sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps getting in,boep just keeps getting in,is_multiword,0,11,11|12|13|14|15,1,2.3871611527034213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big <mask> <mask> <mask> <mask> <mask> <mask> <mask> the way when i try to bend down to tie my shoes,▁bo ep ▁just ▁keep s ▁getting ▁in,7.0,2.634858179220082e-16,35.87253212928772,5.124647447041103, is is ' to out all,4.762924053446037e-09,16.71012806892395,2.3871611527034213,11.0,15.0,0.0,27.0,0.0,5.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps getting in the,boep just keeps getting in the,is_multiword,0,11,11|12|13|14|15|16,1,2.033412009477616,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> way when i try to bend down to tie my shoes,▁bo ep ▁just ▁keep s ▁getting ▁in ▁the,8.0,1.5766760434211558e-17,38.68862771987915,4.836078464984894,thing is is ' ' in in the,1.8303721116502943e-10,16.267296075820923,2.033412009477616,11.0,16.0,0.0,27.0,0.0,6.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",boep just keeps getting in the way,boep just keeps getting in the way,is_multiword,0,11,11|12|13|14|15|16|17,1,2.185822751786974,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> when i try to bend down to tie my shoes,▁bo ep ▁just ▁keep s ▁getting ▁in ▁the ▁way,9.0,1.2807020880125176e-21,48.10687851905823,5.345208724339803,thing is is the the the the the me,4.477802693683509e-13,19.672404766082764,2.185822751786974,11.0,17.0,0.0,27.0,0.0,7.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps,just keeps,is_multiword,0,12,12|13,1,2.285273234049479,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep <mask> <mask> <mask> getting in the way when i try to bend down to tie my shoes,▁just ▁keep s,3.0,2.2427984702985225e-06,13.00778615474701,4.335928718249003,is ' is,0.0021292905015829,6.8558197021484375,2.285273234049479,12.0,13.0,0.0,27.0,0.0,2.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps getting,just keeps getting,is_multiword,0,12,12|13|14,1,1.6213588118553162,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep <mask> <mask> <mask> <mask> in the way when i try to bend down to tie my shoes,▁just ▁keep s ▁getting,4.0,1.208219423986642e-07,15.928947925567629,3.9822369813919063,is ' getting getting,7.920170923344792e-05,6.485435247421265,1.6213588118553162,12.0,14.0,0.0,27.0,0.0,3.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps getting in,just keeps getting in,is_multiword,0,12,12|13|14|15,1,1.5624130725860597,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep <mask> <mask> <mask> <mask> <mask> the way when i try to bend down to tie my shoes,▁just ▁keep s ▁getting ▁in,5.0,1.735709853074361e-09,20.171849370002747,4.034369874000549,is ' s out all,4.287597491997403e-06,7.812065362930298,1.5624130725860597,12.0,15.0,0.0,27.0,0.0,4.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps getting in the,just keeps getting in the,is_multiword,0,12,12|13|14|15|16,1,1.1145407756169636,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep <mask> <mask> <mask> <mask> <mask> <mask> way when i try to bend down to tie my shoes,▁just ▁keep s ▁getting ▁in ▁the,6.0,1.5940842804194743e-10,22.55955147743225,3.759925246238709,is ' s s in the,1.2786295332870718e-07,6.687244653701782,1.1145407756169636,12.0,16.0,0.0,27.0,0.0,5.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",just keeps getting in the way,just keeps getting in the way,is_multiword,0,12,12|13|14|15|16|17,1,1.4323359898158483,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep <mask> <mask> <mask> <mask> <mask> <mask> <mask> when i try to bend down to tie my shoes,▁just ▁keep s ▁getting ▁in ▁the ▁way,7.0,1.0666208773034298e-14,32.17169570922852,4.595956529889788,is s me me to the me,2.412122702906706e-10,10.026351928710938,1.4323359898158483,12.0,17.0,0.0,27.0,0.0,6.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",keeps getting,keeps getting,is_multiword,0,13,13|14,1,0.3123550415039062,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep just <mask> <mask> <mask> in the way when i try to bend down to tie my shoes,▁keep s ▁getting,3.0,0.0011212679396462,6.79329514503479,2.2644317150115967,gets s me,0.0028620131003335,0.9370651245117188,0.3123550415039062,13.0,14.0,0.0,27.0,0.0,2.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",keeps getting in,keeps getting in,is_multiword,0,13,13|14|15,1,1.0156183540821075,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep just <mask> <mask> <mask> <mask> the way when i try to bend down to tie my shoes,▁keep s ▁getting ▁in,4.0,1.7216864135712377e-05,10.969621181488035,2.7424052953720093,keep s out all,0.0010006076983964,4.06247341632843,1.0156183540821075,13.0,15.0,0.0,27.0,0.0,3.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",keeps getting in the,keeps getting in the,is_multiword,0,13,13|14|15|16,1,0.4903404235839844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep just <mask> <mask> <mask> <mask> <mask> way when i try to bend down to tie my shoes,▁keep s ▁getting ▁in ▁the,5.0,2.2222784743725326e-06,13.016977548599243,2.6033955097198485,keep s me the the,2.579640464275909e-05,2.451702117919922,0.4903404235839844,13.0,16.0,0.0,27.0,0.0,4.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",keeps getting in the way,keeps getting in the way,is_multiword,0,13,13|14|15|16|17,1,0.974121650060018,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep just <mask> <mask> <mask> <mask> <mask> <mask> when i try to bend down to tie my shoes,▁keep s ▁getting ▁in ▁the ▁way,6.0,6.119044366175941e-10,21.214444994926453,3.535740832487742,goes s me my my me,2.113574428989233e-07,5.844729900360107,0.974121650060018,13.0,17.0,0.0,27.0,0.0,5.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",getting in,getting in,is_multiword,0,14,14|15,1,1.265155792236328,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep just keeps <mask> <mask> the way when i try to bend down to tie my shoes,▁getting ▁in,2.0,0.0086668529919194,4.748249530792236,2.374124765396118,coming all,0.1088332977028491,2.530311584472656,1.265155792236328,14.0,15.0,0.0,27.0,0.0,2.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",getting in the,getting in the,is_multiword,0,14,14|15|16,1,0.5395469665527344,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep just keeps <mask> <mask> <mask> way when i try to bend down to tie my shoes,▁getting ▁in ▁the,3.0,0.0026796497268636,5.922069191932678,1.9740230639775596,coming the the,0.0135221216720331,1.6186408996582031,0.5395469665527344,14.0,16.0,0.0,27.0,0.0,3.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",getting in the way,getting in the way,is_multiword,0,14,14|15|16|17,1,1.6027650833129885,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep just keeps <mask> <mask> <mask> <mask> when i try to bend down to tie my shoes,▁getting ▁in ▁the ▁way,4.0,8.193339489784635e-07,14.014774084091188,3.5036935210227966,me ing ing me,0.0004985963283408,6.411060333251953,1.6027650833129885,14.0,17.0,0.0,27.0,0.0,4.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",in the,in the,is_multiword,0,15,15|16,1,0.0861015319824218,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep just keeps getting <mask> <mask> way when i try to bend down to tie my shoes,▁in ▁the,2.0,0.153589201501292,1.8734737634658811,0.9367368817329408,in my,0.1824515356148847,0.1722030639648437,0.0861015319824218,15.0,16.0,0.0,27.0,0.0,2.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",in the way,in the way,is_multiword,0,15,15|16|17,1,1.7287102540334065,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep just keeps getting <mask> <mask> <mask> when i try to bend down to tie my shoes,▁in ▁the ▁way,3.0,5.701223159161213e-06,12.074829816818236,4.024943272272746,me and me,0.0010192389529665,5.18613076210022,1.7287102540334065,15.0,17.0,0.0,27.0,0.0,3.0
553,"Doctor, I’ve been having trouble with my breathing and this big boep just keeps getting in the way when I try to bend down to tie my shoes.",the way,the way,is_multiword,0,16,16|17,1,0.81207275390625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble with my breathing and this big boep just keeps getting in <mask> <mask> when i try to bend down to tie my shoes,▁the ▁way,2.0,0.0211896015827339,3.8542447090148926,1.9271223545074463,my air,0.1075177637153037,1.6241455078125,0.81207275390625,16.0,17.0,0.0,27.0,0.0,2.0
556,"""I'm worried about this beer barrel look I've got, Doctor. My arms and legs are still thin, but my stomach sticks out like I'm nine months pregnant.""",look I've,look i've,is_multiword,0,6,6|7,1,1.2899770736694336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about this beer barrel <mask> <mask> <mask> <mask> got doctor my arms and legs are still thin but my stomach sticks out like i'm nine months pregnant,▁look ▁i ' ve,4.0,0.0001058351395454,9.153627961874008,2.288406990468502,. i ' ve,0.0184310291618531,5.159908294677734,1.2899770736694336,6.0,7.0,0.0,26.0,0.0,2.0
556,"""I'm worried about this beer barrel look I've got, Doctor. My arms and legs are still thin, but my stomach sticks out like I'm nine months pregnant.""",look I've got,look i've got,is_multiword,0,6,6|7|8,1,4.263838863372802,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about this beer barrel <mask> <mask> <mask> <mask> <mask> doctor my arms and legs are still thin but my stomach sticks out like i'm nine months pregnant,▁look ▁i ' ve ▁got,5.0,7.005975707748137e-13,27.98684275150299,5.597368550300598,i i to to the,0.0012713849833582,21.319194316864014,4.263838863372802,6.0,8.0,0.0,26.0,0.0,3.0
556,"""I'm worried about this beer barrel look I've got, Doctor. My arms and legs are still thin, but my stomach sticks out like I'm nine months pregnant.""",I've got,i've got,is_multiword,0,7,7|8,1,4.624246656894684,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about this beer barrel look <mask> <mask> <mask> <mask> doctor my arms and legs are still thin but my stomach sticks out like i'm nine months pregnant,▁i ' ve ▁got,4.0,1.6905765088850262e-11,24.8033664226532,6.2008416056633,like i to the,0.0018246268199531,18.496986627578732,4.624246656894684,7.0,8.0,0.0,26.0,0.0,2.0
556,"""I'm worried about this beer barrel look I've got, Doctor. My arms and legs are still thin, but my stomach sticks out like I'm nine months pregnant.""",sticks out,sticks out,is_multiword,0,20,20|21,1,2.8752238750457764,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about this beer barrel look i've got doctor my arms and legs are still thin but my stomach <mask> <mask> <mask> like i'm nine months pregnant,▁stick s ▁out,3.0,8.766852477800496e-07,13.947117805480955,4.649039268493652,is still s,0.0048856830349548,8.625671625137329,2.8752238750457764,20.0,21.0,0.0,26.0,0.0,2.0
560,My husband's potbelly keeps getting bigger and he's always tired—is that what you call android obesity?,potbelly keeps,potbelly keeps,is_multiword,0,2,2|3,1,4.236396026611328,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's <mask> <mask> <mask> <mask> <mask> getting bigger and he's always tired-is that what you call android obesity,▁pot bel ly ▁keep s,5.0,8.38831073992967e-15,32.41193723678589,6.482387447357178,obes is he ' s,1.3270631745209652e-05,21.18198013305664,4.236396026611328,2.0,3.0,0.0,15.0,0.0,2.0
561,"""Doc, I’ve got this potbelly that won’t go away no matter how much I diet—could it be that android obesity thing you mentioned last time?""",I’ve got,i've got,is_multiword,0,1,1|2,1,2.16763499379158,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc <mask> <mask> <mask> <mask> this potbelly that won't go away no matter how much i diet-could it be that android obesity thing you mentioned last time,▁i ' ve ▁got,4.0,1.34498539877006e-07,15.821712493896484,3.955428123474121,", i i have",0.0007839443527797,8.67053997516632,2.16763499379158,1.0,2.0,0.0,24.0,0.0,2.0
562,"Doctor, I’ve been getting this beer goitre over the last year—my belly’s huge but my arms and legs stayed thin, and I’m worried it’s more than just weight.",goitre over,goitre over,is_multiword,0,6,6|7,1,5.358600661158562,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been getting this beer <mask> <mask> <mask> <mask> the last year-my belly's huge but my arms and legs stayed thin and i'm worried it's more than just weight,▁go it re ▁over,4.0,2.7820231092233937e-13,28.9104278087616,7.227606952190399,for the times for,0.000566504709543,21.434402644634247,5.358600661158562,6.0,7.0,0.0,27.0,0.0,2.0
562,"Doctor, I’ve been getting this beer goitre over the last year—my belly’s huge but my arms and legs stayed thin, and I’m worried it’s more than just weight.",belly’s huge,belly's huge,is_multiword,0,12,12|13,1,3.0552635192871094,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been getting this beer goitre over the last year-my belly's <mask> <mask> my arms and legs stayed thin and i'm worried it's more than just weight,▁huge ▁but,2.0,7.531089425975159e-05,9.49388575553894,4.74694287776947,"gone ,",0.0339332908002715,6.110527038574219,3.0552635192871094,12.0,13.0,0.0,27.0,0.0,2.0
563,"My husband’s been complaining about his beer goitre for months, and now he’s short of breath just walking to the car—could that be causing his high blood pressure?",he’s short,he's short,is_multiword,0,12,12|13,1,1.795565627515316,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining about his beer goitre for months and now <mask> <mask> <mask> <mask> of breath just walking to the car-could that be causing his high blood pressure,▁he ' s ▁short,4.0,4.3520435058193495e-05,10.042279958724976,2.510569989681244,he has a out,0.0572677610108461,7.182262510061264,1.795565627515316,12.0,13.0,0.0,27.0,0.0,2.0
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",drinker's paunch,drinker's paunch,is_multiword,0,7,7|8,1,2.7501403960314663,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my husband's beer <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> got this big hard belly but his arms and legs are still thin,▁drink er ' s ▁pa un ch - he ' s,11.0,2.0510365255082828e-26,59.14886713027954,5.377169739116322,and he he s s s . he he he he,2.8187215609864e-13,30.25154435634613,2.7501403960314663,7.0,8.0,0.0,21.0,0.0,2.0
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",drinker's paunch he's,drinker's paunch he's,is_multiword,0,7,7|8|9,1,2.8497559825579324,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my husband's beer <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> this big hard belly but his arms and legs are still thin,▁drink er ' s ▁pa un ch - he ' s ▁got,12.0,1.962534536734825e-30,68.40331602096558,5.700276335080464,and . he s s . . he he he he have,1.3944947518856736e-15,34.19707179069519,2.8497559825579324,7.0,9.0,0.0,21.0,0.0,3.0
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",drinker's paunch he's got,drinker's paunch he's got,is_multiword,0,7,7|8|9|10,1,2.9686570029992323,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my husband's beer <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> big hard belly but his arms and legs are still thin,▁drink er ' s ▁pa un ch - he ' s ▁got ▁this,13.0,2.079330688968164e-32,72.95067691802979,5.6115905321561375,and . he s s a . . . he he has a,1.1979844454818193e-15,38.59254103899002,2.9686570029992323,7.0,10.0,0.0,21.0,0.0,4.0
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",paunch he's,paunch he's,is_multiword,0,8,8|9,1,4.346750736236572,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my husband's beer drinker's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> this big hard belly but his arms and legs are still thin,▁pa un ch - he ' s ▁got,8.0,6.684613458381684e-23,51.05964875221253,6.3824560940265656,be lly . he he he to have,8.457366879656765e-08,34.77400588989258,4.346750736236572,8.0,9.0,0.0,21.0,0.0,2.0
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",paunch he's got,paunch he's got,is_multiword,0,8,8|9|10,1,4.195700350734922,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my husband's beer drinker's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> big hard belly but his arms and legs are still thin,▁pa un ch - he ' s ▁got ▁this,9.0,1.4285160835191707e-25,57.20799112319946,6.356443458133274,body . . . he he he has a,3.5843525942338554e-09,37.761303156614304,4.195700350734922,8.0,10.0,0.0,21.0,0.0,3.0
564,"Doctor, I'm worried about my husband's beer drinker's paunch—he's got this big hard belly but his arms and legs are still thin.",he's got,he's got,is_multiword,0,9,9|10,1,3.1221543438732624,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my husband's beer drinker's paunch-he's <mask> <mask> big hard belly but his arms and legs are still thin,▁got ▁this,2.0,0.0015161950039979,6.491551369428635,3.2457756847143173,got a,0.780951147994451,6.244308687746525,3.1221543438732624,9.0,10.0,0.0,21.0,0.0,2.0
565,"My dad's been complaining about his beer drinker's paunch, and I'm concerned it might be more than just weight gain since his waist is getting huge.",drinker's paunch,drinker's paunch,is_multiword,0,7,7|8,1,3.569011756352016,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my dad's been complaining about his beer <mask> <mask> <mask> <mask> <mask> <mask> <mask> and i'm concerned it might be more than just weight gain since his waist is getting huge,▁drink er ' s ▁pa un ch,7.0,7.747485691212775e-20,44.00433349609375,6.286333356584821,and he he s been weight weight,5.484986515635416e-09,24.98308229446411,3.569011756352016,7.0,8.0,0.0,25.0,0.0,2.0
566,"My husband's booze balloon is getting out of control, doc—he can't even tie his shoes anymore because his belly's in the way, and he's been short of breath.",booze balloon,booze balloon,is_multiword,1,2,2|3,1,5.742893099784851,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's <mask> <mask> <mask> <mask> is getting out of control doc-he can't even tie his shoes anymore because his belly's in the way and he's been short of breath,▁bo oze ▁ball oon,4.0,1.4551502515170732e-16,36.46625232696533,9.116563081741331, - and ing,1.378272123365122e-06,22.971572399139404,5.742893099784851,2.0,3.0,0.0,27.0,0.0,2.0
567,"Doctor, I've got this booze balloon that's been growing for months—my stomach's huge but the rest of me is normal, and I'm worried it's from all the beer I drink.",I've got,i've got,is_multiword,0,1,1|2,1,1.276693373918533,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> this booze balloon that's been growing for months-my stomach's huge but the rest of me is normal and i'm worried it's from all the beer i drink,▁i ' ve ▁got,4.0,1.866365073159567e-06,13.19151782989502,3.297879457473755,s ' to have,0.0003082053321703,5.106773495674133,1.276693373918533,1.0,2.0,0.0,29.0,0.0,2.0
570,"""Could this be what they call a 'Milwaukee goiter'? I’ve been packing on weight only around my middle, and it’s making me feel awful.""",packing on,packing on,is_multiword,0,11,11|12,1,2.57214093208313,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,could this be what they call a 'milwaukee goiter' i've been <mask> <mask> <mask> weight only around my middle and it's making me feel awful,▁pack ing ▁on,3.0,8.394426897752794e-07,13.990527629852297,4.663509209950765,los ing my,0.0018844772196499,7.71642279624939,2.57214093208313,11.0,12.0,0.0,23.0,0.0,2.0
572,"I've been trying to cut back on beer, but this booze belly just won't shrink, and my back's been killing me.",killing me,killing me,is_multiword,0,19,19|20,1,2.4203885793685918,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been trying to cut back on beer but this booze belly just won't shrink and my back's been <mask> <mask> <mask>,▁ki lling ▁me,3.0,2.2375116658401558e-07,15.312731266021729,5.104243755340576,pain ing .,0.0003186027503494,7.261165738105774,2.4203885793685918,19.0,20.0,0.0,20.0,0.0,2.0
573,"Doctor, I think my husband's got that booze belly—he can't even see his feet anymore, and his pants don't fit.",husband's got,husband's got,is_multiword,0,4,4|5,1,1.424315482378006,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my <mask> <mask> <mask> <mask> that booze belly-he can't even see his feet anymore and his pants don't fit,▁husband ' s ▁got,4.0,1.0787647945833695e-06,13.739693880081177,3.434923470020294,son is to with,0.0003215260630415,5.697261929512024,1.424315482378006,4.0,5.0,0.0,19.0,0.0,2.0
574,"""I came in 'cause my wife said my 'big front' is getting out of hand—I'm downing a six-pack a night and my belt won't fit.""",in cause,in cause,is_multiword,0,2,2|3,1,5.563055127859116,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i came <mask> <mask> <mask> <mask> my wife said my 'big front' is getting out of hand-i'm downing a six-pack a night and my belt won't fit,▁in ▁' ca use,4.0,1.0557427835559639e-13,29.879361629486084,7.469840407371521,to to today and,0.0004870512919981,22.252220511436462,5.563055127859116,2.0,3.0,0.0,24.0,0.0,2.0
576,"""Doc, I can't seem to keep anything down, and I've lost so much weight—I think I'm 'off chump' like my cousin was.""",so much,so much,is_multiword,0,11,11|12,1,0.0277595520019531,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i can't seem to keep anything down and i've lost <mask> <mask> weight-i think i'm 'off chump' like my cousin was,▁so ▁much,2.0,0.0530515660887278,2.9364908933639526,1.4682454466819763,a much,0.0560802381664197,0.0555191040039062,0.0277595520019531,11.0,12.0,0.0,21.0,0.0,2.0
576,"""Doc, I can't seem to keep anything down, and I've lost so much weight—I think I'm 'off chump' like my cousin was.""",off chump,off chump,is_multiword,1,17,17|18,1,5.836677610874176,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doc i can't seem to keep anything down and i've lost so much weight-i think i'm 'off <mask> <mask> <mask> <mask> my cousin was,▁chu mp ' ▁like,4.0,4.665784953514753e-13,28.39335012435913,7.098337531089783,' ' ' when,0.0064309070789399,23.346710443496704,5.836677610874176,17.0,18.0,0.0,21.0,0.0,2.0
577,"""Every time I look in the mirror, I feel huge, but the scale says I'm wasting away—could this be that 'off chump' thing?""",wasting away,wasting away,is_multiword,0,15,15|16,1,5.971425890922546,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,every time i look in the mirror i feel huge but the scale says i'm <mask> <mask> <mask> <mask> <mask> <mask> this be that 'off chump' thing,▁was ting ▁away - co uld,6.0,3.560709062827457e-22,49.38691234588623,8.231152057647705,not big big . </s> can,1.2932436989286804e-06,35.82855534553528,5.971425890922546,15.0,16.0,0.0,22.0,0.0,2.0
577,"""Every time I look in the mirror, I feel huge, but the scale says I'm wasting away—could this be that 'off chump' thing?""",off chump,off chump,is_multiword,1,21,21|22,1,6.735067389905453,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,every time i look in the mirror i feel huge but the scale says i'm wasting away-could this be that 'off <mask> <mask> <mask> <mask>,▁chu mp ' ▁thing,4.0,2.5536284975606424e-14,31.298676013946533,7.824669003486633,' ' ' ?,0.0127987668271743,26.94026955962181,6.735067389905453,21.0,22.0,0.0,22.0,0.0,2.0
579,"Doctor, my daughter's been barely eating for weeks now—I'm worried she's got the chuck horrors.",she's got,she's got,is_multiword,0,11,11|12,1,2.4907741248607635,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been barely eating for weeks now-i'm worried she's <mask> <mask> chuck horrors,▁got ▁the,2.0,0.0010671391376822,6.842773914337158,3.421386957168579,going to,0.1554819448154717,4.981548249721527,2.4907741248607635,11.0,12.0,0.0,14.0,0.0,2.0
579,"Doctor, my daughter's been barely eating for weeks now—I'm worried she's got the chuck horrors.",chuck horrors,chuck horrors,is_multiword,1,14,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,"My husband says his ass pussy has been itching and bleeding after he goes to the bathroom, could you take a look?",ass pussy,ass pussy,is_multiword,1,4,4|5,1,6.372898459434509,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband says his <mask> <mask> has been itching and bleeding after he goes to the bathroom could you take a look,▁ass ▁pussy,2.0,3.2819325392163223e-08,17.232248306274414,8.616124153137207,little e,0.0112605322600016,12.74579691886902,6.372898459434509,4.0,5.0,0.0,21.0,0.0,2.0
