sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
4196,"Doctor, I'm worried about my son—he's always been a hop-o'-my-thumb compared to other kids his age, and he hasn't had a growth spurt like his friends.",hop-o my-thumb,hop-o my-thumb,is_multiword,0,10,10|11,1,1.185626983642578,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my son-he's always been a hop-o'-my-thumb <mask> <mask> other kids his age and he hasn't had a growth spurt like his friends,▁compared ▁to,2.0,0.0037559303912523,5.584419250488281,2.7922096252441406,like like,0.0402290751155822,2.371253967285156,1.185626983642578,10.0,11.0,0.0,25.0,0.0,2.0
4197,"My daughter's been teased for being a hop-o'-my-thumb, and I'm concerned it might be affecting her growth or something deeper.",hop-o my-thumb,hop-o my-thumb,is_multiword,0,7,7|8,1,4.071280837059021,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been teased for being a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> i'm concerned it might be affecting her growth or something deeper,▁hop - o ' - my - thu mb ▁and,10.0,3.0163413946817024e-31,70.27609324455261,7.027609324455261,"little of and and her her her her , and",1.448199897159858e-13,40.71280837059021,4.071280837059021,7.0,8.0,0.0,19.0,0.0,2.0
4197,"My daughter's been teased for being a hop-o'-my-thumb, and I'm concerned it might be affecting her growth or something deeper.",I'm concerned,i'm concerned,is_multiword,0,10,10|11,1,0.7973670959472656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been teased for being a hop-o'-my-thumb and i'm <mask> <mask> might be affecting her growth or something deeper,▁concerned ▁it,2.0,0.028524188213091,3.5570028424263,1.77850142121315,worried it,0.140539224598874,1.5947341918945312,0.7973670959472656,10.0,11.0,0.0,19.0,0.0,2.0
4200,"Doctor, I've been completely ass out for weeks no matter what time I go to bed, and I'm exhausted during the day.",ass out,ass out,is_multiword,1,4,4|5,1,5.714241087436676,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been completely <mask> <mask> for weeks no matter what time i go to bed and i'm exhausted during the day,▁ass ▁out,2.0,5.120406345305901e-07,14.484861850738524,7.242430925369263,exhaust ed,0.04705775151834,11.428482174873352,5.714241087436676,4.0,5.0,0.0,21.0,0.0,2.0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been,son's been,is_multiword,0,1,1|2,1,2.526100128889084,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> ass out by nine every night but he's still waking up groggy and complaining of headaches,▁son ' s ▁been,4.0,5.521506888174236e-08,16.712029933929443,4.178007483482361,husband is s his,0.0013500287123195,10.104400515556335,2.526100128889084,1.0,2.0,0.0,18.0,0.0,2.0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been ass,son's been ass,is_multiword,0,1,1|2|3,1,1.6496527671813963,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> out by nine every night but he's still waking up groggy and complaining of headaches,▁son ' s ▁been ▁ass,5.0,1.2708759405221646e-08,18.1809743642807,3.63619487285614,son ' s to ing,4.855999431067737e-05,8.248263835906982,1.6496527671813963,1.0,3.0,0.0,18.0,0.0,3.0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been ass out,son's been ass out,is_multiword,0,1,1|2|3|4,1,1.707339644432068,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> <mask> by nine every night but he's still waking up groggy and complaining of headaches,▁son ' s ▁been ▁ass ▁out,6.0,8.473399474781662e-11,23.19150424003601,3.865250706672669,son ' s to to up,2.382247058577017e-06,10.244037866592407,1.707339644432068,1.0,4.0,0.0,18.0,0.0,4.0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been ass out by,son's been ass out by,is_multiword,0,1,1|2|3|4|5,1,2.161579098020281,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> <mask> <mask> <mask> nine every night but he's still waking up groggy and complaining of headaches,▁son ' s ▁been ▁ass ▁out ▁by,7.0,6.591825444429658e-14,30.350360989570618,4.335765855652945,son is s to at at at,2.456624731716069e-07,15.131053686141968,2.161579098020281,1.0,5.0,0.0,18.0,0.0,5.0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,been ass,been ass,is_multiword,0,2,2|3,1,3.9506683349609375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's <mask> <mask> out by nine every night but he's still waking up groggy and complaining of headaches,▁been ▁ass,2.0,1.009024646203241e-05,11.503941297531128,5.751970648765564,been ing,0.0272526469282302,7.901336669921875,3.9506683349609375,2.0,3.0,0.0,18.0,0.0,2.0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,been ass out,been ass out,is_multiword,0,2,2|3|4,1,3.4022586345672607,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's <mask> <mask> <mask> by nine every night but he's still waking up groggy and complaining of headaches,▁been ▁ass ▁out,3.0,1.1896666805550644e-07,15.944422483444214,5.314807494481404,been to up,0.0032223428857141,10.206775903701782,3.4022586345672607,2.0,4.0,0.0,18.0,0.0,3.0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,been ass out by,been ass out by,is_multiword,0,2,2|3|4|5,1,3.5015983283519745,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's <mask> <mask> <mask> <mask> nine every night but he's still waking up groggy and complaining of headaches,▁been ▁ass ▁out ▁by,4.0,1.600548478346051e-10,22.55550456047058,5.638876140117645,sleep at at at,0.0001937171897953,14.006393313407898,3.5015983283519745,2.0,5.0,0.0,18.0,0.0,4.0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,ass out,ass out,is_multiword,1,3,3|4,1,5.665611267089844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been <mask> <mask> by nine every night but he's still waking up groggy and complaining of headaches,▁ass ▁out,2.0,1.8923086823333921e-07,15.480298042297363,7.740149021148682,awak up,0.0157789972988078,11.331222534179688,5.665611267089844,3.0,4.0,0.0,18.0,0.0,2.0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,ass out by,ass out by,is_multiword,0,3,3|4|5,1,5.1953621705373125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been <mask> <mask> <mask> nine every night but he's still waking up groggy and complaining of headaches,▁ass ▁out ▁by,3.0,6.175388639338631e-10,21.205279111862183,7.068426370620728,sleeping at to,0.0036275688250496,15.586086511611938,5.1953621705373125,3.0,5.0,0.0,18.0,0.0,3.0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,out by,out by,is_multiword,0,4,4|5,1,2.780376553535461,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been ass <mask> <mask> nine every night but he's still waking up groggy and complaining of headaches,▁out ▁by,2.0,0.0001709938102146,8.673883199691772,4.336941599845886,hole at,0.0444615684797761,5.560753107070923,2.780376553535461,4.0,5.0,0.0,18.0,0.0,2.0
4202,"Doctor, my son has been spending too much time in the batcave—he’s sleeping almost all day and still complains of being exhausted.",batcave he’s,batcave he's,is_multiword,0,11,11|12,1,4.79272036254406,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been spending too much time in the <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> almost all day and still complains of being exhausted,▁bat ca ve - he ' s ▁sleeping,8.0,1.2965957498692602e-25,57.30488514900208,7.163110643625259,bathroom and he he he he his him,5.8132720523105086e-09,38.34176290035248,4.79272036254406,11.0,12.0,0.0,21.0,0.0,2.0
4203,"My husband keeps retreating to the batcave for hours on end, but he wakes up just as tired as when he went to bed.",keeps retreating,keeps retreating,is_multiword,0,2,2|3,1,5.079017639160156,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband <mask> <mask> <mask> <mask> <mask> to the batcave for hours on end but he wakes up just as tired as when he went to bed,▁keep s ▁ret rea ting,5.0,6.43579272114859e-16,34.9794864654541,6.99589729309082,and s to to go,6.879370807169358e-05,25.39508819580078,5.079017639160156,2.0,3.0,0.0,23.0,0.0,2.0
4203,"My husband keeps retreating to the batcave for hours on end, but he wakes up just as tired as when he went to bed.",on end,on end,is_multiword,0,9,9|10,1,2.793262481689453,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps retreating to the batcave for hours <mask> <mask> but he wakes up just as tired as when he went to bed,▁on ▁end,2.0,0.0001899250957492,8.568880796432495,4.284440398216248,a night,0.0506733152662036,5.586524963378906,2.793262481689453,9.0,10.0,0.0,23.0,0.0,2.0
4204,"Doctor, I’ve been so exhausted I crash the minute I sit down, but I wake up gasping for air every few hours.",I’ve been,i've been,is_multiword,0,1,1|2,1,5.455495700240135,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> so exhausted i crash the minute i sit down but i wake up gasping for air every few hours,▁i ' ve ▁been,4.0,5.357719486350487e-12,25.9524827003479,6.488120675086975,says i i am,0.016074841010534,21.82198280096054,5.455495700240135,1.0,2.0,0.0,21.0,0.0,2.0
4205,My son hasn't been getting proper bunk for weeks—he keeps waking up coughing and gasping for air.,keeps waking,keeps waking,is_multiword,0,10,10|11,1,3.6399333079655967,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son hasn't been getting proper bunk for weeks-he keeps <mask> <mask> <mask> coughing and gasping for air,▁wa king ▁up,3.0,2.492366297568216e-07,15.20486307144165,5.06828769048055,getting ing and,0.0137727517783729,10.91979992389679,3.6399333079655967,10.0,11.0,0.0,16.0,0.0,2.0
4206,"My wife's been getting hardly any bunk since her hip started hurting at night, and it's wearing her down.",hardly any,hardly any,is_multiword,0,4,4|5,1,6.3700357874234514,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been getting <mask> <mask> <mask> bunk since her hip started hurting at night and it's wearing her down,▁hard ly ▁any,3.0,2.094848277211589e-10,22.286369800567627,7.428789933522542,stuck in the,0.0417413748979985,19.110107362270355,6.3700357874234514,4.0,5.0,0.0,18.0,0.0,2.0
4206,"My wife's been getting hardly any bunk since her hip started hurting at night, and it's wearing her down.",hardly any bunk,hardly any bunk,is_multiword,0,4,4|5|6,1,4.228302764892578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been getting <mask> <mask> <mask> <mask> <mask> since her hip started hurting at night and it's wearing her down,▁hard ly ▁any ▁bun k,5.0,3.5789968563583936e-16,35.56627893447876,7.113255786895752,pain pain of the week,5.437560598706758e-07,21.14151382446289,4.228302764892578,4.0,6.0,0.0,18.0,0.0,3.0
4206,"My wife's been getting hardly any bunk since her hip started hurting at night, and it's wearing her down.",any bunk,any bunk,is_multiword,0,5,5|6,1,4.44714109102885,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been getting hardly <mask> <mask> <mask> since her hip started hurting at night and it's wearing her down,▁any ▁bun k,3.0,3.327474749587513e-10,21.82363724708557,7.2745457490285235,any any ever,0.0002071196372341,13.341423273086548,4.44714109102885,5.0,6.0,0.0,18.0,0.0,2.0
4207,I'm worried about my dad—he says he gets a good zizz every afternoon but then can't fall asleep at night.,fall asleep,fall asleep,is_multiword,0,17,17|18,1,0.1256841023763021,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about my dad-he says he gets a good zizz every afternoon but then can't fall <mask> <mask> <mask> night,▁a sleep ▁at,3.0,0.0179587767573714,4.019676327705383,1.3398921092351277,back sleep at,0.026183547575987,0.3770523071289062,0.1256841023763021,17.0,18.0,0.0,19.0,0.0,2.0
4208,"Doctor, my little boy hasn't had a proper zizz in three nights—he keeps waking up coughing and crying.",proper zizz,proper zizz,is_multiword,0,7,7|8,1,6.359376112620036,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy hasn't had a <mask> <mask> <mask> in three nights-he keeps waking up coughing and crying,▁proper ▁zi zz,3.0,1.0821920339539561e-12,27.552032470703125,9.184010823567707, ugh sleep,0.0002088479395332,19.078128337860107,6.359376112620036,7.0,8.0,0.0,17.0,0.0,2.0
4208,"Doctor, my little boy hasn't had a proper zizz in three nights—he keeps waking up coughing and crying.",proper zizz in,proper zizz in,is_multiword,0,7,7|8|9,1,5.787402153015137,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy hasn't had a <mask> <mask> <mask> <mask> three nights-he keeps waking up coughing and crying,▁proper ▁zi zz ▁in,4.0,8.321882527455966e-15,32.41988790035248,8.10497197508812,sleep ugh in last,9.41822061788657e-05,23.149608612060547,5.787402153015137,7.0,9.0,0.0,17.0,0.0,3.0
4208,"Doctor, my little boy hasn't had a proper zizz in three nights—he keeps waking up coughing and crying.",zizz in,zizz in,is_multiword,0,8,8|9,1,7.324760357538859,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy hasn't had a proper <mask> <mask> <mask> three nights-he keeps waking up coughing and crying,▁zi zz ▁in,3.0,1.2319446910493267e-11,25.11984205245972,8.373280684153238,sleep for last,0.0430427711458133,21.974281072616577,7.324760357538859,8.0,9.0,0.0,17.0,0.0,2.0
4209,"Doctor, I've been so exhausted lately that I just cop out every afternoon for hours, and I still wake up tired.",just cop,just cop,is_multiword,0,8,8|9,1,5.47770094871521,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been so exhausted lately that i <mask> <mask> out every afternoon for hours and i still wake up tired,▁just ▁cop,2.0,2.442935554037023e-07,15.224895238876345,7.612447619438171,just go,0.0139888689382593,10.95540189743042,5.47770094871521,8.0,9.0,0.0,20.0,0.0,2.0
4209,"Doctor, I've been so exhausted lately that I just cop out every afternoon for hours, and I still wake up tired.",just cop out,just cop out,is_multiword,0,8,8|9|10,1,4.363453010718028,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been so exhausted lately that i <mask> <mask> <mask> every afternoon for hours and i still wake up tired,▁just ▁cop ▁out,3.0,1.5035371705114623e-08,18.01286029815674,6.004286766052246,have to bed,0.0072808965928189,13.090359032154083,4.363453010718028,8.0,10.0,0.0,20.0,0.0,3.0
4209,"Doctor, I've been so exhausted lately that I just cop out every afternoon for hours, and I still wake up tired.",cop out,cop out,is_multiword,1,9,9|10,1,5.144062280654907,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been so exhausted lately that i just <mask> <mask> every afternoon for hours and i still wake up tired,▁cop ▁out,2.0,3.58858643584666e-07,14.84033727645874,7.42016863822937,go bed,0.0105438480206496,10.288124561309814,5.144062280654907,9.0,10.0,0.0,20.0,0.0,2.0
4210,"Doctor, I’ve been trying to caulk off at night but my back pain keeps jolting me awake.",caulk off,caulk off,is_multiword,1,5,5|6,1,7.59743857383728,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been trying to <mask> <mask> <mask> at night but my back pain keeps jolting me awake,▁cau lk ▁off,3.0,3.446601496276177e-13,28.69621753692627,9.56540584564209,get my sleep,0.0027287768365305,22.79231572151184,7.59743857383728,5.0,6.0,0.0,16.0,0.0,2.0
4211,"My husband hasn’t been able to caulk off properly for weeks, and now he’s got these dark circles and keeps nodding off during the day.",he’s got,he's got,is_multiword,0,13,13|14,1,1.1965331733226776,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband hasn't been able to caulk off properly for weeks and now <mask> <mask> <mask> <mask> these dark circles and keeps nodding off during the day,▁he ' s ▁got,4.0,5.475901662901567e-05,9.81256851553917,2.4531421288847923,he has s of,0.0065621576355354,4.7861326932907104,1.1965331733226776,13.0,14.0,0.0,24.0,0.0,2.0
4212,"My mother says she can't get a proper downer because of the pain in her hip, doctor.",proper downer,proper downer,is_multiword,0,7,7|8,1,2.67883308728536,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother says she can't get a <mask> <mask> <mask> because of the pain in her hip doctor,▁proper ▁down er,3.0,2.5409639039185532e-08,17.488137245178223,5.829379081726074,hip of surgery,7.856077858027357e-05,8.036499261856079,2.67883308728536,7.0,8.0,0.0,16.0,0.0,2.0
4214,"""I think my 'Admiral's watch' is broken, doc—even when I lie down for hours, I just can't drift off.""",drift off,drift off,is_multiword,0,18,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",getting hardly,getting hardly,is_multiword,0,3,3|4,1,3.007745146751404,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been <mask> <mask> <mask> any 'admiral's watch' lately-i keep waking up every hour and i'm exhausted all day,▁getting ▁hard ly,3.0,1.4433247903894386e-07,15.75114631652832,5.25038210550944,trying to of,0.001197031093834,9.023235440254211,3.007745146751404,3.0,4.0,0.0,18.0,0.0,2.0
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",getting hardly any,getting hardly any,is_multiword,0,3,3|4|5,1,3.302916407585144,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been <mask> <mask> <mask> <mask> 'admiral's watch' lately-i keep waking up every hour and i'm exhausted all day,▁getting ▁hard ly ▁any,4.0,1.1710002409722112e-10,22.867992639541622,5.716998159885407,dy to on the,6.40192326750594e-05,13.211665630340576,3.302916407585144,3.0,5.0,0.0,18.0,0.0,3.0
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",hardly any,hardly any,is_multiword,0,4,4|5,1,4.947833935419719,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been getting <mask> <mask> <mask> 'admiral's watch' lately-i keep waking up every hour and i'm exhausted all day,▁hard ly ▁any,3.0,1.2354579436631395e-09,20.511824131011963,6.837274710337321,tired of the,0.0034536545292179,14.843501806259155,4.947833935419719,4.0,5.0,0.0,18.0,0.0,2.0
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",keep waking,keep waking,is_multiword,0,10,10|11,1,3.577193021774292,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been getting hardly any 'admiral's watch' lately-i keep <mask> <mask> <mask> every hour and i'm exhausted all day,▁wa king ▁up,3.0,2.296199075693659e-08,17.589425563812256,5.863141854604085,getting ing watch,0.0010511752043183,10.731579065322876,3.577193021774292,10.0,11.0,0.0,18.0,0.0,2.0
4217,"Doctor, I haven't been able to doss properly for weeks—I keep waking up at three in the morning and can't get back to sleep.",keep waking,keep waking,is_multiword,0,11,11|12,1,2.1357409159342446,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i haven't been able to doss properly for weeks-i keep <mask> <mask> <mask> at three in the morning and can't get back to sleep,▁wa king ▁up,3.0,4.675001392269037e-06,12.27328109741211,4.09109369913737,getting to up,0.0028340220715734,6.407222747802734,2.1357409159342446,11.0,12.0,0.0,23.0,0.0,2.0
4223,"Doctor, I've been getting barely any bo-peep lately—my legs keep twitching and it's driving me crazy.",keep twitching,keep twitching,is_multiword,0,10,10|11,1,3.74702462553978,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been getting barely any bo-peep lately-my legs keep <mask> <mask> <mask> <mask> it's driving me crazy,▁t witch ing ▁and,4.0,1.965671448737254e-09,20.04743194580078,5.011857986450195,getting ing ing and,0.0063497905959206,14.98809850215912,3.74702462553978,10.0,11.0,0.0,15.0,0.0,2.0
4225,"My wife says she's been getting balmy in the afternoons, falling asleep on the couch without meaning to, and we're worried it's something more than just tiredness.",been getting,been getting,is_multiword,0,4,4|5,1,2.1301937103271484,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife says she's <mask> <mask> balmy in the afternoons falling asleep on the couch without meaning to and we're worried it's something more than just tiredness,▁been ▁getting,2.0,0.0001862320299171,8.588517189025879,4.29425859451294,getting a,0.0131921968967295,4.260387420654297,2.1301937103271484,4.0,5.0,0.0,26.0,0.0,2.0
4225,"My wife says she's been getting balmy in the afternoons, falling asleep on the couch without meaning to, and we're worried it's something more than just tiredness.",been getting balmy,been getting balmy,is_multiword,0,4,4|5|6,1,4.433460175991058,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife says she's <mask> <mask> <mask> <mask> in the afternoons falling asleep on the couch without meaning to and we're worried it's something more than just tiredness,▁been ▁getting ▁bal my,4.0,1.2518895530917345e-12,27.40636706352234,6.851591765880585,tired a a s,6.29905174506345e-05,17.733840703964233,4.433460175991058,4.0,6.0,0.0,26.0,0.0,3.0
4225,"My wife says she's been getting balmy in the afternoons, falling asleep on the couch without meaning to, and we're worried it's something more than just tiredness.",getting balmy,getting balmy,is_multiword,0,5,5|6,1,6.166917045911153,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife says she's been <mask> <mask> <mask> in the afternoons falling asleep on the couch without meaning to and we're worried it's something more than just tiredness,▁getting ▁bal my,3.0,3.798075448239515e-11,23.99394154548645,7.99798051516215,sleeping a hours,0.0041146956539222,18.50075113773346,6.166917045911153,5.0,6.0,0.0,26.0,0.0,2.0
4226,"Doctor, I think my son's been feeling a bit balmy lately—he keeps dozing off in class and can't seem to stay awake during the day.",keeps dozing,keeps dozing,is_multiword,0,12,12|13,1,4.940358440081279,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been feeling a bit balmy lately-he keeps <mask> <mask> <mask> in class and can't seem to stay awake during the day,▁do zing ▁off,3.0,1.123571005378471e-09,20.60675382614136,6.868917942047119,getting ing late,0.0030712258239257,14.821075320243835,4.940358440081279,12.0,13.0,0.0,24.0,0.0,2.0
4226,"Doctor, I think my son's been feeling a bit balmy lately—he keeps dozing off in class and can't seem to stay awake during the day.",keeps dozing off,keeps dozing off,is_multiword,0,12,12|13|14,1,3.454422950744629,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been feeling a bit balmy lately-he keeps <mask> <mask> <mask> <mask> class and can't seem to stay awake during the day,▁do zing ▁off ▁in,4.0,1.2018042641068534e-10,22.842026948928837,5.710506737232208,going ing ing his,0.0001204428554735,13.817691802978516,3.454422950744629,12.0,14.0,0.0,24.0,0.0,3.0
4226,"Doctor, I think my son's been feeling a bit balmy lately—he keeps dozing off in class and can't seem to stay awake during the day.",dozing off,dozing off,is_multiword,0,13,13|14,1,2.021259367465973,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my son's been feeling a bit balmy lately-he keeps dozing <mask> <mask> class and can't seem to stay awake during the day,▁off ▁in,2.0,0.0007718981670147,7.1666579246521,3.58332896232605,during his,0.0439747712707167,4.042518734931946,2.021259367465973,13.0,14.0,0.0,24.0,0.0,2.0
4229,"Doctor, I haven't been able to get a good coop in weeks because of this cough keeping me up all night.",coop in,coop in,is_multiword,0,9,9|10,1,8.670192728439966,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i haven't been able to get a good <mask> <mask> <mask> weeks because of this cough keeping me up all night,▁ coop ▁in,3.0,9.596398637551016e-13,27.672218322753903,9.224072774251304,sleep for 2,0.1898273816445904,26.0105781853199,8.670192728439966,9.0,10.0,0.0,20.0,0.0,2.0
4233,I'm here for my husband; he's been working double shifts and hasn't had a proper doss in the pure for days—his eyes are all bloodshot.,proper doss,proper doss,is_multiword,0,14,14|15,1,5.314899563789368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here for my husband he's been working double shifts and hasn't had a <mask> <mask> <mask> in the pure for days-his eyes are all bloodshot,▁proper ▁dos s,3.0,2.2360118523362286e-10,22.22115707397461,7.407052357991536,chance to look,0.0018800472253166,15.944698691368105,5.314899563789368,14.0,15.0,0.0,24.0,0.0,2.0
4233,I'm here for my husband; he's been working double shifts and hasn't had a proper doss in the pure for days—his eyes are all bloodshot.,the pure,the pure,is_multiword,0,17,17|18,1,6.067746981978416,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here for my husband he's been working double shifts and hasn't had a proper doss in <mask> <mask> for days-his eyes are all bloodshot,▁the ▁pure,2.0,5.225097154383064e-07,14.464622259140016,7.232311129570007,his office,0.0973805972376951,12.135493963956833,6.067746981978416,17.0,18.0,0.0,24.0,0.0,2.0
4234,"Doctor, my baby just won't doss in the pure at night and keeps crying—could it be colic?",just won't,just won't,is_multiword,0,3,3|4,1,5.92396742105484,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my baby <mask> <mask> <mask> <mask> doss in the pure at night and keeps crying-could it be colic,▁just ▁won ' t,4.0,5.783905000403179e-14,30.481112241744995,7.620278060436249,is s a two,0.0011303334994709,23.69586968421936,5.92396742105484,3.0,4.0,0.0,16.0,0.0,2.0
4234,"Doctor, my baby just won't doss in the pure at night and keeps crying—could it be colic?",just won't doss,just won't doss,is_multiword,0,3,3|4|5,1,3.604086478551229,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my baby <mask> <mask> <mask> <mask> <mask> <mask> in the pure at night and keeps crying-could it be colic,▁just ▁won ' t ▁dos s,6.0,3.28831887326498e-17,37.95357012748718,6.325595021247864,is s a to to is,8.09810017419621e-08,21.624518871307373,3.604086478551229,3.0,5.0,0.0,16.0,0.0,3.0
4234,"Doctor, my baby just won't doss in the pure at night and keeps crying—could it be colic?",won't doss,won't doss,is_multiword,0,4,4|5,1,3.04759132862091,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my baby just <mask> <mask> <mask> <mask> <mask> in the pure at night and keeps crying-could it be colic,▁won ' t ▁dos s,5.0,6.89661568905233e-13,28.00257539749145,5.600515079498291,got to to to s,2.8602007182554427e-06,15.237956643104551,3.04759132862091,4.0,5.0,0.0,16.0,0.0,2.0
4236,"Doctor, I’ve been having trouble getting my toddler to conk off at night, and now he’s cranky and has a low fever.",conk off,conk off,is_multiword,1,9,9|10,1,4.258766134579976,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having trouble getting my toddler to <mask> <mask> <mask> at night and now he's cranky and has a low fever,▁con k ▁off,3.0,2.322913609608326e-09,19.880443572998047,6.626814524332683,sleep a s,0.0008216918025718,12.77629840373993,4.258766134579976,9.0,10.0,0.0,21.0,0.0,2.0
