sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",ale to sie nie,ale to sie nie,is_multiword,6,6|7|8|9,0.4285714285714285,0,2.340456992387772,0,0.3773501018683115,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",ale to sie,ale to sie,is_multiword,6,6|7|8,0.0,0,2.9558831254641214,0,0.4147425889968872,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",ale to,ale to,is_multiword,6,6|7,0.0,0,2.263032883405685,1,0.6630040773500998,0,0,0.4988185214043336,1
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",nie powtorzy,nie powtorzy,is_multiword,9,9|10,0.4285714285714285,0,3.362610876560211,0,0.7173006882270176,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",ojebany w sprawie tych gadżetów,ojebany w sprawie tych gadżetów,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,4.213251815901862,0,0.8310080524533987,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",ojebany w sprawie tych,ojebany w sprawie tych,is_multiword,1,1|2|3|4,0.4285714285714285,0,2.466466631208147,0,0.8309023830418786,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",ojebany w sprawie,ojebany w sprawie,is_multiword,1,1|2|3,0.4285714285714285,0,3.0954767862955728,0,0.8450690048436323,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",ojebany w,ojebany w,is_multiword,1,1|2,0.4285714285714285,0,2.641601657867432,0,0.7257860526442528,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",sie nie powtorzy,sie nie powtorzy,is_multiword,8,8|9|10,0.4285714285714285,0,4.0481208801269535,0,0.7572000967338681,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",sie nie,sie nie,is_multiword,8,8|9,0.4285714285714285,0,2.570123672485352,0,0.9869839567691088,1,0,0.4334338556297024,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",sprawie tych gadżetów,sprawie tych gadżetów,is_multiword,3,3|4|5,0.4285714285714285,0,4.786107152700424,0,0.6911874782914917,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",sprawie tych,sprawie tych,is_multiword,3,3|4,0.4285714285714285,0,0.1293010711669922,0,0.6954561801006396,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",to sie nie powtorzy,to sie nie powtorzy,is_multiword,7,7|8|9|10,0.4285714285714285,0,3.155347228050232,0,0.7548385548094908,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",to sie nie,to sie nie,is_multiword,7,7|8|9,0.4285714285714285,0,1.160502036412557,0,0.7656350980202357,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",to sie,to sie,is_multiword,7,7|8,0.0,0,2.629539519548416,0,0.855692899475495,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",tych gadżetów,tych gadżetów,is_multiword,4,4|5,0.4285714285714285,0,5.0445200602213545,1,0.756299172838529,0,0,0.4988185214043336,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",w sprawie tych gadżetów,w sprawie tych gadżetów,is_multiword,2,2|3|4|5,0.4285714285714285,0,4.4606421947479244,0,0.7991550021494428,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",w sprawie tych,w sprawie tych,is_multiword,2,2|3|4,0.4285714285714285,0,1.734606385231018,0,0.9312768758585056,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",w sprawie,w sprawie,is_multiword,2,2|3,0.4285714285714285,0,2.252866625785828,1,0.950369342851142,1,0,0.7966618291597674,1
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",Zostałem ojebany w sprawie tych gadżetów,zostałem ojebany w sprawie tych gadżetów,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,4.791871293024584,0,0.8682375550270081,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",Zostałem ojebany w sprawie tych,zostałem ojebany w sprawie tych,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,2.541744656032986,0,0.9700862895697356,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",Zostałem ojebany w sprawie,zostałem ojebany w sprawie,is_multiword,0,0|1|2|3,0.4285714285714285,0,3.1765794456005096,0,0.95546784500281,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",Zostałem ojebany w,zostałem ojebany w,is_multiword,0,0|1|2,0.4285714285714285,0,2.1683049542563304,0,0.9734237119555472,0,0,0.16271826038277595,0
428,"Zostałem ojebany w sprawie tych gadżetów, ale to sie nie powtorzy.",Zostałem ojebany,zostałem ojebany,is_multiword,0,0|1,0.4285714285714285,0,2.646505276362101,0,0.9784347303211688,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,chlopem Czarci los,chlopem czarci los,is_multiword,7,7|8|9,0.4285714285714285,0,6.513141651948293,0,0.8231481056039532,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,chlopem Czarci,chlopem czarci,is_multiword,7,7|8,0.4285714285714285,0,7.230720520019531,0,0.9857843862846494,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,Czarci los,czarci los,is_multiword,8,8|9,0.4285714285714285,0,6.404541015625,0,0.9889022360245386,0,1,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,dziewczyna przelizała się z jakimś chlopem Czarci los,dziewczyna przelizała się z jakimś chlopem czarci los,is_multiword,2,2|3|4|5|6|7|8|9,0.4285714285714285,0,6.969294590609414,0,0.8779659485444427,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,dziewczyna przelizała się z jakimś chlopem Czarci,dziewczyna przelizała się z jakimś chlopem czarci,is_multiword,2,2|3|4|5|6|7|8,0.4285714285714285,0,7.496636280646691,0,0.9171559313933054,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,dziewczyna przelizała się z jakimś chlopem,dziewczyna przelizała się z jakimś chlopem,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,8.393048703670502,0,0.9239301042010388,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,dziewczyna przelizała się z jakimś,dziewczyna przelizała się z jakimś,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,10.311821103096008,1,0.8739944451178113,0,0,0.4988185214043336,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,dziewczyna przelizała się z,dziewczyna przelizała się z,is_multiword,2,2|3|4|5,0.4285714285714285,0,2.0939698900495256,0,0.8385013453662395,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,dziewczyna przelizała się,dziewczyna przelizała się,is_multiword,2,2|3|4,0.4285714285714285,0,1.750270167986552,0,0.9333875766023992,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,dziewczyna przelizała,dziewczyna przelizała,is_multiword,2,2|3,0.4285714285714285,0,1.5656167030334474,0,0.8007560397187868,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,jakimś chlopem Czarci los,jakimś chlopem czarci los,is_multiword,6,6|7|8|9,0.4285714285714285,0,6.473087447030204,0,0.9862860792006056,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,jakimś chlopem Czarci,jakimś chlopem czarci,is_multiword,6,6|7|8,0.4285714285714285,0,7.272007604440053,0,0.9019936981300511,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,jakimś chlopem,jakimś chlopem,is_multiword,6,6|7,0.4285714285714285,0,6.287217378616333,0,0.9405124491701524,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,Kurwa moja dziewczyna przelizała się z jakimś chlopem Czarci los,kurwa moja dziewczyna przelizała się z jakimś chlopem czarci los,is_multiword,0,0|1|2|3|4|5|6|7|8|9,0.4285714285714285,0,7.919809572836932,0,0.944155395651857,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,Kurwa moja dziewczyna przelizała się z jakimś chlopem Czarci,kurwa moja dziewczyna przelizała się z jakimś chlopem czarci,is_multiword,0,0|1|2|3|4|5|6|7|8,0.4285714285714285,0,7.978720135986805,0,0.8506604516878724,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,Kurwa moja dziewczyna przelizała się z jakimś chlopem,kurwa moja dziewczyna przelizała się z jakimś chlopem,is_multiword,0,0|1|2|3|4|5|6|7,0.4285714285714285,0,7.931213617324829,0,0.8595741760606567,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,Kurwa moja dziewczyna przelizała się z jakimś,kurwa moja dziewczyna przelizała się z jakimś,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,8.741522821513088,0,0.8685897101337711,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,Kurwa moja dziewczyna przelizała się z,kurwa moja dziewczyna przelizała się z,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,4.036523413658142,0,0.8552795459205905,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,Kurwa moja dziewczyna przelizała się,kurwa moja dziewczyna przelizała się,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,3.5408294200897217,0,0.8552795459205905,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,Kurwa moja dziewczyna przelizała,kurwa moja dziewczyna przelizała,is_multiword,0,0|1|2|3,0.4285714285714285,0,2.929300338029861,0,0.8942942383388678,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,Kurwa moja dziewczyna,kurwa moja dziewczyna,is_multiword,0,0|1|2,0.4285714285714285,0,2.146146297454834,0,0.852814287568132,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,Kurwa moja,kurwa moja,is_multiword,0,0|1,0.4285714285714285,0,4.076625823974609,0,0.8901706722875437,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,moja dziewczyna przelizała się z jakimś chlopem Czarci los,moja dziewczyna przelizała się z jakimś chlopem czarci los,is_multiword,1,1|2|3|4|5|6|7|8|9,0.4285714285714285,0,7.003582135836283,0,0.9300378660360972,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,moja dziewczyna przelizała się z jakimś chlopem Czarci,moja dziewczyna przelizała się z jakimś chlopem czarci,is_multiword,1,1|2|3|4|5|6|7|8,0.4285714285714285,0,7.478210500308445,0,0.9175900242601832,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,moja dziewczyna przelizała się z jakimś chlopem,moja dziewczyna przelizała się z jakimś chlopem,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,8.018081188201904,0,0.9039580086246132,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,moja dziewczyna przelizała się z jakimś,moja dziewczyna przelizała się z jakimś,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,9.527318557103476,0,0.866512673906982,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,moja dziewczyna przelizała się z,moja dziewczyna przelizała się z,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,3.6690967679023743,0,0.8361111947645744,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,moja dziewczyna przelizała się,moja dziewczyna przelizała się,is_multiword,1,1|2|3|4,0.4285714285714285,0,3.1313403844833374,0,0.8630760119607052,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,moja dziewczyna przelizała,moja dziewczyna przelizała,is_multiword,1,1|2|3,0.4285714285714285,0,3.129027724266052,0,0.8489185478538275,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,moja dziewczyna,moja dziewczyna,is_multiword,1,1|2,0.4285714285714285,0,0.9647865295410156,0,0.8093361230567098,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,przelizała się z jakimś chlopem Czarci los,przelizała się z jakimś chlopem czarci los,is_multiword,3,3|4|5|6|7|8|9,0.4285714285714285,0,6.4821973741054535,0,0.8839458990842104,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,przelizała się z jakimś chlopem Czarci,przelizała się z jakimś chlopem czarci,is_multiword,3,3|4|5|6|7|8,0.4285714285714285,0,7.712552406571128,0,0.8561041985327998,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,przelizała się z jakimś chlopem,przelizała się z jakimś chlopem,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,5.821932166814804,0,0.7359893107786775,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,przelizała się z jakimś,przelizała się z jakimś,is_multiword,3,3|4|5|6,0.4285714285714285,0,5.339090943336487,0,0.8663829465707144,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,przelizała się z,przelizała się z,is_multiword,3,3|4|5,0.4285714285714285,0,1.9691948890686035,0,0.8166948687285185,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,przelizała się,przelizała się,is_multiword,3,3|4,0.4285714285714285,0,2.395139694213867,0,0.9416087406376996,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,się z jakimś chlopem Czarci los,się z jakimś chlopem czarci los,is_multiword,4,4|5|6|7|8|9,0.4285714285714285,0,4.678654591242473,0,0.9627441909785072,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,się z jakimś chlopem Czarci,się z jakimś chlopem czarci,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,5.227221563458443,0,0.8029896430671215,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,się z jakimś chlopem,się z jakimś chlopem,is_multiword,4,4|5|6|7,0.4285714285714285,0,3.823014736175537,0,0.7003764373560746,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,się z jakimś,się z jakimś,is_multiword,4,4|5|6,0.4285714285714285,0,3.126466155052185,0,0.6878357750053208,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,się z,się z,is_multiword,4,4|5,0.4285714285714285,0,0.0635433197021484,0,0.9875002497186264,1,0,0.4334338556297024,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,z jakimś chlopem Czarci los,z jakimś chlopem czarci los,is_multiword,5,5|6|7|8|9,0.4285714285714285,0,5.427729606628418,0,0.9377269940450788,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,z jakimś chlopem Czarci,z jakimś chlopem czarci,is_multiword,5,5|6|7|8,0.4285714285714285,0,6.30515730381012,0,0.8342221875985464,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,z jakimś chlopem,z jakimś chlopem,is_multiword,5,5|6|7,0.4285714285714285,0,4.939882397651672,0,0.8108068481087685,0,0,0.16271826038277595,0
429,-Kurwa moja dziewczyna przelizała się z jakimś chlopem. -Czarci los.,z jakimś,z jakimś,is_multiword,5,5|6,0.4285714285714285,0,1.7464829683303833,0,0.8910534977912903,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,Cholera odbanują cie Właśnie nie,cholera odbanują cie właśnie nie,is_multiword,7,7|8|9|10|11,0.4285714285714285,0,4.02310743698707,0,0.858372638002038,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,Cholera odbanują cie Właśnie,cholera odbanują cie właśnie,is_multiword,7,7|8|9|10,0.4285714285714285,0,3.82769380013148,0,0.9600076349452138,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,Cholera odbanują cie,cholera odbanują cie,is_multiword,7,7|8|9,0.4285714285714285,0,3.765020489692688,0,0.9464857780064144,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,Cholera odbanują,cholera odbanują,is_multiword,7,7|8,0.4285714285714285,0,4.238773306210836,0,0.9858723506331444,1,0,0.4334338556297024,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,cie Właśnie nie,cie właśnie nie,is_multiword,9,9|10|11,0.4285714285714285,0,3.108070884432112,0,0.9588642300417026,1,0,0.4334338556297024,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,cie Właśnie,cie właśnie,is_multiword,9,9|10,0.4285714285714285,0,3.965501129627228,0,0.6982402298599482,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,jak tam Zbanowali mnie za multikonto Cholera odbanują cie Właśnie nie,jak tam zbanowali mnie za multikonto cholera odbanują cie właśnie nie,is_multiword,1,1|2|3|4|5|6|7|8|9|10|11,0.4285714285714285,0,5.981809942618661,0,0.9183664328108232,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,jak tam Zbanowali mnie za multikonto Cholera odbanują cie Właśnie,jak tam zbanowali mnie za multikonto cholera odbanują cie właśnie,is_multiword,1,1|2|3|4|5|6|7|8|9|10,0.4285714285714285,0,4.906809351660988,0,0.7441772148013115,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,jak tam Zbanowali mnie za multikonto Cholera odbanują cie,jak tam zbanowali mnie za multikonto cholera odbanują cie,is_multiword,1,1|2|3|4|5|6|7|8|9,0.4285714285714285,0,4.357392059432136,0,0.7747726974387964,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,jak tam Zbanowali mnie za multikonto Cholera odbanują,jak tam zbanowali mnie za multikonto cholera odbanują,is_multiword,1,1|2|3|4|5|6|7|8,0.4285714285714285,0,4.575260788202286,0,0.6436445862054825,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,jak tam Zbanowali mnie za multikonto Cholera,jak tam zbanowali mnie za multikonto cholera,is_multiword,1,1|2|3|4|5|6|7,0.4285714285714285,0,4.929940242033738,0,0.6343901356061299,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,jak tam Zbanowali mnie za multikonto,jak tam zbanowali mnie za multikonto,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,4.697350633144379,0,0.1565790375073751,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,jak tam Zbanowali mnie za,jak tam zbanowali mnie za,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,3.158669412136078,0,0.3753294150034586,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,jak tam Zbanowali mnie,jak tam zbanowali mnie,is_multiword,1,1|2|3|4,0.4285714285714285,0,2.820291212626866,0,0.4789760311444601,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,jak tam Zbanowali,jak tam zbanowali,is_multiword,1,1|2|3,0.4285714285714285,0,2.000202218691508,0,0.6468667834997177,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,jak tam,jak tam,is_multiword,1,1|2,0.4285714285714285,0,3.796321868896485,0,0.7077959328889847,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,mnie za multikonto Cholera odbanują cie Właśnie nie,mnie za multikonto cholera odbanują cie właśnie nie,is_multiword,4,4|5|6|7|8|9|10|11,0.4285714285714285,0,4.615388288217432,0,0.6102408071358998,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,mnie za multikonto Cholera odbanują cie Właśnie,mnie za multikonto cholera odbanują cie właśnie,is_multiword,4,4|5|6|7|8|9|10,0.4285714285714285,0,4.215845420956612,0,0.5359865526358287,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,mnie za multikonto Cholera odbanują cie,mnie za multikonto cholera odbanują cie,is_multiword,4,4|5|6|7|8|9,0.4285714285714285,0,4.817301213741303,0,0.5127687156200409,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,mnie za multikonto Cholera odbanują,mnie za multikonto cholera odbanują,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,4.527142715454102,0,0.5520862638950348,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,mnie za multikonto Cholera,mnie za multikonto cholera,is_multiword,4,4|5|6|7,0.4285714285714285,0,6.8120585680007935,0,0.295448342959086,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,mnie za multikonto,mnie za multikonto,is_multiword,4,4|5|6,0.4285714285714285,0,5.935494333505631,0,0.2849008043607076,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,mnie za,mnie za,is_multiword,4,4|5,0.4285714285714285,0,2.90380859375,0,0.566047266125679,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,multikonto Cholera odbanują cie Właśnie nie,multikonto cholera odbanują cie właśnie nie,is_multiword,6,6|7|8|9|10|11,0.4285714285714285,0,4.849613428115845,0,0.5536376734574635,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,multikonto Cholera odbanują cie Właśnie,multikonto cholera odbanują cie właśnie,is_multiword,6,6|7|8|9|10,0.4285714285714285,0,4.363796625818525,0,0.6633876611789067,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,multikonto Cholera odbanują cie,multikonto cholera odbanują cie,is_multiword,6,6|7|8|9,0.4285714285714285,0,4.737597703933716,0,0.5410558680693309,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,multikonto Cholera odbanują,multikonto cholera odbanują,is_multiword,6,6|7|8,0.4285714285714285,0,5.252079904079437,0,0.6141298711299896,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,multikonto Cholera,multikonto cholera,is_multiword,6,6|7,0.4285714285714285,0,8.178493404388428,0,0.4055008292198181,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,odbanują cie Właśnie nie,odbanują cie właśnie nie,is_multiword,8,8|9|10|11,0.4285714285714285,0,3.1373953342437746,0,0.6813117240866025,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,odbanują cie Właśnie,odbanują cie właśnie,is_multiword,8,8|9|10,0.4285714285714285,0,3.505797121259901,0,0.7952265441417694,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,odbanują cie,odbanują cie,is_multiword,8,8|9,0.4285714285714285,0,3.0189759731292725,0,0.9219159353524446,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,Siema jak tam Zbanowali mnie za multikonto Cholera odbanują cie Właśnie nie,siema jak tam zbanowali mnie za multikonto cholera odbanują cie właśnie nie,is_multiword,0,0|1|2|3|4|5|6|7|8|9|10|11,0.4285714285714285,0,6.615933561325074,0,0.7496195621788502,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,Siema jak tam Zbanowali mnie za multikonto Cholera odbanują cie Właśnie,siema jak tam zbanowali mnie za multikonto cholera odbanują cie właśnie,is_multiword,0,0|1|2|3|4|5|6|7|8|9|10,0.4285714285714285,0,4.938223779201508,0,0.9138422335187594,0,0,0.16271826038277595,0
430,-Siema jak tam? -Zbanowali mnie za multikonto -Cholera... odbanują cie? -Właśnie nie.,Siema jak tam Zbanowali mnie za multikonto Cholera odbanują cie,siema jak tam zbanowali mnie za multikonto cholera odbanują cie,is_multiword,0,0|1|2|3|4|5|6|7|8|9,0.4285714285714285,0,5.107404208183288,0,0.8047663643956184,0,0,0.16271826038277595,0
