sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",zachować,zachować,is_single_word,41,,0.0,0,0.0,0,0.0,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",zachowań,zachowań,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",za,za,is_single_word,116,,0.0,0,0.0,1,0.848258207552135,1,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",zdaniem,zdaniem,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",zdań,zdań,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",znaczy,znaczy,is_single_word,55,,0.4285714285714285,1,0.4794464111328125,0,0.6874646941820781,1,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",zobaczyliśmy,zobaczyliśmy,is_single_word,65,,0.4285714285714285,1,1.6622504591941831,0,0.740329356553654,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",zostało,zostało,is_single_word,88,,0.4285714285714285,1,0.0,0,0.8701457058389982,1,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",z,z,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",z,z,is_single_word,70,,0.0,0,0.0,0,0.0,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",z,z,is_single_word,74,,0.0,0,0.0,0,0.0,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",żartów,żartów,is_single_word,103,,0.4285714285714285,1,0.0,0,0.7444615736603737,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",Żałosne,żałosne,is_single_word,93,,0.4285714285714285,1,1.1946105360984802,1,0.6817263072977464,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",że,że,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",że,że,is_single_word,35,,0.0,0,0.0,0,0.0,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",że,że,is_single_word,56,,0.0,0,0.0,0,0.0,0,0
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",że,że,is_single_word,98,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",a,a,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",chacie,chacie,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",ciagle,ciagle,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",czemu,czemu,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",e,e,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",fortnite,fortnite,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",fortzjeby,fortzjeby,is_single_word,16,,0.0,0,0.0,0,0.0,0,1
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",graja,graja,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",moze,moze,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",na,na,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",nie,nie,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",no,no,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",oni,oni,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",siedzą,siedzą,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",tak,tak,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",wiem,wiem,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1603,"-e czemu oni siedzą ciagle na chacie -nie wiem moze graja w fortnite -a no tak , fortzjeby",w,w,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,10,10,is_single_word,14,,0.5714285714285714,1,0.0,1,0.990192737430334,1,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,2,2,is_single_word,12,,0.5714285714285714,1,4.195907831192017,1,0.9033248467991748,1,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,bym,bym,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,hotelu,hotelu,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,jebniętym,jebniętym,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,ma,ma,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,nawet,nawet,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,na,na,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,nie,nie,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,no,no,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,powiedział,powiedział,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,sraj,sraj,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,takie,takie,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,taśmy,taśmy,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,tym,tym,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,ujowo,ujowo,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1604,- w tym jebniętym hotelu nawet sraj taśmy nie ma - no ujowo takie 2 na 10 bym powiedział,w,w,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1605,Ziomal w czerwonej żonobijce mega cringe.,cringe,cringe,is_single_word,5,,0.0,0,0.0,0,0.0,0,1
1605,Ziomal w czerwonej żonobijce mega cringe.,czerwonej,czerwonej,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1605,Ziomal w czerwonej żonobijce mega cringe.,mega,mega,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1605,Ziomal w czerwonej żonobijce mega cringe.,w,w,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1605,Ziomal w czerwonej żonobijce mega cringe.,Ziomal,ziomal,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1605,Ziomal w czerwonej żonobijce mega cringe.,żonobijce,żonobijce,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1606,Patec pod koniec przestał grać kinda sus.,grać,grać,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1606,Patec pod koniec przestał grać kinda sus.,kinda,kinda,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1606,Patec pod koniec przestał grać kinda sus.,koniec,koniec,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1606,Patec pod koniec przestał grać kinda sus.,Patec,patec,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1606,Patec pod koniec przestał grać kinda sus.,pod,pod,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1606,Patec pod koniec przestał grać kinda sus.,przestał,przestał,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1606,Patec pod koniec przestał grać kinda sus.,sus,sus,is_single_word,6,,0.0,0,0.0,0,0.0,0,1
1607,"- Hej Kamil, podobno zmieniłeś pracę? - Tak Grzegula, w końcu zarabiam gitkwit.",gitkwit,gitkwit,is_single_word,10,,0.0,0,0.0,0,0.0,0,1
1607,"- Hej Kamil, podobno zmieniłeś pracę? - Tak Grzegula, w końcu zarabiam gitkwit.",Grzegula,grzegula,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1607,"- Hej Kamil, podobno zmieniłeś pracę? - Tak Grzegula, w końcu zarabiam gitkwit.",Hej,hej,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1607,"- Hej Kamil, podobno zmieniłeś pracę? - Tak Grzegula, w końcu zarabiam gitkwit.",Kamil,kamil,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1607,"- Hej Kamil, podobno zmieniłeś pracę? - Tak Grzegula, w końcu zarabiam gitkwit.",końcu,końcu,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1607,"- Hej Kamil, podobno zmieniłeś pracę? - Tak Grzegula, w końcu zarabiam gitkwit.",podobno,podobno,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1607,"- Hej Kamil, podobno zmieniłeś pracę? - Tak Grzegula, w końcu zarabiam gitkwit.",pracę,pracę,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1607,"- Hej Kamil, podobno zmieniłeś pracę? - Tak Grzegula, w końcu zarabiam gitkwit.",Tak,tak,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1607,"- Hej Kamil, podobno zmieniłeś pracę? - Tak Grzegula, w końcu zarabiam gitkwit.",w,w,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1607,"- Hej Kamil, podobno zmieniłeś pracę? - Tak Grzegula, w końcu zarabiam gitkwit.",zarabiam,zarabiam,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1607,"- Hej Kamil, podobno zmieniłeś pracę? - Tak Grzegula, w końcu zarabiam gitkwit.",zmieniłeś,zmieniłeś,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1608,"Wynocha stąd , gówniarzu osrany!",gówniarzu,gówniarzu,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1608,"Wynocha stąd , gówniarzu osrany!",osrany,osrany,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
1608,"Wynocha stąd , gówniarzu osrany!",stąd,stąd,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1608,"Wynocha stąd , gówniarzu osrany!",Wynocha,wynocha,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1609,"Sieradz patola, ale fajna Tyrolka koło MDK.",ale,ale,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1609,"Sieradz patola, ale fajna Tyrolka koło MDK.",fajna,fajna,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1609,"Sieradz patola, ale fajna Tyrolka koło MDK.",koło,koło,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1609,"Sieradz patola, ale fajna Tyrolka koło MDK.",MDK,mdk,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1609,"Sieradz patola, ale fajna Tyrolka koło MDK.",patola,patola,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
1609,"Sieradz patola, ale fajna Tyrolka koło MDK.",Sieradz,sieradz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1609,"Sieradz patola, ale fajna Tyrolka koło MDK.",Tyrolka,tyrolka,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1610,Twój stary wjeżdża.,stary wjeżdża,stary wjeżdża,is_multiword,1,1|2,0.4285714285714285,0,4.533414214849472,0,0.7541457464297613,0,0
1610,Twój stary wjeżdża.,Twój stary wjeżdża,twój stary wjeżdża,is_multiword,0,0|1|2,0.4285714285714285,0,8.815561374028524,1,0.8762421778713664,1,0
1610,Twój stary wjeżdża.,Twój stary,twój stary,is_multiword,0,0|1,0.4285714285714285,0,4.036391317844391,0,0.8475998779758811,0,0
1610,Twój stary wjeżdża.,stary,stary,is_single_word,1,,0.4285714285714285,1,4.916545629501343,0,0.7738593198979894,0,1
1610,Twój stary wjeżdża.,Twój,twój,is_single_word,0,,0.4285714285714285,1,3.9669324159622192,0,0.8299314919859171,0,0
1610,Twój stary wjeżdża.,wjeżdża,wjeżdża,is_single_word,2,,0.4285714285714285,1,5.799200177192688,0,0.7848022319376469,0,0
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,Bierzemy,bierzemy,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,bletkach,bletkach,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1611,-Bierzemy Maćka na melanż do Łysego? -Jest tam potrzebny jak wzorki na bletkach,do,do,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
