sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1634,"Jestem pod ogromnym wrażeniem, szacun Rezi za dobranie uczestników, perfekcyjny montaż, wszystko.",szacun,szacun,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1634,"Jestem pod ogromnym wrażeniem, szacun Rezi za dobranie uczestników, perfekcyjny montaż, wszystko.",uczestników,uczestników,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1634,"Jestem pod ogromnym wrażeniem, szacun Rezi za dobranie uczestników, perfekcyjny montaż, wszystko.",wrażeniem,wrażeniem,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1634,"Jestem pod ogromnym wrażeniem, szacun Rezi za dobranie uczestników, perfekcyjny montaż, wszystko.",wszystko,wszystko,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1634,"Jestem pod ogromnym wrażeniem, szacun Rezi za dobranie uczestników, perfekcyjny montaż, wszystko.",za,za,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,DO,do,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,JAK,jak,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,JUSTYNA,justyna,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,już,już,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,MNIE,mnie,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,NIE,nie,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,odstawiać,odstawiać,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,przestań,przestań,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,sceny,sceny,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,SIĘ,się,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,TO,to,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,WRÓCISZ,wrócisz,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1635,- JUSTYNA! JAK DO MNIE NIE WRÓCISZ TO SIĘ ZABIJĘ - już przestań odstawiać sceny,ZABIJĘ,zabiję,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1636,-Ej mordo idziemy przyjebac pacunek? -no pewnie,Ej,ej,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1636,-Ej mordo idziemy przyjebac pacunek? -no pewnie,idziemy,idziemy,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1636,-Ej mordo idziemy przyjebac pacunek? -no pewnie,mordo,mordo,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1636,-Ej mordo idziemy przyjebac pacunek? -no pewnie,no,no,is_single_word,5,,0.0,0,3.554655194282532,1,0.6023097485303879,1,0,0.7966618291597674,1
1636,-Ej mordo idziemy przyjebac pacunek? -no pewnie,pacunek,pacunek,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1636,-Ej mordo idziemy przyjebac pacunek? -no pewnie,pewnie,pewnie,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1636,-Ej mordo idziemy przyjebac pacunek? -no pewnie,przyjebac,przyjebac,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",bluzie,bluzie,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",czarnej,czarnej,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",Ej,ej,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",jaki,jaki,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",kapturem,kapturem,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",No,no,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",patrz,patrz,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",sadlajf,sadlajf,is_single_word,3,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",siedzi,siedzi,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",taki,taki,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",w,w,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",zawsze,zawsze,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",załamany,załamany,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1637,"- Ej patrz jaki sadlajf. - No, siedzi zawsze z kapturem w czarnej bluzie, taki załamany",z,z,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1638,A czy istnieje delulu delulu słuchając co odcinek delulu?,A,a,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1638,A czy istnieje delulu delulu słuchając co odcinek delulu?,co,co,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1638,A czy istnieje delulu delulu słuchając co odcinek delulu?,czy,czy,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1638,A czy istnieje delulu delulu słuchając co odcinek delulu?,delulu,delulu,is_single_word,3,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1638,A czy istnieje delulu delulu słuchając co odcinek delulu?,delulu,delulu,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1638,A czy istnieje delulu delulu słuchając co odcinek delulu?,delulu,delulu,is_single_word,8,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1638,A czy istnieje delulu delulu słuchając co odcinek delulu?,istnieje,istnieje,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1638,A czy istnieje delulu delulu słuchając co odcinek delulu?,odcinek,odcinek,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1638,A czy istnieje delulu delulu słuchając co odcinek delulu?,słuchając,słuchając,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1639,"-Widziałeś jaka z niego pradolina? -No, chłop totalnie nie ogarnia",chłop,chłop,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1639,"-Widziałeś jaka z niego pradolina? -No, chłop totalnie nie ogarnia",jaka,jaka,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1639,"-Widziałeś jaka z niego pradolina? -No, chłop totalnie nie ogarnia",niego,niego,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1639,"-Widziałeś jaka z niego pradolina? -No, chłop totalnie nie ogarnia",nie,nie,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1639,"-Widziałeś jaka z niego pradolina? -No, chłop totalnie nie ogarnia",No,no,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1639,"-Widziałeś jaka z niego pradolina? -No, chłop totalnie nie ogarnia",ogarnia,ogarnia,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1639,"-Widziałeś jaka z niego pradolina? -No, chłop totalnie nie ogarnia",pradolina,pradolina,is_single_word,4,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1639,"-Widziałeś jaka z niego pradolina? -No, chłop totalnie nie ogarnia",totalnie,totalnie,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1639,"-Widziałeś jaka z niego pradolina? -No, chłop totalnie nie ogarnia",Widziałeś,widziałeś,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1639,"-Widziałeś jaka z niego pradolina? -No, chłop totalnie nie ogarnia",z,z,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1640,Przeznaczam mojego maczka na ten film.,film,film,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1640,Przeznaczam mojego maczka na ten film.,maczka,maczka,is_single_word,2,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1640,Przeznaczam mojego maczka na ten film.,mojego,mojego,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1640,Przeznaczam mojego maczka na ten film.,na,na,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1640,Przeznaczam mojego maczka na ten film.,Przeznaczam,przeznaczam,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1640,Przeznaczam mojego maczka na ten film.,ten,ten,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1641,"-Mordo, znowu nam dużo babka z majcy zadała, łam mi ręce...",babka,babka,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1641,"-Mordo, znowu nam dużo babka z majcy zadała, łam mi ręce...",dużo,dużo,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1641,"-Mordo, znowu nam dużo babka z majcy zadała, łam mi ręce...",majcy,majcy,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1641,"-Mordo, znowu nam dużo babka z majcy zadała, łam mi ręce...",mi,mi,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1641,"-Mordo, znowu nam dużo babka z majcy zadała, łam mi ręce...",Mordo,mordo,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1641,"-Mordo, znowu nam dużo babka z majcy zadała, łam mi ręce...",nam,nam,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1641,"-Mordo, znowu nam dużo babka z majcy zadała, łam mi ręce...",ręce,ręce,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1641,"-Mordo, znowu nam dużo babka z majcy zadała, łam mi ręce...",zadała,zadała,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1641,"-Mordo, znowu nam dużo babka z majcy zadała, łam mi ręce...",znowu,znowu,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1641,"-Mordo, znowu nam dużo babka z majcy zadała, łam mi ręce...",z,z,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1641,"-Mordo, znowu nam dużo babka z majcy zadała, łam mi ręce...",łam,łam,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1642,- Widziałeś jak swoją matkę walnął w twarz!? - Przestań te patostreamy oglądać!,jak,jak,is_single_word,1,,0.4285714285714285,1,0.0,0,0.943991569491724,0,0,0.44261547625117437,1
1642,- Widziałeś jak swoją matkę walnął w twarz!? - Przestań te patostreamy oglądać!,matkę,matkę,is_single_word,3,,0.4285714285714285,1,2.8097152709960938,0,0.6957764035711687,0,0,0.44261547625117437,1
1642,- Widziałeś jak swoją matkę walnął w twarz!? - Przestań te patostreamy oglądać!,oglądać,oglądać,is_single_word,10,,0.4285714285714285,1,6.586466232935588,1,0.726836996152997,1,0,0.9412073294672274,1
1642,- Widziałeś jak swoją matkę walnął w twarz!? - Przestań te patostreamy oglądać!,patostreamy,patostreamy,is_single_word,9,,0.4285714285714285,1,0.0,0,0.8953050123527646,0,1,0.44261547625117437,1
1642,- Widziałeś jak swoją matkę walnął w twarz!? - Przestań te patostreamy oglądać!,Przestań,przestań,is_single_word,7,,0.4285714285714285,1,0.0,0,0.6839315257966518,0,0,0.44261547625117437,1
1642,- Widziałeś jak swoją matkę walnął w twarz!? - Przestań te patostreamy oglądać!,swoją,swoją,is_single_word,2,,0.4285714285714285,1,0.0,0,0.8458952515696486,0,0,0.44261547625117437,1
1642,- Widziałeś jak swoją matkę walnął w twarz!? - Przestań te patostreamy oglądać!,te,te,is_single_word,8,,0.0,0,4.6471835772196455,0,0.8783792288353046,0,0,0.16271826038277595,0
1642,- Widziałeś jak swoją matkę walnął w twarz!? - Przestań te patostreamy oglądać!,twarz,twarz,is_single_word,6,,0.4285714285714285,1,0.4665985107421875,0,0.8996445285156369,0,0,0.44261547625117437,1
1642,- Widziałeś jak swoją matkę walnął w twarz!? - Przestań te patostreamy oglądać!,walnął,walnął,is_single_word,4,,0.4285714285714285,1,3.4480113983154297,0,0.9876817399635912,0,0,0.44261547625117437,1
1642,- Widziałeś jak swoją matkę walnął w twarz!? - Przestań te patostreamy oglądać!,Widziałeś,widziałeś,is_single_word,0,,0.4285714285714285,1,4.176188111305237,0,0.970819202872614,1,0,0.7576303923056518,1
1642,- Widziałeś jak swoją matkę walnął w twarz!? - Przestań te patostreamy oglądać!,w,w,is_single_word,5,,0.0,0,0.0,0,0.8388826120644808,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",Blud,blud,is_single_word,8,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",gonił,gonił,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",ją,ją,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",Majka,majka,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",mu,mu,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",myślał,myślał,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",naprawdę,naprawdę,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",powiedziała,powiedziała,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",się,się,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",się,się,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",Słyszałeś,słyszałeś,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",Tomkowi,tomkowi,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",uda,uda,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",właśnie,właśnie,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",zdobyć,zdobyć,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",żeby,żeby,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1643,"""Słyszałeś? Majka właśnie powiedziała Tomkowi żeby się gonił."" ""Blud naprawdę myślał że uda mu się ją zdobyć.""",że,że,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1644,- Ale Ci ta bluzka nieźle fituje.,Ale,ale,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1644,- Ale Ci ta bluzka nieźle fituje.,bluzka,bluzka,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1644,- Ale Ci ta bluzka nieźle fituje.,Ci,ci,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1644,- Ale Ci ta bluzka nieźle fituje.,fituje,fituje,is_single_word,5,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1644,- Ale Ci ta bluzka nieźle fituje.,nieźle,nieźle,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1644,- Ale Ci ta bluzka nieźle fituje.,ta,ta,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",ale,ale,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",chuj,chuj,is_single_word,28,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",Ci,ci,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",co,co,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",domu,domu,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",do,do,is_single_word,15,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",do,do,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",garnęła,garnęła,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",jebało,jebało,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",jest,jest,is_single_word,25,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",ją,ją,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",kuweciara,kuweciara,is_single_word,24,,0.0,0,0.0,0,0.0,0,1,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",laskę,laskę,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",na,na,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",niej,niej,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",odwiozłeś,odwiozłeś,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",okrutnie,okrutnie,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",O,o,is_single_word,26,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",Puknąłeś,puknąłeś,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",rozpora,rozpora,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",się,się,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",Słyszałem,słyszałem,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",Tak,tak,is_single_word,17,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
1645,"- Puknąłeś tę laskę co garnęła Ci się do rozpora na wernisażu? Słyszałem, że odwiozłeś ją do domu. - Tak ale okrutnie u niej jebało. To kuweciara jest. - O, to chuj.",To,to,is_single_word,23,,0.0,0,0.0,0,0.0,0,0,0.16271826038277595,0
