sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
2540,"- Kwas od tego typa jest słaby, jedyne co w nim dobre to ładny blotter.",Kwas,kwas,is_single_word,0,,0.4285714285714285,1,2.152026891708374,1,0.8026553864280382,1,0
2540,"- Kwas od tego typa jest słaby, jedyne co w nim dobre to ładny blotter.",nim,nim,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2540,"- Kwas od tego typa jest słaby, jedyne co w nim dobre to ładny blotter.",od,od,is_single_word,1,,0.0,0,0.6119574308395386,1,0.7717786012217402,1,0
2540,"- Kwas od tego typa jest słaby, jedyne co w nim dobre to ładny blotter.",słaby,słaby,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2540,"- Kwas od tego typa jest słaby, jedyne co w nim dobre to ładny blotter.",tego,tego,is_single_word,2,,0.4285714285714285,1,0.0,0,0.4504164457321167,1,0
2540,"- Kwas od tego typa jest słaby, jedyne co w nim dobre to ładny blotter.",to,to,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2540,"- Kwas od tego typa jest słaby, jedyne co w nim dobre to ładny blotter.",typa,typa,is_single_word,3,,0.4285714285714285,1,3.013316988945008,0,0.9147903093447288,1,0
2540,"- Kwas od tego typa jest słaby, jedyne co w nim dobre to ładny blotter.",w,w,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2540,"- Kwas od tego typa jest słaby, jedyne co w nim dobre to ładny blotter.",ładny,ładny,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2541,"Wróciłem z uczelni, jem Maczka i oglądam sabotażystę czego chcieć więcej.",chcieć,chcieć,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2541,"Wróciłem z uczelni, jem Maczka i oglądam sabotażystę czego chcieć więcej.",czego,czego,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2541,"Wróciłem z uczelni, jem Maczka i oglądam sabotażystę czego chcieć więcej.",i,i,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2541,"Wróciłem z uczelni, jem Maczka i oglądam sabotażystę czego chcieć więcej.",jem,jem,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2541,"Wróciłem z uczelni, jem Maczka i oglądam sabotażystę czego chcieć więcej.",Maczka,maczka,is_single_word,4,,0.0,0,0.0,0,0.0,0,1
2541,"Wróciłem z uczelni, jem Maczka i oglądam sabotażystę czego chcieć więcej.",oglądam,oglądam,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2541,"Wróciłem z uczelni, jem Maczka i oglądam sabotażystę czego chcieć więcej.",sabotażystę,sabotażystę,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2541,"Wróciłem z uczelni, jem Maczka i oglądam sabotażystę czego chcieć więcej.",uczelni,uczelni,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2541,"Wróciłem z uczelni, jem Maczka i oglądam sabotażystę czego chcieć więcej.",więcej,więcej,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2541,"Wróciłem z uczelni, jem Maczka i oglądam sabotażystę czego chcieć więcej.",Wróciłem,wróciłem,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2541,"Wróciłem z uczelni, jem Maczka i oglądam sabotażystę czego chcieć więcej.",z,z,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2542,Ta atencjuszka znowu niby przypadkiem pokazała piersi na streamie.,atencjuszka,atencjuszka,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
2542,Ta atencjuszka znowu niby przypadkiem pokazała piersi na streamie.,na,na,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2542,Ta atencjuszka znowu niby przypadkiem pokazała piersi na streamie.,niby,niby,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2542,Ta atencjuszka znowu niby przypadkiem pokazała piersi na streamie.,piersi,piersi,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2542,Ta atencjuszka znowu niby przypadkiem pokazała piersi na streamie.,pokazała,pokazała,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2542,Ta atencjuszka znowu niby przypadkiem pokazała piersi na streamie.,przypadkiem,przypadkiem,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2542,Ta atencjuszka znowu niby przypadkiem pokazała piersi na streamie.,streamie,streamie,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2542,Ta atencjuszka znowu niby przypadkiem pokazała piersi na streamie.,Ta,ta,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2542,Ta atencjuszka znowu niby przypadkiem pokazała piersi na streamie.,znowu,znowu,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",a,a,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",był,był,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",finalnie,finalnie,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",góral,góral,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",kanał,kanał,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",lepiej,lepiej,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",mu,mu,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",na,na,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",noname,noname,is_single_word,9,,0.0,0,0.0,0,0.0,0,1
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",Oski,oski,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",podbudować,podbudować,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",tym,tym,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",wyjdzie,wyjdzie,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",wzięty,wzięty,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2543,"Oski był wzięty, żeby mu kanał podbudować, a finalnie noname góral wyjdzie na tym lepiej.",żeby,żeby,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2544,ale fura idealna dla friza,ale,ale,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2544,ale fura idealna dla friza,dla,dla,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2544,ale fura idealna dla friza,friza,friza,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2544,ale fura idealna dla friza,fura,fura,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
2544,ale fura idealna dla friza,idealna,idealna,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2545,"-Mordo patrz jaki dupny ten pokój -Noo, dojebany fest",dojebany,dojebany,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2545,"-Mordo patrz jaki dupny ten pokój -Noo, dojebany fest",dupny,dupny,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
2545,"-Mordo patrz jaki dupny ten pokój -Noo, dojebany fest",fest,fest,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2545,"-Mordo patrz jaki dupny ten pokój -Noo, dojebany fest",jaki,jaki,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2545,"-Mordo patrz jaki dupny ten pokój -Noo, dojebany fest",Mordo,mordo,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2545,"-Mordo patrz jaki dupny ten pokój -Noo, dojebany fest",Noo,noo,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2545,"-Mordo patrz jaki dupny ten pokój -Noo, dojebany fest",patrz,patrz,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2545,"-Mordo patrz jaki dupny ten pokój -Noo, dojebany fest",pokój,pokój,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2545,"-Mordo patrz jaki dupny ten pokój -Noo, dojebany fest",ten,ten,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,15,15,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,70,70,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,Ale,ale,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,biznes,biznes,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,by,by,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,debil,debil,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,dostawę,dostawę,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,i,i,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,knurzy,knurzy,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,kurierem,kurierem,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,odebrać,odebrać,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,osobiście,osobiście,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,ostatnio,ostatnio,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,paliwo,paliwo,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,pojechać,pojechać,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,przesyłkę,przesyłkę,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,Sławek,sławek,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,Wolał,wolał,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,wybrać,wybrać,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,zamiast,zamiast,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,zapłacić,zapłacić,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,za,za,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,za,za,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,zrobił,zrobił,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,zł,zł,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2546,- Sławek ostatnio zrobił knurzy biznes. Wolał pojechać by odebrać przesyłkę osobiście i zapłacić 70 zł za paliwo zamiast wybrać dostawę kurierem za 15 zł - Ale debil...,zł,zł,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",ale,ale,is_single_word,35,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",by,by,is_single_word,40,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",chęci,chęci,is_single_word,39,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",film,film,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",Gratulacje,gratulacje,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",inspirujący,inspirujący,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",i,i,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",i,i,is_single_word,44,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",i,i,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",jakichkolwiek,jakichkolwiek,is_single_word,47,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",jako,jako,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",jakoś,jakoś,is_single_word,36,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",Ja,ja,is_single_word,30,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",jestem,jestem,is_single_word,32,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",komentarzy,komentarzy,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",Komu,komu,is_single_word,49,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",które,które,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",lub,lub,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",ludzi,ludzi,is_single_word,48,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",mam,mam,is_single_word,38,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",marzenia,marzenia,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",ma,ma,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",ma,ma,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",ma,ma,is_single_word,51,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",mi,mi,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",mniejszy,mniejszy,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
2547,"Ten film ma taki pozytywny i inspirujący przekaz! Gratulacje Weronika, spełniaj swoje wizje i marzenia! Niestety, wiele komentarzy, które wyświetlają mi się jako pierwsze, ma mniejszy lub większy negatywny vibe. Ja też jestem wieloletnia obserwatorka, ale jakoś nie mam chęci, by tak publicznie oceniać i szydzić z jakichkolwiek ludzi. Komu to ma służyć?",negatywny,negatywny,is_single_word,28,,0.0,0,0.0,0,0.0,0,0
