sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
622,"What’s up, d00d?",d 00,d 00,is_multiword,2,2|3,0.1428571428571428,0,0.0,0,0.602281207839648,0,0,0.16271826038277595,0
637,Let’s not DV8 from the original plan.,DV 8,dv 8,is_multiword,2,2|3,0.1428571428571428,0,6.139161199331284,0,0.2324783007303873,0,0,0.16271826038277595,0
648,"Watch out, E approaching from the left!",Watch out,watch out,is_multiword,0,0|1,0.0,0,5.6902159452438354,0,0.1684952974319458,0,0,0.16271826038277595,0
649,E1 needs to be ready by 5 PM.,E 1,e 1,is_multiword,0,0|1,0.1428571428571428,0,3.9470252990722656,0,0.1860557198524475,0,0,0.16271826038277595,0
651,"After hearing the good news, I had an E2EG.",2 EG,2 eg,is_multiword,9,9|10,0.1428571428571428,0,0.0,0,0.9378769639879464,0,0,0.16271826038277595,0
651,"After hearing the good news, I had an E2EG.",E 2 EG,e 2 eg,is_multiword,8,8|9|10,0.1428571428571428,0,0.0,0,0.9012436748792728,0,0,0.16271826038277595,0
651,"After hearing the good news, I had an E2EG.",E 2,e 2,is_multiword,8,8|9,0.1428571428571428,0,0.0,0,0.9818986148263016,1,0,0.4334338556297024,0
659,Can you ELI5 how blockchain works?,ELI 5,eli 5,is_multiword,2,2|3,0.1428571428571428,0,6.690692742665608,0,0.3047726154327392,0,0,0.16271826038277595,0
675,He’s into ERP in online games.,He’s into,he's into,is_multiword,0,0|1,0.0,0,4.486361443996429,0,0.2038452625274658,0,0,0.16271826038277595,0
676,ERS2? I can’t believe that happened!,ERS 2,ers 2,is_multiword,0,0|1,0.1428571428571428,0,3.772382766008377,1,0.7133063456664483,0,0,0.4988185214043336,0
679,What’s your ETA? The meeting starts soon.,starts soon,starts soon,is_multiword,5,5|6,0.0,0,4.378355741500855,0,0.2511282563209533,0,0,0.16271826038277595,0
688,The instructions were super EZY to follow.,super EZY,super ezy,is_multiword,3,3|4,0.4285714285714285,0,6.983943849802017,0,0.0982223153114318,0,0,0.16271826038277595,0
690,Let’s meet F2F to discuss the details.,2 F,2 f,is_multiword,3,3|4,0.1428571428571428,0,3.196273803710937,1,0.1674439311027526,0,0,0.4988185214043336,0
690,Let’s meet F2F to discuss the details.,F 2 F,f 2 f,is_multiword,2,2|3|4,0.1428571428571428,0,5.722509729862213,0,0.2077745993932088,0,0,0.16271826038277595,0
690,Let’s meet F2F to discuss the details.,F 2,f 2,is_multiword,2,2|3,0.1428571428571428,0,5.623973786830902,0,0.1437622706095377,0,0,0.16271826038277595,0
691,"That new game is F2P, so everyone can try it.",2 P,2 p,is_multiword,5,5|6,0.1428571428571428,0,2.4284669160842896,0,0.4349920252958933,1,0,0.4334338556297024,0
691,"That new game is F2P, so everyone can try it.",F 2 P,f 2 p,is_multiword,4,4|5|6,0.1428571428571428,0,4.036940109729767,0,0.2027106483777364,0,0,0.16271826038277595,0
691,"That new game is F2P, so everyone can try it.",F 2,f 2,is_multiword,4,4|5,0.1428571428571428,0,3.666322529315949,0,0.2365400989850362,0,0,0.16271826038277595,0
692,I’ll F4F if you’re interested!,4 F,4 f,is_multiword,2,2|3,0.1428571428571428,0,1.4263487458229065,1,0.7062075287103653,0,0,0.4988185214043336,1
692,I’ll F4F if you’re interested!,F 4 F,f 4 f,is_multiword,1,1|2|3,0.1428571428571428,0,3.568219917161124,0,0.8690802101045847,0,0,0.16271826038277595,0
692,I’ll F4F if you’re interested!,F 4,f 4,is_multiword,1,1|2,0.1428571428571428,0,5.297370821237564,0,0.987122499383986,1,0,0.4334338556297024,0
693,I’ve been working for hours and I’m FAAK right now.,FAAK right,faak right,is_multiword,7,7|8,0.4285714285714285,0,4.104540665944417,0,0.2287571231524149,0,0,0.16271826038277595,0
693,I’ve been working for hours and I’m FAAK right now.,I’m FAAK right,i'm faak right,is_multiword,6,6|7|8,0.4285714285714285,0,2.579591711362203,0,0.6887143552303314,0,0,0.16271826038277595,0
693,I’ve been working for hours and I’m FAAK right now.,I’m FAAK,i'm faak,is_multiword,6,6|7,0.4285714285714285,0,3.1082894802093506,0,0.6857741934557755,0,0,0.16271826038277595,0
698,Check out the FAQ before you ask any questions.,you ask,you ask,is_multiword,5,5|6,0.0,0,1.1011429131031036,0,0.2220301230748494,0,0,0.16271826038277595,0
710,"I’ve got an FC today, can’t take any more meetings.",can’t take,can't take,is_multiword,5,5|6,0.0,0,4.348190277814865,1,0.3008558948834737,1,0,0.7966618291597674,1
710,"I’ve got an FC today, can’t take any more meetings.",got an,got an,is_multiword,1,1|2,0.0,0,3.360700488090515,0,0.734224824855725,0,0,0.16271826038277595,0
710,"I’ve got an FC today, can’t take any more meetings.",I’ve got an,i've got an,is_multiword,0,0|1|2,0.0,0,5.197936058044434,1,0.8671575995783011,0,0,0.4988185214043336,1
710,"I’ve got an FC today, can’t take any more meetings.",I’ve got,i've got,is_multiword,0,0|1,0.0,0,3.4652227759361267,0,0.9230770093078414,1,0,0.4334338556297024,0
73,"He’s such a Chad, always winning at everything.",He’s such,he's such,is_multiword,0,0|1,0.0,0,2.363456636667252,1,0.591868092616399,0,0,0.4988185214043336,1
746,I’ll FW you the email.,I’ll FW,i'll fw,is_multiword,0,0|1,0.0,0,4.681057047843933,0,0.2244550188382467,0,0,0.16271826038277595,0
758,My G/F is meeting me after work.,F is meeting,f is meeting,is_multiword,2,2|3|4,0.0,0,6.199236661195755,0,0.6585759092122316,0,0,0.16271826038277595,0
758,My G/F is meeting me after work.,F is,f is,is_multiword,2,2|3,0.0,0,5.141013894230127,0,0.3736351728439331,0,0,0.16271826038277595,0
758,My G/F is meeting me after work.,G F is meeting,g f is meeting,is_multiword,1,1|2|3|4,0.0,0,4.700442731380463,0,0.406453271706899,0,0,0.16271826038277595,0
758,My G/F is meeting me after work.,G F is,g f is,is_multiword,1,1|2|3,0.0,0,3.788068215052287,0,0.2755507230758667,0,0,0.16271826038277595,0
758,My G/F is meeting me after work.,G F,g f,is_multiword,1,1|2,0.0,0,7.344863831996918,0,0.1916181246439615,0,1,0.16271826038277595,0
758,My G/F is meeting me after work.,is meeting,is meeting,is_multiword,3,3|4,0.0,0,5.508583128452301,1,0.3001656532287597,0,0,0.4988185214043336,1
759,"It’s been so long, G2CU!",2 CU,2 cu,is_multiword,5,5|6,0.1428571428571428,0,0.0,0,0.9690802345673244,1,0,0.4334338556297024,0
760,"I’m late for my meeting, G2G.",2 G,2 g,is_multiword,6,6|7,0.1428571428571428,0,0.0,0,0.7188092370827992,0,0,0.16271826038277595,0
760,"I’m late for my meeting, G2G.",G 2 G,g 2 g,is_multiword,5,5|6|7,0.1428571428571428,0,0.0,0,0.2736213803291321,0,0,0.16271826038277595,0
760,"I’m late for my meeting, G2G.",G 2,g 2,is_multiword,5,5|6,0.1428571428571428,0,0.0,0,0.7347771854450305,0,0,0.16271826038277595,0
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL 8 ER,2 gicyal 8 er,is_multiword,4,4|5|6|7,0.5714285714285714,0,0.0,0,0.6563841899236043,0,0,0.16271826038277595,0
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL 8,2 gicyal 8,is_multiword,4,4|5|6,0.5714285714285714,0,0.0,0,0.5534364879131317,0,0,0.16271826038277595,0
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL,2 gicyal,is_multiword,4,4|5,0.5714285714285714,0,0.0,0,0.6298268437385559,0,0,0.16271826038277595,0
761,"Can’t stay long, G2GICYAL8ER!",8 ER,8 er,is_multiword,6,6|7,0.1428571428571428,0,0.0,0,0.9907991215586662,1,0,0.4334338556297024,0
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL 8 ER,g 2 gicyal 8 er,is_multiword,3,3|4|5|6|7,0.5714285714285714,0,0.0,0,0.6193114686757326,0,0,0.16271826038277595,0
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL 8,g 2 gicyal 8,is_multiword,3,3|4|5|6,0.5714285714285714,0,0.0,0,0.3039414882659912,0,0,0.16271826038277595,0
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL,g 2 gicyal,is_multiword,3,3|4|5,0.5714285714285714,0,0.0,0,0.6034878094991047,0,0,0.16271826038277595,0
761,"Can’t stay long, G2GICYAL8ER!",G 2,g 2,is_multiword,3,3|4,0.1428571428571428,0,0.0,0,0.861257577004532,1,0,0.4334338556297024,0
761,"Can’t stay long, G2GICYAL8ER!",GICYAL 8 ER,gicyal 8 er,is_multiword,5,5|6|7,0.5714285714285714,0,0.0,0,0.6286264061927795,0,0,0.16271826038277595,0
761,"Can’t stay long, G2GICYAL8ER!",GICYAL 8,gicyal 8,is_multiword,5,5|6,0.5714285714285714,0,0.0,0,0.4728961884975433,0,0,0.16271826038277595,0
762,"Sorry, G2R! I’ll text you later.",2 R,2 r,is_multiword,2,2|3,0.1428571428571428,0,4.530697822570801,1,0.9870436315735182,1,0,0.7966618291597674,1
762,"Sorry, G2R! I’ll text you later.",G 2 R,g 2 r,is_multiword,1,1|2|3,0.1428571428571428,0,6.192570724657604,0,0.9842733461409808,0,0,0.16271826038277595,0
762,"Sorry, G2R! I’ll text you later.",G 2,g 2,is_multiword,1,1|2,0.1428571428571428,0,5.210269292195638,0,0.7830130184690157,0,0,0.16271826038277595,0
771,"GAS, how’s everyone doing today?",everyone doing,everyone doing,is_multiword,2,2|3,0.0,0,3.444314956665039,0,0.4623405635356903,1,0,0.4334338556297024,0
771,"GAS, how’s everyone doing today?",how’s everyone doing,how's everyone doing,is_multiword,1,1|2|3,0.0,0,4.310845899581909,0,0.0743225018183389,0,0,0.16271826038277595,0
771,"GAS, how’s everyone doing today?",how’s everyone,how's everyone,is_multiword,1,1|2,0.0,0,4.602920517325401,1,0.3008095125357309,0,0,0.4988185214043336,1
772,"I’ve got to head out, GB!",head out,head out,is_multiword,3,3|4,0.0,0,6.1281280517578125,0,0.1975899537404378,0,0,0.16271826038277595,0
785,"That was fun, GGE1!",GGE 1,gge 1,is_multiword,3,3|4,0.5714285714285714,0,0.0,0,0.8889781084532539,0,0,0.16271826038277595,0
786,"GGU2, that was close!",GGU 2,ggu 2,is_multiword,0,0|1,0.5714285714285714,0,6.372677683830261,0,0.8751462030534943,1,0,0.4334338556297024,0
799,GL/HF before the match!,GL HF,gl hf,is_multiword,0,0|1,0.0,0,9.087812423706056,1,0.8224748695890108,0,1,0.4988185214043336,0
7,This new track is a total bop!,total bop,total bop,is_multiword,5,5|6,0.0,0,6.0941416422526045,0,0.2242007851600647,0,0,0.16271826038277595,0
805,Your idea GMV for sure.,for sure,for sure,is_multiword,3,3|4,0.0,0,6.229556918144226,1,0.2748621702194214,0,0,0.4988185214043336,1
808,"GNE1, sleep well!",GNE 1,gne 1,is_multiword,0,0|1,0.5714285714285714,0,5.594428062438965,0,0.8568582814186811,1,0,0.4334338556297024,0
809,"I’m logging off, GNIGHT!",logging off,logging off,is_multiword,1,1|2,0.0,0,4.797829945882161,0,0.1884066462516784,0,0,0.16271826038277595,0
817,That movie was GR8!,GR 8,gr 8,is_multiword,3,3|4,0.1428571428571428,0,0.0,0,0.7546502960224947,1,0,0.4334338556297024,0
81,I’m low key excited about the new movie.,low key,low key,is_multiword,1,1|2,0.0,0,12.583101332187653,1,0.4413440922896067,0,1,0.4988185214043336,1
835,I H8 waking up early.,H 8,h 8,is_multiword,1,1|2,0.1428571428571428,0,6.443332731723785,0,0.6652100126569469,0,0,0.16271826038277595,0
837,"Talk to you later, HAG1!",HAG 1,hag 1,is_multiword,4,4|5,0.5714285714285714,0,0.0,0,0.9801947884261608,1,0,0.4334338556297024,0
838,Sending lots of HAK to you!,Sending lots,sending lots,is_multiword,0,0|1,0.0,0,9.145100593566896,1,0.2758619586626688,0,0,0.4988185214043336,1
839,"I can’t figure this out, HALP!",can’t figure,can't figure,is_multiword,1,1|2,0.0,0,1.9551124423742288,0,0.1416325171788534,0,0,0.16271826038277595,0
842,"I had a great time today, H2CUS!",2 CUS,2 cus,is_multiword,7,7|8,0.1428571428571428,0,0.0,0,0.9056527136514584,1,0,0.4334338556297024,0
842,"I had a great time today, H2CUS!",H 2 CUS,h 2 cus,is_multiword,6,6|7|8,0.1428571428571428,0,0.0,0,0.7479458004236221,0,0,0.16271826038277595,0
842,"I had a great time today, H2CUS!",H 2,h 2,is_multiword,6,6|7,0.1428571428571428,0,0.0,0,0.763746204165121,0,0,0.16271826038277595,0
859,HLA! How’s it going?,HLA How’s it going,hla how's it going,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.588015096528189,0,0.7577778299649557,0,0,0.16271826038277595,0
859,HLA! How’s it going?,HLA How’s it,hla how's it,is_multiword,0,0|1|2,0.4285714285714285,0,2.733192443847656,0,0.7854175471390287,0,0,0.16271826038277595,0
859,HLA! How’s it going?,HLA How’s,hla how's,is_multiword,0,0|1,0.4285714285714285,0,3.8680074214935294,0,0.8155045174062252,1,0,0.4334338556297024,0
859,HLA! How’s it going?,How’s it going,how's it going,is_multiword,1,1|2|3,0.0,0,7.321257984638214,1,0.2637492219607035,0,0,0.4988185214043336,1
859,HLA! How’s it going?,How’s it,how's it,is_multiword,1,1|2,0.0,0,1.805885374546051,0,0.4718156556288401,0,0,0.16271826038277595,0
859,HLA! How’s it going?,it going,it going,is_multiword,2,2|3,0.0,0,2.0182188749313354,0,0.5065847039222717,0,0,0.16271826038277595,0
85,"She’s such a pick me girl, always saying she’s not like other girls.",pick me,pick me,is_multiword,3,3|4,0.0,0,4.275388598442078,0,0.7668131086975336,0,0,0.16271826038277595,0
860,Wishing all the moms out there an H-MDAY!,an H-MDAY,an h-mday,is_multiword,6,6|7,0.4285714285714285,0,5.423416209220886,0,0.3806044856707254,0,0,0.16271826038277595,0
867,"He has no clue what he’s doing, his HUB is so far up!",so far,so far,is_multiword,10,10|11,0.0,0,5.142589628696442,1,0.2530803680419922,0,0,0.4988185214043336,1
871,"I can’t come out tonight, I’ve got too much HW.",can’t come,can't come,is_multiword,1,1|2,0.0,0,1.6887807846069336,1,0.2654800216356913,1,0,0.7966618291597674,1
871,"I can’t come out tonight, I’ve got too much HW.",I’ve got,i've got,is_multiword,5,5|6,0.0,0,2.764733225107193,1,0.724402766674757,1,0,0.7966618291597674,1
883,Missed anything while I was gone? IB!,gone IB,gone ib,is_multiword,5,5|6,0.0,0,5.1164805094401045,0,0.4842901031176249,0,0,0.16271826038277595,0
88,She was throwing shade at my outfit.,shade at,shade at,is_multiword,3,3|4,0.0,0,4.899691303571065,0,0.2109965284665426,0,0,0.16271826038277595,0
88,She was throwing shade at my outfit.,throwing shade at,throwing shade at,is_multiword,2,2|3|4,0.0,0,4.549829006195068,0,0.3082893490791321,0,0,0.16271826038277595,0
88,She was throwing shade at my outfit.,throwing shade,throwing shade,is_multiword,2,2|3,0.0,0,5.6386396288871765,0,0.3344965378443399,0,0,0.16271826038277595,0
899,"I’m feeling relaxed, IGHT.",I’m feeling,i'm feeling,is_multiword,0,0|1,0.0,0,3.2889872193336487,1,0.5253717104593914,1,0,0.7966618291597674,1
89,I was shook when I found out the news.,found out,found out,is_multiword,5,5|6,0.0,0,2.822538375854492,1,0.2978529334068298,0,0,0.4988185214043336,1
901,"Hold on, IGP real quick.",Hold on,hold on,is_multiword,0,0|1,0.0,0,6.244929909706116,0,0.2669352491696676,0,0,0.16271826038277595,0
901,"Hold on, IGP real quick.",real quick,real quick,is_multiword,3,3|4,0.0,0,7.782991647720337,1,0.3104560772577921,0,0,0.4988185214043336,1
907,"ILBL8, traffic is terrible.",ILBL 8,ilbl 8,is_multiword,0,0|1,0.5714285714285714,0,8.867133438587189,0,0.8193629756569862,1,0,0.4334338556297024,0
921,"INAL, but I think you should get legal advice.",should get,should get,is_multiword,5,5|6,0.0,0,0.7076091170310974,1,0.3702062666416168,0,0,0.4988185214043336,1
922,"Heads up, INC message!",Heads up,heads up,is_multiword,0,0|1,0.0,0,4.73585057258606,1,0.3190641005833944,0,0,0.4988185214043336,1
923,Looking at art galleries for some inspoo.,Looking at,looking at,is_multiword,0,0|1,0.0,0,4.140476107597351,1,0.4397377570470174,0,0,0.4988185214043336,1
927,We should meet up IRL sometime.,up IRL,up irl,is_multiword,3,3|4,0.0,0,2.6016362508138022,0,0.2234856088956197,0,0,0.16271826038277595,0
943,What are j00 up to today?,00 up to,00 up to,is_multiword,3,3|4|5,0.1428571428571428,0,6.583877444267273,1,0.7431256920099258,0,0,0.4988185214043336,1
943,What are j00 up to today?,00 up,00 up,is_multiword,3,3|4,0.1428571428571428,0,5.108665466308594,0,0.9104294072215756,1,0,0.4334338556297024,0
943,What are j00 up to today?,j 00 up to,j 00 up to,is_multiword,2,2|3|4|5,0.1428571428571428,0,7.084490203857422,0,0.582949976126353,0,0,0.16271826038277595,0
943,What are j00 up to today?,j 00 up,j 00 up,is_multiword,2,2|3|4,0.1428571428571428,0,7.704050928354263,0,0.57055223112305,0,0,0.16271826038277595,0
943,What are j00 up to today?,j 00,j 00,is_multiword,2,2|3,0.1428571428571428,0,8.144832541545233,0,0.4414499302705129,0,0,0.16271826038277595,0
943,What are j00 up to today?,up to,up to,is_multiword,4,4|5,0.0,0,2.14942353963852,0,0.6394020368655522,0,0,0.16271826038277595,0
944,Is that j00r car outside?,00 r,00 r,is_multiword,3,3|4,0.1428571428571428,0,8.520455241203308,0,0.916230009868741,0,0,0.16271826038277595,0
944,Is that j00r car outside?,j 00 r,j 00 r,is_multiword,2,2|3|4,0.1428571428571428,0,7.787236166000366,0,0.8787344706555208,0,0,0.16271826038277595,0
944,Is that j00r car outside?,j 00,j 00,is_multiword,2,2|3,0.1428571428571428,0,6.522266626358032,0,0.8242465741932392,1,0,0.4334338556297024,0
946,"Hold on, JAM while I finish this.",Hold on,hold on,is_multiword,0,0|1,0.0,0,5.78867369890213,0,0.2255250016848246,0,0,0.16271826038277595,0
959,We’re starting a JV with another company.,We’re starting,we're starting,is_multiword,0,0|1,0.0,0,4.1554859429597855,1,0.3019935290018717,0,0,0.4988185214043336,1
960,JW if you were still planning to come tonight?,JW if,jw if,is_multiword,0,0|1,0.0,0,4.782084226608276,0,0.8887272284676632,1,0,0.4334338556297024,0
964,K8T is coming to the party tonight.,K 8,k 8,is_multiword,0,0|1,0.1428571428571428,0,4.191435873508453,0,0.661845475435257,0,0,0.16271826038277595,0
965,"I need a new k/b, mine is broken.",k b,k b,is_multiword,4,4|5,0.0,0,7.892656266689299,1,0.1391111016273498,0,1,0.4988185214043336,1
991,He’s got a lot of KNOW about computers.,He’s got,he's got,is_multiword,0,0|1,0.0,0,3.622949481010437,1,0.5101869006951649,0,0,0.4988185214043336,1
995,I’m hanging out with KT tonight.,hanging out,hanging out,is_multiword,1,1|2,0.0,0,4.205218156178792,1,0.1394282778104146,0,0,0.4988185214043336,1
998,L2G for a coffee?,2 G for,2 g for,is_multiword,1,1|2|3,0.1428571428571428,0,4.038794040679932,0,0.6889526170367997,0,0,0.16271826038277595,0
998,L2G for a coffee?,2 G,2 g,is_multiword,1,1|2,0.1428571428571428,0,4.590664029121399,0,0.7290937223782141,0,0,0.16271826038277595,0
998,L2G for a coffee?,G for,g for,is_multiword,2,2|3,0.0,0,3.7332763671875,0,0.8687273617833853,0,0,0.16271826038277595,0
998,L2G for a coffee?,L 2 G for,l 2 g for,is_multiword,0,0|1|2|3,0.1428571428571428,0,5.96315614382426,1,0.8459086002161106,0,0,0.4988185214043336,1
998,L2G for a coffee?,L 2 G,l 2 g,is_multiword,0,0|1|2,0.1428571428571428,0,3.974295330047608,0,0.9803059091791512,1,0,0.4334338556297024,0
998,L2G for a coffee?,L 2,l 2,is_multiword,0,0|1,0.1428571428571428,0,4.293501228094101,0,0.7504851842919985,0,0,0.16271826038277595,0
9,"What’s good, fam? Long time no see!",no see,no see,is_multiword,5,5|6,0.0,0,4.483392715454102,1,0.3476490179697672,0,0,0.4988185214043336,1
