sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
2677,y do dese nu pcs nt av menus - lyk d ol 1s?,lyk d ol,lyk d ol,is_multiword,8,8|9|10,0.4285714285714285,0,4.2537204424540205,0,0.3908497790495554,0,0,0.1627182603827759,0
2677,y do dese nu pcs nt av menus - lyk d ol 1s?,lyk d,lyk d,is_multiword,8,8|9,0.4285714285714285,0,6.199054598808289,0,0.6067476247747738,0,0,0.1627182603827759,0
2677,y do dese nu pcs nt av menus - lyk d ol 1s?,nt av,nt av,is_multiword,5,5|6,0.0,0,4.657838145891826,0,0.6021548168112834,0,0,0.1627182603827759,0
2677,y do dese nu pcs nt av menus - lyk d ol 1s?,ol 1 s,ol 1 s,is_multiword,10,10|11|12,0.1428571428571428,0,3.5598297119140625,0,0.7849670313298702,0,0,0.1627182603827759,0
2677,y do dese nu pcs nt av menus - lyk d ol 1s?,ol 1,ol 1,is_multiword,10,10|11,0.1428571428571428,0,6.157865464687347,1,0.7549429163336754,0,0,0.4988185214043336,1
2679,david: did you see that tanto at the game mike? mike: yeah that indian had a bad case of bellyoverlapism,tanto at,tanto at,is_multiword,5,5|6,0.4285714285714285,0,8.369071960449219,0,0.9309897689769664,0,0,0.1627182603827759,0
2683,yo lemme grab a deagle off of yu,deagle off of yu,deagle off of yu,is_multiword,4,4|5|6|7,0.4285714285714285,0,3.8505015713827953,0,0.5329052209854126,0,0,0.1627182603827759,0
2683,yo lemme grab a deagle off of yu,deagle off of,deagle off of,is_multiword,4,4|5|6,0.4285714285714285,0,3.148928117752076,0,0.5173944135506947,0,0,0.1627182603827759,0
2683,yo lemme grab a deagle off of yu,deagle off,deagle off,is_multiword,4,4|5,0.4285714285714285,0,5.038424462080002,0,0.6061422129472096,0,0,0.1627182603827759,0
2683,yo lemme grab a deagle off of yu,lemme grab,lemme grab,is_multiword,1,1|2,0.0,0,7.61932377020518,1,0.3462452193101247,0,0,0.4988185214043336,1
2683,yo lemme grab a deagle off of yu,of yu,of yu,is_multiword,6,6|7,0.0,0,4.223855336507161,0,0.7904643751680851,1,0,0.4334338556297024,0
2683,yo lemme grab a deagle off of yu,off of yu,off of yu,is_multiword,5,5|6|7,0.0,0,3.8947170972824097,0,0.5495244165261586,0,0,0.1627182603827759,0
2683,yo lemme grab a deagle off of yu,off of,off of,is_multiword,5,5|6,0.0,0,6.968904376029968,1,0.7806020627419153,0,0,0.4988185214043336,1
2683,yo lemme grab a deagle off of yu,yo lemme grab,yo lemme grab,is_multiword,0,0|1|2,0.0,0,6.051649749279022,0,0.4468798041343689,0,0,0.1627182603827759,0
2683,yo lemme grab a deagle off of yu,yo lemme,yo lemme,is_multiword,0,0|1,0.0,0,6.583230257034302,0,0.5833269357681274,0,0,0.1627182603827759,0
2684,"i was so wasted last night, i ended up giving that nerd a drunken handshake",so wasted,so wasted,is_multiword,2,2|3,0.0,0,3.6567395528157554,0,0.1503774325052896,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,bitch is hella floopsy,bitch is hella floopsy,is_multiword,3,3|4|5|6,0.4285714285714285,0,3.7878337800502777,0,0.9003070555627346,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,bitch is hella,bitch is hella,is_multiword,3,3|4|5,0.0,0,2.4548644542694094,0,0.9437711909413338,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,bitch is,bitch is,is_multiword,3,3|4,0.0,0,3.569594065348307,0,0.7112193306287129,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,damn foo your bitch is hella floopsy,damn foo your bitch is hella floopsy,is_multiword,0,0|1|2|3|4|5|6,0.4285714285714285,0,7.026835530996323,1,0.865717351436615,0,0,0.4988185214043336,1
2686,damn foo your bitch is hella floopsy,damn foo your bitch is hella,damn foo your bitch is hella,is_multiword,0,0|1|2|3|4|5,0.0,0,6.053059736887614,0,0.4938760101795196,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,damn foo your bitch is,damn foo your bitch is,is_multiword,0,0|1|2|3|4,0.0,0,6.176069464002337,0,0.5056044360001881,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,damn foo your bitch,damn foo your bitch,is_multiword,0,0|1|2|3,0.0,0,6.348814328511556,0,0.8725368368128935,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,damn foo your,damn foo your,is_multiword,0,0|1|2,0.0,0,5.534824907779694,0,0.4535018106301626,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,damn foo,damn foo,is_multiword,0,0|1,0.0,0,6.664920727411906,0,0.3089286883672079,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,foo your bitch is hella floopsy,foo your bitch is hella floopsy,is_multiword,1,1|2|3|4|5|6,0.4285714285714285,0,4.756546334786848,0,0.9254266408582528,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,foo your bitch is hella,foo your bitch is hella,is_multiword,1,1|2|3|4|5,0.0,0,3.4528301656246185,0,0.7342327143996954,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,foo your bitch is,foo your bitch is,is_multiword,1,1|2|3|4,0.0,0,4.0174214442571,0,0.879335398475329,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,foo your bitch,foo your bitch,is_multiword,1,1|2|3,0.0,0,4.814312863349914,0,0.7338040918111801,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,foo your,foo your,is_multiword,1,1|2,0.0,0,4.3655916055043535,0,0.9511313143496712,1,0,0.4334338556297024,0
2686,damn foo your bitch is hella floopsy,hella floopsy,hella floopsy,is_multiword,5,5|6,0.4285714285714285,0,4.887096571922302,0,0.973676034870247,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,is hella floopsy,is hella floopsy,is_multiword,4,4|5|6,0.4285714285714285,0,3.922060569127401,0,0.9826478365187844,1,0,0.4334338556297024,0
2686,damn foo your bitch is hella floopsy,is hella,is hella,is_multiword,4,4|5,0.0,0,2.0177675088246665,0,0.4217375814914703,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,your bitch is hella floopsy,your bitch is hella floopsy,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,4.883563995361328,0,0.9093248831729094,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,your bitch is hella,your bitch is hella,is_multiword,2,2|3|4|5,0.0,0,6.264389326175054,0,0.9075077148154378,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,your bitch is,your bitch is,is_multiword,2,2|3|4,0.0,0,5.791921466588974,0,0.7805420979857445,0,0,0.1627182603827759,0
2686,damn foo your bitch is hella floopsy,your bitch,your bitch,is_multiword,2,2|3,0.0,0,6.900510311126709,0,0.6341553678115208,0,0,0.1627182603827759,0
2688,max is culing lulz uz bez culingz,culing lulz uz,culing lulz uz,is_multiword,2,2|3|4,0.4285714285714285,0,4.087084611256917,0,0.3145619034767151,0,0,0.1627182603827759,0
2688,max is culing lulz uz bez culingz,culing lulz,culing lulz,is_multiword,2,2|3,0.4285714285714285,0,3.667267894744873,0,0.4468570351600647,0,0,0.1627182603827759,0
2688,max is culing lulz uz bez culingz,lulz uz,lulz uz,is_multiword,3,3|4,0.4285714285714285,0,9.40017972025089,1,0.2934013803799947,0,0,0.4988185214043336,0
2690,"""jeff: ""damn, check out that nasty basp over there",check out,check out,is_multiword,2,2|3,0.0,0,6.432409107685089,1,0.2894224127133687,0,0,0.4988185214043336,1
2690,"""jeff: ""damn, check out that nasty basp over there",nasty basp,nasty basp,is_multiword,5,5|6,0.4285714285714285,0,6.364744126796722,1,0.9902593018487096,1,0,0.7966618291597674,1
2691,"hey look at that piece of shit brokeswagen gti, oh wait, thats patty",brokeswagen gti,brokeswagen gti,is_multiword,7,7|8,0.4285714285714285,0,7.92936851978302,0,0.4755050837993622,0,0,0.1627182603827759,0
2691,"hey look at that piece of shit brokeswagen gti, oh wait, thats patty",shit brokeswagen gti,shit brokeswagen gti,is_multiword,6,6|7|8,0.4285714285714285,0,7.35066556930542,0,0.4241537749767303,0,0,0.1627182603827759,0
2691,"hey look at that piece of shit brokeswagen gti, oh wait, thats patty",shit brokeswagen,shit brokeswagen,is_multiword,6,6|7,0.4285714285714285,0,7.798938512802124,0,0.5375985900561016,0,0,0.1627182603827759,0
2693,"""david garrick's farce bon ton, 1775: ""my lord's servants call you an old out-of-fashion'd codger",fashion'd codger,fashion'd codger,is_multiword,14,14|15,0.4285714285714285,0,0.0,0,0.1728752454121908,0,0,0.1627182603827759,0
2693,"""david garrick's farce bon ton, 1775: ""my lord's servants call you an old out-of-fashion'd codger",out-of fashion'd codger,out-of fashion'd codger,is_multiword,13,13|14|15,0.4285714285714285,0,0.0,0,0.2453126907348632,0,0,0.1627182603827759,0
2693,"""david garrick's farce bon ton, 1775: ""my lord's servants call you an old out-of-fashion'd codger",out-of fashion'd,out-of fashion'd,is_multiword,13,13|14,0.0,0,4.380405081642999,0,0.2598557074864706,0,0,0.1627182603827759,0
2694,shit i got that money fo shaw,fo shaw,fo shaw,is_multiword,5,5|6,0.0,0,5.814825733502706,0,0.1749823292096456,0,1,0.1627182603827759,0
2695,civil air patrol is freakin awesome,freakin awesome,freakin awesome,is_multiword,4,4|5,0.0,0,9.741557876269022,1,0.2210566798845926,0,0,0.4988185214043336,1
2696,"when the shit hits the fan, justin said to not freak out and stay fladaptable",freak out,freak out,is_multiword,10,10|11,0.0,0,4.523183266321818,1,0.3047204415003458,0,0,0.4988185214043336,1
2697,guy 1: look at him hes huge guy 2: yea hes a diesel tard,yea hes,yea hes,is_multiword,9,9|10,0.0,0,3.646602749824524,0,0.6444090803464253,0,0,0.1627182603827759,0
2700,"""you know you cant fuck with me, i go heem ""that heem ass princess"" ""he went heem""""",cant fuck,cant fuck,is_multiword,3,3|4,0.0,0,2.7065847516059875,1,0.8045962785060207,1,0,0.7966618291597674,1
2700,"""you know you cant fuck with me, i go heem ""that heem ass princess"" ""he went heem""""",go heem,go heem,is_multiword,8,8|9,0.4285714285714285,0,4.298426429430644,1,0.6431317230065663,0,0,0.4988185214043336,0
2700,"""you know you cant fuck with me, i go heem ""that heem ass princess"" ""he went heem""""",heem ass,heem ass,is_multiword,11,11|12,0.4285714285714285,0,3.780887762705485,0,0.8608544372643033,1,0,0.4334338556297024,0
2700,"""you know you cant fuck with me, i go heem ""that heem ass princess"" ""he went heem""""",i go heem,i go heem,is_multiword,7,7|8|9,0.4285714285714285,0,1.888960838317871,0,0.6446784138679504,0,0,0.1627182603827759,0
2700,"""you know you cant fuck with me, i go heem ""that heem ass princess"" ""he went heem""""",i go,i go,is_multiword,7,7|8,0.0,0,0.8614444732666016,0,0.661665419737498,0,0,0.1627182603827759,0
2704,freda- this is jolly good pimms fred- thank you i make it myself freda-really extract from toff orgy 4,pimms fred,pimms fred,is_multiword,5,5|6,0.4285714285714285,0,3.849751281738281,0,0.3871447841326395,0,0,0.1627182603827759,0
2705,that new boy is sooo arsell,sooo arsell,sooo arsell,is_multiword,4,4|5,0.5714285714285714,1,6.58326056599617,0,0.1526796619097391,0,0,0.4426154762511743,0
2706,that uniform is toe up,toe up,toe up,is_multiword,3,3|4,0.0,0,8.274227261543274,0,0.5317844748497009,0,1,0.1627182603827759,0
2707,gumba's workout equipment are the beans of coolness fo' shizzle,fo shizzle,fo shizzle,is_multiword,8,8|9,0.4285714285714285,0,7.67067586183548,0,0.6486277878284454,0,0,0.1627182603827759,0
2707,gumba's workout equipment are the beans of coolness fo' shizzle,gumba's workout,gumba's workout,is_multiword,0,0|1,0.4285714285714285,0,5.469028401374817,0,0.1712878942489624,0,0,0.1627182603827759,0
2712,we aint aleavin from up in here till we raise some mo funts for the congregation members wednesday night fried chicken and catfish supper in the sanctuary,aint aleavin,aint aleavin,is_multiword,1,1|2,0.4285714285714285,0,6.955230665206909,0,0.506219079097112,0,0,0.1627182603827759,0
2712,we aint aleavin from up in here till we raise some mo funts for the congregation members wednesday night fried chicken and catfish supper in the sanctuary,catfish supper,catfish supper,is_multiword,22,22|23,0.0,0,5.575552046298981,0,0.3643505573272705,0,0,0.1627182603827759,0
2712,we aint aleavin from up in here till we raise some mo funts for the congregation members wednesday night fried chicken and catfish supper in the sanctuary,mo funts,mo funts,is_multiword,11,11|12,0.4285714285714285,0,5.461832682291667,0,0.5143492072820663,0,0,0.1627182603827759,0
2714,rick totally pulled a gammel when julie showed up wearing pleated jean capri pants,showed up wearing,showed up wearing,is_multiword,7,7|8|9,0.0,0,2.973953286806742,0,0.3022598226865133,0,0,0.1627182603827759,0
2714,rick totally pulled a gammel when julie showed up wearing pleated jean capri pants,showed up,showed up,is_multiword,7,7|8,0.0,0,3.2304877042770386,1,0.1830614606539408,0,0,0.4988185214043336,1
2714,rick totally pulled a gammel when julie showed up wearing pleated jean capri pants,up wearing,up wearing,is_multiword,8,8|9,0.0,0,1.7254676818847656,0,0.9314150664334496,0,0,0.1627182603827759,0
2716,i was rushing to the toilet but did not make it and had a crapcident in my shorts,did not,did not,is_multiword,7,7|8,0.0,0,0.0648841857910156,0,0.4798448234796524,0,0,0.1627182603827759,0
2722,"""dude, your such a keeb",your such,your such,is_multiword,1,1|2,0.0,0,6.788835644721985,0,0.8475808557122946,1,0,0.4334338556297024,0
2730,dude just left an oil slick of anal snot in the bowl,anal snot in,anal snot in,is_multiword,7,7|8|9,0.4285714285714285,0,4.769205212593079,0,0.3841827313105265,0,0,0.1627182603827759,0
2730,dude just left an oil slick of anal snot in the bowl,anal snot,anal snot,is_multiword,7,7|8,0.4285714285714285,0,6.135345538457234,0,0.3833527366320292,0,1,0.1627182603827759,0
2730,dude just left an oil slick of anal snot in the bowl,snot in,snot in,is_multiword,8,8|9,0.4285714285714285,0,3.989131768544515,0,0.5296754439671834,1,0,0.4334338556297024,0
2731,"there are a lot of good bands, but none surpass the talent that was big black",a lot,a lot,is_multiword,2,2|3,0.0,0,0.0,0,0.3153536717096964,0,0,0.1627182603827759,0
2732,nicola is the funniest laydee ever,funniest laydee,funniest laydee,is_multiword,3,3|4,0.4285714285714285,0,3.7419019086020335,1,0.2667770584424337,0,0,0.4988185214043336,0
2735,[anime] is teh suck,teh suck,teh suck,is_multiword,2,2|3,0.0,0,7.889876127243042,0,0.3547113835811615,1,1,0.4334338556297024,0
2738,i went in for a brazilian and they took care of my hair sombrero while they were at it,at it,at it,is_multiword,17,17|18,0.0,0,2.2563782036304474,1,0.615181639790535,0,0,0.4988185214043336,1
2738,i went in for a brazilian and they took care of my hair sombrero while they were at it,took care,took care,is_multiword,8,8|9,0.0,0,2.288236618041992,1,0.5561259984970093,0,0,0.4988185214043336,1
2738,i went in for a brazilian and they took care of my hair sombrero while they were at it,were at it,were at it,is_multiword,16,16|17|18,0.0,0,1.468051830927531,0,0.773015670478344,0,0,0.1627182603827759,0
2738,i went in for a brazilian and they took care of my hair sombrero while they were at it,were at,were at,is_multiword,16,16|17,0.0,0,0.9368591904640198,0,0.7948096742232641,1,0,0.4334338556297024,0
2742,barry is a propa bellchop,propa bellchop,propa bellchop,is_multiword,3,3|4,0.4285714285714285,0,8.246775716543198,0,0.9909220511714616,1,0,0.4334338556297024,0
2743,have you heard about jay? he's got a little four inch peenie lol,he's got,he's got,is_multiword,5,5|6,0.0,0,2.6848106384277344,0,0.5230597257614136,0,0,0.1627182603827759,0
2743,have you heard about jay? he's got a little four inch peenie lol,inch peenie lol,inch peenie lol,is_multiword,10,10|11|12,0.4285714285714285,0,4.464678955078125,0,0.3464703957239786,0,0,0.1627182603827759,0
2743,have you heard about jay? he's got a little four inch peenie lol,inch peenie,inch peenie,is_multiword,10,10|11,0.4285714285714285,0,5.17489892244339,0,0.3896364470322927,0,0,0.1627182603827759,0
2743,have you heard about jay? he's got a little four inch peenie lol,peenie lol,peenie lol,is_multiword,11,11|12,0.4285714285714285,0,5.509560982386272,0,0.4396845599015554,1,0,0.4334338556297024,0
2752,"austins face is so jack hideous, definitely a chernobyl face",jack hideous,jack hideous,is_multiword,4,4|5,0.0,0,10.916848331689836,0,0.2674624522527059,0,0,0.1627182603827759,0
2753,the cops busted a bag stander and a dick smoker at the bus terminal men's room,bag stander,bag stander,is_multiword,4,4|5,0.4285714285714285,0,2.674471616744995,0,0.7296986331542332,0,1,0.1627182603827759,0
2753,the cops busted a bag stander and a dick smoker at the bus terminal men's room,cops busted,cops busted,is_multiword,1,1|2,0.0,0,4.248619168996811,0,0.2793999314308166,0,0,0.1627182603827759,0
2757,"man, im grogen for some jane",grogen for,grogen for,is_multiword,2,2|3,0.4285714285714285,0,6.280652125676473,0,0.97751576329271,0,0,0.1627182603827759,0
2757,"man, im grogen for some jane",im grogen for,im grogen for,is_multiword,1,1|2|3,0.4285714285714285,0,5.831185460090637,0,0.9870411188652118,0,0,0.1627182603827759,0
2757,"man, im grogen for some jane",im grogen,im grogen,is_multiword,1,1|2,0.4285714285714285,0,7.642177661259969,0,0.9900795851523676,1,0,0.4334338556297024,0
2762,a cdesign proponentist believes in the biblical interpretation of the origin of life,cdesign proponentist,cdesign proponentist,is_multiword,1,1|2,0.4285714285714285,0,7.653071647882461,0,0.3172136743863424,0,1,0.1627182603827759,0
2763,he emitted a moist analcharge from his anus into the waiter'f fucking eye,waiter'f fucking,waiter'f fucking,is_multiword,10,10|11,0.0,0,5.824845695495606,0,0.8466032072901726,0,0,0.1627182603827759,0
2767,why are you being so hammy tongiht?,hammy tongiht,hammy tongiht,is_multiword,5,5|6,0.4285714285714285,0,5.927832770347595,0,0.3018704255421957,1,0,0.4334338556297024,0
2768,"my old cell phone plan sucked so i decided to get in cahoots with verizon, now i get free calls to my family",get in cahoots,get in cahoots,is_multiword,10,10|11|12,0.4285714285714285,0,5.8412504434585575,0,0.1961750586827596,0,0,0.1627182603827759,0
2768,"my old cell phone plan sucked so i decided to get in cahoots with verizon, now i get free calls to my family",get in,get in,is_multiword,10,10|11,0.0,0,2.2449950575828552,1,0.2198612491289774,0,0,0.4988185214043336,1
2768,"my old cell phone plan sucked so i decided to get in cahoots with verizon, now i get free calls to my family",in cahoots,in cahoots,is_multiword,11,11|12,0.4285714285714285,0,7.7414331138134,0,0.4831204215685526,0,0,0.1627182603827759,0
2771,"""look, i spelled loosehoe"" on my calculator by typing 30435007",spelled loosehoe,spelled loosehoe,is_multiword,2,2|3,0.4285714285714285,0,6.20544308423996,1,0.8084476233149568,0,0,0.4988185214043336,0
2773,my soon to be ex and i were in divorce negotiations and i gave her the ol' brown sugar reach around,soon to,soon to,is_multiword,1,1|2,0.0,0,2.9898681640625,1,0.5341603706280391,0,0,0.4988185214043336,1
2774,"damn thats some crappy service, so i told the guy in the drive-thru framp you",damn thats some crappy,damn thats some crappy,is_multiword,0,0|1|2|3,0.0,0,5.4143975377082825,1,0.2698333263397217,0,0,0.4988185214043336,1
2774,"damn thats some crappy service, so i told the guy in the drive-thru framp you",damn thats some,damn thats some,is_multiword,0,0|1|2,0.0,0,4.127085581421852,0,0.2073166966438293,0,0,0.1627182603827759,0
2774,"damn thats some crappy service, so i told the guy in the drive-thru framp you",damn thats,damn thats,is_multiword,0,0|1,0.0,0,5.180325706799825,0,0.1365048686663309,0,0,0.1627182603827759,0
2774,"damn thats some crappy service, so i told the guy in the drive-thru framp you",some crappy,some crappy,is_multiword,2,2|3,0.0,0,5.109417120615642,0,0.2040121157964071,0,0,0.1627182603827759,0
2774,"damn thats some crappy service, so i told the guy in the drive-thru framp you",thats some crappy,thats some crappy,is_multiword,1,1|2|3,0.0,0,5.237489342689514,0,0.2563482324282328,0,0,0.1627182603827759,0
2774,"damn thats some crappy service, so i told the guy in the drive-thru framp you",thats some,thats some,is_multiword,1,1|2,0.0,0,2.217486083507538,0,0.6078225672245026,0,0,0.1627182603827759,0
2777,man gerald you really have a major cock hunger these days,cock hunger,cock hunger,is_multiword,7,7|8,0.0,0,5.503027598063151,0,0.7399332808951538,0,1,0.1627182603827759,0
2777,man gerald you really have a major cock hunger these days,major cock hunger,major cock hunger,is_multiword,6,6|7|8,0.0,0,5.169346809387207,0,0.7206732730070751,0,0,0.1627182603827759,0
2777,man gerald you really have a major cock hunger these days,major cock,major cock,is_multiword,6,6|7,0.0,0,7.57368665933609,1,0.7618817013377944,0,0,0.4988185214043336,1
2781,"hey graham, was there a b5 on measure three?",5 on measure,5 on measure,is_multiword,6,6|7|8,0.1428571428571428,0,5.342605868975322,0,0.2596345543861389,0,0,0.1627182603827759,0
2781,"hey graham, was there a b5 on measure three?",5 on,5 on,is_multiword,6,6|7,0.1428571428571428,0,6.098472595214844,0,0.3549582163492838,0,0,0.1627182603827759,0
2781,"hey graham, was there a b5 on measure three?",on measure,on measure,is_multiword,7,7|8,0.0,0,8.306844592094421,0,0.2911274433135986,0,0,0.1627182603827759,0
2784,"man, jessica is a scantless bitch",scantless bitch,scantless bitch,is_multiword,4,4|5,0.4285714285714285,0,6.358775305747986,1,0.972249262345334,1,0,0.7966618291597674,1
2786,i hope i dont follow thru before i get to the toilet,dont follow thru,dont follow thru,is_multiword,3,3|4|5,0.0,0,5.629321128129959,0,0.617627849181493,0,0,0.1627182603827759,0
2786,i hope i dont follow thru before i get to the toilet,dont follow,dont follow,is_multiword,3,3|4,0.0,0,4.948236554861069,0,0.2955571015675863,0,0,0.1627182603827759,0
2786,i hope i dont follow thru before i get to the toilet,follow thru,follow thru,is_multiword,4,4|5,0.0,0,6.13210916519165,0,0.19191708167394,0,1,0.1627182603827759,0
2793,"""yo party tonight - a voice in the crowd ""man, that buckhook better shut his fucking mouth"" - a student at gu""",buckhook better,buckhook better,is_multiword,10,10|11,0.4285714285714285,0,5.139910268783569,0,0.8733241856098175,1,0,0.4334338556297024,0
2793,"""yo party tonight - a voice in the crowd ""man, that buckhook better shut his fucking mouth"" - a student at gu""",his fucking,his fucking,is_multiword,13,13|14,0.0,0,4.730786740779877,0,0.7299844572941463,1,0,0.4334338556297024,0
2794,we put the freakness in the weakness f'shizzle nizzle bizzle whizzle,bizzle whizzle,bizzle whizzle,is_multiword,9,9|10,0.4285714285714285,0,3.4647284507751466,0,0.9106538339207568,0,0,0.1627182603827759,0
2794,we put the freakness in the weakness f'shizzle nizzle bizzle whizzle,f'shizzle nizzle bizzle whizzle,f'shizzle nizzle bizzle whizzle,is_multiword,7,7|8|9|10,0.4285714285714285,0,8.22872805595398,1,0.4907864133516947,0,0,0.4988185214043336,0
2794,we put the freakness in the weakness f'shizzle nizzle bizzle whizzle,f'shizzle nizzle bizzle,f'shizzle nizzle bizzle,is_multiword,7,7|8|9,0.4285714285714285,0,6.905475583341387,0,0.6393480449914932,0,0,0.1627182603827759,0
2794,we put the freakness in the weakness f'shizzle nizzle bizzle whizzle,f'shizzle nizzle,f'shizzle nizzle,is_multiword,7,7|8,0.4285714285714285,0,5.205562472343445,0,0.5621826549371083,0,0,0.1627182603827759,0
2794,we put the freakness in the weakness f'shizzle nizzle bizzle whizzle,nizzle bizzle whizzle,nizzle bizzle whizzle,is_multiword,8,8|9|10,0.4285714285714285,0,7.749128631183079,0,0.7246030022700627,0,0,0.1627182603827759,0
2794,we put the freakness in the weakness f'shizzle nizzle bizzle whizzle,nizzle bizzle,nizzle bizzle,is_multiword,8,8|9,0.4285714285714285,0,7.232871115207672,0,0.2988869746526083,0,0,0.1627182603827759,0
2795,*running for a bus and person is being slow* me: chamone,me chamone,me chamone,is_multiword,9,9|10,0.4285714285714285,0,8.323564807573954,0,0.9655519031609098,1,0,0.4334338556297024,0
2797,hot female: i met this clegg in a club yesterday her friend: nice hot female: i can barely walk today,clegg in,clegg in,is_multiword,5,5|6,0.0,0,6.69769811630249,0,0.7695460170507431,0,0,0.1627182603827759,0
2798,"they gas us, we're gonna turn them into a glass factory",we're gonna,we're gonna,is_multiword,3,3|4,0.0,0,5.4403990507125854,1,0.6839985499779384,0,0,0.4988185214043336,1
2801,"a dippy person for instance would be the kind of retarded idiot who pissed themselves on a plane when they think there are no toilets, and there are",no toilets,no toilets,is_multiword,23,23|24,0.0,0,1.23724627494812,0,0.4836010634899139,1,0,0.4334338556297024,0
2801,"a dippy person for instance would be the kind of retarded idiot who pissed themselves on a plane when they think there are no toilets, and there are",pissed themselves,pissed themselves,is_multiword,13,13|14,0.0,0,4.656653165817261,1,0.4249559044837951,0,0,0.4988185214043336,1
2801,"a dippy person for instance would be the kind of retarded idiot who pissed themselves on a plane when they think there are no toilets, and there are",retarded idiot,retarded idiot,is_multiword,10,10|11,0.0,0,4.492524305979411,0,0.4981179932753244,0,0,0.1627182603827759,0
2807,bro did you the a goglia nipple on nick because of the new uniforms? he looks like he was in a gay version of the movie saw,bro did,bro did,is_multiword,0,0|1,0.0,0,4.520944654941559,0,0.4451320370038351,0,0,0.1627182603827759,0
2813,team rockets on construct some little kid playing halo man veto that shit,little kid,little kid,is_multiword,5,5|6,0.0,0,4.822905381520589,0,0.5365704596042633,0,0,0.1627182603827759,0
2814,steven tyler is a great singer who's slowly ripping apart his reputation by telling other singers they aren't as good as him on national tv,ripping apart,ripping apart,is_multiword,8,8|9,0.0,0,6.468218564987183,1,0.3268691301345825,0,0,0.4988185214043336,1
2816,man tracy was wore the fuck out after that stabbing by codys cock-shiv,codys cock-shiv,codys cock-shiv,is_multiword,11,11|12,0.4285714285714285,0,5.814275721708934,0,0.6055588523546855,0,0,0.1627182603827759,0
2818,coke's strategy of aisle display is powerful,of aisle,of aisle,is_multiword,2,2|3,0.0,0,4.039931356906891,0,0.18575119972229,0,0,0.1627182603827759,0
2819,let us smoke some dagga,let us,let us,is_multiword,0,0|1,0.0,0,6.539554834365845,0,0.625051071246465,1,0,0.4334338556297024,0
2820,i trimmed up last weekend and now i have a ballqupine in my pants,trimmed up,trimmed up,is_multiword,1,1|2,0.0,0,5.699694395065308,0,0.7637981586158276,0,0,0.1627182603827759,0
2822,steve's girlfriend is a fucking psycho hosebeast,fucking psycho hosebeast,fucking psycho hosebeast,is_multiword,4,4|5|6,0.4285714285714285,0,7.68376921415329,0,0.7187151486674945,0,0,0.1627182603827759,0
2822,steve's girlfriend is a fucking psycho hosebeast,fucking psycho,fucking psycho,is_multiword,4,4|5,0.0,0,6.5436514019966125,0,0.2822587490081787,0,0,0.1627182603827759,0
2822,steve's girlfriend is a fucking psycho hosebeast,psycho hosebeast,psycho hosebeast,is_multiword,5,5|6,0.4285714285714285,0,7.623494148254394,0,0.7751762121915817,1,0,0.4334338556297024,0
2823,lets get the 4 60 ac going,lets get,lets get,is_multiword,0,0|1,0.0,0,1.9050140380859373,0,0.1900049448013305,0,0,0.1627182603827759,0
2826,you're gettin' chibbed ya wee fannybaws,chibbed ya wee fannybaws,chibbed ya wee fannybaws,is_multiword,2,2|3|4|5,0.4285714285714285,0,4.996538066864014,0,0.9399236915633082,0,0,0.1627182603827759,0
2826,you're gettin' chibbed ya wee fannybaws,chibbed ya wee,chibbed ya wee,is_multiword,2,2|3|4,0.4285714285714285,0,4.917704621950786,0,0.9798743945236008,0,0,0.1627182603827759,0
2826,you're gettin' chibbed ya wee fannybaws,chibbed ya,chibbed ya,is_multiword,2,2|3,0.4285714285714285,0,5.360873520374298,0,0.9661834475894768,0,0,0.1627182603827759,0
2826,you're gettin' chibbed ya wee fannybaws,gettin chibbed ya wee fannybaws,gettin chibbed ya wee fannybaws,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,5.252416170560396,0,0.963998201303184,0,0,0.1627182603827759,0
2826,you're gettin' chibbed ya wee fannybaws,gettin chibbed ya wee,gettin chibbed ya wee,is_multiword,1,1|2|3|4,0.4285714285714285,0,5.2483794954088,0,0.9879234917461872,1,0,0.4334338556297024,0
