sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",2 Oczywiście,2 oczywiście,is_multiword,0,3,3|4,1,0.8318515680730343,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Number indicating the second occurrence of the word ""Oczywiście"" in the conversation.","Polish affirmation, literally ""2 of course"".","Unquestionably, affirmatively, certainly, positively.",0.1360931992530822,0.0169492177665233,0.3514028787612915,0.1681484319269657,0.0169492177665233,0.1695153866011384
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",Ty chyba,ty chyba,is_multiword,0,7,7|8,1,0.6415023754040401,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probably.,You probably,You probably learned mathematics in Ohio.,0.6084020733833313,0.2182373255491256,0.2488534748554229,0.3584976245959599,0.2182373255491256,0.2169643111029468
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",Ty chyba uczyłeś,ty chyba uczyłeś,is_multiword,0,7,7|8|9,1,0.6287237107753754,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probably taught or studied mathematics.,You probably taught,"You probably learned math in Ohio. (Past tense, likely referring to education)",0.4115518927574157,0.4917235970497131,0.210553377866745,0.3712762892246246,0.210553377866745,0.1448473894096732
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",Ty chyba uczyłeś się,ty chyba uczyłeś się,is_multiword,0,7,7|8|9|10,1,0.6777843236923218,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It seems you provided a sentence in Polish. I'll do my best to provide a definition in English.

Context-specific definition: You probably studied.",You probably studied.,You probably learned math in a school setting.,0.433286190032959,0.1386516988277435,0.3947091400623321,0.3222156763076782,0.1386516988277435,0.1601369650246299
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",Ty chyba uczyłeś się matmy,ty chyba uczyłeś się matmy,is_multiword,0,7,7|8|9|10|11,1,0.0416259765625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You probably studied mathematics.,You probably studied math.,You probably learned mathematics (studied math),0.968984603881836,0.9576965570449828,0.9484409093856812,0.9583740234375,0.9484409093856812,0.0102885891366395
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",Ty chyba uczyłeś się matmy w,ty chyba uczyłeś się matmy w,is_multiword,0,7,7|8|9|10|11|12,1,0.6035632714629173,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Place where one learns or studies, especially a school or institution.",You probably studied math in Ohio.,You probably learned mathematics in Ohio. (verb phrase),0.1590342968702316,0.1193918660283088,0.9108840227127076,0.3964367285370826,0.1193918660283088,0.4459651269373319
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",chyba uczyłeś,chyba uczyłeś,is_multiword,0,8,8|9,1,0.5900586793820064,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pewnie, że ktoś nauczył (w tym przypadku autor) matematykę (czytelnikowi).",Probably taught,Likely taught (something),0.1818738728761673,0.1488499641418457,0.899100124835968,0.4099413206179936,0.1488499641418457,0.4239456291141496
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",chyba uczyłeś się,chyba uczyłeś się,is_multiword,0,8,8|9|10,1,0.9295140073324244,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pewnie lub prawdopodobnie uczyłeś się.,Probably studied,"Likely learned (something, often a language or subject)",0.0145242447033524,0.0135269928723573,0.1834067404270172,0.0704859926675756,0.0135269928723573,0.0977935073699536
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",chyba uczyłeś się matmy,chyba uczyłeś się matmy,is_multiword,0,8,8|9|10|11,1,0.3844075202941894,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possibly studied mathematics.,Probably studied math.,Likely learned mathematics (or possibly another subject) in Ohio.,0.7173945903778076,0.5193535089492798,0.6100293397903442,0.6155924797058105,0.5193535089492798,0.0991376763780273
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",chyba uczyłeś się matmy w,chyba uczyłeś się matmy w,is_multiword,0,8,8|9|10|11|12,1,0.6843447138865788,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It seems you provided a sentence in Polish. I'll do my best to provide a definition.

Context-specific definition: Być prawdopodobnie uczniem lub studentem matematy",Seems like you studied math in,"Likely studied mathematics in (implied: a location, often a state or region) Ohio.",0.2850499153137207,0.1705685406923294,0.4913474023342132,0.3156552861134211,0.1705685406923294,0.1625647134540767
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",uczyłeś się,uczyłeś się,is_multiword,0,9,9|10,1,0.861214483777682,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pobierał naukę, zdobywał wiedzę.","Past tense of ""uczyc się,"" meaning you studied.","Learned (past tense of the verb ""to learn"") in the context of education or acquiring knowledge.",0.0096838977187871,0.0206444803625345,0.3860281705856323,0.138785516222318,0.0096838977187871,0.2141885412328016
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",uczyłeś się matmy,uczyłeś się matmy,is_multiword,0,9,9|10|11,1,0.2836776177088419,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,studied mathematics.,"Past tense, indicating studying mathematics.",Learned mathematics (as a subject),0.7488991618156433,0.8077830672264099,0.5922849178314209,0.7163223822911581,0.5922849178314209,0.1113813180982629
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",uczyłeś się matmy w,uczyłeś się matmy w,is_multiword,0,9,9|10|11|12,1,0.3624180853366852,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,studied mathematics in Ohio.,"Past tense, indicating studying mathematics in a place.",Learned mathematics in (the state of) Ohio.,0.5569258332252502,0.9266991019248962,0.429120808839798,0.6375819146633148,0.429120808839798,0.2584087692824641
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",się matmy,się matmy,is_multiword,0,10,10|11,1,0.2619169950485229,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,studying or learning mathematics.,referring to mathematics studies or education,Learned mathematics (in this context),0.8637529611587524,0.8134921789169312,0.5370038747787476,0.738083004951477,0.5370038747787476,0.1759435960788458
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",się matmy w,się matmy w,is_multiword,0,10,10|11|12,1,0.2968048453330993,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,studying mathematics in Ohio.,studied mathematics at (a place),Learned mathematics in (a place where one studies mathematics) in Ohio.,0.5872914791107178,0.9156414270401,0.606652557849884,0.7031951546669006,0.5872914791107178,0.1842383695825513
2616,"- Ile to 2 2 ? - Oczywiście, że 5 - Ty chyba uczyłeś się matmy w Ohio",matmy w,matmy w,is_multiword,0,11,11|12,1,0.8364291666075587,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matura is a Polish term for a high school final exam.,mathematics in,"Mathematics studied in a particular location, in this case, Ohio.",0.0271881744265556,0.01088975276798,0.4526345729827881,0.1635708333924412,0.01088975276798,0.2504691473946583
2618,"powiem moim dzieciom, ze to byl ten adam i ewa przed zezorciem jablka od weza xd wygladacie przecudnie, ewka w tym wydaniu totalnie sztos",zezorciem jablka,zezorciem jablka,is_multiword,0,11,11|12,1,0.8366692457348108,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Odbieraniem lub spożywaniem przez Adama jabłka, co spowodowało jego upadek.",eating the apple,"The target span ""zezorciem jablka"" refers to the act of watching or observing an apple.",0.0095049161463975,0.2480661273002624,0.2324212193489074,0.1633307542651891,0.0095049161463975,0.1334465516261589
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,Ej widzisz,ej widzisz,is_multiword,0,0,0|1,1,0.8446807439128557,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Interjection expressing surprise or astonishment.,Exclamation asking if you see someone.,"You address someone, indicating that you see them near the archway. (Addressing + Seeing near a specific location)",0.0893829315900802,0.0223554000258445,0.3542194366455078,0.1553192560871442,0.0223554000258445,0.1754825742531459
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,Ej widzisz tego,ej widzisz tego,is_multiword,0,0,0|1|2,1,0.7798732270797094,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I don't see that person.,Exclamation asking if you see the person at the marijuana spot.,You address someone and indicate that you see that specific person.,0.1256313621997833,0.2980782389640808,0.2366707175970077,0.2201267729202906,0.1256313621997833,0.087405708655327
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,Ej widzisz tego gościa,ej widzisz tego gościa,is_multiword,0,0,0|1|2|3,1,0.7251958483830094,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person visiting or being a guest in one's home.,Exclamation asking if you see a particular man.,You address someone and indicate that you see that specific guest.,0.0091626541689038,0.5131797194480896,0.3020700812339782,0.2748041516169905,0.0091626541689038,0.2531123736832509
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,Ej widzisz tego gościa przy,ej widzisz tego gościa przy,is_multiword,0,0,0|1|2|3|4,1,0.8965605143457651,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,This phrase is used to express a warning or a signal to be cautious about someone.,Exclamatory phrase introducing a question about visibility.,Addressing the guest (someone visiting) near the umbrella (a stand or a large parasol).,0.2899213135242462,0.0114529570564627,0.0089441863819956,0.1034394856542348,0.0089441863819956,0.1615028717295134
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,Ej widzisz tego gościa przy maku,ej widzisz tego gościa przy maku,is_multiword,0,0,0|1|2|3|4|5,1,0.7708268094186982,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person sitting on a couch or sofa.,An expression used to start a statement asking if someone sees a particular person near marijuana.,Addressing the guest (person) who is near the umbrella (mak),0.0116905076429247,0.0318204276263713,0.6440086364746094,0.2291731905813018,0.0116905076429247,0.359398996655193
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,Ej widzisz tego gościa przy maku No,ej widzisz tego gościa przy maku no,is_multiword,0,0,0|1|2|3|4|5|6,1,0.9364959526186188,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A negation of a statement, indicating that the speaker does not see the mentioned person.",An exclamation and question about seeing someone with marijuana.,You say (Ej) you see (widzisz) that guest (gościa) near the umbrella (przy maku).,0.1018452197313308,0.078108012676239,0.0105589097365736,0.0635040473813812,0.0105589097365736,0.0473630071877281
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,Ej widzisz tego gościa przy maku No widzę,ej widzisz tego gościa przy maku no widzę,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.8585391019781431,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A negation of a statement, indicating that the speaker does not see or acknowledge something.",An expression indicating one person thinks another sees someone smoking marijuana.,You say (Ej widzisz) that you see the guest near the archway. (No widzę) means I don't see.,0.1086424067616462,0.3030583262443542,0.0126819610595703,0.1414608980218569,0.0126819610595703,0.1479439028514833
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,Ej widzisz tego gościa przy maku No widzę Ale,ej widzisz tego gościa przy maku no widzę ale,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.9761808284868796,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A series of rhetorical questions or statements expressing doubt or skepticism.,Exclamatory phrase indicating someone sees a man with marijuana.,"""Ej widzisz tego gościa przy maku"" means ""Here, I see the guest by the archway.""
""No widzę"" means ""I don'",0.0218747109174728,0.0309720877557992,0.0186107158660888,0.0238191715131203,0.0186107158660888,0.0064059795507752
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,Ej widzisz tego gościa przy maku No widzę Ale z,ej widzisz tego gościa przy maku no widzę ale z,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.7918316579113404,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Interjections expressing emotions or reactions, often used to initiate or respond to a conversation.","Exclamation indicating someone thinks you see a person, followed by confirmation and a joke about seeing a piano instead.","""Ej"" (interjection) - Exclamation used to attract someone's attention.
""widzisz"" (3rd person singular present tense of widzieć) - You",0.0300725828856229,0.2975219786167145,0.2969104647636413,0.2081683420886596,0.0300725828856229,0.1542357548426357
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,Ej widzisz tego gościa przy maku No widzę Ale z niego,ej widzisz tego gościa przy maku no widzę ale z niego,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10,1,0.929401656612754,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A series of statements expressing a conversation or dialogue, typically in a specific order.",Expressions indicating a trick or illusion.,"""Ej widzisz tego gościa przy maku"" means ""Here you see this guest by the archway.""
""No widzę"" means ""I don't",0.1745685935020446,0.0252718515694141,0.0119545850902795,0.0705983433872461,0.0119545850902795,0.0902867491845807
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,Ej widzisz tego gościa przy maku No widzę Ale z niego fortepian,ej widzisz tego gościa przy maku no widzę ale z niego fortepian,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11,1,0.9126614220440388,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A series of statements expressing disagreement or skepticism, often used in a humorous or ironic manner.",Expressions indicating a trick or illusion.,"""Ej widzisz tego gościa przy maku"" means ""You see this guest near the archway.""
""No widzę"" means ""I don't see",0.1879016458988189,0.0410514809191226,0.033062607049942,0.0873385779559612,0.033062607049942,0.0871817268811778
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,widzisz tego,widzisz tego,is_multiword,0,1,1|2,1,0.4128158887227376,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You see this person.,You see this person by the marijuana plant.,Sees/perceives that specific person.,0.4333044588565826,0.8688843250274658,0.4593635499477386,0.5871841112772623,0.4333044588565826,0.2443072386919942
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,widzisz tego gościa,widzisz tego gościa,is_multiword,0,1,1|2|3,1,0.920626213774085,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obserwujesz jego obecność lub widoczność.,You see that man.,Sees/perceives the guest.,0.0100264316424727,0.0111957853659987,0.2168991416692733,0.0793737862259149,0.0100264316424727,0.1191018865904282
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,widzisz tego gościa przy,widzisz tego gościa przy,is_multiword,0,1,1|2|3|4,1,0.986705064152678,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obecnie znajduje się w Twojej bliskości.,You see that man by the marijuana plant.,Sees the guest near the arch.,0.0089869908988475,0.0088991280645132,0.0219986885786056,0.0132949358473221,0.0088991280645132,0.0075377989940637
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,widzisz tego gościa przy maku,widzisz tego gościa przy maku,is_multiword,0,1,1|2|3|4|5,1,0.989922644260029,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Obserwujesz lub doświadczasz coś (tj. tego gościa) w określonym miejscu (przy maku).,You see that man smoking marijuana.,Observes the guest near the umbrella.,0.0117049012333154,0.0095147518441081,0.0090124141424894,0.010077355739971,0.0090124141424894,0.0014316997036027
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,widzisz tego gościa przy maku No,widzisz tego gościa przy maku no,is_multiword,0,1,1|2|3|4|5|6,1,0.884383475407958,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I do not see this guest near the curtain.,You see that man by the cannabis shop.,Sees the guest near the arch.,0.0217228438705205,0.2644438445568084,0.0606828853487968,0.1156165245920419,0.0217228438705205,0.1303520217868464
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,widzisz tego gościa przy maku No widzę,widzisz tego gościa przy maku no widzę,is_multiword,0,1,1|2|3|4|5|6|7,1,0.8739833682775497,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I don't see this guest near the curtain.,You see this guy at the marijuana? I don't see him.,"Seeing the guest near the arch (present tense, first person singular).",0.1189020872116088,0.2196780443191528,0.039469763636589,0.1260166317224502,0.039469763636589,0.0903145540006647
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,widzisz tego gościa przy maku No widzę Ale,widzisz tego gościa przy maku no widzę ale,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.962424585906168,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A series of responses indicating a lack of awareness or attention to something.,You see this guy at the marijuana? I don't see him. But he's over there.,"You see the guest near the arch, I don't see, but there's a piano. (In this context, ""widzisz"" means ""you see"" and ""widz",0.0108031714335083,0.0093481764197349,0.0925748944282531,0.0375754140938321,0.0093481764197349,0.0476365026047756
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,widzisz tego gościa przy maku No widzę Ale z,widzisz tego gościa przy maku no widzę ale z,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.7265829956158996,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Interjections expressing surprise or disagreement, used to draw attention to a situation or to express a reaction.",You see this guy at the cannabis shop. I don't see him. But he plays piano.,"Sees the guest near the arch; does not see; but there is a piano. (The sentence implies that the speaker initially sees the guest near the arch, then states they do not see,",0.0089038861915469,0.3615590929985046,0.4497880339622497,0.2734170043841004,0.0089038861915469,0.2332841159999044
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,widzisz tego gościa przy maku No widzę Ale z niego,widzisz tego gościa przy maku no widzę ale z niego,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10,1,0.8584203676631054,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"This span refers to a sequence of responses in a conversation, indicating a lack of attention or awareness.",You see this guy at the cannabis shop. I don't see him. But he plays piano.,"Seeing the guest near the arch, I don't see, but there's a piano with him. (In this context, ""widzę"" means ""see"" and ""z",0.0091521795839071,0.009516604244709,0.4060701131820678,0.1415796323368946,0.0091521795839071,0.2290555479455072
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,widzisz tego gościa przy maku No widzę Ale z niego fortepian,widzisz tego gościa przy maku no widzę ale z niego fortepian,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11,1,0.829723778180778,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A series of statements, where the first two are negative and the third is a contrasting positive affirmation.",You see this guy by the pear tree. I don't see him. But he's like a piano.,"Seeing the guest near the arch, I don't see, but there's a piano with him. (In this context, ""see"" means to perceive with the eyes.)",0.0087749771773815,0.0089512271806597,0.4931024610996246,0.1702762218192219,0.0087749771773815,0.2795757381139532
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,tego gościa,tego gościa,is_multiword,0,2,2|3,1,0.7228345423936844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person visiting or staying in one's home, especially as a guest.",That man there.,Visitor or guest in this context.,0.0124820973724126,0.7966229915618896,0.0223912838846445,0.2771654576063156,0.0124820973724126,0.4498907035955936
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,tego gościa przy,tego gościa przy,is_multiword,0,2,2|3|4,1,0.9491021167486906,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person sitting or standing near a table, often in a social or formal setting.",That man by the marijuana plant.,Guest located near the umbrella,0.0089937923476099,0.1347523182630539,0.0089475391432642,0.0508978832513093,0.0089475391432642,0.072620074622613
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,tego gościa przy maku,tego gościa przy maku,is_multiword,0,2,2|3|4|5,1,0.9804832097142936,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A place where people gather to socialize, often with food and drinks.",A man with a marijuana pipe.,Guest near the umbrella,0.0102328555658459,0.0394637361168861,0.0088537791743874,0.0195167902857065,0.0088537791743874,0.0172883182790397
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,tego gościa przy maku No,tego gościa przy maku no,is_multiword,0,2,2|3|4|5|6,1,0.9908983145530024,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person you don't see or recognize, especially in a crowd or a place you're not familiar with.",That man with marijuana.,The guest near the umbrella,0.0092545114457607,0.0090876901522278,0.0089628547430038,0.0091016854469974,0.0089628547430038,0.0001463311630259
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,tego gościa przy maku No widzę,tego gościa przy maku no widzę,is_multiword,0,2,2|3|4|5|6|7,1,0.937621949861447,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I don't see that person sitting on the couch.,I do not see that man by the poppy.,The guest near the umbrella (in this context).,0.1575245857238769,0.020098254084587,0.0095113106071949,0.0623780501385529,0.0095113106071949,0.082569172627957
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,tego gościa przy maku No widzę Ale,tego gościa przy maku no widzę ale,is_multiword,0,2,2|3|4|5|6|7|8,1,0.9855849891901016,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A series of negative responses or denials.,"Refers to a person seen briefly, then not anymore.","Guest at the umbrella, I don't see.",0.0132234431803226,0.0090494975447654,0.020972091704607,0.0144150108098983,0.0090494975447654,0.0060499535483308
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,tego gościa przy maku No widzę Ale z,tego gościa przy maku no widzę ale z,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.9181479786833128,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Interjections expressing surprise or disagreement.,"Refers to observing a person playing piano, literally ""at marijuana.""",Guest at the umbrella; unable to see (No widzę); but (Ale); from him (z) piano is present.,0.0092008067294955,0.0097026200965046,0.2266526371240615,0.0818520213166872,0.0092008067294955,0.1254012627839526
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,tego gościa przy maku No widzę Ale z niego,tego gościa przy maku no widzę ale z niego,is_multiword,0,2,2|3|4|5|6|7|8|9|10,1,0.8850168734788895,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A group of people standing or sitting together, often in a social setting, in this case, a party.","Refers to observing a person playing piano, literally ""see the man at marijuana, I see, but from him piano.""",The guest near the umbrella - I don't see - But there's a piano with him,0.0098689002916216,0.0097043560817837,0.3253761231899261,0.1149831265211105,0.0097043560817837,0.1822056984678647
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,tego gościa przy maku No widzę Ale z niego fortepian,tego gościa przy maku no widzę ale z niego fortepian,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11,1,0.990155954224368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A series of phrases indicating a sequence of events or actions, often used to describe a narrative or a conversation.","He sees a man smoking marijuana, I do not see him, but he appears as a piano.","""tego gościa przy maku"" refers to the specific guest near the umbrella. ""No widzę"" means ""I don't see"". ""Ale z nie",0.0089518530294299,0.0102928858250379,0.0102873984724283,0.009844045775632,0.0089518530294299,0.0007726664545853
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,gościa przy,gościa przy,is_multiword,0,3,3|4,1,0.8826738335192204,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person sitting or standing near you, often in a social setting.",A guest at the marijuana shop.,Guest near/at the umbrella,0.0127408988773822,0.1935358196496963,0.1457017809152603,0.1173261664807796,0.0127408988773822,0.0936780788934506
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,gościa przy maku,gościa przy maku,is_multiword,0,3,3|4|5,1,0.92943102431794,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person sitting on a couch or sofa in a living room.,A person smoking marijuana.,Guest near the umbrella.,0.1594918370246887,0.0433299392461776,0.0088851507753133,0.0705689756820599,0.0088851507753133,0.0789117691806547
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,gościa przy maku No,gościa przy maku no,is_multiword,0,3,3|4|5|6,1,0.9379669607927402,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person sitting on a couch or sofa.,A person smoking marijuana.,Guest near the umbrella,0.1316775828599929,0.0455547273159027,0.0088668074458837,0.0620330392072598,0.0088668074458837,0.0630418330281197
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,gościa przy maku No widzę,gościa przy maku no widzę,is_multiword,0,3,3|4|5|6|7,1,0.952700136229396,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person sitting on a couch or sofa, not visible to the speaker.","Refers to a person perceived as playing music, literally ""at marijuana.""","Guest near the arch, I can't see.",0.0164830647408962,0.1153996363282203,0.0100168902426958,0.0472998637706041,0.0100168902426958,0.0590646858957159
2620,-Ej widzisz tego gościa przy maku -No widzę -Ale z niego fortepian,gościa przy maku No widzę Ale,gościa przy maku no widzę ale,is_multiword,0,3,3|4|5|6|7|8,1,0.8366336304073533,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A group of people sitting or standing in a social setting, often in a relaxed or informal atmosphere.","Refers to observing someone, then seeing them, and noting their appearance or behavior.","Guest near the arch, I can't see; (I) can't see the guest near the arch.",0.0118578290566802,0.2028408497571945,0.2754004299640655,0.1633663695926467,0.0118578290566802,0.1361335798451407
