sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
6177,"Doctor, I've been using tik for a few weeks and now my heart won't stop racing and I can't sleep at all.",sleep,sleep,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6177,"Doctor, I've been using tik for a few weeks and now my heart won't stop racing and I can't sleep at all.",stop,stop,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6177,"Doctor, I've been using tik for a few weeks and now my heart won't stop racing and I can't sleep at all.",tik,tik,is_single_word,4,,0.0,0,0.0,0,0.0,0,1
6177,"Doctor, I've been using tik for a few weeks and now my heart won't stop racing and I can't sleep at all.",using,using,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6177,"Doctor, I've been using tik for a few weeks and now my heart won't stop racing and I can't sleep at all.",weeks,weeks,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6177,"Doctor, I've been using tik for a few weeks and now my heart won't stop racing and I can't sleep at all.",won't,won't,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",acting,acting,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",aggressive,aggressive,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",and,and,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",and,and,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",a,a,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",be,be,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",he's,he's,is_single_word,17,,0.0,0,0.0,1,0.7383746318519115,1,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",he,he,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",I,i,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",lately,lately,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",lost,lost,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",lot,lot,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",might,might,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",of,of,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",on,on,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",paranoid,paranoid,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",really,really,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",son's,son's,is_single_word,1,,0.0,0,0.1220639546712239,1,0.3486533562342325,1,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",think,think,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",tik,tik,is_single_word,15,,0.0,0,0.0,0,0.0,0,1
6178,"My son's been acting really paranoid and aggressive lately—I think he might be on tik, and he's lost a lot of weight.",weight,weight,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",and,and,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",been,been,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",been,been,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",chalk,chalk,is_single_word,7,,0.0,0,0.0,0,0.0,0,1
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",days,days,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",for,for,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",grinding,grinding,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",he's,he's,is_single_word,8,,0.0,0,0.0,1,0.1741162339846292,1,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",his,his,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",nonstop,nonstop,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",son's,son's,is_single_word,4,,0.0,0,0.0,1,0.6487137476603191,1,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",straight,straight,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",teeth,teeth,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",think,think,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",three,three,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",up,up,is_single_word,10,,0.0,0,0.0,1,0.235475997130076,1,0
6179,"Doctor, I think my son's been using chalk—he's been up for three days straight and grinding his teeth nonstop.",using,using,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over the place,all over the place,is_multiword,12,12|13|14|15,0.0,0,2.8187088668346405,1,0.2671018441518148,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over the,all over the,is_multiword,12,12|13|14,0.0,0,2.030108153820038,0,0.3689894676208496,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over,all over,is_multiword,12,12|13,0.0,0,0.2341023087501526,0,0.2190214395523071,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,over the place,over the place,is_multiword,13,13|14|15,0.0,0,2.44944441318512,0,0.1218511462211608,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,over the,over the,is_multiword,13,13|14,0.0,0,1.4364586174488068,0,0.3507361809412638,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,the place,the place,is_multiword,14,14|15,0.0,0,1.8650036056836443,0,0.704548753798008,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all,all,is_single_word,12,,0.0,0,0.0,0,0.8351897075772285,1,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,are,are,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,been,been,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,chalk,chalk,is_single_word,21,,0.0,0,0.0,0,0.0,0,1
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,forty,forty,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,he's,he's,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,his,his,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,husband's,husband's,is_single_word,1,,0.0,0,0.3385124206542969,1,0.3939236998558044,1,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,I'm,i'm,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,in,in,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,lost,lost,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,months,months,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,moods,moods,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,over,over,is_single_word,13,,0.0,0,0.0,0,0.617498258749644,1,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,place,place,is_single_word,15,,0.0,0,1.8539665699005128,0,0.8382685069615642,1,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,pounds,pounds,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,scared,scared,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,smoking,smoking,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,the,the,is_single_word,14,,0.0,0,0.0,0,0.7867969224850336,1,0
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,two,two,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",again,again,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",all,all,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",and,and,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",are,are,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",been,been,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",been,been,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",day,day,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",drowsy,drowsy,is_single_word,12,,0.4285714285714285,1,0.0,1,0.3027888536453247,1,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",has,has,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",he’s,he's,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",his,his,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",hop,hop,is_single_word,8,,0.0,0,11.906986355781555,1,0.8379936317602793,1,1
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",husband,husband,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",pupils,pupils,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",think,think,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",tiny,tiny,is_single_word,19,,0.0,0,0.0,0,0.4527016977469126,1,0
6181,"Doctor, I think my husband has been using hop again—he’s been drowsy all day and his pupils are tiny.",using,using,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",about,about,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",acting,acting,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",and,and,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",been,been,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",be,be,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",could,could,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",found,found,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",he’s,he's,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",he’s,he's,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",hidden,hidden,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",his,his,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",hop,hop,is_single_word,13,,0.0,0,12.481868267059326,1,0.7617600997909904,1,1
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",I’m,i'm,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",in,in,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",I,i,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",lost,lost,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",much,much,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",room,room,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",some,some,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",son,son,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",so,so,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",strange,strange,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",that,that,is_single_word,19,,0.0,0,0.0,1,0.7609398638208708,1,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",weight,weight,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",why,why,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
6182,"I’m worried about my son, he’s been acting strange and I found some hop hidden in his room—could that be why he’s lost so much weight?",worried,worried,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",and,and,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",been,been,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",be,be,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",can't,can't,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",Chinese,chinese,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",coughing,coughing,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",could,could,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",damaging,damaging,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",dark,dark,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",his,his,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",his,his,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",husband's,husband's,is_single_word,2,,0.0,0,1.5323078632354736,1,0.2258347670237223,1,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",it,it,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",lungs,lungs,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",sleep,sleep,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",stuff,stuff,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",this,this,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",tobacco,tobacco,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",up,up,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6183,"Doctor, my husband's been coughing up this dark stuff and can't sleep without his Chinese tobacco—could it be damaging his lungs?",without,without,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",acting,acting,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",and,and,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",been,been,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",been,been,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",Chinese,chinese,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",doctor,doctor,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",for,for,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",for,for,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",found,found,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",he's,he's,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",he's,he's,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",here,here,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",his,his,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",I'm,i'm,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",in,in,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",it,it,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",I,i,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",pain,pain,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",room,room,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",smoking,smoking,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
6184,"I'm here for my son, doctor—he's been acting strange and we found some Chinese tobacco in his room; I think he's been smoking it for the pain.",some,some,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
