sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
5920,"Doctor, I think my son's been having some neuro issues—he's been hearing voices that aren't there and won't sleep at night.",neuro issues he's,neuro issues he's,is_multiword,8,8|9|10,0.0,0,2.759975927216666,0,0.7359701792399089,1,0,0.4334338556297024,0
5920,"Doctor, I think my son's been having some neuro issues—he's been hearing voices that aren't there and won't sleep at night.",neuro issues,neuro issues,is_multiword,8,8|9,0.0,0,3.285120586554209,0,0.3454417486985525,0,0,0.16271826038277595,0
5925,"Doctor, I'm worried about my baby boy—I think he might have an agate, it just doesn't look normal for his age.",an agate,an agate,is_multiword,12,12|13,0.4285714285714285,0,4.488389213879903,0,0.9331143144518136,0,0,0.16271826038277595,0
5933,"Doctor, these birdies hit me every morning like clockwork—I can barely keep my breakfast down.",birdies hit,birdies hit,is_multiword,2,2|3,0.4285714285714285,0,4.896383921305339,0,0.8293312524134914,1,0,0.4334338556297024,0
5935,"Doctor, I've been under so much pressure lately that I feel like I'm going to crack up—I can't sleep and I keep crying for no reason.",crack up,crack up,is_multiword,15,15|16,0.0,0,5.318582350388169,0,0.330811987320582,0,1,0.16271826038277595,0
5943,"Doctor, my trunk has been completely blocked for three days and I can't smell a thing.",a thing,a thing,is_multiword,14,14|15,0.0,0,3.2202510237693787,1,0.307241141796112,0,0,0.4988185214043336,1
5945,"Doctor, my son keeps picking his claret jug and it's been bleeding a bit—should I be worried?",claret jug,claret jug,is_multiword,6,6|7,0.4285714285714285,0,7.386005401611328,0,0.5933048278093338,0,1,0.16271826038277595,0
5949,"Doctor, my wife is getting close to her due date and she’s been asking if we should call the baby-snatcher now or wait until the contractions are five minutes apart.",getting close,getting close,is_multiword,4,4|5,0.0,0,0.1782073974609375,0,0.4379207889238993,0,0,0.16271826038277595,0
5959,"Doctor, my husband's johnson has been causing him discomfort since the surgery, and he's worried it might be infected.",causing him discomfort,causing him discomfort,is_multiword,6,6|7|8,0.0,0,5.426824855804443,0,0.1344669262568155,0,0,0.16271826038277595,0
5959,"Doctor, my husband's johnson has been causing him discomfort since the surgery, and he's worried it might be infected.",causing him,causing him,is_multiword,6,6|7,0.0,0,5.244556307792664,1,0.5754112899303436,1,0,0.7966618291597674,1
5959,"Doctor, my husband's johnson has been causing him discomfort since the surgery, and he's worried it might be infected.",him discomfort,him discomfort,is_multiword,7,7|8,0.0,0,3.604506552219391,0,0.3163784146308899,0,0,0.16271826038277595,0
5961,"Doctor, my husband's been having trouble with his 'instrument'—it just won't work like it used to, and we're wondering if there's something that can be done.",just won't,just won't,is_multiword,10,10|11,0.0,0,1.381458230316639,1,0.1400781273841858,0,0,0.4988185214043336,1
5963,"My husband got hit in the face during his basketball game last night, and this morning he woke up with a nasty graper that's spread down to his cheek.",graper that's,graper that's,is_multiword,22,22|23,0.4285714285714285,0,3.078096699714661,0,0.3274062275886535,0,0,0.16271826038277595,0
5965,"My husband woke up with a nasty blinker this morning, and he says he didn't bump into anything—could it be something serious like a sinus infection?",nasty blinker,nasty blinker,is_multiword,6,6|7,0.4285714285714285,0,3.4776476621627808,0,0.4206700921058655,0,0,0.16271826038277595,0
5968,"Doctor, I've been having these terrible headaches and my blood pressure's been all over the place—I'm hoping you and the other facper here can figure out what's wrong.",I'm hoping,i'm hoping,is_multiword,16,16|17,0.0,0,0.0,0,0.16080242395401,0,0,0.16271826038277595,0
5973,"Doctor, I think my husband needs to see a different corpse provider—the last one just told him to drink more water and sent him home with a fever of 104.",corpse provider,corpse provider,is_multiword,10,10|11,0.0,0,6.370957177877426,0,0.3312106927235921,0,1,0.16271826038277595,0
5974,"Doctor, my husband keeps calling you a cock-squeezer every time he sees a doctor, but I think he's just nervous about his blood pressure check.",keeps calling,keeps calling,is_multiword,3,3|4,0.0,0,3.014516214529673,1,0.1971790393193563,0,0,0.4988185214043336,1
5983,"Doctor, I think I might be broken-legged—I've been sick every morning and my jeans don't fit anymore.",be broken-legged,be broken-legged,is_multiword,5,5|6,0.0,0,3.738692773713006,0,0.6828959534565608,0,0,0.16271826038277595,0
5985,"My wife's been complaining about bloating and cravings, and I'm wondering if she might have a screw for the belly.",screw for,screw for,is_multiword,16,16|17,0.0,0,6.53620357811451,0,0.866017454614242,0,0,0.16271826038277595,0
5989,"Doctor, I think I've bustled up front—I've been feeling queasy every morning and my stomach's getting hard.",bustled up front,bustled up front,is_multiword,4,4|5|6,0.4285714285714285,0,4.030269549952613,0,0.7402081539233525,0,1,0.16271826038277595,0
5989,"Doctor, I think I've bustled up front—I've been feeling queasy every morning and my stomach's getting hard.",bustled up,bustled up,is_multiword,4,4|5,0.4285714285714285,0,5.424604564905167,0,0.1795828342437744,0,0,0.16271826038277595,0
5989,"Doctor, I think I've bustled up front—I've been feeling queasy every morning and my stomach's getting hard.",up front,up front,is_multiword,5,5|6,0.0,0,2.4070395727952323,0,0.3290080428123474,0,0,0.16271826038277595,0
5990,"Doctor, my daughter says she's bustled up front, but she's only fifteen and I'm really worried about her health.",bustled up,bustled up,is_multiword,5,5|6,0.4285714285714285,0,4.176249504089356,0,0.251430332660675,0,0,0.16271826038277595,0
5992,"Doctor, I think I might have a jack in the cellar—I've been feeling queasy every morning and my stomach's getting tight.",been feeling,been feeling,is_multiword,12,12|13,0.0,0,5.384639590978622,1,0.412626047929128,0,0,0.4988185214043336,1
5993,"My wife keeps complaining about a persistent betty swallocks down there, and she's too embarrassed to describe it herself, so I'm here to ask if you can help.",swallocks down,swallocks down,is_multiword,8,8|9,0.4285714285714285,0,3.939813280105591,1,0.5770625372727711,1,0,0.7966618291597674,1
5994,"Doctor, I've been having this awful betty swallocks for a few days now—it's so itchy I can barely sit still during my shifts.",awful betty swallocks,awful betty swallocks,is_multiword,5,5|6|7,0.4285714285714285,0,4.834485451380412,0,0.3696847756703695,0,0,0.16271826038277595,0
5994,"Doctor, I've been having this awful betty swallocks for a few days now—it's so itchy I can barely sit still during my shifts.",awful betty,awful betty,is_multiword,5,5|6,0.0,0,5.143600487709046,0,0.6290595432122548,0,0,0.16271826038277595,0
5994,"Doctor, I've been having this awful betty swallocks for a few days now—it's so itchy I can barely sit still during my shifts.",betty swallocks,betty swallocks,is_multiword,6,6|7,0.4285714285714285,0,4.412099162737529,0,0.9729410264020164,1,1,0.4334338556297024,0
5998,"My husband has been acting so paranoid lately, convinced everyone's watching him—should we get him to a bug doctor?",bug doctor,bug doctor,is_multiword,18,18|19,0.0,0,0.0,0,0.7776639290774862,0,1,0.16271826038277595,0
5999,"Doctor, I think my husband needs to see a wig-picker—he’s been talking to people who aren’t there and refusing to sleep.",wig-picker he’s,wig-picker he's,is_multiword,9,9|10,0.4285714285714285,0,4.725810110569,0,0.2843016386032104,0,0,0.16271826038277595,0
6003,"My husband says his dick sack has been itching and red for the past few days, doctor.",dick sack,dick sack,is_multiword,4,4|5,0.0,0,3.735356569290161,0,0.8930895843853554,1,1,0.4334338556297024,0
6004,"Doctor, I've noticed my dick sack feels a bit swollen and tender when I touch it.",dick sack,dick sack,is_multiword,4,4|5,0.0,0,4.253869533538818,0,0.178973356882731,0,1,0.16271826038277595,0
6005,"Doctor, my joy bag has been feeling swollen and tender ever since I fell off my bike yesterday.",tender ever,tender ever,is_multiword,9,9|10,0.0,0,6.270439267158508,1,0.3491129477818807,0,0,0.4988185214043336,1
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",all the way,all the way,is_multiword,6,6|7|8,0.0,0,5.091003408034642,1,0.7484822527815898,0,1,0.4988185214043336,1
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",all the,all the,is_multiword,6,6|7,0.0,0,0.4035987257957458,0,0.8429603474214673,1,0,0.4334338556297024,0
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",been feeling queasy,been feeling queasy,is_multiword,16,16|17|18,0.4285714285714285,0,5.1462897777557375,0,0.2780351042747497,0,0,0.16271826038277595,0
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",been feeling,been feeling,is_multiword,16,16|17,0.0,0,2.674533724784851,0,0.6742243468761444,0,0,0.16271826038277595,0
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",feeling queasy,feeling queasy,is_multiword,17,17|18,0.4285714285714285,0,5.69220444560051,1,0.325326939423879,0,0,0.4988185214043336,0
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",she's been feeling queasy,she's been feeling queasy,is_multiword,15,15|16|17|18,0.4285714285714285,0,3.8812064230442047,0,0.3024607896804809,0,0,0.16271826038277595,0
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",she's been feeling,she's been feeling,is_multiword,15,15|16|17,0.0,0,1.5334503173828125,0,0.8323905741175016,1,0,0.4334338556297024,0
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",she's been,she's been,is_multiword,15,15|16,0.0,0,0.8753147274255753,1,0.257945160071055,0,0,0.4988185214043336,1
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",the way,the way,is_multiword,7,7|8,0.0,0,0.8899632692337036,0,0.729569629766047,0,0,0.16271826038277595,0
6013,"Doctor, I'm here because I think I need you to cure the horn—my husband and I have been trying for a baby for months with no luck.",no luck,no luck,is_multiword,26,26|27,0.0,0,0.0,0,0.5594812383254368,0,0,0.16271826038277595,0
6013,"Doctor, I'm here because I think I need you to cure the horn—my husband and I have been trying for a baby for months with no luck.",with no luck,with no luck,is_multiword,25,25|26|27,0.0,0,0.0,0,0.2110583583513895,0,0,0.16271826038277595,0
6013,"Doctor, I'm here because I think I need you to cure the horn—my husband and I have been trying for a baby for months with no luck.",with no,with no,is_multiword,25,25|26,0.0,0,2.3761614561080933,1,0.5190279086430867,0,0,0.4988185214043336,1
6014,"Doctor, my wife asked me to tell you she's hoping you can cure the horn—she's worried something's wrong down there since we can't seem to conceive.",horn she's,horn she's,is_multiword,14,14|15,0.0,0,3.5087007454463413,0,0.6523935943841934,0,0,0.16271826038277595,0
6014,"Doctor, my wife asked me to tell you she's hoping you can cure the horn—she's worried something's wrong down there since we can't seem to conceive.",she's hoping,she's hoping,is_multiword,8,8|9,0.0,0,1.7285423874855042,1,0.4547962546348572,1,0,0.7966618291597674,1
6016,"My daughter says she’s been sore after some assways with her boyfriend, and I’m concerned she might have an infection.",she’s been,she's been,is_multiword,3,3|4,0.0,0,0.3353376388549804,0,0.6751353405416012,0,0,0.16271826038277595,0
6022,"Doctor, I think I've got a case of 'all there but the most of you'—I felt something off down there after we were intimate last night.",I've got,i've got,is_multiword,3,3|4,0.0,0,2.796938866376877,1,0.5278272430102031,0,0,0.4988185214043336,1
6023,"I'm here with my daughter, and she's worried she might have had an accidental plug for posterity with her boyfriend—she's been throwing up and missing her cycle.",for posterity,for posterity,is_multiword,15,15|16,0.4285714285714285,0,7.851788719495137,0,0.6492369237045448,0,0,0.16271826038277595,0
6023,"I'm here with my daughter, and she's worried she might have had an accidental plug for posterity with her boyfriend—she's been throwing up and missing her cycle.",plug for posterity,plug for posterity,is_multiword,14,14|15|16,0.4285714285714285,0,6.312597393989563,0,0.4565333724021911,0,1,0.16271826038277595,0
6023,"I'm here with my daughter, and she's worried she might have had an accidental plug for posterity with her boyfriend—she's been throwing up and missing her cycle.",plug for,plug for,is_multiword,14,14|15,0.0,0,4.606277227401733,0,0.9606366908798616,1,0,0.4334338556297024,0
6023,"I'm here with my daughter, and she's worried she might have had an accidental plug for posterity with her boyfriend—she's been throwing up and missing her cycle.",throwing up,throwing up,is_multiword,22,22|23,0.0,0,0.6294898986816406,0,0.1852558056513468,0,0,0.16271826038277595,0
6026,My son says he’s been having a sharp pain in his lower stomach ever since he and his girlfriend started balling a few days ago.,stomach ever,stomach ever,is_multiword,12,12|13,0.0,0,4.189098238945007,0,0.4144925673802694,0,0,0.16271826038277595,0
6027,"Doctor, I've been feeling really run down and I'm worried—could it be that I put four quarters on the spit last month without thinking about it?",run down,run down,is_multiword,5,5|6,0.0,0,4.66144335269928,0,0.1607858339945475,0,0,0.16271826038277595,0
6039,"Doctor, our little munchkin here hasn't been growing like the other kids his age, and we're worried something's off with his hormones.",something's off,something's off,is_multiword,17,17|18,0.0,0,3.413720242679119,0,0.2318908969561258,0,0,0.16271826038277595,0
6041,"Doctor, my little one hasn’t been able to settle down for beddy-bye for three nights now and keeps waking up crying.",settle down,settle down,is_multiword,8,8|9,0.0,0,3.5024375915527344,1,0.2472848494847616,0,0,0.4988185214043336,1
6047,"My mother keeps spitting out sticky mucilage every morning, and she says her chest feels heavy.",keeps spitting,keeps spitting,is_multiword,2,2|3,0.0,0,3.3389500975608826,0,0.2021571993827819,0,0,0.16271826038277595,0
6050,"My son’s had this nasty cough for days, and he keeps bringing up greenish clam—should I be worried?",greenish clam,greenish clam,is_multiword,13,13|14,0.0,0,6.99057822568076,1,0.231371263662974,0,0,0.4988185214043336,1
6050,"My son’s had this nasty cough for days, and he keeps bringing up greenish clam—should I be worried?",he keeps bringing,he keeps bringing,is_multiword,9,9|10|11,0.0,0,1.752178192138672,0,0.6117634077866871,0,0,0.16271826038277595,0
6050,"My son’s had this nasty cough for days, and he keeps bringing up greenish clam—should I be worried?",he keeps,he keeps,is_multiword,9,9|10,0.0,0,0.7194391886393229,0,0.1325143973032633,0,0,0.16271826038277595,0
6050,"My son’s had this nasty cough for days, and he keeps bringing up greenish clam—should I be worried?",keeps bringing,keeps bringing,is_multiword,10,10|11,0.0,0,2.651599903901418,1,0.6747515977670748,0,0,0.4988185214043336,1
6054,"Doctor, my son has been so agitated and aggressive lately that we had to put him in a canvas at the hospital—I'm worried it's more than just a tantrum.",canvas at,canvas at,is_multiword,18,18|19,0.0,0,3.959152221679688,0,0.6271294231216114,0,0,0.16271826038277595,0
6058,"Doctor, I've been noticing this weird rash right where my cunny-skin is, and it's been itching something fierce for the past week.",something fierce,something fierce,is_multiword,16,16|17,0.0,0,5.975905021031697,0,0.1785018444061279,0,0,0.16271826038277595,0
6058,"Doctor, I've been noticing this weird rash right where my cunny-skin is, and it's been itching something fierce for the past week.",the past,the past,is_multiword,19,19|20,0.0,0,1.2313918769359589,1,0.2270947893460592,0,0,0.4988185214043336,1
6061,"Doctor, I've noticed this strange rash right around my cock-bush and it's been itching like crazy for the past week.",the past,the past,is_multiword,17,17|18,0.0,0,1.5598240494728088,1,0.2660803993542989,0,0,0.4988185214043336,1
6062,My son keeps scratching down there and I saw his cock-bush looks red and irritated—could it be some kind of infection?,cock-bush looks,cock-bush looks,is_multiword,10,10|11,0.0,0,4.580025482177734,0,0.6888739665349324,1,0,0.4334338556297024,0
6063,"Doctor, I've noticed these belly bristles are growing in thicker and darker than before, and I'm worried it might be a hormone issue.",belly bristles,belly bristles,is_multiword,4,4|5,0.4285714285714285,0,5.983035922050476,1,0.3277273178100586,0,1,0.4988185214043336,0
6075,"Doctor, my husband's been in so much pain from that abscess, we're hoping you can recommend a good arse borer to sort it out.",arse borer,arse borer,is_multiword,18,18|19,0.4285714285714285,0,6.457633793354034,1,0.4142721096674601,0,1,0.4988185214043336,0
6075,"Doctor, my husband's been in so much pain from that abscess, we're hoping you can recommend a good arse borer to sort it out.",we're hoping,we're hoping,is_multiword,11,11|12,0.0,0,3.8554676324129113,1,0.1983503301938375,0,0,0.4988185214043336,1
6076,"I'm worried about my little boy's hernia—the GP said we might need an arse borer to fix it, but I wanted to hear your opinion first.",arse borer,arse borer,is_multiword,14,14|15,0.4285714285714285,0,2.9682908058166504,0,0.2345479130744934,0,1,0.16271826038277595,0
6077,"Doctor, I've been getting these rashes and feeling run down—could it be those Scottish fleas I've heard about?",run down,run down,is_multiword,8,8|9,0.0,0,5.801982879638672,0,0.2591999769210815,0,0,0.16271826038277595,0
6078,"My husband's been complaining of sores and a fever, and I'm worried he might have picked up the Scottish fleas.",picked up,picked up,is_multiword,15,15|16,0.0,0,6.049476593732834,1,0.3037960728009542,0,0,0.4988185214043336,1
6080,"Doctor, I've been noticing this rash and I'm worried I might have picked up the itch.",picked up,picked up,is_multiword,12,12|13,0.0,0,5.993444412946701,1,0.4392614066600799,0,0,0.4988185214043336,1
6083,"Doctor, I think I might have picked up that Gallic disease—I've noticed a rash on my palms and some sores that won't heal.",picked up,picked up,is_multiword,6,6|7,0.0,0,6.748471975326538,1,0.3452916741371155,0,0,0.4988185214043336,1
6089,My son keeps grabbing at his nuts and saying it hurts—could it be an infection or something?,grabbing at,grabbing at,is_multiword,3,3|4,0.0,0,4.163934071858724,0,0.5645633488893509,0,0,0.16271826038277595,0
6090,My son keeps complaining that his nuts hurt after soccer practice—could it be a hernia or something?,nuts hurt,nuts hurt,is_multiword,6,6|7,0.0,0,4.714252352714539,0,0.465665856997172,1,0,0.4334338556297024,0
6092,My son keeps complaining that his ballocks ache after he plays soccer—could it be a hernia?,ballocks ache,ballocks ache,is_multiword,6,6|7,0.4285714285714285,0,4.090949964523316,0,0.3372810482978821,0,0,0.16271826038277595,0
6093,"Doctor, my newborn's birth dimple looks a bit red and swollen—could it be infected?",birth dimple,birth dimple,is_multiword,3,3|4,0.4285714285714285,0,4.422424395879109,0,0.3551429510116577,0,1,0.16271826038277595,0
6093,"Doctor, my newborn's birth dimple looks a bit red and swollen—could it be infected?",newborn's birth dimple,newborn's birth dimple,is_multiword,2,2|3|4,0.4285714285714285,0,5.23266407421657,1,0.4508094390233358,0,0,0.4988185214043336,0
6093,"Doctor, my newborn's birth dimple looks a bit red and swollen—could it be infected?",newborn's birth,newborn's birth,is_multiword,2,2|3,0.0,0,5.157478475570679,0,0.6798464705546696,1,0,0.4334338556297024,1
6094,"I'm worried about my baby's birth dimple—it seems to bulge out when she cries, is that normal?",birth dimple,birth dimple,is_multiword,5,5|6,0.4285714285714285,0,4.685536003112793,0,0.4237792094548543,1,1,0.4334338556297024,0
6097,"My son's always been a stringbean no matter how much he eats, but now he's complaining of stomach pain after every meal.",he's complaining,he's complaining,is_multiword,14,14|15,0.0,0,1.363866400718689,1,0.5190561413764954,0,0,0.4988185214043336,1
6098,"Doctor, I've always been a bit of a stringbean, but lately I've lost even more weight and I'm feeling dizzy all the time.",I'm feeling,i'm feeling,is_multiword,17,17|18,0.0,0,0.227940559387207,0,0.4985411167144775,0,0,0.16271826038277595,0
6106,"Doctor, I had to help my elderly mother get undressed for the exam, and she was completely ball naked before I could even close the curtain.",get undressed,get undressed,is_multiword,8,8|9,0.4285714285714285,0,5.051497370004654,0,0.3146892388661703,0,0,0.16271826038277595,0
6113,"Doctor, I've been making way too much lemon tea lately—I'm up every hour all night long.",making way,making way,is_multiword,3,3|4,0.0,0,4.380401648581028,1,0.7730755060911179,1,0,0.7966618291597674,1
6114,"My son keeps needing lemon tea every twenty minutes, and he says it burns when he goes.",keeps needing,keeps needing,is_multiword,2,2|3,0.0,0,3.227307349443436,0,0.0981600284576416,0,0,0.16271826038277595,0
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,back-door trot that's making,back-door trot that's making,is_multiword,11,11|12|13|14,0.0,0,3.337403549088372,0,0.8574208840727806,0,0,0.16271826038277595,0
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,back-door trot that's,back-door trot that's,is_multiword,11,11|12|13,0.0,0,3.2776793837547302,0,0.6601172735293706,0,0,0.16271826038277595,0
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,back-door trot,back-door trot,is_multiword,11,11|12,0.0,0,4.506054782867432,1,0.988879211867849,1,1,0.7966618291597674,1
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,he's got,he's got,is_multiword,8,8|9,0.0,0,0.2121381759643554,1,0.4944396118323008,0,0,0.4988185214043336,1
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,that's making,that's making,is_multiword,13,13|14,0.0,0,1.794844627380371,1,0.5914277633031209,0,0,0.4988185214043336,1
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,trot that's making,trot that's making,is_multiword,12,12|13|14,0.0,0,2.516608476638794,0,0.4440780282020569,0,0,0.16271826038277595,0
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,trot that's,trot that's,is_multiword,12,12|13,0.0,0,2.195343828201294,0,0.4292006691296895,0,0,0.16271826038277595,0
6116,"Doctor, I've been running to the bathroom all day with this back-door trot—it's like my bladder's got a mind of its own.",back-door trot,back-door trot,is_multiword,11,11|12,0.0,0,3.517186085383097,0,0.2946910858154297,0,1,0.16271826038277595,0
6116,"Doctor, I've been running to the bathroom all day with this back-door trot—it's like my bladder's got a mind of its own.",bladder's got,bladder's got,is_multiword,16,16|17,0.0,0,0.4534378051757812,1,0.6464829271038373,0,0,0.4988185214043336,1
6117,"Doctor, my son's sweet pea has been coming out a funny orange color for the past two days.",sweet pea,sweet pea,is_multiword,3,3|4,0.0,0,7.314935922622681,1,0.8774476622541746,1,1,0.7966618291597674,1
6127,"My daughter keeps complaining about an itch in her abraham’s bosom, and I’m worried it might be an infection.",itch in,itch in,is_multiword,6,6|7,0.0,0,2.7574869791666665,0,0.3933733602364858,0,0,0.16271826038277595,0
6128,"Doctor, I’ve been having some burning down in my abraham’s bosom ever since yesterday, and it hurts when I pee.",abraham’s bosom ever,abraham's bosom ever,is_multiword,9,9|10|11,0.0,0,4.998616263270378,0,0.6488766024510066,0,0,0.16271826038277595,0
6128,"Doctor, I’ve been having some burning down in my abraham’s bosom ever since yesterday, and it hurts when I pee.",abraham’s bosom,abraham's bosom,is_multiword,9,9|10,0.0,0,5.300425325121198,1,0.671231930454572,0,1,0.4988185214043336,1
6128,"Doctor, I’ve been having some burning down in my abraham’s bosom ever since yesterday, and it hurts when I pee.",bosom ever,bosom ever,is_multiword,10,10|11,0.0,0,3.853229602177938,0,0.681248312195142,1,0,0.4334338556297024,0
6135,"Doctor, my daughter keeps trying to heave the gorge after every meal, and she's losing weight fast.",heave the gorge,heave the gorge,is_multiword,6,6|7|8,0.4285714285714285,0,5.552936613559723,0,0.4731830457846323,0,1,0.16271826038277595,0
6135,"Doctor, my daughter keeps trying to heave the gorge after every meal, and she's losing weight fast.",heave the,heave the,is_multiword,6,6|7,0.4285714285714285,0,3.8722787698109946,0,0.708373421182235,0,0,0.16271826038277595,0
6135,"Doctor, my daughter keeps trying to heave the gorge after every meal, and she's losing weight fast.",the gorge,the gorge,is_multiword,7,7|8,0.0,0,4.849669059117635,0,0.7922391255075732,1,0,0.4334338556297024,0
6136,"Doctor, I've been feeling a sharp pain down there in my medlar ever since I started this new exercise routine.",medlar ever,medlar ever,is_multiword,11,11|12,0.4285714285714285,0,3.5983022848765054,0,0.6916214202841122,0,0,0.16271826038277595,0
6137,"My daughter keeps complaining that her medlar itches and burns after she goes swimming, and I'm really worried.",medlar itches,medlar itches,is_multiword,6,6|7,0.4285714285714285,0,4.430806189775467,0,0.2794311046600342,0,0,0.16271826038277595,0
6138,"My daughter keeps complaining about irritation in her agreeable ruts of life, and I'm worried it might be an infection.",agreeable ruts,agreeable ruts,is_multiword,8,8|9,0.4285714285714285,0,9.839693129062653,1,0.3495825926462809,0,0,0.4988185214043336,0
6139,"Doctor, I've been feeling some unusual itching down there, what you might call the agreeable ruts of life, and it's been bothering me for days.",agreeable ruts,agreeable ruts,is_multiword,14,14|15,0.4285714285714285,0,7.208762973546982,0,0.989759748801589,1,0,0.4334338556297024,0
6140,"Doctor, my bear has been feeling really sore and itchy since yesterday, could it be an infection?",really sore,really sore,is_multiword,6,6|7,0.0,0,1.6739559173583984,0,0.2696715593338012,0,0,0.16271826038277595,0
6142,My wife is really uncomfortable and says her needle-book is itching and burning something fierce after using that new soap.,something fierce,something fierce,is_multiword,13,13|14,0.0,0,6.360745588938396,0,0.1271029512087503,0,0,0.16271826038277595,0
6143,"Doctor, I've been feeling a sharp, stinging pain down there in my needle-book ever since I started this new workout routine.",down there,down there,is_multiword,8,8|9,0.0,0,3.178192019462585,1,0.3875355025132497,0,0,0.4988185214043336,1
6143,"Doctor, I've been feeling a sharp, stinging pain down there in my needle-book ever since I started this new workout routine.",needle-book ever,needle-book ever,is_multiword,12,12|13,0.0,0,6.275917840003968,1,0.7958876493697365,0,0,0.4988185214043336,1
6143,"Doctor, I've been feeling a sharp, stinging pain down there in my needle-book ever since I started this new workout routine.",workout routine,workout routine,is_multiword,19,19|20,0.0,0,6.4472198486328125,0,0.1353881359100341,0,0,0.16271826038277595,0
6144,"Doctor, I've been having this burning pain down there in my poke-hole ever since I started using that new soap.",been having,been having,is_multiword,2,2|3,0.0,0,0.5179214477539062,1,0.2732844750086466,0,0,0.4988185214043336,1
6159,"Doctor, I’ve been having a sharp burning pain down around my Mother of St. Patrick ever since I started using that new soap.",of St,of st,is_multiword,12,12|13,0.0,0,6.598766267299652,0,0.9151226871957382,1,0,0.4334338556297024,0
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",any better,any better,is_multiword,22,22|23,0.0,0,4.623371213674545,1,0.6686784227689107,0,0,0.4988185214043336,1
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",gotten any better,gotten any better,is_multiword,21,21|22|23,0.0,0,3.756025344133377,0,0.6728252569834392,0,0,0.16271826038277595,0
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",gotten any,gotten any,is_multiword,21,21|22,0.0,0,0.48101806640625,0,0.6908364469806354,0,0,0.16271826038277595,0
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",he's got,he's got,is_multiword,10,10|11,0.0,0,0.2629022896289825,1,0.5154583156108856,0,0,0.4988185214043336,1
6163,"Doctor, my son has had the backyard trots for three days now and he's barely eating anything.",he's barely,he's barely,is_multiword,13,13|14,0.0,0,2.2319639682769776,0,0.6809192709624767,0,0,0.16271826038277595,0
6166,"Doctor, I’ve been dealing with the drizzlies since yesterday and I’m feeling really weak and dehydrated.",I’m feeling,i'm feeling,is_multiword,10,10|11,0.0,0,0.0,0,0.5417518417040508,1,0,0.4334338556297024,0
6168,"My elderly mother keeps getting these sudden farts, and she's worried it might be something serious.",keeps getting,keeps getting,is_multiword,3,3|4,0.0,0,1.6978670358657837,1,0.1319177746772766,0,0,0.4988185214043336,1
6169,"Doctor, my little boy has been having the farts all night and he's running a fever.",he's running,he's running,is_multiword,12,12|13,0.0,0,2.1264809370040894,0,0.3298478126525879,0,0,0.16271826038277595,0
6171,"Doctor, I think my son has been using the beast again—he's been nodding off at the table and his pupils are tiny.",nodding off,nodding off,is_multiword,13,13|14,0.0,0,2.124332547187805,0,0.2757521669069925,0,0,0.16271826038277595,0
6172,"My husband's been sniffling and sweating all morning, and I found a burnt spoon in his jacket—I'm scared he's back on the beast.",on the,on the,is_multiword,21,21|22,0.0,0,4.37433123588562,0,0.4947758118311564,0,0,0.16271826038277595,0
6174,My son's been acting strange lately—he's always nodding off and his pupils are tiny—I'm worried he's gotten into Aunt Hazel.,nodding off,nodding off,is_multiword,8,8|9,0.0,0,3.4256878197193146,1,0.2280569871266683,0,0,0.4988185214043336,1
