sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",Cringe,cringe,is_single_word,24,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",czy,czy,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",do,do,is_single_word,31,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",filmu,filmu,is_single_word,23,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",jestem,jestem,is_single_word,19,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",jest,jest,is_single_word,29,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",jeszcze,jeszcze,is_single_word,20,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",jury,jury,is_single_word,37,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",który,który,is_single_word,25,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",mi,mi,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",nie,nie,is_single_word,18,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",nie,nie,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",obejrzeć,obejrzeć,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",od,od,is_single_word,36,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",Osoby,osoby,is_single_word,33,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",połowie,połowie,is_single_word,22,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",pytania,pytania,is_single_word,35,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",raz,raz,is_single_word,16,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",się,się,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",się,się,is_single_word,27,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",się,się,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",to,to,is_single_word,14,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",to,to,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",uda,uda,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",udźwignięcia,udźwignięcia,is_single_word,32,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",wiem,wiem,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",wszędzie,wszędzie,is_single_word,28,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",wylewa,wylewa,is_single_word,26,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",występujące,występujące,is_single_word,34,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",wywiady,wywiady,is_single_word,38,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",w,w,is_single_word,21,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",Zabieram,zabieram,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1834,"Bardzo chce to obejrzeć, ale nie wiem czy mi się uda. Zabieram się za to 3 raz, a nie jestem jeszcze w połowie filmu. Cringe, który wylewa się wszędzie jest ciężki do udźwignięcia. Osoby występujące, pytania od jury, wywiady....",za,za,is_single_word,13,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,Ale,ale,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,dawaj,dawaj,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,i,i,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,ja,ja,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,Kiemon,kiemon,is_single_word,0,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,naucz,naucz,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,nie,nie,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,rób,rób,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,salto,salto,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,salto,salto,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,się,się,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,To,to,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1835,- Kiemon dawaj salto - Ale ja nie umiem - To się naucz i rób salto,umiem,umiem,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1836,"- Słyszałem, że umawiasz się z Magdą? - Si",Magdą,magdą,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1836,"- Słyszałem, że umawiasz się z Magdą? - Si",Si,si,is_single_word,6,,0.0,0,0.0,0,0.0,0,1,0.1627182603827759,0
1836,"- Słyszałem, że umawiasz się z Magdą? - Si",się,się,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1836,"- Słyszałem, że umawiasz się z Magdą? - Si",Słyszałem,słyszałem,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1836,"- Słyszałem, że umawiasz się z Magdą? - Si",umawiasz,umawiasz,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1836,"- Słyszałem, że umawiasz się z Magdą? - Si",z,z,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1836,"- Słyszałem, że umawiasz się z Magdą? - Si",że,że,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1837,Poczekajcie bo mi już krecik puka w taborecik,bo,bo,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1837,Poczekajcie bo mi już krecik puka w taborecik,już,już,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1837,Poczekajcie bo mi już krecik puka w taborecik,krecik,krecik,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1837,Poczekajcie bo mi już krecik puka w taborecik,mi,mi,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1837,Poczekajcie bo mi już krecik puka w taborecik,Poczekajcie,poczekajcie,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1837,Poczekajcie bo mi już krecik puka w taborecik,puka,puka,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1837,Poczekajcie bo mi już krecik puka w taborecik,taborecik,taborecik,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1837,Poczekajcie bo mi już krecik puka w taborecik,w,w,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",Chuj,chuj,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",Co,co,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",dupę,dupę,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",egzaminu,egzaminu,is_single_word,11,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",mi,mi,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",naprawdę,naprawdę,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",Nie,nie,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",poprawkowego,poprawkowego,is_single_word,12,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",się,się,is_single_word,7,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",stary,stary,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",stało,stało,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",w,w,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1838,"- Chuj mi w dupę, stary, naprawdę... - Co się stało?! - Nie zdałem egzaminu poprawkowego…",zdałem,zdałem,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1839,Czy tylko ja zauwazylem ten telefon tego typa z tylu xd?,Czy,czy,is_single_word,0,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1839,Czy tylko ja zauwazylem ten telefon tego typa z tylu xd?,ja,ja,is_single_word,2,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1839,Czy tylko ja zauwazylem ten telefon tego typa z tylu xd?,tego,tego,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1839,Czy tylko ja zauwazylem ten telefon tego typa z tylu xd?,telefon,telefon,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1839,Czy tylko ja zauwazylem ten telefon tego typa z tylu xd?,ten,ten,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1839,Czy tylko ja zauwazylem ten telefon tego typa z tylu xd?,tylko,tylko,is_single_word,1,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1839,Czy tylko ja zauwazylem ten telefon tego typa z tylu xd?,tylu,tylu,is_single_word,9,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1839,Czy tylko ja zauwazylem ten telefon tego typa z tylu xd?,typa,typa,is_single_word,7,,0.4285714285714285,1,0.8292981386184692,1,0.9889833070337772,1,1,0.9412073294672274,1
1839,Czy tylko ja zauwazylem ten telefon tego typa z tylu xd?,xd,xd,is_single_word,10,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1839,Czy tylko ja zauwazylem ten telefon tego typa z tylu xd?,zauwazylem,zauwazylem,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1839,Czy tylko ja zauwazylem ten telefon tego typa z tylu xd?,z,z,is_single_word,8,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1840,Co tak cicho? Ogień ma być kurwa,Co tak cicho,co tak cicho,is_multiword,0,0|1|2,0.4285714285714285,0,4.993111491203308,0,0.3672606945037842,0,0,0.1627182603827759,0
1840,Co tak cicho? Ogień ma być kurwa,Co tak,co tak,is_multiword,0,0|1,0.0,0,1.681839108467102,0,0.9326029997318984,1,0,0.4334338556297024,0
1840,Co tak cicho? Ogień ma być kurwa,tak cicho,tak cicho,is_multiword,1,1|2,0.4285714285714285,0,5.554766178131104,0,0.5681295692920685,0,0,0.1627182603827759,0
1840,Co tak cicho? Ogień ma być kurwa,być,być,is_single_word,5,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1840,Co tak cicho? Ogień ma być kurwa,cicho,cicho,is_single_word,2,,0.4285714285714285,1,7.242583990097046,1,0.7904678663859764,1,0,0.9412073294672274,1
1840,Co tak cicho? Ogień ma być kurwa,Co,co,is_single_word,0,,0.0,0,4.265175104141235,1,0.6528701533873875,0,0,0.4988185214043336,1
1840,Co tak cicho? Ogień ma być kurwa,kurwa,kurwa,is_single_word,6,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1840,Co tak cicho? Ogień ma być kurwa,ma,ma,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1840,Co tak cicho? Ogień ma być kurwa,Ogień,ogień,is_single_word,3,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
1840,Co tak cicho? Ogień ma być kurwa,tak,tak,is_single_word,1,,0.0,0,1.9971274137496948,1,0.6488658273592591,0,0,0.4988185214043336,1
1841,- Łyknąłby co? - Namówiłeś !,co Namówiłeś,co namówiłeś,is_multiword,1,1|2,0.4285714285714285,0,4.669715881347656,0,0.4495383699735006,0,0,0.1627182603827759,0
1841,- Łyknąłby co? - Namówiłeś !,Łyknąłby co Namówiłeś,łyknąłby co namówiłeś,is_multiword,0,0|1|2,0.4285714285714285,0,5.049366780689785,0,0.7150312898059685,0,0,0.1627182603827759,0
1841,- Łyknąłby co? - Namówiłeś !,Łyknąłby co,łyknąłby co,is_multiword,0,0|1,0.4285714285714285,0,4.813705722490947,0,0.8037484263380369,0,1,0.1627182603827759,0
1841,- Łyknąłby co? - Namówiłeś !,co,co,is_single_word,1,,0.0,0,6.881023406982422,1,0.8312369051078955,1,0,0.7966618291597674,1
1841,- Łyknąłby co? - Namówiłeś !,Namówiłeś,namówiłeś,is_single_word,2,,0.4285714285714285,1,0.0,0,0.4524391690889994,1,0,0.7576303923056518,1
1841,- Łyknąłby co? - Namówiłeś !,Łyknąłby,łyknąłby,is_single_word,0,,0.4285714285714285,1,5.648627829551697,1,0.807662618967394,1,0,0.9412073294672274,1
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",chuja Luz mordo,chuja luz mordo,is_multiword,5,5|6|7,0.4285714285714285,0,6.600266337394714,0,0.986983527429402,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",chuja Luz,chuja luz,is_multiword,5,5|6,0.4285714285714285,0,5.315712134043376,1,0.9910395561407008,1,0,0.7966618291597674,1
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",idę strzelić z chuja Luz mordo,idę strzelić z chuja luz mordo,is_multiword,2,2|3|4|5|6|7,0.4285714285714285,0,4.429881000518799,0,0.8796631420652071,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",idę strzelić z chuja Luz,idę strzelić z chuja luz,is_multiword,2,2|3|4|5|6,0.4285714285714285,0,3.911341773139106,0,0.911735422288378,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",idę strzelić z chuja,idę strzelić z chuja,is_multiword,2,2|3|4|5,0.4285714285714285,0,5.085937172174454,0,0.8274676020567616,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",idę strzelić z,idę strzelić z,is_multiword,2,2|3|4,0.4285714285714285,0,5.696408728758494,0,0.4023395180702209,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",idę strzelić,idę strzelić,is_multiword,2,2|3,0.4285714285714285,0,7.296211624145508,1,0.1994327704111734,0,0,0.4988185214043336,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",Luz mordo,luz mordo,is_multiword,6,6|7,0.4285714285714285,0,8.544317185878754,0,0.990430728532374,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",Stary zw,stary zw,is_multiword,0,0|1,0.4285714285714285,0,4.487751811742783,0,0.7488413254419963,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",strzelić z chuja Luz mordo,strzelić z chuja luz mordo,is_multiword,3,3|4|5|6|7,0.4285714285714285,0,4.247198641300201,0,0.8830887256190181,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",strzelić z chuja Luz,strzelić z chuja luz,is_multiword,3,3|4|5|6,0.4285714285714285,0,3.5902682713099887,0,0.719193269809087,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",strzelić z chuja,strzelić z chuja,is_multiword,3,3|4|5,0.4285714285714285,0,3.5067273378372192,0,0.8249056568990151,0,1,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",strzelić z,strzelić z,is_multiword,3,3|4,0.4285714285714285,0,3.120303988456726,0,0.7874701982364058,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",z chuja Luz mordo,z chuja luz mordo,is_multiword,4,4|5|6|7,0.4285714285714285,0,4.832461357116699,0,0.9863670294483504,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",z chuja Luz,z chuja luz,is_multiword,4,4|5|6,0.4285714285714285,0,2.9217816591262817,0,0.8886083584899703,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",z chuja,z chuja,is_multiword,4,4|5,0.4285714285714285,0,2.980064471562704,0,0.8515258949870864,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",chuja,chuja,is_single_word,5,,0.4285714285714285,1,4.911737442016602,0,0.7862292487795154,0,0,0.4426154762511743,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",idę,idę,is_single_word,2,,0.4285714285714285,1,5.630779325962067,0,0.9895062471429508,1,0,0.7576303923056518,1
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",Luz,luz,is_single_word,6,,0.0,0,0.0,0,0.9908172097057104,0,0,0.1627182603827759,0
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",mordo,mordo,is_single_word,7,,0.4285714285714285,1,10.029606342315674,1,0.989291115043064,1,0,0.9412073294672274,1
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",Stary,stary,is_single_word,0,,0.4285714285714285,1,3.800010681152344,1,0.8036872502416372,1,0,0.9412073294672274,1
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",strzelić,strzelić,is_single_word,3,,0.4285714285714285,1,3.728531002998352,0,0.7059428930903475,1,0,0.7576303923056518,1
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",zw,zw,is_single_word,1,,0.4285714285714285,1,4.714286684989929,1,0.9908111390347282,1,0,0.9412073294672274,1
1842,"- Stary zw, idę strzelić z chuja. - Luz mordo!",z,z,is_single_word,4,,0.0,0,2.198101043701172,1,0.9875889057293534,1,0,0.7966618291597674,1
1843,"Wiem czym jest ścieżka, ale czym są oczy ważki?!",ale,ale,is_single_word,4,,0.0,0,0.0,0,0.0,0,0,0.1627182603827759,0
