sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo,a loose cannon he went frodo,is_multiword,0,5,5|6|7|8|9|10,1,5.266220636665821,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> frodo last week and beat the shit outta me,▁a ▁loo se ▁can non ▁- ▁he ▁went,8.0,4.8951987432453286e-24,53.673787355422974,6.709223419427872,gone fro do ' he ' got gone,9.693817351683469e-06,42.12976509332657,5.266220636665821,5.0,10.0,0.0,19.0,0.0,6.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last,a loose cannon he went frodo last,is_multiword,0,5,5|6|7|8|9|10|11,1,4.671855455636978,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> last week and beat the shit outta me,▁a ▁loo se ▁can non ▁- ▁he ▁went ▁fro do,10.0,3.231929136009429e-31,70.2070586681366,7.02070586681366,gone ' ' ' ' ' ' a a me,6.296109551684177e-11,46.71855455636978,4.671855455636978,5.0,11.0,0.0,19.0,0.0,7.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week,a loose cannon he went frodo last week,is_multiword,0,5,5|6|7|8|9|10|11|12,1,4.596596772020513,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> week and beat the shit outta me,▁a ▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last,11.0,5.472742630883641e-33,74.2855281829834,6.753229834816673,gone ' ' ' ' ' ' ' a for a,4.980211361363321e-11,50.56256449222565,4.596596772020513,5.0,12.0,0.0,19.0,0.0,8.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week and,a loose cannon he went frodo last week and,is_multiword,0,5,5|6|7|8|9|10|11|12|13,1,4.968128164609273,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> and beat the shit outta me,▁a ▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week,12.0,1.5377696916793932e-38,87.06790041923523,7.255658368269603,gone ' ' ' ' ' ' ' ' ' the me,1.1980061964450109e-12,59.61753797531128,4.968128164609273,5.0,13.0,0.0,19.0,0.0,9.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week and beat,a loose cannon he went frodo last week and beat,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14,1,5.068892552302434,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> beat the shit outta me,▁a ▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and,13.0,4.9455396925025275e-40,90.50491762161256,6.9619167401240425,gone ' ' ' ' ' ' ' ' ' ' ' to,2.052629350386744e-11,65.89560317993164,5.068892552302434,5.0,14.0,0.0,19.0,0.0,10.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week and beat the,a loose cannon he went frodo last week and beat the,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15,1,5.056031405925751,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> the shit outta me,▁a ▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat,14.0,6.432124033763136e-43,97.14985418319702,6.939275298799787,gone ' ' ' ' ' ' ' ' ' ' ' to take,3.54524268379112e-12,70.78443968296051,5.056031405925751,5.0,15.0,0.0,19.0,0.0,11.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week and beat the shit,a loose cannon he went frodo last week and beat the shit,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15|16,1,4.792331107457479,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> shit outta me,▁a ▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the,15.0,3.848933994051813e-44,99.96594786643982,6.664396524429321,gone ' ' ' ' ' ' ' ' ' ' ' ' ' the,6.376535688478554e-13,71.88496661186218,4.792331107457479,5.0,16.0,0.0,19.0,0.0,12.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week and beat the shit outta,a loose cannon he went frodo last week and beat the shit outta,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15|16|17,1,4.608125142753124,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> outta me,▁a ▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit,16.0,7.556437356736068e-47,106.19909954071044,6.637443721294403,gone ' ' ' ' ' ' ' ' ' ' ' ' ' ' s,7.922280753132835e-15,73.73000228404999,4.608125142753124,5.0,17.0,0.0,19.0,0.0,13.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week and beat the shit outta me,a loose cannon he went frodo last week and beat the shit outta me,is_multiword,0,5,5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,4.93766423728731,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> me,▁a ▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit ▁out ta,18.0,1.323514929225485e-54,124.05930399894714,6.892183555497064,gone ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' fuck,5.259383213741302e-16,88.87795627117157,4.93766423728731,5.0,18.0,0.0,19.0,0.0,14.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon,loose cannon,is_multiword,0,6,6|7,1,5.380810797214508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a <mask> <mask> <mask> <mask> - he went frodo last week and beat the shit outta me,▁loo se ▁can non,4.0,2.4104460007789312e-14,31.356379508972168,7.839094877243042,fucking ' ' ',5.364424735313177e-05,21.523243188858032,5.380810797214508,6.0,7.0,0.0,19.0,0.0,2.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he,loose cannon he,is_multiword,0,6,6|7|8,1,5.441626906394959,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a <mask> <mask> <mask> <mask> <mask> he went frodo last week and beat the shit outta me,▁loo se ▁can non ▁-,5.0,4.878388591057664e-17,37.55913162231445,7.51182632446289,fucking ' ' ' fuck,3.196090597422085e-05,27.208134531974792,5.441626906394959,6.0,8.0,0.0,19.0,0.0,3.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went,loose cannon he went,is_multiword,0,6,6|7|8|9,1,4.298100034395854,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a <mask> <mask> <mask> <mask> <mask> <mask> went frodo last week and beat the shit outta me,▁loo se ▁can non ▁- ▁he,6.0,1.6965735183040088e-17,38.6153359413147,6.435889323552449,fucking ' ' ' ' he,2.6879392528643173e-06,25.78860020637512,4.298100034395854,6.0,9.0,0.0,19.0,0.0,4.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo,loose cannon he went frodo,is_multiword,0,6,6|7|8|9|10,1,4.6511441724640985,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a <mask> <mask> <mask> <mask> <mask> <mask> <mask> frodo last week and beat the shit outta me,▁loo se ▁can non ▁- ▁he ▁went,7.0,9.911698826999043e-21,46.06057119369507,6.580081599099295,fuck ' ' ' he got gone,1.3674512032794569e-06,32.55800920724869,4.6511441724640985,6.0,10.0,0.0,19.0,0.0,5.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last,loose cannon he went frodo last,is_multiword,0,6,6|7|8|9|10|11,1,4.431859784656101,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> last week and beat the shit outta me,▁loo se ▁can non ▁- ▁he ▁went ▁fro do,9.0,1.1330118246334175e-28,64.34750318527222,7.149722576141357,shit ' ' ' ' ' a a me,2.3813579675470597e-11,39.88673806190491,4.431859784656101,6.0,11.0,0.0,19.0,0.0,6.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week,loose cannon he went frodo last week,is_multiword,0,6,6|7|8|9|10|11|12,1,4.355942571163178,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> week and beat the shit outta me,▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last,10.0,1.6898942383860026e-30,68.55288684368134,6.8552886843681335,shit ' ' ' ' ' ' a for a,1.3979052846171646e-11,43.559425711631775,4.355942571163178,6.0,12.0,0.0,19.0,0.0,7.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week and,loose cannon he went frodo last week and,is_multiword,0,6,6|7|8|9|10|11|12|13,1,4.856399221853777,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> and beat the shit outta me,▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week,11.0,1.4430688292812629e-36,82.52629137039185,7.502390124581077,fucking ' ' ' ' ' ' ' ' the me,2.2880645348761513e-13,53.42039144039154,4.856399221853777,6.0,13.0,0.0,19.0,0.0,8.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week and beat,loose cannon he went frodo last week and beat,is_multiword,0,6,6|7|8|9|10|11|12|13|14,1,5.041527181863785,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> beat the shit outta me,▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and,12.0,1.4160192424696956e-38,87.15038394927979,7.262531995773315,shit ' ' ' ' ' ' ' ' ' ' to,2.6616955619176048e-12,60.49832618236542,5.041527181863785,6.0,14.0,0.0,19.0,0.0,9.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week and beat the,loose cannon he went frodo last week and beat the,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15,1,5.005724026606633,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> the shit outta me,▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat,13.0,1.5822571612044987e-41,93.94713640213013,7.226702800163856,shit ' ' ' ' ' ' ' ' ' ' to take,2.888918332575523e-13,65.07441234588623,5.005724026606633,6.0,15.0,0.0,19.0,0.0,10.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week and beat the shit,loose cannon he went frodo last week and beat the shit,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15|16,1,4.691038915089199,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> shit outta me,▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the,14.0,1.326445091655199e-42,96.42607140541077,6.887576528957912,shit ' ' ' ' ' ' ' ' ' ' ' s the,4.4134853572516314e-14,65.67454481124878,4.691038915089199,6.0,16.0,0.0,19.0,0.0,11.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week and beat the shit outta,loose cannon he went frodo last week and beat the shit outta,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15|16|17,1,4.383803860346476,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> outta me,▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit,15.0,1.1308010312379794e-44,101.19081783294678,6.746054522196451,fuck ' ' ' ' ' ' ' ' ' ' ' ' ' s,4.08614327303383e-16,65.75705790519714,4.383803860346476,6.0,17.0,0.0,19.0,0.0,12.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",loose cannon he went frodo last week and beat the shit outta me,loose cannon he went frodo last week and beat the shit outta me,is_multiword,0,6,6|7|8|9|10|11|12|13|14|15|16|17|18,1,4.701995134353638,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> me,▁loo se ▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit ▁out ta,17.0,5.109334483041378e-53,120.4059407711029,7.082702398300171,good ' ' ' ' ' ' ' ' ' ' ' ' ' ' ' with,2.649863652537398e-18,79.93391728401184,4.701995134353638,6.0,18.0,0.0,19.0,0.0,13.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he,cannon he,is_multiword,0,7,7|8,1,6.2267036239306135,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose <mask> <mask> <mask> he went frodo last week and beat the shit outta me,▁can non ▁-,3.0,6.162123788203716e-11,23.510014533996586,7.836671511332194,shit ' fuck,0.0079872907068685,18.68011087179184,6.2267036239306135,7.0,8.0,0.0,19.0,0.0,2.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went,cannon he went,is_multiword,0,7,7|8|9,1,4.371697217226028,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose <mask> <mask> <mask> <mask> went frodo last week and beat the shit outta me,▁can non ▁- ▁he,4.0,2.9010978423071968e-11,24.263346791267395,6.065836697816849,fuck ' ' he,0.001140192783701,17.486788868904114,4.371697217226028,7.0,9.0,0.0,19.0,0.0,3.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went frodo,cannon he went frodo,is_multiword,0,7,7|8|9|10,1,4.405425989627839,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose <mask> <mask> <mask> <mask> <mask> frodo last week and beat the shit outta me,▁can non ▁- ▁he ▁went,5.0,1.7816025692854909e-13,29.356092929840088,5.871218585968018,' ' he got gone,0.000656253781558,22.02712994813919,4.405425989627839,7.0,10.0,0.0,19.0,0.0,4.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went frodo last,cannon he went frodo last,is_multiword,0,7,7|8|9|10|11,1,4.449686935969761,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose <mask> <mask> <mask> <mask> <mask> <mask> <mask> last week and beat the shit outta me,▁can non ▁- ▁he ▁went ▁fro do,7.0,9.2892118839112e-22,48.42801833152771,6.918288333075387,' ' ' he got a me,3.128241308012908e-08,31.14780855178833,4.449686935969761,7.0,11.0,0.0,19.0,0.0,5.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went frodo last week,cannon he went frodo last week,is_multiword,0,7,7|8|9|10|11|12,1,4.178401961922646,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> week and beat the shit outta me,▁can non ▁- ▁he ▁went ▁fro do ▁last,8.0,1.6529466149752764e-23,52.456897616386414,6.557112202048302,' ' ' ' ' a for a,5.438938515173869e-09,33.427215695381165,4.178401961922646,7.0,12.0,0.0,19.0,0.0,6.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went frodo last week and,cannon he went frodo last week and,is_multiword,0,7,7|8|9|10|11|12|13,1,4.920863641632928,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> and beat the shit outta me,▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week,9.0,3.298424603749773e-30,67.88410782814026,7.54267864757114,' ' ' ' ' ' ' the me,5.6525172080484185e-11,44.28777277469635,4.920863641632928,7.0,13.0,0.0,19.0,0.0,7.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went frodo last week and beat,cannon he went frodo last week and beat,is_multiword,0,7,7|8|9|10|11|12|13|14,1,5.209592711925507,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> beat the shit outta me,▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and,10.0,1.451324038525614e-32,73.31024670600891,7.3310246706008915,' ' ' ' ' ' ' ' ' to,6.119811792467765e-10,52.095927119255066,5.209592711925507,7.0,14.0,0.0,19.0,0.0,8.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went frodo last week and beat the,cannon he went frodo last week and beat the,is_multiword,0,7,7|8|9|10|11|12|13|14|15,1,5.147645083340732,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> the shit outta me,▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat,11.0,1.3373898222350886e-35,80.29975843429565,7.299978039481423,' ' ' ' ' ' ' ' ' to take,5.221441459216859e-11,56.62409591674805,5.147645083340732,7.0,15.0,0.0,19.0,0.0,9.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went frodo last week and beat the shit,cannon he went frodo last week and beat the shit,is_multiword,0,7,7|8|9|10|11|12|13|14|15|16,1,4.729528486728668,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> shit outta me,▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the,12.0,1.5217458453613422e-36,82.47320508956909,6.872767090797424,' ' ' ' ' ' ' ' ' ' ' the,6.767676800520663e-12,56.75434184074402,4.729528486728668,7.0,16.0,0.0,19.0,0.0,10.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went frodo last week and beat the shit outta,cannon he went frodo last week and beat the shit outta,is_multiword,0,7,7|8|9|10|11|12|13|14|15|16|17,1,4.409460783004761,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> outta me,▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit,13.0,1.447856264725036e-38,87.12814950942993,6.702165346879226,' ' ' ' ' ' ' ' ' ' ' ' s,1.1370610173620525e-13,57.32299017906189,4.409460783004761,7.0,17.0,0.0,19.0,0.0,11.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",cannon he went frodo last week and beat the shit outta me,cannon he went frodo last week and beat the shit outta me,is_multiword,0,7,7|8|9|10|11|12|13|14|15|16|17|18,1,4.686611930529277,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> me,▁can non ▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat ▁the ▁shit ▁out ta,15.0,1.2463173803361363e-46,105.69872117042542,7.046581411361695,' ' ' ' ' ' ' ' ' ' ' ' ' ' with,4.22838141413441e-16,70.29917895793915,4.686611930529277,7.0,18.0,0.0,19.0,0.0,12.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he went,he went,is_multiword,0,8,8|9,1,3.106029510498047,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon <mask> <mask> went frodo last week and beat the shit outta me,▁- ▁he,2.0,0.0007089694392863,7.251698136329651,3.6258490681648254,' he,0.3535822613531205,6.212059020996094,3.106029510498047,8.0,9.0,0.0,19.0,0.0,2.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he went frodo,he went frodo,is_multiword,0,8,8|9|10,1,2.078989585240682,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon <mask> <mask> <mask> frodo last week and beat the shit outta me,▁- ▁he ▁went,3.0,6.360306166230929e-05,9.662848949432371,3.220949649810791,' got went,0.0325206439216333,6.236968755722046,2.078989585240682,8.0,10.0,0.0,19.0,0.0,3.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he went frodo last,he went frodo last,is_multiword,0,8,8|9|10|11,1,4.200559240579605,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon <mask> <mask> <mask> <mask> <mask> last week and beat the shit outta me,▁- ▁he ▁went ▁fro do,5.0,1.901063840178611e-14,31.593777656555176,6.318755531311036,' </s> got a me,2.5141732234461648e-05,21.002796202898026,4.200559240579605,8.0,11.0,0.0,19.0,0.0,4.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he went frodo last week,he went frodo last week,is_multiword,0,8,8|9|10|11|12,1,3.8413303891817727,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon <mask> <mask> <mask> <mask> <mask> <mask> week and beat the shit outta me,▁- ▁he ▁went ▁fro do ▁last,6.0,3.398696092144946e-16,35.61796963214874,5.936328272024791,' </s> ' a for a,3.474752525878135e-06,23.04798233509064,3.8413303891817727,8.0,12.0,0.0,19.0,0.0,5.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he went frodo last week and,he went frodo last week and,is_multiword,0,8,8|9|10|11|12|13,1,4.905331798962185,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon <mask> <mask> <mask> <mask> <mask> <mask> <mask> and beat the shit outta me,▁- ▁he ▁went ▁fro do ▁last ▁week,7.0,4.648259295101342e-23,51.42296433448792,7.346137762069702,' </s> ' ' the the me,3.800144157510447e-08,34.33732259273529,4.905331798962185,8.0,13.0,0.0,19.0,0.0,6.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he went frodo last week and beat,he went frodo last week and beat,is_multiword,0,8,8|9|10|11|12|13|14,1,5.098903581500053,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> beat the shit outta me,▁- ▁he ▁went ▁fro do ▁last ▁week ▁and,8.0,3.783408980584042e-25,56.234001874923706,7.029250234365463,' ' ' ' ' ' ' to,1.964666337364293e-07,40.79122865200043,5.098903581500053,8.0,14.0,0.0,19.0,0.0,7.0
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he went frodo last week and beat the,he went frodo last week and beat the,is_multiword,0,8,8|9|10|11|12|13|14|15,1,4.99765604072147,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fuck he's gone frodo' 'he's a loose cannon <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> the shit outta me,▁- ▁he ▁went ▁fro do ▁last ▁week ▁and ▁beat,9.0,4.637496805405306e-28,62.93820786476135,6.993134207195705,' ' ' ' ' ' ' to take,1.5862571470840257e-08,44.978904366493225,4.99765604072147,8.0,15.0,0.0,19.0,0.0,8.0
