sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",dreams about broad stallions pounding my,dreams about broad stallions pounding my,is_multiword,0,14,14|15|16|17|18|19,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",dreams about broad stallions pounding my asshole,dreams about broad stallions pounding my asshole,is_multiword,0,14,14|15|16|17|18|19|20,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",about broad,about broad,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,0.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",about broad stallions,about broad stallions,is_multiword,0,15,15|16|17,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",about broad stallions pounding,about broad stallions pounding,is_multiword,0,15,15|16|17|18,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",about broad stallions pounding my,about broad stallions pounding my,is_multiword,0,15,15|16|17|18|19,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",about broad stallions pounding my asshole,about broad stallions pounding my asshole,is_multiword,0,15,15|16|17|18|19|20,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",broad stallions,broad stallions,is_multiword,0,16,16|17,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",broad stallions pounding,broad stallions pounding,is_multiword,0,16,16|17|18,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",broad stallions pounding my,broad stallions pounding my,is_multiword,0,16,16|17|18|19,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",broad stallions pounding my asshole,broad stallions pounding my asshole,is_multiword,0,16,16|17|18|19|20,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",stallions pounding,stallions pounding,is_multiword,0,17,17|18,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",stallions pounding my,stallions pounding my,is_multiword,0,17,17|18|19,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",stallions pounding my asshole,stallions pounding my asshole,is_multiword,0,17,17|18|19|20,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",pounding my,pounding my,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",pounding my asshole,pounding my asshole,is_multiword,0,18,18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",my asshole,my asshole,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.34,0.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",imma hourse,imma hourse,is_multiword,0,21,21|22,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",imma hourse fucker,imma hourse fucker,is_multiword,0,21,21|22|23,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.0,0.0,0.0,0.0,0.0
1593,"matt, you told people allot of lies, your a horse fucker i hav wet dreams about broad stallions pounding my asshole, imma hourse fucker",hourse fucker,hourse fucker,is_multiword,1,22,22|23,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.19,1.0,0.0,0.0,0.0,0.0
1596,"duuude, he just pulled an amrith",an amrith,an amrith,is_multiword,0,4,4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1598,me: rob you trying to get batty tonight? rob: yeah buddy,get batty,get batty,is_multiword,0,5,5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79,1.0,0.0,0.0,0.0,0.0
1598,me: rob you trying to get batty tonight? rob: yeah buddy,yeah buddy,yeah buddy,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
1599,me: so how was the date you: it was good but he was a bit of a bravey,me so,me so,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.48,0.0,0.0,0.0,0.0,0.0
1602,the pornstar's pink starfish got caulked,got caulked,got caulked,is_multiword,0,4,4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.71,1.0,0.0,0.0,0.0,0.0
1603,stop bein a cunt or i'll mel your head in,bein a,bein a,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,0.0,0.0,0.0,0.0,0.0
1603,stop bein a cunt or i'll mel your head in,bein a cunt,bein a cunt,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,0.0,0.0,0.0,0.0,0.0
1603,stop bein a cunt or i'll mel your head in,a cunt,a cunt,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.87,0.0,0.0,0.0,0.0,0.0
1604,"ian and i were desperately tying to intrigue the girl at the bar; she is definitely a chocolate passion because of her african complexion, beautiful face, and hot hourglass shaped figure",hot hourglass,hot hourglass,is_multiword,0,27,27|28,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.92,1.0,0.0,0.0,0.0,0.0
1604,"ian and i were desperately tying to intrigue the girl at the bar; she is definitely a chocolate passion because of her african complexion, beautiful face, and hot hourglass shaped figure",hot hourglass shaped,hot hourglass shaped,is_multiword,0,27,27|28|29,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.92,1.0,0.0,0.0,0.0,0.0
1604,"ian and i were desperately tying to intrigue the girl at the bar; she is definitely a chocolate passion because of her african complexion, beautiful face, and hot hourglass shaped figure",hourglass shaped,hourglass shaped,is_multiword,0,28,28|29,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.92,1.0,0.0,0.0,0.0,0.0
1606,mike says: u gotta come over and see my sex drive,u gotta,u gotta,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,0.0,0.0,0.0,0.0,0.0
1610,yo lets go get fieldsy tonight,yo lets,yo lets,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,0.0,0.0,0.0
1610,yo lets go get fieldsy tonight,get fieldsy,get fieldsy,is_multiword,0,3,3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1613,"""example one: phil: did you [spin] that [bird] the other day? daz: [nah], she was a total dogend",total dogend,total dogend,is_multiword,0,16,16|17,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1614,"man, i'mma box on these bitches that be tawn' dyne, know'm tawn' bot?",i'mma box,i'mma box,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59,0.0,0.0,0.0,0.0,0.0
1614,"man, i'mma box on these bitches that be tawn' dyne, know'm tawn' bot?",i'mma box on,i'mma box on,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59,0.0,0.0,0.0,0.0,0.0
1614,"man, i'mma box on these bitches that be tawn' dyne, know'm tawn' bot?",box on,box on,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.04,0.0,0.0,0.0,0.0,0.0
1614,"man, i'mma box on these bitches that be tawn' dyne, know'm tawn' bot?",be tawn,be tawn,is_multiword,0,7,7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1614,"man, i'mma box on these bitches that be tawn' dyne, know'm tawn' bot?",be tawn dyne,be tawn dyne,is_multiword,0,7,7|8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1614,"man, i'mma box on these bitches that be tawn' dyne, know'm tawn' bot?",tawn dyne,tawn dyne,is_multiword,0,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1614,"man, i'mma box on these bitches that be tawn' dyne, know'm tawn' bot?",know'm tawn,know'm tawn,is_multiword,0,10,10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1614,"man, i'mma box on these bitches that be tawn' dyne, know'm tawn' bot?",know'm tawn bot,know'm tawn bot,is_multiword,0,10,10|11|12,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1614,"man, i'mma box on these bitches that be tawn' dyne, know'm tawn' bot?",tawn bot,tawn bot,is_multiword,0,11,11|12,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1615,are you sure he's going to be there? i'm absopos,he's going,he's going,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
1615,are you sure he's going to be there? i'm absopos,he's going to,he's going to,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
1615,are you sure he's going to be there? i'm absopos,going to,going to,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.94,0.0,0.0,0.0,0.0,0.0
1615,are you sure he's going to be there? i'm absopos,i'm absopos,i'm absopos,is_multiword,0,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1619,andy: the child's breasts were tender and supple jessica: you sick fuck grocery shopper: the pear's skin is so supple,fuck grocery,fuck grocery,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.06,0.0,0.0,0.0,0.0,0.0
1623,"dude cmon, stop being a brenardo",dude cmon,dude cmon,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
1624,ed was so fucked up wanting to beautify his property the dumb fuck decided to be a bush burner,dumb fuck,dumb fuck,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,0.0,0.0,0.0,0.0,0.0
1627,me: bro that girl is awkwardly asian brosky: yeah man what is she like fillapino or some shit like that,some shit,some shit,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.48,0.0,0.0,0.0,0.0,0.0
1629,whoa wat a clodge can i taste some??,whoa wat,whoa wat,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.44,0.0,0.0,0.0,0.0,0.0
1629,whoa wat a clodge can i taste some??,whoa wat a,whoa wat a,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.44,0.0,0.0,0.0,0.0,0.0
1629,whoa wat a clodge can i taste some??,whoa wat a clodge,whoa wat a clodge,is_multiword,0,0,0|1|2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1629,whoa wat a clodge can i taste some??,wat a,wat a,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.44,0.0,0.0,0.0,0.0,0.0
1629,whoa wat a clodge can i taste some??,wat a clodge,wat a clodge,is_multiword,0,1,1|2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1629,whoa wat a clodge can i taste some??,a clodge,a clodge,is_multiword,0,2,2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1631,i felt really cambrindal when my mom told me to stop singing blues traveler songs in the car because i sounded bad,blues traveler,blues traveler,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57,0.0,0.0,0.0,0.0,0.0
1632,"oh my god, i cant believe youre such a eulonima j00 is a total eulonima, jesusmoses",eulonima j,eulonima j,is_multiword,0,9,9|10,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1632,"oh my god, i cant believe youre such a eulonima j00 is a total eulonima, jesusmoses",eulonima j 00,eulonima j 00,is_multiword,0,9,9|10|11,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1632,"oh my god, i cant believe youre such a eulonima j00 is a total eulonima, jesusmoses",eulonima j 00 is,eulonima j 00 is,is_multiword,0,9,9|10|11|12,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1632,"oh my god, i cant believe youre such a eulonima j00 is a total eulonima, jesusmoses",j 00,j 00,is_multiword,0,10,10|11,1,0.1428571428571428,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
1632,"oh my god, i cant believe youre such a eulonima j00 is a total eulonima, jesusmoses",j 00 is,j 00 is,is_multiword,0,10,10|11|12,1,0.1428571428571428,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
1632,"oh my god, i cant believe youre such a eulonima j00 is a total eulonima, jesusmoses",00 is,00 is,is_multiword,0,11,11|12,1,0.1428571428571428,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.07,0.0,0.0,1.0,0.0,0.0
1632,"oh my god, i cant believe youre such a eulonima j00 is a total eulonima, jesusmoses",total eulonima,total eulonima,is_multiword,0,14,14|15,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1633,"""we're in some real pretty umpa lumpa shit now man",real pretty,real pretty,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.38,0.0,0.0,0.0,0.0,0.0
1633,"""we're in some real pretty umpa lumpa shit now man",real pretty umpa,real pretty umpa,is_multiword,0,3,3|4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1633,"""we're in some real pretty umpa lumpa shit now man",real pretty umpa lumpa,real pretty umpa lumpa,is_multiword,0,3,3|4|5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1633,"""we're in some real pretty umpa lumpa shit now man",real pretty umpa lumpa shit,real pretty umpa lumpa shit,is_multiword,0,3,3|4|5|6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1633,"""we're in some real pretty umpa lumpa shit now man",pretty umpa,pretty umpa,is_multiword,0,4,4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1633,"""we're in some real pretty umpa lumpa shit now man",pretty umpa lumpa,pretty umpa lumpa,is_multiword,0,4,4|5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1633,"""we're in some real pretty umpa lumpa shit now man",pretty umpa lumpa shit,pretty umpa lumpa shit,is_multiword,0,4,4|5|6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1633,"""we're in some real pretty umpa lumpa shit now man",umpa lumpa,umpa lumpa,is_multiword,1,5,5|6,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1633,"""we're in some real pretty umpa lumpa shit now man",umpa lumpa shit,umpa lumpa shit,is_multiword,0,5,5|6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
1633,"""we're in some real pretty umpa lumpa shit now man",lumpa shit,lumpa shit,is_multiword,0,6,6|7,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13,1.0,0.0,0.0,0.0,0.0
1635,my homies and me went bear hunting last weeekend and went through a case of 40's,case of,case of,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.55,0.0,0.0,0.0,0.0,0.0
1641,"-my fiancee, her cousin and myself had a dumb commentsation on my fiancee's picture on facebook that wasnt even relating to the picture",dumb commentsation,dumb commentsation,is_multiword,0,8,8|9,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1644,we've got buku charlies just on the other side of hill 445,we've got,we've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1644,we've got buku charlies just on the other side of hill 445,we've got buku,we've got buku,is_multiword,0,0,0|1|2,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.83,1.0,0.0,0.0,0.0,0.0
1644,we've got buku charlies just on the other side of hill 445,got buku,got buku,is_multiword,0,1,1|2,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.83,1.0,0.0,0.0,0.0,0.0
1645,kelvin didn't like to trick at clubs or parties because he did not like the taste of beer cum,did not,did not,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.96,0.0,0.0,0.0,0.0,0.0
1646,"it was a total babestorm at the coffee shop today, i nearly lost my load",total babestorm,total babestorm,is_multiword,0,3,3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1661,im so blazd im going to bed,blazd im,blazd im,is_multiword,0,2,2|3,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1662,joseph is very chrono84t like,t like,t like,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,0.0,0.0,0.0,0.0,0.0
1663,conan felled thirty foes and then stood triumphantly upon his barbarian pile,triumphantly upon,triumphantly upon,is_multiword,0,7,7|8,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.67,1.0,0.0,0.0,0.0,0.0
1664,friend: why did you run into the toilet just as that guy was going to talk to you? you: i dont know i guess bfos got ahold of me,ahold of,ahold of,is_multiword,0,26,26|27,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86,1.0,0.0,0.0,0.0,0.0
1665,justin look at tripplet over there hes being a total fuck-boi,total fuck-boi,total fuck-boi,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4,0.0,0.0,0.0,0.0,0.0
1668,"""ill have a dinp on the rocks please",ill have,ill have,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.72,0.0,0.0,0.0,0.0,0.0
1674,"i went to cub foods today, it was fuckin awesome",fuckin awesome,fuckin awesome,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33,0.0,0.0,0.0,0.0,0.0
1676,pete pass me my bloody broces,bloody broces,bloody broces,is_multiword,0,4,4|5,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1678,can i score a roll from that big box of ass wipe that your mom sent last week? why? all that i have is that damn john wayne toilet paper,ass wipe,ass wipe,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.01,0.0,0.0,0.0,0.0,0.0
1679,*dead* aus team: nice shot man *dead* nz team: lol im cevop :p,im cevop,im cevop,is_multiword,0,10,10|11,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1679,*dead* aus team: nice shot man *dead* nz team: lol im cevop :p,im cevop p,im cevop p,is_multiword,0,10,10|11|12,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1679,*dead* aus team: nice shot man *dead* nz team: lol im cevop :p,cevop p,cevop p,is_multiword,0,11,11|12,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1680,that daly sur kicked lazer's ass,daly sur,daly sur,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
1681,omg your such an alinde,such an,such an,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
1681,omg your such an alinde,such an alinde,such an alinde,is_multiword,0,2,2|3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1681,omg your such an alinde,an alinde,an alinde,is_multiword,0,3,3|4,1,0.4285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1690,"""check out that burm",check out,check out,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.31,0.0,0.0,0.0,0.0,0.0
1692,excuse me m'aam could you tell me where i can find the nearest public convienience so that i can lay a nest of dogs eggs,dogs eggs,dogs eggs,is_multiword,1,23,23|24,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,0.0,0.0,0.0,0.0,0.0
1695,he had such a large brown iceberg rammed in his mouth,iceberg rammed,iceberg rammed,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
