sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
3286,"“I don’t know what’s wrong, but I get all of a doodah every time I try to talk about these dizzy spells.”",of a,of a,is_multiword,9,9|10,0.0,0,1.135171890258789,0,0.8096859852472941,0,0,0.1627182603827759,0
3292,"Doctor, I think I'm starting to draft up—my heart's been racing every time I think about the test results.",draft up,draft up,is_multiword,6,6|7,0.0,0,5.493661772459745,0,0.1597079237302144,0,1,0.1627182603827759,0
3294,"Doctor, I've had the shakes real bad every time I think about the test results—can't even hold my coffee steady this morning.",real bad,real bad,is_multiword,5,5|6,0.0,0,5.049135327339172,1,0.2086744507153829,0,0,0.4988185214043336,1
3300,"My son gets all gatey before his exams, but now he's been complaining about stomachaches too—could it be something more?",all gatey,all gatey,is_multiword,3,3|4,0.4285714285714285,0,4.282997131347656,0,0.2819074392318725,0,0,0.1627182603827759,0
3300,"My son gets all gatey before his exams, but now he's been complaining about stomachaches too—could it be something more?",gets all gatey,gets all gatey,is_multiword,2,2|3|4,0.4285714285714285,0,4.85228630900383,0,0.1726295749346414,0,0,0.1627182603827759,0
3300,"My son gets all gatey before his exams, but now he's been complaining about stomachaches too—could it be something more?",gets all,gets all,is_multiword,2,2|3,0.0,0,5.216247737407684,0,0.0728129347165426,0,0,0.1627182603827759,0
3300,"My son gets all gatey before his exams, but now he's been complaining about stomachaches too—could it be something more?",stomachaches too,stomachaches too,is_multiword,14,14|15,0.4285714285714285,0,5.101023588861738,0,0.3935823241869608,0,0,0.1627182603827759,0
3302,My son’s had a bad case of the jiggers ever since we mentioned his school physical—he keeps asking if it’ll hurt.,case of,case of,is_multiword,5,5|6,0.0,0,2.8865641951560974,1,0.5139207144578297,0,0,0.4988185214043336,1
3302,My son’s had a bad case of the jiggers ever since we mentioned his school physical—he keeps asking if it’ll hurt.,jiggers ever,jiggers ever,is_multiword,8,8|9,0.4285714285714285,0,4.3551748394966125,0,0.7759220820541183,1,0,0.4334338556297024,0
3302,My son’s had a bad case of the jiggers ever since we mentioned his school physical—he keeps asking if it’ll hurt.,son’s had,son's had,is_multiword,1,1|2,0.0,0,0.1380176544189453,0,0.736227377007405,1,0,0.4334338556297024,0
3306,"Doctor, I get the jits something terrible every time I have to give a presentation at work, and now my stomach’s been in knots for days.",the jits,the jits,is_multiword,3,3|4,0.4285714285714285,0,8.348954459031424,0,0.3211912711461385,0,0,0.1627182603827759,0
3307,"Doctor, I’ve been having soreness around my ‘Charleys’, especially when I move or wear tight clothing, and it feels more sensitive than usual.",it feels,it feels,is_multiword,17,17|18,0.0,0,1.0217628081639607,0,0.4658363262812296,0,0,0.1627182603827759,0
3317,"Doctor, I’ve been feeling really tender around my nip-on and I’m wondering if it’s something to do with my hormones.",really tender,really tender,is_multiword,4,4|5,0.0,0,4.016859173774719,0,0.4362201790014902,1,0,0.4334338556297024,0
3318,"Doctor, my son’s been waking up embarrassed with sticky sheets—I think he’s having his first Scotch screw.",Scotch screw,scotch screw,is_multiword,16,16|17,0.0,0,0.0,0,0.6007243444522221,0,1,0.1627182603827759,0
3318,"Doctor, my son’s been waking up embarrassed with sticky sheets—I think he’s having his first Scotch screw.",son’s been,son's been,is_multiword,2,2|3,0.0,0,0.412506103515625,0,0.8805124163627625,1,0,0.4334338556297024,0
3325,"Doctor, my beezer has been completely stuffed up for three days and I can't smell a thing.",a thing,a thing,is_multiword,15,15|16,0.0,0,4.386241763830185,1,0.5757667769988377,0,0,0.4988185214043336,1
3325,"Doctor, my beezer has been completely stuffed up for three days and I can't smell a thing.",stuffed up,stuffed up,is_multiword,6,6|7,0.0,0,3.379141569137573,1,0.3210345506668091,0,0,0.4988185214043336,1
3329,"My wife says her durante is completely blocked and she can't smell a thing, even the soup I'm cooking.",a thing,a thing,is_multiword,12,12|13,0.0,0,4.508691549301148,1,0.531539152065913,0,0,0.4988185214043336,1
3332,"Doctor, my little boy keeps rubbing his Eskimo kisser and saying it hurts when he breathes in.",Eskimo kisser,eskimo kisser,is_multiword,7,7|8,0.4285714285714285,0,7.824931859970093,0,0.3594731092453003,0,1,0.1627182603827759,0
3335,"My husband's boogie trap has been so stuffed up he can't smell a thing, and he's been snoring like a train.",he's been,he's been,is_multiword,15,15|16,0.0,0,0.5609016418457031,0,0.4298793077468872,0,0,0.1627182603827759,0
3335,"My husband's boogie trap has been so stuffed up he can't smell a thing, and he's been snoring like a train.",stuffed up,stuffed up,is_multiword,7,7|8,0.0,0,2.993354797363281,0,0.1942629814147949,0,0,0.1627182603827759,0
3336,"Doctor, my little boy keeps picking at his boogie trap and now it's all red and runny—could it be an infection?",boogie trap,boogie trap,is_multiword,8,8|9,0.0,0,5.698518693447113,0,0.3616074721018473,0,1,0.1627182603827759,0
3336,"Doctor, my little boy keeps picking at his boogie trap and now it's all red and runny—could it be an infection?",boy keeps,boy keeps,is_multiword,3,3|4,0.0,0,0.9674415588378906,1,0.6343871429562569,1,0,0.7966618291597674,1
3337,"Doctor, my little girl keeps saying her breather is all stuffed up and she can't smell her breakfast.",stuffed up,stuffed up,is_multiword,10,10|11,0.0,0,4.159398555755615,1,0.1648024916648864,0,0,0.4988185214043336,1
3342,"Doctor, my son’s been complaining that his beagle is all stuffed up and he can’t smell a thing for three days.",all stuffed up,all stuffed up,is_multiword,9,9|10|11,0.0,0,3.317259907722473,0,0.2078045209248861,0,0,0.1627182603827759,0
3342,"Doctor, my son’s been complaining that his beagle is all stuffed up and he can’t smell a thing for three days.",all stuffed,all stuffed,is_multiword,9,9|10,0.0,0,3.194562355677286,0,0.365916907787323,0,0,0.1627182603827759,0
3342,"Doctor, my son’s been complaining that his beagle is all stuffed up and he can’t smell a thing for three days.",stuffed up,stuffed up,is_multiword,10,10|11,0.0,0,3.661504149436951,1,0.3125560482343038,0,0,0.4988185214043336,1
3345,My husband says his boko is completely blocked and he can't smell a thing since he fell off the ladder yesterday.,a thing,a thing,is_multiword,12,12|13,0.0,0,1.611421525478363,1,0.7304075652112563,1,0,0.7966618291597674,1
3347,"My husband's proboscis has been completely stuffed up for a week now, and he can't smell anything.",stuffed up,stuffed up,is_multiword,6,6|7,0.0,0,3.3767764568328857,1,0.1208162307739257,0,0,0.4988185214043336,1
3349,"My husband keeps waking up with a bloody pillow, and I'm worried his bleeder might be something serious.",keeps waking,keeps waking,is_multiword,2,2|3,0.0,0,3.026289850473404,1,0.2255742748578389,0,0,0.4988185214043336,1
3350,"Doctor, my son's been a real bleeder lately—every time he sneezes, there's blood everywhere.",real bleeder,real bleeder,is_multiword,5,5|6,0.4285714285714285,0,6.69424311319987,1,0.3426114718119303,0,0,0.4988185214043336,0
3353,"My son keeps picking his beak raw, and now it's all red and crusty—could it be some kind of infection?",keeps picking,keeps picking,is_multiword,2,2|3,0.0,0,2.763029992580414,1,0.5457140952348709,0,0,0.4988185214043336,1
3358,"Doctor, my beezer has been running non-stop for three days and I can't smell a thing.",a thing,a thing,is_multiword,14,14|15,0.0,0,4.330264985561371,1,0.8192090860878428,0,0,0.4988185214043336,1
3359,"My husband says his air hook is completely blocked and he can't smell a thing, even the coffee burning.",a thing,a thing,is_multiword,13,13|14,0.0,0,4.217292755842209,1,0.7026590257883072,0,0,0.4988185214043336,1
3360,"Doctor, my son keeps rubbing his air hook and sneezing non-stop—could it be allergies?",air hook,air hook,is_multiword,6,6|7,0.0,0,9.93590384721756,0,0.9175596311688424,1,1,0.4334338556297024,0
3364,I’m here with my mom—her dripper is so stuffed up she can barely breathe through it.,stuffed up,stuffed up,is_multiword,9,9|10,0.0,0,1.6055945754051208,0,0.2461538513501485,0,0,0.1627182603827759,0
3367,"Doctor, my viaduct has been completely blocked for three days and I can't smell a thing.",a thing,a thing,is_multiword,14,14|15,0.0,0,3.4561710953712463,1,0.4008890390396118,0,0,0.4988185214043336,1
3370,"Doctor, my foghorn has been completely stuffed up for three days and I can't smell a thing.",stuffed up,stuffed up,is_multiword,6,6|7,0.0,0,3.0890033642450967,1,0.2880193591117859,0,0,0.4988185214043336,1
3374,My husband keeps complaining that his nozzle is completely stuffed up and he’s lost his sense of smell.,stuffed up,stuffed up,is_multiword,9,9|10,0.0,0,3.439469655354818,1,0.3760256369908651,0,0,0.4988185214043336,1
3376,My husband says his schnoz feels completely stuffed up and he can't smell a thing since he fell last week.,stuffed up,stuffed up,is_multiword,7,7|8,0.0,0,2.923143982887268,1,0.3977553943792978,0,0,0.4988185214043336,1
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed up,all stuffed up,is_multiword,9,9|10|11,0.0,0,3.533503472805023,0,0.3132838606834411,0,0,0.1627182603827759,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed,all stuffed,is_multiword,9,9|10,0.0,0,4.36914078394572,0,0.3170219262440999,0,0,0.1627182603827759,0
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",stuffed up,stuffed up,is_multiword,10,10|11,0.0,0,4.55837885538737,1,0.3536295890808105,0,0,0.4988185214043336,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone bad,food's gone bad,is_multiword,14,14|15|16,0.0,0,1.5099995930989585,0,0.4133586088816324,0,0,0.1627182603827759,0
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone,food's gone,is_multiword,14,14|15,0.0,0,2.490043520927429,1,0.2325261036554972,0,0,0.4988185214043336,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",gone bad,gone bad,is_multiword,15,15|16,0.0,0,1.3998432755470276,0,0.2888891895612081,0,0,0.1627182603827759,0
3393,"My mother keeps asking the ward mama for water every hour, but she says her throat still feels like sandpaper.",ward mama,ward mama,is_multiword,5,5|6,0.0,0,3.321762084960937,0,0.4343257745107015,0,1,0.1627182603827759,0
3395,"My wife's been having some spotting and cramps, so we're hoping you can refer us to a good fingersmith.",we're hoping,we're hoping,is_multiword,9,9|10,0.0,0,3.338877659291029,1,0.3413357138633728,0,0,0.4988185214043336,1
3397,"Doctor, my wife’s been having these sharp pains low in her belly—should we be calling the delivery man, or is it just gas?",be calling,be calling,is_multiword,14,14|15,0.0,0,0.0,0,0.2688888510068258,0,0,0.1627182603827759,0
3397,"Doctor, my wife’s been having these sharp pains low in her belly—should we be calling the delivery man, or is it just gas?",delivery man,delivery man,is_multiword,17,17|18,0.0,0,2.1111164689064026,0,0.5518669535716374,0,1,0.1627182603827759,0
3398,"I’m a bit worried, doctor—I’m only six months along but I’ve been feeling this constant pressure, like the delivery man might show up early.",show up,show up,is_multiword,22,22|23,0.0,0,2.972740113735199,0,0.0747291644414266,0,0,0.1627182603827759,0
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",let up,let up,is_multiword,9,9|10,0.0,0,2.332069516181946,0,0.2447881698608398,0,0,0.1627182603827759,0
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",won't let up,won't let up,is_multiword,8,8|9|10,0.0,0,3.299719285964966,0,0.1791631778081258,0,0,0.1627182603827759,0
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",won't let,won't let,is_multiword,8,8|9,0.0,0,2.757251739501953,0,0.1123708089192708,0,0,0.1627182603827759,0
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",fits right,fits right,is_multiword,20,20|21,0.0,0,0.0,0,0.2863913377126058,0,0,0.1627182603827759,0
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",glick keeps slipping,glick keeps slipping,is_multiword,3,3|4|5,0.4285714285714285,0,4.461352556943893,0,0.5639608403046925,0,0,0.1627182603827759,0
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",glick keeps,glick keeps,is_multiword,3,3|4,0.4285714285714285,0,3.939728781580925,0,0.736378342223664,0,0,0.1627182603827759,0
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",keeps slipping,keeps slipping,is_multiword,4,4|5,0.0,0,3.3897942900657654,0,0.4172708888848623,0,0,0.1627182603827759,0
3409,"I'm here with my son, and I'm worried because he's got a slow drip; he's only peed once since yesterday morning.",drip he's,drip he's,is_multiword,13,13|14,0.0,0,3.220824420452118,0,0.3953725298245748,1,0,0.4334338556297024,0
3409,"I'm here with my son, and I'm worried because he's got a slow drip; he's only peed once since yesterday morning.",he's got,he's got,is_multiword,9,9|10,0.0,0,0.1408233642578125,1,0.5388178663949172,0,0,0.4988185214043336,1
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",barely going,barely going,is_multiword,16,16|17,0.0,0,0.7007331848144531,0,0.3123897512753805,0,0,0.1627182603827759,0
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",he's barely going,he's barely going,is_multiword,15,15|16|17,0.0,0,3.1329851895570755,0,0.3822372059027353,0,0,0.1627182603827759,0
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",he's barely,he's barely,is_multiword,15,15|16,0.0,0,4.18826550245285,1,0.7374288790548842,1,0,0.7966618291597674,1
3418,"Doctor, my husband was taken straight to the demonstration room after the crash, and now he's got this weird rash around his incision.",he's got,he's got,is_multiword,15,15|16,0.0,0,0.974949836730957,1,0.6675853729248047,1,0,0.7966618291597674,1
3418,"Doctor, my husband was taken straight to the demonstration room after the crash, and now he's got this weird rash around his incision.",weird rash,weird rash,is_multiword,18,18|19,0.0,0,2.375106811523437,1,0.2482008337974548,0,0,0.4988185214043336,1
3428,"Doctor, my son's appendix is about to burst—we need to get him to the oproom right now.",oproom right,oproom right,is_multiword,15,15|16,0.4285714285714285,0,3.781309306621552,1,0.3394213120142618,0,0,0.4988185214043336,0
3432,My wife's been in so much pain that the doctor mentioned the iron monster might be the only way to fix her gallbladder.,so much,so much,is_multiword,4,4|5,0.0,0,0.0724964141845703,1,0.2889237403869629,0,0,0.4988185214043336,1
3434,"Doctor, my husband's been in so much pain since the accident—we're hoping he won't need to go to the juggernaut for surgery.",we're hoping,we're hoping,is_multiword,11,11|12,0.0,0,0.7702178657054901,1,0.1900233825047811,0,0,0.4988185214043336,1
3435,"My husband's hernia has gotten worse, and he's scared of going into the circus—can you explain how it works?",going into,going into,is_multiword,10,10|11,0.0,0,0.9123878479003906,0,0.6092146982749302,1,0,0.4334338556297024,0
3435,"My husband's hernia has gotten worse, and he's scared of going into the circus—can you explain how it works?",gotten worse,gotten worse,is_multiword,4,4|5,0.0,0,2.4987562696139016,1,0.3744479914506277,0,0,0.4988185214043336,1
3440,My mom's been gaining fats around her middle and she gets winded just walking to the mailbox—should we be worried about her heart?,gets winded,gets winded,is_multiword,10,10|11,0.4285714285714285,0,8.82988765090704,1,0.2022546728452047,0,0,0.4988185214043336,0
3444,"My son's been getting obsocky lately, and his school nurse said we should check his thyroid.",getting obsocky,getting obsocky,is_multiword,3,3|4,0.4285714285714285,0,5.434952735900879,0,0.6420761247475941,0,0,0.1627182603827759,0
3449,"My husband's gotten quite broad in the beam over the past year, and he's been complaining about shortness of breath climbing the stairs.",broad in,broad in,is_multiword,4,4|5,0.0,0,3.799972414970398,0,0.3013320565223694,0,0,0.1627182603827759,0
3449,"My husband's gotten quite broad in the beam over the past year, and he's been complaining about shortness of breath climbing the stairs.",husband's gotten,husband's gotten,is_multiword,1,1|2,0.0,0,2.535605639219284,0,0.4893537859121958,0,0,0.1627182603827759,0
3451,"My son's been getting a little tick compared to the other kids his age, and I'm worried about his knees hurting.",little tick,little tick,is_multiword,5,5|6,0.0,0,3.441295782725016,0,0.549256940682729,0,0,0.1627182603827759,0
3452,"Doctor, I'm a bit tick and I've been getting winded just walking to the mailbox lately.",getting winded,getting winded,is_multiword,8,8|9,0.4285714285714285,0,4.029748201370239,0,0.1826268235842386,0,0,0.1627182603827759,0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",gotten pretty heavy-duty,gotten pretty heavy-duty,is_multiword,2,2|3|4,0.0,0,5.642651098115104,0,0.3353383143742879,0,0,0.1627182603827759,0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",gotten pretty,gotten pretty,is_multiword,2,2|3,0.0,0,6.665948192278544,0,0.4311274389425913,0,0,0.1627182603827759,0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",pretty heavy-duty,pretty heavy-duty,is_multiword,3,3|4,0.0,0,4.175897169113159,1,0.3271937568982442,0,0,0.4988185214043336,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten pretty heavy-duty,son's gotten pretty heavy-duty,is_multiword,1,1|2|3|4,0.0,0,4.481493282318115,0,0.31455131371816,0,0,0.1627182603827759,0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten pretty,son's gotten pretty,is_multiword,1,1|2|3,0.0,0,3.4666639963785806,0,0.5277688602606456,0,0,0.1627182603827759,0
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten,son's gotten,is_multiword,1,1|2,0.0,0,3.432732319831848,0,0.6644898305336635,0,0,0.1627182603827759,0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",gotten so thick,gotten so thick,is_multiword,2,2|3|4,0.0,0,5.139249348640442,0,0.2743383844693502,0,0,0.1627182603827759,0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",gotten so,gotten so,is_multiword,2,2|3,0.0,0,6.381645083427429,0,0.5672593017419179,0,0,0.1627182603827759,0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",so thick,so thick,is_multiword,3,3|4,0.0,0,3.907212575276693,1,0.7282218470548589,1,0,0.7966618291597674,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten so thick,son's gotten so thick,is_multiword,1,1|2|3|4,0.0,0,3.031049713492393,0,0.2929755051930746,0,0,0.1627182603827759,0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten so,son's gotten so,is_multiword,1,1|2|3,0.0,0,1.943216323852539,0,0.6064703514178593,0,0,0.1627182603827759,0
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten,son's gotten,is_multiword,1,1|2,0.0,0,2.392612433433533,0,0.3140945235888163,0,0,0.1627182603827759,0
3461,My son's been called a lard-ass at school and he's too embarrassed to even play sports anymore—can you help us figure out his weight issue?,a lard-ass,a lard-ass,is_multiword,4,4|5,0.4285714285714285,0,3.363800803820292,1,0.249806265036265,0,0,0.4988185214043336,0
3461,My son's been called a lard-ass at school and he's too embarrassed to even play sports anymore—can you help us figure out his weight issue?,figure out,figure out,is_multiword,21,21|22,0.0,0,0.2122421264648437,1,0.277342140674591,0,0,0.4988185214043336,1
3462,"Doctor, my husband has turned into such a lard-ass lately that he gets winded just walking from the car to the front door, and I'm worried about his heart.",lard-ass lately,lard-ass lately,is_multiword,8,8|9,0.4285714285714285,0,3.286274535315377,0,0.3452506065368652,1,0,0.4334338556297024,0
3464,"My daughter is only eight but she's already short of a gallop, and I'm worried about her breathing at night.",short of,short of,is_multiword,8,8|9,0.0,0,3.533132553100586,1,0.3750340739885965,0,0,0.4988185214043336,1
3465,"My son keeps getting teased at school for being beamy, and I'm worried it might be affecting his health.",keeps getting,keeps getting,is_multiword,2,2|3,0.0,0,3.270486136277517,1,0.5256776611010234,1,0,0.7966618291597674,1
3467,"My husband's always been a big guy, but he's gotten so beefy this year that his blood pressure meds don't seem to be working anymore.",he's gotten,he's gotten,is_multiword,8,8|9,0.0,0,1.5572898864746094,1,0.3155345916748047,0,0,0.4988185214043336,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",about how beefy,about how beefy,is_multiword,6,6|7|8,0.4285714285714285,0,3.103310465812683,0,0.2598960598309835,0,0,0.1627182603827759,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",about how,about how,is_multiword,6,6|7,0.0,0,0.1502265930175781,0,0.8682310370107492,1,0,0.4334338556297024,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",how beefy,how beefy,is_multiword,7,7|8,0.4285714285714285,0,2.6501397490501404,0,0.2674068411191305,0,0,0.1627182603827759,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about how beefy,really self-conscious about how beefy,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,3.485972139570448,0,0.2605441610018412,0,0,0.1627182603827759,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about how,really self-conscious about how,is_multiword,4,4|5|6|7,0.0,0,3.010833660761515,0,0.3186647097269693,0,0,0.1627182603827759,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about,really self-conscious about,is_multiword,4,4|5|6,0.0,0,3.023776316642761,0,0.1561954021453857,0,0,0.1627182603827759,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious,really self-conscious,is_multiword,4,4|5,0.0,0,2.738263100385666,0,0.1887629230817159,0,0,0.1627182603827759,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about how beefy,self-conscious about how beefy,is_multiword,5,5|6|7|8,0.4285714285714285,0,3.856923714280129,0,0.5010431408882141,0,0,0.1627182603827759,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about how,self-conscious about how,is_multiword,5,5|6|7,0.0,0,3.2906920433044435,0,0.2435551484425863,0,0,0.1627182603827759,0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about,self-conscious about,is_multiword,5,5|6,0.0,0,3.7871380746364594,1,0.3371933301289876,0,0,0.4988185214043336,1
3470,"Doctor, I'm a bit worried about my daughter—she's been coughing nonstop, and I think the whole flatfoot farm is getting it this season.",getting it,getting it,is_multiword,20,20|21,0.0,0,2.2226046919822693,0,0.324304481347402,0,0,0.1627182603827759,0
3476,"Doctor, I've noticed my son's chest seems to stick out more than normal—could this be what they call pigeon breast?",stick out,stick out,is_multiword,8,8|9,0.0,0,2.006681501865387,1,0.2917870879173279,0,0,0.4988185214043336,1
3478,"Doctor, I’m here because my husband’s been complaining about his cauliflower cock—the implant’s been causing him a lot of discomfort and swelling lately.",cauliflower cock,cauliflower cock,is_multiword,10,10|11,0.0,0,6.664068867762883,0,0.5279770493507385,0,1,0.1627182603827759,0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",of place ever,of place ever,is_multiword,12,12|13|14,0.0,0,3.2625695069630942,0,0.5674850543340046,0,0,0.1627182603827759,0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",of place,of place,is_multiword,12,12|13,0.0,0,1.2809125185012815,0,0.4631834030151367,0,0,0.1627182603827759,0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of place ever,out of place ever,is_multiword,11,11|12|13|14,0.0,0,2.7800560295581818,0,0.3600708842277527,0,0,0.1627182603827759,0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of place,out of place,is_multiword,11,11|12|13,0.0,0,2.7249922355016074,0,0.2700758576393127,0,0,0.1627182603827759,0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of,out of,is_multiword,11,11|12,0.0,0,3.063728392124176,1,0.2778347929318746,0,0,0.4988185214043336,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",place ever,place ever,is_multiword,13,13|14,0.0,0,6.142406642436981,1,0.5251669387022655,0,0,0.4988185214043336,1
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",Godemiche got dislodged,godemiche got dislodged,is_multiword,2,2|3|4,0.4285714285714285,0,6.068219866071429,0,0.987282100133598,0,0,0.1627182603827759,0
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",Godemiche got,godemiche got,is_multiword,2,2|3,0.4285714285714285,0,5.35933044552803,0,0.9874345709880192,1,0,0.4334338556297024,0
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",got dislodged,got dislodged,is_multiword,3,3|4,0.4285714285714285,0,4.298796653747559,0,0.1967859268188476,0,0,0.1627182603827759,0
3491,"I’m here for my father; he’s too embarrassed to ask himself, but he keeps hinting that he needs a potato-finger fitted.",potato-finger fitted,potato-finger fitted,is_multiword,19,19|20,0.0,0,6.640038788318634,0,0.4818340341250101,0,0,0.1627182603827759,0
3496,"My son’s too embarrassed to say it himself, but he whispered to me he’s wondering if a plunger might help with his problem.",he’s wondering,he's wondering,is_multiword,13,13|14,0.0,0,1.562339723110199,0,0.6714942753314972,0,0,0.1627182603827759,0
3496,"My son’s too embarrassed to say it himself, but he whispered to me he’s wondering if a plunger might help with his problem.",plunger might,plunger might,is_multiword,17,17|18,0.4285714285714285,0,6.369321346282959,1,0.3591083089510599,1,0,0.7966618291597674,1
3497,"Doctor, my husband’s been asking about getting a plunger fitted—he says things just aren’t working like they used to.",plunger fitted,plunger fitted,is_multiword,8,8|9,0.4285714285714285,0,6.159639259179433,0,0.4601828058560689,1,0,0.4334338556297024,0
3498,My son's been complaining about pain down there—could his butt plug be the reason it's not working properly?,butt plug,butt plug,is_multiword,10,10|11,0.0,0,3.570398092269897,0,0.3431901733080545,0,1,0.1627182603827759,0
3499,"Doctor, I think my husband's butt plug might be causing him some discomfort since his surgery last week.",butt plug,butt plug,is_multiword,5,5|6,0.0,0,4.023717403411865,1,0.6410157432158787,0,1,0.4988185214043336,1
3502,"Doctor, my husband is here because he thinks he needs a stunt cock fitted—he says things just haven't been the same since his surgery.",cock fitted,cock fitted,is_multiword,12,12|13,0.0,0,6.334093618392944,0,0.3995829820632934,0,0,0.1627182603827759,0
3502,"Doctor, my husband is here because he thinks he needs a stunt cock fitted—he says things just haven't been the same since his surgery.",stunt cock fitted,stunt cock fitted,is_multiword,11,11|12|13,0.0,0,6.8297821794237406,0,0.6414907773335774,0,0,0.1627182603827759,0
3502,"Doctor, my husband is here because he thinks he needs a stunt cock fitted—he says things just haven't been the same since his surgery.",stunt cock,stunt cock,is_multiword,11,11|12,0.0,0,9.172681212425232,0,0.589143047730128,0,1,0.1627182603827759,0
3503,"My son's been so upset lately, and he whispered to me that he's worried he might need a stunt cock to help with his condition.",stunt cock,stunt cock,is_multiword,18,18|19,0.0,0,7.992492477099101,0,0.9315605300168196,0,1,0.1627182603827759,0
3505,"Doctor, my husband's been having trouble with his old dildo—it's not staying in place like it used to, and he's embarrassed to mention it.",not staying,not staying,is_multiword,11,11|12,0.0,0,3.20352303981781,1,0.4788469572861989,0,0,0.4988185214043336,1
3506,"My husband got a dingus last year, but lately he says it’s been hurting him during the night—could something be wrong with it?",during the,during the,is_multiword,15,15|16,0.0,0,2.3854161500930786,0,0.4972222844759623,0,0,0.1627182603827759,0
