sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
4088,"kodi did not shower for a week and then ran his fingers through his cheesy cooter and zoited bill, then myles threw up",cheesy cooter,cheesy cooter,is_multiword,1,14,14|15,1,4.110840539137523,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kodi did not shower for a week and then ran his fingers through his <mask> <mask> <mask> <mask> <mask> <mask> and zoited bill then myles threw up,▁che es y ▁co o ter,6.0,8.1045893922564e-18,39.35410118103027,6.559016863505046,hair and and the the s,4.17467998369561e-07,24.66504323482513,4.110840539137523,14.0,15.0,0.0,22.0,0.0,2.0
4091,"hey dave, did you hear tim hasn't found a job jet? yeah, he was telling me a fairy tale that's he's been too busy with his schedule",jet yeah,jet yeah,is_multiword,0,10,10|11,1,6.958743890126546,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey dave did you hear tim hasn't found a job <mask> <mask> <mask> he was telling me a fairy tale that's he's been too busy with his schedule,▁je t ▁yeah,3.0,1.0970202161442388e-11,25.235838413238525,8.411946137746176,? I thought,0.0127834138299567,20.87623167037964,6.958743890126546,10.0,11.0,0.0,26.0,0.0,2.0
4094,sean bragged to his friends for finally making it to home base,making it,making it,is_multiword,0,7,7|8,1,5.175790697336197,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sean bragged to his friends for finally <mask> <mask> to home base,▁making ▁it,2.0,1.693160436250996e-05,10.986328601837158,5.493164300918579,return back,0.5300694691461355,10.351581394672394,5.175790697336197,7.0,8.0,0.0,11.0,0.0,2.0
4095,well fuckilydoodah,well fuckilydoodah,well fuckilydoodah,is_multiword,0,0,0|1,1,11.827991771698,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask>,▁well ▁fuck ily dood ah,5.0,1.4057512294500594e-31,71.03956604003906,14.207913208007811,   . </s>,6.793072727646927e-06,59.13995885848999,11.827991771698,0.0,1.0,0.0,1.0,0.0,2.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,cldhtewrmbld is,cldhtewrmbld is,is_multiword,0,0,0|1,1,5.601675459316799,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> a numetal poser queer faggot assbite cumdumpster,▁cl dh te wr mb ld ▁is,7.0,1.0810682214484092e-26,59.789262771606445,8.541323253086635,Cum fuck fuck a fuck fuck in,1.1568852687132514e-09,39.21172821521759,5.601675459316799,0.0,1.0,0.0,8.0,0.0,2.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,numetal poser,numetal poser,is_multiword,0,3,3|4,1,10.37790298461914,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a <mask> <mask> <mask> queer faggot assbite cumdumpster,▁nu metal ▁poser,3.0,2.0986230572611825e-17,38.40266513824463,12.800888379414875,website of a,0.0006968389856839,31.133708953857425,10.37790298461914,3.0,4.0,0.0,8.0,0.0,2.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,numetal poser queer,numetal poser queer,is_multiword,0,3,3|4|5,1,7.302947187423706,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a <mask> <mask> <mask> <mask> <mask> faggot assbite cumdumpster,▁nu metal ▁poser ▁que er,5.0,3.766746647684927e-23,51.63324546813965,10.32664909362793,big - </s> </s> a,2.717157018589425e-07,36.51473593711853,7.302947187423706,3.0,5.0,0.0,8.0,0.0,3.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,numetal poser queer faggot,numetal poser queer faggot,is_multiword,0,3,3|4|5|6,1,6.717038665499006,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a <mask> <mask> <mask> <mask> <mask> <mask> <mask> assbite cumdumpster,▁nu metal ▁poser ▁que er ▁fag got,7.0,1.4630819006088766e-31,70.9995927810669,10.142798968723842,very - . . . s a,3.8501568986316336e-11,47.01927065849304,6.717038665499006,3.0,6.0,0.0,8.0,0.0,4.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,numetal poser queer faggot assbite,numetal poser queer faggot assbite,is_multiword,0,3,3|4|5|6|7,1,7.104770792855157,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> cumdumpster,▁nu metal ▁poser ▁que er ▁fag got ▁ass bite,9.0,2.9817826016941845e-41,93.313467502594,10.368163055843777,"free of for , , , , . the",1.756065582226659e-13,63.94293713569641,7.104770792855157,3.0,7.0,0.0,8.0,0.0,5.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,numetal poser queer faggot assbite cumdumpster,numetal poser queer faggot assbite cumdumpster,is_multiword,0,3,3|4|5|6|7|8,1,7.74514743914971,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁nu metal ▁poser ▁que er ▁fag got ▁ass bite ▁cum du mp ster,13.0,8.289041997693349e-61,138.3427562713623,10.641750482412483,function of of the . . . the the the the . .,4.42870412407924e-17,100.68691670894624,7.74514743914971,3.0,8.0,0.0,8.0,0.0,6.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,poser queer,poser queer,is_multiword,0,4,4|5,1,6.431724468866984,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a numetal <mask> <mask> <mask> faggot assbite cumdumpster,▁poser ▁que er,3.0,5.950410456028762e-13,28.15014600753784,9.383382002512612,cum . a,0.0001426705258684,19.295173406600952,6.431724468866984,4.0,5.0,0.0,8.0,0.0,2.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,poser queer faggot,poser queer faggot,is_multiword,0,4,4|5|6,1,6.31745138168335,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a numetal <mask> <mask> <mask> <mask> <mask> assbite cumdumpster,▁poser ▁que er ▁fag got,5.0,1.1621322206742025e-21,48.20403051376343,9.640806102752686," , , s a",6.0733305119183e-08,31.587256908416748,6.31745138168335,4.0,6.0,0.0,8.0,0.0,3.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,poser queer faggot assbite,poser queer faggot assbite,is_multiword,0,4,4|5|6|7,1,7.124520403998239,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a numetal <mask> <mask> <mask> <mask> <mask> <mask> <mask> cumdumpster,▁poser ▁que er ▁fag got ▁ass bite,7.0,6.93558211247222e-32,71.74605798721313,10.249436855316162," , , , . . a",3.16273060734899e-10,49.87164282798767,7.124520403998239,4.0,7.0,0.0,8.0,0.0,4.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,poser queer faggot assbite cumdumpster,poser queer faggot assbite cumdumpster,is_multiword,0,4,4|5|6|7|8,1,7.633676713163203,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a numetal <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁poser ▁que er ▁fag got ▁ass bite ▁cum du mp ster,11.0,7.522835905970745e-51,115.41389656066896,10.492172414606268, . . . the the the the the . .,2.209438887078877e-14,83.97044384479523,7.633676713163203,4.0,8.0,0.0,8.0,0.0,5.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,queer faggot,queer faggot,is_multiword,0,5,5|6,1,6.1112958788871765,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a numetal poser <mask> <mask> <mask> <mask> assbite cumdumpster,▁que er ▁fag got,4.0,3.5123058462611004e-16,35.5850887298584,8.8962721824646,", a s her",1.452113745797555e-05,24.445183515548703,6.1112958788871765,5.0,6.0,0.0,8.0,0.0,2.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,queer faggot assbite,queer faggot assbite,is_multiword,0,5,5|6|7,1,6.331052343050639,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a numetal poser <mask> <mask> <mask> <mask> <mask> <mask> cumdumpster,▁que er ▁fag got ▁ass bite,6.0,2.354407407574158e-25,56.70833826065064,9.45138971010844,". a  , , a",7.398236304692697e-09,37.98631405830383,6.331052343050639,5.0,7.0,0.0,8.0,0.0,3.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,queer faggot assbite cumdumpster,queer faggot assbite cumdumpster,is_multiword,0,5,5|6|7|8,1,7.356353461742401,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a numetal poser <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁que er ▁fag got ▁ass bite ▁cum du mp ster,10.0,1.2120784131682893e-44,101.1214075088501,10.11214075088501,. the the the the the the the . .,1.075889998356075e-12,73.56353461742401,7.356353461742401,5.0,8.0,0.0,8.0,0.0,4.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,faggot assbite,faggot assbite,is_multiword,0,6,6|7,1,7.257226824760437,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a numetal poser queer <mask> <mask> <mask> <mask> cumdumpster,▁fag got ▁ass bite,4.0,2.1232211059435864e-19,42.99618244171143,10.749045610427856,", , , .",8.591905235248772e-07,29.028907299041748,7.257226824760437,6.0,7.0,0.0,8.0,0.0,2.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,faggot assbite cumdumpster,faggot assbite cumdumpster,is_multiword,0,6,6|7|8,1,7.0024672746658325,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a numetal poser queer <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁fag got ▁ass bite ▁cum du mp ster,8.0,2.656257175506383e-35,79.61356019973755,9.951695024967194,", . . , the the . .",5.666740136244146e-11,56.01973819732666,7.0024672746658325,6.0,8.0,0.0,8.0,0.0,3.0
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,assbite cumdumpster,assbite cumdumpster,is_multiword,0,7,7|8,1,6.250570128361384,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cldhtewrmbld is a numetal poser queer faggot <mask> <mask> <mask> <mask> <mask> <mask>,▁ass bite ▁cum du mp ster,6.0,3.377460756049489e-24,54.044918060302734,9.007486343383787,"s the , , . .",6.548155806989294e-08,37.503420770168304,6.250570128361384,7.0,8.0,0.0,8.0,0.0,2.0
4099,"shut up rachel, your negative attitude is giving me an antigasm",an antigasm,an antigasm,is_multiword,0,9,9|10,1,5.3912317752838135,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shut up rachel your negative attitude is giving me <mask> <mask> <mask> <mask>,▁an ▁antiga s m,4.0,7.359585586568001e-15,32.54277276992798,8.135693192481995,a to . .,1.707584495533402e-05,21.56492710113525,5.3912317752838135,9.0,10.0,0.0,10.0,0.0,2.0
4102,agim beat that kid up because he messed with his friend,kid up,kid up,is_multiword,0,3,3|4,1,1.8240991433461504,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,agim beat that <mask> <mask> <mask> because he messed with his friend,▁ki d ▁up,3.0,3.827221259838967e-07,14.775956630706789,4.925318876902263,guy the him,9.10903031971422e-05,5.472297430038452,1.8240991433461504,3.0,4.0,0.0,10.0,0.0,2.0
4106,"did you hear that new finnish d-beat band, they're fucking gnarly?",fucking gnarly,fucking gnarly,is_multiword,0,9,9|10,1,7.106407195329666,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,did you hear that new finnish d-beat band they're <mask> <mask> <mask> <mask>,▁fucking ▁g nar ly,4.0,5.150030995712717e-17,37.50494384765625,9.376235961914062,doing in with ?,0.0001139996629289,28.425628781318665,7.106407195329666,9.0,10.0,0.0,10.0,0.0,2.0
4109,"i downloaded a kool system the other day oh yeah? thats pretty kool ya i thought so , no ?",yeah thats,yeah thats,is_multiword,0,9,9|10,1,1.0196915070215862,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i downloaded a kool system the other day oh <mask> <mask> <mask> pretty kool ya i thought so no,▁yeah ▁that s,3.0,0.0004460049992021,7.715180397033691,2.5717267990112305,it it s,0.0095033978493704,3.0590745210647583,1.0196915070215862,9.0,10.0,0.0,17.0,0.0,2.0
4109,"i downloaded a kool system the other day oh yeah? thats pretty kool ya i thought so , no ?",kool ya,kool ya,is_multiword,0,12,12|13,1,6.719182848930359,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i downloaded a kool system the other day oh yeah thats pretty <mask> <mask> i thought so no,▁kool ▁ya,2.0,3.457693542743528e-08,17.180078983306885,8.590039491653442,cool but,0.0237134404154895,13.438365697860718,6.719182848930359,12.0,13.0,0.0,17.0,0.0,2.0
4110,aaaaaaah my labnotebook is due and its 1:04 holy mother fuckin shit kabobs on a bun,fuckin shit,fuckin shit,is_multiword,0,11,11|12,1,5.057896892229716,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aaaaaaah my labnotebook is due and its 1 04 holy mother <mask> <mask> <mask> kabobs on a bun,▁fuck in ▁shit,3.0,5.054818439852621e-10,21.405508995056152,7.135169665018718,s and and,0.001965874059892,15.173690676689148,5.057896892229716,11.0,12.0,0.0,16.0,0.0,2.0
4110,aaaaaaah my labnotebook is due and its 1:04 holy mother fuckin shit kabobs on a bun,fuckin shit kabobs,fuckin shit kabobs,is_multiword,0,11,11|12|13,1,5.9998703956604,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aaaaaaah my labnotebook is due and its 1 04 holy mother <mask> <mask> <mask> <mask> <mask> on a bun,▁fuck in ▁shit ▁kab obs,5.0,2.861814441801695e-19,42.69766092300415,8.53953218460083,s s a a s,3.0562895451390146e-06,29.999351978302,5.9998703956604,11.0,13.0,0.0,16.0,0.0,3.0
4110,aaaaaaah my labnotebook is due and its 1:04 holy mother fuckin shit kabobs on a bun,shit kabobs,shit kabobs,is_multiword,0,12,12|13,1,6.64215087890625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aaaaaaah my labnotebook is due and its 1 04 holy mother fuckin <mask> <mask> <mask> on a bun,▁shit ▁kab obs,3.0,4.720173756291862e-13,28.381760597229004,9.460586865743002,fuck a s,0.0002127680483481,19.92645263671875,6.64215087890625,12.0,13.0,0.0,16.0,0.0,2.0
4112,these people that consider creed and nickleback butt-rock were obviously born in the late 80's or early 90's,nickleback butt-rock,nickleback butt-rock,is_multiword,0,6,6|7,1,5.864391769681658,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,these people that consider creed and <mask> <mask> <mask> <mask> <mask> <mask> <mask> were obviously born in the late 80's or early 90's,▁nick le back ▁but t - rock,7.0,4.436777549860253e-27,60.67986917495728,8.66855273927961,religion as the the the </s> they,2.986610253372929e-09,41.050742387771606,5.864391769681658,6.0,7.0,0.0,17.0,0.0,2.0
4113,sarah: it doesn't get any bigger than paul's flablet,doesn't get,doesn't get,is_multiword,0,2,2|3,1,1.1374092549085617,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sarah it <mask> <mask> <mask> <mask> any bigger than paul's flablet,▁doesn ' t ▁get,4.0,8.494298185450703e-05,9.373530328273771,2.3433825820684437,' ' ' be,0.0080354417053558,4.549637019634247,1.1374092549085617,2.0,3.0,0.0,8.0,0.0,2.0
4115,"purple drank up in my cup, blowin dank up in my truck",blowin dank,blowin dank,is_multiword,0,6,6|7,1,10.66595142086347,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purple drank up in my cup <mask> <mask> <mask> up in my truck,▁blow in ▁dank,3.0,2.2460927382381504e-16,36.032169342041016,12.010723114013672,</s> black drank,0.0176977975481853,31.99785426259041,10.66595142086347,6.0,7.0,0.0,11.0,0.0,2.0
4115,"purple drank up in my cup, blowin dank up in my truck",blowin dank up,blowin dank up,is_multiword,0,6,6|7|8,1,7.1843500435352325,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purple drank up in my cup <mask> <mask> <mask> <mask> in my truck,▁blow in ▁dank ▁up,4.0,1.8759930092695757e-15,33.90963827073574,8.477409567683935,</s> ple drank up,0.0056718604317065,28.73740017414093,7.1843500435352325,6.0,8.0,0.0,11.0,0.0,3.0
4115,"purple drank up in my cup, blowin dank up in my truck",dank up,dank up,is_multiword,0,7,7|8,1,6.025014758110046,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purple drank up in my cup blowin <mask> <mask> in my truck,▁dank ▁up,2.0,1.1128651125212927e-06,13.708572685718536,6.854286342859268,' up,0.1904161822365031,12.050029516220093,6.025014758110046,7.0,8.0,0.0,11.0,0.0,2.0
4117,dick and jane were bangbors for years until jane moved out of state,out of,out of,is_multiword,0,10,10|11,1,4.562923304736614,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dick and jane were bangbors for years until jane moved <mask> <mask> state,▁out ▁of,2.0,4.559211834860111e-05,9.99577569961548,4.997887849807739,to another,0.4189812580957129,9.125846609473228,4.562923304736614,10.0,11.0,0.0,12.0,0.0,2.0
4118,"yo man, lets gleep that shit",yo man,yo man,is_multiword,0,0,0|1,1,7.058164417743683,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> lets gleep that shit,▁yo ▁man,2.0,3.1714392791908024e-08,17.26649522781372,8.63324761390686,"So ,",0.0428449971951393,14.116328835487366,7.058164417743683,0.0,1.0,0.0,5.0,0.0,2.0
4118,"yo man, lets gleep that shit",lets gleep,lets gleep,is_multiword,0,2,2|3,1,6.303666889667511,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yo man <mask> <mask> <mask> <mask> that shit,▁let s ▁gle ep,4.0,5.094973058527545e-16,35.213107109069824,8.803276777267456,", man fuck all",4.547082936797652e-05,25.214667558670044,6.303666889667511,2.0,3.0,0.0,5.0,0.0,2.0
4119,"man, that girls an azolie",an azolie,an azolie,is_multiword,0,3,3|4,1,8.67669677734375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,man that girls <mask> <mask> <mask>,▁an ▁az olie,3.0,1.3955534165525569e-15,34.205485343933105,11.4018284479777,like sex </s>,0.000281495242263,26.03009033203125,8.67669677734375,3.0,4.0,0.0,4.0,0.0,2.0
4120,nice car; is it chipped yet?,chipped yet,chipped yet,is_multiword,0,4,4|5,1,8.50542696317037,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nice car is it <mask> <mask> <mask>,▁chi pped ▁yet,3.0,6.805630986699711e-15,32.621026039123535,10.873675346374512,nice nice .,0.0008211989514983,25.51628088951111,8.50542696317037,4.0,5.0,0.0,5.0,0.0,2.0
4121,francine wallpapered her living room in gianni versace ads and herb ritts photos; she is such an evangelista,ritts photos,ritts photos,is_multiword,0,11,11|12,1,6.535681446393331,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,francine wallpapered her living room in gianni versace ads and herb <mask> <mask> <mask> she is such an evangelista,▁rit ts ▁photos,3.0,6.545614425578974e-11,23.44964075088501,7.81654691696167,wallpaper s why,0.0214378674922985,19.607044339179996,6.535681446393331,11.0,12.0,0.0,17.0,0.0,2.0
4121,francine wallpapered her living room in gianni versace ads and herb ritts photos; she is such an evangelista,such an,such an,is_multiword,0,15,15|16,1,3.735784634947777,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,francine wallpapered her living room in gianni versace ads and herb ritts photos she is <mask> <mask> evangelista,▁such ▁an,2.0,0.0001429699361713,8.85287618637085,4.426438093185425,a an,0.251249975662307,7.471569269895554,3.735784634947777,15.0,16.0,0.0,17.0,0.0,2.0
4123,"oh him? no, we're not dating; we have a colorful friendship",oh him,oh him,is_multiword,0,0,0|1,1,4.085748851299286,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> no we're not dating we have a colorful friendship,▁oh ▁him,2.0,7.612721482425302e-06,11.78568983078003,5.892844915390015,yes :,0.0269386794286769,8.171497702598572,4.085748851299286,0.0,1.0,0.0,10.0,0.0,2.0
4126,haha your such a handwhore,haha your,haha your,is_multiword,0,0,0|1,1,8.433963865041733,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> such a handwhore,▁haha ▁your,2.0,2.118557583459277e-09,19.972530364990234,9.986265182495115,I is,0.0448423337976057,16.867927730083466,8.433963865041733,0.0,1.0,0.0,4.0,0.0,2.0
4126,haha your such a handwhore,haha your such,haha your such,is_multiword,0,0,0|1|2,1,6.0678261915842695,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> a handwhore,▁haha ▁your ▁such,3.0,2.113801621095287e-12,26.882533073425293,8.960844357808432,I to in,0.0001701118325488,18.203478574752808,6.0678261915842695,0.0,2.0,0.0,4.0,0.0,3.0
4126,haha your such a handwhore,haha your such a,haha your such a,is_multiword,0,0,0|1|2|3,1,6.006890773773193,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> handwhore,▁haha ▁your ▁such ▁a,4.0,2.34578833073731e-16,35.98873996734619,8.997184991836548," :  ,",6.387440789305787e-06,24.027563095092773,6.006890773773193,0.0,3.0,0.0,4.0,0.0,4.0
4126,haha your such a handwhore,haha your such a handwhore,haha your such a handwhore,is_multiword,0,0,0|1|2|3|4,1,8.275815333638873,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁haha ▁your ▁such ▁a ▁hand w hore,7.0,6.610383701177651e-34,76.39925146102905,10.914178780147008,</s> : : </s> . . </s>,9.532640115814444e-09,57.93070733547211,8.275815333638873,0.0,4.0,0.0,4.0,0.0,5.0
4126,haha your such a handwhore,your such,your such,is_multiword,0,1,1|2,1,4.648954212665558,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,haha <mask> <mask> a handwhore,▁your ▁such,2.0,1.32502710206295e-06,13.534077644348145,6.767038822174072,I is,0.0144628900219367,9.297908425331116,4.648954212665558,1.0,2.0,0.0,4.0,0.0,2.0
4126,haha your such a handwhore,your such a,your such a,is_multiword,0,1,1|2|3,1,3.9179955323537192,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,haha <mask> <mask> <mask> handwhore,▁your ▁such ▁a,3.0,1.1294033773766155e-09,20.601576328277588,6.867192109425862,", , the",0.0001437277416148,11.753986597061155,3.9179955323537192,1.0,3.0,0.0,4.0,0.0,3.0
4126,haha your such a handwhore,your such a handwhore,your such a handwhore,is_multiword,0,1,1|2|3|4,1,7.316090861956279,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,haha <mask> <mask> <mask> <mask> <mask> <mask>,▁your ▁such ▁a ▁hand w hore,6.0,4.796648617017312e-26,58.29929494857788,9.716549158096312,", , , , . .",5.558597755011708e-07,43.89654517173767,7.316090861956279,1.0,4.0,0.0,4.0,0.0,4.0
4126,haha your such a handwhore,such a,such a,is_multiword,0,2,2|3,1,3.717002868652344,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,haha your <mask> <mask> handwhore,▁such ▁a,2.0,1.3410060595054466e-06,13.522090435028076,6.761045217514038,best is,0.0022697520155139,7.434005737304687,3.717002868652344,2.0,3.0,0.0,4.0,0.0,2.0
4126,haha your such a handwhore,such a handwhore,such a handwhore,is_multiword,0,2,2|3|4,1,6.559037804603577,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,haha your <mask> <mask> <mask> <mask> <mask>,▁such ▁a ▁hand w hore,5.0,9.488733869291563e-21,46.10418176651001,9.220836353302,s is . . </s>,1.6595024266790912e-06,32.79518902301788,6.559037804603577,2.0,4.0,0.0,4.0,0.0,3.0
4126,haha your such a handwhore,a handwhore,a handwhore,is_multiword,0,3,3|4,1,5.435031980276108,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,haha your such <mask> <mask> <mask> <mask>,▁a ▁hand w hore,4.0,6.123712364626885e-14,30.42402279376984,7.606005698442459,a cute . </s>,0.000169290417241,21.74012792110443,5.435031980276108,3.0,4.0,0.0,4.0,0.0,2.0
4127,"""is that an f.m.w.t. at the bar ""let me get a closer look"" comes back ""yeah, you were right",f m,f m,is_multiword,0,3,3|4,1,2.8399927616119385,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,is that an <mask> <mask> w t at the bar let me get a closer look comes back yeah you were right,▁f ▁m,2.0,2.605448228856772e-05,10.555320739746094,5.277660369873047, you,0.0076325352380594,5.679985523223877,2.8399927616119385,3.0,4.0,0.0,21.0,0.0,2.0
4127,"""is that an f.m.w.t. at the bar ""let me get a closer look"" comes back ""yeah, you were right",f m w,f m w,is_multiword,0,3,3|4|5,1,3.0276882648468018,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,is that an <mask> <mask> <mask> t at the bar let me get a closer look comes back yeah you were right,▁f ▁m ▁w,3.0,3.600289239860622e-08,17.13966655731201,5.713222185770671, you i,0.0003170022257647,9.083064794540403,3.0276882648468018,3.0,5.0,0.0,21.0,0.0,3.0
4127,"""is that an f.m.w.t. at the bar ""let me get a closer look"" comes back ""yeah, you were right",f m w t,f m w t,is_multiword,1,3,3|4|5|6,1,5.63379967212677,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,is that an <mask> <mask> <mask> <mask> at the bar let me get a closer look comes back yeah you were right,▁f ▁m ▁w ▁t,4.0,1.962997822541836e-15,33.86430358886719,8.466075897216797, you you you,1.2018001582679731e-05,22.53519868850708,5.63379967212677,3.0,6.0,0.0,21.0,0.0,4.0
4127,"""is that an f.m.w.t. at the bar ""let me get a closer look"" comes back ""yeah, you were right",m w,m w,is_multiword,0,4,4|5,1,2.492225646972656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,is that an f <mask> <mask> t at the bar let me get a closer look comes back yeah you were right,▁m ▁w,2.0,5.9739547525063664e-05,9.725516319274902,4.862758159637451, n,0.0087293442602116,4.9844512939453125,2.492225646972656,4.0,5.0,0.0,21.0,0.0,2.0
