sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
4210,example: person one: i like de bowsheek do you like de bowsheek? person two: yeah its tasty,yeah its,yeah its,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.37,0.0,0.0,0.0,0.0,0.0
4210,example: person one: i like de bowsheek do you like de bowsheek? person two: yeah its tasty,yeah its tasty,yeah its tasty,is_multiword,0,14,14|15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.84,0.0,0.0,0.0,0.0,0.0
4210,example: person one: i like de bowsheek do you like de bowsheek? person two: yeah its tasty,its tasty,its tasty,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.84,0.0,0.0,0.0,0.0,0.0
4211,today's blogpimping session: i've been reading blue witch's blog for a while now and it suddenly occurred to me that she would enjoy reading joan over at walk this way,joan over,joan over,is_multiword,0,24,24|25,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.01,0.0,0.0,0.0,0.0,0.0
4211,today's blogpimping session: i've been reading blue witch's blog for a while now and it suddenly occurred to me that she would enjoy reading joan over at walk this way,joan over at,joan over at,is_multiword,0,24,24|25|26,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.01,0.0,0.0,0.0,0.0,0.0
4211,today's blogpimping session: i've been reading blue witch's blog for a while now and it suddenly occurred to me that she would enjoy reading joan over at walk this way,over at,over at,is_multiword,0,25,25|26,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08,0.0,0.0,0.0,0.0,0.0
4212,person 1: i'm headin up to ballybofey today,headin up,headin up,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15,1.0,0.0,0.0,0.0,0.0
4214,mary couldn't get enough of the crack chicken from ocean's in pine bluff,pine bluff,pine bluff,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.58,0.0,0.0,0.0,0.0,0.0
4216,mush sort me out wit a 10 bag,mush sort,mush sort,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99,1.0,0.0,0.0,0.0,0.0
4216,mush sort me out wit a 10 bag,out wit,out wit,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.96,0.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,can't figure,can't figure,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.07,0.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,can't figure out,can't figure out,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.07,0.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,figure out,figure out,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.07,0.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,she chews,she chews,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78,1.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,she chews on,she chews on,is_multiword,0,11,11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78,1.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,she chews on a,she chews on a,is_multiword,0,11,11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78,1.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,she chews on a bone,she chews on a bone,is_multiword,0,11,11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78,1.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,chews on,chews on,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78,1.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,chews on a,chews on a,is_multiword,0,12,12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78,1.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,chews on a bone,chews on a bone,is_multiword,0,12,12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78,1.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,on a,on a,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.91,0.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,on a bone,on a bone,is_multiword,0,13,13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47,0.0,0.0,0.0,0.0,0.0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,a bone,a bone,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47,0.0,0.0,0.0,0.0,0.0
4225,eh look at that brit-ass over there damn fool looks like a fag fo sure,fag fo,fag fo,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32,0.0,0.0,0.0,0.0,0.0
4225,eh look at that brit-ass over there damn fool looks like a fag fo sure,fag fo sure,fag fo sure,is_multiword,0,12,12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32,0.0,0.0,0.0,0.0,0.0
4225,eh look at that brit-ass over there damn fool looks like a fag fo sure,fo sure,fo sure,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.65,0.0,0.0,0.0,0.0,0.0
4228,"did you hear about the latest celebrity photo scandle? - yeah, those were o.e. i purchased some o.e. fog lamps for my moms car",scandle yeah,scandle yeah,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01,1.0,0.0,0.0,0.0,0.0
4230,"after 2 hours of abusing her pussy to pictures of the rock, it appears as if cindy is now suffering from fish knuckle",as if,as if,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.47,0.0,0.0,0.0,0.0,0.0
4231,last night i got jumped by a rapist,got jumped,got jumped,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.25,0.0,0.0,0.0,0.0,0.0
4233,dude#1 yo we don't have school today dude#2 ahh yup,dude 1,dude 1,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,0.0,0.0,1.0,0.0,0.0
4233,dude#1 yo we don't have school today dude#2 ahh yup,dude 1 yo,dude 1 yo,is_multiword,0,0,0|1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,1.0,0.0,0.0
4233,dude#1 yo we don't have school today dude#2 ahh yup,1 yo,1 yo,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,1.0,0.0,0.0
4233,dude#1 yo we don't have school today dude#2 ahh yup,dude 2,dude 2,is_multiword,0,8,8|9,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.81,0.0,0.0,1.0,0.0,0.0
4233,dude#1 yo we don't have school today dude#2 ahh yup,dude 2 ahh,dude 2 ahh,is_multiword,0,8,8|9|10,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.86,0.0,0.0,1.0,0.0,0.0
4233,dude#1 yo we don't have school today dude#2 ahh yup,dude 2 ahh yup,dude 2 ahh yup,is_multiword,0,8,8|9|10|11,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.86,0.0,0.0,1.0,0.0,0.0
4233,dude#1 yo we don't have school today dude#2 ahh yup,2 ahh,2 ahh,is_multiword,0,9,9|10,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.86,0.0,0.0,1.0,0.0,0.0
4233,dude#1 yo we don't have school today dude#2 ahh yup,2 ahh yup,2 ahh yup,is_multiword,0,9,9|10|11,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.86,0.0,0.0,1.0,0.0,0.0
4233,dude#1 yo we don't have school today dude#2 ahh yup,ahh yup,ahh yup,is_multiword,1,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.86,0.0,0.0,0.0,0.0,0.0
4237,"after brian found out mary bought a strap-on, he was totally coultered",totally coultered,totally coultered,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4240,stop being such a clute,a clute,a clute,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9,1.0,0.0,0.0,0.0,0.0
4243,man last night when we were drinking i totally pulled a giller,totally pulled,totally pulled,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
4250,"""hey man i went to pinch a loaf but all that came out was an ebony tear drop ""my ass hole has cried a thousand ebony tear drops""""",ass hole,ass hole,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,0.0,0.0,0.0,0.0,0.0
4252,"""hey man if you wanna come to the bar, craig and i are boyin' up hard as hell right now",boyin up,boyin up,is_multiword,1,13,13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4252,"""hey man if you wanna come to the bar, craig and i are boyin' up hard as hell right now",boyin up hard,boyin up hard,is_multiword,0,13,13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4252,"""hey man if you wanna come to the bar, craig and i are boyin' up hard as hell right now",boyin up hard as,boyin up hard as,is_multiword,0,13,13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4252,"""hey man if you wanna come to the bar, craig and i are boyin' up hard as hell right now",up hard,up hard,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.53,0.0,0.0,0.0,0.0,0.0
4252,"""hey man if you wanna come to the bar, craig and i are boyin' up hard as hell right now",up hard as,up hard as,is_multiword,0,14,14|15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.53,0.0,0.0,0.0,0.0,0.0
4252,"""hey man if you wanna come to the bar, craig and i are boyin' up hard as hell right now",hard as,hard as,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.53,0.0,0.0,0.0,0.0,0.0
4253,i've passed by that emo chick a couple times in the hallway,passed by,passed by,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92,0.0,0.0,0.0,0.0,0.0
4259,"omg look, it's an abouremeleh",an abouremeleh,an abouremeleh,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4260,"girl: hey, have you seen that girl on the dance floor? guy: yeah, she's doing a spot of jaegering",guy yeah,guy yeah,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.37,0.0,0.0,0.0,0.0,0.0
4264,mitchell and jeff did a kazakhstan in order to get drunk faster,did a,did a,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.96,0.0,0.0,0.0,0.0,0.0
4264,mitchell and jeff did a kazakhstan in order to get drunk faster,in order,in order,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.49,0.0,0.0,0.0,0.0,0.0
4269,"emmit: adam, could you please move to atlanta already? agi: i am trying damnet",i am,i am,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.78,0.0,0.0,0.0,0.0,0.0
4273,yo hand me that charlestown suitcase will ya?,yo hand,yo hand,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,0.0,0.0,0.0,0.0,0.0
4277,alex who sits in his office all day surfing the net for kiddie porn is a waistoid,kiddie porn,kiddie porn,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94,1.0,0.0,0.0,0.0,0.0
4278,psy has so much swag that others are copying him and making parodies of gangnam style,so much,so much,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,0.0,0.0,0.0,0.0
4279,chris daughtry often sports a douche beard,douche beard,douche beard,is_multiword,1,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37,0.0,0.0,0.0,0.0,0.0
4281,the gaymers ate loads of potatochips while they shouted unfine references to the female genital as they died in playing multiplayer games,shouted unfine,shouted unfine,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4282,last night joe firm fucked me,firm fucked,firm fucked,is_multiword,1,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.59,0.0,0.0,0.0,0.0,0.0
4284,a: who's that blond kid who plays austin in that disney sitcom? b: ross lynch,blond kid,blond kid,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
4284,a: who's that blond kid who plays austin in that disney sitcom? b: ross lynch,sitcom b,sitcom b,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
4285,i was playin wi mah boabby last night,playin wi,playin wi,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.09,0.0,0.0,0.0,0.0,0.0
4285,i was playin wi mah boabby last night,playin wi mah,playin wi mah,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.09,0.0,0.0,0.0,0.0,0.0
4285,i was playin wi mah boabby last night,playin wi mah boabby,playin wi mah boabby,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4285,i was playin wi mah boabby last night,wi mah,wi mah,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.24,0.0,0.0,0.0,0.0,0.0
4285,i was playin wi mah boabby last night,wi mah boabby,wi mah boabby,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4285,i was playin wi mah boabby last night,mah boabby,mah boabby,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",oi wot,oi wot,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.03,0.0,0.0,0.0,0.0,0.0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",oi wot apend,oi wot apend,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",oi wot apend ere,oi wot apend ere,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",wot apend,wot apend,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",wot apend ere,wot apend ere,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",apend ere,apend ere,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",bin banged,bin banged,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.42,0.0,0.0,0.0,0.0,0.0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",bin banged up,bin banged up,is_multiword,0,7,7|8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.42,0.0,0.0,0.0,0.0,0.0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",banged up,banged up,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.42,0.0,0.0,0.0,0.0,0.0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",air-man dat,air-man dat,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",air-man dat dun,air-man dat dun,is_multiword,0,15,15|16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.33,0.0,0.0,0.0,0.0,0.0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",dat dun,dat dun,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.33,0.0,0.0,0.0,0.0,0.0
4290,"""this game is such a fucking baby puncher",fucking baby,fucking baby,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.26,0.0,0.0,0.0,0.0,0.0
4293,jim and jenny wanted to have a baby so jim went to the doctor to check on his cock stock levels,cock stock,cock stock,is_multiword,1,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.23,0.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',foocha foocha,foocha foocha,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',foocha foocha radical,foocha foocha radical,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',foocha foocha radical foocha,foocha foocha radical foocha,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',foocha foocha radical foocha trans,foocha foocha radical foocha trans,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',foocha foocha radical foocha trans psycho,foocha foocha radical foocha trans psycho,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',foocha radical,foocha radical,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',foocha radical foocha,foocha radical foocha,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',foocha radical foocha trans,foocha radical foocha trans,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',foocha radical foocha trans psycho,foocha radical foocha trans psycho,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',radical foocha,radical foocha,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',radical foocha trans,radical foocha trans,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',radical foocha trans psycho,radical foocha trans psycho,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',foocha trans,foocha trans,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',foocha trans psycho,foocha trans psycho,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
4299,'foocha foocha radical foocha trans psycho pleasure',trans psycho,trans psycho,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.74,0.0,0.0,0.0,0.0,0.0
4301,going through the 20 item express checkout line with more than 20 items will result in a ass mash beat down,ass mash,ass mash,is_multiword,1,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
4301,going through the 20 item express checkout line with more than 20 items will result in a ass mash beat down,ass mash beat,ass mash beat,is_multiword,0,17,17|18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
4301,going through the 20 item express checkout line with more than 20 items will result in a ass mash beat down,ass mash beat down,ass mash beat down,is_multiword,0,17,17|18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
4301,going through the 20 item express checkout line with more than 20 items will result in a ass mash beat down,mash beat,mash beat,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
4301,going through the 20 item express checkout line with more than 20 items will result in a ass mash beat down,mash beat down,mash beat down,is_multiword,0,18,18|19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
4301,going through the 20 item express checkout line with more than 20 items will result in a ass mash beat down,beat down,beat down,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,0.0,0.0,0.0,0.0,0.0
4304,he got all excited and then bam - it was bazooka joe all over the place,bam it,bam it,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.64,0.0,0.0,0.0,0.0,0.0
4305,"""whoa bizzle, that basketbazizzle game was off the hizzle for shizzle",whoa bizzle,whoa bizzle,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.81,1.0,0.0,0.0,0.0,0.0
4307,the decoronation of the king passed off in a bloodless fashion,decoronation of,decoronation of,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
