sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
560,"Talk to you soon, CUL8R!",CUL 8 R,cul 8 r,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,"Talk to you soon, CUL8R!",8 R,8 r,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,"I’m logging off, CWYL!",logging off,logging off,is_multiword,0,1,1|2,1,4.926526546478272,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm <mask> <mask> <mask> cwyl,▁lo gging ▁off,3.0,9.659598560138036e-11,23.06048393249512,7.686827977498372,a ' i,0.0002533080317374,14.779579639434814,4.926526546478272,1.0,2.0,0.0,3.0,0.0,2.0
575,DAE feel like today’s been really long?,like today’s,like today's,is_multiword,0,2,2|3,1,2.369563043117523,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dae feel <mask> <mask> <mask> <mask> been really long,▁like ▁today ' s,4.0,3.941953215273576e-07,14.746419310569763,3.686604827642441,"s , ' s",0.0051530467458389,9.478252172470093,2.369563043117523,2.0,3.0,0.0,6.0,0.0,2.0
575,DAE feel like today’s been really long?,like today’s been,like today's been,is_multiword,0,2,2|3|4,1,3.587397110462189,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dae feel <mask> <mask> <mask> <mask> <mask> really long,▁like ▁today ' s ▁been,5.0,4.22343029192893e-13,28.49295854568481,5.698591709136963,"s , , , for",2.6037493699012026e-05,17.936985552310944,3.587397110462189,2.0,4.0,0.0,6.0,0.0,3.0
575,DAE feel like today’s been really long?,like today’s been really,like today's been really,is_multiword,0,2,2|3|4|5,1,2.906734565893809,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dae feel <mask> <mask> <mask> <mask> <mask> <mask> long,▁like ▁today ' s ▁been ▁really,6.0,5.8591967502464536e-15,32.770763874053955,5.461793979008992,s the the the for too,2.198420553424241e-07,17.440407395362854,2.906734565893809,2.0,5.0,0.0,6.0,0.0,4.0
575,DAE feel like today’s been really long?,today’s been,today's been,is_multiword,0,3,3|4,1,3.270448714494705,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dae feel like <mask> <mask> <mask> <mask> really long,▁today ' s ▁been,4.0,6.430877835498871e-11,23.46732497215271,5.8668312430381775,i  s for,3.08760389254835e-05,13.08179485797882,3.270448714494705,3.0,4.0,0.0,6.0,0.0,2.0
575,DAE feel like today’s been really long?,today’s been really,today's been really,is_multiword,0,3,3|4|5,1,2.6653350591659546,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dae feel like <mask> <mask> <mask> <mask> <mask> long,▁today ' s ▁been ▁really,5.0,9.878032349312189e-12,25.340707778930664,5.0681415557861325,i ' been for too,6.058595907867949e-06,13.326675295829771,2.6653350591659546,3.0,5.0,0.0,6.0,0.0,3.0
575,DAE feel like today’s been really long?,been really,been really,is_multiword,0,4,4|5,1,1.838050842285156,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dae feel like today's <mask> <mask> long,▁been ▁really,2.0,0.0005254723287396,7.551213026046753,3.775606513023377,day too,0.0207520271837185,3.676101684570313,1.838050842285156,4.0,5.0,0.0,6.0,0.0,2.0
581,I got DC’d from the server!,got DC’d,got dc'd,is_multiword,0,1,1|2,1,3.723700761795044,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> <mask> from the server,▁got ▁d c ' d,5.0,6.222900399668231e-15,32.71054029464722,6.542108058929443,. d the the s,7.584139549413912e-07,18.61850380897522,3.723700761795044,1.0,2.0,0.0,5.0,0.0,2.0
585,"You walked right into that one, DEEZ NUTZ!",DEEZ NUTZ,deez nutz,is_multiword,1,6,6|7,1,6.522998809814453,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you walked right into that one <mask> <mask> <mask> <mask>,▁de ez ▁nu tz,4.0,1.3880202348761511e-16,36.51348304748535,9.128370761871338,", the . .",2.9785531329110555e-05,26.09199523925781,6.522998809814453,6.0,7.0,0.0,7.0,0.0,2.0
591,He DGAF about what people think.,DGAF about,dgaf about,is_multiword,0,1,1|2,1,3.982527613639832,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,he <mask> <mask> <mask> <mask> what people think,▁d ga f ▁about,4.0,1.9537438319789134e-12,26.961273670196533,6.740318417549133,' s t about,1.6189248390828502e-05,15.930110454559326,3.982527613639832,1.0,2.0,0.0,5.0,0.0,2.0
602,DITYID about how stressful work has been?,DITYID about,dityid about,is_multiword,0,0,0|1,1,4.84739488363266,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> how stressful work has been,▁di ty id ▁about,4.0,7.673140274702826e-14,30.19846534729004,7.54961633682251,10 : s :,2.0219040211985723e-05,19.38957953453064,4.84739488363266,0.0,1.0,0.0,6.0,0.0,2.0
606,I’m waiting for the new game to D/L.,D L,d l,is_multiword,1,7,7|8,1,8.545124173164368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm waiting for the new game to <mask> <mask>,▁d ▁l,2.0,1.053031476106447e-09,20.671592712402344,10.335796356201172,be .,0.0278382482911054,17.090248346328735,8.545124173164368,7.0,8.0,0.0,8.0,0.0,2.0
612,It DM whether we go now or later.,It DM,it dm,is_multiword,0,0,0|1,1,4.383717934290568,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> whether we go now or later,▁it ▁d m,3.0,6.072973927263589e-10,21.222002506256104,7.074000835418701," to ,",0.0003125179334531,13.151153802871704,4.383717934290568,0.0,1.0,0.0,7.0,0.0,2.0
612,It DM whether we go now or later.,It DM whether,it dm whether,is_multiword,0,0,0|1|2,1,3.753798574209213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> we go now or later,▁it ▁d m ▁whether,4.0,1.3529091314088226e-11,25.02617883682251,6.256544709205627," : : ,",4.490396139778644e-05,15.015194296836851,3.753798574209213,0.0,2.0,0.0,7.0,0.0,3.0
612,It DM whether we go now or later.,DM whether,dm whether,is_multiword,0,1,1|2,1,4.952220956484477,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,it <mask> <mask> <mask> we go now or later,▁d m ▁whether,3.0,1.516808920200566e-08,18.00407201051712,6.00135733683904,depend s whether,0.0429632946306855,14.85666286945343,4.952220956484477,1.0,2.0,0.0,7.0,0.0,2.0
618,I’m DN to hang out later.,I’m DN,i'm dn,is_multiword,0,0,0|1,1,4.164844512939453,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> to hang out later,▁i ' m ▁d n,5.0,7.556446648568763e-16,34.818960428237915,6.963792085647583,</s> : you you places,8.359158694619125e-07,20.824222564697266,4.164844512939453,0.0,1.0,0.0,5.0,0.0,2.0
618,I’m DN to hang out later.,hang out,hang out,is_multiword,0,3,3|4,1,3.8908557891845694,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm dn to <mask> <mask> later,▁hang ▁out,2.0,4.333657508116641e-06,12.349098682403564,6.174549341201782,see you,0.0103850593776496,7.781711578369141,3.8908557891845694,3.0,4.0,0.0,5.0,0.0,2.0
622,"What’s up, d00d?",d 00,d 00,is_multiword,0,2,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,"What’s up, d00d?",d 00 d,d 00 d,is_multiword,0,2,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,"What’s up, d00d?",00 d,00 d,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
637,Let’s not DV8 from the original plan.,DV 8,dv 8,is_multiword,0,2,2|3,1,6.139161199331284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,let's not <mask> <mask> <mask> <mask> the original plan,▁d v 8 ▁from,4.0,4.5971263041195126e-15,33.01334500312805,8.253336250782013,forget the to of,0.0002124720291478,24.55664479732513,6.139161199331284,2.0,3.0,0.0,6.0,0.0,2.0
648,"Watch out, E approaching from the left!",Watch out,watch out,is_multiword,0,0,0|1,1,5.6902159452438354,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> e approaching from the left,▁watch ▁out,2.0,1.679961565989595e-08,17.901909828186035,8.950954914093018, :,0.0014714927199076,11.380431890487673,5.6902159452438354,0.0,1.0,0.0,6.0,0.0,2.0
649,E1 needs to be ready by 5 PM.,E 1,e 1,is_multiword,0,0,0|1,1,3.9470252990722656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> to be ready by 5 pm,▁e 1 ▁needs,3.0,1.7470456487310026e-08,17.862754583358765,5.954251527786255,All s need,0.0024255943638199,11.841075897216797,3.9470252990722656,0.0,1.0,0.0,7.0,0.0,2.0
651,"After hearing the good news, I had an E2EG.",E 2,e 2,is_multiword,0,8,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,"After hearing the good news, I had an E2EG.",E 2 EG,e 2 eg,is_multiword,0,8,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
651,"After hearing the good news, I had an E2EG.",2 EG,2 eg,is_multiword,0,9,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659,Can you ELI5 how blockchain works?,ELI 5,eli 5,is_multiword,0,2,2|3,1,6.690692742665608,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,can you <mask> <mask> <mask> blockchain works,▁eli 5 ▁how,3.0,2.3929324692528827e-11,24.455916434526443,8.151972144842148,"tell , how",0.0124773758506267,20.072078227996823,6.690692742665608,2.0,3.0,0.0,5.0,0.0,2.0
675,He’s into ERP in online games.,He’s into,he's into,is_multiword,0,0,0|1,1,4.486361443996429,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> erp in online games,▁he ' s ▁into,4.0,5.943766004377259e-14,30.453848361968998,7.613462090492248, :  p,3.695470837957056e-06,17.945445775985718,4.486361443996429,0.0,1.0,0.0,5.0,0.0,2.0
676,ERS2? I can’t believe that happened!,ERS 2,ers 2,is_multiword,0,0,0|1,1,3.772382766008377,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> can't believe that happened,▁er s 2 ▁i,4.0,7.931130847288349e-12,25.56022548675537,6.390056371688843,"The s , I",2.835536163563649e-05,15.089531064033508,3.772382766008377,0.0,1.0,0.0,5.0,0.0,2.0
679,What’s your ETA? The meeting starts soon.,starts soon,starts soon,is_multiword,0,5,5|6,1,4.378355741500855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what's your eta the meeting <mask> <mask> <mask>,▁start s ▁soon,3.0,4.582701859876503e-09,19.200977087020878,6.400325695673625,s s ?,0.0023206455852292,13.135067224502563,4.378355741500855,5.0,6.0,0.0,6.0,0.0,2.0
688,The instructions were super EZY to follow.,super EZY,super ezy,is_multiword,0,3,3|4,1,6.983943849802017,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the instructions were <mask> <mask> <mask> to follow,▁super ▁ez y,3.0,5.625116220195889e-12,25.90377950668335,8.63459316889445,clearly and easy,0.0070696241814892,20.95183154940605,6.983943849802017,3.0,4.0,0.0,6.0,0.0,2.0
690,Let’s meet F2F to discuss the details.,F 2,f 2,is_multiword,0,2,2|3,1,5.623973786830902,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,let's meet <mask> <mask> <mask> <mask> discuss the details,▁f 2 f ▁to,4.0,1.9922604565071127e-13,29.2443363070488,7.311084076762199,up and and and,0.0011727062584493,22.49589514732361,5.623973786830902,2.0,3.0,0.0,6.0,0.0,2.0
690,Let’s meet F2F to discuss the details.,F 2 F,f 2 f,is_multiword,0,2,2|3|4,1,5.722509729862213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,let's meet <mask> <mask> <mask> <mask> <mask> the details,▁f 2 f ▁to ▁discuss,5.0,3.59217712108487e-17,37.86518812179565,7.573037624359131,up and . to for,9.58583025020124e-05,28.612548649311066,5.722509729862213,2.0,4.0,0.0,6.0,0.0,3.0
690,Let’s meet F2F to discuss the details.,2 F,2 f,is_multiword,0,3,3|4,1,3.196273803710937,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,let's meet f2f <mask> <mask> the details,▁to ▁discuss,2.0,0.0001920866891705,8.557563781738281,4.278781890869141,to all,0.1147480786105386,6.392547607421875,3.196273803710937,3.0,4.0,0.0,6.0,0.0,2.0
691,"That new game is F2P, so everyone can try it.",F 2,f 2,is_multiword,0,4,4|5,1,3.666322529315949,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that new game is <mask> <mask> <mask> <mask> everyone can try it,▁f 2 p ▁so,4.0,2.7796576888717856e-11,24.306108236312863,6.0765270590782166,"very , , so",6.501983901324386e-05,14.665290117263794,3.666322529315949,4.0,5.0,0.0,9.0,0.0,2.0
691,"That new game is F2P, so everyone can try it.",F 2 P,f 2 p,is_multiword,0,4,4|5|6,1,4.036940109729767,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that new game is <mask> <mask> <mask> <mask> <mask> can try it,▁f 2 p ▁so ▁everyone,5.0,4.254482620433004e-14,30.788218140602112,6.157643628120423,"very , , so you",2.4828519344118366e-05,20.184700548648834,4.036940109729767,4.0,6.0,0.0,9.0,0.0,3.0
691,"That new game is F2P, so everyone can try it.",2 P,2 p,is_multiword,0,5,5|6,1,2.4284669160842896,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that new game is f2p <mask> <mask> can try it,▁so ▁everyone,2.0,0.0017099927869528,6.37126612663269,3.185633063316345,so you,0.2199550009991421,4.856933832168579,2.4284669160842896,5.0,6.0,0.0,9.0,0.0,2.0
692,I’ll F4F if you’re interested!,F 4,f 4,is_multiword,0,1,1|2,1,5.297370821237564,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'll <mask> <mask> <mask> <mask> you're interested,▁f 4 f ▁if,4.0,1.4507856605380197e-12,27.25891587138176,6.81472896784544,send you you if,0.0023124849737618,21.189483284950256,5.297370821237564,1.0,2.0,0.0,4.0,0.0,2.0
692,I’ll F4F if you’re interested!,F 4 F,f 4 f,is_multiword,0,1,1|2|3,1,3.568219917161124,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'll <mask> <mask> <mask> <mask> <mask> <mask> <mask> interested,▁f 4 f ▁if ▁you ' re,7.0,2.963791194850517e-16,35.754892230033875,5.107841747147696,ask to you if if ' be,2.086676596344704e-05,24.97753942012787,3.568219917161124,1.0,3.0,0.0,4.0,0.0,3.0
692,I’ll F4F if you’re interested!,4 F,4 f,is_multiword,0,2,2|3,1,1.4263487458229065,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'll f4f <mask> <mask> <mask> <mask> interested,▁if ▁you ' re,4.0,1.2600741666523273e-06,13.58433997631073,3.3960849940776825,4 i ' be,0.0003786323058661,5.705394983291626,1.4263487458229065,2.0,3.0,0.0,4.0,0.0,2.0
693,I’ve been working for hours and I’m FAAK right now.,I’m FAAK,i'm faak,is_multiword,0,6,6|7,1,3.1082894802093506,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been working for hours and <mask> <mask> <mask> <mask> <mask> right now,▁i ' m ▁fa ak,5.0,3.4606996779051498e-12,26.3895503282547,5.27791006565094,i ' to to work,1.9441454783146515e-05,15.541447401046751,3.1082894802093506,6.0,7.0,0.0,9.0,0.0,2.0
693,I’ve been working for hours and I’m FAAK right now.,I’m FAAK right,i'm faak right,is_multiword,0,6,6|7|8,1,2.579591711362203,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been working for hours and <mask> <mask> <mask> <mask> <mask> <mask> now,▁i ' m ▁fa ak ▁right,6.0,7.481023857034744e-14,30.22382164001465,5.037303606669108,i ' to to for right,3.94253642595805e-07,15.477550268173218,2.579591711362203,6.0,8.0,0.0,9.0,0.0,3.0
693,I’ve been working for hours and I’m FAAK right now.,FAAK right,faak right,is_multiword,0,7,7|8,1,4.104540665944417,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been working for hours and i'm <mask> <mask> <mask> now,▁fa ak ▁right,3.0,6.270396434336155e-09,18.887426257133484,6.295808752377828,working a right,0.0013964747421222,12.313621997833252,4.104540665944417,7.0,8.0,0.0,9.0,0.0,2.0
698,Check out the FAQ before you ask any questions.,you ask,you ask,is_multiword,0,5,5|6,1,1.1011429131031036,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,check out the faq before <mask> <mask> any questions,▁you ▁ask,2.0,0.06246918500224,2.773081883788109,1.3865409418940544,you have,0.5650754270276684,2.2022858262062077,1.1011429131031036,5.0,6.0,0.0,8.0,0.0,2.0
710,"I’ve got an FC today, can’t take any more meetings.",I’ve got,i've got,is_multiword,0,0,0|1,1,3.4652227759361267,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> an fc today can't take any more meetings,▁i ' ve ▁got,4.0,8.459332009775003e-12,25.49575090408325,6.373937726020813, : s s,8.852064933524053e-06,13.860891103744509,3.4652227759361267,0.0,1.0,0.0,9.0,0.0,2.0
710,"I’ve got an FC today, can’t take any more meetings.",I’ve got an,i've got an,is_multiword,0,0,0|1|2,1,5.197936058044434,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> fc today can't take any more meetings,▁i ' ve ▁got ▁an,5.0,1.0888520205220403e-17,39.05882263183594,7.811764526367187,</s> : : : s,2.109325475138984e-06,25.989680290222168,5.197936058044434,0.0,2.0,0.0,9.0,0.0,3.0
710,"I’ve got an FC today, can’t take any more meetings.",got an,got an,is_multiword,0,1,1|2,1,3.360700488090515,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've <mask> <mask> fc today can't take any more meetings,▁got ▁an,2.0,4.449861766359899e-05,10.020052433013916,5.010026216506958,left to,0.0369329394969874,6.72140097618103,3.360700488090515,1.0,2.0,0.0,9.0,0.0,2.0
710,"I’ve got an FC today, can’t take any more meetings.",can’t take,can't take,is_multiword,0,5,5|6,1,4.348190277814865,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've got an fc today <mask> <mask> <mask> <mask> any more meetings,▁can ' t ▁take,4.0,8.643637678303047e-11,23.17161250114441,5.792903125286102,i i ' have,0.0030922651762566,17.39276111125946,4.348190277814865,5.0,6.0,0.0,9.0,0.0,2.0
746,I’ll FW you the email.,I’ll FW,i'll fw,is_multiword,0,0,0|1,1,4.681057047843933,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> you the email,▁i ' ll ▁f w,5.0,2.0924434024972946e-16,36.10302901268005,7.220605802536011,This s s will send,3.05801736030615e-06,23.405285239219666,4.681057047843933,0.0,1.0,0.0,4.0,0.0,2.0
758,My G/F is meeting me after work.,G F,g f,is_multiword,1,1,1|2,1,7.344863831996918,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> is meeting me after work,▁g ▁f,2.0,1.7353807416132562e-08,17.86945390701294,8.93472695350647,best job,0.0415970410429844,14.689727663993835,7.344863831996918,1.0,2.0,0.0,7.0,0.0,2.0
758,My G/F is meeting me after work.,G F is,g f is,is_multiword,0,1,1|2|3,1,3.788068215052287,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> meeting me after work,▁g ▁f ▁is,3.0,3.473542872645437e-09,19.47809076309204,6.492696921030681,best s s,0.0002993532876766,11.36420464515686,3.788068215052287,1.0,3.0,0.0,7.0,0.0,3.0
758,My G/F is meeting me after work.,G F is meeting,g f is meeting,is_multiword,0,1,1|2|3|4,1,4.700442731380463,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> me after work,▁g ▁f ▁is ▁meeting,4.0,1.2664522244997586e-13,29.697386741638184,7.424346685409546,best s s for,1.8539335940800504e-05,18.80177092552185,4.700442731380463,1.0,4.0,0.0,7.0,0.0,4.0
758,My G/F is meeting me after work.,F is,f is,is_multiword,0,2,2|3,1,5.141013894230127,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my g <mask> <mask> meeting me after work,▁f ▁is,2.0,3.3784025573025983e-06,12.59810757637024,6.29905378818512,f is,0.0986595950278299,10.282027788460256,5.141013894230127,2.0,3.0,0.0,7.0,0.0,2.0
758,My G/F is meeting me after work.,F is meeting,f is meeting,is_multiword,0,2,2|3|4,1,6.199236661195755,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my g <mask> <mask> <mask> me after work,▁f ▁is ▁meeting,3.0,2.346594281712779e-10,22.17288589477539,7.39096196492513,f s s,0.0280104979808277,18.597709983587265,6.199236661195755,2.0,4.0,0.0,7.0,0.0,3.0
758,My G/F is meeting me after work.,is meeting,is meeting,is_multiword,0,3,3|4,1,5.508583128452301,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my g f <mask> <mask> me after work,▁is ▁meeting,2.0,1.752141847374077e-07,15.557256698608398,7.778628349304199,g s,0.0106724412761002,11.017166256904602,5.508583128452301,3.0,4.0,0.0,7.0,0.0,2.0
759,"It’s been so long, G2CU!",2 CU,2 cu,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,"I’m late for my meeting, G2G.",G 2,g 2,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,"I’m late for my meeting, G2G.",G 2 G,g 2 g,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760,"I’m late for my meeting, G2G.",2 G,2 g,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,"Can’t stay long, G2GICYAL8ER!",G 2,g 2,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL,g 2 gicyal,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL 8,g 2 gicyal 8,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,"Can’t stay long, G2GICYAL8ER!",G 2 GICYAL 8 ER,g 2 gicyal 8 er,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL,2 gicyal,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL 8,2 gicyal 8,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,"Can’t stay long, G2GICYAL8ER!",2 GICYAL 8 ER,2 gicyal 8 er,is_multiword,0,4,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,"Can’t stay long, G2GICYAL8ER!",GICYAL 8,gicyal 8,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,"Can’t stay long, G2GICYAL8ER!",GICYAL 8 ER,gicyal 8 er,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
761,"Can’t stay long, G2GICYAL8ER!",8 ER,8 er,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,"Sorry, G2R! I’ll text you later.",G 2,g 2,is_multiword,0,1,1|2,1,5.210269292195638,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sorry <mask> <mask> <mask> <mask> <mask> <mask> text you later,▁g 2 r ▁i ' ll,6.0,2.424520679087801e-18,40.56089782714844,6.760149637858073,", you , , we will",9.14898908797793e-05,31.261615753173828,5.210269292195638,1.0,2.0,0.0,5.0,0.0,2.0
762,"Sorry, G2R! I’ll text you later.",G 2 R,g 2 r,is_multiword,0,1,1|2|3,1,6.192570724657604,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sorry <mask> <mask> <mask> <mask> <mask> <mask> <mask> you later,▁g 2 r ▁i ' ll ▁text,7.0,1.2780439670704971e-24,55.016711473464966,7.859530210494995,", you you , we we see",8.55738075789021e-06,43.347995072603226,6.192570724657604,1.0,3.0,0.0,5.0,0.0,3.0
762,"Sorry, G2R! I’ll text you later.",2 R,2 r,is_multiword,0,2,2|3,1,4.530697822570801,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sorry g2r <mask> <mask> <mask> <mask> you later,▁i ' ll ▁text,4.0,1.6603877312573987e-10,22.51879978179932,5.629699945449829,", sorry , see",0.012326442941856,18.122791290283203,4.530697822570801,2.0,3.0,0.0,5.0,0.0,2.0
771,"GAS, how’s everyone doing today?",how’s everyone,how's everyone,is_multiword,0,1,1|2,1,4.602920517325401,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gas <mask> <mask> <mask> <mask> doing today,▁how ' s ▁everyone,4.0,2.3420110206944628e-11,24.477426052093502,6.1193565130233765,: what you you,0.0023210305652133,18.411682069301605,4.602920517325401,1.0,2.0,0.0,4.0,0.0,2.0
