sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",się z nim nie prześpi Co za spaprany typ jak ona dopiero za,się z nim nie prześpi co za spaprany typ jak ona dopiero za,is_multiword,0,52,52|53|54|55|56|57|58|59|60|61|62|63|64,1,3.582238135092399,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁ką ▁jak ▁się ▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za ▁spa pra ny ▁typ ▁-,17.0,4.7777917930962424e-51,115.86786127090454,6.815756545347326,czkę i że że że że że że że że że że że nie nie nie to,1.3394100522742611e-24,60.89804829657078,3.582238135092399,52.0,64.0,0.0,91.0,0.0,13.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",z nim,z nim,is_multiword,0,53,53|54,1,0.8845596313476562,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką <mask> <mask> z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jak ▁się,2.0,0.005691465656445,5.168787479400635,2.5843937397003174,tka się,0.0333843444908582,1.7691192626953125,0.8845596313476562,53.0,54.0,0.0,91.0,0.0,2.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",z nim nie,z nim nie,is_multiword,0,53,53|54|55,1,1.7628682454427085,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką <mask> <mask> <mask> nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jak ▁się ▁z,3.0,1.851465274447682e-05,10.896948099136353,3.63231603304545,tka i się,0.003667139447971,5.288604736328125,1.7628682454427085,53.0,55.0,0.0,91.0,0.0,3.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",z nim nie prześpi,z nim nie prześpi,is_multiword,0,53,53|54|55|56,1,4.141007483005524,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką <mask> <mask> <mask> <mask> nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jak ▁się ▁z ▁nim,4.0,1.3573865421158099e-11,25.02287483215332,6.25571870803833,t i i się,0.0002120168298981,16.564029932022095,4.141007483005524,53.0,56.0,0.0,91.0,0.0,4.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",z nim nie prześpi Co,z nim nie prześpi co,is_multiword,0,53,53|54|55|56|57,1,3.073539686203003,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką <mask> <mask> <mask> <mask> <mask> prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jak ▁się ▁z ▁nim ▁nie,5.0,2.833084913633652e-12,26.58965492248535,5.31793098449707,t i i i się,1.3377230784409149e-05,15.367698431015016,3.073539686203003,53.0,57.0,0.0,91.0,0.0,5.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",z nim nie prześpi Co za,z nim nie prześpi co za,is_multiword,0,53,53|54|55|56|57|58,1,2.647974878549576,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jak ▁się ▁z ▁nim ▁nie ▁prze ś pi,8.0,7.357282183357988e-22,48.66118144989014,6.082647681236267,t i i i i za nie a,1.166069503258235e-12,21.183799028396606,2.647974878549576,53.0,58.0,0.0,91.0,0.0,6.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",z nim nie prześpi Co za spaprany,z nim nie prześpi co za spaprany,is_multiword,0,53,53|54|55|56|57|58|59,1,2.6947271294063992,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jak ▁się ▁z ▁nim ▁nie ▁prze ś pi ▁-,9.0,4.003678038970206e-23,51.57224369049072,5.730249298943414,t i i i i - - - -,1.3652281944629748e-12,24.2525441646576,2.6947271294063992,53.0,59.0,0.0,91.0,0.0,7.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",z nim nie prześpi Co za spaprany typ,z nim nie prześpi co za spaprany typ,is_multiword,0,53,53|54|55|56|57|58|59|60,1,3.0943168878555296,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jak ▁się ▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co,10.0,1.5238673599299034e-26,59.44596099853516,5.9445960998535154,t i - - że że że że to jest,4.182102409803477e-13,30.94316887855529,3.0943168878555296,53.0,60.0,0.0,91.0,0.0,8.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",z nim nie prześpi Co za spaprany typ jak,z nim nie prześpi co za spaprany typ jak,is_multiword,0,53,53|54|55|56|57|58|59|60|61,1,3.029988104646856,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jak ▁się ▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za,11.0,9.413569766101015e-29,64.53281545639038,5.86661958694458,s i - to że że że że to to taki,2.8101700475068368e-14,33.32986915111542,3.029988104646856,53.0,61.0,0.0,91.0,0.0,9.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",z nim nie prześpi Co za spaprany typ jak ona,z nim nie prześpi co za spaprany typ jak ona,is_multiword,0,53,53|54|55|56|57|58|59|60|61|62,1,3.264524357659476,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jak ▁się ▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za ▁spa pra ny,14.0,1.941042805796796e-39,89.13759326934814,6.366970947810581,s i - to że że że że że że to to to taki,1.3700736599361006e-19,45.703341007232666,3.264524357659476,53.0,62.0,0.0,91.0,0.0,10.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",z nim nie prześpi Co za spaprany typ jak ona dopiero,z nim nie prześpi co za spaprany typ jak ona dopiero,is_multiword,0,53,53|54|55|56|57|58|59|60|61|62|63,1,3.2148818651835125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jak ▁się ▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za ▁spa pra ny ▁typ,15.0,1.3476023720324145e-44,101.01541709899902,6.734361139933268,s i i że że że że że że że że i za nie a,1.1820710387186209e-23,48.223227977752686,3.2148818651835125,53.0,63.0,0.0,91.0,0.0,11.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",z nim nie prześpi Co za spaprany typ jak ona dopiero za,z nim nie prześpi co za spaprany typ jak ona dopiero za,is_multiword,0,53,53|54|55|56|57|58|59|60|61|62|63|64,1,3.2545711547136307,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jak ▁się ▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za ▁spa pra ny ▁typ ▁-,16.0,5.670331261995667e-47,106.48625183105467,6.655390739440918,s i i że że że że że że że że że że nie nie to,2.337142142213799e-24,52.07313847541809,3.2545711547136307,53.0,64.0,0.0,91.0,0.0,12.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nim nie,nim nie,is_multiword,0,54,54|55,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak <mask> <mask> nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁się ▁z,2.0,0.2204265471303864,1.5121907591819763,0.7560953795909882,się z,0.2204265471303864,0.0,0.0,54.0,55.0,0.0,91.0,0.0,2.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nim nie prześpi,nim nie prześpi,is_multiword,0,54,54|55|56,1,1.974272569020589,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak <mask> <mask> <mask> nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁się ▁z ▁nim,3.0,1.7442468529621158e-06,13.259187698364258,4.419729232788086,się się się,0.0006514108614166,5.922817707061768,1.974272569020589,54.0,56.0,0.0,91.0,0.0,3.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nim nie prześpi Co,nim nie prześpi co,is_multiword,0,54,54|55|56|57,1,0.9408655166625975,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak <mask> <mask> <mask> <mask> prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁się ▁z ▁nim ▁nie,4.0,3.151605608758712e-07,14.970183610916138,3.7425459027290335,się nie się ją,1.3582592554933692e-05,3.763462066650391,0.9408655166625975,54.0,57.0,0.0,91.0,0.0,4.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nim nie prześpi Co za,nim nie prześpi co za,is_multiword,0,54,54|55|56|57|58,1,2.257414647511073,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak <mask> <mask> <mask> <mask> <mask> <mask> <mask> - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁się ▁z ▁nim ▁nie ▁prze ś pi,7.0,1.2973174885038577e-17,38.88364791870117,5.554806845528739,ona nie nie nie za za a,9.45638936966332e-11,15.801902532577516,2.257414647511073,54.0,58.0,0.0,91.0,0.0,5.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nim nie prześpi Co za spaprany,nim nie prześpi co za spaprany,is_multiword,0,54,54|55|56|57|58|59,1,2.2436875998973846,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁się ▁z ▁nim ▁nie ▁prze ś pi ▁-,8.0,1.4839179967106104e-18,41.05184578895569,5.131480723619461,ona nie nie nie nie - - -,9.263584169932551e-11,17.949500799179077,2.2436875998973846,54.0,59.0,0.0,91.0,0.0,6.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nim nie prześpi Co za spaprany typ,nim nie prześpi co za spaprany typ,is_multiword,0,54,54|55|56|57|58|59|60,1,2.635929995112949,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁się ▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co,9.0,3.486100717315623e-22,49.40808820724487,5.489787578582764,ona nie nie nie że że że to jest,7.002749549374507e-12,23.72336995601654,2.635929995112949,54.0,60.0,0.0,91.0,0.0,7.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",nim nie prześpi Co za spaprany typ jak,nim nie prześpi co za spaprany typ jak,is_multiword,0,54,54|55|56|57|58|59|60|61,1,2.5761287808418274,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁się ▁z ▁nim ▁nie ▁prze ś pi ▁- ▁co ▁za,10.0,1.672408045823083e-24,54.747777700424194,5.47477777004242,ona nie nie nie - że że to to taki,2.578264032686249e-13,25.76128780841828,2.5761287808418274,54.0,61.0,0.0,91.0,0.0,8.0
