sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
6159,"Doctor, I’ve been having a sharp burning pain down around my Mother of St. Patrick ever since I started using that new soap.",of St,of st,is_multiword,0,12,12|13,1,0.9151226871957382,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A title or honorific associated with a person or place, indicating respect or nobility.",Referring to the abdomen or lower stomach area.,"Anatomical reference to the urethra, specifically the area where it passes near the pubic bone, often colloquially referred to as the ""bladder"" or ""bl",0.011004832573235,0.0090880589559674,0.234539046883583,0.0848773128042618,0.0090880589559674,0.129614406957703
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",he's got,he's got,is_multiword,0,10,10|11,1,0.5154583156108856,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possesses or has something, typically in a casual or informal manner.",He possesses or has a physical injury.,Has (possesses),0.4424218833446502,0.7388973236083984,0.2723058462142944,0.4845416843891144,0.2723058462142944,0.2361301758018701
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",gotten any,gotten any,is_multiword,0,21,21|22,1,0.6908364469806354,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Received or obtained something, such as improvement or progress, in a specified period of time.",Has not obtained or reached a state.,Improved or healed to a noticeable degree.,0.2993165552616119,0.6011513471603394,0.0270227566361427,0.3091635530193646,0.0270227566361427,0.2871909332446901
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",gotten any better,gotten any better,is_multiword,0,21,21|22|23,1,0.6728252569834392,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To have improved or shown signs of healing, in this case, the boy's injury.",Reflected no improvement over time.,Improved or shown signs of healing.,0.2167645096778869,0.5764394402503967,0.1883202791213989,0.3271747430165608,0.1883202791213989,0.2163375499729405
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",any better,any better,is_multiword,0,22,22|23,1,0.6686784227689107,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Showing an improvement or a reduction in size, severity, or other undesirable characteristics.",Not improved or healed.,Improved or showing signs of recovery.,0.1681716442108154,0.5620428323745728,0.2637502551078796,0.3313215772310893,0.1681716442108154,0.2054459561453848
6163,"Doctor, my son has had the backyard trots for three days now and he's barely eating anything.",he's barely,he's barely,is_multiword,0,13,13|14,1,0.6809192709624767,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eating very little food.,He is almost not.,Consuming minimal amounts of food.,0.0089923311024904,0.9390615820884703,0.0091882739216089,0.3190807290375232,0.0089923311024904,0.5369191775404677
6166,"Doctor, I’ve been dealing with the drizzlies since yesterday and I’m feeling really weak and dehydrated.",I’m feeling,i'm feeling,is_multiword,0,10,10|11,1,0.5417518417040508,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a physical or emotional state, typically characterized by a sense of discomfort or distress.",Expressing a sensation of physical weakness and lack of hydration.,Experiencing an emotional or physical state.,0.3587660193443298,0.6638342142105103,0.3521442413330078,0.4582481582959493,0.3521442413330078,0.1780735291273988
6168,"My elderly mother keeps getting these sudden farts, and she's worried it might be something serious.",keeps getting,keeps getting,is_multiword,0,3,3|4,1,0.1319177746772766,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously experience or encounter something repeatedly, often in a short period of time.",Continues to experience repeatedly.,Persists in recurring or happening repeatedly.,0.851262092590332,0.8637996315956116,0.8891849517822266,0.8680822253227234,0.851262092590332,0.0193207471153599
6169,"Doctor, my little boy has been having the farts all night and he's running a fever.",he's running,he's running,is_multiword,0,12,12|13,1,0.3298478126525879,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a high temperature, typically above normal body temperature, due to illness or infection.",He is experiencing a rise in body temperature.,Exhibiting or experiencing a state of elevated body temperature.,0.5743731260299683,0.5981393456459045,0.8379440903663635,0.6701521873474121,0.5743731260299683,0.1457971204713904
6171,"Doctor, I think my son has been using the beast again—he's been nodding off at the table and his pupils are tiny.",nodding off,nodding off,is_multiword,0,13,13|14,1,0.2757521669069925,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Falling asleep or becoming drowsy, often suddenly and without warning.",Falling asleep or dozing lightly.,"Intermittent, unintentional sleep or loss of consciousness, often during inappropriate or inconvenient times.",0.6704397201538086,0.8317276835441589,0.6705760955810547,0.7242478330930074,0.6704397201538086,0.0930803058617434
6172,"My husband's been sniffling and sweating all morning, and I found a burnt spoon in his jacket—I'm scared he's back on the beast.",on the,on the,is_multiword,0,21,21|22,1,0.4947758118311564,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"dependent on or influenced by a substance, typically a narcotic, especially heroin.","Referring to a substance, like methamphetamine, associated with intense cravings.","Engaged in, participating in, or under the influence of (something, often a habit or addiction in this context).",0.5001562833786011,0.631504237651825,0.3840120434761047,0.5052241881688436,0.3840120434761047,0.1238239043508979
6174,My son's been acting strange lately—he's always nodding off and his pupils are tiny—I'm worried he's gotten into Aunt Hazel.,nodding off,nodding off,is_multiword,0,8,8|9,1,0.2280569871266683,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Falling asleep or dozing off, often suddenly and without warning, in a given situation or location.",Falling asleep or dozing off.,"Intermittent, unintentional sleep or dozing, often during inappropriate or inconvenient times.",0.759909451007843,0.8594092130661011,0.696510374546051,0.7719430128733317,0.696510374546051,0.0821134145933126
6175,"My husband’s been acting really paranoid and aggressive lately, and I’m worried he’s gotten into ice again.",gotten into,gotten into,is_multiword,0,13,13|14,1,0.192530870437622,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Became involved or resumed using something, typically a substance, in a problematic or excessive manner.",Begun using or engaging with (drugs).,"Begun using or involved in (something, typically an illegal substance).",0.7259801626205444,0.815000593662262,0.8814266324043274,0.8074691295623779,0.7259801626205444,0.0779964323265879
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over,all over,is_multiword,0,12,12|13,1,0.2190214395523071,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely variable or unpredictable, with no consistent pattern.",Extremely variable or unpredictable.,Scattered or unpredictable in a wide range.,0.7521804571151733,0.8016640543937683,0.789091169834137,0.7809785604476929,0.7521804571151733,0.0257199810108854
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over the,all over the,is_multiword,0,12,12|13|14,1,0.3689894676208496,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely variable or unpredictable, in this case, referring to the husband's changing moods.",Extremely variable or unpredictable.,Scattered or unpredictable in a wide range.,0.5707755088806152,0.533164918422699,0.789091169834137,0.6310105323791504,0.533164918422699,0.1381873911841433
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over the place,all over the place,is_multiword,0,12,12|13|14|15,1,0.2671018441518148,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely unpredictable or unstable, with emotions or behavior varying greatly.",Extremely unpredictable or variable.,"Scattered or unpredictable, exhibiting extreme variability.",0.6843331456184387,0.673718273639679,0.840643048286438,0.7328981558481852,0.673718273639679,0.0934606348238623
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,over the,over the,is_multiword,0,13,13|14,1,0.3507361809412638,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extending or spreading in all directions, beyond what is normal or expected.",Extremely variable or unpredictable.,"Beyond normal limits or range, unpredictable.",0.3430591821670532,0.7689113020896912,0.8358209729194641,0.6492638190587362,0.3430591821670532,0.2672829694408394
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,over the place,over the place,is_multiword,0,13,13|14|15,1,0.1218511462211608,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely variable or unpredictable, with no clear pattern or consistency.",Extremely unpredictable or erratic.,Unpredictable or varying greatly in a broad range.,0.8709422945976257,0.8841160535812378,0.8793882131576538,0.8781488537788391,0.8709422945976257,0.0066737538306388
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,the place,the place,is_multiword,0,14,14|15,1,0.704548753798008,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A location or area where something is happening or existing, often referring to a specific emotional or mental state.",A figurative expression indicating extreme emotional variability.,"An area or location, often vague or unspecified in the given context.",0.4404182732105255,0.4359644949436188,0.0099709704518318,0.295451246201992,0.0099709704518318,0.2472431999408746
6188,"Doctor, my daughter's been complaining of a belly-ache since last night, and she can't keep any food down.",a belly-ache,a belly-ache,is_multiword,0,6,6|7,1,0.4001248975594839,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Severe stomach pain, often accompanied by nausea and vomiting.",Pain in the abdomen.,Abdominal pain or discomfort.,0.5822873711585999,0.3018105924129486,0.91552734375,0.5998751024405161,0.3018105924129486,0.3072361615055424
6193,"Doctor, I've been dealing with this pox face for months now, and nothing over the counter seems to help.",pox face,pox face,is_multiword,1,6,6|7,1,0.4049050211906433,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A facial rash or skin eruption, typically caused by the varicella-zoster virus, resulting in red, itchy, and painful lesions.",A skin condition causing blemishes or lesions on the face.,"A skin condition characterized by red, inflamed, and often pus-filled lesions on the face.",0.5605236291885376,0.5719896554946899,0.6527716517448425,0.5950949788093567,0.5605236291885376,0.0502773944282477
6194,"Doctor, my son's face has been breaking out so badly—I think he's got a real case of pox face.",he's got,he's got,is_multiword,0,12,12|13,1,0.7797356446584066,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,has a severe or obvious instance of a particular problem or condition.,He possesses or exhibits.,"Has (in this context, possesses or is affected by) a real case of pox face (a term possibly referring to a severe acne outbreak).",0.1966318786144256,0.2870151698589325,0.1771460175514221,0.2202643553415934,0.1771460175514221,0.0586231876000258
6195,"Doctor, I think I might have a bit of a bracer problem—I've been needing a drink first thing in the morning just to steady my hands.",first thing,first thing,is_multiword,0,17,17|18,1,0.1497915188471476,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"At the beginning of the day, or as soon as one wakes up.",The moment one wakes up in the morning.,"Early in the day or morning, typically at the start of an activity or period.",0.929252028465271,0.8909180164337158,0.7304553985595703,0.8502084811528524,0.7304553985595703,0.1054655143283999
6196,"Doctor, I'm here with my husband; I'm worried he's got a bracer issue—he's been sneaking liquor into his coffee and hiding bottles around the house.",bracer issue,bracer issue,is_multiword,0,11,11|12,1,0.2856234312057495,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A problem related to excessive drinking, specifically consuming liquor in a concealed or hidden manner.",Problem related to drinking or alcohol use.,"A problem related to excessive or harmful consumption of alcohol, specifically when it's being concealed or hidden.",0.6654989719390869,0.7810963988304138,0.6965343356132507,0.7143765687942505,0.6654989719390869,0.0598285069146622
6200,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the screaming meemies.",screaming meemies,screaming meemies,is_multiword,1,22,22|23,1,0.7215641836325328,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A state of extreme anxiety or panic, often accompanied by physical symptoms such as tremors and hallucinations.","A slang term for delirium tremens, alcohol-induced psychosis.",A colloquial term for a state of extreme nervousness or agitation.,0.1655867397785186,0.5395902991294861,0.1301304101943969,0.2784358163674672,0.1301304101943969,0.2268601677838524
6201,"""Is this what you call the alcoholic dithers? My hands won't stop trembling and I keep seeing things out of the corner of my eye.""",alcoholic dithers,alcoholic dithers,is_multiword,1,6,6|7,1,0.468499501546224,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Delirium tremens, a severe withdrawal symptom characterized by tremors, hallucinations, and confusion.",A state of nervous agitation often due to alcohol consumption.,"Uncontrollable, often nervous movements or tremors, typically associated with prolonged alcohol consumption.",0.310032844543457,0.4445753693580627,0.8398932814598083,0.531500498453776,0.310032844543457,0.2754178719755247
6202,"""Doc, I haven't had a drink in two days and now I'm shaking so bad I can't hold a coffee cup—feels like the alcoholic dithers are kicking in hard.""",alcoholic dithers,alcoholic dithers,is_multiword,1,24,24|25,1,0.3283108274141947,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Withdrawal symptoms, particularly tremors, experienced by someone who has stopped or reduced drinking after a period of heavy alcohol consumption.",Severe withdrawal symptoms from alcohol.,"Uncontrollable physical symptoms of alcohol withdrawal, characterized by tremors and anxiety.",0.6375260949134827,0.7541606426239014,0.6233807802200317,0.6716891725858053,0.6233807802200317,0.0717717215177929
6204,"My dad's hands are trembling and he can't sleep since he stopped his whiskey—could this be quart mania, doctor?",quart mania,quart mania,is_multiword,1,17,17|18,1,0.5502131779988606,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A condition of severe anxiety or agitation caused by withdrawal from alcohol.,A condition causing excessive drinking leading to hand tremors.,"A condition characterized by an excessive consumption of alcohol, specifically quart bottles, leading to physical and psychological dependence.",0.4317494332790375,0.4717616438865661,0.4458493888378143,0.4497868220011393,0.4317494332790375,0.0202946245188731
6206,"Doctor, I'm worried about my son, he stopped drinking cold turkey and now he's sweating and confused—seems like he's in the rats.",the rats,the rats,is_multiword,0,21,21|22,1,0.7139062136411667,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A state of extreme confusion or disorientation, often used to describe someone who is acting strangely or irrationally.",Refers to severe withdrawal symptoms.,"Delirium tremens (DTs), a severe form of alcohol withdrawal characterized by confusion, hallucinations, and tremors.",0.0537109822034835,0.3350303769111633,0.469539999961853,0.2860937863588333,0.0537109822034835,0.2121898570234623
6207,"Doctor, I think I've got the heebie-jeebies—I can't stop shaking and my skin's crawling ever since I stopped drinking three days ago.",I've got,i've got,is_multiword,0,3,3|4,1,0.6022288203239441,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing or feeling a strong emotion, usually anxiety or fear, often used to describe a sudden or intense feeling.","I possess or experience something, specifically feeling anxious or uneasy.",Acquired or possessing (a condition or state) in the given context: experiencing symptoms of withdrawal from cessation of alcohol consumption.,0.756381094455719,0.1436240971088409,0.2933083474636078,0.3977711796760559,0.1436240971088409,0.3194560172148508
6210,"Doctor, my husband’s been shaking and sweating all morning—I think he’s got the jim-jams after stopping his whiskey cold turkey.",he’s got,he's got,is_multiword,0,11,11|12,1,0.5059611697991688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing withdrawal symptoms.,He is experiencing withdrawal symptoms.,"Experiencing a condition or state, typically a health issue, as indicated by the symptoms described.",0.8723691701889038,0.3102837800979614,0.299463540315628,0.4940388302008311,0.299463540315628,0.3276883489138038
6212,"""Doc, I haven't had a drink in three days, and now I'm shaking like a leaf and seeing shadows—feels like I've got the bat fever.""",I've got,i've got,is_multiword,0,21,21|22,1,0.6963464763636391,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun, indicating something belongs to the speaker.",I have contracted; specifically referring to feeling severely ill with bat fever.,"Acquired, or possess. In this context, the speaker is stating that they have developed certain symptoms, specifically shaking and seeing shadows, which they associate with ""bat fever.""",0.0090839127078652,0.2995271980762481,0.6023494601249695,0.3036535236363609,0.0090839127078652,0.2966542977271695
6213,"My husband's been acting like he's in a full ape every night—he's slurring his words and stumbling around, but he swears he only had one beer.",full ape,full ape,is_multiword,0,8,8|9,1,0.2935867110888163,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Completely intoxicated or drunk.,A state of extreme drunkenness.,"A state of extreme intoxication, resembling the behavior of an ape.",0.8066153526306152,0.6238829493522644,0.6887415647506714,0.7064132889111837,0.6238829493522644,0.0926390855852667
6221,"Doctor, my husband’s been hitting the beast pretty hard lately, and now he can’t keep his hands steady.",beast pretty,beast pretty,is_multiword,0,6,6|7,1,0.9235884919762612,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A strong drink, typically whiskey, especially one consumed in large quantities.","Metaphor for his wife, emphasizing intensity of behavior.","Object of repeated action, likely a substance or activity (e.g., alcohol, drugs) causing physical impairment.",0.0089372023940086,0.1452885121107101,0.0750088095664978,0.0764115080237388,0.0089372023940086,0.0681864765740716
6222,"I’m here for my son—he’s only sixteen but I caught him sneaking the beast from our cabinet, and he’s been throwing up every morning.",throwing up,throwing up,is_multiword,0,21,21|22,1,0.3405316074689229,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vomiting, typically as a result of illness or discomfort, in this case, possibly due to eating spoiled food.",Experiencing nausea and vomiting.,Vomiting; expelling stomach contents forcefully through the mouth.,0.6039319038391113,0.6058881282806396,0.7685851454734802,0.659468392531077,0.6039319038391113,0.0945029419279447
6227,"I’m worried about my dad, he’s been hiding bottles of artillery around the house and his memory’s getting worse every week.",memory’s getting,memory's getting,is_multiword,0,16,16|17,1,0.5131806333859761,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The ability to recall and retain information, especially as it relates to past experiences and events.",Referring to cognitive decline affecting recall and judgment.,"Deteriorating or worsening over time, specifically referring to the faculty of the mind by which the mind stores and remembers information.",0.3458981215953827,0.421928733587265,0.6926312446594238,0.4868193666140238,0.3458981215953827,0.1822472505921447
6229,"I've been off the barley for three days now, but my hands still shake so bad I can't hold a cup of water.",off the,off the,is_multiword,0,2,2|3,1,0.2852985461552938,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"abstaining from or avoiding a particular substance, in this case, barley.",Not consuming; abstaining from.,"Abstaining from, or not consuming (in this case, barley).",0.5726434588432312,0.9142329096794128,0.6572279930114746,0.7147014538447062,0.5726434588432312,0.1778995144899299
6229,"I've been off the barley for three days now, but my hands still shake so bad I can't hold a cup of water.",off the barley,off the barley,is_multiword,0,2,2|3|4,1,0.2781146168708801,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"abstaining from or avoiding alcoholic beverages, particularly beer made from barley.",Not consuming barley.,Abstaining from consumption of barley or barley-containing products.,0.5911473035812378,0.7371136546134949,0.837395191192627,0.7218853831291199,0.5911473035812378,0.1238282307374582
6229,"I've been off the barley for three days now, but my hands still shake so bad I can't hold a cup of water.",the barley,the barley,is_multiword,0,3,3|4,1,0.8262688269217809,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A substance containing alcohol, typically consumed in moderation, leading to withdrawal symptoms upon cessation.",Refers to a period of abstinence from alcohol.,"Grain used for making beer, bread, and other food products. (In this context, it refers to the food item, not the cereal grain itself.)",0.4695553779602051,0.0227786023169755,0.0288595389574766,0.1737311730782191,0.0227786023169755,0.2562093179280388
6231,"My husband insists he's a cleanskin, but his doctor says the blood work shows signs of heavy drinking.",work shows,work shows,is_multiword,0,12,12|13,1,0.6211475630601246,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Medical test results indicating the presence or absence of certain health indicators.,Indicates evidence or results.,"Labor or tasks performed, as indicated by the results of blood tests in this context.",0.5803292393684387,0.1895194947719574,0.3667085766792297,0.3788524369398753,0.1895194947719574,0.1956876826078082
6232,"Doctor, I'm a cleanskin—I've never touched alcohol in my life—so this liver problem has really caught me off guard.",cleanskin I've,cleanskin i've,is_multiword,0,3,3|4,1,0.0998382965723673,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who has never drunk alcohol.,A person with no history of alcohol use.,A person who has never consumed alcohol.,0.8432706594467163,0.9691070318222046,0.888107419013977,0.9001617034276327,0.8432706594467163,0.0637783465033361
6232,"Doctor, I'm a cleanskin—I've never touched alcohol in my life—so this liver problem has really caught me off guard.",off guard,off guard,is_multiword,0,19,19|20,1,0.2171036402384439,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Surprised or unprepared for something, often due to its unexpected nature or severity.",Surprised and unprepared for an unexpected situation.,"Unprepared or surprised, especially in a situation that requires alertness or anticipation.",0.7888873219490051,0.7243553996086121,0.8354463577270508,0.782896359761556,0.7243553996086121,0.0557872652571064
6233,"Doctor, I've been noticing more and more hair in my brush and on my pillow—could this be what they call a bone-dome coming on?",bone-dome coming,bone-dome coming,is_multiword,0,22,22|23,1,0.3825215498606363,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Excessive hair loss, particularly from the scalp.",Refers to excessive hair loss or alopecia.,"Progressive thinning of the scalp, often associated with aging, characterized by visible bone structure becoming more prominent due to hair loss.",0.685326337814331,0.6453825831413269,0.5217264294624329,0.6174784501393636,0.5217264294624329,0.0852948590603842
6235,"Doctor, I've been noticing my hair coming out in clumps when I shower—could this be that curly thing you see with stress?",been noticing,been noticing,is_multiword,0,2,2|3,1,0.0755471587181091,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Become aware of something through observation or experience, often over a period of time.",Observing or becoming aware of something over time.,Observing or noticing something over a period of time.,0.908931314945221,0.902172863483429,0.9622543454170228,0.9244528412818908,0.902172863483429,0.0329110080778322
6236,"My son's hair started falling out in round patches last month, and I'm worried he's got what they call curly—is there anything we can do?",he's got,he's got,is_multiword,0,14,14|15,1,0.7464335970580578,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Suspected of having a particular condition.,He possesses or exhibits (a condition or trait).,"Alopecia, characterized by hair loss from the scalp in round patches.",0.5518205165863037,0.1651271730661392,0.0437515191733837,0.2535664029419422,0.0437515191733837,0.2653293228589921
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",keep finding,keep finding,is_multiword,0,2,2|3,1,0.3471693595250448,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously discover or encounter.,Continuously discovering or noticing.,"To repeatedly discover or locate something, in this case, patches of hair on a pillow.",0.8966246843338013,0.5407028794288635,0.5211643576622009,0.6528306404749552,0.5211643576622009,0.2113577306937063
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",keep finding patches,keep finding patches,is_multiword,0,2,2|3|4,1,0.4193489054838816,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discovering recurring areas of hair loss.,Continuously discovering small areas.,"Repeatedly discovering small, distinct areas of hair loss on a surface.",0.3266285955905914,0.8816077709197998,0.5337169170379639,0.5806510945161184,0.3266285955905914,0.2804506801987387
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",keep finding patches of,keep finding patches of,is_multiword,0,2,2|3|4|5,1,0.4110233088334402,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discovering recurring areas of hair loss.,Continuously discovering small areas.,"Repeatedly discovering small, separate areas of hair loss.",0.3266285955905914,0.8906971216201782,0.5496043562889099,0.5889766911665598,0.3266285955905914,0.2840879460300736
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",finding patches,finding patches,is_multiword,0,3,3|4,1,0.2118756373723348,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discovering areas of hair loss.,Identifying small areas of hair loss.,"Finding patches refers to discovering small, separate areas of something, in this case, hair.",0.8997059464454651,0.7161344885826111,0.7485326528549194,0.7881243626276652,0.7161344885826111,0.0979808534741374
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",finding patches of,finding patches of,is_multiword,0,3,3|4|5,1,0.5950864975651105,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Discovering areas where hair is missing.,"Identifying small, scattered areas.","Discovering isolated sections or clusters of something, typically hair in this context.",0.1221852824091911,0.6004891991615295,0.4920660257339477,0.4049135024348895,0.1221852824091911,0.2507794467918007
6238,"""Doc, I keep finding patches of hair on my pillow, and my scalp’s starting to look like a hairless coconut—could it be alopecia?""",patches of,patches of,is_multiword,0,4,4|5,1,0.4849131405353546,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Small areas of hair loss.,Small areas or spots.,"Small, distinct areas of hair loss on a surface.",0.2937459349632263,0.8736642003059387,0.3778504431247711,0.5150868594646454,0.2937459349632263,0.3133714634373775
6241,"Doctor, I keep joking that if this chest pain gets any worse, I'll need the ding-ding wagon, but honestly, it's been scaring me.",ding-ding wagon,ding-ding wagon,is_multiword,1,15,15|16,1,0.3299744129180908,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A humorous reference to an ambulance, indicated by the ""ding-ding"" sound its sirens make.",A slang term for an ambulance.,"Ambulance (specifically, a colloquial or humorous term)",0.538210928440094,0.5671364068984985,0.904729425907135,0.6700255870819092,0.538210928440094,0.2037733785249807
6242,My husband’s been so dizzy he nearly collapsed yesterday—I told him we’re one bad spell away from calling the ding-ding wagon.,nearly collapsed,nearly collapsed,is_multiword,0,6,6|7,1,0.4764177600542704,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"On the verge of fainting or losing consciousness due to a sudden, severe loss of strength.",Almost fell down due to dizziness.,"Approaching or reaching a state of physical instability, close to falling or fainting.",0.2893452048301697,0.7188005447387695,0.5626009702682495,0.5235822399457296,0.2893452048301697,0.2173702330839917
6242,My husband’s been so dizzy he nearly collapsed yesterday—I told him we’re one bad spell away from calling the ding-ding wagon.,the ding-ding,the ding-ding,is_multiword,0,19,19|20,1,0.1457541386286417,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial term for an ambulance.,An ambulance or similar emergency vehicle.,Ambulance (informal slang),0.7952984571456909,0.9177967309951782,0.8496423959732056,0.8542458613713583,0.7952984571456909,0.0613787479041401
6242,My husband’s been so dizzy he nearly collapsed yesterday—I told him we’re one bad spell away from calling the ding-ding wagon.,the ding-ding wagon,the ding-ding wagon,is_multiword,0,19,19|20|21,1,0.1540988683700561,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An ambulance.,An ambulance or similar emergency vehicle.,Ambulance (in informal or colloquial speech),0.8380144834518433,0.8583115339279175,0.8413773775100708,0.8459011316299438,0.8380144834518433,0.010878457060166
