sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
588,"- Seba, co żeś odwalił? - Sorówa mordo, ogarnę to.",Sorówa mordo,sorówa mordo,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
588,"- Seba, co żeś odwalił? - Sorówa mordo, ogarnę to.",ogarnę to,ogarnę to,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,o widzę,o widzę,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,o widzę obciąłeś,o widzę obciąłeś,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,o widzę obciąłeś się,o widzę obciąłeś się,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,o widzę obciąłeś się na,o widzę obciąłeś się na,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,o widzę obciąłeś się na pazdana,o widzę obciąłeś się na pazdana,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,widzę obciąłeś,widzę obciąłeś,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,widzę obciąłeś się,widzę obciąłeś się,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,widzę obciąłeś się na,widzę obciąłeś się na,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,widzę obciąłeś się na pazdana,widzę obciąłeś się na pazdana,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,obciąłeś się,obciąłeś się,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,obciąłeś się na,obciąłeś się na,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,obciąłeś się na pazdana,obciąłeś się na pazdana,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,się na,się na,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,się na pazdana,się na pazdana,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
589,- o widzę obciąłeś się na pazdana,na pazdana,na pazdana,is_multiword,1,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",ale ci,ale ci,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53,0.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",ale ci siadł,ale ci siadł,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",ale ci siadł ten,ale ci siadł ten,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",ale ci siadł ten strzał,ale ci siadł ten strzał,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",ale ci siadł ten strzał No,ale ci siadł ten strzał no,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",ci siadł,ci siadł,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",ci siadł ten,ci siadł ten,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",ci siadł ten strzał,ci siadł ten strzał,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",ci siadł ten strzał No,ci siadł ten strzał no,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",siadł ten,siadł ten,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",siadł ten strzał,siadł ten strzał,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",siadł ten strzał No,siadł ten strzał no,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",ten strzał,ten strzał,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",ten strzał No,ten strzał no,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",strzał No,strzał no,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",weszło jak,weszło jak,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",weszło jak kaefer,weszło jak kaefer,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",weszło jak kaefer w,weszło jak kaefer w,is_multiword,0,7,7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",weszło jak kaefer w dziąsło,weszło jak kaefer w dziąsło,is_multiword,0,7,7|8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",jak kaefer,jak kaefer,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",jak kaefer w,jak kaefer w,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",jak kaefer w dziąsło,jak kaefer w dziąsło,is_multiword,0,8,8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",kaefer w,kaefer w,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",kaefer w dziąsło,kaefer w dziąsło,is_multiword,1,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
593,"-Stary, ale ci siadł ten strzał -No, weszło jak kaefer w dziąsło",w dziąsło,w dziąsło,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
596,"- Ty, luknij, jaki dryblas. - No. Pewnie ma ze dwa metry.",jaki dryblas,jaki dryblas,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
596,"- Ty, luknij, jaki dryblas. - No. Pewnie ma ze dwa metry.",Pewnie ma,pewnie ma,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
596,"- Ty, luknij, jaki dryblas. - No. Pewnie ma ze dwa metry.",Pewnie ma ze,pewnie ma ze,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
596,"- Ty, luknij, jaki dryblas. - No. Pewnie ma ze dwa metry.",Pewnie ma ze dwa,pewnie ma ze dwa,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
596,"- Ty, luknij, jaki dryblas. - No. Pewnie ma ze dwa metry.",Pewnie ma ze dwa metry,pewnie ma ze dwa metry,is_multiword,0,5,5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
596,"- Ty, luknij, jaki dryblas. - No. Pewnie ma ze dwa metry.",ma ze,ma ze,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06,0.0,0.0,0.0,0.0,0.0
596,"- Ty, luknij, jaki dryblas. - No. Pewnie ma ze dwa metry.",ma ze dwa,ma ze dwa,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89,1.0,0.0,0.0,0.0,0.0
596,"- Ty, luknij, jaki dryblas. - No. Pewnie ma ze dwa metry.",ma ze dwa metry,ma ze dwa metry,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
596,"- Ty, luknij, jaki dryblas. - No. Pewnie ma ze dwa metry.",ze dwa,ze dwa,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.89,1.0,0.0,0.0,0.0,0.0
596,"- Ty, luknij, jaki dryblas. - No. Pewnie ma ze dwa metry.",ze dwa metry,ze dwa metry,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
596,"- Ty, luknij, jaki dryblas. - No. Pewnie ma ze dwa metry.",dwa metry,dwa metry,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,1.0,0.0,0.0,0.0,0.0
601,"- ej to ty i asia jesteście razem? - nie, jesteśmy lesbros",ej to,ej to,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,0.0,0.0,0.0
601,"- ej to ty i asia jesteście razem? - nie, jesteśmy lesbros",ej to ty,ej to ty,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,0.0,0.0,0.0
601,"- ej to ty i asia jesteście razem? - nie, jesteśmy lesbros",ej to ty i,ej to ty i,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,0.0,0.0,0.0
601,"- ej to ty i asia jesteście razem? - nie, jesteśmy lesbros",ej to ty i asia,ej to ty i asia,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,0.0,0.0,0.0
601,"- ej to ty i asia jesteście razem? - nie, jesteśmy lesbros",to ty,to ty,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,0.0,0.0,0.0,0.0,0.0
601,"- ej to ty i asia jesteście razem? - nie, jesteśmy lesbros",to ty i,to ty i,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,0.0,0.0,0.0,0.0,0.0
601,"- ej to ty i asia jesteście razem? - nie, jesteśmy lesbros",to ty i asia,to ty i asia,is_multiword,0,1,1|2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,0.0,0.0,0.0,0.0,0.0
601,"- ej to ty i asia jesteście razem? - nie, jesteśmy lesbros",ty i,ty i,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,0.0,0.0,0.0,0.0,0.0
601,"- ej to ty i asia jesteście razem? - nie, jesteśmy lesbros",ty i asia,ty i asia,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,0.0,0.0,0.0,0.0,0.0
601,"- ej to ty i asia jesteście razem? - nie, jesteśmy lesbros",i asia,i asia,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.65,0.0,0.0,0.0,0.0,0.0
603,-Ukradł sprzęt za 1000 zł -No to kaszanka,1000 zł,1000 zł,is_multiword,0,3,3|4,1,0.7142857142857143,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42,1.0,0.0,1.0,0.0,1.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",Ej start,ej start,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",gadałeś ostatnio,gadałeś ostatnio,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",gadałeś ostatnio z,gadałeś ostatnio z,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",gadałeś ostatnio z Piotrkiem,gadałeś ostatnio z piotrkiem,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",gadałeś ostatnio z Piotrkiem Nie,gadałeś ostatnio z piotrkiem nie,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",gadałeś ostatnio z Piotrkiem Nie stary,gadałeś ostatnio z piotrkiem nie stary,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",ostatnio z,ostatnio z,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",ostatnio z Piotrkiem,ostatnio z piotrkiem,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",ostatnio z Piotrkiem Nie,ostatnio z piotrkiem nie,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",ostatnio z Piotrkiem Nie stary,ostatnio z piotrkiem nie stary,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",z Piotrkiem,z piotrkiem,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",z Piotrkiem Nie,z piotrkiem nie,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",z Piotrkiem Nie stary,z piotrkiem nie stary,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",Piotrkiem Nie,piotrkiem nie,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",Piotrkiem Nie stary,piotrkiem nie stary,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",Nie stary,nie stary,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",z nim,z nim,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",z nim już,z nim już,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",z nim już nie,z nim już nie,is_multiword,0,8,8|9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",z nim już nie pogadasz,z nim już nie pogadasz,is_multiword,0,8,8|9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",nim już,nim już,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",nim już nie,nim już nie,is_multiword,0,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",nim już nie pogadasz,nim już nie pogadasz,is_multiword,0,9,9|10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",już nie,już nie,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",już nie pogadasz,już nie pogadasz,is_multiword,0,10,10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
606,"- Ej start, gadałeś ostatnio z Piotrkiem? - Nie stary, z nim już nie pogadasz, dopadł go Efekt Chmury. - Aaa, to już przepadł.",nie pogadasz,nie pogadasz,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
