sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2631,"Doctor, my little boy keeps grabbing at his jelly-fish and crying when he pees—could something be wrong?",grabbing at,grabbing at,is_multiword,0,5,5|6,1,0.4605885843435923,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Seizing or holding something tightly, often in a sudden or forceful manner.",Reaching with hands towards something.,"Repeatedly seizing or taking hold of something forcefully, often in a restless or persistent manner.",0.2553440034389496,0.8279451131820679,0.5349451303482056,0.5394114156564077,0.2553440034389496,0.2863266814289289
2633,"Doctor, my husband keeps complaining about his old horny feeling sore and swollen, and he's too embarrassed to come in himself.",horny feeling,horny feeling,is_multiword,0,8,8|9,1,0.2201994657516479,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A persistent, uncomfortable sensation of irritation or inflammation, often associated with a physical condition.","Persistent, uncomfortable genital irritation or inflammation.","An unpleasant, uncomfortable sensation, often associated with inflammation or irritation.",0.7383268475532532,0.8720748424530029,0.7289999127388,0.779800534248352,0.7289999127388,0.0800478537766219
2633,"Doctor, my husband keeps complaining about his old horny feeling sore and swollen, and he's too embarrassed to come in himself.",horny feeling sore,horny feeling sore,is_multiword,0,8,8|9|10,1,0.4164760013421377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A persistent, uncomfortable sensation of irritation or inflammation, often associated with a physical condition.",Persistent genital pain or discomfort.,"A condition characterized by discomfort, tenderness, and swelling, often associated with inflammation or irritation.",0.4618816077709198,0.7850908637046814,0.5035995244979858,0.5835239986578623,0.4618816077709198,0.175803859336516
2633,"Doctor, my husband keeps complaining about his old horny feeling sore and swollen, and he's too embarrassed to come in himself.",feeling sore,feeling sore,is_multiword,0,9,9|10,1,0.2983922362327575,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A physical sensation of discomfort or pain, often accompanied by redness and swelling, typically due to injury or irritation.",Physical discomfort or pain in a body part.,"A feeling of pain, discomfort, or tenderness in a part of the body.",0.6311046481132507,0.6464145183563232,0.8273041248321533,0.7016077637672424,0.6311046481132507,0.109125063209307
2635,"My husband says he's got a strange rash on his Adam’s whip, and it's been itching him for days—could you take a look?",he's got,he's got,is_multiword,0,3,3|4,1,0.3218490282694498,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possesses or has something, typically in a casual or informal manner.",He possesses or has developed.,Possesses or has obtained.,0.6642881631851196,0.7404769062995911,0.6296878457069397,0.6781509717305502,0.6296878457069397,0.0566805705892768
2636,"Doctor, I'm worried about my little boy—he's been complaining of a pain down there around his Adam’s whip ever since he fell off his bike.",whip ever,whip ever,is_multiword,0,18,18|19,1,0.9068555468693376,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A narrow, curved piece of cartilage at the top of the male chest.",Penis.,Region around the lower abdomen or pelvic area.,0.0142599055543541,0.0480278320610523,0.2171456217765808,0.0931444531306624,0.0142599055543541,0.1087073391464695
2639,"Doctor, my husband keeps complaining that his mortar-pounder stings when he pees, and I'm worried it might be something serious.",mortar-pounder stings,mortar-pounder stings,is_multiword,0,7,7|8,1,0.7988293766975403,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A painful sensation or discomfort in the urinary tract during urination.,Penis experiencing painful spasms or discomfort.,"A mortar-pounder stings in this context refers to a discomfort or pain experienced by the user, possibly due to an injury or infection, when using a mortar-pound",0.3306891918182373,0.1389235854148864,0.1338990926742553,0.2011706233024597,0.1338990926742553,0.1121945010889896
2640,"Doctor, I've been having a sharp ache down there in my mortar-pounder ever since I got hit playing soccer, and it's swollen up pretty bad.",ache down,ache down,is_multiword,0,6,6|7,1,0.388769785563151,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A dull or sharp feeling of discomfort or pain in a specific part of the body.,Persistent pain in an unspecified body part.,"Unpleasant, sharp pain in a specific area (in this case, the groin).",0.8134620785713196,0.5913010239601135,0.4289275407791137,0.611230214436849,0.4289275407791137,0.1930403640785
2640,"Doctor, I've been having a sharp ache down there in my mortar-pounder ever since I got hit playing soccer, and it's swollen up pretty bad.",up pretty,up pretty,is_multiword,0,22,22|23,1,0.3446342945098877,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,significantly increased in size.,Indicating significant swelling.,Increased in size or volume significantly.,0.5815799236297607,0.8648375868797302,0.519679605960846,0.6553657054901123,0.519679605960846,0.1840292480872477
2640,"Doctor, I've been having a sharp ache down there in my mortar-pounder ever since I got hit playing soccer, and it's swollen up pretty bad.",up pretty bad,up pretty bad,is_multiword,0,22,22|23|24,1,0.0976184805234273,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Significantly enlarged in size.,Significantly swollen or enlarged.,Enlarged significantly or noticeably.,0.8925875425338745,0.9348347783088684,0.8797222375869751,0.9023815194765726,0.8797222375869751,0.028832091919789
2640,"Doctor, I've been having a sharp ache down there in my mortar-pounder ever since I got hit playing soccer, and it's swollen up pretty bad.",pretty bad,pretty bad,is_multiword,0,23,23|24,1,0.7438310980796814,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely painful or severely injured.,Significantly severe or intense.,"Significantly enlarged or increased in size, often indicating injury or illness.",0.4944781363010406,0.1778450757265091,0.096183493733406,0.2561689019203186,0.096183493733406,0.2103820854701001
2644,"My husband says his baby’s arm has been hurting when he pees, and we’re not sure what’s wrong.",has been,has been,is_multiword,0,6,6|7,1,0.5085614025592804,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experienced or suffered from a condition for a period of time before the present.,Indicates a ongoing situation up to the present.,Occurring repeatedly or continuously over a period of time.,0.4527867436408996,0.4030846655368805,0.6184443831443787,0.4914385974407196,0.4030846655368805,0.1127626992565242
2644,"My husband says his baby’s arm has been hurting when he pees, and we’re not sure what’s wrong.",has been hurting,has been hurting,is_multiword,0,6,6|7|8,1,0.4968645473321279,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or showing pain.,Indicates ongoing pain experienced by the baby during urination.,"A condition in which the baby experiences pain in the arm, particularly during urination.",0.3997907936573028,0.3856332302093506,0.7239823341369629,0.5031354526678721,0.3856332302093506,0.1913899630118117
2644,"My husband says his baby’s arm has been hurting when he pees, and we’re not sure what’s wrong.",been hurting,been hurting,is_multiword,0,7,7|8,1,0.4846262236436208,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or showing pain.,Has experienced pain recently.,"A state of pain or discomfort experienced by the baby's arm, particularly during urination.",0.7918241024017334,0.4122802913188934,0.3420169353485107,0.5153737763563792,0.3420169353485107,0.2419769036003068
2647,"Doctor, my son keeps complaining about an itch down there and I’m worried his artful dodger might be irritated from the new soap we used.",artful dodger,artful dodger,is_multiword,1,14,14|15,1,0.9355021376783648,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term for the penis, often used in a humorous or informal manner.","The foreskin, suggesting irritation from soap.","A term used humorously to refer to a person who is evasive or skillful at avoiding trouble or responsibility, originating from a character in Charles Dickens' novel ""Oliver Twist",0.0490656644105911,0.1354563385248184,0.0089715840294957,0.064497862321635,0.0089715840294957,0.0646390967542843
2648,"Doctor, my husband says his artful dodger has been feeling tender and swollen since yesterday, and he’s too embarrassed to come in himself.",artful dodger,artful dodger,is_multiword,1,5,5|6,1,0.1689232587814331,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who evades or avoids responsibility or payment, often in a clever or deceitful manner.",A clever or cunning person.,A person who evades or avoids responsibilities or difficulties in a cunning or skillful manner.,0.7605072855949402,0.8963527083396912,0.8363702297210693,0.8310767412185669,0.7605072855949402,0.0680772391153579
2650,"My husband says his mandrel has been sore and swollen, and he’s too embarrassed to come in himself.",mandrel has,mandrel has,is_multiword,0,4,4|5,1,0.8177565171693763,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A part of the body, specifically the penis, that is inflamed or swollen.",Refers to his penis.,"A mandrel, in this context, refers to a rod or cylindrical shape used as a form or support during shaping, especially in metalworking or pottery. Here, it is being",0.5266879796981812,0.0090543655678629,0.0109881032258272,0.1822434828306237,0.0090543655678629,0.2982992514273058
2650,"My husband says his mandrel has been sore and swollen, and he’s too embarrassed to come in himself.",mandrel has been,mandrel has been,is_multiword,0,4,4|5|6,1,0.8175472610940536,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a part of the body, specifically the penis, that is inflamed or swollen.",Refers to his penis.,"A mandrel, in this context, refers to a rod or cylindrical shape used as a form or support during shaping, especially in metalworking or pottery. Here, it implies that",0.5252534747123718,0.009089944884181,0.0130147971212863,0.1824527389059464,0.009089944884181,0.2968806316827367
2650,"My husband says his mandrel has been sore and swollen, and he’s too embarrassed to come in himself.",mandrel has been sore,mandrel has been sore,is_multiword,0,4,4|5|6|7,1,0.804745244483153,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A part of the body, typically the penis, that is inflamed or painful.",The shaft or pin causing discomfort.,"A mandrel, in this context, refers to a rod or cylindrical shape used as a form or support during shaping, especially in metalworking. When the mandrel has been sore,",0.1938472837209701,0.1019130274653434,0.2900039553642273,0.1952547555168469,0.1019130274653434,0.094053362630519
2650,"My husband says his mandrel has been sore and swollen, and he’s too embarrassed to come in himself.",has been,has been,is_multiword,0,5,5|6,1,0.4219695627689361,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experienced or endured something for a period of time.,Indicates a past ongoing condition.,Has been (in this context) refers to the continuous state or action of something happening in the past.,0.5320965051651001,0.465779572725296,0.7362152338027954,0.5780304372310638,0.465779572725296,0.1409478849855025
2650,"My husband says his mandrel has been sore and swollen, and he’s too embarrassed to come in himself.",has been sore,has been sore,is_multiword,0,5,5|6|7,1,0.2052651643753051,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing physical pain or discomfort.,Refers to feeling pain and discomfort.,Experiencing persistent pain or tenderness in a part of the body.,0.8419734239578247,0.7588986754417419,0.7833324074745178,0.7947348356246948,0.7588986754417419,0.0426950229657106
2650,"My husband says his mandrel has been sore and swollen, and he’s too embarrassed to come in himself.",been sore,been sore,is_multiword,0,6,6|7,1,0.1301709413528442,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing physical pain or discomfort.,Experienced pain or discomfort.,Experiencing pain or discomfort.,0.8200655579566956,0.8232218623161316,0.96619975566864,0.8698290586471558,0.8200655579566956,0.083474391268265
2651,"Doctor, my husband’s been complaining about some swelling and pain in his marrowbone-and-cleaver after our last camping trip.",marrowbone-and cleaver,marrowbone-and cleaver,is_multiword,1,12,12|13,1,0.6415217419465382,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial term for the lower jawbone.,A colloquial term for the shinbone (tibia and fibula).,A term used colloquially to refer to the lower leg bone (tibia and fibula) due to its resemblance to a marrowbone and meat cleaver.,0.2299266755580902,0.19338458776474,0.6521235108375549,0.3584782580534617,0.19338458776474,0.2549597652710124
2652,"I’m here with my son—he’s been too embarrassed to say it, but I noticed a rash on his marrowbone-and-cleaver this morning.",marrowbone-and cleaver,marrowbone-and cleaver,is_multiword,1,19,19|20,1,0.9077577572315932,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term for the upper arm, specifically the elbow region.",A slang term for ribs.,"A reference to a traditional butchering tool set, consisting of a large bone-shaped knife (marrowbone) and a cleaver, used for cutting and separating meat from bones.",0.1833549886941909,0.0107584204524755,0.082613319158554,0.0922422427684068,0.0107584204524755,0.0867002362719823
2664,"""Doc, I’ve been feeling a weird ache down in my basket—kind of a dull pain that comes and goes.""",weird ache,weird ache,is_multiword,0,5,5|6,1,0.1748499671618143,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A mild, intermittent, and unexplained discomfort or pain, often difficult to describe or pinpoint its exact location.","An unusual, vague pain.","Unusual, intermittent sensation of discomfort or pain.",0.7888015508651733,0.850356936454773,0.8362916111946106,0.8251500328381857,0.7888015508651733,0.0322547275600855
2667,I’m here with my son—he’s been complaining about a weird ache in his spindle ever since he fell off his bike yesterday.,weird ache,weird ache,is_multiword,0,10,10|11,1,0.3483344515164693,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sharp, stabbing pain, often sudden and unexplained, that is typically felt in a specific area of the body.",Unusual pain or discomfort.,"Unusual, persistent pain in a limb or body part, often associated with injury or illness.",0.5789560675621033,0.6464096307754517,0.7296309471130371,0.6516655484835306,0.5789560675621033,0.075474819212355
2667,I’m here with my son—he’s been complaining about a weird ache in his spindle ever since he fell off his bike yesterday.,spindle ever,spindle ever,is_multiword,0,14,14|15,1,0.9088138875861964,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A part of a bicycle, specifically the rod connecting the pedals to the front wheel.","Refers to the boy's thigh or leg after falling off a bike, causing pain.","Long, slender part of the leg, specifically the shinbone (tibia).",0.104199431836605,0.0089451633393764,0.1604137420654297,0.0911861124138037,0.0089451633393764,0.076568220869513
2668,"Doctor, my husband says he’s got some pain down there in his spindle, and he’s been avoiding the bathroom for hours.",he’s got,he's got,is_multiword,0,4,4|5,1,0.6552533656358719,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing possession or ownership of something, in this case, the pain.",He is experiencing.,"Having or possessing, in this case, referring to a physical condition or symptom.",0.2079556435346603,0.5290365815162659,0.2972476780414581,0.3447466343641281,0.2079556435346603,0.1657267489652593
2668,"Doctor, my husband says he’s got some pain down there in his spindle, and he’s been avoiding the bathroom for hours.",he’s got some,he's got some,is_multiword,0,4,4|5|6,1,0.7693219979604086,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a certain quality or amount, in this case, pain.",He experiences some.,"Having or possessing a certain condition or state, in this case, referring to the husband's health issue.",0.3482449650764465,0.2152625322341919,0.128526508808136,0.2306780020395914,0.128526508808136,0.1106674185938357
2668,"Doctor, my husband says he’s got some pain down there in his spindle, and he’s been avoiding the bathroom for hours.",got some,got some,is_multiword,0,5,5|6,1,0.6910429758330185,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing or suffering from a certain condition or problem.,Experienced or developed.,"Acquired or obtained, in this context, referring to the husband's condition of experiencing pain.",0.457905650138855,0.4165506064891815,0.0524148158729076,0.3089570241669814,0.0524148158729076,0.2231322217567793
2671,"Doctor, I’m worried about a rash that’s appeared around my husband’s Adam’s flute—it’s been itchy and red for two days.",flute it’s,flute it's,is_multiword,0,12,12|13,1,0.8922182004898787,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A part of the human body, specifically the area around the nipple.","Adam's apple, referring to the thyroid cartilage.","A colloquial term for the area of a man's chest, specifically the region above the belly button and below the neck.",0.0189309753477573,0.2804752886295318,0.0239391345530748,0.1077817995101213,0.0189309753477573,0.1495779104775615
2672,"Doctor, my son has been complaining of a sharp pain in his Adam’s flute ever since he fell off his bike yesterday.",flute ever,flute ever,is_multiword,0,13,13|14,1,0.868780660132567,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A part of the human body, specifically the ribcage.",Anatomical term for larynx.,"Anatomical region: the genital area, specifically the scrotum.",0.0453789606690406,0.1733679622411728,0.1749110966920852,0.1312193398674329,0.0453789606690406,0.0743439529597143
2673,"Doctor, I’ve been feeling a sharp pain in my piston ever since I got up this morning, and it’s swollen too.",piston ever,piston ever,is_multiword,0,9,9|10,1,0.9906498702863852,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A part of the human body, specifically the joint connecting the forearm to the upper arm.",Refers to the person's throat or voice box.,"Engine component located within a vehicle's cylinder, which undergoes reciprocating motion during operation.",0.0097152544185519,0.0092154899612069,0.0091196447610855,0.0093501297136147,0.0091196447610855,0.0003198180939427
2679,"Doctor, I've been having this burning pain when I pee, and my old root feels swollen and tender to the touch.",I've been,i've been,is_multiword,0,1,1|2,1,0.3824361364046732,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having experienced or undergone something for a period of time, typically since the start of the relevant period.",Indicating a persistent condition over time.,A sequence of events or actions that have occurred in the past and continue to happen over a period of time.,0.5692616701126099,0.671252429485321,0.6121774911880493,0.6175638635953268,0.5692616701126099,0.0512082855125806
2679,"Doctor, I've been having this burning pain when I pee, and my old root feels swollen and tender to the touch.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.472032755613327,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or suffering from a condition or symptom over a period of time.,Indicating ongoing personal health symptoms.,Experiencing repeatedly over a period of time.,0.6851561069488525,0.7780762314796448,0.1206693947315216,0.527967244386673,0.1206693947315216,0.3557768839258492
2679,"Doctor, I've been having this burning pain when I pee, and my old root feels swollen and tender to the touch.",been having,been having,is_multiword,0,2,2|3,1,0.19547967116038,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing or suffering from a condition or problem over a period of time.,Experiencing symptoms over time.,Experiencing repeatedly over a period of time.,0.872273325920105,0.7583127617835999,0.782974898815155,0.80452032883962,0.7583127617835999,0.0599575409000566
2697,"My husband says his grinding tool has been hurting after we're together, and he's too embarrassed to come in himself.",grinding tool,grinding tool,is_multiword,1,4,4|5,1,0.4092118839422861,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A power tool used for abrasive cutting or shaping, typically with rotating wheels or discs.","A device used for sharpening or cutting, here causing pain.","A grinding tool is a device used for grinding, polishing, or sharpening hard materials, in this context, likely a power tool used by the husband for various tasks.",0.6593683958053589,0.6176594495773315,0.495336502790451,0.5907881160577139,0.495336502790451,0.0852535448257457
2701,"Doctor, I've been having some trouble down there—my auger feels a bit sore and swollen, especially when I urinate.",been having,been having,is_multiword,0,2,2|3,1,0.2360943158467611,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experienced or suffered from a problem or condition.,Experiencing symptoms over time.,Experiencing a continuous problem or situation over a period of time.,0.7880806922912598,0.7772981524467468,0.7263382077217102,0.7639056841532389,0.7263382077217102,0.0329780571812489
2701,"Doctor, I've been having some trouble down there—my auger feels a bit sore and swollen, especially when I urinate.",auger feels,auger feels,is_multiword,0,9,9|10,1,0.6026737193266551,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a part of the body, specifically the male reproductive organ, that is inflamed or painful.",Refers to the patient's penis feeling discomfort and swelling.,"Auger feels refers to the sensation or condition of the auger (a medical term not commonly used, possibly a mistake for urethra or another genital or urinary organ) in a",0.7013396620750427,0.2071245312690735,0.2835146486759186,0.3973262806733449,0.2071245312690735,0.2660394041544006
2706,"""Is it normal for my Baby-bator to feel kind of numb and swollen? It’s been like that for a few days now.""",kind of,kind of,is_multiword,0,8,8|9,1,0.1568360924720764,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To some extent or degree, but not entirely or completely.",To some degree but not completely.,"Slightly; not entirely, but noticeably.",0.9407979249954224,0.7904900908470154,0.798203706741333,0.8431639075279236,0.7904900908470154,0.084641455520768
2710,"Doctor, I’ve been having some trouble with my affair—it’s been sore and swollen for a few days now.",affair it’s,affair it's,is_multiword,0,8,8|9,1,0.7835896002749602,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A romantic or sexual relationship with someone.,"refers to a physical condition, likely an infection or irritation.","Romantic or intimate relationship, currently experiencing difficulty, characterized by soreness and swelling.",0.0089994259178638,0.517362117767334,0.1228696554899215,0.2164103997250398,0.0089994259178638,0.2667781095595264
2712,"Doctor, my husband says he's got a weird swelling in his quim-wedge and it's been hurting when he walks.",he's got,he's got,is_multiword,0,4,4|5,1,0.4058800737063089,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possesses or has something, typically in a casual or informal manner.",He possesses or suffers from.,Has obtained or possesses.,0.5874594449996948,0.7372697591781616,0.4576305747032165,0.594119926293691,0.4576305747032165,0.1399385217935141
2712,"Doctor, my husband says he's got a weird swelling in his quim-wedge and it's been hurting when he walks.",it's been,it's been,is_multiword,0,13,13|14,1,0.2860877911249796,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"This phrase indicates a duration of time, specifically that the condition has been present for some time.",Indicates a persistent condition over time.,Refers to a continuous or repeated occurrence of a state or action in the past.,0.8720645904541016,0.6570243835449219,0.6126476526260376,0.7139122088750204,0.6126476526260376,0.1387496140935651
2712,"Doctor, my husband says he's got a weird swelling in his quim-wedge and it's been hurting when he walks.",it's been hurting,it's been hurting,is_multiword,0,13,13|14|15,1,0.3839814861615499,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing pain or discomfort.,It has been causing pain.,"A condition where there's persistent pain, typically due to inflammation or injury, in a specific area, as in this case, the lower limb.",0.7016960978507996,0.5827016830444336,0.5636577606201172,0.6160185138384501,0.5636577606201172,0.0748074464673854
2712,"Doctor, my husband says he's got a weird swelling in his quim-wedge and it's been hurting when he walks.",been hurting,been hurting,is_multiword,0,14,14|15,1,0.3047156532605489,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing or showing pain.,Has experienced pain recently.,"Causing pain or discomfort, typically recurrently.",0.7881089448928833,0.7209557294845581,0.5767883658409119,0.695284346739451,0.5767883658409119,0.1079738936120646
2716,"Doctor, I've been feeling a sharp pain down there and my Jack Johnson has been swollen for two days now.",Jack Johnson,jack johnson,is_multiword,1,11,11|12,1,0.5436841746171315,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or informal term for the penis.,"In this context, ""Jack Johnson"" refers to the patient's penis.",Testicle (informal slang).,0.4909525513648987,0.5978916883468628,0.2801032364368438,0.4563158253828684,0.2801032364368438,0.1617008105480838
2719,"Doctor, my son keeps grabbing at his broomstick and saying it hurts when he pees—could he have an infection?",grabbing at,grabbing at,is_multiword,0,4,4|5,1,0.53727122147878,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Tightly holding or clutching something, often due to pain or discomfort.",Reaching or seizing with the hand.,"Repeatedly seizing or taking hold of something forcefully, often in a restless or persistent manner.",0.1279094219207763,0.5464382171630859,0.7138386964797974,0.4627287785212199,0.1279094219207763,0.3018008139230532
2724,"My son keeps complaining about a burning sensation around his male probe after playing sports, and I'm worried it might be an infection.",male probe,male probe,is_multiword,1,10,10|11,1,0.7896749526262283,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,External genital area.,Anatomical term for penis.,"Urethral opening or tube in males, through which urine and sperm pass.",0.2657839655876159,0.1964327991008758,0.1687583774328231,0.2103250473737716,0.1687583774328231,0.0499823679986522
2725,"Doctor, my son keeps complaining about a sharp pain down by his Jacob—could it be an infection or something worse?",down by,down by,is_multiword,0,9,9|10,1,0.549581636985143,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Located in a lower position, in relation to the rest of the body or a specific area.",Indicating a location near the lower abdomen.,"In relation to the body, at or near the lower part of something, such as the Jacob's leg or Jacob's arm.",0.4888142645359039,0.6046285629272461,0.2578122615814209,0.450418363014857,0.2578122615814209,0.1765674677283729
2726,"Doctor, my husband says his Jacob has been swollen and sore ever since he fell off the ladder yesterday.",sore ever,sore ever,is_multiword,0,10,10|11,1,0.3389352162679037,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,causing physical pain or discomfort.,Feeling pain or discomfort.,Painful and tender due to injury or inflammation.,0.7444278597831726,0.6324228048324585,0.606343686580658,0.6610647837320963,0.606343686580658,0.0733626740156122
2733,"Doctor, my son keeps complaining about a sharp pain near his bacon bazooka, and I'm worried it might be an infection.",bacon bazooka,bacon bazooka,is_multiword,1,11,11|12,1,0.4173508683840433,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The male genital area.,Metaphorical term for testicles.,"Scrotum or testicular region, colloquially used in the sentence.",0.4048880040645599,0.4879809916019439,0.855078399181366,0.5826491316159567,0.4048880040645599,0.2395608284218039
2734,"Doctor, I've noticed some swelling around my bacon bazooka since yesterday, and it's been hurting when I urinate.",it's been,it's been,is_multiword,0,12,12|13,1,0.4137818614641825,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It has been the case for some time, in this instance, since yesterday.",It has been occurring over time.,"Refers to a continuous or repeated action in the past, typically indicating a state that has persisted for some time.",0.561967670917511,0.5498359203338623,0.6468508243560791,0.5862181385358175,0.5498359203338623,0.0528586491067439
2734,"Doctor, I've noticed some swelling around my bacon bazooka since yesterday, and it's been hurting when I urinate.",it's been hurting,it's been hurting,is_multiword,0,12,12|13|14,1,0.3850660026073456,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing pain or discomfort.,It has been causing pain during urination.,Experiencing pain or discomfort.,0.4184580743312835,0.966584086418152,0.4597598314285278,0.6149339973926544,0.4184580743312835,0.3052372808464919
2734,"Doctor, I've noticed some swelling around my bacon bazooka since yesterday, and it's been hurting when I urinate.",been hurting,been hurting,is_multiword,0,13,13|14,1,0.3621862133344015,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or feeling pain.,Been experiencing pain or discomfort.,"Causing pain or discomfort, particularly during the act of urination.",0.883062481880188,0.4780815243721008,0.5522973537445068,0.6378137866655985,0.4780815243721008,0.2156088801758927
2736,"Doctor, my son keeps complaining about a pain in his peter when he goes to the bathroom—could it be an infection?",about a,about a,is_multiword,0,5,5|6,1,0.8697387594729662,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Concerning or related to the specified topic, in this case, the son's condition.",Regarding the location of genitalia.,"Regarding or concerning the state or condition of (in this case, the pain in his peter when he goes to the bathroom).",0.0176620353013277,0.3337236642837524,0.0393980219960212,0.1302612405270338,0.0176620353013277,0.1765384708501715
2738,My husband says he's got a bit of snug that's been itching and red for a few days now—could it be an infection?,he's got,he's got,is_multiword,0,3,3|4,1,0.1828367312749227,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possesses or has something, typically in a casual or informal manner.",Possesses or has.,Possesses or has something.,0.7473955154418945,0.7516039609909058,0.9524903297424316,0.8171632687250773,0.7473955154418945,0.1172155614079496
2738,My husband says he's got a bit of snug that's been itching and red for a few days now—could it be an infection?,snug that's,snug that's,is_multiword,0,8,8|9,1,0.9845382856825988,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small area of skin, typically on the body, that is prone to irritation or infection.",A tight-fitting clothing item causing discomfort.,"A ""snug"" in this context likely refers to a small, enclosed space or area, possibly a pocket or pouch. However, without further context, it's difficult to confirm this",0.0215265695005655,0.0124099338427186,0.0124486396089196,0.0154617143174012,0.0124099338427186,0.0052523543129391
