sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
36,"Dude, whole squad waitin’",Dude,dude,is_single_word,1,0,,1,0.6682265844816964,1,1.0,0.0,dude; waitin,genz-alpha-slangs,slang,"Hombre, toda la escuadra está esperando.","Gentlemen, the whole crew is waiting.",the,28.57142857142857,1.0,0.0,أيها الإخوة، كل الفريق ينتظر,"Dear brothers, the whole team is waiting.",dear,50.0,1.0,0.0,兄弟，整个团队都在等待,"Brothers, the entire team is waiting.",the,28.57142857142857,1.0,0.0,ダudes、全てのチームが待っています。,"Dudes, all teams are waiting.",dudes,88.88888888888889,1.0,0.0,4.0,0.0,An informal term used to address a friend or acquaintance in a casual or familiar manner.,Used to get someone's attention or show surprise.,Informal term for a male friend or acquaintance.,0.2551519572734833,0.728510856628418,0.0116574326530098,0.3317734155183037,0.0116574326530098,0.3645172749870554
36,"Dude, whole squad waitin’",whole,whole,is_single_word,0,1,,0,,0,0.5,0.0,dude; waitin,genz-alpha-slangs,slang,"Hombre, toda la escuadra está esperando.","Gentlemen, the whole crew is waiting.",whole,100.0,0.0,0.0,أيها الإخوة، كل الفريق ينتظر,"Dear brothers, the whole team is waiting.",whole,100.0,0.0,0.0,兄弟，整个团队都在等待,"Brothers, the entire team is waiting.",the,50.0,1.0,0.0,ダudes、全てのチームが待っています。,"Dudes, all teams are waiting.",all,25.0,1.0,0.0,2.0,2.0,,,,,,,,,
36,"Dude, whole squad waitin’",squad,squad,is_single_word,0,2,,1,0.4223828415075937,1,1.0,0.0,dude; waitin,genz-alpha-slangs,slang,"Hombre, toda la escuadra está esperando.","Gentlemen, the whole crew is waiting.",is,28.57142857142857,1.0,0.0,أيها الإخوة، كل الفريق ينتظر,"Dear brothers, the whole team is waiting.",is,28.57142857142857,1.0,0.0,兄弟，整个团队都在等待,"Brothers, the entire team is waiting.",is,28.57142857142857,1.0,0.0,ダudes、全てのチームが待っています。,"Dudes, all teams are waiting.",dudes,40.0,1.0,0.0,4.0,0.0,"A group of friends or associates, often referring to a close-knit clique or social circle.",Group of people working together.,"A group of individuals, typically associated with a specific activity or organization, who are waiting together.",0.3880846202373504,0.6728224158287048,0.6719444394111633,0.5776171584924062,0.3880846202373504,0.164140580002937
36,"Dude, whole squad waitin’",waitin,waitin,is_single_word,1,3,,1,0.7551227882504463,1,1.0,0.0,dude; waitin,genz-alpha-slangs,slang,"Hombre, toda la escuadra está esperando.","Gentlemen, the whole crew is waiting.",waiting,92.3076923076923,1.0,0.0,أيها الإخوة، كل الفريق ينتظر,"Dear brothers, the whole team is waiting.",waiting,92.3076923076923,1.0,0.0,兄弟，整个团队都在等待,"Brothers, the entire team is waiting.",waiting,92.3076923076923,1.0,0.0,ダudes、全てのチームが待っています。,"Dudes, all teams are waiting.",waiting,92.3076923076923,1.0,0.0,4.0,0.0,Expectantly waiting for someone or something to arrive or happen.,"Waiting, informal spelling.","Actions or state of remaining in a stationary position, typically in anticipation or readiness, as indicated by the sentence.",0.3440759181976318,0.3480115532875061,0.0425441637635231,0.2448772117495536,0.0425441637635231,0.1752366087219738
37,"Yo, touch some grass",Yo,yo,is_single_word,1,0,,1,0.4817119538784027,1,1.0,0.0,yo,genz-alpha-slangs,slang,"Yo, toca un poco de hierba.","I, smoke a little bit of grass.",of,50.0,1.0,0.0,يا، لمس بعض الأعشاب.,"Oh, touch some herbs.",oh,50.0,1.0,0.0,嘿，多去看看外面,"Hey, go take a look outside.",go,50.0,1.0,0.0,よ、芝生に触れろ。,"Come, touch the grass.",come,33.333333333333336,1.0,0.0,4.0,0.0,An informal greeting or expression used to initiate a conversation or express familiarity.,"Hey, as an attention getter.","Informal greeting or address, often used to get someone's attention.",0.1513128578662872,0.8091366291046143,0.5944146513938904,0.5182880461215973,0.1513128578662872,0.3354541302835103
37,"Yo, touch some grass",touch,touch,is_single_word,0,1,,0,,0,0.5,0.0,yo,genz-alpha-slangs,slang,"Yo, toca un poco de hierba.","I, smoke a little bit of grass.",of,28.57142857142857,1.0,0.0,يا، لمس بعض الأعشاب.,"Oh, touch some herbs.",touch,100.0,0.0,0.0,嘿，多去看看外面,"Hey, go take a look outside.",outside,33.333333333333336,1.0,0.0,よ、芝生に触れろ。,"Come, touch the grass.",touch,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
37,"Yo, touch some grass",some,some,is_single_word,0,2,,0,,0,0.75,0.0,yo,genz-alpha-slangs,slang,"Yo, toca un poco de hierba.","I, smoke a little bit of grass.",smoke,66.66666666666667,1.0,0.0,يا، لمس بعض الأعشاب.,"Oh, touch some herbs.",some,100.0,0.0,0.0,嘿，多去看看外面,"Hey, go take a look outside.",outside,36.36363636363637,1.0,0.0,よ、芝生に触れろ。,"Come, touch the grass.",come,75.0,1.0,0.0,3.0,1.0,,,,,,,,,
37,"Yo, touch some grass",grass,grass,is_single_word,0,3,,0,,0,0.5,0.0,yo,genz-alpha-slangs,slang,"Yo, toca un poco de hierba.","I, smoke a little bit of grass.",grass,100.0,0.0,0.0,يا، لمس بعض الأعشاب.,"Oh, touch some herbs.",herbs,40.0,1.0,0.0,嘿，多去看看外面,"Hey, go take a look outside.",a,33.333333333333336,1.0,0.0,よ、芝生に触れろ。,"Come, touch the grass.",grass,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
38,"Mate, skibidi outta here, sigma style",Mate,mate,is_single_word,1,0,,1,0.4668781956036886,1,1.0,0.0,mate,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",sigma,44.44444444444444,1.0,0.0,أيها الإخوة، انصرفوا هكذا، نمط سيغما,"O brothers, withdraw like this, Sigma pattern.",pattern,54.54545454545454,1.0,0.0,朋友，斯基比迪滚蛋，西格玛风格,"Friends, let's party like Skrillex, Sigma style.",party,44.44444444444444,1.0,0.0,マッチ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Matches, Skivvies Outta Hair, Sigma Style.",matches,72.72727272727273,1.0,0.0,4.0,0.0,"A familiar or close friend, often used in an informal or affectionate manner.",A term used to get someone's attention or as a greeting.,Informal term for a friend or acquaintance.,0.3645993173122406,0.7981957793235779,0.4365703165531158,0.5331218043963114,0.3645993173122406,0.2323641868290772
38,"Mate, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,0,1,,1,0.7061807215213776,1,1.0,0.0,mate,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",skibidi,100.0,1.0,1.0,أيها الإخوة، انصرفوا هكذا، نمط سيغما,"O brothers, withdraw like this, Sigma pattern.",sigma,33.333333333333336,1.0,0.0,朋友，斯基比迪滚蛋，西格玛风格,"Friends, let's party like Skrillex, Sigma style.",skrillex,40.0,1.0,0.0,マッチ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Matches, Skivvies Outta Hair, Sigma Style.",skivvies,53.333333333333336,1.0,0.0,4.0,0.0,"A colloquial expression meaning to leave or exit a place, often in a sudden or dramatic manner.",A slang phrase meaning to leave quickly.,"Dance move characterized by a rapid, side-to-side hip motion, often accompanied by arm movements.",0.8629287481307983,0.0096714403480291,0.0088576469570398,0.2938192784786224,0.0088576469570398,0.4928634262153731
38,"Mate, skibidi outta here, sigma style",outta,outta,is_single_word,0,2,,0,,0,0.75,0.0,mate,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",out,75.0,1.0,0.0,أيها الإخوة، انصرفوا هكذا، نمط سيغما,"O brothers, withdraw like this, Sigma pattern.",o,33.333333333333336,1.0,0.0,朋友，斯基比迪滚蛋，西格玛风格,"Friends, let's party like Skrillex, Sigma style.",let's,20.0,1.0,0.0,マッチ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Matches, Skivvies Outta Hair, Sigma Style.",outta,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
38,"Mate, skibidi outta here, sigma style",here,here,is_single_word,0,3,,0,,0,0.75,0.0,mate,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",here,100.0,0.0,0.0,أيها الإخوة، انصرفوا هكذا، نمط سيغما,"O brothers, withdraw like this, Sigma pattern.",brothers,50.0,1.0,0.0,朋友，斯基比迪滚蛋，西格玛风格,"Friends, let's party like Skrillex, Sigma style.",friends,36.36363636363637,1.0,0.0,マッチ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Matches, Skivvies Outta Hair, Sigma Style.",hair,50.0,1.0,0.0,3.0,1.0,,,,,,,,,
38,"Mate, skibidi outta here, sigma style",sigma,sigma,is_single_word,0,4,,0,,0,0.25,0.0,mate,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",sigma,100.0,1.0,1.0,أيها الإخوة، انصرفوا هكذا، نمط سيغما,"O brothers, withdraw like this, Sigma pattern.",sigma,100.0,0.0,0.0,朋友，斯基比迪滚蛋，西格玛风格,"Friends, let's party like Skrillex, Sigma style.",sigma,100.0,0.0,0.0,マッチ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Matches, Skivvies Outta Hair, Sigma Style.",sigma,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
38,"Mate, skibidi outta here, sigma style",style,style,is_single_word,0,5,,0,,0,0.25,0.0,mate,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",style,100.0,0.0,0.0,أيها الإخوة، انصرفوا هكذا، نمط سيغما,"O brothers, withdraw like this, Sigma pattern.",like,44.44444444444444,1.0,0.0,朋友，斯基比迪滚蛋，西格玛风格,"Friends, let's party like Skrillex, Sigma style.",style,100.0,0.0,0.0,マッチ、スキビディ アウトタ ヘア、シグマ スタイルです。,"Matches, Skivvies Outta Hair, Sigma Style.",style,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
39,"Dude, this vibe is straight mid",Dude,dude,is_single_word,1,0,,0,,0,0.75,0.0,dude; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente mediocre.","Dude, this wave is completely mediocre.",dude,100.0,0.0,0.0,أيها الإخوة، هذا المood ممتاز جدا,"Dear brothers, this mood is excellent very much.",dear,50.0,1.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",dull,50.0,1.0,0.0,ダメ、この雰囲気はまさに中庸だ。,This atmosphere is just mediocre.,mediocre,33.333333333333336,1.0,0.0,3.0,1.0,,,,,,,,,
39,"Dude, this vibe is straight mid",this,this,is_single_word,0,1,,0,,0,0.0,0.0,dude; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente mediocre.","Dude, this wave is completely mediocre.",this,100.0,0.0,0.0,أيها الإخوة، هذا المood ممتاز جدا,"Dear brothers, this mood is excellent very much.",this,100.0,0.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",this,100.0,0.0,0.0,ダメ、この雰囲気はまさに中庸だ。,This atmosphere is just mediocre.,this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
39,"Dude, this vibe is straight mid",vibe,vibe,is_single_word,0,2,,1,0.3043234944343567,1,1.0,0.0,dude; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente mediocre.","Dude, this wave is completely mediocre.",wave,50.0,1.0,0.0,أيها الإخوة، هذا المood ممتاز جدا,"Dear brothers, this mood is excellent very much.",very,50.0,1.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",brother,36.36363636363637,1.0,0.0,ダメ、この雰囲気はまさに中庸だ。,This atmosphere is just mediocre.,is,33.333333333333336,1.0,0.0,4.0,0.0,"A vibe refers to the atmosphere or feeling of a place or situation, often conveyed through music, decor, or overall ambiance.",Atmosphere or mood.,"Atmosphere or mood, often referring to a situation's emotional or social tone.",0.720561146736145,0.6422505378723145,0.7242178320884705,0.6956765055656433,0.6422505378723145,0.0463043556797623
39,"Dude, this vibe is straight mid",is,is,is_single_word,0,3,,0,,0,0.0,0.0,dude; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente mediocre.","Dude, this wave is completely mediocre.",is,100.0,0.0,0.0,أيها الإخوة، هذا المood ممتاز جدا,"Dear brothers, this mood is excellent very much.",is,100.0,0.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",is,100.0,0.0,0.0,ダメ、この雰囲気はまさに中庸だ。,This atmosphere is just mediocre.,is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
39,"Dude, this vibe is straight mid",straight,straight,is_single_word,0,4,,1,0.6359558428327243,0,1.0,0.0,dude; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente mediocre.","Dude, this wave is completely mediocre.",this,33.333333333333336,1.0,0.0,أيها الإخوة، هذا المood ممتاز جدا,"Dear brothers, this mood is excellent very much.",this,33.333333333333336,1.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",bit,36.36363636363637,1.0,0.0,ダメ、この雰囲気はまさに中庸だ。,This atmosphere is just mediocre.,this,33.333333333333336,1.0,0.0,4.0,0.0,Completely or entirely; used to emphasize the intensity or authenticity of a situation.,Directly genuine or authentic.,"Consistent, unchanging, or typical in a particular situation or context.",0.6977750062942505,0.3689490556716919,0.0254084095358848,0.3640441571672757,0.0254084095358848,0.3362101331475758
39,"Dude, this vibe is straight mid",mid,mid,is_single_word,1,5,,1,0.7689624316990376,0,1.0,0.0,dude; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente mediocre.","Dude, this wave is completely mediocre.",is,40.0,1.0,0.0,أيها الإخوة، هذا المood ممتاز جدا,"Dear brothers, this mood is excellent very much.",mood,57.14285714285714,1.0,0.0,兄弟，这种气氛有点平淡。,"Brother, this atmosphere is a bit dull.",is,40.0,1.0,0.0,ダメ、この雰囲気はまさに中庸だ。,This atmosphere is just mediocre.,is,40.0,1.0,0.0,4.0,0.0,Lacking energy or enthusiasm; unimpressive or uninspiring.,Attitude or atmosphere.,"Moderate, average, or mediocre in quality or intensity.",0.3666312396526336,0.301047533750534,0.0254339314997196,0.2310375683009624,0.0254339314997196,0.1810523328195091
40,"Dude, skibidi outta here, sigma style",Dude,dude,is_single_word,1,0,,1,0.3674764633178711,1,1.0,0.0,dude,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",get,28.57142857142857,1.0,0.0,"أيها الغبي, اذهب من هنا, بطرق سيجيما","You fool, go away from here, by secret ways.",you,28.57142857142857,1.0,0.0,兄弟，skibidi就走吧，sigma风格,"Brother, let's go with Skibidi, in the style of Sigma.",the,28.57142857142857,1.0,0.0,ダメ、スキビディはここから出て行って、シグマスタイルで。,"No way, get out of here, and do it in the Sigma style.",do,33.333333333333336,1.0,0.0,4.0,0.0,Informal term used to address a friend or acquaintance in an informal or casual manner.,"A casual term for a person, often used as an interjection.",Informal term for a male friend or acquaintance.,0.7286140322685242,0.7376031279563904,0.4313534498214721,0.6325235366821289,0.4313534498214721,0.1742763720243353
40,"Dude, skibidi outta here, sigma style",skibidi,skibidi,is_single_word,0,1,,0,,0,0.75,0.0,dude,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",skibidi,100.0,1.0,1.0,"أيها الغبي, اذهب من هنا, بطرق سيجيما","You fool, go away from here, by secret ways.",by,22.22222222222222,1.0,0.0,兄弟，skibidi就走吧，sigma风格,"Brother, let's go with Skibidi, in the style of Sigma.",skibidi,100.0,0.0,0.0,ダメ、スキビディはここから出て行って、シグマスタイルで。,"No way, get out of here, and do it in the Sigma style.",sigma,33.333333333333336,1.0,0.0,3.0,1.0,,,,,,,,,
40,"Dude, skibidi outta here, sigma style",outta,outta,is_single_word,0,2,,1,0.6233242290715377,1,1.0,0.0,dude,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",out,75.0,1.0,0.0,"أيها الغبي, اذهب من هنا, بطرق سيجيما","You fool, go away from here, by secret ways.",you,50.0,1.0,0.0,兄弟，skibidi就走吧，sigma风格,"Brother, let's go with Skibidi, in the style of Sigma.",brother,33.333333333333336,1.0,0.0,ダメ、スキビディはここから出て行って、シグマスタイルで。,"No way, get out of here, and do it in the Sigma style.",out,75.0,1.0,0.0,4.0,0.0,"Used to indicate departure or leaving a place, similar to ""out of"" or ""away from"".",Used to indicate leaving or departing quickly.,Beyond (a place or situation),0.7910397052764893,0.3271287381649017,0.011858869343996,0.3766757709284623,0.011858869343996,0.3919462655937287
40,"Dude, skibidi outta here, sigma style",here,here,is_single_word,0,3,,0,,0,0.25,0.0,dude,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",here,100.0,0.0,0.0,"أيها الغبي, اذهب من هنا, بطرق سيجيما","You fool, go away from here, by secret ways.",here,100.0,0.0,0.0,兄弟，skibidi就走吧，sigma风格,"Brother, let's go with Skibidi, in the style of Sigma.",the,57.14285714285714,1.0,0.0,ダメ、スキビディはここから出て行って、シグマスタイルで。,"No way, get out of here, and do it in the Sigma style.",here,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
40,"Dude, skibidi outta here, sigma style",sigma,sigma,is_single_word,0,4,,0,,0,0.5,0.0,dude,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",sigma,100.0,1.0,1.0,"أيها الغبي, اذهب من هنا, بطرق سيجيما","You fool, go away from here, by secret ways.",go,28.57142857142857,1.0,0.0,兄弟，skibidi就走吧，sigma风格,"Brother, let's go with Skibidi, in the style of Sigma.",sigma,100.0,0.0,0.0,ダメ、スキビディはここから出て行って、シグマスタイルで。,"No way, get out of here, and do it in the Sigma style.",sigma,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
40,"Dude, skibidi outta here, sigma style",style,style,is_single_word,0,5,,0,,0,0.25,0.0,dude,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",style,100.0,0.0,0.0,"أيها الغبي, اذهب من هنا, بطرق سيجيما","You fool, go away from here, by secret ways.",secret,36.36363636363637,1.0,0.0,兄弟，skibidi就走吧，sigma风格,"Brother, let's go with Skibidi, in the style of Sigma.",style,100.0,0.0,0.0,ダメ、スキビディはここから出て行って、シグマスタイルで。,"No way, get out of here, and do it in the Sigma style.",style,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
41,"Sis, pull up or stay sus",Sis,sis,is_single_word,1,0,,1,0.4062869151433309,1,1.0,0.0,sis; sus,genz-alpha-slangs,slang,"Sí, sube o quédate así.","Yes, go up or stay like that.",yes,33.333333333333336,1.0,0.0,أختي، قم بزيادة أو ببقاء في الحالة نفسها.,"Sister, either increase or remain in the same state.",sister,66.66666666666667,1.0,0.0,姐姐，拉上或保持沉默。,"Sister, pull up or keep quiet.",sister,66.66666666666667,1.0,0.0,姉、上がってきてくれよ。,"Older sister, please come up.",sister,66.66666666666667,1.0,0.0,4.0,0.0,"A term of endearment, used to address a female friend or family member in an informal setting.",Sister; used as a term of address.,"Sister (in informal, colloquial speech)",0.5511510968208313,0.4177247881889343,0.8122633695602417,0.5937130848566691,0.4177247881889343,0.200683370429124
41,"Sis, pull up or stay sus",pull,pull,is_single_word,0,1,,0,,0,0.75,0.0,sis; sus,genz-alpha-slangs,slang,"Sí, sube o quédate así.","Yes, go up or stay like that.",up,33.333333333333336,1.0,0.0,أختي، قم بزيادة أو ببقاء في الحالة نفسها.,"Sister, either increase or remain in the same state.",sister,0.0,1.0,0.0,姐姐，拉上或保持沉默。,"Sister, pull up or keep quiet.",pull,100.0,0.0,0.0,姉、上がってきてくれよ。,"Older sister, please come up.",please,40.0,1.0,0.0,3.0,1.0,,,,,,,,,
41,"Sis, pull up or stay sus",up,up,is_single_word,0,2,,0,,0,0.25,0.0,sis; sus,genz-alpha-slangs,slang,"Sí, sube o quédate así.","Yes, go up or stay like that.",up,100.0,0.0,0.0,أختي، قم بزيادة أو ببقاء في الحالة نفسها.,"Sister, either increase or remain in the same state.",sister,0.0,1.0,0.0,姐姐，拉上或保持沉默。,"Sister, pull up or keep quiet.",up,100.0,0.0,0.0,姉、上がってきてくれよ。,"Older sister, please come up.",up,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
41,"Sis, pull up or stay sus",or,or,is_single_word,0,3,,0,,0,0.25,0.0,sis; sus,genz-alpha-slangs,slang,"Sí, sube o quédate así.","Yes, go up or stay like that.",or,100.0,0.0,0.0,أختي، قم بزيادة أو ببقاء في الحالة نفسها.,"Sister, either increase or remain in the same state.",or,100.0,0.0,0.0,姐姐，拉上或保持沉默。,"Sister, pull up or keep quiet.",or,100.0,0.0,0.0,姉、上がってきてくれよ。,"Older sister, please come up.",older,57.14285714285714,1.0,0.0,1.0,3.0,,,,,,,,,
41,"Sis, pull up or stay sus",stay,stay,is_single_word,0,4,,0,,0,0.75,0.0,sis; sus,genz-alpha-slangs,slang,"Sí, sube o quédate así.","Yes, go up or stay like that.",stay,100.0,0.0,0.0,أختي، قم بزيادة أو ببقاء في الحالة نفسها.,"Sister, either increase or remain in the same state.",state,66.66666666666667,1.0,0.0,姐姐，拉上或保持沉默。,"Sister, pull up or keep quiet.",sister,40.0,1.0,0.0,姉、上がってきてくれよ。,"Older sister, please come up.",sister,40.0,1.0,0.0,3.0,1.0,,,,,,,,,
41,"Sis, pull up or stay sus",sus,sus,is_single_word,1,5,,1,0.7124361908063293,1,1.0,0.0,sis; sus,genz-alpha-slangs,slang,"Sí, sube o quédate así.","Yes, go up or stay like that.",up,40.0,1.0,0.0,أختي، قم بزيادة أو ببقاء في الحالة نفسها.,"Sister, either increase or remain in the same state.",sister,44.44444444444444,1.0,0.0,姐姐，拉上或保持沉默。,"Sister, pull up or keep quiet.",sister,44.44444444444444,1.0,0.0,姉、上がってきてくれよ。,"Older sister, please come up.",sister,44.44444444444444,1.0,0.0,4.0,0.0,"Suspicious or untrustworthy, implying someone or something is not genuine or credible.",Stay suspended or paused.,"Suspicious or suspect, implying a questionable or shady situation or person.",0.0098795434460043,0.8420186042785645,0.0107932798564434,0.2875638091936707,0.0098795434460043,0.4801721551412894
42,"Bro, big yikes",Bro,bro,is_single_word,1,0,,1,0.4448611736297607,1,1.0,0.0,bro; yikes,genz-alpha-slangs,slang,"Hombre, ¡gran horror!","Man, great horror!",horror,44.44444444444444,1.0,0.0,"أخ, يائس كبير","Older brother, a big disappointment.",brother,60.0,1.0,0.0,兄弟，好吓人了。,"Brother, you scared me to death.",brother,60.0,1.0,0.0,ブラ、ビッグ・ヤイキーズです。,"Blue, Big Yanks.",big,33.333333333333336,1.0,0.0,4.0,0.0,An informal term used to address a close male friend or acquaintance in a casual or humorous manner.,"Term of address for a male friend, expressing mild surprise.","Informal term for a friend or acquaintance, often used among peers.",0.5945241451263428,0.7390391230583191,0.3318532109260559,0.5551388263702393,0.3318532109260559,0.2064303617685288
42,"Bro, big yikes",big,big,is_single_word,0,1,,0,,0,0.5,0.0,bro; yikes,genz-alpha-slangs,slang,"Hombre, ¡gran horror!","Man, great horror!",great,25.0,1.0,0.0,"أخ, يائس كبير","Older brother, a big disappointment.",big,100.0,0.0,0.0,兄弟，好吓人了。,"Brother, you scared me to death.",brother,20.0,1.0,0.0,ブラ、ビッグ・ヤイキーズです。,"Blue, Big Yanks.",big,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
42,"Bro, big yikes",yikes,yikes,is_single_word,1,2,,1,0.3043600519498189,1,1.0,0.0,bro; yikes,genz-alpha-slangs,slang,"Hombre, ¡gran horror!","Man, great horror!",great,20.0,1.0,0.0,"أخ, يائس كبير","Older brother, a big disappointment.",big,25.0,1.0,0.0,兄弟，好吓人了。,"Brother, you scared me to death.",me,28.57142857142857,1.0,0.0,ブラ、ビッグ・ヤイキーズです。,"Blue, Big Yanks.",yanks,60.0,1.0,0.0,4.0,0.0,An expression of strong disapproval or shock.,Expression of surprise or dismay.,"An expression of surprise, concern, or dismay, often used to indicate a situation that is unexpectedly problematic or unsettling.",0.7220563292503357,0.6298989057540894,0.7349646091461182,0.695639948050181,0.6298989057540894,0.0572980750470672
43,"Bro, touch some grass",Bro,bro,is_single_word,1,0,,1,0.3360431591669718,1,1.0,0.0,bro,genz-alpha-slangs,slang,"Hombre, toca un poco de hierba.","Man, take a little grass.",grass,25.0,1.0,0.0,أخي، لمس بعض الأعشاب.,"Brother, touch some herbs.",brother,60.0,1.0,0.0,兄弟，多去看看外面,"Brother, go out and take a look more often.",brother,60.0,1.0,0.0,ブラー、芝生に触れろ。,"Blur, touch the grass.",blur,57.14285714285714,1.0,0.0,4.0,0.0,"A familiar or close friend, often used in informal or casual relationships.","Term of address for male friends, often used colloquially.","Informal, friendly term for a male friend.",0.5424867272377014,0.6284546852111816,0.8209291100502014,0.6639568408330282,0.5424867272377014,0.1425757427717774
43,"Bro, touch some grass",touch,touch,is_single_word,0,1,,0,,0,0.5,0.0,bro,genz-alpha-slangs,slang,"Hombre, toca un poco de hierba.","Man, take a little grass.",take,22.22222222222222,1.0,0.0,أخي، لمس بعض الأعشاب.,"Brother, touch some herbs.",touch,100.0,0.0,0.0,兄弟，多去看看外面,"Brother, go out and take a look more often.",out,50.0,1.0,0.0,ブラー、芝生に触れろ。,"Blur, touch the grass.",touch,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
43,"Bro, touch some grass",some,some,is_single_word,0,2,,0,,0,0.75,0.0,bro,genz-alpha-slangs,slang,"Hombre, toca un poco de hierba.","Man, take a little grass.",man,28.57142857142857,1.0,0.0,أخي، لمس بعض الأعشاب.,"Brother, touch some herbs.",some,100.0,0.0,0.0,兄弟，多去看看外面,"Brother, go out and take a look more often.",more,50.0,1.0,0.0,ブラー、芝生に触れろ。,"Blur, touch the grass.",the,28.57142857142857,1.0,0.0,3.0,1.0,,,,,,,,,
43,"Bro, touch some grass",grass,grass,is_single_word,0,3,,0,,0,0.5,0.0,bro,genz-alpha-slangs,slang,"Hombre, toca un poco de hierba.","Man, take a little grass.",grass,100.0,0.0,0.0,أخي، لمس بعض الأعشاب.,"Brother, touch some herbs.",herbs,40.0,1.0,0.0,兄弟，多去看看外面,"Brother, go out and take a look more often.",a,33.333333333333336,1.0,0.0,ブラー、芝生に触れろ。,"Blur, touch the grass.",grass,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
