sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
862,"""while tied up, justin asked for a little figgin from janet who quickly shaved up some ginger and obliged in his ""pussy""",obliged,obliged,is_single_word,0,18,,1,0.2402369578679403,1,1.0,0.0,figgin,lm_lexicon_slang,slang,"Mientras estaba atado, justin le pidió a janet un poco de jengibre, quien rápidamente lo peló y se lo dio en su ""pene"".","While he was tied up, Justin asked Janet a little ginger, who quickly peeled it and gave it to him in his ""penis"".",tied,54.54545454545454,1.0,0.0,"في حين كان مقيدًا، سأل جاستن عن قليل من الفجل من جانيت، quien سحبت بسرعة بعض من الزنجبيل ووافقت على ""الحيوانة"" في ""حيوانة""","While being tied up, Justin asked Janet for a little bit of beets, who quickly pulled out some ginger and agreed to ""the animal"" in ""animal"".",tied,54.54545454545454,1.0,0.0,在被绑起来的情况下，贾斯汀向珍妮特要求了一点点的姜，珍妮特迅速剃了些姜并答应了他的“阴道”,"Justin asked Janet for a little ginger while being tied up, Janet quickly grated some ginger and agreed to his ""vagina"".",tied,54.54545454545454,1.0,0.0,「縛られている間、ジャスティンはジャネットから少しのフィギンを求め、ジャネットは急いでインゲンを剃った後、同意した。 しかし、ジャネットは「プッシー」という言葉を使用した。 これは、ジャネットがジャスティンにインゲンを与えることを意味します。 しかし、ジャネットは「プッシー」という言葉を使用した。 これは、ジャネットがジャスティンにインゲンを与えることを意味します。 しかし、ジャネットは「プッシー」という言葉,"During her captivity, Justin asked Janet for a little figging, and Janet agreed after quickly shaving Inge. However, Janet used the word ""pussies."" This means that Janet is giving Inge to Justin. However, Janet used the word ""pussies."" This means that Janet is giving Inge to Justin. However, Janet used the word ""pussies.""",inge,54.54545454545454,1.0,0.0,4.0,0.0,"Complied or agreed to do something, in this case, providing the requested item.",Performed the requested act.,Complied with a request.,0.6312790513038635,0.8313185572624207,0.816691517829895,0.7597630421320597,0.6312790513038635,0.1115104905154451
862,"""while tied up, justin asked for a little figgin from janet who quickly shaved up some ginger and obliged in his ""pussy""",in,in,is_single_word,0,19,,0,,0,0.5,0.0,figgin,lm_lexicon_slang,slang,"Mientras estaba atado, justin le pidió a janet un poco de jengibre, quien rápidamente lo peló y se lo dio en su ""pene"".","While he was tied up, Justin asked Janet a little ginger, who quickly peeled it and gave it to him in his ""penis"".",in,100.0,0.0,0.0,"في حين كان مقيدًا، سأل جاستن عن قليل من الفجل من جانيت، quien سحبت بسرعة بعض من الزنجبيل ووافقت على ""الحيوانة"" في ""حيوانة""","While being tied up, Justin asked Janet for a little bit of beets, who quickly pulled out some ginger and agreed to ""the animal"" in ""animal"".",in,100.0,0.0,0.0,在被绑起来的情况下，贾斯汀向珍妮特要求了一点点的姜，珍妮特迅速剃了些姜并答应了他的“阴道”,"Justin asked Janet for a little ginger while being tied up, Janet quickly grated some ginger and agreed to his ""vagina"".",being,57.14285714285714,1.0,0.0,「縛られている間、ジャスティンはジャネットから少しのフィギンを求め、ジャネットは急いでインゲンを剃った後、同意した。 しかし、ジャネットは「プッシー」という言葉を使用した。 これは、ジャネットがジャスティンにインゲンを与えることを意味します。 しかし、ジャネットは「プッシー」という言葉を使用した。 これは、ジャネットがジャスティンにインゲンを与えることを意味します。 しかし、ジャネットは「プッシー」という言葉,"During her captivity, Justin asked Janet for a little figging, and Janet agreed after quickly shaving Inge. However, Janet used the word ""pussies."" This means that Janet is giving Inge to Justin. However, Janet used the word ""pussies."" This means that Janet is giving Inge to Justin. However, Janet used the word ""pussies.""",inge,66.66666666666667,1.0,0.0,2.0,2.0,,,,,,,,,
862,"""while tied up, justin asked for a little figgin from janet who quickly shaved up some ginger and obliged in his ""pussy""",his,his,is_single_word,0,20,,0,,0,0.5,0.0,figgin,lm_lexicon_slang,slang,"Mientras estaba atado, justin le pidió a janet un poco de jengibre, quien rápidamente lo peló y se lo dio en su ""pene"".","While he was tied up, Justin asked Janet a little ginger, who quickly peeled it and gave it to him in his ""penis"".",his,100.0,0.0,0.0,"في حين كان مقيدًا، سأل جاستن عن قليل من الفجل من جانيت، quien سحبت بسرعة بعض من الزنجبيل ووافقت على ""الحيوانة"" في ""حيوانة""","While being tied up, Justin asked Janet for a little bit of beets, who quickly pulled out some ginger and agreed to ""the animal"" in ""animal"".",while,50.0,1.0,0.0,在被绑起来的情况下，贾斯汀向珍妮特要求了一点点的姜，珍妮特迅速剃了些姜并答应了他的“阴道”,"Justin asked Janet for a little ginger while being tied up, Janet quickly grated some ginger and agreed to his ""vagina"".",his,100.0,0.0,0.0,「縛られている間、ジャスティンはジャネットから少しのフィギンを求め、ジャネットは急いでインゲンを剃った後、同意した。 しかし、ジャネットは「プッシー」という言葉を使用した。 これは、ジャネットがジャスティンにインゲンを与えることを意味します。 しかし、ジャネットは「プッシー」という言葉を使用した。 これは、ジャネットがジャスティンにインゲンを与えることを意味します。 しかし、ジャネットは「プッシー」という言葉,"During her captivity, Justin asked Janet for a little figging, and Janet agreed after quickly shaving Inge. However, Janet used the word ""pussies."" This means that Janet is giving Inge to Justin. However, Janet used the word ""pussies."" This means that Janet is giving Inge to Justin. However, Janet used the word ""pussies.""",this,85.71428571428572,1.0,0.0,2.0,2.0,,,,,,,,,
862,"""while tied up, justin asked for a little figgin from janet who quickly shaved up some ginger and obliged in his ""pussy""",pussy,pussy,is_single_word,0,21,,1,0.617663527528445,1,1.0,0.0,figgin,lm_lexicon_slang,slang,"Mientras estaba atado, justin le pidió a janet un poco de jengibre, quien rápidamente lo peló y se lo dio en su ""pene"".","While he was tied up, Justin asked Janet a little ginger, who quickly peeled it and gave it to him in his ""penis"".",penis,40.0,1.0,0.0,"في حين كان مقيدًا، سأل جاستن عن قليل من الفجل من جانيت، quien سحبت بسرعة بعض من الزنجبيل ووافقت على ""الحيوانة"" في ""حيوانة""","While being tied up, Justin asked Janet for a little bit of beets, who quickly pulled out some ginger and agreed to ""the animal"" in ""animal"".",justin,36.36363636363637,1.0,0.0,在被绑起来的情况下，贾斯汀向珍妮特要求了一点点的姜，珍妮特迅速剃了些姜并答应了他的“阴道”,"Justin asked Janet for a little ginger while being tied up, Janet quickly grated some ginger and agreed to his ""vagina"".",justin,36.36363636363637,1.0,0.0,「縛られている間、ジャスティンはジャネットから少しのフィギンを求め、ジャネットは急いでインゲンを剃った後、同意した。 しかし、ジャネットは「プッシー」という言葉を使用した。 これは、ジャネットがジャスティンにインゲンを与えることを意味します。 しかし、ジャネットは「プッシー」という言葉を使用した。 これは、ジャネットがジャスティンにインゲンを与えることを意味します。 しかし、ジャネットは「プッシー」という言葉,"During her captivity, Justin asked Janet for a little figging, and Janet agreed after quickly shaving Inge. However, Janet used the word ""pussies."" This means that Janet is giving Inge to Justin. However, Janet used the word ""pussies."" This means that Janet is giving Inge to Justin. However, Janet used the word ""pussies.""",pussies,66.66666666666667,1.0,0.0,4.0,0.0,A cat's female reproductive organ.,A derogatory slang term for female genitalia.,Female genitalia.,0.2038576751947403,0.2854364812374115,0.6577152609825134,0.382336472471555,0.2038576751947403,0.2419481003648495
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",librarian,librarian,is_single_word,0,0,,0,,0,0.25,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",librarian,100.0,0.0,0.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",bring,57.14285714285714,1.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",librarian,100.0,0.0,0.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",librarian,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",hey,hey,is_single_word,0,1,,0,,0,0.75,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",the,66.66666666666667,1.0,0.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",the,66.66666666666667,1.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",hey,100.0,0.0,0.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",huge,57.14285714285714,1.0,0.0,3.0,1.0,,,,,,,,,
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",guys,guys,is_single_word,0,2,,1,0.3092325727144877,1,1.0,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",is,33.333333333333336,1.0,0.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",is,33.333333333333336,1.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",is,33.333333333333336,1.0,0.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",today's,36.36363636363637,1.0,0.0,4.0,0.0,Informal term used to address a group of friends or acquaintances in a casual or playful manner.,Friends or colleagues addressed collectively.,"A group of individuals, typically male, addressed in an informal or casual setting.",0.713620662689209,0.7059667706489563,0.6527148485183716,0.6907674272855123,0.6527148485183716,0.0331759638739109
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",tonights,tonights,is_single_word,0,3,,0,,0,0.25,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",tonight,93.33333333333331,0.0,0.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",tonight,93.33333333333331,0.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",tonight's,94.11764705882352,0.0,0.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",it's,50.0,1.0,0.0,1.0,3.0,,,,,,,,,
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",party,party,is_single_word,0,4,,0,,0,0.0,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",party,100.0,0.0,0.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",party,100.0,0.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",party,100.0,0.0,0.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",party,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",is,is,is_single_word,0,5,,0,,0,0.25,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",is,100.0,0.0,0.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",is,100.0,0.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",is,100.0,0.0,0.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",it's,66.66666666666667,1.0,0.0,1.0,3.0,,,,,,,,,
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",going,going,is_single_word,0,6,,0,,0,0.5,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",going,100.0,0.0,0.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",bring,60.0,1.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",going,100.0,0.0,0.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",librarian,28.57142857142857,1.0,0.0,2.0,2.0,,,,,,,,,
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",to,to,is_single_word,0,7,,0,,0,0.5,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",to,100.0,0.0,0.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",today,57.14285714285714,1.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",to,100.0,0.0,0.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",mo,50.0,1.0,0.0,2.0,2.0,,,,,,,,,
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",rule,rule,is_single_word,0,8,,1,0.9722847873345016,1,1.0,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",could,44.44444444444444,1.0,0.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",great,44.44444444444444,1.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",great,44.44444444444444,1.0,0.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",huge,50.0,1.0,0.0,4.0,0.0,To be extremely enjoyable or exciting.,To excel or be excellent.,Exercise control or influence over a situation or event.,0.058474738150835,0.0112931197509169,0.0133777800947427,0.0277152126654982,0.0112931197509169,0.0266589151739074
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",mo,mo,is_single_word,0,9,,1,0.8354541379958391,1,1.0,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",mo,100.0,1.0,1.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",you,40.0,1.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",mo,100.0,1.0,1.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",mo,100.0,1.0,1.0,4.0,0.0,"Host or organizer of a social event, responsible for providing necessary items.",User mentioning felines for the party.,Individual (often a staff member) responsible for bringing their own beverages (BYOB) on a given day.,0.1329850107431411,0.3497104346752167,0.0109421405941247,0.1645458620041608,0.0109421405941247,0.1715752160654138
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",will,will,is_single_word,0,10,,0,,0,0.25,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",hello,44.44444444444444,1.0,0.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",will,100.0,0.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",will,100.0,0.0,0.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",will,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",you,you,is_single_word,0,11,,0,,0,0.0,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",you,100.0,0.0,0.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",you,100.0,0.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",you,100.0,0.0,0.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",you,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
863,"""librarian: ""hey guys tonights party is going to rule"" mo: ""will you provide the felines?"" librarian: ""sorry its byoc day""""",provide,provide,is_single_word,0,12,,0,,0,0.5,0.0,byoc,lm_lexicon_slang,slang,"bibliotecario: ""hola chicos, esta noche la fiesta va a ser épica"" 
mo: ""¿podrías proporcionar los gatos?"" 
bibliotecario: ""lo siento, es día BYOC""","librarian: ""hello kids, tonight the party is going to be epic""
MO: ""could you provide the cats?""
librarian: ""sorry, it's BYOC day""",provide,100.0,0.0,0.0,"المعلم: ""يا رفاق، هذا الليلة سيكون الحزب رائعًا"" 
مؤيد: ""هل ستوفرون القطط؟"" 
المعلم: ""أنا آسف، اليوم هو يوم BYOC""","Teacher: ""Friends, tonight the party will be great""
Supporter: ""Will you bring cats?""
Teacher: ""I'm sorry, today is a BYOC day""",friends,42.85714285714286,1.0,0.0,圖書館員： “嗨，大家今晚的party要很棒”  MO： “你們會提供貓咪嗎？”  圖書館員： “抱歉，今天是BYOC日”,"Librarian: ""Hey, tonight's party is going to be great!"" 
MO: ""Will you provide cats?""
Librarian: ""Sorry, it's BYOC night.""",provide,100.0,0.0,0.0,"司書：「今日のパーティは大盛り上がりするだろう」 
MO：「猫を用意してくれる？」 
司書：「すみません、BYOCの日です」","Librarian: ""Today's party will be a huge success.""
MO: ""Will you prepare a cat?""
Librarian: ""Sorry, it's BYOC day.""",prepare,42.85714285714286,1.0,0.0,2.0,2.0,,,,,,,,,
