sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",gone frodo he's a loose cannon he went frodo last,gone frodo he's a loose cannon he went frodo last,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11,1,0.7862606874356667,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To leave or abandon someone, often unexpectedly, without warning or explanation.",Behaved unpredictably and aggressively.,"To ""go frodo"" means to act unpredictably or violently, as in this context, it refers to an action of causing harm or trouble. ""He's a loose cannon",0.0848930180072784,0.017071446403861,0.5392534732818604,0.2137393125643333,0.017071446403861,0.2839358079116059
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",gone frodo he's a loose cannon he went frodo last week,gone frodo he's a loose cannon he went frodo last week,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12,1,0.7513897325843573,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To leave or abandon someone, often unexpectedly, without warning or explanation.",Behaved unpredictably and aggressively.,"To ""go frodo"" means to act unpredictably or violently, as in this context, it refers to a person behaving erratically or aggressively. ""He's a loose",0.0848930180072784,0.0213466864079237,0.6395910978317261,0.2486102674156427,0.0213466864079237,0.3400868144747329
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",gone frodo he's a loose cannon he went frodo last week and,gone frodo he's a loose cannon he went frodo last week and,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13,1,0.4244789580504099,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaged in reckless or unpredictable behavior, causing harm to oneself or others.",Behaved unpredictably and aggressively.,"To ""go frodo"" means to act unpredictably or violently, as in this context, it refers to a person's sudden and aggressive behavior. ""He's a loose can",0.6470052599906921,0.4789946377277374,0.6005632281303406,0.5755210419495901,0.4789946377277374,0.0867595851467135
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",gone frodo he's a loose cannon he went frodo last week and beat,gone frodo he's a loose cannon he went frodo last week and beat,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.4748342831929525,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaged in reckless or violent behavior, causing harm to others.",Behaved unpredictably and aggressively.,"To go ""frodo"" means to act unpredictably or violently, as in the given sentence, ""he went frodo last week and beat the shit outta me"" indicates that",0.5874845385551453,0.4037045836448669,0.5843080282211304,0.5251657168070475,0.4037045836448669,0.1052004168540041
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",gone frodo he's a loose cannon he went frodo last week and beat the,gone frodo he's a loose cannon he went frodo last week and beat the,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.4649969240029653,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaged in reckless or violent behavior, causing harm to others.",Behaved unpredictably and aggressively.,"To ""go frodo"" means to act unpredictably or violently, as in this context, it refers to a sudden and aggressive action. ""He's a loose cannon"" is",0.5874845385551453,0.4653747975826263,0.5521498918533325,0.5350030759970347,0.4653747975826263,0.0628347609257905
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",gone frodo he's a loose cannon he went frodo last week and beat the shit,gone frodo he's a loose cannon he went frodo last week and beat the shit,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.4643779595692953,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaged in reckless or violent behavior, especially in a physical confrontation.",Behaved unpredictably and aggressively.,"To 'go frodo' means to act unpredictably or violently, as in this context, it refers to a sudden and aggressive action. 'He's a loose cannon' is",0.5977641344070435,0.4664286971092224,0.5426732897758484,0.5356220404307047,0.4664286971092224,0.065951037600238
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",gone frodo he's a loose cannon he went frodo last week and beat the shit outta,gone frodo he's a loose cannon he went frodo last week and beat the shit outta,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.3791633447011312,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaged in reckless or violent behavior, especially in a physical confrontation.",Behaved unpredictably and aggressively.,"To go ""frodo"" means to act unpredictably or violently, as in this context, it refers to behaving in an aggressive and chaotic manner. A ""loose can",0.5977641344070435,0.5654283761978149,0.699317455291748,0.6208366552988688,0.5654283761978149,0.0698629178490503
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",gone frodo he's a loose cannon he went frodo last week and beat the shit outta me,gone frodo he's a loose cannon he went frodo last week and beat the shit outta me,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.4890829225381216,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaging in reckless or violent behavior, especially after being defeated or humiliated.",Behaved unpredictably and aggressively.,"To ""go frodo"" means to act unpredictably or violently, as in this context, it refers to a person behaving erratically and causing harm. ""He's a loose",0.492443174123764,0.44863361120224,0.5916744470596313,0.5109170774618784,0.44863361120224,0.0732880209113658
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's,frodo he's,is_multiword,0,3,3|4,1,0.5743208130200703,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A term used to describe someone who has been defeated or thoroughly beaten in a fight.,"A violent, unpredictable person.","'Frodo' here refers to an unpredictable, violent act or person, as inferred from the sentence context.",0.2879721224308014,0.3316304981708526,0.6574349403381348,0.4256791869799296,0.2879721224308014,0.2018899709099904
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a,frodo he's a,is_multiword,0,3,3|4|5,1,0.7438529022037983,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who has been defeated or humiliated, often in a humiliating or embarrassing manner.","A violent, unpredictable person who aggressively attacked someone.","'Frodo' here refers to an individual who acts unpredictably and aggressively, causing harm or chaos, as inferred from the sentence context.",0.1284990757703781,0.0617888458073139,0.5781533718109131,0.2561470977962017,0.0617888458073139,0.2808533319618253
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose,frodo he's a loose,is_multiword,0,3,3|4|5|6,1,0.3710556030273437,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is easily provoked or unpredictable in their behavior, often leading to conflict or violence.",Refers to behaving unpredictably and aggressively.,"'Frodo' here refers to an unpredictable, reckless, or violent individual, as inferred from the sentence context.",0.6639813780784607,0.6509698629379272,0.5718819499015808,0.6289443969726562,0.5718819499015808,0.0498439267199881
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose cannon,frodo he's a loose cannon,is_multiword,0,3,3|4|5|6|7,1,0.7873638073603312,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To run away or flee, often in a cowardly or humiliating manner.",A unpredictable and dangerous person.,"'Frodo' here refers to an individual who is unpredictable, violent, and potentially dangerous, as indicated by the phrase 'he's a loose cannon'.",0.0327916070818901,0.0101000741124153,0.5950168967247009,0.2126361926396688,0.0101000741124153,0.3313457085274379
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose cannon he,frodo he's a loose cannon he,is_multiword,0,3,3|4|5|6|7|8,1,0.701474121461312,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who has been defeated or humiliated in a fight or confrontation.,"""Frodo"" refers to someone acting violently or unpredictably.","'Frodo' is a person who is unpredictable and potentially dangerous, as indicated by the phrase 'he's a loose cannon'.",0.0794299244880676,0.0595252178609371,0.7566224932670593,0.298525878538688,0.0595252178609371,0.3968481203882329
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose cannon he went,frodo he's a loose cannon he went,is_multiword,0,3,3|4|5|6|7|8|9,1,0.7586924812446038,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To run away or abandon someone, often in a cowardly or humiliating manner.","Frodo: exhibited aggressive, unpredictable behavior.","'Frodo' is a person who is unpredictable and potentially dangerous, as indicated by the phrase 'he's a loose cannon'. The action 'he went frodo' implies",0.0091787632554769,0.0382952094078063,0.6764485836029053,0.2413075187553962,0.0091787632554769,0.3771243184900749
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose cannon he went frodo,frodo he's a loose cannon he went frodo,is_multiword,0,3,3|4|5|6|7|8|9|10,1,0.7874581636860967,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To run away or abandon someone, often in a cowardly or humiliating manner.",A violent and unpredictable person who acted aggressively.,"'Frodo' here refers to an individual who is unpredictable, violent, and prone to causing chaos, as indicated by the phrase 'he's a loose cannon'. The",0.0192003939300775,0.0094693740829825,0.6089557409286499,0.2125418363139033,0.0094693740829825,0.3433389884876872
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose cannon he went frodo last,frodo he's a loose cannon he went frodo last,is_multiword,0,3,3|4|5|6|7|8|9|10|11,1,0.6475552472596366,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A punch or blow, especially a strong one, often used informally to describe a physical altercation.","Frodo: exhibited aggressive, unpredictable behavior.","'Frodo' here refers to an individual who acts unpredictably and violently, as indicated by the phrase 'he's a loose cannon'. The phrase 'he went frodo",0.0123504241928458,0.2845034897327423,0.7604803442955017,0.3524447527403633,0.0123504241928458,0.3786642388086108
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose cannon he went frodo last week,frodo he's a loose cannon he went frodo last week,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12,1,0.7443716758862138,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To run away or abandon someone, often in a cowardly or humiliating manner.","Frodo: exhibited aggressive, unpredictable behavior.","'Frodo' here refers to an individual who is unpredictable, violent, and prone to causing chaos, as indicated by the phrase 'he's a loose cannon'. The",0.0091787632554769,0.0094693740829825,0.7482368350028992,0.2556283241137862,0.0091787632554769,0.426611509296169
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose cannon he went frodo last week and,frodo he's a loose cannon he went frodo last week and,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13,1,0.7326858546584845,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A reference to a person who has been defeated or humiliated, often in a humiliating or embarrassing manner.","Frodo: exhibited aggressive, unpredictable behavior.","'Frodo' here refers to an individual who is unpredictable, violent, and prone to causing chaos, as indicated by the phrase 'he's a loose cannon'. The",0.0097901839762926,0.0439154170453548,0.7482368350028992,0.2673141453415155,0.0097901839762926,0.4168406265665081
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose cannon he went frodo last week and beat,frodo he's a loose cannon he went frodo last week and beat,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14,1,0.7103745145723224,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A punch or blow, especially a strong one, often used informally to describe a physical altercation.","Frodo: exhibited aggressive, unpredictable behavior.","'Frodo' is a person who is unpredictable, potentially violent, and has a history of causing harm, as indicated by the phrase ""he's a loose cannon"" and",0.0123504241928458,0.110783115029335,0.745742917060852,0.2896254854276776,0.0123504241928458,0.3980635404505926
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose cannon he went frodo last week and beat the,frodo he's a loose cannon he went frodo last week and beat the,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.6937047944714625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A punch or blow, especially a strong one, often used informally to describe a physical altercation.",Frodo: A term for someone acting wildly aggressive or unpredictable.,"'Frodo' is a person who is unpredictable, violent, and dangerous, as indicated by the sentence's context where 'he' (Frodo) went last week and",0.0284570734947919,0.2101739645004272,0.6802545785903931,0.3062952055285374,0.0284570734947919,0.3363621064341234
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose cannon he went frodo last week and beat the shit,frodo he's a loose cannon he went frodo last week and beat the shit,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.7462111947437127,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A punch or blow, especially a strong one, often used in a boxing or fighting context.",Frodo: A term for someone acting wildly aggressive or unpredictable.,"'Frodo' is a person who is unpredictable and potentially dangerous, as indicated by the phrase 'he's a loose cannon'. The action 'he went frodo' implies",0.0095731560140848,0.0229195300489664,0.7288737297058105,0.2537888052562873,0.0095731560140848,0.4114897270945857
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose cannon he went frodo last week and beat the shit outta,frodo he's a loose cannon he went frodo last week and beat the shit outta,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.6918526962399483,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A punch or blow, especially a strong one, often used informally to describe a physical altercation.","Frodo represents an impulsive, aggressive behavior.","'Frodo' here refers to an individual who is unpredictable, violent, and prone to causing chaos, as indicated by the phrase 'he's a loose cannon'. The",0.0412279814481735,0.120912842452526,0.7623010873794556,0.3081473037600517,0.0412279814481735,0.3953215952236684
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",frodo he's a loose cannon he went frodo last week and beat the shit outta me,frodo he's a loose cannon he went frodo last week and beat the shit outta me,is_multiword,0,3,3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.7061666327839096,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A punch or blow, especially a strong one, often used informally to describe a physical altercation.","Frodo: exhibited aggressive, unpredictable behavior.","'Frodo' here refers to an individual who is unpredictable, violent, and prone to causing chaos, as indicated by the phrase 'he's a loose cannon'. The",0.0123504241928458,0.120912842452526,0.7482368350028992,0.2938333672160904,0.0123504241928458,0.3972509701902633
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a,he's a,is_multiword,0,4,4|5,1,0.7354948529973626,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to express a strong opinion or emphasize a statement, often in a humorous or ironic manner.",He is unpredictable and dangerous.,He is unpredictable or reckless in behavior.,0.010186712257564,0.0167438555508852,0.7665848731994629,0.2645051470026374,0.010186712257564,0.4348261579360788
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose,he's a loose,is_multiword,0,4,4|5|6,1,0.301083505153656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Unpredictable or uncontrollable in behavior, prone to sudden outbursts or violent actions.",He's unpredictable and dangerous.,"Unpredictable, uncontrollable, or reckless in behavior.",0.722079336643219,0.6981219053268433,0.6765482425689697,0.698916494846344,0.6765482425689697,0.0227759447944077
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose cannon,he's a loose cannon,is_multiword,0,4,4|5|6|7,1,0.154305100440979,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who behaves unpredictably, causing problems or harm to others, often unexpectedly.",Describes someone unpredictable and potentially dangerous.,"An unpredictable, dangerous, or reckless individual.",0.8478164672851562,0.84861820936203,0.8406500220298767,0.845694899559021,0.8406500220298767,0.0043873442482333
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose cannon he,he's a loose cannon he,is_multiword,0,4,4|5|6|7|8,1,0.2215961813926696,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who behaves unpredictably and causes trouble, often resulting in harm to others.",He is unpredictable and dangerous.,"'He's a loose cannon' refers to a person who is unpredictable, volatile, and potentially dangerous.",0.7667715549468994,0.7763622403144836,0.7920776605606079,0.7784038186073303,0.7667715549468994,0.0127759843760631
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose cannon he went,he's a loose cannon he went,is_multiword,0,4,4|5|6|7|8|9,1,0.4127236505349477,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Impulsively acting without consideration for others, often resulting in chaotic or unpredictable consequences.",Describes someone unpredictable and potentially violent.,"An individual who is unpredictable, erratic, and potentially dangerous, as in this context, 'he's a loose cannon' implies that the person is prone to sudden, violent",0.4776810109615326,0.5654993057250977,0.7186487317085266,0.5872763494650522,0.4776810109615326,0.1219509751336136
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose cannon he went frodo,he's a loose cannon he went frodo,is_multiword,0,4,4|5|6|7|8|9|10,1,0.3470902641614278,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A reckless person who frequently engages in violent or aggressive behavior, often unexpectedly.","Describes someone unpredictable and dangerous, prone to violent outbursts.","'He's a loose cannon' refers to someone who is unpredictable, impulsive, and potentially dangerous. 'He went frodo' is an idiomatic expression, possibly",0.8869909644126892,0.465103268623352,0.6066349744796753,0.6529097358385721,0.465103268623352,0.2147168417211985
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose cannon he went frodo last,he's a loose cannon he went frodo last,is_multiword,0,4,4|5|6|7|8|9|10|11,1,0.3671255509058634,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A reckless person who acts impulsively, often causing harm to others, and has a history of violent behavior.",Describes someone unpredictable and potentially violent.,"'He's a loose cannon' refers to someone who is unpredictable, reckless, and potentially dangerous. 'He went frodo' indicates an uncontrolled, violent action.",0.6473556756973267,0.6522530317306519,0.5990146398544312,0.6328744490941366,0.5990146398544312,0.0294255167387289
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose cannon he went frodo last week,he's a loose cannon he went frodo last week,is_multiword,0,4,4|5|6|7|8|9|10|11|12,1,0.2913093765576681,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A reckless person who causes problems, especially by acting impulsively or violently, often unexpectedly.",Describes someone unpredictable and potentially violent.,"An individual who is unpredictable, reckless, and potentially dangerous, as demonstrated by their actions last week (beating someone up) and their tendency to act impulsively (going 'f",0.8230866193771362,0.6721414923667908,0.6308437585830688,0.7086906234423319,0.6308437585830688,0.1011988568035954
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose cannon he went frodo last week and,he's a loose cannon he went frodo last week and,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13,1,0.367050031820933,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A reckless person who frequently engages in violent or aggressive behavior, often causing harm to others.",Describes someone unpredictable and potentially violent.,"An individual who is unpredictable, reckless, and potentially dangerous, as demonstrated by their actions last week (going 'frodo' - a violent act).",0.6376872658729553,0.6467803120613098,0.6143823266029358,0.632949968179067,0.6143823266029358,0.0167104415716833
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose cannon he went frodo last week and beat,he's a loose cannon he went frodo last week and beat,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14,1,0.3230350017547607,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A reckless person who causes problems, especially by acting impulsively and violently, often resulting in physical harm.","Describes someone unpredictable and dangerous, who acted aggressively recently.","'He's a loose cannon' refers to a person who is unpredictable, volatile, and potentially dangerous. 'He went frodo' implies that the person acted in an aggressive or",0.7532343864440918,0.6250390410423279,0.6526215672492981,0.6769649982452393,0.6250390410423279,0.0674756520543521
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose cannon he went frodo last week and beat the,he's a loose cannon he went frodo last week and beat the,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14|15,1,0.2929630279541015,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A reckless person who causes problems, especially by acting impulsively and violently.","Describes someone unpredictable and dangerous, who acted aggressively recently.","'He's a loose cannon' refers to a person who is unpredictable, volatile, and potentially dangerous. 'He went frodo last week' indicates an instance of violent behavior.",0.8496912121772766,0.6278671026229858,0.6435526013374329,0.7070369720458984,0.6278671026229858,0.1237908837034291
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose cannon he went frodo last week and beat the shit,he's a loose cannon he went frodo last week and beat the shit,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.2953185439109802,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A loose cannon: someone who acts unpredictably, causing harm or problems to others.","Describes someone unpredictable and dangerous, who acted aggressively recently.","'He's a loose cannon' refers to a person who is unpredictable, volatile, and potentially dangerous. 'He went frodo' implies that he acted irrationally or viol",0.816139817237854,0.6807807683944702,0.6171237826347351,0.7046814560890198,0.6171237826347351,0.1016379735211783
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose cannon he went frodo last week and beat the shit outta,he's a loose cannon he went frodo last week and beat the shit outta,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.2471689581871032,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A reckless person who causes problems, especially by acting impulsively and violently.","Describes someone unpredictable and dangerous, who acted aggressively recently.","An individual who is unpredictable, reckless, and potentially dangerous, as demonstrated by the actions of going ""frodo"" (aggressively attacking) last week and causing harm.",0.8496912121772766,0.6758636832237244,0.7329382300376892,0.7528310418128967,0.6758636832237244,0.0886047144669367
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",he's a loose cannon he went frodo last week and beat the shit outta me,he's a loose cannon he went frodo last week and beat the shit outta me,is_multiword,0,4,4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.2853718797365824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A loose cannon is someone who acts unpredictably, causing harm or problems to others.",Describes someone unpredictable and dangerous who acted aggressively recently.,"Individual exhibiting unpredictable, dangerous, or reckless behavior; acted violently last week (in this context, 'going frodo' is an idiomatic expression for acting irrationally",0.7906123995780945,0.6607471704483032,0.692524790763855,0.7146281202634176,0.6607471704483032,0.0676953640617876
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose,a loose,is_multiword,0,5,5|6,1,0.2499773701032003,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Unpredictable or uncontrollable in behavior, prone to sudden outbursts or violent actions.",Describes someone unpredictable and potentially violent.,"Unpredictable, erratic, or uncontrollable.",0.892402708530426,0.7245075702667236,0.6331576108932495,0.7500226298967997,0.6331576108932495,0.1314924669445822
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon,a loose cannon,is_multiword,0,5,5|6|7,1,0.2179909745852152,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who acts unpredictably, causing trouble or harm to others, often without warning or provocation.",A unpredictable person who acts impulsively.,"An unpredictable and dangerous person, prone to sudden, violent, or reckless actions.",0.7007424831390381,0.8685929179191589,0.7766916751861572,0.7820090254147848,0.7007424831390381,0.0840514590834645
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he,a loose cannon he,is_multiword,0,5,5|6|7|8,1,0.2401434977849325,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who behaves unpredictably and causes trouble, often resulting in harm to others.",A unpredictable person who acts impulsively.,"An unpredictable, dangerous, or reckless individual.",0.6730956435203552,0.8467913269996643,0.7596825361251831,0.7598565022150675,0.6730956435203552,0.0868479724172441
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went,a loose cannon he went,is_multiword,0,5,5|6|7|8|9,1,0.3127179940541585,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A loose cannon: someone who acts unpredictably, causing harm or problems to others.",A unpredictable person who acts impulsively.,"An unpredictable, dangerous individual who acts impulsively and without regard for the consequences, as demonstrated by the action of going (leaving suddenly).",0.7198848128318787,0.6744445562362671,0.6675166487693787,0.6872820059458414,0.6675166487693787,0.0284465505484165
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo,a loose cannon he went frodo,is_multiword,0,5,5|6|7|8|9|10,1,0.2642111579577127,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Someone who frequently engages in reckless or unpredictable behavior, causing problems for others.","A unpredictable person who acts impulsively, causing unexpected trouble.","An individual acting unpredictably and dangerously, as demonstrated by the action 'he went frodo' (a violent outburst or attack).",0.907659113407135,0.6154032945632935,0.6843041181564331,0.7357888420422872,0.6154032945632935,0.152778838545209
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last,a loose cannon he went frodo last,is_multiword,0,5,5|6|7|8|9|10|11,1,0.4009363452593485,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Someone who acts unpredictably, causing problems, especially after being disciplined or punished.",A unpredictable person who acts impulsively.,"An individual acting unpredictably, recklessly, or violently; engaged in an uncontrolled, aggressive action. (In this context, ""frodo"" is likely a code word or",0.5895370841026306,0.5494804978370667,0.6581733822822571,0.5990636547406515,0.5494804978370667,0.0549691044437216
889,"'fuck, he's gone frodo' 'he's a loose cannon - he went frodo last week and beat the shit outta me'",a loose cannon he went frodo last week,a loose cannon he went frodo last week,is_multiword,0,5,5|6|7|8|9|10|11|12,1,0.3380642334620157,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A loose cannon: someone who acts unpredictably, causing harm to others, often resulting in a severe or intense confrontation.",A unpredictable person who acted aggressively last week.,"An individual acting unpredictably or dangerously, as demonstrated by their actions last week, referred to as 'going frodo'.",0.6593126654624939,0.6651325821876526,0.6613620519638062,0.6619357665379842,0.6593126654624939,0.002952070287343
