sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
666,"""Doctor, I've been having a sharp pain around my bucket filler every time I sit down—could it be a fissure or something?""",I've been having,i've been having,is_multiword,0,1,1.0,1
666,"""Doctor, I've been having a sharp pain around my bucket filler every time I sit down—could it be a fissure or something?""",been having,been having,is_multiword,0,2,1.0,1
666,"""Doctor, I've been having a sharp pain around my bucket filler every time I sit down—could it be a fissure or something?""",bucket filler,bucket filler,is_multiword,1,9,1.0,1
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",I've been,i've been,is_multiword,0,1,1.0,1
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",I've been having,i've been having,is_multiword,0,1,1.0,1
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",been having,been having,is_multiword,0,2,1.0,1
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",bucket filler,bucket filler,is_multiword,1,9,1.0,1
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",bucket filler whenever,bucket filler whenever,is_multiword,0,9,1.0,1
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",filler whenever,filler whenever,is_multiword,0,10,1.0,1
668,"""I keep feeling like there's something stuck in my shithole, and wiping just makes it worse—could it be a hemorrhoid?""",keep feeling,keep feeling,is_multiword,0,1,1.0,1
669,"Doctor, my kid keeps complaining that his shithole hurts when he goes to the bathroom.",kid keeps,kid keeps,is_multiword,0,2,1.0,1
670,"""There’s this weird itching near my keester that’s been keeping me up at night, and I’m wondering if it’s a sign of an infection.""",keester that’s,keester that's,is_multiword,0,6,1.0,1
671,My husband says there's a sharp pain near his keester whenever he has a bowel movement.,keester whenever,keester whenever,is_multiword,0,9,1.0,1
676,"Doctor, my arsehole has been itching like crazy for the past week and it's keeping me up at night.",the past,the past,is_multiword,0,9,1.0,1
679,My husband says he’s been having sharp pains near his blowhole whenever he sits down for too long.,blowhole whenever,blowhole whenever,is_multiword,0,10,1.0,1
680,"Doctor, I've got a terrible case of the dikk—my heart's been racing and I can't stop worrying about every little thing.",I've got,i've got,is_multiword,0,1,1.0,1
681,"My mom's been dealing with this constant dikk ever since her diagnosis, and she can't sleep at night.",dikk ever,dikk ever,is_multiword,0,7,1.0,1
700,"Doctor, my mother has been too weak to get out of bed to use the bathroom, so I’ve been bringing her the chamber pot, but now she’s complaining of pain when she uses it.",chamber pot,chamber pot,is_multiword,1,22,1.0,1
700,"Doctor, my mother has been too weak to get out of bed to use the bathroom, so I’ve been bringing her the chamber pot, but now she’s complaining of pain when she uses it.",she’s complaining,she's complaining,is_multiword,0,26,1.0,1
704,"My husband has developed a chuck habit lately—he'll consume a whole pizza and a liter of soda in under twenty minutes, and we're concerned it might be a medical issue.",we're concerned,we're concerned,is_multiword,0,23,1.0,1
706,"Doctor, my mother keeps bumping into furniture and squinting at everything—I think this groperess is getting worse for her.",keeps bumping,keeps bumping,is_multiword,0,3,1.0,1
709,"Doctor, I've been having trouble reading street signs and my vision's gone all blurry lately, could this be that puppy thing you mentioned?",vision's gone,vision's gone,is_multiword,0,10,1.0,1
709,"Doctor, I've been having trouble reading street signs and my vision's gone all blurry lately, could this be that puppy thing you mentioned?",vision's gone all,vision's gone all,is_multiword,0,10,1.0,1
709,"Doctor, I've been having trouble reading street signs and my vision's gone all blurry lately, could this be that puppy thing you mentioned?",gone all,gone all,is_multiword,0,11,1.0,1
710,"Doctor, my granddad's gone completely gammy-eyed in his left eye since last night—he can't see my hand waving right in front of his face.",granddad's gone,granddad's gone,is_multiword,0,2,1.0,1
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",wife's been,wife's been,is_multiword,0,1,1.0,1
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",wife's been saying,wife's been saying,is_multiword,0,1,1.0,1
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",been saying,been saying,is_multiword,0,2,1.0,1
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",vision's all,vision's all,is_multiword,0,5,1.0,1
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",she's gone,she's gone,is_multiword,0,10,1.0,1
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",she's gone gammy-eyed,she's gone gammy-eyed,is_multiword,0,10,1.0,1
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",gone gammy-eyed,gone gammy-eyed,is_multiword,0,11,1.0,1
717,"I'm worried about my husband, doctor; he keeps describing his vision as burnt lamps, like the light's just gone out in his eyes.",light's just,light's just,is_multiword,0,16,1.0,1
718,"Doctor, my grandpa keeps bumping into furniture and grabbing at things he can't see—I think he's got the groper pretty bad now.",grandpa keeps,grandpa keeps,is_multiword,0,2,1.0,1
718,"Doctor, my grandpa keeps bumping into furniture and grabbing at things he can't see—I think he's got the groper pretty bad now.",grandpa keeps bumping,grandpa keeps bumping,is_multiword,0,2,1.0,1
718,"Doctor, my grandpa keeps bumping into furniture and grabbing at things he can't see—I think he's got the groper pretty bad now.",keeps bumping,keeps bumping,is_multiword,0,3,1.0,1
718,"Doctor, my grandpa keeps bumping into furniture and grabbing at things he can't see—I think he's got the groper pretty bad now.",grabbing at,grabbing at,is_multiword,0,8,1.0,1
719,"My husband's been acting like he's got the groper lately, squinting and stumbling around the house, so I brought him in to get his eyes checked.",he's got,he's got,is_multiword,0,5,1.0,1
723,I’m here with my son because he keeps bumping into furniture; I’m worried he’s got a touch of the bacon.,he’s got,he's got,is_multiword,0,13,1.0,1
723,I’m here with my son because he keeps bumping into furniture; I’m worried he’s got a touch of the bacon.,the bacon,the bacon,is_multiword,0,18,1.0,1
728,"My mom keeps saying she's having a blink in her right eye, and yesterday she couldn't see my face at all for almost a minute.",she's having,she's having,is_multiword,0,4,1.0,1
730,"Doctor, my husband keeps walking into furniture and missing the doorways—I'm scared he's got that golden hind thing.",he's got,he's got,is_multiword,0,13,1.0,1
744,My husband's gums have been bleeding and he's spitting up amontillado when he coughs—could it be something serious?,he's spitting,he's spitting,is_multiword,0,7,1.0,1
747,"Doctor, my son took a bad spill from his bike and there’s quite a bit of claret on his knee—should I be worried about infection?",bad spill,bad spill,is_multiword,0,5,1.0,1
747,"Doctor, my son took a bad spill from his bike and there’s quite a bit of claret on his knee—should I be worried about infection?",bad spill from,bad spill from,is_multiword,0,5,1.0,1
747,"Doctor, my son took a bad spill from his bike and there’s quite a bit of claret on his knee—should I be worried about infection?",spill from,spill from,is_multiword,0,6,1.0,1
749,"""Doc, I’ve been coughing up some angry boy this morning—it’s not stopping and it’s freaking me out.""",some angry,some angry,is_multiword,0,5,1.0,1
749,"""Doc, I’ve been coughing up some angry boy this morning—it’s not stopping and it’s freaking me out.""",some angry boy,some angry boy,is_multiword,0,5,1.0,1
749,"""Doc, I’ve been coughing up some angry boy this morning—it’s not stopping and it’s freaking me out.""",angry boy,angry boy,is_multiword,1,6,1.0,1
749,"""Doc, I’ve been coughing up some angry boy this morning—it’s not stopping and it’s freaking me out.""",not stopping,not stopping,is_multiword,0,11,1.0,1
759,"Doctor, I noticed these blue lines popping up on my legs after standing all day—could that be a sign of something wrong with my blood vessels?",popping up,popping up,is_multiword,0,6,1.0,1
761,"Doctor, I think this vein in my leg might be a popped bitch—it's been throbbing and swollen since I stood up all day at work.",popped bitch,popped bitch,is_multiword,0,11,1.0,1
761,"Doctor, I think this vein in my leg might be a popped bitch—it's been throbbing and swollen since I stood up all day at work.",popped bitch it's,popped bitch it's,is_multiword,0,11,1.0,1
761,"Doctor, I think this vein in my leg might be a popped bitch—it's been throbbing and swollen since I stood up all day at work.",bitch it's,bitch it's,is_multiword,0,12,1.0,1
762,My mother keeps rubbing her calf and says it feels like a hard knot inside—could it be a busted bitch causing that pain?,busted bitch,busted bitch,is_multiword,0,19,1.0,1
766,"Doctor, I think my Danny McGrain just popped in my nose—I can't stop the bleeding.",popped in,popped in,is_multiword,0,7,1.0,1
768,"My son keeps complaining about his legs hurting after playing, and I'm worried his sewers might be getting blocked.",getting blocked,getting blocked,is_multiword,0,17,1.0,1
770,"My son keeps complaining his head hurts, and I'm worried he's got a line that's popped in his brain from all that roughhousing.",that's popped,that's popped,is_multiword,0,14,1.0,1
772,"Doctor, my wife's bra has been leaving red marks on her skin—could this 'booby trap' be causing her rash?",been leaving,been leaving,is_multiword,0,5,1.0,1
774,My wife says her tit pants are leaving deep grooves in her shoulders and she’s worried it might be cutting off her circulation.,tit pants,tit pants,is_multiword,1,4,1.0,1
774,My wife says her tit pants are leaving deep grooves in her shoulders and she’s worried it might be cutting off her circulation.,be cutting,be cutting,is_multiword,0,18,1.0,1
777,"My wife says her over-the-shoulder boulder-holder has been digging into her shoulders for weeks, and she's worried it might be causing those headaches.",digging into,digging into,is_multiword,0,9,1.0,1
780,"Doctor, I’ve been having this sharp pain under my left double slingshot—right where the underwire sits—ever since I bent over to pick up my toddler.",double slingshot,double slingshot,is_multiword,1,10,1.0,1
780,"Doctor, I’ve been having this sharp pain under my left double slingshot—right where the underwire sits—ever since I bent over to pick up my toddler.",double slingshot right,double slingshot right,is_multiword,0,10,1.0,1
780,"Doctor, I’ve been having this sharp pain under my left double slingshot—right where the underwire sits—ever since I bent over to pick up my toddler.",slingshot right,slingshot right,is_multiword,0,11,1.0,1
780,"Doctor, I’ve been having this sharp pain under my left double slingshot—right where the underwire sits—ever since I bent over to pick up my toddler.",underwire sits,underwire sits,is_multiword,0,15,1.0,1
780,"Doctor, I’ve been having this sharp pain under my left double slingshot—right where the underwire sits—ever since I bent over to pick up my toddler.",underwire sits ever,underwire sits ever,is_multiword,0,15,1.0,1
780,"Doctor, I’ve been having this sharp pain under my left double slingshot—right where the underwire sits—ever since I bent over to pick up my toddler.",sits ever,sits ever,is_multiword,0,16,1.0,1
782,"Doctor, my wife says her lochinvar feels way too tight and it's leaving red marks on her skin.",it's leaving,it's leaving,is_multiword,0,11,1.0,1
784,"My daughter keeps complaining that her titty bag feels too tight around her ribs, and she's having trouble taking a deep breath.",titty bag,titty bag,is_multiword,1,6,1.0,1
787,"My daughter’s been complaining that her titty warmers are too tight and leaving red marks, and she’s only twelve—should we be worried about her development?",titty warmers,titty warmers,is_multiword,1,6,1.0,1
788,"Doctor, my wife says her titty warmers are chafing something awful, and she’s got a rash underneath—could it be a skin infection?",titty warmers,titty warmers,is_multiword,1,5,1.0,1
788,"Doctor, my wife says her titty warmers are chafing something awful, and she’s got a rash underneath—could it be a skin infection?",chafing something,chafing something,is_multiword,0,8,1.0,1
788,"Doctor, my wife says her titty warmers are chafing something awful, and she’s got a rash underneath—could it be a skin infection?",chafing something awful,chafing something awful,is_multiword,0,8,1.0,1
788,"Doctor, my wife says her titty warmers are chafing something awful, and she’s got a rash underneath—could it be a skin infection?",something awful,something awful,is_multiword,0,9,1.0,1
788,"Doctor, my wife says her titty warmers are chafing something awful, and she’s got a rash underneath—could it be a skin infection?",she’s got,she's got,is_multiword,0,12,1.0,1
790,My wife says her Roseanne feels too tight and is leaving dents in her shoulders—could that be causing her headaches?,dents in,dents in,is_multiword,0,11,1.0,1
792,"Doctor, I’ve been having this rash under my hammocks and it’s really itchy—could it be from the new detergent I’m using?",I’ve been,i've been,is_multiword,0,1,1.0,1
792,"Doctor, I’ve been having this rash under my hammocks and it’s really itchy—could it be from the new detergent I’m using?",I’ve been having,i've been having,is_multiword,0,1,1.0,1
792,"Doctor, I’ve been having this rash under my hammocks and it’s really itchy—could it be from the new detergent I’m using?",been having,been having,is_multiword,0,2,1.0,1
796,"Doctor, my wife says her brassiere buddies have been feeling tender and swollen since she started the new medication.",brassiere buddies,brassiere buddies,is_multiword,1,5,1.0,1
801,"""I keep getting a sharp pain under my right baby's public-house when I breathe in deep—could it be something serious?""",keep getting,keep getting,is_multiword,0,1,1.0,1
801,"""I keep getting a sharp pain under my right baby's public-house when I breathe in deep—could it be something serious?""",baby's public-house,baby's public-house,is_multiword,1,9,1.0,1
805,"Doctor, I’ve been feeling a lump in my left Mae West and it’s been tender for about a week now.",Mae West,mae west,is_multiword,1,9,1.0,1
810,"Doctor, I’ve been feeling a sharp ache in my left ninny ever since I lifted that heavy box yesterday.",ninny ever,ninny ever,is_multiword,0,10,1.0,1
817,"Doctor, my wife says her Charleys are so tender she can't even stand wearing a bra, and she's worried it might be something serious.",stand wearing,stand wearing,is_multiword,0,12,1.0,1
830,"Doctor, I’ve noticed a lump in my left jiggler and it’s been feeling tender for the past few weeks.",feeling tender,feeling tender,is_multiword,0,12,1.0,1
836,"Doctor, my left jutters has been feeling really sore and tender since yesterday—could it be something serious?",really sore,really sore,is_multiword,0,7,1.0,1
844,My mother says her goodie has been hurting ever since she started that new medication.,hurting ever,hurting ever,is_multiword,0,7,1.0,1
846,"My wife's feeding bottles are all red and itchy, and she's worried it might be something serious.",feeding bottles,feeding bottles,is_multiword,1,2,1.0,1
859,"Doctor, my tits have been feeling really tender and lumpy, especially on the left side.",really tender,really tender,is_multiword,0,6,1.0,1
864,"Doctor, my cabman's rests have been feeling really tender and lumpy for the past few weeks, and I'm worried it might be something serious.",cabman's rests,cabman's rests,is_multiword,1,2,1.0,1
865,My wife is worried because she noticed a lump in her cabman's rests during her self-check last week.,cabman's rests,cabman's rests,is_multiword,1,11,1.0,1
873,"My wife says her right boob has been feeling tender and swollen since she started breastfeeding, and she's concerned it might be mastitis.",she's concerned,she's concerned,is_multiword,0,17,1.0,1
881,"Doctor, I've been feeling a lump in my right prize faggots for a few weeks now and it's starting to worry me.",prize faggots,prize faggots,is_multiword,1,9,1.0,1
882,"Doctor, my right bazoom has been feeling really tender and I found a lump when I was showering this morning.",really tender,really tender,is_multiword,0,7,1.0,1
887,"Doctor, my left titty has been feeling really tender and I found a lump there this morning.",really tender,really tender,is_multiword,0,7,1.0,1
890,"Doctor, my right hooter has been feeling really tender and I found a lump this morning.",hooter has,hooter has,is_multiword,0,3,1.0,1
890,"Doctor, my right hooter has been feeling really tender and I found a lump this morning.",really tender,really tender,is_multiword,0,7,1.0,1
893,"Doctor, I've been having a sharp pain in my left frontispiece that comes and goes, especially when I lift my arm.",I've been,i've been,is_multiword,0,1,1.0,1
893,"Doctor, I've been having a sharp pain in my left frontispiece that comes and goes, especially when I lift my arm.",I've been having,i've been having,is_multiword,0,1,1.0,1
893,"Doctor, I've been having a sharp pain in my left frontispiece that comes and goes, especially when I lift my arm.",been having,been having,is_multiword,0,2,1.0,1
896,My wife says her right booby has been sore and tender ever since she started breastfeeding.,tender ever,tender ever,is_multiword,0,10,1.0,1
898,My wife says her herman has been sore and she's worried it might be something serious.,herman has,herman has,is_multiword,0,4,1.0,1
898,My wife says her herman has been sore and she's worried it might be something serious.,herman has been,herman has been,is_multiword,0,4,1.0,1
898,My wife says her herman has been sore and she's worried it might be something serious.,herman has been sore,herman has been sore,is_multiword,0,4,1.0,1
898,My wife says her herman has been sore and she's worried it might be something serious.,has been,has been,is_multiword,0,5,1.0,1
898,My wife says her herman has been sore and she's worried it might be something serious.,has been sore,has been sore,is_multiword,0,5,1.0,1
898,My wife says her herman has been sore and she's worried it might be something serious.,been sore,been sore,is_multiword,0,6,1.0,1
902,"Doctor, I’ve been feeling a lump in my left milky way and it’s been sore for a few days.",milky way,milky way,is_multiword,1,9,1.0,1
926,My son's been acting really spaced out and failing his classes—I found some biftah in his room and I'm worried it's affecting his health.,spaced out,spaced out,is_multiword,0,5,1.0,1
929,"Doctor, my son has been coughing non-stop and his eyes are always red—I'm worried he's been smoking bo-bo jockey behind the schoolyard.",bo-bo jockey,bo-bo jockey,is_multiword,1,18,1.0,1
930,"My husband keeps getting dizzy spells and losing his appetite, and I found a strange smell on his clothes—could it be from using bo-bo jockey?",keeps getting,keeps getting,is_multiword,0,2,1.0,1
930,"My husband keeps getting dizzy spells and losing his appetite, and I found a strange smell on his clothes—could it be from using bo-bo jockey?",bo-bo jockey,bo-bo jockey,is_multiword,1,24,1.0,1
947,"My son keeps sneaking out to smoke budlies with his friends, and I'm worried it's making his asthma worse.",keeps sneaking,keeps sneaking,is_multiword,0,2,1.0,1
947,"My son keeps sneaking out to smoke budlies with his friends, and I'm worried it's making his asthma worse.",it's making,it's making,is_multiword,0,14,1.0,1
951,"Doctor, my son's been messing around with the barn cats again, and I'm worried he might need a hamstring the fiddle—he keeps grabbing at himself and crying.",messing around,messing around,is_multiword,0,4,1.0,1
951,"Doctor, my son's been messing around with the barn cats again, and I'm worried he might need a hamstring the fiddle—he keeps grabbing at himself and crying.",grabbing at,grabbing at,is_multiword,0,23,1.0,1
952,"Doctor, my husband's been acting strange ever since the accident down there—could he be needing a hamstring the fiddle to stop the pain?",be needing,be needing,is_multiword,0,14,1.0,1
955,"My son keeps trying to hock the dock on our farm cat, and I'm worried he's picking up bad habits from somewhere.",dock on,dock on,is_multiword,0,7,1.0,1
955,"My son keeps trying to hock the dock on our farm cat, and I'm worried he's picking up bad habits from somewhere.",he's picking,he's picking,is_multiword,0,15,1.0,1
955,"My son keeps trying to hock the dock on our farm cat, and I'm worried he's picking up bad habits from somewhere.",he's picking up,he's picking up,is_multiword,0,15,1.0,1
955,"My son keeps trying to hock the dock on our farm cat, and I'm worried he's picking up bad habits from somewhere.",picking up,picking up,is_multiword,0,16,1.0,1
957,"My son has been acting out a lot lately, and I'm wondering if getting him cut might help calm him down.",I'm wondering,i'm wondering,is_multiword,0,10,1.0,1
958,"My husband is worried about his prostate, but he's scared of the surgery—could you explain what happens when he gets cut?",he's scared,he's scared,is_multiword,0,8,1.0,1
959,"Doctor, we're considering having our old dog put hors de combat because of his prostate problems—will that help with his constant urinary infections?",hors de,hors de,is_multiword,0,8,1.0,1
960,"Doctor, our cat got into a fight and I think we need to have him put hors de combat to calm him down, but could that cause any health issues later?",hors de,hors de,is_multiword,0,16,1.0,1
960,"Doctor, our cat got into a fight and I think we need to have him put hors de combat to calm him down, but could that cause any health issues later?",hors de combat,hors de combat,is_multiword,0,16,1.0,1
960,"Doctor, our cat got into a fight and I think we need to have him put hors de combat to calm him down, but could that cause any health issues later?",de combat,de combat,is_multiword,0,17,1.0,1
966,"Doctor, my husband has been in so much pain since the accident—I’m terrified he might need to cut the G-string to save his life.",so much,so much,is_multiword,0,6,1.0,1
968,"Doctor, my husband's prostate issues have been getting worse, and we're considering whether to take out the starch—what would you recommend for his long-term health?",take out,take out,is_multiword,0,14,1.0,1
970,"Doctor, my husband’s old injury keeps flaring up and the vet said it’s like a lame the duck for his nerves—does that sound right for a man too?",keeps flaring,keeps flaring,is_multiword,0,5,1.0,1
970,"Doctor, my husband’s old injury keeps flaring up and the vet said it’s like a lame the duck for his nerves—does that sound right for a man too?",sound right,sound right,is_multiword,0,23,1.0,1
980,"Doctor, I think my husband had an attack last night—he couldn't move his left side and his speech was slurred.",an attack,an attack,is_multiword,0,6,1.0,1
981,"My mother's been acting confused all morning, and I'm scared she might be having an attack.",an attack,an attack,is_multiword,0,14,1.0,1
982,My wife had a belly pull with our first baby and now she's feeling some pain in the same spot—could it be scar tissue?,belly pull,belly pull,is_multiword,1,4,1.0,1
982,My wife had a belly pull with our first baby and now she's feeling some pain in the same spot—could it be scar tissue?,she's feeling,she's feeling,is_multiword,0,12,1.0,1
983,"Doctor, I'm scheduled for a belly pull next week and I'm a bit nervous about the recovery time.",belly pull,belly pull,is_multiword,1,5,1.0,1
990,"My wife is having strong contractions every three minutes, doctor, it looks like the loosing of the cat is starting.",loosing of,loosing of,is_multiword,0,14,1.0,1
991,"Doctor, my daughter's been having those piss bones pains for hours now—I think the baby's finally coming.",piss bones,piss bones,is_multiword,1,6,1.0,1
992,"My wife says she feels like she's piss bones with this one, doc—should we head to the delivery room?",she's piss,she's piss,is_multiword,0,6,1.0,1
993,"My wife's been having sharp pains in her lower belly, and I'm worried she's about to pop before her due date.",she's about,she's about,is_multiword,0,13,1.0,1
996,"Doctor, I'm hoping to be relieved of tympany with two heels soon—my due date was yesterday and I can't wait any longer.",I'm hoping,i'm hoping,is_multiword,0,1,1.0,1
999,"Doctor, my daughter’s been in labor for twelve hours now and she can’t seem to piss hard—should we be worried?",to piss,to piss,is_multiword,0,14,1.0,1
999,"Doctor, my daughter’s been in labor for twelve hours now and she can’t seem to piss hard—should we be worried?",to piss hard,to piss hard,is_multiword,0,14,1.0,1
999,"Doctor, my daughter’s been in labor for twelve hours now and she can’t seem to piss hard—should we be worried?",piss hard,piss hard,is_multiword,1,15,1.0,1
1000,"Doctor, I think my wife’s about to piss hard—her water broke an hour ago and the contractions are coming fast.",piss hard,piss hard,is_multiword,1,7,1.0,1
1008,"My wife's been in labor for hours, and we're worried she might do a trio right here in the waiting room.",do a,do a,is_multiword,0,12,1.0,1
1008,"My wife's been in labor for hours, and we're worried she might do a trio right here in the waiting room.",do a trio,do a trio,is_multiword,1,12,1.0,1
1008,"My wife's been in labor for hours, and we're worried she might do a trio right here in the waiting room.",do a trio right,do a trio right,is_multiword,0,12,1.0,1
1008,"My wife's been in labor for hours, and we're worried she might do a trio right here in the waiting room.",a trio,a trio,is_multiword,0,13,1.0,1
1008,"My wife's been in labor for hours, and we're worried she might do a trio right here in the waiting room.",a trio right,a trio right,is_multiword,0,13,1.0,1
1008,"My wife's been in labor for hours, and we're worried she might do a trio right here in the waiting room.",trio right,trio right,is_multiword,0,14,1.0,1
1020,"Doctor, my wife's been having contractions all morning—I think she's about to drop a packet.",a packet,a packet,is_multiword,0,14,1.0,1
1023,"My wife's been having back pain for days, and now she says the pressure is really strong—could she be starting her pup?",her pup,her pup,is_multiword,0,21,1.0,1
1025,"My wife's water broke this morning, so I'm pretty sure she's about to ring the stork bell—can you check how far along she is?",pretty sure,pretty sure,is_multiword,0,8,1.0,1
1030,"Doctor, I’m here because I think I’m about to bear a child—the contractions started an hour ago and they’re getting stronger.",bear a,bear a,is_multiword,0,9,1.0,1
1030,"Doctor, I’m here because I think I’m about to bear a child—the contractions started an hour ago and they’re getting stronger.",bear a child,bear a child,is_multiword,1,9,1.0,1
1030,"Doctor, I’m here because I think I’m about to bear a child—the contractions started an hour ago and they’re getting stronger.",a child,a child,is_multiword,0,10,1.0,1
1031,"Doctor, I've been feeling these strong cramps every ten minutes, and I'm pretty sure we're about to ring the stork bell.",I'm pretty,i'm pretty,is_multiword,0,11,1.0,1
1042,"My husband's been coughing nonstop since last night, so I dragged him to the clap-shack to get his lungs checked out.",checked out,checked out,is_multiword,0,19,1.0,1
1046,"My wife has been shaking with fever for two days, and we just moved here—can you tell me if this is a proper clap-clinic or just a regular doctor’s office?",proper clap-clinic,proper clap-clinic,is_multiword,0,23,1.0,1
1049,I brought my son to this croaker joint because he's been coughing non-stop for three days and can't keep any food down.,croaker joint,croaker joint,is_multiword,1,6,1.0,1
1050,My husband insisted we come to the croaker joint after he felt a sharp pain in his chest while lifting boxes this morning.,croaker joint,croaker joint,is_multiword,1,7,1.0,1
1054,"Doctor, I’ve been so dizzy and thirsty all the time, I think I need to check into the dry-out farm for a few days.",check into,check into,is_multiword,0,15,1.0,1
1057,"My husband twisted his ankle on the job yesterday, and we figured we'd better come down to the farm for a proper look.",figured we'd,figured we'd,is_multiword,0,11,1.0,1
1060,"My son's been limping since yesterday's football match, so I brought him straight to your doctor's chambers to get it checked out.",get it,get it,is_multiword,0,18,1.0,1
1062,"My wife's been dizzy and short of breath since yesterday, so I figured we'd better come to the blue-light to get it checked out.",figured we'd,figured we'd,is_multiword,0,12,1.0,1
1063,My husband dragged me to this moan-and-groan shop because I can't shake this cough and fever.,moan-and groan,moan-and groan,is_multiword,0,6,1.0,1
1064,"Doctor, I've been coming to this moan-and-groan shop for weeks now, but my back still won't stop aching.",moan-and groan,moan-and groan,is_multiword,0,6,1.0,1
1064,"Doctor, I've been coming to this moan-and-groan shop for weeks now, but my back still won't stop aching.",moan-and groan shop,moan-and groan shop,is_multiword,0,6,1.0,1
1064,"Doctor, I've been coming to this moan-and-groan shop for weeks now, but my back still won't stop aching.",groan shop,groan shop,is_multiword,0,7,1.0,1
1064,"Doctor, I've been coming to this moan-and-groan shop for weeks now, but my back still won't stop aching.",won't stop,won't stop,is_multiword,0,16,1.0,1
1064,"Doctor, I've been coming to this moan-and-groan shop for weeks now, but my back still won't stop aching.",won't stop aching,won't stop aching,is_multiword,0,16,1.0,1
1064,"Doctor, I've been coming to this moan-and-groan shop for weeks now, but my back still won't stop aching.",stop aching,stop aching,is_multiword,0,17,1.0,1
1065,"""Doc, I've been told I was born 'agee-jawed'—my left foot's always turned in since birth, and it's starting to ache something fierce.""",turned in,turned in,is_multiword,0,12,1.0,1
1065,"""Doc, I've been told I was born 'agee-jawed'—my left foot's always turned in since birth, and it's starting to ache something fierce.""",ache something,ache something,is_multiword,0,20,1.0,1
1065,"""Doc, I've been told I was born 'agee-jawed'—my left foot's always turned in since birth, and it's starting to ache something fierce.""",ache something fierce,ache something fierce,is_multiword,0,20,1.0,1
1065,"""Doc, I've been told I was born 'agee-jawed'—my left foot's always turned in since birth, and it's starting to ache something fierce.""",something fierce,something fierce,is_multiword,0,21,1.0,1
1066,"""Could my baby's crooked little finger be that 'agee-jawed' thing you mentioned? It's been like that since she came out, and I'm worried.""",came out,came out,is_multiword,0,18,1.0,1
1067,"Doctor, my little boy hasn't been able to go for three days and he's all bunged up—could you give him something to help?",bunged up,bunged up,is_multiword,1,15,1.0,1
1068,"My mother's been feeling really uncomfortable and bunged up since she started that new medication, doctor—is there a gentler option?",bunged up,bunged up,is_multiword,1,7,1.0,1
1072,"Doctor, I think my little boy is closed for business—he hasn't gone number two in three days and keeps crying when he tries.",number two,number two,is_multiword,0,13,1.0,1
1077,"Doctor, I think my son's been feeling really backed up—he hasn't gone in three days, and I'm worried he's hard-baked.",backed up,backed up,is_multiword,0,8,1.0,1
1081,"Doctor, I've been feeling really tied up for the past few days—nothing's moving at all.",nothing's moving,nothing's moving,is_multiword,0,12,1.0,1
1083,My mother keeps saying she feels bloated and strained; I'm worried she's corked from her new medication.,strained I'm,strained i'm,is_multiword,0,8,1.0,1
1083,My mother keeps saying she feels bloated and strained; I'm worried she's corked from her new medication.,she's corked,she's corked,is_multiword,0,11,1.0,1
1083,My mother keeps saying she feels bloated and strained; I'm worried she's corked from her new medication.,she's corked from,she's corked from,is_multiword,0,11,1.0,1
1083,My mother keeps saying she feels bloated and strained; I'm worried she's corked from her new medication.,corked from,corked from,is_multiword,0,12,1.0,1
1089,"""I've been soaking my feet, but these 'Achecorns' just won't go away—feels like I'm walking on pebbles all day.""",go away,go away,is_multiword,0,10,1.0,1
1098,"""Doctor, I've had this terrible 'Barking Creek' for three days now—it's keeping me up all night and nothing helps.""",it's keeping,it's keeping,is_multiword,0,11,1.0,1
1103,"Doctor, my husband can't stop with the Chinese consumption, and it's been going on for two weeks now.",with the,with the,is_multiword,0,5,1.0,1
1107,"My son has this on and off cough that just won't go away, especially after he runs around.",just won't,just won't,is_multiword,0,9,1.0,1
1109,"My son keeps getting these Christmas compliments every time he lies down, and I'm worried it might be bronchitis.",keeps getting,keeps getting,is_multiword,0,2,1.0,1
1111,"Doctor, my husband keeps saying he needs more of his medication for his anxiety, and I'm worried it's turned into a kickback.",it's turned,it's turned,is_multiword,0,17,1.0,1
1111,"Doctor, my husband keeps saying he needs more of his medication for his anxiety, and I'm worried it's turned into a kickback.",it's turned into,it's turned into,is_multiword,0,17,1.0,1
1111,"Doctor, my husband keeps saying he needs more of his medication for his anxiety, and I'm worried it's turned into a kickback.",turned into,turned into,is_multiword,0,18,1.0,1
