sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
3973,"My son keeps complaining that his bozack hurts when he runs around at recess, and I'm worried it might be something serious.",at recess,at recess,is_multiword,0,12,1.0,1
3975,"Doctor, I’ve got this dull ache in my cockbag that’s been bothering me for a few days, especially when I’m sitting down.",I’ve got,i've got,is_multiword,0,1,1.0,1
3975,"Doctor, I’ve got this dull ache in my cockbag that’s been bothering me for a few days, especially when I’m sitting down.",cockbag that’s,cockbag that's,is_multiword,0,8,1.0,1
3978,"Doctor, my husband says his sack o’ nuts feels heavy and a bit tender on one side—could it be something serious?",o nuts,o nuts,is_multiword,0,6,1.0,1
3979,"I’m worried about my boy, he’s been complaining that his sack o’ nuts is swollen and sore after soccer practice.",sack o,sack o,is_multiword,0,10,1.0,1
3985,"Doctor, my cream-bag has been feeling swollen and tender ever since I fell off my bike yesterday.",tender ever,tender ever,is_multiword,0,8,1.0,1
3987,"Doctor, I think my son has the oony—he keeps getting sick every time we're on the water, and even just looking at a boat makes him turn green.",keeps getting,keeps getting,is_multiword,0,9,1.0,1
3994,"My daughter keeps hiding her wrists and wearing long sleeves in summer—I think she's started Benjam, can you help us figure out what to do?",figure out,figure out,is_multiword,0,21,1.0,1
3995,"Doctor, I'm worried about my teenage son—he's been doing Benjam, and I found cuts on his arms last night.",doing Benjam,doing benjam,is_multiword,0,9,1.0,1
3999,"Doctor, my husband has been showing signs of the washman lately, like scratching his arms until they bleed when he's upset.",he's upset,he's upset,is_multiword,0,19,1.0,1
4003,"Doctor, my husband and I have been trying for a baby for over a year now, and I'm worried we haven't managed to make settlement in tail yet.",make settlement,make settlement,is_multiword,0,23,1.0,1
4003,"Doctor, my husband and I have been trying for a baby for over a year now, and I'm worried we haven't managed to make settlement in tail yet.",make settlement in,make settlement in,is_multiword,0,23,1.0,1
4003,"Doctor, my husband and I have been trying for a baby for over a year now, and I'm worried we haven't managed to make settlement in tail yet.",make settlement in tail,make settlement in tail,is_multiword,1,23,1.0,1
4003,"Doctor, my husband and I have been trying for a baby for over a year now, and I'm worried we haven't managed to make settlement in tail yet.",settlement in,settlement in,is_multiword,0,24,1.0,1
4003,"Doctor, my husband and I have been trying for a baby for over a year now, and I'm worried we haven't managed to make settlement in tail yet.",settlement in tail,settlement in tail,is_multiword,0,24,1.0,1
4003,"Doctor, my husband and I have been trying for a baby for over a year now, and I'm worried we haven't managed to make settlement in tail yet.",in tail,in tail,is_multiword,0,25,1.0,1
4004,"Doctor, my wife mentioned that her last coitus finding showed some spotting afterwards, and she's been feeling crampy ever since.",coitus finding,coitus finding,is_multiword,0,7,1.0,1
4005,"Doctor, my husband and I have been trying for a baby and we're worried about our coitus finding—it's been painful lately and we're not sure if that's normal.",coitus finding,coitus finding,is_multiword,0,16,1.0,1
4005,"Doctor, my husband and I have been trying for a baby and we're worried about our coitus finding—it's been painful lately and we're not sure if that's normal.",coitus finding it's,coitus finding it's,is_multiword,0,16,1.0,1
4005,"Doctor, my husband and I have been trying for a baby and we're worried about our coitus finding—it's been painful lately and we're not sure if that's normal.",finding it's,finding it's,is_multiword,0,17,1.0,1
4009,"Doctor, my husband and I have been trying to jazz up our marriage for months, but we still haven't had any luck getting pregnant.",had any,had any,is_multiword,0,19,1.0,1
4009,"Doctor, my husband and I have been trying to jazz up our marriage for months, but we still haven't had any luck getting pregnant.",had any luck,had any luck,is_multiword,0,19,1.0,1
4009,"Doctor, my husband and I have been trying to jazz up our marriage for months, but we still haven't had any luck getting pregnant.",any luck,any luck,is_multiword,0,20,1.0,1
4010,"""My wife and I, we’ve been trying for a baby, but I keep feeling a sharp pain down there after a barn-dance—could something be wrong?""",keep feeling,keep feeling,is_multiword,0,12,1.0,1
4011,"""Doctor, I’ve been feeling real off lately—dizzy and tired all the time—and I’m wondering if it’s from that barn-dance I had a few weeks back.""",real off,real off,is_multiword,0,4,1.0,1
4017,"""Doc, I came in last month thinking I just had a twisted ankle, but turns out it was an ankle sprained from that party—and now I'm late.""",was an,was an,is_multiword,0,17,1.0,1
4018,"My daughter keeps getting these mysterious infections, and she finally admitted she's been having cattle without protection.",keeps getting,keeps getting,is_multiword,0,2,1.0,1
4024,"Doctor, I'm here with my daughter because she's been feeling nauseous and tired, and I'm worried she might have had a kick in the front door without us knowing.",kick in,kick in,is_multiword,0,21,1.0,1
4026,"My husband says he did a job with someone else, and now I'm here because I'm worried I might have picked up an infection from him.",picked up,picked up,is_multiword,0,20,1.0,1
4027,"Doctor, I think I might have caught something from a job I did last week—now I've got this burning down there and a weird discharge.",I've got,i've got,is_multiword,0,16,1.0,1
4029,"Doctor, my husband and I have been trying for a baby, and I'm worried because we ball the jack regularly but still nothing's happening.",ball the,ball the,is_multiword,0,16,1.0,1
4029,"Doctor, my husband and I have been trying for a baby, and I'm worried because we ball the jack regularly but still nothing's happening.",ball the jack,ball the jack,is_multiword,1,16,1.0,1
4029,"Doctor, my husband and I have been trying for a baby, and I'm worried because we ball the jack regularly but still nothing's happening.",the jack,the jack,is_multiword,0,17,1.0,1
4033,"Doctor, I've been having some discomfort down there and I'm worried it might be related to a coit I had last week.",been having,been having,is_multiword,0,2,1.0,1
4044,"My daughter keeps complaining of lower belly pain after her back-to-backer with her boyfriend, and I'm concerned she might have an infection.",back-to backer,back-to backer,is_multiword,0,10,1.0,1
4045,"Doctor, I've been having some spotting after my back-to-backer with my husband, and I'm worried it might be something serious.",been having,been having,is_multiword,0,2,1.0,1
4045,"Doctor, I've been having some spotting after my back-to-backer with my husband, and I'm worried it might be something serious.",back-to backer,back-to backer,is_multiword,0,8,1.0,1
4046,"Doctor, my daughter says she's been motting with her boyfriend, but now she's got this weird discharge and pain down there.",she's got,she's got,is_multiword,0,12,1.0,1
4047,"Doctor, my husband and I have been trying for a baby, but I keep motting and it's not leading to pregnancy—could something be wrong with my tubes?",keep motting,keep motting,is_multiword,0,13,1.0,1
4048,"Doctor, my wife and I have been trying for months and she's been feeling queasy in the mornings—could this be a coitate finding?",coitate finding,coitate finding,is_multiword,0,22,1.0,1
4053,"Doctor, I think my husband's got a balaclava—I found a rash on his private parts after our last trip.",husband's got,husband's got,is_multiword,0,4,1.0,1
4054,My wife's been complaining about a weird discharge ever since we had ball slap a few days ago.,ball slap,ball slap,is_multiword,1,12,1.0,1
4055,"Doctor, I think my husband's ball slap might be the cause of this lower belly ache I've been having.",slap might,slap might,is_multiword,0,6,1.0,1
4055,"Doctor, I think my husband's ball slap might be the cause of this lower belly ache I've been having.",belly ache,belly ache,is_multiword,0,14,1.0,1
4056,"My daughter's been complaining of lower belly pain, and I'm wondering if she might have had a nock she's too scared to tell me about.",have had,have had,is_multiword,0,14,1.0,1
4056,"My daughter's been complaining of lower belly pain, and I'm wondering if she might have had a nock she's too scared to tell me about.",have had a,have had a,is_multiword,0,14,1.0,1
4056,"My daughter's been complaining of lower belly pain, and I'm wondering if she might have had a nock she's too scared to tell me about.",have had a nock,have had a nock,is_multiword,0,14,1.0,1
4056,"My daughter's been complaining of lower belly pain, and I'm wondering if she might have had a nock she's too scared to tell me about.",had a,had a,is_multiword,0,15,1.0,1
4056,"My daughter's been complaining of lower belly pain, and I'm wondering if she might have had a nock she's too scared to tell me about.",had a nock,had a nock,is_multiword,0,15,1.0,1
4056,"My daughter's been complaining of lower belly pain, and I'm wondering if she might have had a nock she's too scared to tell me about.",a nock,a nock,is_multiword,0,16,1.0,1
4060,"""Doctor, ever since I started that new medication, I've noticed I can't seem to get any 'axle-greasing' to feel comfortable—it's like everything's too dry down there.""",get any,get any,is_multiword,0,14,1.0,1
4060,"""Doctor, ever since I started that new medication, I've noticed I can't seem to get any 'axle-greasing' to feel comfortable—it's like everything's too dry down there.""",get any axle-greasing,get any axle-greasing,is_multiword,0,14,1.0,1
4060,"""Doctor, ever since I started that new medication, I've noticed I can't seem to get any 'axle-greasing' to feel comfortable—it's like everything's too dry down there.""",any axle-greasing,any axle-greasing,is_multiword,0,15,1.0,1
4061,"""I'm here because my partner and I have been trying for a baby, but lately, the 'axle-greasing' just isn't happening—it's like my body's not cooperating at all.""",body's not,body's not,is_multiword,0,23,1.0,1
4063,"Doctor, I think my husband and I might have been too enthusiastic with the feather-bed jig lately—I've been feeling a sharp pain down there for a week now.",jig lately,jig lately,is_multiword,0,15,1.0,1
4064,"Doctor, I think I’ve been having some ballock trouble—my wife and I have been trying, but something feels off down there.",ballock trouble,ballock trouble,is_multiword,0,7,1.0,1
4067,"Doctor, my wife says she’s been feeling off ever since we started having more meat and drink, and now she’s got this constant nausea that won’t go away.",she’s got,she's got,is_multiword,0,19,1.0,1
4068,"Doctor, I’m worried because my husband and I have been having plenty of meat and drink lately, but I still haven’t gotten pregnant after a year of trying.",having plenty,having plenty,is_multiword,0,10,1.0,1
4070,"Doctor, I've been having this odd discharge for a few days—could it be from a 'join dissimilars' situation I had last week?",join dissimilars,join dissimilars,is_multiword,1,16,1.0,1
4071,My daughter is thirteen and she's been hiding her belly under baggy clothes—I'm worried she might have had a 'join dissimilars' without telling me.,join dissimilars,join dissimilars,is_multiword,1,20,1.0,1
4072,"My daughter says she's been sore after her and her boyfriend's jig-a-jig, and now she's worried something's wrong.",she's been,she's been,is_multiword,0,3,1.0,1
4072,"My daughter says she's been sore after her and her boyfriend's jig-a-jig, and now she's worried something's wrong.",she's been sore,she's been sore,is_multiword,0,3,1.0,1
4072,"My daughter says she's been sore after her and her boyfriend's jig-a-jig, and now she's worried something's wrong.",been sore,been sore,is_multiword,0,4,1.0,1
4072,"My daughter says she's been sore after her and her boyfriend's jig-a-jig, and now she's worried something's wrong.",boyfriend's jig-a,boyfriend's jig-a,is_multiword,0,10,1.0,1
4072,"My daughter says she's been sore after her and her boyfriend's jig-a-jig, and now she's worried something's wrong.",boyfriend's jig-a jig,boyfriend's jig-a jig,is_multiword,0,10,1.0,1
4072,"My daughter says she's been sore after her and her boyfriend's jig-a-jig, and now she's worried something's wrong.",jig-a jig,jig-a jig,is_multiword,0,11,1.0,1
4073,"Doctor, I've been feeling this sharp pain down there every time my husband and I try to do the jig-a-jig.",jig-a jig,jig-a jig,is_multiword,0,19,1.0,1
4077,"Doctor, I've been feeling really run down and nauseous in the mornings—could it be I got some back that I wasn't expecting?",run down,run down,is_multiword,0,5,1.0,1
4077,"Doctor, I've been feeling really run down and nauseous in the mornings—could it be I got some back that I wasn't expecting?",got some,got some,is_multiword,0,16,1.0,1
4077,"Doctor, I've been feeling really run down and nauseous in the mornings—could it be I got some back that I wasn't expecting?",got some back,got some back,is_multiword,0,16,1.0,1
4077,"Doctor, I've been feeling really run down and nauseous in the mornings—could it be I got some back that I wasn't expecting?",some back,some back,is_multiword,0,17,1.0,1
4082,"My wife keeps complaining of lower belly cramps and spotting, and she's wondering if all that horizontal refreshment we've been having could be the cause.",she's wondering,she's wondering,is_multiword,0,11,1.0,1
4082,"My wife keeps complaining of lower belly cramps and spotting, and she's wondering if all that horizontal refreshment we've been having could be the cause.",horizontal refreshment,horizontal refreshment,is_multiword,1,16,1.0,1
4084,"Doctor, I've been having trouble down there and I think I might have found a faggot during my last checkup.",been having,been having,is_multiword,0,2,1.0,1
4084,"Doctor, I've been having trouble down there and I think I might have found a faggot during my last checkup.",been having trouble,been having trouble,is_multiword,0,2,1.0,1
4084,"Doctor, I've been having trouble down there and I think I might have found a faggot during my last checkup.",having trouble,having trouble,is_multiword,0,3,1.0,1
4087,"Doctor, I think I might have an arselins coup—I've been feeling this strange pressure down there ever since we got intimate last night.",arselins coup,arselins coup,is_multiword,1,7,1.0,1
4088,"My wife's been complaining of pelvic pain and spotting, and she says it started right after what she calls an arselins coup.",an arselins,an arselins,is_multiword,0,19,1.0,1
4089,"""I’m here because I’m worried this is an act of inside worry, doc—I found a positive test this morning and I’ve been having cramps.""",inside worry,inside worry,is_multiword,0,10,1.0,1
4090,"""Doctor, I’ve been feeling off and I think it might be an act of inside worry—my husband and I didn’t use anything, and now I’m late.""",act of,act of,is_multiword,0,12,1.0,1
4090,"""Doctor, I’ve been feeling off and I think it might be an act of inside worry—my husband and I didn’t use anything, and now I’m late.""",act of inside,act of inside,is_multiword,0,12,1.0,1
4090,"""Doctor, I’ve been feeling off and I think it might be an act of inside worry—my husband and I didn’t use anything, and now I’m late.""",act of inside worry,act of inside worry,is_multiword,1,12,1.0,1
4090,"""Doctor, I’ve been feeling off and I think it might be an act of inside worry—my husband and I didn’t use anything, and now I’m late.""",of inside,of inside,is_multiword,0,13,1.0,1
4090,"""Doctor, I’ve been feeling off and I think it might be an act of inside worry—my husband and I didn’t use anything, and now I’m late.""",of inside worry,of inside worry,is_multiword,0,13,1.0,1
4090,"""Doctor, I’ve been feeling off and I think it might be an act of inside worry—my husband and I didn’t use anything, and now I’m late.""",inside worry,inside worry,is_multiword,0,14,1.0,1
4094,"Doctor, I've been feeling this strange tickle down there after we play pickle-me-tickle-me, and now I'm worried I might have an infection.",play pickle-me,play pickle-me,is_multiword,0,11,1.0,1
4094,"Doctor, I've been feeling this strange tickle down there after we play pickle-me-tickle-me, and now I'm worried I might have an infection.",play pickle-me tickle-me,play pickle-me tickle-me,is_multiword,0,11,1.0,1
4094,"Doctor, I've been feeling this strange tickle down there after we play pickle-me-tickle-me, and now I'm worried I might have an infection.",pickle-me tickle-me,pickle-me tickle-me,is_multiword,0,12,1.0,1
4095,"Doctor, my daughter is only fifteen but she admitted she's been doing pole-work with her boyfriend, and now she's feeling sick every morning.",she's feeling,she's feeling,is_multiword,0,18,1.0,1
4099,"Doctor, I’m worried because I’ve been getting sharp pains down there every time we try a jam-session.",pains down,pains down,is_multiword,0,8,1.0,1
4100,"Doctor, my wife’s been having some spotting and cramping after what I guess you’d call a jam-session last night.",guess you’d,guess you'd,is_multiword,0,12,1.0,1
4113,"Doctor, my husband and I have been trying for months, but I think the problem might be some tail-work finding—we just can't seem to get it right.",tail-work finding,tail-work finding,is_multiword,0,18,1.0,1
4115,"Doctor, I'm worried I might have picked up the Drury Lane ague—I've had this burning sensation for a few days now.",picked up,picked up,is_multiword,0,6,1.0,1
4117,"Doctor, my son told me he's been with someone new and now he's got symptoms of the clap.",he's got,he's got,is_multiword,0,12,1.0,1
4118,"Doctor, I've been having some unusual discharge and burning down there—could I have caught the clap from my partner?",been having,been having,is_multiword,0,2,1.0,1
4122,"Doctor, I'm worried I might have picked up some male whites—there's a burning when I pee and this strange discharge.",picked up,picked up,is_multiword,0,6,1.0,1
4124,"Doctor, my girlfriend is worried she might be a dirty patient—she's got this weird discharge and it burns when she pees.",she's got,she's got,is_multiword,0,11,1.0,1
4129,"My son's been complaining of itching and a rash in his private area after his first time, and I'm scared it might be the garden gout.",garden gout,garden gout,is_multiword,1,24,1.0,1
4130,"Doctor, I've been having this burning sensation down there and some discharge—could it be that garden gout thing my buddy warned me about?",been having,been having,is_multiword,0,2,1.0,1
4135,"My son is too embarrassed to say it, but he's had this ulcer that won't heal and I'm scared it's a soft chancre he picked up.",picked up,picked up,is_multiword,0,24,1.0,1
4136,"Doctor, I've been noticing a painless sore down there and I'm worried it might be a soft chancre from that encounter a few weeks ago.",sore down,sore down,is_multiword,0,6,1.0,1
4137,My son's been complaining about itching down there and a rash—could he have caught being blueballed from someone at school?,being blueballed,being blueballed,is_multiword,0,15,1.0,1
4142,"Doctor, my son's been complaining about sores down there and a rash—could he have picked up something, like he's been veneered?",picked up,picked up,is_multiword,0,15,1.0,1
4152,My son's been complaining of pain down there and I'm worried he could be in for the plate after what he told me about his girlfriend.,in for,in for,is_multiword,0,14,1.0,1
4156,"Doctor, I’m worried I might have picked up a brand—I’ve got some burning down there and a weird discharge.",picked up,picked up,is_multiword,0,6,1.0,1
4156,"Doctor, I’m worried I might have picked up a brand—I’ve got some burning down there and a weird discharge.",brand I’ve,brand i've,is_multiword,0,9,1.0,1
4156,"Doctor, I’m worried I might have picked up a brand—I’ve got some burning down there and a weird discharge.",brand I’ve got,brand i've got,is_multiword,0,9,1.0,1
4156,"Doctor, I’m worried I might have picked up a brand—I’ve got some burning down there and a weird discharge.",I’ve got,i've got,is_multiword,0,10,1.0,1
4158,"Doctor, I've been noticing some unusual discharge and sores down there—could it be that Neapolitan scabb I heard about from a friend?",sores down,sores down,is_multiword,0,8,1.0,1
4163,My son’s been complaining about pain down there and a fever—could he have caught the blue boar from someone?,blue boar,blue boar,is_multiword,1,16,1.0,1
4164,"Doctor, I've been having this burning sensation and some unusual discharge—could it be the blue boar?",been having,been having,is_multiword,0,2,1.0,1
4165,"""I’m worried I might be dosed up, doc—my partner had symptoms last week and now I’m feeling the same.""",be dosed,be dosed,is_multiword,0,4,1.0,1
4165,"""I’m worried I might be dosed up, doc—my partner had symptoms last week and now I’m feeling the same.""",be dosed up,be dosed up,is_multiword,1,4,1.0,1
4165,"""I’m worried I might be dosed up, doc—my partner had symptoms last week and now I’m feeling the same.""",dosed up,dosed up,is_multiword,0,5,1.0,1
4166,"Doctor, I'm really worried I might have picked up a case of ladies' fever—I've been having some strange discharge down there and it burns when I pee.",picked up,picked up,is_multiword,0,7,1.0,1
4166,"Doctor, I'm really worried I might have picked up a case of ladies' fever—I've been having some strange discharge down there and it burns when I pee.",case of,case of,is_multiword,0,10,1.0,1
4168,"My son's been complaining of a rash and fever, and I'm worried he might have picked up that hedonist's complaint from someone at school.",picked up,picked up,is_multiword,0,15,1.0,1
4171,"Doctor, I think I might have cupid's itch—there's been some burning and an odd discharge for a few days now.",itch there's,itch there's,is_multiword,0,7,1.0,1
4172,"My husband’s been hiding a burning sensation when he pees, and I’m worried it might be the plain pox.",plain pox,plain pox,is_multiword,1,17,1.0,1
4173,"Doctor, my son’s been running a fever and has a rash down there—could this be the plain pox?",been running,been running,is_multiword,0,3,1.0,1
4173,"Doctor, my son’s been running a fever and has a rash down there—could this be the plain pox?",the plain,the plain,is_multiword,0,16,1.0,1
4173,"Doctor, my son’s been running a fever and has a rash down there—could this be the plain pox?",the plain pox,the plain pox,is_multiword,0,16,1.0,1
4173,"Doctor, my son’s been running a fever and has a rash down there—could this be the plain pox?",plain pox,plain pox,is_multiword,1,17,1.0,1
4177,"My son's been complaining about itching and a rash in his private area, and I'm worried he might have picked up some crinkum.",picked up,picked up,is_multiword,0,19,1.0,1
4178,"Doctor, I had unprotected sex with a new partner about two weeks ago, and now I’m worried I might have picked up a ‘full house’. What tests would you recommend I get at this point?",picked up,picked up,is_multiword,0,20,1.0,1
4180,"My daughter came home from college with a rash and a fever, and she's too embarrassed to talk about it—could it be that hot-tailed bug going around?",hot-tailed bug,hot-tailed bug,is_multiword,0,24,1.0,1
4180,"My daughter came home from college with a rash and a fever, and she's too embarrassed to talk about it—could it be that hot-tailed bug going around?",hot-tailed bug going,hot-tailed bug going,is_multiword,0,24,1.0,1
4180,"My daughter came home from college with a rash and a fever, and she's too embarrassed to talk about it—could it be that hot-tailed bug going around?",hot-tailed bug going around,hot-tailed bug going around,is_multiword,0,24,1.0,1
4180,"My daughter came home from college with a rash and a fever, and she's too embarrassed to talk about it—could it be that hot-tailed bug going around?",bug going,bug going,is_multiword,0,25,1.0,1
4180,"My daughter came home from college with a rash and a fever, and she's too embarrassed to talk about it—could it be that hot-tailed bug going around?",bug going around,bug going around,is_multiword,0,25,1.0,1
4180,"My daughter came home from college with a rash and a fever, and she's too embarrassed to talk about it—could it be that hot-tailed bug going around?",going around,going around,is_multiword,0,26,1.0,1
4182,"Doctor, my son's always been a bit of a jack sprat compared to his classmates, and I'm worried he's not growing properly.",jack sprat,jack sprat,is_multiword,1,9,1.0,1
4183,"My daughter's a real jack sprat for her age, doctor—she's barely reached the other kids' shoulders and it's starting to bother her.",real jack,real jack,is_multiword,0,3,1.0,1
4183,"My daughter's a real jack sprat for her age, doctor—she's barely reached the other kids' shoulders and it's starting to bother her.",real jack sprat,real jack sprat,is_multiword,0,3,1.0,1
4183,"My daughter's a real jack sprat for her age, doctor—she's barely reached the other kids' shoulders and it's starting to bother her.",jack sprat,jack sprat,is_multiword,1,4,1.0,1
4183,"My daughter's a real jack sprat for her age, doctor—she's barely reached the other kids' shoulders and it's starting to bother her.",kids shoulders,kids shoulders,is_multiword,0,15,1.0,1
4186,"My daughter keeps getting mistaken for a kid two years younger, and her teacher suggested we check for duck's disease.",keeps getting,keeps getting,is_multiword,0,2,1.0,1
4196,"Doctor, I'm worried about my son—he's always been a hop-o'-my-thumb compared to other kids his age, and he hasn't had a growth spurt like his friends.",hop-o my-thumb,hop-o my-thumb,is_multiword,0,10,1.0,1
4197,"My daughter's been teased for being a hop-o'-my-thumb, and I'm concerned it might be affecting her growth or something deeper.",hop-o my-thumb,hop-o my-thumb,is_multiword,0,7,1.0,1
4197,"My daughter's been teased for being a hop-o'-my-thumb, and I'm concerned it might be affecting her growth or something deeper.",I'm concerned,i'm concerned,is_multiword,0,10,1.0,1
4200,"Doctor, I've been completely ass out for weeks no matter what time I go to bed, and I'm exhausted during the day.",ass out,ass out,is_multiword,1,4,1.0,1
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been,son's been,is_multiword,0,1,1.0,1
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been ass,son's been ass,is_multiword,0,1,1.0,1
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been ass out,son's been ass out,is_multiword,0,1,1.0,1
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been ass out by,son's been ass out by,is_multiword,0,1,1.0,1
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,been ass,been ass,is_multiword,0,2,1.0,1
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,been ass out,been ass out,is_multiword,0,2,1.0,1
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,been ass out by,been ass out by,is_multiword,0,2,1.0,1
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,ass out,ass out,is_multiword,1,3,1.0,1
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,ass out by,ass out by,is_multiword,0,3,1.0,1
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,out by,out by,is_multiword,0,4,1.0,1
4202,"Doctor, my son has been spending too much time in the batcave—he’s sleeping almost all day and still complains of being exhausted.",batcave he’s,batcave he's,is_multiword,0,11,1.0,1
4203,"My husband keeps retreating to the batcave for hours on end, but he wakes up just as tired as when he went to bed.",keeps retreating,keeps retreating,is_multiword,0,2,1.0,1
4203,"My husband keeps retreating to the batcave for hours on end, but he wakes up just as tired as when he went to bed.",on end,on end,is_multiword,0,9,1.0,1
4204,"Doctor, I’ve been so exhausted I crash the minute I sit down, but I wake up gasping for air every few hours.",I’ve been,i've been,is_multiword,0,1,1.0,1
4205,My son hasn't been getting proper bunk for weeks—he keeps waking up coughing and gasping for air.,keeps waking,keeps waking,is_multiword,0,10,1.0,1
4206,"My wife's been getting hardly any bunk since her hip started hurting at night, and it's wearing her down.",hardly any,hardly any,is_multiword,0,4,1.0,1
4206,"My wife's been getting hardly any bunk since her hip started hurting at night, and it's wearing her down.",hardly any bunk,hardly any bunk,is_multiword,0,4,1.0,1
4206,"My wife's been getting hardly any bunk since her hip started hurting at night, and it's wearing her down.",any bunk,any bunk,is_multiword,0,5,1.0,1
4207,I'm worried about my dad—he says he gets a good zizz every afternoon but then can't fall asleep at night.,fall asleep,fall asleep,is_multiword,0,17,1.0,1
4208,"Doctor, my little boy hasn't had a proper zizz in three nights—he keeps waking up coughing and crying.",proper zizz,proper zizz,is_multiword,0,7,1.0,1
4208,"Doctor, my little boy hasn't had a proper zizz in three nights—he keeps waking up coughing and crying.",proper zizz in,proper zizz in,is_multiword,0,7,1.0,1
4208,"Doctor, my little boy hasn't had a proper zizz in three nights—he keeps waking up coughing and crying.",zizz in,zizz in,is_multiword,0,8,1.0,1
4209,"Doctor, I've been so exhausted lately that I just cop out every afternoon for hours, and I still wake up tired.",just cop,just cop,is_multiword,0,8,1.0,1
4209,"Doctor, I've been so exhausted lately that I just cop out every afternoon for hours, and I still wake up tired.",just cop out,just cop out,is_multiword,0,8,1.0,1
4209,"Doctor, I've been so exhausted lately that I just cop out every afternoon for hours, and I still wake up tired.",cop out,cop out,is_multiword,1,9,1.0,1
4210,"Doctor, I’ve been trying to caulk off at night but my back pain keeps jolting me awake.",caulk off,caulk off,is_multiword,1,5,1.0,1
4211,"My husband hasn’t been able to caulk off properly for weeks, and now he’s got these dark circles and keeps nodding off during the day.",he’s got,he's got,is_multiword,0,13,1.0,1
4212,"My mother says she can't get a proper downer because of the pain in her hip, doctor.",proper downer,proper downer,is_multiword,0,7,1.0,1
4214,"""I think my 'Admiral's watch' is broken, doc—even when I lie down for hours, I just can't drift off.""",drift off,drift off,is_multiword,0,18,1.0,1
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",getting hardly,getting hardly,is_multiword,0,3,1.0,1
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",getting hardly any,getting hardly any,is_multiword,0,3,1.0,1
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",hardly any,hardly any,is_multiword,0,4,1.0,1
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",keep waking,keep waking,is_multiword,0,10,1.0,1
4217,"Doctor, I haven't been able to doss properly for weeks—I keep waking up at three in the morning and can't get back to sleep.",keep waking,keep waking,is_multiword,0,11,1.0,1
4223,"Doctor, I've been getting barely any bo-peep lately—my legs keep twitching and it's driving me crazy.",keep twitching,keep twitching,is_multiword,0,10,1.0,1
4225,"My wife says she's been getting balmy in the afternoons, falling asleep on the couch without meaning to, and we're worried it's something more than just tiredness.",been getting,been getting,is_multiword,0,4,1.0,1
4225,"My wife says she's been getting balmy in the afternoons, falling asleep on the couch without meaning to, and we're worried it's something more than just tiredness.",been getting balmy,been getting balmy,is_multiword,0,4,1.0,1
4225,"My wife says she's been getting balmy in the afternoons, falling asleep on the couch without meaning to, and we're worried it's something more than just tiredness.",getting balmy,getting balmy,is_multiword,0,5,1.0,1
4226,"Doctor, I think my son's been feeling a bit balmy lately—he keeps dozing off in class and can't seem to stay awake during the day.",keeps dozing,keeps dozing,is_multiword,0,12,1.0,1
4226,"Doctor, I think my son's been feeling a bit balmy lately—he keeps dozing off in class and can't seem to stay awake during the day.",keeps dozing off,keeps dozing off,is_multiword,0,12,1.0,1
4226,"Doctor, I think my son's been feeling a bit balmy lately—he keeps dozing off in class and can't seem to stay awake during the day.",dozing off,dozing off,is_multiword,0,13,1.0,1
4229,"Doctor, I haven't been able to get a good coop in weeks because of this cough keeping me up all night.",coop in,coop in,is_multiword,0,9,1.0,1
4233,I'm here for my husband; he's been working double shifts and hasn't had a proper doss in the pure for days—his eyes are all bloodshot.,proper doss,proper doss,is_multiword,0,14,1.0,1
4233,I'm here for my husband; he's been working double shifts and hasn't had a proper doss in the pure for days—his eyes are all bloodshot.,the pure,the pure,is_multiword,0,17,1.0,1
4234,"Doctor, my baby just won't doss in the pure at night and keeps crying—could it be colic?",just won't,just won't,is_multiword,0,3,1.0,1
4234,"Doctor, my baby just won't doss in the pure at night and keeps crying—could it be colic?",just won't doss,just won't doss,is_multiword,0,3,1.0,1
4234,"Doctor, my baby just won't doss in the pure at night and keeps crying—could it be colic?",won't doss,won't doss,is_multiword,0,4,1.0,1
4236,"Doctor, I’ve been having trouble getting my toddler to conk off at night, and now he’s cranky and has a low fever.",conk off,conk off,is_multiword,1,9,1.0,1
