sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
324,"I'm worried about my son, he keeps getting baked every weekend and now he's throwing up bile and complaining about terrible stomach pain.",throwing up,throwing up,is_multiword,14,14|15,0.0,0,2.496051788330078,1,0.2022525668144226,0,0,0.4988185214043336,1
326,"My son’s been slurring his words and stumbling since lunch, and he hasn’t touched a drop—could this be Adrian acting up?",acting up,acting up,is_multiword,20,20|21,0.0,0,0.0,0,0.2733596165974935,0,0,0.16271826038277595,0
326,"My son’s been slurring his words and stumbling since lunch, and he hasn’t touched a drop—could this be Adrian acting up?",slurring his,slurring his,is_multiword,3,3|4,0.4285714285714285,0,4.186745643615723,0,0.1989208062489827,0,0,0.16271826038277595,0
329,My husband's been acting strange and stumbling around the house—could he be alky up from his drinking last night?,alky up from,alky up from,is_multiword,13,13|14|15,0.4285714285714285,0,5.384363849957784,1,0.2555914521217346,0,0,0.4988185214043336,1
329,My husband's been acting strange and stumbling around the house—could he be alky up from his drinking last night?,alky up,alky up,is_multiword,13,13|14,0.4285714285714285,0,3.396905899047852,0,0.3443648815155029,1,1,0.4334338556297024,0
329,My husband's been acting strange and stumbling around the house—could he be alky up from his drinking last night?,up from,up from,is_multiword,14,14|15,0.0,0,1.4335173964500427,0,0.4283054371674856,0,0,0.16271826038277595,0
32,"""Doc, I think I tried to pick a lock myself a few days back, and now I’ve got this fever and chills that won’t quit.""",I’ve got,i've got,is_multiword,16,16|17,0.0,0,0.7303113639354706,1,0.7270324860389035,0,0,0.4988185214043336,1
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",alky up,alky up,is_multiword,6,6|7,0.4285714285714285,0,4.241095026334127,0,0.5508798360824585,1,1,0.4334338556297024,0
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",be alky up,be alky up,is_multiword,5,5|6|7,0.4285714285714285,0,3.5075857043266296,0,0.4974202215671539,0,0,0.16271826038277595,0
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",be alky,be alky,is_multiword,5,5|6,0.4285714285714285,0,7.132535298665364,0,0.5802574654420216,0,0,0.16271826038277595,0
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",might be alky up,might be alky up,is_multiword,4,4|5|6|7,0.4285714285714285,0,3.7293081879615775,0,0.310308039188385,0,0,0.16271826038277595,0
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",might be alky,might be alky,is_multiword,4,4|5|6,0.4285714285714285,0,6.172026515007019,0,0.534006009499232,0,0,0.16271826038277595,0
330,"Doctor, I think I might be alky up again—I can't stop shaking and my head's pounding worse than ever.",might be,might be,is_multiword,4,4|5,0.0,0,3.397565752267837,1,0.57499860227108,0,0,0.4988185214043336,1
332,"Doctor, I think I might be getting tight again—I've been shaky and seeing things in the corner of my eyes.",might be,might be,is_multiword,4,4|5,0.0,0,5.462761105969548,1,0.3531476259231567,0,0,0.4988185214043336,1
338,"My husband's been sneaking drinks and acting strange all week, is this what happens with too much boob blue?",boob blue,boob blue,is_multiword,17,17|18,0.0,0,6.811155835787456,0,0.4756884674231211,0,1,0.16271826038277595,0
339,"Doctor, I think my husband's been hitting the chateau collapso again—he's shaking and can't remember last night.",hitting the,hitting the,is_multiword,6,6|7,0.0,0,2.1238442262013755,0,0.3186555902163187,0,0,0.16271826038277595,0
33,"""Doctor, I had a 'lock picker' done a few days ago, and now I'm running a fever and feeling real bad down there.""",feeling real,feeling real,is_multiword,18,18|19,0.0,0,1.845018446445465,0,0.3852752645810445,0,0,0.16271826038277595,0
33,"""Doctor, I had a 'lock picker' done a few days ago, and now I'm running a fever and feeling real bad down there.""",I'm running,i'm running,is_multiword,13,13|14,0.0,0,1.5398339927196505,0,0.512728363275528,0,0,0.16271826038277595,0
345,My son's been acting strange and I found empty bottles in his room—he might be sneaking brew.,sneaking brew,sneaking brew,is_multiword,16,16|17,0.0,0,0.0,0,0.2176243464152017,0,0,0.16271826038277595,0
346,"Doctor, I think the brew I had last night is making my stomach burn something fierce.",burn something fierce,burn something fierce,is_multiword,13,13|14|15,0.0,0,5.78260800242424,0,0.4748837451140085,0,0,0.16271826038277595,0
346,"Doctor, I think the brew I had last night is making my stomach burn something fierce.",burn something,burn something,is_multiword,13,13|14,0.0,0,3.7872331738472,0,0.3868562678496042,0,0,0.16271826038277595,0
346,"Doctor, I think the brew I had last night is making my stomach burn something fierce.",something fierce,something fierce,is_multiword,14,14|15,0.0,0,6.938152194023132,0,0.125448445479075,0,0,0.16271826038277595,0
347,"Doctor, I think my wife’s been using the ammunition to cope with her back pain, and now she’s feeling sick every morning.",she’s feeling,she's feeling,is_multiword,17,17|18,0.0,0,0.5689125657081604,0,0.4097407559553782,0,0,0.16271826038277595,0
348,"My son’s been sneaking ammunition from the cabinet, and I’m worried it’s making his stomach problems worse.",it’s making,it's making,is_multiword,11,11|12,0.0,0,1.7569360975176096,1,0.601825753847758,1,0,0.7966618291597674,1
350,"Doctor, my son keeps sneaking sips from my bottles—I think he's been baptized again and it's making him dizzy.",keeps sneaking,keeps sneaking,is_multiword,3,3|4,0.0,0,3.527227067947388,0,0.2169780333836873,0,0,0.16271826038277595,0
352,My son's been acting strange and I found a bottle hidden in his room—could it be the creepy pete causing his stomach pain and slurred speech?,creepy pete,creepy pete,is_multiword,18,18|19,0.0,0,3.4600130319595337,0,0.9605491987119118,1,1,0.4334338556297024,0
353,"Doctor, I've been drinking more black strap than usual to cope with the pain, and now my liver's giving me trouble.",liver's giving,liver's giving,is_multiword,17,17|18,0.0,0,2.0930960893630983,1,0.781997504333655,1,0,0.7966618291597674,1
357,"My husband's been on the bivvy every night for months, and now his skin's gone yellow and he's confused all the time.",skin's gone,skin's gone,is_multiword,13,13|14,0.0,0,1.1105050146579742,0,0.624433696269989,0,0,0.16271826038277595,0
35,"Doctor, my daughter came to me crying last night and admitted she'd tried to end a pregnancy herself—I'm terrified she's got an abigail.",admitted she'd,admitted she'd,is_multiword,10,10|11,0.0,0,2.5144554138183595,0,0.2841847141583761,0,0,0.16271826038277595,0
35,"Doctor, my daughter came to me crying last night and admitted she'd tried to end a pregnancy herself—I'm terrified she's got an abigail.",she's got,she's got,is_multiword,20,20|21,0.0,0,3.340438961982727,1,0.5893808801968892,0,0,0.4988185214043336,1
362,"Doctor, my son's been acting really strange and aggressive lately—I think he's been sneaking too much A-bomb juice with his friends after school.",really strange,really strange,is_multiword,5,5|6,0.0,0,2.726217448711396,0,0.2386200229326883,0,0,0.16271826038277595,0
365,"Doctor, I think this artesian stuff I've been drinking is what's making my liver feel so heavy and sore.",artesian stuff,artesian stuff,is_multiword,4,4|5,0.4285714285714285,0,10.212656696637472,0,0.3484093447526296,0,0,0.16271826038277595,0
366,"My husband has been hitting the artesian hard every night, and now he's shaking and can't keep his breakfast down.",hitting the artesian,hitting the artesian,is_multiword,4,4|5|6,0.4285714285714285,0,6.497774600982666,0,0.5917122612396877,0,0,0.16271826038277595,0
366,"My husband has been hitting the artesian hard every night, and now he's shaking and can't keep his breakfast down.",hitting the,hitting the,is_multiword,4,4|5,0.0,0,2.0590211550394693,1,0.6165108280256391,0,0,0.4988185214043336,1
366,"My husband has been hitting the artesian hard every night, and now he's shaking and can't keep his breakfast down.",the artesian,the artesian,is_multiword,5,5|6,0.4285714285714285,0,8.42159903049469,0,0.2578696807225545,0,0,0.16271826038277595,0
367,"My husband has been complaining about sharp pains in his right side, and he's been hitting the booze pretty hard lately—could that be causing it?",booze pretty hard,booze pretty hard,is_multiword,17,17|18|19,0.0,0,5.677450120449066,0,0.0673944354057312,0,0,0.16271826038277595,0
367,"My husband has been complaining about sharp pains in his right side, and he's been hitting the booze pretty hard lately—could that be causing it?",booze pretty,booze pretty,is_multiword,17,17|18,0.0,0,5.023412108421326,0,0.0811528166135152,0,0,0.16271826038277595,0
367,"My husband has been complaining about sharp pains in his right side, and he's been hitting the booze pretty hard lately—could that be causing it?",pretty hard,pretty hard,is_multiword,18,18|19,0.0,0,5.0540483593940735,1,0.6052325318257015,0,0,0.4988185214043336,1
371,"My husband's been shaky and sweating at night, and he admits he's been leaning on Channel Nine pretty hard to get through the day.",pretty hard,pretty hard,is_multiword,17,17|18,0.0,0,5.283462405204773,1,0.5228658393025398,0,0,0.4988185214043336,1
372,"Doctor, I've been having these sharp pains in my side every morning, and I think it's from all the Channel Nine I've been hitting lately.",from all,from all,is_multiword,16,16|17,0.0,0,5.519250929355621,1,0.546591301759084,0,0,0.4988185214043336,1
372,"Doctor, I've been having these sharp pains in my side every morning, and I think it's from all the Channel Nine I've been hitting lately.",having these,having these,is_multiword,3,3|4,0.0,0,1.496566653251648,0,0.69529673208793,1,0,0.4334338556297024,0
380,"My husband's been on the chateau cardboard every night for months, and I'm worried his memory lapses are getting worse.",lapses are,lapses are,is_multiword,16,16|17,0.4285714285714285,0,2.213368773460388,1,0.4130056798458099,0,0,0.4988185214043336,0
381,"My husband’s been complaining about stomach trouble, and I’m wondering if it’s from the bombo he drinks every evening.",I’m wondering,i'm wondering,is_multiword,8,8|9,0.0,0,1.2721070647239685,1,0.1974371870358785,0,0,0.4988185214043336,1
384,"My dad's been hitting the big man every night for years, and lately he can't even walk to the bathroom without getting winded.",getting winded,getting winded,is_multiword,21,21|22,0.4285714285714285,0,5.286293148994446,1,0.1997231245040893,0,0,0.4988185214043336,0
385,"My husband’s been complaining about stomach pain and yellowing skin, and I’m worried it’s from all the amber fluid he’s been downing for years.",fluid he’s,fluid he's,is_multiword,18,18|19,0.0,0,1.6385144889354706,0,0.4009746313095093,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",back on the amber,back on the amber,is_multiword,20,20|21|22|23,0.0,0,4.022749352455139,0,0.6386392464240391,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",back on the,back on the,is_multiword,20,20|21|22,0.0,0,1.8910038868586223,0,0.7152634784579277,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",back on,back on,is_multiword,20,20|21,0.0,0,2.323705643415451,1,0.4894588987032572,0,0,0.4988185214043336,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",cutting back on the amber,cutting back on the amber,is_multiword,19,19|20|21|22|23,0.0,0,5.2812169109072,0,0.3873013059298197,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",cutting back on the,cutting back on the,is_multiword,19,19|20|21|22,0.0,0,3.911998534202576,0,0.4597703913847605,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",cutting back on,cutting back on,is_multiword,19,19|20|21,0.0,0,5.164208263158798,0,0.3502583106358846,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",cutting back,cutting back,is_multiword,19,19|20,0.0,0,5.035540382067363,0,0.2255379756291707,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting back on the amber,from cutting back on the amber,is_multiword,18,18|19|20|21|22|23,0.0,0,4.441142529249191,0,0.4024455547332763,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting back on the,from cutting back on the,is_multiword,18,18|19|20|21|22,0.0,0,3.658061146736145,0,0.4573448797067007,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting back on,from cutting back on,is_multiword,18,18|19|20|21,0.0,0,4.546713185310364,0,0.4890988767147064,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting back,from cutting back,is_multiword,18,18|19|20,0.0,0,4.86290255188942,0,0.3529078761736551,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",from cutting,from cutting,is_multiword,18,18|19,0.0,0,5.744098683198293,1,0.6529642418026924,1,0,0.7966618291597674,1
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",on the amber,on the amber,is_multiword,21,21|22|23,0.0,0,2.9413395524024963,0,0.3358564575513204,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",on the,on the,is_multiword,21,21|22,0.0,0,0.0,0,0.7637380454689264,0,0,0.16271826038277595,0
386,"Doctor, I’ve been waking up with a terrible headache and shaky hands every morning, and I think it’s from cutting back on the amber fluid too fast.",the amber,the amber,is_multiword,22,22|23,0.0,0,3.2478739817937217,0,0.4913995663324991,0,0,0.16271826038277595,0
387,"Doctor, I’ve been waking up shaky and sick every morning, and I think it’s because I’ve been hitting the happy juice too hard lately.",hitting the,hitting the,is_multiword,17,17|18,0.0,0,2.6580773194630942,1,0.0618350505828857,0,0,0.4988185214043336,1
389,My husband’s been sneaking nose paint again—his breath smells like a distillery and he’s been throwing up bile every morning.,throwing up,throwing up,is_multiword,16,16|17,0.0,0,5.612401843070984,0,0.2317693829536438,0,0,0.16271826038277595,0
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",bang-up pretty hard,bang-up pretty hard,is_multiword,5,5|6|7,0.0,0,4.057916235923767,0,0.7465518899261951,0,0,0.16271826038277595,0
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",bang-up pretty,bang-up pretty,is_multiword,5,5|6,0.0,0,3.6433160305023193,0,0.6877634267633159,0,0,0.16271826038277595,0
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",hitting the bang-up pretty hard,hitting the bang-up pretty hard,is_multiword,3,3|4|5|6|7,0.0,0,3.611944064497948,0,0.1295777956644693,0,0,0.16271826038277595,0
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",hitting the bang-up pretty,hitting the bang-up pretty,is_multiword,3,3|4|5|6,0.0,0,3.9045953920909335,0,0.7647909720738729,0,0,0.16271826038277595,0
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",hitting the bang-up,hitting the bang-up,is_multiword,3,3|4|5,0.0,0,4.09929637114207,1,0.7285207665214937,0,0,0.4988185214043336,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",hitting the,hitting the,is_multiword,3,3|4,0.0,0,1.928736368815104,0,0.4580250680446625,0,0,0.16271826038277595,0
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",pretty hard,pretty hard,is_multiword,6,6|7,0.0,0,5.498008549213409,1,0.1799922386805216,0,0,0.4988185214043336,1
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",something fierce,something fierce,is_multiword,16,16|17,0.0,0,7.423834323883057,0,0.042051076889038,0,0,0.16271826038277595,0
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",the bang-up pretty hard,the bang-up pretty hard,is_multiword,4,4|5|6|7,0.0,0,3.1046396493911743,0,0.6947440560907125,0,0,0.16271826038277595,0
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",the bang-up pretty,the bang-up pretty,is_multiword,4,4|5|6,0.0,0,3.230116963386536,0,0.4632466733455658,0,0,0.16271826038277595,0
394,"My husband's been hitting the bang-up pretty hard lately, and now he's complaining his stomach's burning something fierce.",the bang-up,the bang-up,is_multiword,4,4|5,0.0,0,3.55759434401989,0,0.7704505535463492,1,0,0.4334338556297024,0
396,"My husband’s been sneaking buck all week, and this morning he couldn’t even stand up straight.",sneaking buck,sneaking buck,is_multiword,3,3|4,0.0,0,5.6841963768005375,0,0.9474259335547686,0,0,0.16271826038277595,0
397,"Doctor, my husband’s been drinking a lot of cherry ball lately and now his hands are shaking bad.",ball lately,ball lately,is_multiword,9,9|10,0.0,0,3.581858197848002,0,0.7513642410437266,1,0,0.4334338556297024,0
398,I’m here for my son—he’s been sneaking cherry ball with his friends and he passed out last night.,passed out,passed out,is_multiword,15,15|16,0.0,0,1.1687945872545242,0,0.4566927055517832,0,0,0.16271826038277595,0
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",crop pretty hard,crop pretty hard,is_multiword,19,19|20|21,0.0,0,3.9077770113945007,0,0.1169097820917764,0,0,0.16271826038277595,0
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",crop pretty,crop pretty,is_multiword,19,19|20,0.0,0,4.401615142822266,0,0.7655627398441235,1,0,0.4334338556297024,0
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",hitting the crop pretty hard,hitting the crop pretty hard,is_multiword,17,17|18|19|20|21,0.0,0,3.8441886561257497,0,0.2558385133743286,0,0,0.16271826038277595,0
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",hitting the crop pretty,hitting the crop pretty,is_multiword,17,17|18|19|20,0.0,0,4.17006129026413,0,0.2523897886276245,0,0,0.16271826038277595,0
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",hitting the crop,hitting the crop,is_multiword,17,17|18|19,0.0,0,4.297791337966919,0,0.6780923816064994,0,0,0.16271826038277595,0
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",hitting the,hitting the,is_multiword,17,17|18,0.0,0,1.7415682077407837,0,0.2643730640411377,0,0,0.16271826038277595,0
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",pretty hard,pretty hard,is_multiword,20,20|21,0.0,0,2.537456512451172,1,0.5357006291548412,0,0,0.4988185214043336,1
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",the crop pretty hard,the crop pretty hard,is_multiword,18,18|19|20|21,0.0,0,3.609323883056641,0,0.3062300483385721,0,0,0.16271826038277595,0
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",the crop pretty,the crop pretty,is_multiword,18,18|19|20,0.0,0,3.821248084306717,0,0.3072027365366617,0,0,0.16271826038277595,0
400,"My husband’s been waking up shaky and nauseous every morning, and I think it’s because he’s been hitting the crop pretty hard lately.",the crop,the crop,is_multiword,18,18|19,0.0,0,4.505762656529744,0,0.7517303144559264,0,0,0.16271826038277595,0
403,"Doctor, I think my husband's been hitting the bevvy too hard again—his hands are shaking and he can't keep his breakfast down.",hitting the bevvy,hitting the bevvy,is_multiword,6,6|7|8,0.4285714285714285,0,4.707566618919373,0,0.20954962571462,0,0,0.16271826038277595,0
403,"Doctor, I think my husband's been hitting the bevvy too hard again—his hands are shaking and he can't keep his breakfast down.",hitting the,hitting the,is_multiword,6,6|7,0.0,0,2.770418802897136,1,0.174318770567576,0,0,0.4988185214043336,1
403,"Doctor, I think my husband's been hitting the bevvy too hard again—his hands are shaking and he can't keep his breakfast down.",the bevvy,the bevvy,is_multiword,7,7|8,0.4285714285714285,0,4.252643555402756,0,0.3522033294041952,0,0,0.16271826038277595,0
404,"My son's been sneaking bevvy with his mates on weekends, and now he's complaining about this sharp pain right here in his side.",sneaking bevvy,sneaking bevvy,is_multiword,3,3|4,0.4285714285714285,0,6.605936765670776,0,0.2390575607617696,0,0,0.16271826038277595,0
405,"Doctor, my husband's been on the apple fritter again—he's shaky and can't keep his hands steady.",husband's been,husband's been,is_multiword,2,2|3,0.0,0,0.9580888897180556,0,0.8911702881256739,1,0,0.4334338556297024,0
408,"Doctor, I've been having these sharp pains in my side ever since I stopped the amber stuff last week.",amber stuff,amber stuff,is_multiword,15,15|16,0.0,0,4.309981187184651,0,0.8985241142412027,1,1,0.4334338556297024,0
415,"I'm here for my son, doc—he's only fifteen but I found a stash of bottles in his room, and I'm scared it's the all keyhole that's making him sick.",all keyhole,all keyhole,is_multiword,24,24|25,0.4285714285714285,0,2.9259710550308227,0,0.94854164061447,0,1,0.16271826038277595,0
416,"Doctor, my husband says he's just tired, but I think he's been hitting the all keyhole again—he's been shaky and confused since yesterday.",all keyhole,all keyhole,is_multiword,14,14|15,0.4285714285714285,0,6.011338472366333,0,0.981438081090649,1,1,0.4334338556297024,0
419,"My husband's been drinking that corroboree water every night for years, and now his liver's giving him trouble—can you help?",liver's giving,liver's giving,is_multiword,14,14|15,0.0,0,1.9417595624923707,0,0.8875256115570664,1,0,0.4334338556297024,0
421,"My son's been sneaking Barclay and Perkins for months, and now he's coughing up blood and can't keep any food down.",any food down,any food down,is_multiword,18,18|19|20,0.0,0,4.689110954602559,0,0.4702834784984588,0,0,0.16271826038277595,0
421,"My son's been sneaking Barclay and Perkins for months, and now he's coughing up blood and can't keep any food down.",any food,any food,is_multiword,18,18|19,0.0,0,6.2688256204128265,1,0.645195019741853,0,0,0.4988185214043336,1
421,"My son's been sneaking Barclay and Perkins for months, and now he's coughing up blood and can't keep any food down.",food down,food down,is_multiword,19,19|20,0.0,0,4.54782110452652,0,0.5432157516479492,1,0,0.4334338556297024,0
424,"I'm worried about my son, he's only seventeen but he's been sneaking conk-buster and we found empty bottles under his bed.",sneaking conk-buster,sneaking conk-buster,is_multiword,11,11|12,0.4285714285714285,0,5.487727761268616,0,0.5430976152420044,0,0,0.16271826038277595,0
42,"""I tried some herbs last week, but it didn’t work, so please just bring it away before I get worse.""",just bring,just bring,is_multiword,12,12|13,0.0,0,4.838142335414887,0,0.7533552960182229,0,0,0.16271826038277595,0
433,"My son's been losing patches of hair since last month, could this be what you call dry skull?",patches of,patches of,is_multiword,4,4|5,0.0,0,3.9177947441736856,0,0.2215070525805155,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",he’s got,he's got,is_multiword,19,19|20,0.0,0,2.354587584733963,0,0.428743322690328,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",is it possible he’s got,is it possible he's got,is_multiword,16,16|17|18|19|20,0.0,0,1.853323783193316,0,0.5206207533677418,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",is it possible he’s,is it possible he's,is_multiword,16,16|17|18|19,0.0,0,1.299703598022461,0,0.6844215840101242,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",is it possible,is it possible,is_multiword,16,16|17|18,0.0,0,0.3832588195800781,0,0.4645941356817881,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",is it,is it,is_multiword,16,16|17,0.0,0,0.5706253051757812,0,0.6365426282087963,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",it possible he’s got,it possible he's got,is_multiword,17,17|18|19|20,0.0,0,1.5174598693847656,0,0.2976225614547729,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",it possible he’s,it possible he's,is_multiword,17,17|18|19,0.0,0,1.5859673023223877,0,0.7612268030643463,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",it possible,it possible,is_multiword,17,17|18,0.0,0,0.6840581893920898,0,0.6363856146732967,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",possible he’s got,possible he's got,is_multiword,18,18|19|20,0.0,0,1.262120819091797,0,0.8161909232536951,1,0,0.4334338556297024,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",possible he’s,possible he's,is_multiword,18,18|19,0.0,0,2.2230644524097443,1,0.68484312047561,0,0,0.4988185214043336,1
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",spots is it possible he’s got,spots is it possible he's got,is_multiword,15,15|16|17|18|19|20,0.0,0,3.069557536732067,0,0.5026967326800029,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",spots is it possible he’s,spots is it possible he's,is_multiword,15,15|16|17|18|19,0.0,0,3.2332943081855774,0,0.5950978497664134,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",spots is it possible,spots is it possible,is_multiword,15,15|16|17|18,0.0,0,2.739155729611715,0,0.7926366282626987,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",spots is it,spots is it,is_multiword,15,15|16|17,0.0,0,4.232498019933701,0,0.4158239165941874,0,0,0.16271826038277595,0
439,"My son’s been losing clumps of hair for weeks, and his scalp looks shiny in spots—is it possible he’s got this peel-head condition?",spots is,spots is,is_multiword,15,15|16,0.0,0,4.545664292573929,1,0.5618923058112462,0,0,0.4988185214043336,1
43,My daughter's been sick with a high fever and terrible cramps after she said she went to a clinic—could this be a scrape that's gone bad?,scrape that's,scrape that's,is_multiword,23,23|24,0.0,0,2.4203396439552307,0,0.2761900424957275,0,0,0.16271826038277595,0
440,"Doctor, I’ve been noticing big patches of hair falling out in the shower—could this be that peel-head thing you see sometimes?",you see,you see,is_multiword,19,19|20,0.0,0,6.119113981723785,0,0.522903931637605,0,0,0.16271826038277595,0
441,"Doctor, I've been noticing a lot of hair falling out in the shower lately—could this be a gooseberry case?",been noticing,been noticing,is_multiword,2,2|3,0.0,0,3.8022632896900177,0,0.3831012447675069,0,0,0.16271826038277595,0
446,"Doctor, my husband's been losing his hair in patches over the past month—I think he's got that pilgarlic thing, and it's really worrying him.",he's got,he's got,is_multiword,15,15|16,0.0,0,0.9232063293457032,0,0.4496174653371175,0,0,0.16271826038277595,0
447,"Doctor, I've been noticing a lot of hair coming out in the shower and on my pillow—could this be what you call skintop?",been noticing,been noticing,is_multiword,2,2|3,0.0,0,3.732128202915192,0,0.0755471587181091,0,0,0.16271826038277595,0
447,"Doctor, I've been noticing a lot of hair coming out in the shower and on my pillow—could this be what you call skintop?",I've been noticing,i've been noticing,is_multiword,1,1|2|3,0.0,0,4.931357264518738,0,0.0919525822003682,0,0,0.16271826038277595,0
447,"Doctor, I've been noticing a lot of hair coming out in the shower and on my pillow—could this be what you call skintop?",I've been,i've been,is_multiword,1,1|2,0.0,0,2.294168621301651,1,0.572215308745702,0,0,0.4988185214043336,1
