sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2024,<oldguy> nononononono no drolsmurf up my ass plz,ass plz,ass plz,is_multiword,0,6,6|7,1,0.8860276211053133,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A polite expression used to convey a request or favor.,Please; used humorously to refuse.,"Anatomical cavity located inferior to the spine and between the hips, often used idiomatically to refer to a difficult or unwanted situation or request.",0.2479336857795715,0.0849413946270942,0.0090420562773942,0.1139723788946867,0.0090420562773942,0.1220631033408961
2026,"jane: hey mary, you wana go have some assholefucklickers with my hubby? mary: sure",some assholefucklickers,some assholefucklickers,is_multiword,0,7,7|8,1,0.950702001961569,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I can't provide a definition for the target span. Is there anything else I can help you with?,"A derogatory term for a type of dessert, likely alluding to its appearance or texture.",Dishes or foods considered vulgar or offensive slang for genitalia or sexual acts.,0.008604216389358,0.0100844018161296,0.1292053759098053,0.049297998038431,0.008604216389358,0.0692057766081225
2030,"friend 1- dude are you happy? dude- hell yeah, i have my kathleen",1 dude,1 dude,is_multiword,0,1,1|2,1,0.4790911724170049,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or informal term used to address a male friend or acquaintance in an informal setting.,First person addressing another in informal terms.,Male acquaintance or friend.,0.6239138841629028,0.7711624503135681,0.1676501482725143,0.5209088275829951,0.1676501482725143,0.3146653872600154
2036,izavion is swagged out today,swagged out,swagged out,is_multiword,0,2,2|3,1,0.2181588808695475,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Dressed in one's best or most stylish clothing, often with a sense of confidence and pride.",Dressed up or dressed in a stylish manner.,"Excessively stylish or fashionable, often with a confident or arrogant air.",0.8003400564193726,0.8526897430419922,0.6924935579299927,0.7818411191304525,0.6924935579299927,0.0816845300024677
2039,greeting: beem reem,beem reem,beem reem,is_multiword,1,1,1|2,1,0.7601676881313324,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A nonsensical phrase used to mock or mockingly convey a greeting.,A greeting phrase in Somali.,"Formal salutation, often used as a polite address or acknowledgement.",0.3637001514434814,0.1905573904514312,0.1652393937110901,0.2398323118686676,0.1652393937110901,0.1080170426388116
2045,"mmmmm candy corn, gimme those *snarf snarf snarf* *puking sounds* ohh gawd, may i never see another candy corn",snarf snarf,snarf snarf,is_multiword,0,5,5|6,1,0.6356006587545078,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Noisy, exaggerated sounds of eating or consuming food, often used to convey enthusiasm or enjoyment.",A sound表示吃东西迅速而贪婪地吞咽。,"Onomatopoeic sound imitating quick, noisy eating or swallowing.",0.0905580446124076,0.7807812094688416,0.2218587696552276,0.3643993412454923,0.0905580446124076,0.3665247129977288
2045,"mmmmm candy corn, gimme those *snarf snarf snarf* *puking sounds* ohh gawd, may i never see another candy corn",snarf snarf snarf,snarf snarf snarf,is_multiword,0,5,5|6|7,1,0.6076238080859184,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A series of exaggerated, mocking sounds imitating the act of eating or devouring something with great enthusiasm.",A sound表示吃东西迅速而贪婪地吞咽。,"Onomatopoeic sound effect imitating rapid, noisy eating or swallowing.",0.117034263908863,0.8527182340621948,0.2073760777711868,0.3923761919140816,0.117034263908863,0.4012187778005974
2045,"mmmmm candy corn, gimme those *snarf snarf snarf* *puking sounds* ohh gawd, may i never see another candy corn",snarf snarf snarf puking,snarf snarf snarf puking,is_multiword,0,5,5|6|7|8,1,0.3380865454673767,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,imitative sounds of eating or making loud noises while pretending to eat.,Simulated rapid eating followed by vomiting sound.,Onomatopoeic sounds imitating rapid eating and subsequent vomiting.,0.5136842727661133,0.6630913019180298,0.8089647889137268,0.6619134545326233,0.5136842727661133,0.1476437817771129
2045,"mmmmm candy corn, gimme those *snarf snarf snarf* *puking sounds* ohh gawd, may i never see another candy corn",snarf snarf puking,snarf snarf puking,is_multiword,0,6,6|7|8,1,0.2998439868291219,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"imitative sounds of eating or gulping, followed by sounds of vomiting.",Snarf: gulp or eat hastily. Puking: act of vomiting.,Imitative sounds of eating and subsequent vomiting.,0.7435137629508972,0.8200730681419373,0.5368812084197998,0.700156013170878,0.5368812084197998,0.1464900276561881
2045,"mmmmm candy corn, gimme those *snarf snarf snarf* *puking sounds* ohh gawd, may i never see another candy corn",snarf puking,snarf puking,is_multiword,0,7,7|8,1,0.5584153632322948,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,imitative sounds of eating or disgust.,Snarf: rapid eating. Puking: act of vomiting.,"Imitative onomatopoeic sounds representing a quick, noisy swallowing action (snarf) and vomiting (puking).",0.3186599016189575,0.340011864900589,0.6660821437835693,0.4415846367677052,0.3186599016189575,0.1947134422073845
2045,"mmmmm candy corn, gimme those *snarf snarf snarf* *puking sounds* ohh gawd, may i never see another candy corn",ohh gawd,ohh gawd,is_multiword,0,10,10|11,1,0.0929735302925109,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,an expression of extreme disgust or revulsion.,Expression of strong disgust or dismay.,"Exclamation of strong dislike or disgust towards something, often used to express intense feelings.",0.949883222579956,0.8975773453712463,0.8736188411712646,0.907026469707489,0.8736188411712646,0.0390003644977059
2046,"flavor flav on the high tip, i'm your hydrate, so take a big sip",flavor flav,flavor flav,is_multiword,1,0,0|1,1,0.8703093829875191,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A nickname for William Jonathan Drayton Jr., an American rapper and television personality.",Flavoring substance or ingredient.,"Hip-hop artist, known for being a member of the group Public Enemy and for his solo career in music.",0.0092630144208669,0.3705575168132782,0.0092513198032975,0.1296906170124808,0.0092513198032975,0.2085968542402461
2047,mary was diagnosed as having olfactory chapeauphilia as she sat with her nose pressed upto her doctor's hat,chapeauphilia as,chapeauphilia as,is_multiword,0,6,6|7,1,0.3226675589879354,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A condition where a person is attracted to or obsessed with hats.,Sexual attraction to hats.,Olfactory chapeauphilia refers to a specific form of fetishism where the smell of a hat is sexually arousing.,0.7232375741004944,0.6079957485198975,0.700764000415802,0.6773324410120646,0.6079957485198975,0.0610896723911279
2056,"hey joe, what lang are you speaking? mike thinks there is nuth wrong with speaking a new lang",there is,there is,is_multiword,0,9,9|10,1,0.1065825422604879,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exist or be present.,Indicates existence or occurrence.,"Exists, as in the state of being present or in existence.",0.8314855098724365,0.9516257047653198,0.89714115858078,0.8934174577395121,0.8314855098724365,0.0601565962151403
2056,"hey joe, what lang are you speaking? mike thinks there is nuth wrong with speaking a new lang",there is nuth,there is nuth,is_multiword,0,9,9|10|11,1,0.2982822855313619,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,There is nothing.,There is nothing; used to affirm no issues.,"There is no thing (used as a contraction of ""there is not"").",0.5749225616455078,0.7848201990127563,0.7454103827476501,0.7017177144686381,0.5749225616455078,0.1115618281003546
2056,"hey joe, what lang are you speaking? mike thinks there is nuth wrong with speaking a new lang",is nuth,is nuth,is_multiword,0,10,10|11,1,0.6242532953619957,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a colloquial or informal way of saying ""there is nothing"".",is nothing,"Abbreviation for ""is not,"" used informally.",0.7826195955276489,0.2267965674400329,0.117823950946331,0.3757467046380043,0.117823950946331,0.3565500242491134
2062,watch out for the 5-0-69 just past atlanta on i-75,watch out,watch out,is_multiword,0,0,0|1,1,0.1689943472544351,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Be cautious or alert, indicating a warning or a need to be aware of something.",Be cautious or alert.,Be cautious or alert to a potential danger or problem in the specified location.,0.791333794593811,0.8631495833396912,0.8385335803031921,0.8310056527455648,0.791333794593811,0.0364949194859076
2062,watch out for the 5-0-69 just past atlanta on i-75,watch out for,watch out for,is_multiword,0,0,0|1|2,1,0.5024995605150859,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Be cautious or alert to potential danger or hazards ahead.,Be cautious of or notice.,Be cautious or alert to the presence of the specified entity (5-0-69) in the mentioned location (just past Atlanta on I-75).,0.7518543601036072,0.3537841439247131,0.3868628144264221,0.4975004394849141,0.3537841439247131,0.2208970061162338
2062,watch out for the 5-0-69 just past atlanta on i-75,out for,out for,is_multiword,0,1,1|2,1,0.4340194463729858,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Be cautious or alert to potential danger.,Be cautious about or searching diligently for.,"Be cautious, alert, or aware of the specified item (in this case, the 5-0-69) in the given location (just past Atlanta on I-75).",0.74152010679245,0.4887127578258514,0.4677087962627411,0.5659805536270142,0.4677087962627411,0.1523840301490835
2063,cihra ducked out of my 50 bucks,cihra ducked,cihra ducked,is_multiword,0,0,0|1,1,0.4030918975671133,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moved quickly away or escaped from a situation.,Cihra moved quickly to avoid something.,Cihra ducked: (in this context) Cihra moved her head quickly downwards to avoid something.,0.595444917678833,0.4423624575138092,0.7529169321060181,0.5969081024328867,0.4423624575138092,0.1552824075822148
2063,cihra ducked out of my 50 bucks,cihra ducked out,cihra ducked out,is_multiword,0,0,0|1|2,1,0.2449185252189636,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"left or departed quickly, often to avoid a situation or responsibility.",Exited quickly to avoid confrontation.,"Cihra ducked out refers to the action of Cihra leaving or escaping a situation quickly and stealthily, often in a hurried or furtive manner.",0.8738136291503906,0.732509434223175,0.6589213609695435,0.7550814747810364,0.6589213609695435,0.109209864445418
2063,cihra ducked out of my 50 bucks,ducked out,ducked out,is_multiword,0,1,1|2,1,0.1522002816200256,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"left or departed quickly, often to avoid a situation or responsibility.","Avoided or left suddenly, likely to avoid an unpleasant situation.","Exited stealthily or hurriedly, typically to avoid someone or something.",0.834007978439331,0.8791550397872925,0.8302361369132996,0.8477997183799744,0.8302361369132996,0.0272199161009276
2064,"""that's my brigga right there, he kills the cod",brigga right,brigga right,is_multiword,0,2,2|3,1,0.8022621553391218,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment or affection, similar to ""honey"" or ""sweetheart"", used to address a loved one.",A colloquial term for a boat.,"Fishing vessel or small boat, often used in a coastal or offshore setting.",0.0305406898260116,0.0087982919067144,0.5538745522499084,0.1977378446608781,0.0087982919067144,0.3086149685872124
2065,"whad-chu mean they gone run outa chicken? damn sister, shania gonna be blangry bout dat",blangry bout,blangry bout,is_multiword,0,12,12|13,1,0.1568701863288879,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely angry or upset.,Extremely angry about,Irritated or angry about (something).,0.8074739575386047,0.8824918270111084,0.839423656463623,0.8431298136711121,0.8074739575386047,0.0376460075703037
2065,"whad-chu mean they gone run outa chicken? damn sister, shania gonna be blangry bout dat",blangry bout dat,blangry bout dat,is_multiword,0,12,12|13|14,1,0.1570370197296142,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely angry or upset.,Extremely angry about that.,Irritated or angry about that situation.,0.8441756367683411,0.8334271907806396,0.8512861132621765,0.8429629802703857,0.8334271907806396,0.0089910054992147
2065,"whad-chu mean they gone run outa chicken? damn sister, shania gonna be blangry bout dat",bout dat,bout dat,is_multiword,0,13,13|14,1,0.6614790509144466,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,about that situation.,regarding that or concerning that,"Regarding the target span ""bout dat"", it refers to the reason or matter at hand, in this context, likely the shortage of chicken.",0.7153828144073486,0.1599781215190887,0.140201911330223,0.3385209490855534,0.140201911330223,0.3265217049029447
2066,the big sale at abercrombie & fitch left him looking like friggin' queer bait,friggin queer,friggin queer,is_multiword,0,10,10|11,1,0.4862014154593149,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Attractive to or likely to be targeted by homophobic individuals.,Intensively derogatory slang term for someone perceived as gay or flamboyant.,Derogatory slang for a person who is perceived as attractive to or pursued by homosexual men.,0.2838412821292877,0.637032687664032,0.6205217838287354,0.513798584540685,0.2838412821292877,0.1993199016295405
2067,man that is so coolo,so coolo,so coolo,is_multiword,0,3,3|4,1,0.4412344098091125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely impressive or attractive.,Extremely enjoyable or impressive.,Demonstrating a high level of trendiness or attractiveness.,0.7922981977462769,0.7462473511695862,0.1377512216567993,0.5587655901908875,0.1377512216567993,0.3653354540716315
2070,elder samurai: today we will be learning bushido through training young samurai: what is bushido? elder samurai: it is the way of the warrior,be learning,be learning,is_multiword,0,5,5|6,1,0.0848743716875711,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acquire knowledge or skills through instruction and practice.,acquiring knowledge or skills through instruction and practice.,To learn or acquire knowledge or skills through training or instruction.,0.9712045192718506,0.887075662612915,0.8870967030525208,0.9151256283124288,0.887075662612915,0.0485657453263518
2071,"""tom marathon - ""andy do you know what 2g1c stands for?"" andy hardman - ""no, let me google it",2 g,2 g,is_multiword,0,7,7|8,1,0.9870603596791624,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""as a ratio, two girls to one guy"".",Second generation.,2g refers to a specific carbohydrate (2-deoxyglucose 1-chloro-β-D-glucose) often used in scientific research,0.009225103072822,0.0094159599393606,0.0201778579503297,0.0129396403208374,0.009225103072822,0.0062692066822522
2071,"""tom marathon - ""andy do you know what 2g1c stands for?"" andy hardman - ""no, let me google it",2 g 1,2 g 1,is_multiword,0,7,7|8|9,1,0.9901395877823234,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Two girls, one cup.""",Telecommunication channel codes.,"2g1c stands for 2-deoxyglucose-1-phosphate, a metabolic intermediate in the glycolysis process.",0.010633336380124,0.0094629488885402,0.0094849513843655,0.0098604122176766,0.0094629488885402,0.000669462357513
2071,"""tom marathon - ""andy do you know what 2g1c stands for?"" andy hardman - ""no, let me google it",g 1,g 1,is_multiword,0,8,8|9,1,0.9910343528414766,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""one"" (referring to the second item in a sequence).","In mobile networks, 2G refers to second-generation wireless technology.","Carbohydrate monosaccharide (specifically, glucose) in the context of sports nutrition.",0.0091053768992424,0.0090371230617165,0.0087544415146112,0.0089656471585234,0.0087544415146112,0.0001860658877911
2071,"""tom marathon - ""andy do you know what 2g1c stands for?"" andy hardman - ""no, let me google it",stands for,stands for,is_multiword,0,11,11|12,1,0.843228937437137,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Is an abbreviation for ""two girls, one cup"".",abbreviates or represents,Represents a specific carbohydrate (2-deoxy-D-glucose 1-chloro-1-deoxy-D-glucitol) used in,0.2671293616294861,0.0091207139194011,0.1940631121397018,0.156771062562863,0.0091207139194011,0.1329854815178248
2078,"damn, i should have wiped so i wouldn't have such an exorbitant build-up of [ass juice]",exorbitant build-up,exorbitant build-up,is_multiword,0,11,11|12,1,0.3049144744873047,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A large and excessive accumulation of a bodily fluid, typically urine or feces.","Unnecessary, excessive accumulation.",Unusually large or excessive accumulation.,0.5816734433174133,0.5975483655929565,0.906034767627716,0.6950855255126953,0.5816734433174133,0.1828597559633881
2081,"dude, stop being a [doucheberg]",a doucheberg,a doucheberg,is_multiword,0,3,3|4,1,0.4424484471480051,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A contemptible or despicable person, often used to express annoyance or frustration with someone's behavior.","A derogatory term for an unpleasant, arrogant man.","Arrogant, boorish, and contemptible individual.",0.3227609694004059,0.5883796215057373,0.7615140676498413,0.5575515528519949,0.3227609694004059,0.2209951304182053
2083,"before we head out, i need a boosta",head out,head out,is_multiword,0,2,2|3,1,0.2041960954666137,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Departure from a place, especially leaving a house or a building.",Leave or depart from a place.,"Departure, typically from a place; leaving a location.",0.7191988825798035,0.7304521203041077,0.9377607107162476,0.7958039045333862,0.7191988825798035,0.1230668922011471
2084,"""boy 1: ""did you see billy bob playing the drums all sexual?"" boy 2: ""yeah, he is such a wannabe colium",wannabe colium,wannabe colium,is_multiword,0,19,19|20,1,0.7286812892804544,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An unsuccessful or unskilled imitator, particularly in a musical or artistic context.","A person aspiring to be perceived as something (colium) they are not, often seen as pretentious.","An individual who attempts to imitate or emulate, in this case, Billy Bob, with a focus on drumming, but not necessarily on the specific quality or identity of ""colium."" The",0.0275482442229986,0.3929412364959717,0.3934666514396667,0.2713187107195456,0.0275482442229986,0.2111115801351832
2085,"i looked so rough freshmen year, what was i thinking?",so rough,so rough,is_multiword,0,2,2|3,1,0.1070467829704284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely unkempt or disheveled, often referring to one's appearance.",Appearing unkempt or disheveled.,Appearing unkempt or disheveled.,0.8544207215309143,0.8544207215309143,0.970018208026886,0.8929532170295715,0.8544207215309143,0.0667402399460933
2085,"i looked so rough freshmen year, what was i thinking?",so rough freshmen,so rough freshmen,is_multiword,0,2,2|3|4,1,0.3167590101559957,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely unkempt or disheveled, especially in appearance, as a result of lack of grooming or care.",Appearing unkempt or unpolished during freshman year.,Appearing unkempt or disheveled during the first year of college.,0.6408295035362244,0.5900327563285828,0.8188607096672058,0.6832409898440043,0.5900327563285828,0.1201649228577625
2085,"i looked so rough freshmen year, what was i thinking?",rough freshmen,rough freshmen,is_multiword,0,3,3|4,1,0.3778578241666158,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In a first-year student's appearance, lacking polish or refinement, often due to inexperience or immaturity.",Unpolished first-year student experience.,Freshman year appearance characterized by a state of disarray or shabbiness.,0.8189488649368286,0.5839433670043945,0.4635342955589294,0.6221421758333842,0.4635342955589294,0.1807601747578394
2086,"i wouldn't go anywhere near the first floor toilets, i've just seen the brabbin bomb carrier circling around for an attack",brabbin bomb,brabbin bomb,is_multiword,0,13,13|14,1,0.5194481909275055,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of explosive device, likely a homemade or improvised bomb, used in a threatening or intimidating manner.","A device used for bombing, likely a drone or similar aircraft.","A device or entity resembling a Brabbin (a fictional species) that carries explosives, capable of causing destruction upon detonation.",0.4758757352828979,0.5097796320915222,0.4560000598430633,0.4805518090724945,0.4560000598430633,0.0271930110022982
2086,"i wouldn't go anywhere near the first floor toilets, i've just seen the brabbin bomb carrier circling around for an attack",brabbin bomb carrier,brabbin bomb carrier,is_multiword,0,13,13|14|15,1,0.6447492688894272,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A World War I-era German aircraft used to drop bombs.,A military aircraft dropping bombs.,"A device used by pranksters, typically a toy or model aircraft, designed to simulate an explosive threat and cause alarm.",0.6176578998565674,0.2208697348833084,0.2272245585918426,0.3552507311105728,0.2208697348833084,0.2272734863618242
2086,"i wouldn't go anywhere near the first floor toilets, i've just seen the brabbin bomb carrier circling around for an attack",bomb carrier,bomb carrier,is_multiword,0,14,14|15,1,0.1954037149747213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A device or aircraft designed to deliver a bomb or explosive device to a target location.,A vehicle designed to carry and launch bombs.,"A device or vehicle designed to transport and deliver explosives, as in this context, likely referring to a person or vehicle suspected of carrying a bomb.",0.7536035180091858,0.7943434119224548,0.8658419251441956,0.8045962850252787,0.7536035180091858,0.0568173042672565
2095,"e-man - dude, u better not be bag wandering with that hand u just scratched ur nuts with",u better,u better,is_multiword,0,2,2|3,1,0.4010927279790243,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"You had better, meaning you should, or it would be advisable for you to.","You should, expressing a warning or expectation.","You should behave in a manner that is appropriate or expected, avoiding inappropriate actions.",0.6664215326309204,0.5814992189407349,0.548801064491272,0.5989072720209757,0.548801064491272,0.0607118099333307
2095,"e-man - dude, u better not be bag wandering with that hand u just scratched ur nuts with",u better not,u better not,is_multiword,0,2,2|3|4,1,0.7021587267518044,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing strong warning or threat, implying negative consequences if advice is not heeded.",You should not.,You should avoid (doing something) in this situation.,0.0575777366757392,0.1580768823623657,0.6778692007064819,0.2978412732481956,0.0575777366757392,0.332927828225752
2095,"e-man - dude, u better not be bag wandering with that hand u just scratched ur nuts with",better not,better not,is_multiword,0,3,3|4,1,0.4486099680264791,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"It is advisable to refrain from doing something, lest undesirable consequences occur.",Should not do something risky or foolish.,Should not; ought not to; must not.,0.7103300094604492,0.3098778128623962,0.6339622735977173,0.5513900319735209,0.3098778128623962,0.2126126095865081
2095,"e-man - dude, u better not be bag wandering with that hand u just scratched ur nuts with",bag wandering,bag wandering,is_multiword,1,6,6|7,1,0.6207904567321141,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Carelessly walking around with one's pants unzipped, exposing one's genital area.",Roaming aimlessly with one's hands.,"Wandering aimlessly or without direction, especially with reference to a bag.",0.3612557351589203,0.1896717399358749,0.5867011547088623,0.3792095432678858,0.1896717399358749,0.199122684463512
2095,"e-man - dude, u better not be bag wandering with that hand u just scratched ur nuts with",scratched ur,scratched ur,is_multiword,0,13,13|14,1,0.5193699896335602,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Caused a painful injury, likely a cut or abrasion, to a sensitive area.","Touched or rubbed (an area), causing possible irritation.",To physically rub or move one's fingers over (something) in a rough or abrasive manner.,0.4028061926364898,0.2911538481712341,0.7479299902915955,0.4806300103664398,0.2911538481712341,0.238125011196091
2095,"e-man - dude, u better not be bag wandering with that hand u just scratched ur nuts with",scratched ur nuts,scratched ur nuts,is_multiword,0,13,13|14|15,1,0.5298881232738495,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Caused self-harm or injury to the genital area.,Referring to an inappropriate genital gesture or action.,"To touch or rub one's genital area, often in a casual or vulgar context.",0.4462623596191406,0.3226001560688019,0.641473114490509,0.4701118767261505,0.3226001560688019,0.1607687485266683
2095,"e-man - dude, u better not be bag wandering with that hand u just scratched ur nuts with",ur nuts,ur nuts,is_multiword,0,14,14|15,1,0.353192130724589,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Testicles.,"Testicles, informal and vulgar.","Testicles, male genitalia located in the scrotum.",0.6759750247001648,0.720992922782898,0.5434556603431702,0.646807869275411,0.5434556603431702,0.0922925354799997
2097,stop being a delicia its annoying,delicia its,delicia its,is_multiword,0,3,3|4,1,0.9006195366382599,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A pet or a beloved companion, often referred to in a childish or affectionate manner.",A term used to refer to someone in a condescending manner.,"A delight or treat that is annoying in this context, likely due to excessive or unwanted attention.",0.2435322254896164,0.0334118157625198,0.0211973488330841,0.0993804633617401,0.0211973488330841,0.1249883842363819
2098,"yo man, lets get the booty sweat effect",yo man,yo man,is_multiword,0,0,0|1,1,0.2764675815900167,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An informal greeting or expression of camaraderie, often used to initiate a conversation or express familiarity.",An informal greeting among friends.,Informal way of addressing a male friend or acquaintance.,0.8750445246696472,0.6154399514198303,0.6801127791404724,0.7235324184099833,0.6154399514198303,0.1351391224582123
2099,"dude, i went to the bangery today, and saw them goin at it",goin at,goin at,is_multiword,0,10,10|11,1,0.6750122904777527,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engaging in a physical altercation or fight.,Engaging in sexual activity.,Engaging in a heated argument or activity.,0.0878720432519912,0.6614711880683899,0.2256198972463607,0.3249877095222473,0.0878720432519912,0.299431905983477
2105,hey dude down to go boon chaka i got that boonchaka,boon chaka,boon chaka,is_multiword,0,5,5|6,1,0.9556220136582853,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A slang expression meaning ""alright"" or ""agreement"", similar to ""okay"" or ""fine"".",Boon Chaka: a specific location or place mentioned.,"A colloquial term, likely referring to a specific type of recreational drug or activity, as indicated by the sentence context.",0.0097200497984886,0.0799022167921066,0.0435116924345493,0.0443779863417148,0.0097200497984886,0.035099102407757
2106,"dude, that guys mom gave tom orbital burn last weekend, if you bang her be sure to use a chemical jimmy",orbital burn,orbital burn,is_multiword,0,6,6|7,1,0.918152733705938,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A severe, intense, or overwhelming experience, often leaving a lasting impression.",Severe verbal rebuke or criticism.,"Intense facial pain caused by chemical burns, typically on the orbital bone area around the eyes.",0.1550914496183395,0.0815324187278747,0.0089179305359721,0.0818472662940621,0.0089179305359721,0.0730872681591893
2107,benge rhymes with stonehenge,benge rhymes,benge rhymes,is_multiword,0,0,0|1,1,0.5283703207969666,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"having the same sound at the end as another word, typically in poetry or music.",Refers to having the same ending sound.,"To rhyme refers to two or more words having similar end sounds, as in the example, ""benge"" and ""stonehenge"" do not share initial or medial sounds, but their",0.6795932054519653,0.3588729500770569,0.3764228820800781,0.4716296792030334,0.3588729500770569,0.1803153382708895
2109,guy 1: what did betty say last night then in bed? guy 2: she said i had a conhor guy 1: ouch,conhor guy,conhor guy,is_multiword,0,18,18|19,1,0.8137116531531016,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"a rude or insulting term for a man, similar to ""jerk"" or ""asshole"".",A slang term for an attractive or desirable man.,"A conhor, in this context, is a term possibly referring to a sexual partner or someone with whom one has had intimate relations.",0.219886302947998,0.1415475308895111,0.197431206703186,0.1862883468468984,0.1415475308895111,0.040340591173662
2110,did you hear alex doing total recall on that elton john track? it was sick,total recall,total recall,is_multiword,1,5,5|6,1,0.9196010529994963,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A remix or reinterpretation of a song, often with a new or altered musical style.","A technique of vivid, detailed storytelling.","A process in which a person or device reproduces a previous state or memory, often used in reference to a recording or a mental activity.",0.0099789574742317,0.0126038417220115,0.2186140418052673,0.0803989470005035,0.0099789574742317,0.1197049782934943
