sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2456,"My bub keeps pulling at his ear and crying more than normal, could it be an infection?",bub keeps,bub keeps,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88,1.0,0.0,0.0,0.0,0.0
2460,I'm worried about my newborn doe—he's been crying nonstop and his poop looks greenish.,poop looks,poop looks,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,0.0,0.0,0.0,0.0,0.0
2463,My wife and I are worried—our new crumb-crusher keeps crying every time we try to lay him down flat.,crumb-crusher keeps,crumb-crusher keeps,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97,1.0,0.0,0.0,0.0,0.0
2468,I'm worried because my little accident isn't feeding as much as she used to and seems really fussy.,isn't feeding,isn't feeding,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05,0.0,0.0,0.0,0.0,0.0
2470,"Doctor, my butter-print hasn't been feeding well and keeps crying after every bottle—I'm worried something's wrong with his tummy.",butter-print hasn't,butter-print hasn't,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25,1.0,0.0,0.0,0.0,0.0
2477,My wife and I are worried about our newborn crust-buster—he’s been spitting up after every feeding and seems really fussy.,crust-buster he’s,crust-buster he's,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.47,0.0,0.0,0.0,0.0,0.0
2477,My wife and I are worried about our newborn crust-buster—he’s been spitting up after every feeding and seems really fussy.,really fussy,really fussy,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,0.0,0.0,0.0,0.0,0.0
2480,I'm worried about my chub—she's had a fever since last night and won't settle down.,settle down,settle down,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.37,0.0,0.0,0.0,0.0,0.0
2482,"Doctor, our son and his wife have been trying to start a family for three years now, and we're worried he might be dealing with dick-in-the-wind.",dick-in the-wind,dick-in the-wind,is_multiword,1,25,25|26,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,0.0,0.0,0.0,0.0,0.0
2483,"Doctor, my wife and I have been trying for over two years without any luck—I'm starting to think I might have a case of the dick-in-the-wind.",dick-in the-wind,dick-in the-wind,is_multiword,1,26,26|27,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,0.0,0.0,0.0,0.0,0.0
2487,"My husband keeps bringing home stuff that doesn't belong to him, and I'm worried it's more than just a bad habit—could it be klepto?",keeps bringing,keeps bringing,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
2488,"Doctor, I’ve been taking things that aren’t mine from stores without thinking—could this be some kind of klep I need help with?",aren’t mine,aren't mine,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81,1.0,0.0,0.0,0.0,0.0
2492,"Doctor, my son has had this hip-and-drop since he fell off his bike yesterday—he can't put any weight on his right leg.",hip-and drop,hip-and drop,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.46,0.0,0.0,0.0,0.0,0.0
2493,"My husband woke up with a bad hip-and-drop this morning, and he's limping so badly he can't even get to the bathroom without help.",hip-and drop,hip-and drop,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.46,0.0,0.0,0.0,0.0,0.0
2494,"Doctor, my little boy has been limping around the playground all morning—I'm worried he's come down with hopping Giles.",he's come,he's come,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.78,0.0,0.0,0.0,0.0,0.0
2494,"Doctor, my little boy has been limping around the playground all morning—I'm worried he's come down with hopping Giles.",he's come down,he's come down,is_multiword,0,14,14|15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.78,0.0,0.0,0.0,0.0,0.0
2494,"Doctor, my little boy has been limping around the playground all morning—I'm worried he's come down with hopping Giles.",come down,come down,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.78,0.0,0.0,0.0,0.0,0.0
2494,"Doctor, my little boy has been limping around the playground all morning—I'm worried he's come down with hopping Giles.",hopping Giles,hopping giles,is_multiword,1,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
2495,My wife twisted her ankle yesterday and now she can't put any weight on it at all—could this be that hopping Giles thing you mentioned?,hopping Giles,hopping giles,is_multiword,1,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
2497,"My husband says his knee has gone all gammy again, and it's been giving out on him when he tries to walk.",out on,out on,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38,0.0,0.0,0.0,0.0,0.0
2499,"My wife's been walking with a bit of a fimble-famble since she twisted her ankle last week, and it's not getting any better.",any better,any better,is_multiword,0,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.76,0.0,0.0,0.0,0.0,0.0
2500,"Doctor, this gimp in my left leg has been getting worse since I fell last week—I can barely put weight on it now.",gimp in,gimp in,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,0.0,0.0,0.0,0.0
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",around with,around with,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.77,0.0,0.0,0.0,0.0,0.0
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",around with a,around with a,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.77,0.0,0.0,0.0,0.0,0.0
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",around with a gammy,around with a gammy,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,1.0,0.0,0.0,0.0,0.0
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",around with a gammy leg,around with a gammy leg,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,1.0,0.0,0.0,0.0,0.0
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",with a,with a,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.85,0.0,0.0,0.0,0.0,0.0
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",with a gammy,with a gammy,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,1.0,0.0,0.0,0.0,0.0
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",with a gammy leg,with a gammy leg,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,1.0,0.0,0.0,0.0,0.0
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",a gammy,a gammy,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,1.0,0.0,0.0,0.0,0.0
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",a gammy leg,a gammy leg,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,1.0,0.0,0.0,0.0,0.0
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",gammy leg,gammy leg,is_multiword,1,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14,1.0,0.0,0.0,0.0,0.0
2504,"Doctor, my son’s been dragging his left leg since soccer practice—I think he’s got a flat tire.",he’s got,he's got,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2506,"Doctor, my son's been complaining of a gimick in his leg after soccer practice—he says it just gives out on him.",gives out,gives out,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.03,0.0,0.0,0.0,0.0,0.0
2508,"Doctor, my son's been walking with a swinger in his left leg ever since he fell off the jungle gym at school.",jungle gym,jungle gym,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.12,0.0,0.0,0.0,0.0,0.0
2512,"Doctor, my little boy started to dot along after his fall in the playground yesterday, and now he won't put any weight on his right leg.",dot along,dot along,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.05,0.0,0.0,0.0,0.0,0.0
2517,My son keeps crying and limping on the playground—I'm worried he might be starting to crip it from that fall.,crip it,crip it,is_multiword,1,16,16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22,1.0,0.0,0.0,0.0,0.0
2518,"Doctor, I think I'm starting to crip it in my left leg after walking just a few blocks.",crip it,crip it,is_multiword,1,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22,1.0,0.0,0.0,0.0,0.0
2520,"Doctor, I've been walking all crip-legged for the past week—my right leg just won't bear weight like it used to.",all crip-legged,all crip-legged,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22,1.0,0.0,0.0,0.0,0.0
2522,"My wife's been gammy-legged for weeks now, doctor, and she says her hip aches something awful when she tries to walk.",aches something,aches something,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,0.0,0.0,0.0,0.0,0.0
2522,"My wife's been gammy-legged for weeks now, doctor, and she says her hip aches something awful when she tries to walk.",aches something awful,aches something awful,is_multiword,0,13,13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,0.0,0.0,0.0,0.0,0.0
2522,"My wife's been gammy-legged for weeks now, doctor, and she says her hip aches something awful when she tries to walk.",something awful,something awful,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.46,0.0,0.0,0.0,0.0,0.0
2523,"I'm here for my mother—she's got this nought and carry one in her right leg that's been getting worse for weeks, and she can't put any weight on it.",she's got,she's got,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2527,My husband woke up with an Alexandra limp this morning and can barely put weight on his left leg.,an Alexandra,an alexandra,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53,0.0,0.0,0.0,0.0,0.0
2530,"Doctor, my husband's been limping on his right leg for three days—I'm worried he's got a touch of Mr Hopkins.",he's got,he's got,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2532,My son's been walking with a gimp ever since he fell off his bike yesterday—could it be a fracture or just a bad sprain?,gimp ever,gimp ever,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,0.0,0.0,0.0,0.0
2533,My wife says her new timber feels too heavy and rubs her stump raw—should we adjust it?,stump raw,stump raw,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
2535,"My mother's phony wing an artificial arm has been rubbing her skin raw right where it connects, and she's afraid to take it off.",phony wing,phony wing,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0
2540,"Doctor, ever since I got my new peggy, the socket's been rubbing my stump raw.",stump raw,stump raw,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
2541,"My husband's locum tenens keeps slipping off when he tries to walk, and now the skin underneath looks red and swollen.",locum tenens,locum tenens,is_multiword,1,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99,1.0,0.0,0.0,0.0,0.0
2542,"Doctor, my son's locum tenens has been rubbing his stump raw, and he's been crying all night—can you check it?",locum tenens,locum tenens,is_multiword,1,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99,1.0,0.0,0.0,0.0,0.0
2543,"Doctor, my son's timber-toed has been rubbing his stump raw and I'm worried it's getting infected.",it's getting,it's getting,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
2545,"Doctor, my son's peg leg has been rubbing his stump raw ever since he started that new growth spurt.",stump raw,stump raw,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
2545,"Doctor, my son's peg leg has been rubbing his stump raw ever since he started that new growth spurt.",stump raw ever,stump raw ever,is_multiword,0,9,9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.0,0.0,0.0,0.0,0.0
2545,"Doctor, my son's peg leg has been rubbing his stump raw ever since he started that new growth spurt.",raw ever,raw ever,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,0.0,0.0,0.0,0.0,0.0
2549,"Doctor, my son's been complaining that his jury leg feels loose at the socket ever since he fell on the playground yesterday.",socket ever,socket ever,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52,0.0,0.0,0.0,0.0,0.0
2551,"My mother says her queer timber is pinching her thigh when she walks, and she’s been limping worse this week.",queer timber,queer timber,is_multiword,1,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76,0.0,0.0,0.0,0.0,0.0
2552,"Doctor, my son’s queer timber keeps slipping at the socket and rubbing his stump raw—can you adjust it today?",queer timber,queer timber,is_multiword,1,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76,0.0,0.0,0.0,0.0,0.0
2555,"""I've been coughing up this thick stuff, and my air bags rattle when I lie down at night. What's going on?""",bags rattle,bags rattle,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.0,0.0,0.0,0.0,0.0
2557,"""I've been coughing up stuff from my air tanks for weeks now, and it's not clearing up no matter what I try.""",it's not,it's not,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2557,"""I've been coughing up stuff from my air tanks for weeks now, and it's not clearing up no matter what I try.""",it's not clearing,it's not clearing,is_multiword,0,13,13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,0.0,0.0,0.0,0.0,0.0
2557,"""I've been coughing up stuff from my air tanks for weeks now, and it's not clearing up no matter what I try.""",not clearing,not clearing,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,0.0,0.0,0.0,0.0,0.0
2563,"Doctor, my little boy keeps tugging at his blabber and saying it hurts when he pees.",keeps tugging,keeps tugging,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88,1.0,0.0,0.0,0.0,0.0
2563,"Doctor, my little boy keeps tugging at his blabber and saying it hurts when he pees.",keeps tugging at,keeps tugging at,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88,1.0,0.0,0.0,0.0,0.0
2563,"Doctor, my little boy keeps tugging at his blabber and saying it hurts when he pees.",tugging at,tugging at,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88,1.0,0.0,0.0,0.0,0.0
2585,"""Doctor, I've got this weird rash on my 'bald-headed hermit'—it itches like crazy and I'm worried it might be something serious.""",I've got,i've got,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
2585,"""Doctor, I've got this weird rash on my 'bald-headed hermit'—it itches like crazy and I'm worried it might be something serious.""",bald-headed hermit,bald-headed hermit,is_multiword,1,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21,0.0,0.0,0.0,0.0,0.0
2588,"Doctor, my son says his tomahawk has been hurting when he goes to the bathroom, and I'm worried it might be an infection.",has been,has been,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.27,0.0,0.0,0.0,0.0,0.0
2588,"Doctor, my son says his tomahawk has been hurting when he goes to the bathroom, and I'm worried it might be an infection.",has been hurting,has been hurting,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,0.0,0.0,0.0,0.0,0.0
2588,"Doctor, my son says his tomahawk has been hurting when he goes to the bathroom, and I'm worried it might be an infection.",been hurting,been hurting,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,0.0,0.0,0.0,0.0,0.0
2589,"""Doctor, I've been having this weird pain down there—my 'arbor vitae' feels swollen and tender when I touch it.""",arbor vitae,arbor vitae,is_multiword,1,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,0.0,0.0,0.0,0.0
2590,"Doctor, my husband has been complaining about some discomfort around his arbor vitae after our last camping trip.",arbor vitae,arbor vitae,is_multiword,1,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,0.0,0.0,0.0,0.0
2592,"Doctor, my son keeps touching his pencil and complaining it hurts when he pees.",keeps touching,keeps touching,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22,0.0,0.0,0.0,0.0,0.0
2599,"Doctor, I’m worried about my husband—he says his rocket in the pocket feels swollen and it’s been hurting when he walks.",it’s been,it's been,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2599,"Doctor, I’m worried about my husband—he says his rocket in the pocket feels swollen and it’s been hurting when he walks.",it’s been hurting,it's been hurting,is_multiword,0,16,16|17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,0.0,0.0,0.0,0.0,0.0
2599,"Doctor, I’m worried about my husband—he says his rocket in the pocket feels swollen and it’s been hurting when he walks.",been hurting,been hurting,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,0.0,0.0,0.0,0.0,0.0
2603,My husband's been complaining about a rash and itching around his arbor vitae—should we be worried about something serious?,arbor vitae,arbor vitae,is_multiword,1,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,0.0,0.0,0.0,0.0
2604,"Doctor, my son's arbor vitae seems swollen and red—he's been crying when he pees, could it be an infection?",arbor vitae,arbor vitae,is_multiword,1,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,1.0,0.0,0.0,0.0,0.0
2608,"Doctor, my son keeps pointing at his bacchus marsh and saying it hurts when he pees.",bacchus marsh,bacchus marsh,is_multiword,1,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79,1.0,0.0,0.0,0.0,0.0
2610,"Doctor, I've been feeling a sharp pain down there in my schvontz ever since I fell off my bike yesterday.",schvontz ever,schvontz ever,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2611,"Doctor, I'm having some discomfort and a burning sensation around my jockam, especially when I urinate.",I'm having,i'm having,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
2614,"Doctor, my husband says his quim-stake has been sore and swollen for a few days now, could you take a look at it?",at it,at it,is_multiword,0,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,0.0,0.0,0.0,0.0,0.0
2621,"Doctor, my husband is complaining of a sharp pain in his pilgrim's staff—it's been hurting when he urinates.",pilgrim's staff,pilgrim's staff,is_multiword,1,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38,0.0,0.0,0.0,0.0,0.0
2621,"Doctor, my husband is complaining of a sharp pain in his pilgrim's staff—it's been hurting when he urinates.",pilgrim's staff it's,pilgrim's staff it's,is_multiword,0,11,11|12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38,0.0,0.0,0.0,0.0,0.0
2621,"Doctor, my husband is complaining of a sharp pain in his pilgrim's staff—it's been hurting when he urinates.",staff it's,staff it's,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
2626,"Doctor, my husband keeps complaining about pain in his bony beef, and he's been avoiding intimacy for weeks.",bony beef,bony beef,is_multiword,1,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25,0.0,0.0,0.0,0.0,0.0
2627,"Doctor, my husband has been complaining about a sharp pain in his tail-trimmer ever since he lifted that heavy box yesterday.",tail-trimmer ever,tail-trimmer ever,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.78,1.0,0.0,0.0,0.0,0.0
2631,"Doctor, my little boy keeps grabbing at his jelly-fish and crying when he pees—could something be wrong?",grabbing at,grabbing at,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.77,0.0,0.0,0.0,0.0,0.0
2633,"Doctor, my husband keeps complaining about his old horny feeling sore and swollen, and he's too embarrassed to come in himself.",horny feeling,horny feeling,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79,0.0,0.0,0.0,0.0,0.0
2633,"Doctor, my husband keeps complaining about his old horny feeling sore and swollen, and he's too embarrassed to come in himself.",horny feeling sore,horny feeling sore,is_multiword,0,8,8|9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.79,0.0,0.0,0.0,0.0,0.0
2633,"Doctor, my husband keeps complaining about his old horny feeling sore and swollen, and he's too embarrassed to come in himself.",feeling sore,feeling sore,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99,0.0,0.0,0.0,0.0,0.0
2635,"My husband says he's got a strange rash on his Adam’s whip, and it's been itching him for days—could you take a look?",he's got,he's got,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
2636,"Doctor, I'm worried about my little boy—he's been complaining of a pain down there around his Adam’s whip ever since he fell off his bike.",whip ever,whip ever,is_multiword,0,18,18|19,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.01,0.0,0.0,0.0,0.0,0.0
2639,"Doctor, my husband keeps complaining that his mortar-pounder stings when he pees, and I'm worried it might be something serious.",mortar-pounder stings,mortar-pounder stings,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85,1.0,0.0,0.0,0.0,0.0
2640,"Doctor, I've been having a sharp ache down there in my mortar-pounder ever since I got hit playing soccer, and it's swollen up pretty bad.",ache down,ache down,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
2640,"Doctor, I've been having a sharp ache down there in my mortar-pounder ever since I got hit playing soccer, and it's swollen up pretty bad.",up pretty,up pretty,is_multiword,0,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.38,0.0,0.0,0.0,0.0,0.0
2640,"Doctor, I've been having a sharp ache down there in my mortar-pounder ever since I got hit playing soccer, and it's swollen up pretty bad.",up pretty bad,up pretty bad,is_multiword,0,22,22|23|24,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.38,0.0,0.0,0.0,0.0,0.0
2640,"Doctor, I've been having a sharp ache down there in my mortar-pounder ever since I got hit playing soccer, and it's swollen up pretty bad.",pretty bad,pretty bad,is_multiword,0,23,23|24,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.38,0.0,0.0,0.0,0.0,0.0
