sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
4024,person1:my friend's got hairy palms person 2: he must dumshwack on the daily,dumshwack,dumshwack,is_single_word,11,,0.4285714285714285,1,0.0,1,0.9460111822312076,1,1
4024,person1:my friend's got hairy palms person 2: he must dumshwack on the daily,friend's,friend's,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4024,person1:my friend's got hairy palms person 2: he must dumshwack on the daily,got,got,is_single_word,4,,0.0,0,1.3009357452392578,1,0.5550853510697682,1,0
4024,person1:my friend's got hairy palms person 2: he must dumshwack on the daily,hairy,hairy,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4024,person1:my friend's got hairy palms person 2: he must dumshwack on the daily,he,he,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4024,person1:my friend's got hairy palms person 2: he must dumshwack on the daily,must,must,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4024,person1:my friend's got hairy palms person 2: he must dumshwack on the daily,my,my,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4024,person1:my friend's got hairy palms person 2: he must dumshwack on the daily,on,on,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
4024,person1:my friend's got hairy palms person 2: he must dumshwack on the daily,palms,palms,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4024,person1:my friend's got hairy palms person 2: he must dumshwack on the daily,person,person,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4024,person1:my friend's got hairy palms person 2: he must dumshwack on the daily,person,person,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4024,person1:my friend's got hairy palms person 2: he must dumshwack on the daily,the,the,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
4025,"i wanted a moustache ride, but instead i got a boogie ride :(",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4025,"i wanted a moustache ride, but instead i got a boogie ride :(",a,a,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4025,"i wanted a moustache ride, but instead i got a boogie ride :(",boogie,boogie,is_single_word,10,,0.0,0,6.099642425775528,1,0.7293689902871847,1,0
4025,"i wanted a moustache ride, but instead i got a boogie ride :(",but,but,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4025,"i wanted a moustache ride, but instead i got a boogie ride :(",got,got,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4025,"i wanted a moustache ride, but instead i got a boogie ride :(",instead,instead,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4025,"i wanted a moustache ride, but instead i got a boogie ride :(",i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4025,"i wanted a moustache ride, but instead i got a boogie ride :(",i,i,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4025,"i wanted a moustache ride, but instead i got a boogie ride :(",moustache,moustache,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4025,"i wanted a moustache ride, but instead i got a boogie ride :(",ride,ride,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4025,"i wanted a moustache ride, but instead i got a boogie ride :(",ride,ride,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4025,"i wanted a moustache ride, but instead i got a boogie ride :(",wanted,wanted,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4026,"yo, lets take it to the hizzouse",the hizzouse,the hizzouse,is_multiword,5,5|6,0.4285714285714285,0,5.176510185003281,0,0.5380413035551708,0,0
4026,"yo, lets take it to the hizzouse",to the hizzouse,to the hizzouse,is_multiword,4,4|5|6,0.4285714285714285,0,4.2602252006530765,0,0.7835877935091654,1,0
4026,"yo, lets take it to the hizzouse",to the,to the,is_multiword,4,4|5,0.0,0,0.6899433135986328,1,0.6939103417098522,0,0
4026,"yo, lets take it to the hizzouse",hizzouse,hizzouse,is_single_word,6,,0.4285714285714285,1,7.199655969937642,1,0.4722264210383097,0,1
4026,"yo, lets take it to the hizzouse",it,it,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4026,"yo, lets take it to the hizzouse",lets,lets,is_single_word,1,,0.0,0,3.232826232910156,1,0.3478702505429586,1,0
4026,"yo, lets take it to the hizzouse",take,take,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4026,"yo, lets take it to the hizzouse",the,the,is_single_word,5,,0.0,0,0.0,0,0.7069899799923103,0,0
4026,"yo, lets take it to the hizzouse",to,to,is_single_word,4,,0.0,0,0.0,0,0.6925997138023376,0,0
4026,"yo, lets take it to the hizzouse",yo,yo,is_single_word,0,,0.0,0,12.969833850860596,1,0.5666114799678326,1,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,braceface clan,braceface clan,is_multiword,26,26|27,0.4285714285714285,0,0.0,0,0.4654790659745534,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,hers in,hers in,is_multiword,20,20|21,0.0,0,4.105583071708679,1,0.6632782518863678,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,kathleen shes,kathleen shes,is_multiword,6,6|7,0.0,0,0.7141494750976562,0,0.5743363400300343,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,1,1,is_single_word,1,,0.5714285714285714,1,10.083809062838554,1,0.5401399632294972,1,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,1,1,is_single_word,24,,0.5714285714285714,1,12.570510983467102,1,0.5401396999756496,1,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,2,2,is_single_word,12,,0.5714285714285714,1,0.0,1,0.6117886801560719,1,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,a,a,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,braceface,braceface,is_single_word,26,,0.4285714285714285,1,0.0,0,0.5972580115000408,1,1
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,braceface,braceface,is_single_word,9,,0.4285714285714285,1,8.456955164670944,1,0.5972580115000408,1,1
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,clan,clan,is_single_word,27,,0.0,0,0.0,0,0.5266130566596985,1,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,did,did,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,did,did,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,got,got,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,hers,hers,is_single_word,20,,0.0,0,3.2056846618652344,0,0.6963848372300465,1,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,hey,hey,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,in,in,is_single_word,21,,0.0,0,1.668609619140625,0,0.6961491592228413,1,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,kathleen,kathleen,is_single_word,6,,0.0,0,1.2070618271827698,1,0.5194280445575714,1,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,now,now,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,person,person,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,person,person,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,person,person,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,rafaela,rafaela,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,really,really,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,see,see,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,see,see,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,shes,shes,is_single_word,7,,0.0,0,2.7119674682617188,1,0.653139094511668,1,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,she,she,is_single_word,18,,0.0,0,1.361335813999176,1,0.6362836807966232,1,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,too,too,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,wow,wow,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,you,you,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
4027,person1- hey did you see kathleen shes a braceface now person2- really ? did you see rafaela she got hers in too person1- wow braceface clan,you,you,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ang buhay ko sa dati kong asawa,ang buhay ko sa dati kong asawa,is_multiword,4,4|5|6|7|8|9|10,0.4285714285714285,0,5.491296563829694,1,0.4483645856380462,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ang buhay ko sa dati kong,ang buhay ko sa dati kong,is_multiword,4,4|5|6|7|8|9,0.4285714285714285,0,3.259207447369893,0,0.0698484182357788,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ang buhay ko sa dati,ang buhay ko sa dati,is_multiword,4,4|5|6|7|8,0.4285714285714285,0,2.897125220298767,0,0.0698484182357788,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ang buhay ko sa,ang buhay ko sa,is_multiword,4,4|5|6|7,0.4285714285714285,0,2.7305908501148224,0,0.3971789379914602,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ang buhay ko,ang buhay ko,is_multiword,4,4|5|6,0.4285714285714285,0,3.9124601682027182,0,0.2609913547833761,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ang buhay,ang buhay,is_multiword,4,4|5,0.4285714285714285,0,3.4229088127613068,0,0.8582647759467363,1,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,buhay ko sa dati kong asawa,buhay ko sa dati kong asawa,is_multiword,5,5|6|7|8|9|10,0.4285714285714285,0,3.6030579209327698,0,0.3104013999303182,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,buhay ko sa dati kong,buhay ko sa dati kong,is_multiword,5,5|6|7|8|9,0.4285714285714285,0,3.1603430271148683,0,0.0624403158823648,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,buhay ko sa dati,buhay ko sa dati,is_multiword,5,5|6|7|8,0.4285714285714285,0,1.4871730506420135,0,0.0893210172653198,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,buhay ko sa,buhay ko sa,is_multiword,5,5|6|7,0.4285714285714285,0,1.916273723045985,0,0.2777814070383707,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,buhay ko,buhay ko,is_multiword,5,5|6,0.4285714285714285,0,2.1940784454345703,0,0.5062467654546101,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,dati kong asawa,dati kong asawa,is_multiword,8,8|9|10,0.4285714285714285,0,5.225926955540975,0,0.2471001545588175,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,dati kong,dati kong,is_multiword,8,8|9,0.4285714285714285,0,2.2581100463867188,0,0.5232906639575958,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,kasing pait ng,kasing pait ng,is_multiword,0,0|1|2,0.4285714285714285,0,2.7425949811935424,0,0.6145246624946594,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,kasing pait,kasing pait,is_multiword,0,0|1,0.4285714285714285,0,2.752677857875824,1,0.7351502428452175,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ko sa dati kong asawa,ko sa dati kong asawa,is_multiword,6,6|7|8|9|10,0.4285714285714285,0,3.3659347534179687,0,0.1556119918823242,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ko sa dati kong,ko sa dati kong,is_multiword,6,6|7|8|9,0.4285714285714285,0,3.14208222925663,0,0.2891184290250143,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ko sa dati,ko sa dati,is_multiword,6,6|7|8,0.4285714285714285,0,0.7684186299641927,0,0.521006961663564,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ko sa,ko sa,is_multiword,6,6|7,0.0,0,1.1986617520451546,0,0.6410199354092281,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,kong asawa,kong asawa,is_multiword,9,9|10,0.4285714285714285,0,2.347520768642425,0,0.2712175846099853,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,pait ng,pait ng,is_multiword,1,1|2,0.4285714285714285,0,2.527578949928284,0,0.7411666819825768,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,sa dati kong asawa,sa dati kong asawa,is_multiword,7,7|8|9|10,0.4285714285714285,0,3.380639910697937,0,0.2246888478597005,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,sa dati kong,sa dati kong,is_multiword,7,7|8|9,0.4285714285714285,0,2.060586253801981,0,0.6207813670237858,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,sa dati,sa dati,is_multiword,7,7|8,0.4285714285714285,0,0.2706375122070312,0,0.5074350386857986,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ampalaya,ampalaya,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ang,ang,is_single_word,4,,0.0,0,2.0874139070510864,0,0.7931342342247566,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,asawa,asawa,is_single_word,10,,0.4285714285714285,1,1.1643524169921875,0,0.3466096321741739,1,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,buhay,buhay,is_single_word,5,,0.4285714285714285,1,4.890670895576477,0,0.2627177834510803,0,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,dati,dati,is_single_word,8,,0.4285714285714285,1,0.0,0,0.8716447862486044,1,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,kasing,kasing,is_single_word,0,,0.4285714285714285,1,1.626728057861328,0,0.9498344287276268,1,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,kong,kong,is_single_word,9,,0.0,0,0.0,0,0.672438345849514,1,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ko,ko,is_single_word,6,,0.0,0,0.0,0,0.291659673055013,1,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,ng,ng,is_single_word,2,,0.0,0,1.562820553779602,1,0.820471966949602,1,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,pait,pait,is_single_word,1,,0.4285714285714285,1,2.0861529111862183,0,0.9907877954343954,1,0
4028,kasing pait ng ampalaya ang buhay ko sa dati kong asawa,sa,sa,is_single_word,7,,0.0,0,0.0,0,0.7961007909228405,1,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",at,at,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",bar,bar,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",drunk,drunk,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",her,her,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",live,live,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",melanie,melanie,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",music,music,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",night,night,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",other,other,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",playing,playing,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",she,she,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",she,she,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",so,so,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",the,the,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",the,the,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",the,the,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",to,to,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",vagicaster,vagicaster,is_single_word,16,,0.4285714285714285,1,10.444295346736908,1,0.8405944549789032,1,1
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",was,was,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",was,was,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
4029,"melanie was at the bar the other night, she was so drunk she was playing her vagicaster to the live music",was,was,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
4030,i'm getting more famouser everyday,famouser everyday,famouser everyday,is_multiword,3,3|4,0.4285714285714285,0,3.988145271937052,0,0.1150914629300435,0,0
4030,i'm getting more famouser everyday,i'm getting,i'm getting,is_multiword,0,0|1,0.0,0,2.458591997623444,0,0.3566103974978128,0,0
4030,i'm getting more famouser everyday,everyday,everyday,is_single_word,4,,0.0,0,5.838508725166321,1,0.170804758866628,1,0
4030,i'm getting more famouser everyday,famouser,famouser,is_single_word,3,,0.4285714285714285,1,3.730003118515015,1,0.1017950773239135,1,1
4030,i'm getting more famouser everyday,getting,getting,is_single_word,1,,0.0,0,0.0,1,0.9724080050364136,1,0
4030,i'm getting more famouser everyday,i'm,i'm,is_single_word,0,,0.0,0,2.4881845315297446,1,0.6172475175311167,1,0
4030,i'm getting more famouser everyday,more,more,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4031,"too bad you're not intelligent enough to get it, f3",f 3,f 3,is_multiword,9,9|10,0.1428571428571428,0,0.0,0,0.7018972740819056,0,0
4031,"too bad you're not intelligent enough to get it, f3",get it,get it,is_multiword,7,7|8,0.0,0,1.4623700380325315,0,0.1912727554639181,0,0
4031,"too bad you're not intelligent enough to get it, f3",too bad,too bad,is_multiword,0,0|1,0.0,0,10.037464439868929,1,0.3018414477507273,0,0
4031,"too bad you're not intelligent enough to get it, f3",3,3,is_single_word,10,,0.5714285714285714,1,0.0,0,0.1478111147880554,1,0
4031,"too bad you're not intelligent enough to get it, f3",bad,bad,is_single_word,1,,0.0,0,0.0,0,0.1912468075752258,1,0
4031,"too bad you're not intelligent enough to get it, f3",enough,enough,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4031,"too bad you're not intelligent enough to get it, f3",f,f,is_single_word,9,,0.0,0,8.795759439468384,1,0.7167793658251564,1,0
4031,"too bad you're not intelligent enough to get it, f3",get,get,is_single_word,7,,0.0,0,2.485645055770874,1,0.1378172238667806,1,0
4031,"too bad you're not intelligent enough to get it, f3",intelligent,intelligent,is_single_word,4,,0.0,0,3.1101834774017334,1,0.1888046463330587,1,0
4031,"too bad you're not intelligent enough to get it, f3",it,it,is_single_word,8,,0.0,0,0.0,1,0.268040120601654,1,0
4031,"too bad you're not intelligent enough to get it, f3",not,not,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4031,"too bad you're not intelligent enough to get it, f3",too,too,is_single_word,0,,0.0,0,1.9950523674488068,0,0.7693080067013701,1,0
4031,"too bad you're not intelligent enough to get it, f3",to,to,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4031,"too bad you're not intelligent enough to get it, f3",you're,you're,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4032,"when he heard you were coming, he left like greased lightning",coming,coming,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4032,"when he heard you were coming, he left like greased lightning",greased,greased,is_single_word,9,,0.4285714285714285,1,5.199330568313599,1,0.6210025226076443,1,0
4032,"when he heard you were coming, he left like greased lightning",heard,heard,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4032,"when he heard you were coming, he left like greased lightning",he,he,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4032,"when he heard you were coming, he left like greased lightning",he,he,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4032,"when he heard you were coming, he left like greased lightning",left,left,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4032,"when he heard you were coming, he left like greased lightning",lightning,lightning,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
4032,"when he heard you were coming, he left like greased lightning",like,like,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
4032,"when he heard you were coming, he left like greased lightning",were,were,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4032,"when he heard you were coming, he left like greased lightning",when,when,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4032,"when he heard you were coming, he left like greased lightning",you,you,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
4033,more people should cam up on tinychat,cam up,cam up,is_multiword,3,3|4,0.0,0,5.595971941947937,0,0.5753139406442642,0,1
4033,more people should cam up on tinychat,cam,cam,is_single_word,3,,0.0,0,9.81433081626892,1,0.3159653941790262,1,0
4033,more people should cam up on tinychat,more,more,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4033,more people should cam up on tinychat,on,on,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4033,more people should cam up on tinychat,people,people,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4033,more people should cam up on tinychat,should,should,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4033,more people should cam up on tinychat,tinychat,tinychat,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4033,more people should cam up on tinychat,up,up,is_single_word,4,,0.0,0,4.002033233642578,1,0.8445679250483712,1,0
4034,you stole my asscheese you buttpope,asscheese,asscheese,is_single_word,3,,0.4285714285714285,1,7.55658467610677,1,0.5102608998616536,1,0
4034,you stole my asscheese you buttpope,buttpope,buttpope,is_single_word,5,,0.4285714285714285,1,5.524975806474686,1,0.7098878746231396,1,1
4034,you stole my asscheese you buttpope,my,my,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4034,you stole my asscheese you buttpope,stole,stole,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4034,you stole my asscheese you buttpope,you,you,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4034,you stole my asscheese you buttpope,you,you,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4035,that girl is such a bublin,a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
4035,that girl is such a bublin,bublin,bublin,is_single_word,5,,0.4285714285714285,1,5.556139548619588,1,0.6396491179863613,1,1
4035,that girl is such a bublin,girl,girl,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4035,that girl is such a bublin,is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4035,that girl is such a bublin,such,such,is_single_word,3,,0.0,0,2.8043212890625,1,0.5901290575663249,1,0
4035,that girl is such a bublin,that,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4036,i specialize in ass kickery and guitar playing,ass kickery,ass kickery,is_multiword,3,3|4,0.4285714285714285,0,9.348253846168518,1,0.7122948834051688,0,1
4036,i specialize in ass kickery and guitar playing,and,and,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
4036,i specialize in ass kickery and guitar playing,ass,ass,is_single_word,3,,0.0,0,8.946296453475952,0,0.6055030524730682,1,0
4036,i specialize in ass kickery and guitar playing,guitar,guitar,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
4036,i specialize in ass kickery and guitar playing,in,in,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
4036,i specialize in ass kickery and guitar playing,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
4036,i specialize in ass kickery and guitar playing,kickery,kickery,is_single_word,4,,0.4285714285714285,1,4.439991116523743,0,0.8983275524030129,1,0
4036,i specialize in ass kickery and guitar playing,playing,playing,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
4036,i specialize in ass kickery and guitar playing,specialize,specialize,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
4037,"hey dude, check out that backwards frontward standing in line over there",backwards frontward,backwards frontward,is_multiword,5,5|6,0.4285714285714285,0,5.661912631988526,0,0.5748043383161228,0,1
4037,"hey dude, check out that backwards frontward standing in line over there",check out,check out,is_multiword,2,2|3,0.0,0,5.782672941684723,1,0.3158495823542276,0,0
4037,"hey dude, check out that backwards frontward standing in line over there",backwards,backwards,is_single_word,5,,0.0,0,5.476945241292317,1,0.7647104238470396,1,0
4037,"hey dude, check out that backwards frontward standing in line over there",check,check,is_single_word,2,,0.0,0,0.4030647277832031,0,0.2330281138420105,1,0
4037,"hey dude, check out that backwards frontward standing in line over there",dude,dude,is_single_word,1,,0.0,0,8.341604471206665,1,0.2647809386253357,1,0
4037,"hey dude, check out that backwards frontward standing in line over there",frontward,frontward,is_single_word,6,,0.4285714285714285,1,8.368200361728668,1,0.6443657887478669,1,0
4037,"hey dude, check out that backwards frontward standing in line over there",hey,hey,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
