sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
4129,"'hey joe, how's elly? you actually birding her now?' 'yeah think so we speak pretty much every night now'",speak pretty much,speak pretty much,is_multiword,13,13|14|15,0.0,0,1.95992910861969,0,0.1657962401707967,0,0,0.16271826038277595,0
4129,"'hey joe, how's elly? you actually birding her now?' 'yeah think so we speak pretty much every night now'",speak pretty,speak pretty,is_multiword,13,13|14,0.0,0,3.086887240409851,0,0.2041043043136596,0,0,0.16271826038277595,0
4130,darrell picked up his latest friend with benefits while on a booty safari at the mall,picked up,picked up,is_multiword,1,1|2,0.0,0,6.372657656669617,1,0.6966096063454945,0,0,0.4988185214043336,1
4138,she is one bodacious babe,bodacious babe,bodacious babe,is_multiword,3,3|4,0.4285714285714285,0,7.552672281861305,1,0.4124281654755274,0,0,0.4988185214043336,1
4138,she is one bodacious babe,one bodacious babe,one bodacious babe,is_multiword,2,2|3|4,0.4285714285714285,0,5.194104743003845,0,0.4831306586662928,0,0,0.16271826038277595,0
4138,she is one bodacious babe,one bodacious,one bodacious,is_multiword,2,2|3,0.4285714285714285,0,5.014814287424088,0,0.7322844030956428,1,0,0.4334338556297024,0
4140,"man, those kids looks like creatures",kids looks,kids looks,is_multiword,2,2|3,0.0,0,4.912858992815018,1,0.4238518128792444,0,0,0.4988185214043336,1
4143,jimmy--wow your a complete fangus,complete fangus,complete fangus,is_multiword,4,4|5,0.4285714285714285,0,0.0,0,0.700768227999409,0,0,0.16271826038277595,0
4144,"i could live in halstead, but i'd rather live in flagler house",i'd rather,i'd rather,is_multiword,6,6|7,0.0,0,2.435054689645767,1,0.1820363998413086,0,0,0.4988185214043336,1
4145,- man whats with all them straight lines - oh he must be a cubist - how odd,man whats,man whats,is_multiword,0,0|1,0.0,0,3.0983415444691977,0,0.684325157975157,1,0,0.4334338556297024,0
4150,some little wanksta came up in herre throwin up the rollin 60s gang sign and we blasted his lil ass,herre throwin up,herre throwin up,is_multiword,6,6|7|8,0.4285714285714285,0,8.087317496538162,0,0.5783077577749889,0,0,0.16271826038277595,0
4150,some little wanksta came up in herre throwin up the rollin 60s gang sign and we blasted his lil ass,herre throwin,herre throwin,is_multiword,6,6|7,0.4285714285714285,0,10.487272063891092,0,0.6586065193017323,1,0,0.4334338556297024,0
4150,some little wanksta came up in herre throwin up the rollin 60s gang sign and we blasted his lil ass,lil ass,lil ass,is_multiword,19,19|20,0.0,0,0.0,0,0.6092832187811534,1,0,0.4334338556297024,0
4150,some little wanksta came up in herre throwin up the rollin 60s gang sign and we blasted his lil ass,throwin up,throwin up,is_multiword,7,7|8,0.4285714285714285,0,5.493607680002849,0,0.7190122548490763,0,0,0.16271826038277595,0
4151,you're such an esil sometimes,an esil,an esil,is_multiword,2,2|3,0.4285714285714285,0,4.706794619560242,0,0.75181761632363,0,0,0.16271826038277595,0
4151,you're such an esil sometimes,such an esil,such an esil,is_multiword,1,1|2|3,0.4285714285714285,0,5.517505496740341,1,0.8418541963522633,0,0,0.4988185214043336,0
4151,you're such an esil sometimes,such an,such an,is_multiword,1,1|2,0.0,0,4.216199845075607,0,0.6507672071456909,1,0,0.4334338556297024,1
4154,the angry snowman on ps3 is angrysnowman the angry snowman on xbox live is the angrysnowman,ps 3,ps 3,is_multiword,4,4|5,0.1428571428571428,0,5.480230928088228,1,0.4495524764060974,0,0,0.4988185214043336,0
4159,"'dude im wigging out, pack the next bowl with green velvet so i can chill out a bit'",chill out,chill out,is_multiword,14,14|15,0.0,0,2.0407389402389526,1,0.2372976938883463,0,0,0.4988185214043336,1
4159,"'dude im wigging out, pack the next bowl with green velvet so i can chill out a bit'",dude im wigging out,dude im wigging out,is_multiword,0,0|1|2|3,0.4285714285714285,0,7.874750862518947,0,0.2110109329223632,0,0,0.16271826038277595,0
4159,"'dude im wigging out, pack the next bowl with green velvet so i can chill out a bit'",dude im wigging,dude im wigging,is_multiword,0,0|1|2,0.4285714285714285,0,7.313303196430207,0,0.4539571702480316,0,0,0.16271826038277595,0
4159,"'dude im wigging out, pack the next bowl with green velvet so i can chill out a bit'",dude im,dude im,is_multiword,0,0|1,0.0,0,6.974179645379384,0,0.4750760296980539,0,0,0.16271826038277595,0
4159,"'dude im wigging out, pack the next bowl with green velvet so i can chill out a bit'",im wigging out,im wigging out,is_multiword,1,1|2|3,0.4285714285714285,0,7.607229292392731,0,0.1880960265795389,0,0,0.16271826038277595,0
4159,"'dude im wigging out, pack the next bowl with green velvet so i can chill out a bit'",im wigging,im wigging,is_multiword,1,1|2,0.4285714285714285,0,7.171752671400706,0,0.2341110706329345,0,0,0.16271826038277595,0
4159,"'dude im wigging out, pack the next bowl with green velvet so i can chill out a bit'",wigging out,wigging out,is_multiword,2,2|3,0.4285714285714285,0,8.394486665725708,1,0.183789332707723,0,0,0.4988185214043336,0
4161,"yo, i was munchin on some nasty ho jam last nizzle",munchin on,munchin on,is_multiword,3,3|4,0.4285714285714285,0,5.441150665283203,0,0.194024403889974,0,0,0.16271826038277595,0
4161,"yo, i was munchin on some nasty ho jam last nizzle",nasty ho,nasty ho,is_multiword,6,6|7,0.0,0,6.296770612398784,1,0.7180497879162431,0,0,0.4988185214043336,1
4167,"man i was so high, i had bowlcrastination",so high,so high,is_multiword,3,3|4,0.0,0,4.342967987060547,0,0.7100810340295236,1,0,0.4334338556297024,0
4169,"wow, those two kids anthony and kevin really had a lot of hard butt piracy last night",butt piracy,butt piracy,is_multiword,13,13|14,0.0,0,7.840709567070007,0,0.9911332173893848,1,1,0.4334338556297024,0
4172,damn i so wanna be an ashal o yes yes give me that ashal i wish to be an ashal and take over the world,ashal o,ashal o,is_multiword,6,6|7,0.4285714285714285,0,1.437702178955078,0,0.98129055245469,1,0,0.4334338556297024,0
4172,damn i so wanna be an ashal o yes yes give me that ashal i wish to be an ashal and take over the world,so wanna,so wanna,is_multiword,2,2|3,0.0,0,3.9879023879766464,0,0.1087687810262044,0,0,0.16271826038277595,0
4172,damn i so wanna be an ashal o yes yes give me that ashal i wish to be an ashal and take over the world,take over,take over,is_multiword,21,21|22,0.0,0,2.613618850708008,1,0.2479151686032613,0,0,0.4988185214043336,1
4173,i think they want me to hand bomb these pieces since they dont let me use a fork lift anymore,dont let,dont let,is_multiword,12,12|13,0.0,0,0.0,0,0.6552922626336415,1,0,0.4334338556297024,0
4173,i think they want me to hand bomb these pieces since they dont let me use a fork lift anymore,fork lift anymore,fork lift anymore,is_multiword,17,17|18|19,0.0,0,5.564229220151901,0,0.6159577816724777,0,0,0.16271826038277595,0
4173,i think they want me to hand bomb these pieces since they dont let me use a fork lift anymore,fork lift,fork lift,is_multiword,17,17|18,0.0,0,6.002247969309489,0,0.4495976666609446,0,0,0.16271826038277595,0
4173,i think they want me to hand bomb these pieces since they dont let me use a fork lift anymore,lift anymore,lift anymore,is_multiword,18,18|19,0.0,0,7.187515318393707,1,0.6437040617068608,1,0,0.7966618291597674,1
4174,doug yancey funnie's awesomasity is very high,funnie's awesomasity,funnie's awesomasity,is_multiword,2,2|3,0.4285714285714285,0,4.22651391559177,0,0.4459745089213053,0,0,0.16271826038277595,0
4178,"look at that, she's definately a biddy, poppin out that biddy mobile",biddy mobile,biddy mobile,is_multiword,10,10|11,0.4285714285714285,0,5.939201275507609,0,0.910949096394082,1,1,0.4334338556297024,0
4178,"look at that, she's definately a biddy, poppin out that biddy mobile",she's definately,she's definately,is_multiword,3,3|4,0.4285714285714285,0,5.715405702590942,0,0.8147914676616589,1,0,0.4334338556297024,0
4179,damn that girl is a binto snitch,binto snitch,binto snitch,is_multiword,5,5|6,0.4285714285714285,0,5.378969383239746,0,0.3648368914922079,0,1,0.16271826038277595,0
4181,"i wanna fuck that girl, shes amaris gray",wanna fuck,wanna fuck,is_multiword,1,1|2,0.0,0,2.84402596950531,0,0.0921422044436136,0,0,0.16271826038277595,0
4182,you're such a dozy twonker,dozy twonker,dozy twonker,is_multiword,3,3|4,0.4285714285714285,0,5.835292547941208,0,0.6012497941652934,1,1,0.4334338556297024,0
4182,you're such a dozy twonker,you're such,you're such,is_multiword,0,0|1,0.0,0,3.4767131209373474,1,0.8823874890804291,1,0,0.7966618291597674,1
4184,"""urban dictionary's owner says ""how could i affored an advertisement free site and 500 hookers a month? it's impossible",affored an,affored an,is_multiword,7,7|8,0.4285714285714285,0,5.991315990686417,0,0.5746944844722748,0,0,0.16271826038277595,0
4185,she had some gnarly blubes,gnarly blubes,gnarly blubes,is_multiword,3,3|4,0.4285714285714285,0,6.991558837890625,0,0.8527558868130048,0,0,0.16271826038277595,0
4187,"""hey, that guy over there looks like a right chazzazor ""that boy over there has been seen with animals late at night, what a chazzazor""""",right chazzazor,right chazzazor,is_multiword,8,8|9,0.4285714285714285,0,7.912854079157114,0,0.7422912071148555,0,0,0.16271826038277595,0
4189,"yo mang, we finna been done hang out with lawd tonight, y'ain know?",been done hang,been done hang,is_multiword,4,4|5|6,0.0,0,5.404088258743286,0,0.7669218688582381,0,0,0.16271826038277595,0
4189,"yo mang, we finna been done hang out with lawd tonight, y'ain know?",been done,been done,is_multiword,4,4|5,0.0,0,8.716259002685547,1,0.5520872349540393,0,0,0.4988185214043336,1
4189,"yo mang, we finna been done hang out with lawd tonight, y'ain know?",done hang,done hang,is_multiword,5,5|6,0.0,0,5.246135741472244,0,0.4464341799418131,0,0,0.16271826038277595,0
4189,"yo mang, we finna been done hang out with lawd tonight, y'ain know?",finna been done hang,finna been done hang,is_multiword,3,3|4|5|6,0.4285714285714285,0,6.407211378216744,0,0.7623486205314597,0,0,0.16271826038277595,0
4189,"yo mang, we finna been done hang out with lawd tonight, y'ain know?",finna been done,finna been done,is_multiword,3,3|4|5,0.4285714285714285,0,9.617239594459534,0,0.3506784637769063,0,0,0.16271826038277595,0
4189,"yo mang, we finna been done hang out with lawd tonight, y'ain know?",finna been,finna been,is_multiword,3,3|4,0.4285714285714285,0,10.145683199167252,0,0.2735177477200826,0,0,0.16271826038277595,0
4189,"yo mang, we finna been done hang out with lawd tonight, y'ain know?",yo mang,yo mang,is_multiword,0,0|1,0.4285714285714285,0,8.741849780082703,0,0.380727748076121,0,0,0.16271826038277595,0
4191,"it wasn't until the morning when biff realized exactly what had happened the night before, although his memory was cloudy,there was no denying the fudgeknuckle on his right thumb",when biff,when biff,is_multiword,5,5|6,0.4285714285714285,0,5.908179223537445,0,0.3515833814938863,0,0,0.16271826038277595,0
4193,did you hear about geena having that awesome party?,geena having,geena having,is_multiword,4,4|5,0.4285714285714285,0,6.324043194452922,0,0.2261354327201843,0,0,0.16271826038277595,0
4196,"hey tom, we should get like 10-12 guys together and try a circle fuck it would be awesome",get like,get like,is_multiword,4,4|5,0.0,0,0.5660668015480042,0,0.4432800014813741,0,0,0.16271826038277595,0
4198,me and my girlfriend totally pulled a bryan merritt last night,pulled a,pulled a,is_multiword,5,5|6,0.0,0,5.858373567461968,0,0.7965809147184094,0,0,0.16271826038277595,0
4199,"""middle aged woman: ""i hope this selfie doesn't get lost in the blue abyss",middle aged,middle aged,is_multiword,0,0|1,0.0,0,5.888126373291016,1,0.4560016592343648,0,0,0.4988185214043336,1
4200,"did you hook up with leslie? yeah, we went to see a chick flick",hook up,hook up,is_multiword,2,2|3,0.0,0,2.507949709892273,1,0.5771558384100597,0,0,0.4988185214043336,1
4201,"""hey you going to the ohio magcon show? ""uhh duh",uhh duh,uhh duh,is_multiword,8,8|9,0.0,0,5.408989727497101,1,0.5589684794346492,0,0,0.4988185214043336,1
4202,im so durty atractive,im so durty,im so durty,is_multiword,0,0|1|2,0.4285714285714285,0,6.846645891666412,0,0.7274281283219655,0,0,0.16271826038277595,0
4202,im so durty atractive,im so,im so,is_multiword,0,0|1,0.0,0,5.540908575057983,0,0.8395518263181051,0,0,0.16271826038277595,0
4202,im so durty atractive,so durty,so durty,is_multiword,1,1|2,0.4285714285714285,0,7.445780396461487,1,0.7224001275996368,1,0,0.7966618291597674,1
4204,that whore's gash is blown out like a firestone recall,gash is,gash is,is_multiword,2,2|3,0.4285714285714285,0,2.6495298544565835,0,0.6928666029125452,0,0,0.16271826038277595,0
4204,that whore's gash is blown out like a firestone recall,whore's gash is,whore's gash is,is_multiword,1,1|2|3,0.4285714285714285,0,3.331298742975508,0,0.5737032343943913,0,0,0.16271826038277595,0
4204,that whore's gash is blown out like a firestone recall,whore's gash,whore's gash,is_multiword,1,1|2,0.4285714285714285,0,4.174122492472331,1,0.4248070418834686,0,0,0.4988185214043336,0
4206,nou ayiti,nou ayiti,nou ayiti,is_multiword,0,0|1,0.4285714285714285,0,10.912514209747314,1,0.5881683528423309,0,0,0.4988185214043336,0
4208,"""denille needs to wash, her biff whiff is intolerable",biff whiff,biff whiff,is_multiword,5,5|6,0.4285714285714285,0,6.801474142074585,0,0.2314068476359049,0,1,0.16271826038277595,0
4210,example: person one: i like de bowsheek do you like de bowsheek? person two: yeah its tasty,its tasty,its tasty,is_multiword,15,15|16,0.0,0,6.98855463663737,0,0.2895612517992655,0,0,0.16271826038277595,0
4210,example: person one: i like de bowsheek do you like de bowsheek? person two: yeah its tasty,yeah its tasty,yeah its tasty,is_multiword,14,14|15|16,0.0,0,7.578371569514275,1,0.7789734664062659,1,0,0.7966618291597674,1
4210,example: person one: i like de bowsheek do you like de bowsheek? person two: yeah its tasty,yeah its,yeah its,is_multiword,14,14|15,0.0,0,6.757713317871094,0,0.1136053999265035,0,0,0.16271826038277595,0
4211,today's blogpimping session: i've been reading blue witch's blog for a while now and it suddenly occurred to me that she would enjoy reading joan over at walk this way,joan over at,joan over at,is_multiword,24,24|25|26,0.0,0,9.164504051208496,0,0.3968266248703003,0,0,0.16271826038277595,0
4211,today's blogpimping session: i've been reading blue witch's blog for a while now and it suddenly occurred to me that she would enjoy reading joan over at walk this way,joan over,joan over,is_multiword,24,24|25,0.0,0,9.750269412994385,0,0.398136576016744,0,0,0.16271826038277595,0
4211,today's blogpimping session: i've been reading blue witch's blog for a while now and it suddenly occurred to me that she would enjoy reading joan over at walk this way,over at,over at,is_multiword,25,25|26,0.0,0,6.67889416217804,0,0.815511666238308,0,0,0.16271826038277595,0
4212,person 1: i'm headin up to ballybofey today,headin up,headin up,is_multiword,3,3|4,0.4285714285714285,0,3.67760713895162,0,0.620846504966418,1,0,0.4334338556297024,0
4214,mary couldn't get enough of the crack chicken from ocean's in pine bluff,pine bluff,pine bluff,is_multiword,11,11|12,0.0,0,6.940140634775162,0,0.623971089720726,1,0,0.4334338556297024,0
4216,mush sort me out wit a 10 bag,mush sort,mush sort,is_multiword,0,0|1,0.4285714285714285,0,8.049924850463867,0,0.8024446961159507,0,0,0.16271826038277595,0
4216,mush sort me out wit a 10 bag,out wit,out wit,is_multiword,3,3|4,0.0,0,5.30614447593689,0,0.2986660401026407,0,0,0.16271826038277595,0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,a bone,a bone,is_multiword,14,14|15,0.0,0,5.2697277665138245,0,0.4269493520259857,0,0,0.16271826038277595,0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,can't figure out,can't figure out,is_multiword,1,1|2|3,0.0,0,1.7344215154647826,1,0.4451119701067606,0,0,0.4988185214043336,1
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,can't figure,can't figure,is_multiword,1,1|2,0.0,0,1.2146720886230469,0,0.1768944462140401,0,0,0.16271826038277595,0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,chews on a bone,chews on a bone,is_multiword,12,12|13|14|15,0.4285714285714285,0,4.4398428440094,0,0.3182069857915243,0,0,0.16271826038277595,0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,chews on a,chews on a,is_multiword,12,12|13|14,0.4285714285714285,0,2.964876174926758,0,0.3938265442848205,0,0,0.16271826038277595,0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,chews on,chews on,is_multiword,12,12|13,0.4285714285714285,0,3.975167671839396,0,0.33010995388031,0,0,0.16271826038277595,0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,figure out,figure out,is_multiword,2,2|3,0.0,0,0.0,0,0.1483873526255289,0,0,0.16271826038277595,0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,on a bone,on a bone,is_multiword,13,13|14|15,0.0,0,3.27972420056661,0,0.5830964644749959,0,0,0.16271826038277595,0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,on a,on a,is_multiword,13,13|14,0.0,0,0.5372352600097656,1,0.4169667561848958,0,0,0.4988185214043336,1
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,she chews on a bone,she chews on a bone,is_multiword,11,11|12|13|14|15,0.4285714285714285,0,3.800057192643484,0,0.4085871974627176,0,0,0.16271826038277595,0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,she chews on a,she chews on a,is_multiword,11,11|12|13|14,0.4285714285714285,0,2.472673010826111,0,0.5120798548062642,0,0,0.16271826038277595,0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,she chews on,she chews on,is_multiword,11,11|12|13,0.4285714285714285,0,2.930269062519073,0,0.3724903265635172,0,0,0.16271826038277595,0
4222,i can't figure out why snoop doesn't bite her jums when she chews on a bone,she chews,she chews,is_multiword,11,11|12,0.4285714285714285,0,3.806390166282654,0,0.2966410716374715,0,0,0.16271826038277595,0
4225,eh look at that brit-ass over there damn fool looks like a fag fo sure,fag fo sure,fag fo sure,is_multiword,12,12|13|14,0.0,0,5.6754887501398725,0,0.766986928259333,0,0,0.16271826038277595,0
4225,eh look at that brit-ass over there damn fool looks like a fag fo sure,fag fo,fag fo,is_multiword,12,12|13,0.0,0,8.272157907485962,0,0.7671948320542773,0,0,0.16271826038277595,0
4225,eh look at that brit-ass over there damn fool looks like a fag fo sure,fo sure,fo sure,is_multiword,13,13|14,0.0,0,10.07554441690445,1,0.1206945379575094,0,0,0.4988185214043336,1
4228,"did you hear about the latest celebrity photo scandle? - yeah, those were o.e. i purchased some o.e. fog lamps for my moms car",scandle yeah,scandle yeah,is_multiword,8,8|9,0.4285714285714285,0,8.160912950833639,0,0.8690295591950417,1,0,0.4334338556297024,0
4230,"after 2 hours of abusing her pussy to pictures of the rock, it appears as if cindy is now suffering from fish knuckle",as if,as if,is_multiword,14,14|15,0.0,0,4.1833305060863495,1,0.3139689862728119,0,0,0.4988185214043336,1
4231,last night i got jumped by a rapist,got jumped,got jumped,is_multiword,3,3|4,0.0,0,2.659014274676641,0,0.4026622374852499,0,0,0.16271826038277595,0
4233,dude#1 yo we don't have school today dude#2 ahh yup,1 yo,1 yo,is_multiword,1,1|2,0.1428571428571428,0,2.637775659561157,0,0.6562381237745285,0,0,0.16271826038277595,0
4233,dude#1 yo we don't have school today dude#2 ahh yup,2 ahh yup,2 ahh yup,is_multiword,9,9|10|11,0.1428571428571428,0,3.5999764442443847,0,0.2308263977368673,0,0,0.16271826038277595,0
4233,dude#1 yo we don't have school today dude#2 ahh yup,2 ahh,2 ahh,is_multiword,9,9|10,0.1428571428571428,0,1.620774507522583,0,0.2060635288556417,0,0,0.16271826038277595,0
4233,dude#1 yo we don't have school today dude#2 ahh yup,ahh yup,ahh yup,is_multiword,10,10|11,0.0,0,4.844766616821289,0,0.2511551976203918,0,1,0.16271826038277595,0
4233,dude#1 yo we don't have school today dude#2 ahh yup,dude 1 yo,dude 1 yo,is_multiword,0,0|1|2,0.1428571428571428,0,3.2209375500679016,0,0.7832511076703668,1,0,0.4334338556297024,0
4233,dude#1 yo we don't have school today dude#2 ahh yup,dude 1,dude 1,is_multiword,0,0|1,0.1428571428571428,0,2.004194974899292,1,0.6866388494769733,0,0,0.4988185214043336,1
4233,dude#1 yo we don't have school today dude#2 ahh yup,dude 2 ahh yup,dude 2 ahh yup,is_multiword,8,8|9|10|11,0.1428571428571428,0,4.193619387490409,0,0.5991505632797878,0,0,0.16271826038277595,0
4233,dude#1 yo we don't have school today dude#2 ahh yup,dude 2 ahh,dude 2 ahh,is_multiword,8,8|9|10,0.1428571428571428,0,2.420384168624878,0,0.8223483276863893,1,0,0.4334338556297024,0
4233,dude#1 yo we don't have school today dude#2 ahh yup,dude 2,dude 2,is_multiword,8,8|9,0.1428571428571428,0,4.049407839775085,1,0.679534356109798,0,0,0.4988185214043336,1
4237,"after brian found out mary bought a strap-on, he was totally coultered",totally coultered,totally coultered,is_multiword,10,10|11,0.4285714285714285,0,5.730561017990112,0,0.5759877512852352,1,0,0.4334338556297024,0
4240,stop being such a clute,a clute,a clute,is_multiword,3,3|4,0.4285714285714285,0,3.5110133588314056,0,0.9509841712812582,0,0,0.16271826038277595,0
4243,man last night when we were drinking i totally pulled a giller,totally pulled,totally pulled,is_multiword,8,8|9,0.0,0,5.78385716676712,0,0.3654938439528147,0,0,0.16271826038277595,0
4250,"""hey man i went to pinch a loaf but all that came out was an ebony tear drop ""my ass hole has cried a thousand ebony tear drops""""",ass hole,ass hole,is_multiword,19,19|20,0.0,0,6.9908469915390015,1,0.7367437519133091,0,0,0.4988185214043336,1
4252,"""hey man if you wanna come to the bar, craig and i are boyin' up hard as hell right now",boyin up hard as,boyin up hard as,is_multiword,13,13|14|15|16,0.4285714285714285,0,4.649564037720363,0,0.8055906084676584,0,0,0.16271826038277595,0
4252,"""hey man if you wanna come to the bar, craig and i are boyin' up hard as hell right now",boyin up hard,boyin up hard,is_multiword,13,13|14|15,0.4285714285714285,0,4.129704260826111,0,0.961031855084002,1,0,0.4334338556297024,0
4252,"""hey man if you wanna come to the bar, craig and i are boyin' up hard as hell right now",boyin up,boyin up,is_multiword,13,13|14,0.4285714285714285,0,4.8917140662670135,0,0.9275432986517748,0,1,0.16271826038277595,0
4252,"""hey man if you wanna come to the bar, craig and i are boyin' up hard as hell right now",hard as,hard as,is_multiword,15,15|16,0.0,0,4.1539116948843,1,0.3153380751609802,0,0,0.4988185214043336,1
4252,"""hey man if you wanna come to the bar, craig and i are boyin' up hard as hell right now",up hard as,up hard as,is_multiword,14,14|15|16,0.0,0,3.333750545978546,0,0.7964555726697048,0,0,0.16271826038277595,0
4252,"""hey man if you wanna come to the bar, craig and i are boyin' up hard as hell right now",up hard,up hard,is_multiword,14,14|15,0.0,0,1.8466548323631289,0,0.9569391335050264,0,0,0.16271826038277595,0
4253,i've passed by that emo chick a couple times in the hallway,passed by,passed by,is_multiword,1,1|2,0.0,0,5.192621290683746,1,0.4658088187376658,0,0,0.4988185214043336,1
4259,"omg look, it's an abouremeleh",an abouremeleh,an abouremeleh,is_multiword,3,3|4,0.4285714285714285,0,6.049650430679321,0,0.8778574351842204,1,0,0.4334338556297024,0
4260,"girl: hey, have you seen that girl on the dance floor? guy: yeah, she's doing a spot of jaegering",guy yeah,guy yeah,is_multiword,11,11|12,0.0,0,3.260469377040863,0,0.4809841612974802,0,0,0.16271826038277595,0
4264,mitchell and jeff did a kazakhstan in order to get drunk faster,did a,did a,is_multiword,3,3|4,0.0,0,7.289758667349815,0,0.4273368517557779,0,0,0.16271826038277595,0
4264,mitchell and jeff did a kazakhstan in order to get drunk faster,in order,in order,is_multiword,6,6|7,0.0,0,3.338910937309265,1,0.1925373474756876,0,0,0.4988185214043336,1
4269,"emmit: adam, could you please move to atlanta already? agi: i am trying damnet",i am,i am,is_multiword,10,10|11,0.0,0,1.1917762756347656,1,0.5447881420453389,0,0,0.4988185214043336,1
4273,yo hand me that charlestown suitcase will ya?,yo hand,yo hand,is_multiword,0,0|1,0.0,0,9.946962237358091,0,0.3756183385848999,0,0,0.16271826038277595,0
4277,alex who sits in his office all day surfing the net for kiddie porn is a waistoid,kiddie porn,kiddie porn,is_multiword,12,12|13,0.4285714285714285,0,8.151335775852203,1,0.3515413999557495,0,0,0.4988185214043336,0
4278,psy has so much swag that others are copying him and making parodies of gangnam style,so much,so much,is_multiword,2,2|3,0.0,0,2.007162153720856,1,0.2674421270688375,0,0,0.4988185214043336,1
4279,chris daughtry often sports a douche beard,douche beard,douche beard,is_multiword,5,5|6,0.0,0,6.68075704574585,0,0.6010757982730865,0,1,0.16271826038277595,0
4281,the gaymers ate loads of potatochips while they shouted unfine references to the female genital as they died in playing multiplayer games,shouted unfine,shouted unfine,is_multiword,8,8|9,0.4285714285714285,0,6.840370082855225,0,0.3299379547437032,1,0,0.4334338556297024,0
4282,last night joe firm fucked me,firm fucked,firm fucked,is_multiword,3,3|4,0.0,0,7.314117312431335,0,0.8443046361207962,1,1,0.4334338556297024,0
4284,a: who's that blond kid who plays austin in that disney sitcom? b: ross lynch,blond kid,blond kid,is_multiword,3,3|4,0.0,0,2.199778318405152,0,0.6592181846499443,1,0,0.4334338556297024,0
4284,a: who's that blond kid who plays austin in that disney sitcom? b: ross lynch,sitcom b,sitcom b,is_multiword,11,11|12,0.0,0,6.848003427187602,0,0.2678523858388265,0,0,0.16271826038277595,0
4285,i was playin wi mah boabby last night,mah boabby,mah boabby,is_multiword,4,4|5,0.4285714285714285,0,8.919557332992554,0,0.9685935340821744,0,0,0.16271826038277595,0
4285,i was playin wi mah boabby last night,playin wi mah boabby,playin wi mah boabby,is_multiword,2,2|3|4|5,0.4285714285714285,0,6.509522795677185,0,0.6092225313186646,0,0,0.16271826038277595,0
4285,i was playin wi mah boabby last night,playin wi mah,playin wi mah,is_multiword,2,2|3|4,0.0,0,7.175110787153244,0,0.911932710558176,1,0,0.4334338556297024,0
4285,i was playin wi mah boabby last night,playin wi,playin wi,is_multiword,2,2|3,0.0,0,5.721265355745952,0,0.7324582568059366,0,0,0.16271826038277595,0
4285,i was playin wi mah boabby last night,wi mah boabby,wi mah boabby,is_multiword,3,3|4|5,0.4285714285714285,0,8.85082520544529,0,0.9874394290770092,0,0,0.16271826038277595,0
4285,i was playin wi mah boabby last night,wi mah,wi mah,is_multiword,3,3|4,0.0,0,13.231984920799732,1,0.5680492917696636,0,0,0.4988185214043336,1
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",air-man dat dun,air-man dat dun,is_multiword,15,15|16|17,0.0,0,4.675632667541504,0,0.4843684136867523,0,0,0.16271826038277595,0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",air-man dat,air-man dat,is_multiword,15,15|16,0.0,0,5.07026469707489,0,0.9907756851365168,1,0,0.4334338556297024,0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",apend ere,apend ere,is_multiword,4,4|5,0.4285714285714285,0,7.291998704274495,0,0.8734135441482067,0,0,0.16271826038277595,0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",banged up,banged up,is_multiword,8,8|9,0.0,0,5.597768098115921,1,0.426496277252833,0,0,0.4988185214043336,1
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",bin banged up,bin banged up,is_multiword,7,7|8|9,0.0,0,5.1219261437654495,0,0.3580415447552999,0,0,0.16271826038277595,0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",bin banged,bin banged,is_multiword,7,7|8,0.0,0,3.104270855585734,0,0.2217650413513183,0,0,0.16271826038277595,0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",dat dun,dat dun,is_multiword,16,16|17,0.0,0,6.676057934761047,0,0.39606045683225,0,0,0.16271826038277595,0
4286,"person 1: oi wot apend ere, everyones bin banged up person 2: yehh bruce, was air-man dat dun it init",oi wot apend ere,oi wot apend ere,is_multiword,2,2|3|4|5,0.4285714285714285,0,3.964409351348877,0,0.701474417001009,0,0,0.16271826038277595,0
