sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,Ej ania ale ci wystaje salceson,ej ania ale ci wystaje salceson,is_multiword,0,0,0|1|2|3|4|5,1,0.9861577671642104,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who is absent or missing from a place or situation.,Sentence expressing gratitude for something standing out positively.,"Ej ania refers to a type of furniture, specifically a chair or seat. Salceson is a type of cheese. The phrase ""wystaje salceson"" means ""the cheese",0.0090012634173035,0.0177212189882993,0.0148042161017656,0.0138422328357895,0.0090012634173035,0.0044388585405539
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ania ale,ania ale,is_multiword,0,1,1|2,1,0.9284511565541228,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A diminutive form of ""Anna"", used as a term of endearment.",An expression of mild surprise or attention.,"""ania ale"" refers to a specific street name in Polish, translating to ""Ania and Ale"" in English.",0.0100063690915703,0.1828969419002533,0.021743219345808,0.0715488434458772,0.0100063690915703,0.0966086832822322
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ania ale ci,ania ale ci,is_multiword,0,1,1|2|3,1,0.905178331459562,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment, equivalent to ""my dear"" or ""my love"", used to address a close person.",An interjection expressing mild surprise or emphasis.,"""ania ale ci"" refers to a group consisting of a person named Ania and others (implied by ""ci"").",0.0166257340461015,0.2307843565940857,0.0370549149811267,0.094821668540438,0.0166257340461015,0.1181893703574866
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ania ale ci wystaje,ania ale ci wystaje,is_multiword,0,1,1|2|3|4,1,0.8556547698875269,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A female friend or companion who is absent or not present.,She sticks out or stands out.,"""ania ale ci"" refers to a specific group consisting of the person named Ania, and others (ci). ""wystaje"" in this context means ""appears"". So, ""ania",0.0396992303431034,0.1666053682565689,0.2267310917377472,0.1443452301124731,0.0396992303431034,0.0954822737833153
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ania ale ci wystaje salceson,ania ale ci wystaje salceson,is_multiword,0,1,1|2|3|4|5,1,0.9901528966923556,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is absent or missing, leaving others to deal with the consequences.",A spicy sauce or condiment.,"""ania"" refers to a female given name, ""ale"" is a Polish word meaning ""but"", ""ci"" is a Polish informal second-person singular pronoun, ""wystaje",0.0095726009458303,0.0090586710721254,0.0109100379049777,0.0098471033076445,0.0090586710721254,0.0009557214277327
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ale ci,ale ci,is_multiword,0,2,2|3,1,0.9085753091300528,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,expression of surprise or astonishment.,"however, indicating a contrast or contradiction.",Negation of the statement (not you).,0.0542835593223571,0.0150227909907698,0.2049677222967147,0.0914246908699472,0.0150227909907698,0.1002714663884077
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ale ci wystaje,ale ci wystaje,is_multiword,0,2,2|3|4,1,0.9731767863656084,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who is visibly tired or exhausted.,It sticks out or protrudes.,Salceson's appearance (in this context) refers to the presence or emergence of salceson.,0.0088687436655163,0.0187773834913969,0.0528235137462616,0.0268232136343916,0.0088687436655163,0.0230555197345502
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ale ci wystaje salceson,ale ci wystaje salceson,is_multiword,0,2,2|3|4|5,1,0.9905148474499584,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who is visibly drunk or intoxicated.,A spicy sauce stands out.,Salt lick (salceson) is present or protruding towards you.,0.0089528262615203,0.0091826934367418,0.0103199379518628,0.0094851525500416,0.0089528262615203,0.0007320244052498
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ci wystaje,ci wystaje,is_multiword,0,3,3|4,1,0.960194910566012,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who is absent or missing.,indicating something protrudes or stands out.,"ci wystaje (3rd person plural, present tense) - appears, occurs, or is present for them (in this context, the third person plural subject ""Ej ania ale"" refers",0.0096203498542308,0.0719237998127937,0.0378711186349391,0.0398050894339879,0.0096203498542308,0.0311967169983231
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ci wystaje salceson,ci wystaje salceson,is_multiword,0,3,3|4|5,1,0.8182598234464725,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who is absent or missing.,Refers to something that sticks out or protrudes.,ci wystaje salceson: (Polish) Salceson is protruding or sticking out.,0.0092694368213415,0.0120943337678909,0.5238567590713501,0.1817401765535275,0.0092694368213415,0.2962850182441651
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,wystaje salceson,wystaje salceson,is_multiword,0,4,4|5,1,0.9209533457954724,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stands out or is noticeable due to its unusual or remarkable nature.,Stands out ketchup.,Salceson protrudes or is visible.,0.1504432559013366,0.0776587128639221,0.0090379938483238,0.0790466542045275,0.0090379938483238,0.070712847630003
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,spoko dzieki,spoko dzieki,is_multiword,0,7,7|8,1,0.6986393531163533,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expression of gratitude or thanks, often used to acknowledge a favor or kindness.",Expression for being fine or no problem.,"Peaceful (or calm) thank you. (Polish idiomatic expression, roughly equivalent to ""thank you for nothing"" in English)",0.3349325060844421,0.4323307275772095,0.1368187069892883,0.3013606468836466,0.1368187069892883,0.15058931195685
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",Kamila co,kamila co,is_multiword,0,0,0|1,1,0.6692862709363301,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is Kamila's request or question.,"Kamila, what are you doing here not lying down for 20 minutes?",Kamila + co = What is Kamila with (in this context),0.3264639377593994,0.4419372379779815,0.2237400114536285,0.3307137290636698,0.2237400114536285,0.10916067497193
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",Kamila co ty,kamila co ty,is_multiword,0,0,0|1|2,1,0.3588111201922098,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression used to address someone, equivalent to ""Kamila, what are you"" or ""Kamila, what's up"".","Kamila, what do you mean.","Kamila refers to a person, and ""co ty"" is a question in Polish meaning ""what are you"". Together, they form a question asking ""What are you, Kamila?"" in the",0.6798353791236877,0.6539434790611267,0.5897877812385559,0.6411888798077902,0.5897877812385559,0.0463589508380583
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",Kamila co ty tu,kamila co ty tu,is_multiword,0,0,0|1|2|3,1,0.2943858305613199,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression used to address someone, equivalent to ""Kamila, what are you doing here"".","Kamila, what are you doing here.","Kamila refers to a person, and ""co ty tu"" translates to ""what are you doing there"". In this context, it is a question asking about the action or activity of the person",0.8185309171676636,0.6676296591758728,0.6306819319725037,0.70561416943868,0.6306819319725037,0.099518478558717
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",Kamila co ty tu tak,kamila co ty tu tak,is_multiword,0,0,0|1|2|3|4,1,0.7096231232086818,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"What is Kamila doing here, and why is she doing it in this particular way.",Kamila asking rhetorically about someone's actions.,Kamila who/whom you there so lying/sitting,0.4059278666973114,0.2295509725809097,0.2356517910957336,0.2903768767913182,0.2295509725809097,0.1001165742913175
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",Kamila co ty tu tak leżysz,kamila co ty tu tak leżysz,is_multiword,0,0,0|1|2|3|4|5,1,0.3471319476763407,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person, likely Kamila, who is lying down in a specific location, possibly in a bed or on a couch.","Kamila, what are you lying here like this for 20 minutes?","Kamila, what are you lying there for 20 minutes? (In this context, ""lying there"" refers to the action of remaining in a position, often horizontally, without moving",0.5597561001777649,0.6067425608634949,0.792105495929718,0.6528680523236593,0.5597561001777649,0.1228504421986575
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",co ty,co ty,is_multiword,0,1,1|2,1,0.5506122757991154,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What are you doing.,What you,What (you) are doing there?,0.3891748487949371,0.7642483115196228,0.1947400122880935,0.4493877242008845,0.1947400122880935,0.289489409990912
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",co ty tu,co ty tu,is_multiword,0,1,1|2|3,1,0.4573462009429931,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What are you doing here?,What are you here,"What/thing are you there? (In this context, ""there"" refers to the location where the speaker is addressing the listener.)",0.8745269179344177,0.3787878155708313,0.3746466636657715,0.5426537990570068,0.3746466636657715,0.2874180101521828
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",co ty tu tak,co ty tu tak,is_multiword,0,1,1|2|3|4,1,0.5237440367539723,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What are you doing here like that?,What are you doing here like this.,"What/which are you doing there? (In this context, ""co"" means ""what"" and ""ty tu tak"" is a colloquial expression meaning ""you are doing something there",0.744113564491272,0.3389307856559753,0.3457235395908355,0.4762559632460276,0.3389307856559753,0.2319963497237556
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",co ty tu tak leżysz,co ty tu tak leżysz,is_multiword,0,1,1|2|3|4|5,1,0.4130082329114278,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What are you doing lying down here?,What are you lying here like this for.,Lying there in that place.,0.8711076378822327,0.4278298914432525,0.4620377719402313,0.5869917670885721,0.4278298914432525,0.2466453238957793
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",ty tu,ty tu,is_multiword,0,2,2|3,1,0.4131641586621603,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Where you are.,You here,"You (formal, singular) are there (at the location mentioned).",0.4329134821891784,0.5161644220352173,0.8114296197891235,0.5868358413378397,0.4329134821891784,0.1989081540198401
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",ty tu tak,ty tu tak,is_multiword,0,2,2|3|4,1,0.9120134335632124,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""ty tu tak"" means ""how are you"" or ""how are you doing"".",You here like this.,You (formal) are lying there (in that place) in that manner.,0.0363865457475185,0.0108575643971562,0.2167155891656875,0.0879865664367874,0.0108575643971562,0.1122109762534398
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",ty tu tak leżysz,ty tu tak leżysz,is_multiword,0,2,2|3|4|5,1,0.5788786907990773,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""ty tu tak leżysz"" means ""how are you lying here"" or ""what position are you in"".",You lie here like this for 20 minutes.,You are lying there (in that place).,0.3076385855674743,0.3285233676433563,0.6272019743919373,0.4211213092009226,0.3076385855674743,0.1787763238092996
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",tu tak,tu tak,is_multiword,0,3,3|4,1,0.631200095017751,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""tu tak"" means ""here like this"" or ""in this position"" (referring to lying down).",Here like this,"Here, ""tu tak"" translates to ""here and there"" in English, indicating a general location or movement.",0.5279402732849121,0.4812182486057281,0.0972411930561065,0.3687999049822489,0.0972411930561065,0.2363341647218398
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",tu tak leżysz,tu tak leżysz,is_multiword,0,3,3|4|5,1,0.6233161737521489,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this position, like this, lying down.",You stay here for 20 minutes.,"You are lying there. (In this context, ""lying"" means being in a position where one is not standing or moving, often in a horizontal position.)",0.0907929986715316,0.690698504447937,0.3485599756240845,0.3766838262478511,0.0907929986715316,0.3009399727448019
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",tak leżysz,tak leżysz,is_multiword,0,4,4|5,1,0.8816715631013116,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lekko, bez większego wysiłku.",You stay there for 20 minutes.,Lying there (in a state of rest or recline).,0.0111739942803978,0.0095239114016294,0.3342874050140381,0.1183284368986884,0.0095239114016294,0.1870277723373233
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",min A,min a,is_multiword,0,7,7|8,1,0.5218973755836487,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A unit of time, equal to sixty seconds.",Abbreviation for minutes.,"Unit of time, typically 60 seconds, used to measure duration. In this context, it refers to a period of time (20 minutes).",0.2750604152679443,0.6592736840248108,0.4999737739562988,0.4781026244163513,0.2750604152679443,0.1930381292876049
2257,"- Kamila co ty tu tak leżysz 20 min? - A, potrójny helikopter",potrójny helikopter,potrójny helikopter,is_multiword,1,9,9|10,1,0.1623016595840454,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of helicopter with three rotors, providing greater stability and maneuverability.",Triple helicopter or three-rotor helicopter.,A triple helicopter is a type of helicopter with three rotors.,0.7601715922355652,0.7929442524909973,0.9599791765213012,0.8376983404159546,0.7601715922355652,0.1071585926280365
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,widziałeś co,widziałeś co,is_multiword,0,0,0|1,1,0.3921089768409729,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You saw something.,Did you see what happened?,Observed what (happening),0.5291950702667236,0.7368544936180115,0.5576235055923462,0.6078910231590271,0.5291950702667236,0.1125865290271655
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,widziałeś co się,widziałeś co się,is_multiword,0,0,0|1|2,1,0.3012694517771402,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You saw what happened.,Did you see what is happening?,Observed what is happening (in a given situation),0.633015513420105,0.8728201389312744,0.5903559923171997,0.6987305482228597,0.5903559923171997,0.152267356580292
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,widziałeś co się dzieje,widziałeś co się dzieje,is_multiword,0,0,0|1|2|3,1,0.7752879547576109,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Zadzwonił lub otrzymał informację o jakiejś sytuacji, zdarzeniu lub problemie.",Did you see what's happening?,Observed or witnessed what is happening.,0.0123676992952823,0.0373207926750183,0.6244476437568665,0.224712045242389,0.0123676992952823,0.3464059407069977
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,widziałeś co się dzieje Wiktor,widziałeś co się dzieje wiktor,is_multiword,0,0,0|1|2|3|4,1,0.5167546669642131,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You saw what happened to Victor.,"Did you see what's happening, Viktor?",Observed what is happening to Victor. (Active observation of a situation or event involving Victor.),0.2466729283332824,0.8939675688743591,0.3090955018997192,0.4832453330357869,0.2466729283332824,0.3570626145115743
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,widziałeś co się dzieje Wiktor No,widziałeś co się dzieje wiktor no,is_multiword,0,0,0|1|2|3|4|5,1,0.8405285974343618,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expression of surprise or inquiry about a situation, often used in informal or humorous contexts.","Did you see what's happening, Viktor?",You saw what was happening to Victor. (Action of seeing + reference to the person Victor),0.0464333742856979,0.1206044405698776,0.3113763928413391,0.1594714025656382,0.0464333742856979,0.1366809471778295
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,widziałeś co się dzieje Wiktor No XD,widziałeś co się dzieje wiktor no xd,is_multiword,0,0,0|1|2|3|4|5|6,1,0.735558991630872,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expression of surprise or shock, often used humorously or ironically, to convey that something unexpected or remarkable has occurred.","Question asking if Viktor noticed something happening, with a dismissive response.","You asked about what was happening to Victor, but received a non-responsive or humorous comment instead.",0.1260951608419418,0.2920513451099396,0.3751765191555023,0.2644410083691279,0.1260951608419418,0.1268153334026995
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,widziałeś co się dzieje Wiktor No XD co,widziałeś co się dzieje wiktor no xd co,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.6682594617207844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expression of surprise or inquiry about an unexpected situation or event.,"Question asking if Viktor noticed something happening, with a dismissive response.",Asked or inquired about what is happening to Victor.,0.3135450184345245,0.4390359818935394,0.2426406145095825,0.3317405382792155,0.2426406145095825,0.0994539732201974
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,widziałeś co się dzieje Wiktor No XD co się,widziałeś co się dzieje wiktor no xd co się,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.568525105714798,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expression of surprise or inquiry about an unexpected event or situation.,"Question asking if Viktor noticed something happening, followed by a partial response.","Asked about what is happening, Victor, with a response of ""No"" followed by laughter.",0.4015621542930603,0.3788932859897613,0.5139692425727844,0.431474894285202,0.3788932859897613,0.0723357278395869
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,widziałeś co się dzieje Wiktor No XD co się dzieje,widziałeś co się dzieje wiktor no xd co się dzieje,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.658885012070338,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"This expression is a humorous way to ask about the current situation or events, often used in a lighthearted or sarcastic manner.","Question asking if Viktor noticed something happening, followed by a request for clarification.","Asked about what's happening, Victor, you replied with a laugh (No XD), and then asked again what's happening (co się dzieje).",0.2623052895069122,0.3849259316921234,0.3761137425899505,0.341114987929662,0.2623052895069122,0.0683932752052911
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,widziałeś co się dzieje Wiktor No XD co się dzieje ale,widziałeś co się dzieje wiktor no xd co się dzieje ale,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10,1,0.5369990666707356,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expression of surprise or inquiry about an unexpected situation or event.,"Question asking if Viktor noticed something happening, followed by confusion.","Asked about what's happening, Victor, you replied with a laugh, and then asked again what's happening, followed by another laugh.",0.4312521517276764,0.4349327981472015,0.522817850112915,0.4630009333292643,0.4312521517276764,0.0518356483478603
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,widziałeś co się dzieje Wiktor No XD co się dzieje ale derp,widziałeś co się dzieje wiktor no xd co się dzieje ale derp,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11,1,0.7048212488492329,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression used to convey a sense of confusion or puzzlement, often in response to an unclear situation.","Question asking if Viktor noticed something happening, followed by expressions of amusement or confusion.","The target span is a question-answer sequence in a conversation, where the initial question asks about what is happening to Victor, and the response provides no information (No XD), followed by another question",0.4441711902618408,0.1565926074981689,0.2847724556922912,0.295178751150767,0.1565926074981689,0.1440714355969542
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,widziałeś co się dzieje Wiktor No XD co się dzieje ale derp XD,widziałeś co się dzieje wiktor no xd co się dzieje ale derp xd,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10|11|12,1,0.35988849401474,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A series of expressions indicating a humorous or sarcastic reaction to a situation or question.,Question with humorous response about an observed event.,"This phrase is a question asking about what is happening to Victor, followed by a series of non-verbal responses (laughing emojis). The overall meaning is to inquire about Victor",0.7046703696250916,0.5837455987930298,0.6319185495376587,0.64011150598526,0.5837455987930298,0.0608772819014686
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,co się,co się,is_multiword,0,1,1|2,1,0.3170830408732096,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co się - what is happening.,What is happening or occurring.,happening event or situation,0.8014165163040161,0.5587356090545654,0.6885987520217896,0.6829169591267904,0.5587356090545654,0.1214401818334045
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,co się dzieje,co się dzieje,is_multiword,0,1,1|2|3,1,0.346335212389628,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is happening or what is the current situation.,What is happening or occurring.,A sequence of events or actions happening at a particular time or place.,0.8573139905929565,0.5299775004386902,0.573702871799469,0.653664787610372,0.5299775004386902,0.1777152931847481
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,co się dzieje Wiktor,co się dzieje wiktor,is_multiword,0,1,1|2|3|4,1,0.5428295632203419,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is happening to Victor.,What is happening to Wiktor?,"The phrase ""co się dzieje Wiktor"" translates to ""What is happening, Victor?"" in English. It is a question asking for information about a situation or event involving the person named",0.2443061172962188,0.5738667249679565,0.5533384680747986,0.457170436779658,0.2443061172962188,0.1846314334414067
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,co się dzieje Wiktor No,co się dzieje wiktor no,is_multiword,0,1,1|2|3|4|5,1,0.7393437698483467,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A humorous expression indicating that something unexpected or absurd is happening, often used to convey surprise or confusion.",What is happening to Wiktor?,"The phrase ""co się dzieje Wiktor"" translates to ""What is happening, Victor?"" in English.",0.0699928626418113,0.2465601116418838,0.4654157161712646,0.2606562301516533,0.0699928626418113,0.1980879443356535
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,co się dzieje Wiktor No XD,co się dzieje wiktor no xd,is_multiword,0,1,1|2|3|4|5|6,1,0.7923202511544029,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A humorous expression indicating that something unexpected or surprising has occurred, often in a lighthearted or ironic manner.","Question about what Wiktor has observed, with a dismissive response.","The phrase indicates a question asking about what is happening to Victor, with a humorous or playful response of laughter (XD).",0.0108013013377785,0.3961863815784454,0.2160515636205673,0.2076797488455971,0.0108013013377785,0.1928288891219262
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,co się dzieje Wiktor No XD co,co się dzieje wiktor no xd co,is_multiword,0,1,1|2|3|4|5|6|7,1,0.8358921284476916,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A humorous expression indicating confusion or surprise at a situation, often used in informal online communication.",What's happening to Wiktor? Not funny.,"""What is happening, Victor?"" (informal question)",0.0885751023888588,0.217571347951889,0.1861771643161773,0.1641078715523084,0.0885751023888588,0.0672703359933813
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,co się dzieje Wiktor No XD co się,co się dzieje wiktor no xd co się,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.6187980721394222,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is happening with Victor.,What's happening to Wiktor? No laughing matter.,"""What is happening, Victor?"" (informal question)",0.1805051416158676,0.7727531790733337,0.1903474628925323,0.3812019278605779,0.1805051416158676,0.3391290382239985
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,co się dzieje Wiktor No XD co się dzieje,co się dzieje wiktor no xd co się dzieje,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.7479058156410854,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A series of questions and reactions expressing confusion or surprise about a situation.,What's happening to Wiktor? What's going on?,The target span refers to a question asking about what is happening with Victor.,0.1475348472595214,0.3681236207485199,0.2406240850687027,0.2520941843589147,0.1475348472595214,0.1107407970471616
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,co się dzieje Wiktor No XD co się dzieje ale,co się dzieje wiktor no xd co się dzieje ale,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10,1,0.7311379164457321,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial expression used to convey a sense of confusion or uncertainty about a situation.,"What's happening, Viktor? What's going on?","""What's happening, Victor?"" (informal question)",0.1843508929014206,0.2282932996749878,0.3939420580863952,0.2688620835542679,0.1843508929014206,0.1105282036404357
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,co się dzieje Wiktor No XD co się dzieje ale derp,co się dzieje wiktor no xd co się dzieje ale derp,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11,1,0.802624466518561,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial expression used to convey a sense of confusion or puzzlement, often in response to an unclear situation.","What's happening, Viktor? What's going on? But fail, laugh.","""co się dzieje"" translates to ""what is happening"" in English. In this context, it is a question asking about the current situation or events involving Victor. The phrase ""No",0.0869054719805717,0.2743004560470581,0.230920672416687,0.1973755334814389,0.0869054719805717,0.0980977944347297
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,co się dzieje Wiktor No XD co się dzieje ale derp XD,co się dzieje wiktor no xd co się dzieje ale derp xd,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10|11|12,1,0.5823511878649394,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A series of expressions indicating confusion, surprise, or amusement at an unclear or unexpected situation.",Expressions indicating confusion or misunderstanding.,"The target span is a question asking about what is happening to Victor, followed by laughter emojis, and another question asking the same, followed by another set of laughter emojis. It is",0.7275062203407288,0.3168899714946747,0.2085502445697784,0.4176488121350606,0.2085502445697784,0.2737573454219828
2262,- widziałeś co się dzieje Wiktor? - No XD - co się dzieje? - ale derp XD,się dzieje,się dzieje,is_multiword,0,2,2|3,1,0.7007102404410641,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Termin ""się dzieje"" w tym kontekście oznacza niezwykłe lub nieoczekiwane zdarzenie lub sytuację.",Occur or take place.,Occurs; happens; transpires.,0.0188326239585876,0.0143045680597424,0.8647320866584778,0.2992897595589359,0.0143045680597424,0.4896926533851256
