sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
6050,"My son’s had this nasty cough for days, and he keeps bringing up greenish clam—should I be worried?",he keeps,he keeps,is_multiword,0,9,9|10,1,0.7194391886393229,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's had this nasty cough for days and <mask> <mask> <mask> bringing up greenish clam-should i be worried,▁he ▁keep s,3.0,0.0009279014077067,6.982585072517395,2.3275283575057983,he ' s,0.0080324354219704,2.1583175659179688,0.7194391886393229,9.0,10.0,0.0,17.0,0.0,2.0
6050,"My son’s had this nasty cough for days, and he keeps bringing up greenish clam—should I be worried?",he keeps bringing,he keeps bringing,is_multiword,0,9,9|10|11,1,1.752178192138672,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's had this nasty cough for days and <mask> <mask> <mask> <mask> up greenish clam-should i be worried,▁he ▁keep s ▁bringing,4.0,1.2391822487317173e-07,15.90364396572113,3.9759109914302826,he ' to picked,0.0001370820101272,7.008712768554688,1.752178192138672,9.0,11.0,0.0,17.0,0.0,3.0
6050,"My son’s had this nasty cough for days, and he keeps bringing up greenish clam—should I be worried?",keeps bringing,keeps bringing,is_multiword,0,10,10|11,1,2.651599903901418,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's had this nasty cough for days and he <mask> <mask> <mask> up greenish clam-should i be worried,▁keep s ▁bringing,3.0,9.876930938481612e-06,11.52530872821808,3.841769576072693,' s picked,0.0281415255327572,7.954799711704254,2.651599903901418,10.0,11.0,0.0,17.0,0.0,2.0
6050,"My son’s had this nasty cough for days, and he keeps bringing up greenish clam—should I be worried?",greenish clam,greenish clam,is_multiword,0,13,13|14,1,6.99057822568076,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's had this nasty cough for days and he keeps bringing up <mask> <mask> <mask> <mask> <mask> <mask> <mask> i be worried,▁green ish ▁ clam - sho uld,7.0,1.0967037481556716e-27,62.0774884223938,8.868212631770543,his ugh ugh . . why should,1.9582862241817597e-06,48.93404757976532,6.99057822568076,13.0,14.0,0.0,17.0,0.0,2.0
6054,"Doctor, my son has been so agitated and aggressive lately that we had to put him in a canvas at the hospital—I'm worried it's more than just a tantrum.",canvas at,canvas at,is_multiword,0,18,18|19,1,3.959152221679688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been so agitated and aggressive lately that we had to put him in a <mask> <mask> <mask> the hospital-i'm worried it's more than just a tantrum,▁can vas ▁at,3.0,9.981578118443609e-09,18.422524631023407,6.140841543674469,bed room at,0.0014371863994678,11.877456665039062,3.959152221679688,18.0,19.0,0.0,28.0,0.0,2.0
6058,"Doctor, I've been noticing this weird rash right where my cunny-skin is, and it's been itching something fierce for the past week.",something fierce,something fierce,is_multiword,0,16,16|17,1,5.975905021031697,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been noticing this weird rash right where my cunny-skin is and it's been itching <mask> <mask> <mask> for the past week,▁something ▁fier ce,3.0,8.063760617314117e-12,25.543641090393063,8.514547030131022,to a me,0.0004925443614994,17.927715063095093,5.975905021031697,16.0,17.0,0.0,21.0,0.0,2.0
6058,"Doctor, I've been noticing this weird rash right where my cunny-skin is, and it's been itching something fierce for the past week.",the past,the past,is_multiword,0,19,19|20,1,1.2313918769359589,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been noticing this weird rash right where my cunny-skin is and it's been itching something fierce for <mask> <mask> week,▁the ▁past,2.0,0.0174660368693278,4.047497034072876,2.023748517036438,about a,0.205006564131858,2.4627837538719177,1.2313918769359589,19.0,20.0,0.0,21.0,0.0,2.0
6061,"Doctor, I've noticed this strange rash right around my cock-bush and it's been itching like crazy for the past week.",the past,the past,is_multiword,0,17,17|18,1,1.5598240494728088,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've noticed this strange rash right around my cock-bush and it's been itching like crazy for <mask> <mask> week,▁the ▁past,2.0,0.0109044975032798,4.518579959869385,2.2592899799346924,about a,0.2468605045188106,3.1196480989456177,1.5598240494728088,17.0,18.0,0.0,19.0,0.0,2.0
6062,My son keeps scratching down there and I saw his cock-bush looks red and irritated—could it be some kind of infection?,cock-bush looks,cock-bush looks,is_multiword,0,10,10|11,1,4.580025482177734,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps scratching down there and i saw his <mask> <mask> <mask> <mask> <mask> red and irritated-could it be some kind of infection,▁cock - bus h ▁looks,5.0,3.209489567750417e-16,35.6752495765686,7.13504991531372,eyes s and he got,2.830316073829959e-06,22.900127410888672,4.580025482177734,10.0,11.0,0.0,20.0,0.0,2.0
6063,"Doctor, I've noticed these belly bristles are growing in thicker and darker than before, and I'm worried it might be a hormone issue.",belly bristles,belly bristles,is_multiword,1,4,4|5,1,5.983035922050476,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've noticed these <mask> <mask> <mask> <mask> are growing in thicker and darker than before and i'm worried it might be a hormone issue,▁be lly ▁brist les,4.0,8.634683176452298e-14,30.08040428161621,7.520101070404053,days s my s,0.0021371959916132,23.932143688201904,5.983035922050476,4.0,5.0,0.0,22.0,0.0,2.0
6075,"Doctor, my husband's been in so much pain from that abscess, we're hoping you can recommend a good arse borer to sort it out.",we're hoping,we're hoping,is_multiword,0,11,11|12,1,3.8554676324129113,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been in so much pain from that abscess <mask> <mask> <mask> <mask> you can recommend a good arse borer to sort it out,▁we ' re ▁hoping,4.0,1.5470424618282816e-10,22.589505910873413,5.647376477718353,he I doctor if,0.0007711440387041,15.421870529651642,3.8554676324129113,11.0,12.0,0.0,23.0,0.0,2.0
6075,"Doctor, my husband's been in so much pain from that abscess, we're hoping you can recommend a good arse borer to sort it out.",arse borer,arse borer,is_multiword,1,18,18|19,1,6.457633793354034,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been in so much pain from that abscess we're hoping you can recommend a good <mask> <mask> <mask> <mask> to sort it out,▁ar se ▁bor er,4.0,5.067014104069394e-15,32.916024684906006,8.229006171226501,doctor to can how,0.000837164885138,25.830535173416138,6.457633793354034,18.0,19.0,0.0,23.0,0.0,2.0
6076,"I'm worried about my little boy's hernia—the GP said we might need an arse borer to fix it, but I wanted to hear your opinion first.",arse borer,arse borer,is_multiword,1,14,14|15,1,2.9682908058166504,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about my little boy's hernia-the gp said we might need an arse <mask> <mask> <mask> fix it but i wanted to hear your opinion first,▁bor er ▁to,3.0,2.700553376026752e-07,15.124638944864271,5.041546314954758,nic surgery to,0.0019897097057101,8.904872417449951,2.9682908058166504,14.0,15.0,0.0,25.0,0.0,2.0
6077,"Doctor, I've been getting these rashes and feeling run down—could it be those Scottish fleas I've heard about?",run down,run down,is_multiword,0,8,8|9,1,5.801982879638672,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been getting these rashes and feeling <mask> <mask> <mask> <mask> <mask> it be those scottish fleas i've heard about,▁run ▁down - co uld,5.0,8.802874301358087e-18,39.27145338058472,7.854290676116943,like . . . could,3.4951856135200105e-05,29.00991439819336,5.801982879638672,8.0,9.0,0.0,17.0,0.0,2.0
6078,"My husband's been complaining of sores and a fever, and I'm worried he might have picked up the Scottish fleas.",picked up,picked up,is_multiword,0,15,15|16,1,6.049476593732834,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining of sores and a fever and i'm worried he might have <mask> <mask> the scottish fleas,▁picked ▁up,2.0,8.09449654819338e-07,14.02691125869751,7.013455629348755,one of,0.1454448835675727,12.098953187465668,6.049476593732834,15.0,16.0,0.0,19.0,0.0,2.0
6080,"Doctor, I've been noticing this rash and I'm worried I might have picked up the itch.",picked up,picked up,is_multiword,0,12,12|13,1,5.993444412946701,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been noticing this rash and i'm worried i might have <mask> <mask> the itch,▁picked ▁up,2.0,4.792124969390411e-07,14.551121711730955,7.2755608558654785,to of,0.0769782098731603,11.986888825893402,5.993444412946701,12.0,13.0,0.0,15.0,0.0,2.0
6083,"Doctor, I think I might have picked up that Gallic disease—I've noticed a rash on my palms and some sores that won't heal.",picked up,picked up,is_multiword,0,6,6|7,1,6.748471975326538,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might have <mask> <mask> that gallic disease-i've noticed a rash on my palms and some sores that won't heal,▁picked ▁up,2.0,1.740163671689438e-07,15.564116477966309,7.782058238983154,to of,0.1265430734345376,13.496943950653076,6.748471975326538,6.0,7.0,0.0,22.0,0.0,2.0
6089,My son keeps grabbing at his nuts and saying it hurts—could it be an infection or something?,grabbing at,grabbing at,is_multiword,0,3,3|4,1,4.163934071858724,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps <mask> <mask> <mask> his nuts and saying it hurts-could it be an infection or something,▁grab bing ▁at,3.0,2.47601114716421e-08,17.514031887054443,5.838010629018148,me ing ing,0.0065898171892761,12.491802215576172,4.163934071858724,3.0,4.0,0.0,16.0,0.0,2.0
6090,My son keeps complaining that his nuts hurt after soccer practice—could it be a hernia or something?,nuts hurt,nuts hurt,is_multiword,0,6,6|7,1,4.714252352714539,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps complaining that his <mask> <mask> <mask> after soccer practice-could it be a hernia or something,▁nu ts ▁hurt,3.0,7.89168289634322e-10,20.960041522979736,6.986680507659912,body is s,0.0010946895577258,14.142757058143616,4.714252352714539,6.0,7.0,0.0,16.0,0.0,2.0
6092,My son keeps complaining that his ballocks ache after he plays soccer—could it be a hernia?,ballocks ache,ballocks ache,is_multiword,0,6,6|7,1,4.090949964523316,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps complaining that his <mask> <mask> <mask> <mask> <mask> after he plays soccer-could it be a hernia,▁bal lock s ▁a che,5.0,1.0733868160530093e-15,34.467957496643066,6.893591499328613,father is s to s,8.206183676230125e-07,20.454749822616577,4.090949964523316,6.0,7.0,0.0,15.0,0.0,2.0
6093,"Doctor, my newborn's birth dimple looks a bit red and swollen—could it be infected?",newborn's birth,newborn's birth,is_multiword,0,2,2|3,1,5.157478475570679,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my <mask> <mask> <mask> <mask> <mask> dimple looks a bit red and swollen-could it be infected,▁new born ' s ▁birth,5.0,1.1448175603949956e-16,36.70611619949341,7.341223239898682,di is a and my,1.8115840772478127e-05,25.787392377853397,5.157478475570679,2.0,3.0,0.0,13.0,0.0,2.0
6093,"Doctor, my newborn's birth dimple looks a bit red and swollen—could it be infected?",newborn's birth dimple,newborn's birth dimple,is_multiword,0,2,2|3|4,1,5.23266407421657,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my <mask> <mask> <mask> <mask> <mask> <mask> <mask> looks a bit red and swollen-could it be infected,▁new born ' s ▁birth ▁di mple,7.0,1.5405039053437533e-23,52.52734756469727,7.503906794956753,daughter is a a and and it,1.2453250818798354e-07,36.62864851951599,5.23266407421657,2.0,4.0,0.0,13.0,0.0,3.0
6093,"Doctor, my newborn's birth dimple looks a bit red and swollen—could it be infected?",birth dimple,birth dimple,is_multiword,1,3,3|4,1,4.422424395879109,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my newborn's <mask> <mask> <mask> looks a bit red and swollen-could it be infected,▁birth ▁di mple,3.0,3.10285589957634e-10,21.89352798461914,7.297842661539714,eye - now,0.000179335035123,13.267273187637327,4.422424395879109,3.0,4.0,0.0,13.0,0.0,2.0
6094,"I'm worried about my baby's birth dimple—it seems to bulge out when she cries, is that normal?",birth dimple,birth dimple,is_multiword,1,5,5|6,1,4.685536003112793,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about my baby's <mask> <mask> <mask> <mask> <mask> seems to bulge out when she cries is that normal,▁birth ▁di mple - it,5.0,2.311767038191762e-16,36.00334930419922,7.200669860839843,cri and and my baby,3.4550649964492902e-06,23.427680015563965,4.685536003112793,5.0,6.0,0.0,16.0,0.0,2.0
6097,"My son's always been a stringbean no matter how much he eats, but now he's complaining of stomach pain after every meal.",he's complaining,he's complaining,is_multiword,0,14,14|15,1,1.363866400718689,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's always been a stringbean no matter how much he eats but now <mask> <mask> <mask> <mask> <mask> of stomach pain after every meal,▁he ' s ▁complain ing,5.0,1.7125976805219336e-06,13.277499228715897,2.6554998457431798,he ' s a lot,0.0015676662583912,6.819332003593445,1.363866400718689,14.0,15.0,0.0,21.0,0.0,2.0
6098,"Doctor, I've always been a bit of a stringbean, but lately I've lost even more weight and I'm feeling dizzy all the time.",I'm feeling,i'm feeling,is_multiword,0,17,17|18,1,0.227940559387207,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've always been a bit of a stringbean but lately i've lost even more weight and <mask> <mask> <mask> <mask> dizzy all the time,▁i ' m ▁feeling,4.0,0.0015485369313732,6.470444709062576,1.617611177265644,i ' m getting,0.0038538506121286,0.911762237548828,0.227940559387207,17.0,18.0,0.0,22.0,0.0,2.0
6106,"Doctor, I had to help my elderly mother get undressed for the exam, and she was completely ball naked before I could even close the curtain.",get undressed,get undressed,is_multiword,0,8,8|9,1,5.051497370004654,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i had to help my elderly mother <mask> <mask> <mask> <mask> for the exam and she was completely ball naked before i could even close the curtain,▁get ▁und resse d,4.0,2.17784347515531e-13,29.15527105331421,7.288817763328552,to the the up,0.0001298304001751,20.205989480018616,5.051497370004654,8.0,9.0,0.0,25.0,0.0,2.0
6113,"Doctor, I've been making way too much lemon tea lately—I'm up every hour all night long.",making way,making way,is_multiword,0,3,3|4,1,4.380401648581028,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been <mask> <mask> too much lemon tea lately-i'm up every hour all night long,▁making ▁way,2.0,4.22365290589867e-05,10.072225093841553,5.036112546920776,drink ing,0.2694366997166561,8.760803297162056,4.380401648581028,3.0,4.0,0.0,15.0,0.0,2.0
6114,"My son keeps needing lemon tea every twenty minutes, and he says it burns when he goes.",keeps needing,keeps needing,is_multiword,0,2,2|3,1,3.227307349443436,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> <mask> <mask> lemon tea every twenty minutes and he says it burns when he goes,▁keep s ▁need ing,4.0,7.08430129025454e-10,21.06796967983246,5.266992419958115,is s drink of,0.0002862227276961,12.909229397773744,3.227307349443436,2.0,3.0,0.0,16.0,0.0,2.0
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,he's got,he's got,is_multiword,0,8,8|9,1,0.2121381759643554,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps saying his pee-pee hurts and <mask> <mask> <mask> <mask> this back-door trot that's making him cry every time he goes,▁he ' s ▁got,4.0,0.0007289503266465,7.223904967308044,1.805976241827011,he ' s on,0.001703019778503,0.8485527038574219,0.2121381759643554,8.0,9.0,0.0,20.0,0.0,2.0
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,back-door trot,back-door trot,is_multiword,1,11,11|12,1,4.506054782867432,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps saying his pee-pee hurts and he's got this <mask> <mask> <mask> <mask> <mask> that's making him cry every time he goes,▁back - door ▁tro t,5.0,1.193906615205596e-16,36.66413068771362,7.332826137542725,kind - - his and,7.273509247173561e-07,22.53027391433716,4.506054782867432,11.0,12.0,0.0,20.0,0.0,2.0
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,back-door trot that's,back-door trot that's,is_multiword,0,11,11|12|13,1,3.2776793837547302,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps saying his pee-pee hurts and he's got this <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> making him cry every time he goes,▁back - door ▁tro t ▁that ' s,8.0,1.4355670265691449e-21,47.99272704124451,5.999090880155563,bad and he he s s s and,3.5062916139819553e-10,26.22143507003784,3.2776793837547302,11.0,13.0,0.0,20.0,0.0,3.0
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,back-door trot that's making,back-door trot that's making,is_multiword,0,11,11|12|13|14,1,3.337403549088372,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps saying his pee-pee hurts and he's got this <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> him cry every time he goes,▁back - door ▁tro t ▁that ' s ▁making,9.0,7.036737525800222e-24,53.31089758872986,5.923433065414429,bad and he he s s and to make,7.800363818459287e-11,30.03663194179535,3.337403549088372,11.0,14.0,0.0,20.0,0.0,4.0
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,trot that's,trot that's,is_multiword,0,12,12|13,1,2.195343828201294,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps saying his pee-pee hurts and he's got this back-door <mask> <mask> <mask> <mask> <mask> making him cry every time he goes,▁tro t ▁that ' s,5.0,2.751919044444009e-10,22.01355242729187,4.402710485458374,- and and keep s,1.6097713957297378e-05,10.97671914100647,2.195343828201294,12.0,13.0,0.0,20.0,0.0,2.0
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,trot that's making,trot that's making,is_multiword,0,12,12|13|14,1,2.516608476638794,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps saying his pee-pee hurts and he's got this back-door <mask> <mask> <mask> <mask> <mask> <mask> him cry every time he goes,▁tro t ▁that ' s ▁making,6.0,1.0103257811624378e-12,27.62074828147888,4.603458046913147,- and and ' to make,3.6488539657964186e-06,15.099650859832764,2.516608476638794,12.0,14.0,0.0,20.0,0.0,3.0
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,that's making,that's making,is_multiword,0,13,13|14,1,1.794844627380371,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps saying his pee-pee hurts and he's got this back-door trot <mask> <mask> <mask> <mask> him cry every time he goes,▁that ' s ▁making,4.0,4.519164004061464e-07,14.609768629074097,3.652442157268524,. it I make,0.0005929561429943,7.179378509521484,1.794844627380371,13.0,14.0,0.0,20.0,0.0,2.0
6116,"Doctor, I've been running to the bathroom all day with this back-door trot—it's like my bladder's got a mind of its own.",back-door trot,back-door trot,is_multiword,1,11,11|12,1,3.517186085383097,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been running to the bathroom all day with this <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> like my bladder's got a mind of its own,▁back - door ▁tro t - it ' s,9.0,1.3344302172471094e-25,57.27612292766571,6.364013658629523,problem . i i s . it it s,7.460130868160904e-12,31.65467476844788,3.517186085383097,11.0,12.0,0.0,21.0,0.0,2.0
6116,"Doctor, I've been running to the bathroom all day with this back-door trot—it's like my bladder's got a mind of its own.",bladder's got,bladder's got,is_multiword,0,16,16|17,1,0.4534378051757812,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been running to the bathroom all day with this back-door trot-it's like my bladder's <mask> <mask> mind of its own,▁got ▁a,2.0,0.0203075643427451,3.896761834621429,1.9483809173107147,having a,0.0502931585389173,0.9068756103515624,0.4534378051757812,16.0,17.0,0.0,21.0,0.0,2.0
6117,"Doctor, my son's sweet pea has been coming out a funny orange color for the past two days.",sweet pea,sweet pea,is_multiword,1,3,3|4,1,7.314935922622681,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's <mask> <mask> has been coming out a funny orange color for the past two days,▁sweet ▁pea,2.0,2.2822637997576323e-09,19.89809799194336,9.94904899597168,eye e,0.0051527426807447,14.62987184524536,7.314935922622681,3.0,4.0,0.0,17.0,0.0,2.0
6127,"My daughter keeps complaining about an itch in her abraham’s bosom, and I’m worried it might be an infection.",itch in,itch in,is_multiword,0,6,6|7,1,2.7574869791666665,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining about an <mask> <mask> <mask> her abraham's bosom and i'm worried it might be an infection,▁it ch ▁in,3.0,1.1814997795833749e-06,13.648725926876068,4.54957530895869,infection infection in,0.0046250643741657,8.2724609375,2.7574869791666665,6.0,7.0,0.0,18.0,0.0,2.0
6128,"Doctor, I’ve been having some burning down in my abraham’s bosom ever since yesterday, and it hurts when I pee.",abraham’s bosom,abraham's bosom,is_multiword,1,9,9|10,1,5.300425325121198,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having some burning down in my <mask> <mask> <mask> <mask> <mask> <mask> <mask> ever since yesterday and it hurts when i pee,▁a bra ham ' s ▁bo som,7.0,1.792330657072743e-23,52.37594032287598,7.482277188982282,stomach and i i been been it,2.328286534047359e-07,37.10297727584839,5.300425325121198,9.0,10.0,0.0,19.0,0.0,2.0
6128,"Doctor, I’ve been having some burning down in my abraham’s bosom ever since yesterday, and it hurts when I pee.",abraham’s bosom ever,abraham's bosom ever,is_multiword,0,9,9|10|11,1,4.998616263270378,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having some burning down in my <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> since yesterday and it hurts when i pee,▁a bra ham ' s ▁bo som ▁ever,8.0,1.4966287127512786e-26,59.46399736404419,7.432999670505524,stomach and i i i been in it,3.484061040475981e-09,39.98893010616303,4.998616263270378,9.0,11.0,0.0,19.0,0.0,3.0
6128,"Doctor, I’ve been having some burning down in my abraham’s bosom ever since yesterday, and it hurts when I pee.",bosom ever,bosom ever,is_multiword,0,10,10|11,1,3.853229602177938,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having some burning down in my abraham's <mask> <mask> <mask> since yesterday and it hurts when i pee,▁bo som ▁ever,3.0,2.1334089285421864e-09,19.96554470062256,6.6551815668741865, thro s,0.000223554372948,11.559688806533812,3.853229602177938,10.0,11.0,0.0,19.0,0.0,2.0
6135,"Doctor, my daughter keeps trying to heave the gorge after every meal, and she's losing weight fast.",heave the,heave the,is_multiword,0,6,6|7,1,3.8722787698109946,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps trying to <mask> <mask> <mask> gorge after every meal and she's losing weight fast,▁hea ve ▁the,3.0,2.724167606549484e-08,17.41851782798767,5.806172609329224,get a the,0.0030224681337106,11.616836309432983,3.8722787698109946,6.0,7.0,0.0,16.0,0.0,2.0
6135,"Doctor, my daughter keeps trying to heave the gorge after every meal, and she's losing weight fast.",heave the gorge,heave the gorge,is_multiword,1,6,6|7|8,1,5.552936613559723,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps trying to <mask> <mask> <mask> <mask> <mask> after every meal and she's losing weight fast,▁hea ve ▁the ▁gor ge,5.0,6.191757438660105e-18,39.6233127117157,7.92466254234314,eat her her her s,7.07721815155846e-06,27.76468306779861,5.552936613559723,6.0,8.0,0.0,16.0,0.0,3.0
6135,"Doctor, my daughter keeps trying to heave the gorge after every meal, and she's losing weight fast.",the gorge,the gorge,is_multiword,0,7,7|8,1,4.849669059117635,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps trying to heave <mask> <mask> <mask> after every meal and she's losing weight fast,▁the ▁gor ge,3.0,2.461675901704801e-09,19.822423458099365,6.607474486033122,her her s,0.0051260685365841,14.549007177352903,4.849669059117635,7.0,8.0,0.0,16.0,0.0,2.0
6136,"Doctor, I've been feeling a sharp pain down there in my medlar ever since I started this new exercise routine.",medlar ever,medlar ever,is_multiword,0,11,11|12,1,3.5983022848765054,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a sharp pain down there in my <mask> <mask> <mask> since i started this new exercise routine,▁med lar ▁ever,3.0,8.022155774141157e-08,16.338473558425903,5.446157852808635,back right ever,0.00391254702587,10.794906854629517,3.5983022848765054,11.0,12.0,0.0,19.0,0.0,2.0
6137,"My daughter keeps complaining that her medlar itches and burns after she goes swimming, and I'm really worried.",medlar itches,medlar itches,is_multiword,0,6,6|7,1,4.430806189775467,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining that her <mask> <mask> <mask> <mask> and burns after she goes swimming and i'm really worried,▁med lar ▁it ches,4.0,2.891462490063048e-12,26.56925868988037,6.642314672470093,body gets sweat s,0.0001439515273359,17.723224759101868,4.430806189775467,6.0,7.0,0.0,17.0,0.0,2.0
6138,"My daughter keeps complaining about irritation in her agreeable ruts of life, and I'm worried it might be an infection.",agreeable ruts,agreeable ruts,is_multiword,0,8,8|9,1,9.839693129062653,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps complaining about irritation in her <mask> <mask> <mask> <mask> of life and i'm worried it might be an infection,▁agree able ▁ru ts,4.0,9.954758576944931e-21,46.05623626708984,11.51405906677246,eyes at the times,0.0012340377642599,39.35877251625061,9.839693129062653,8.0,9.0,0.0,19.0,0.0,2.0
6139,"Doctor, I've been feeling some unusual itching down there, what you might call the agreeable ruts of life, and it's been bothering me for days.",agreeable ruts,agreeable ruts,is_multiword,0,14,14|15,1,7.208762973546982,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling some unusual itching down there what you might call the <mask> <mask> <mask> <mask> of life and it's been bothering me for days,▁agree able ▁ru ts,4.0,1.0610291366643965e-17,39.08470726013184,9.77117681503296,""" est the part",3.536968834933428e-05,28.835051894187927,7.208762973546982,14.0,15.0,0.0,24.0,0.0,2.0
6140,"Doctor, my bear has been feeling really sore and itchy since yesterday, could it be an infection?",really sore,really sore,is_multiword,0,6,6|7,1,1.6739559173583984,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my bear has been feeling <mask> <mask> and itchy since yesterday could it be an infection,▁really ▁sore,2.0,0.000441553493618,7.725211381912231,3.862605690956116,so y,0.0125592284722753,3.347911834716797,1.6739559173583984,6.0,7.0,0.0,16.0,0.0,2.0
