sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
4200,"Doctor, I've been completely ass out for weeks no matter what time I go to bed, and I'm exhausted during the day.",ass out,ass out,is_multiword,1,4,4|5,1,0.5659533304472764,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely tired or exhausted, unable to stay awake.","Sleeping poorly, experiencing insomnia.","Exhausted, incapacitated, or unable to function effectively.",0.4467463493347168,0.7995175123214722,0.0558761470019817,0.4340466695527236,0.0558761470019817,0.3719833080307271
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been,son's been,is_multiword,0,1,1|2,1,0.842394125337402,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Been asleep or resting.,Refers to his son consistently staying up late.,"The phrase ""son's been"" in this context refers to the son's past action or state, implying that he has been doing something regularly in the past. In this case, it",0.0207127798348665,0.0831766203045845,0.3689282238483429,0.1576058746625979,0.0207127798348665,0.1856563607598539
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been ass,son's been ass,is_multiword,0,1,1|2|3,1,0.9509328473359346,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""ass"" is an informal term for ""asleep"".",Refers to someone being very tired or exhausted.,Son's been away or absent (slang).,0.1284104734659195,0.0098282778635621,0.0089627066627144,0.0490671526640653,0.0089627066627144,0.0687146943548131
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been ass out,son's been ass out,is_multiword,0,1,1|2|3|4,1,0.785377080241839,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In bed by a specified time, usually early, as a regular routine.",Referring to being extremely tired or exhausted.,Son's been ass out: Son has been sleeping very soundly or unconscious every night.,0.1445709615945816,0.3073537051677704,0.1919440925121307,0.2146229197581609,0.1445709615945816,0.0837275480666016
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been ass out by,son's been ass out by,is_multiword,0,1,1|2|3|4|5,1,0.6429843058188756,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,went to bed early.,Referring to being extremely tired or exhausted.,Son's been ass out by: (slang) Son has been sleeping or unconscious by a certain time every night.,0.4062299430370331,0.4660362601280212,0.1987808793783188,0.3570156941811244,0.1987808793783188,0.1402600846739926
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,been ass,been ass,is_multiword,0,2,2|3,1,0.6169443527857463,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gone to bed.,Has been extremely tired or exhausted.,"Remaining in a state of inactivity or rest, especially in an undesirable or unproductive manner.",0.4072503447532654,0.2891803383827209,0.4527362585067749,0.3830556472142537,0.2891803383827209,0.0844196203122216
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,been ass out,been ass out,is_multiword,0,2,2|3|4,1,0.7995599533120791,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gone to bed.,Referring to being extremely tired or exhausted.,"Lying dormant or unconscious, especially in an intoxicated state.",0.427369475364685,0.1404253989458084,0.0335252657532691,0.2004400466879209,0.0335252657532691,0.2036654949146212
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,been ass out by,been ass out by,is_multiword,0,2,2|3|4|5,1,0.8687466538200775,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gone to bed at an early hour.,Referring to being extremely tired or exhausted.,"Remained absent or inactive, especially after a period of heavy drinking or partying.",0.3202325701713562,0.020175876095891,0.05335159227252,0.1312533461799224,0.020175876095891,0.1644992928898523
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,ass out,ass out,is_multiword,1,3,3|4,1,0.5363427400588989,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""ass out"" means going to bed at a reasonable hour, typically early.",Referring to being completely exhausted.,"In this context, ""ass out"" means to be asleep or unconscious.",0.4577486217021942,0.6286506652832031,0.3045724928379059,0.4636572599411011,0.3045724928379059,0.1621198614243475
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,ass out by,ass out by,is_multiword,0,3,3|4|5,1,0.4397048652172088,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In bed by a specified time, usually early, as a routine or rule.",Referring to being completely exhausted or asleep.,"To be in a state of sleep or unconsciousness, especially at a specified time.",0.2668544948101043,0.7374551296234131,0.676575779914856,0.5602951347827911,0.2668544948101043,0.2559436084295116
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,out by,out by,is_multiword,0,4,4|5,1,0.8062197479108969,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Going to bed at a relatively early hour.,Late for bed.,"Leaving or going to a place, typically a residence, at a specified time.",0.4223590493202209,0.1275272220373153,0.0314544849097728,0.193780252089103,0.0314544849097728,0.203700006412648
4202,"Doctor, my son has been spending too much time in the batcave—he’s sleeping almost all day and still complains of being exhausted.",batcave he’s,batcave he's,is_multiword,0,11,11|12,1,0.7853622746964296,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A room or area in the house where the son spends most of his time, often sleeping or relaxing.",A fictional secret hideout.,"An underground, secret hideout or residence, often associated with a superhero character.",0.0197561606764793,0.0170764960348606,0.6070805191993713,0.2146377253035704,0.0170764960348606,0.3398680700083555
4203,"My husband keeps retreating to the batcave for hours on end, but he wakes up just as tired as when he went to bed.",keeps retreating,keeps retreating,is_multiword,0,2,2|3,1,0.3208162585894266,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously returns to a place, such as a home or a room, repeatedly.",Continually withdrawing or escaping to a secluded place.,"Repeatedly returns or goes back to a secluded place, often for extended periods.",0.4496143460273742,0.700507402420044,0.8874294757843018,0.6791837414105734,0.4496143460273742,0.2196851061181752
4203,"My husband keeps retreating to the batcave for hours on end, but he wakes up just as tired as when he went to bed.",on end,on end,is_multiword,0,9,9|10,1,0.3064837257067362,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously or repeatedly, without interruption, for an extended period of time.",for an extended period of time,"Continuously, without interruption or pause.",0.7482065558433533,0.8776511549949646,0.4546911120414734,0.6935162742932638,0.4546911120414734,0.2167188724034568
4204,"Doctor, I’ve been so exhausted I crash the minute I sit down, but I wake up gasping for air every few hours.",I’ve been,i've been,is_multiword,0,1,1|2,1,0.7943440936505795,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing a state of affairs that has existed for some time prior to the present moment.,Indicate a持续的时间状态。,Experiencing or occurring continuously over a period of time.,0.0113145541399717,0.5919293165206909,0.0137238483875989,0.2056559063494205,0.0113145541399717,0.334524755031223
4205,My son hasn't been getting proper bunk for weeks—he keeps waking up coughing and gasping for air.,keeps waking,keeps waking,is_multiword,0,10,10|11,1,0.2971493204434713,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously or repeatedly wakes, often in a state of distress or discomfort, without returning to a normal state of sleep.",Continues to wake repeatedly during the night.,Repeatedly resuming consciousness after falling asleep.,0.6722992062568665,0.6429058909416199,0.7933469414710999,0.7028506795565287,0.6429058909416199,0.0797381452736917
4206,"My wife's been getting hardly any bunk since her hip started hurting at night, and it's wearing her down.",hardly any,hardly any,is_multiword,0,4,4|5,1,0.2383657892545064,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A small, almost insignificant amount.",Almost none or very little.,Insufficient or minimal quantity; scanty.,0.6888992786407471,0.8601424694061279,0.7358608841896057,0.7616342107454935,0.6888992786407471,0.0884830823784664
4206,"My wife's been getting hardly any bunk since her hip started hurting at night, and it's wearing her down.",hardly any bunk,hardly any bunk,is_multiword,0,4,4|5|6,1,0.1886842250823974,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insufficient or poor quality sleep.,Very little sleep or rest.,Insufficient quantity of rest or sleep.,0.6914306282997131,0.841884195804596,0.9006325006484985,0.8113157749176025,0.6914306282997131,0.107898920825014
4206,"My wife's been getting hardly any bunk since her hip started hurting at night, and it's wearing her down.",any bunk,any bunk,is_multiword,0,5,5|6,1,0.5206751922766368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A small amount of sleep.,Any bed or sleep.,"Sleeping accommodation or quarters, typically on a ship or in a hostel.",0.4079751074314117,0.4362421631813049,0.593757152557373,0.4793248077233632,0.4079751074314117,0.1001040846736495
4207,I'm worried about my dad—he says he gets a good zizz every afternoon but then can't fall asleep at night.,fall asleep,fall asleep,is_multiword,0,17,17|18,1,0.2629698316256205,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To drift off into a state of unconsciousness, typically due to fatigue or sleepiness.",To enter a state of sleep voluntarily.,"To fall asleep is to enter a state of rest characterized by the closing of the eyes, the cessation of voluntary bodily activity, and the onset of a period of sleep.",0.6387218236923218,0.7920361757278442,0.7803325057029724,0.7370301683743795,0.6387218236923218,0.0853383966840687
4208,"Doctor, my little boy hasn't had a proper zizz in three nights—he keeps waking up coughing and crying.",proper zizz,proper zizz,is_multiword,0,7,7|8,1,0.1411436597506205,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A full and restful sleep.,"A good, uninterrupted sleep.","Adequate, restful sleep.",0.8593223690986633,0.8945720791816711,0.822674572467804,0.8588563402493795,0.822674572467804,0.035951018832349
4208,"Doctor, my little boy hasn't had a proper zizz in three nights—he keeps waking up coughing and crying.",proper zizz in,proper zizz in,is_multiword,0,7,7|8|9,1,0.1597227056821187,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A full or uninterrupted period of sleep.,"A good, uninterrupted sleep.","Adequate, restful sleep.",0.9104345440864564,0.7877227663993835,0.822674572467804,0.8402772943178812,0.7877227663993835,0.0632213330939706
4208,"Doctor, my little boy hasn't had a proper zizz in three nights—he keeps waking up coughing and crying.",zizz in,zizz in,is_multiword,0,8,8|9,1,0.2473078171412149,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A short period of sleep.,A period of sleep.,Sleep; a period of rest during which the body is inactive and the mind is unconscious.,0.8767417669296265,0.6366233825683594,0.7447113990783691,0.752692182858785,0.6366233825683594,0.1202579698372569
4209,"Doctor, I've been so exhausted lately that I just cop out every afternoon for hours, and I still wake up tired.",just cop,just cop,is_multiword,0,8,8|9,1,0.228075623512268,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"give up or avoid doing something, often due to lack of energy or motivation.",Simply give in or avoid dealing with something.,"To give up or not make an effort, especially temporarily.",0.7064143419265747,0.8071799278259277,0.8021788597106934,0.7719243764877319,0.7064143419265747,0.0567884331684394
4209,"Doctor, I've been so exhausted lately that I just cop out every afternoon for hours, and I still wake up tired.",just cop out,just cop out,is_multiword,0,8,8|9|10,1,0.1695462465286255,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Give up or avoid doing something, often due to lack of energy or motivation.",Give in to laziness or avoid responsibilities.,"To temporarily give up or avoid one's responsibilities or duties, often due to fatigue or lack of motivation.",0.7980085015296936,0.8936649560928345,0.7996878027915955,0.8304537534713745,0.7980085015296936,0.0547489462530604
4209,"Doctor, I've been so exhausted lately that I just cop out every afternoon for hours, and I still wake up tired.",cop out,cop out,is_multiword,1,9,9|10,1,0.3157662351926168,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Give up or avoid doing something, often due to lack of energy or motivation.",Avoid responsibility or effort by doing something trivial.,"Withdraw or shirk from a task or responsibility, often due to lack of energy or motivation.",0.4869574308395386,0.9175998568534852,0.648144006729126,0.6842337648073832,0.4869574308395386,0.2175777510440916
4210,"Doctor, I’ve been trying to caulk off at night but my back pain keeps jolting me awake.",caulk off,caulk off,is_multiword,1,5,5|6,1,0.7286166974032919,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To fall asleep or drift off to sleep.,"To apply caulk to seal gaps, here metaphorically trying to sleep.","Seal or fill (a crack or joint) with a flexible substance, typically to prevent leakage.",0.2548038363456726,0.0089057004079222,0.5504403710365295,0.2713833025967081,0.0089057004079222,0.271147762113364
4211,"My husband hasn’t been able to caulk off properly for weeks, and now he’s got these dark circles and keeps nodding off during the day.",he’s got,he's got,is_multiword,0,13,13|14,1,0.8783003821348151,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,has a particular condition or problem.,He has developed.,Has (possesses),0.334126353263855,0.0099428473040461,0.0210296530276536,0.1216996178651849,0.0099428473040461,0.1840504489247192
4212,"My mother says she can't get a proper downer because of the pain in her hip, doctor.",proper downer,proper downer,is_multiword,0,7,7|8,1,0.3246983488400777,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A substance that reduces pain or discomfort, typically a medication.",An effective pain reliever prescribed by a doctor.,Adequate medication or anesthetic for inducing sleep or relieving pain.,0.7604383230209351,0.7133904099464417,0.5520762205123901,0.6753016511599222,0.5520762205123901,0.1092783446061871
4214,"""I think my 'Admiral's watch' is broken, doc—even when I lie down for hours, I just can't drift off.""",drift off,drift off,is_multiword,0,18,18|19,1,0.2993145982424418,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To fall asleep.,To fall asleep gradually.,"To fall asleep naturally, without the aid of medication or external factors.",0.8090316653251648,0.7377609014511108,0.5552636384963989,0.7006854017575582,0.5552636384963989,0.1308835259621556
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",getting hardly,getting hardly,is_multiword,0,3,3|4,1,0.6000968832522631,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Receiving very little of something, such as sleep, in a short period of time.",Experiencing very little of something regularly.,Infrequent occurrence; scarcely happening.,0.5637538433074951,0.0111063066869974,0.6248492002487183,0.3999031167477369,0.0111063066869974,0.3380907870602198
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",getting hardly any,getting hardly any,is_multiword,0,3,3|4|5,1,0.6517108033100765,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Receiving very little sleep.,Experiencing very little of something regularly.,Infrequent occurrence; scarcely obtaining a significant amount.,0.2861868143081665,0.0800246149301529,0.6786561608314514,0.3482891966899236,0.0800246149301529,0.3041092918017503
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",hardly any,hardly any,is_multiword,0,4,4|5,1,0.2627869844436645,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A very small amount, almost none.",Almost none.,Insufficient or very small quantity; scarcely any.,0.6614983677864075,0.8839719295501709,0.666168749332428,0.7372130155563354,0.6614983677864075,0.1271183985245009
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",keep waking,keep waking,is_multiword,0,10,10|11,1,0.1042609016100565,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Occasionally wake up repeatedly throughout the night.,Continue to wake up frequently during the night.,"Repeatedly arousing from sleep, typically at irregular intervals.",0.925324022769928,0.9015038013458252,0.8603894710540771,0.8957390983899435,0.8603894710540771,0.0328488637818995
4217,"Doctor, I haven't been able to doss properly for weeks—I keep waking up at three in the morning and can't get back to sleep.",keep waking,keep waking,is_multiword,0,11,11|12,1,0.1923304200172424,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously experience or undergo the action of waking, without returning to a state of sleep.",Continually wake up repeatedly.,"Recurrently resuming a state of wakefulness, typically during the night.",0.8655251264572144,0.7530291676521301,0.8044544458389282,0.8076695799827576,0.7530291676521301,0.056316853627852
4223,"Doctor, I've been getting barely any bo-peep lately—my legs keep twitching and it's driving me crazy.",keep twitching,keep twitching,is_multiword,0,10,10|11,1,0.348462184270223,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To move or contract involuntarily, often in a sudden or spasmodic manner.","Continuously making small, involuntary muscle movements.","Uncontrollable, intermittent muscle spasms in a body part, typically the legs.",0.6298584938049316,0.6609508991241455,0.6638040542602539,0.651537815729777,0.6298584938049316,0.0188289636703268
4225,"My wife says she's been getting balmy in the afternoons, falling asleep on the couch without meaning to, and we're worried it's something more than just tiredness.",been getting,been getting,is_multiword,0,4,4|5,1,0.2498144507408142,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing or showing a gradual increase in a particular condition or state.,Experiencing increasingly over a time period.,"Experiencing or showing a change, typically a gradual and persistent one, over a period of time.",0.7129586935043335,0.7707358598709106,0.7668620944023132,0.7501855492591858,0.7129586935043335,0.0322975325183033
4225,"My wife says she's been getting balmy in the afternoons, falling asleep on the couch without meaning to, and we're worried it's something more than just tiredness.",been getting balmy,been getting balmy,is_multiword,0,4,4|5|6,1,0.7037379114578168,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a state of drowsiness or lethargy, often due to a medical condition or its symptoms.",Experiencing unusually warm or pleasant weather.,"Experiencing or exhibiting abnormal warmth or heat, often associated with a mild form of heatwave or heat-related illness.",0.0208766553550958,0.1553370356559753,0.7125725746154785,0.2962620885421832,0.0208766553550958,0.366750206651069
4225,"My wife says she's been getting balmy in the afternoons, falling asleep on the couch without meaning to, and we're worried it's something more than just tiredness.",getting balmy,getting balmy,is_multiword,0,5,5|6,1,0.7237273212522268,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a feeling of drowsiness or sleepiness, especially in the afternoons.",Becoming pleasantly warm and comfortable.,"Becoming abnormally warm or mild, especially in a usually cool or temperate environment.",0.0821816027164459,0.0155889224261045,0.731047511100769,0.2762726787477731,0.0155889224261045,0.3952515115383299
4226,"Doctor, I think my son's been feeling a bit balmy lately—he keeps dozing off in class and can't seem to stay awake during the day.",keeps dozing,keeps dozing,is_multiword,0,12,12|13,1,0.2641291419665018,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frequently falls asleep or enters a state of drowsiness, often involuntarily.",Continually falling asleep or becoming drowsy.,"Intermittently falls asleep, especially during periods of inactivity or when not fully alert.",0.7254354357719421,0.7271257042884827,0.7550514340400696,0.7358708580334982,0.7254354357719421,0.0166323517240467
4226,"Doctor, I think my son's been feeling a bit balmy lately—he keeps dozing off in class and can't seem to stay awake during the day.",keeps dozing off,keeps dozing off,is_multiword,0,12,12|13|14,1,0.2652235428492228,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frequently falls asleep or becomes drowsy, often unexpectedly, without apparent physical or mental exhaustion.",Frequently falling asleep or nodding uncontrollably.,"Intermittently falls asleep, especially during periods of inactivity or when not fully alert.",0.804825484752655,0.7036455869674683,0.6958582997322083,0.7347764571507772,0.6958582997322083,0.0607890628451993
4226,"Doctor, I think my son's been feeling a bit balmy lately—he keeps dozing off in class and can't seem to stay awake during the day.",dozing off,dozing off,is_multiword,0,13,13|14,1,0.2958958148956299,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Falling asleep or becoming drowsy, often suddenly, without a clear cause or warning.",Falling asleep or nodding off lightly.,"Intermittent, brief sleep or rest, especially during a time when one is normally awake.",0.7206564545631409,0.6551729440689087,0.7364831566810608,0.7041041851043701,0.6551729440689087,0.0431082461593505
4229,"Doctor, I haven't been able to get a good coop in weeks because of this cough keeping me up all night.",coop in,coop in,is_multiword,0,9,9|10,1,0.8836814022312561,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A good night's sleep or rest.,Shortness of breath or sleep.,"A chicken house or enclosure where poultry is kept. (In this context, it is not referring to a cooperative or a sleeping quarters.)",0.304632157087326,0.0287524852901697,0.0155711509287357,0.1163185977687438,0.0155711509287357,0.163217445027521
4233,I'm here for my husband; he's been working double shifts and hasn't had a proper doss in the pure for days—his eyes are all bloodshot.,proper doss,proper doss,is_multiword,0,14,14|15,1,0.3813070654869079,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A full or uninterrupted period of sleep.,A place for rest or lodging.,"Adequate rest or sleep, especially a long period of uninterrupted sleep.",0.4445627927780151,0.8629024624824524,0.5486135482788086,0.618692934513092,0.4445627927780151,0.2177966025752808
4233,I'm here for my husband; he's been working double shifts and hasn't had a proper doss in the pure for days—his eyes are all bloodshot.,the pure,the pure,is_multiword,0,17,17|18,1,0.7518621521691481,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A place where one rests or sleeps, especially a bedroom or a quiet, secluded area.",A place for sleeping or resting.,"Clean, uncontaminated liquid or substance, typically water.",0.7259212732315063,0.0091350758448243,0.0093571944162249,0.2481378478308518,0.0091350758448243,0.4137725988086354
4234,"Doctor, my baby just won't doss in the pure at night and keeps crying—could it be colic?",just won't,just won't,is_multiword,0,3,3|4,1,0.6030524671077728,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Refuse to do something, such as sleep, or continue doing something, such as crying.",Refuses to sleep peacefully.,"Refers to an action that is not being performed, in this case, the baby not sleeping.",0.5690453052520752,0.33133465051651,0.2904626429080963,0.3969475328922272,0.2904626429080963,0.1504355765432569
4234,"Doctor, my baby just won't doss in the pure at night and keeps crying—could it be colic?",just won't doss,just won't doss,is_multiword,0,3,3|4|5,1,0.4975987275441488,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Refuse to sleep.,Refuses to sleep peacefully.,Refers to the baby's inability to sleep or rest.,0.8648036122322083,0.3048883974552154,0.33751180768013,0.5024012724558512,0.3048883974552154,0.3142732308520873
4234,"Doctor, my baby just won't doss in the pure at night and keeps crying—could it be colic?",won't doss,won't doss,is_multiword,0,4,4|5,1,0.4542192220687866,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Refuse to sleep or rest.,Refuses to sleep peacefully.,Refers to the baby's inability to sleep or rest peacefully.,0.8637959957122803,0.3614804148674011,0.4120659232139587,0.5457807779312134,0.3614804148674011,0.2765682238958851
4236,"Doctor, I’ve been having trouble getting my toddler to conk off at night, and now he’s cranky and has a low fever.",conk off,conk off,is_multiword,1,9,9|10,1,0.2247029344240824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,go to sleep.,Fall asleep peacefully.,"Fall asleep, especially for an extended period.",0.8072439432144165,0.7736046314239502,0.745042622089386,0.7752970655759176,0.745042622089386,0.0311351784553076
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",been waking,been waking,is_multiword,0,10,10|11,1,0.0758516192436218,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a recurring pattern of waking up at regular intervals, typically during the night.",Have been repeatedly awakening during the night.,"Frequently getting up from sleep, especially during the night.",0.9340797662734984,0.9362166523933412,0.9021487236022948,0.9241483807563782,0.9021487236022948,0.0190821973772728
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",getting hardly,getting hardly,is_multiword,0,16,16|17,1,0.9125792135794958,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Receiving little or no attention, guidance, or supervision.",Experiencing minimal or poor quality sleep.,Obtaining a minimal amount; scarcely getting.,0.0185662657022476,0.2089986205101013,0.0346974730491638,0.0874207864205042,0.0185662657022476,0.1055979700044252
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",getting hardly any,getting hardly any,is_multiword,0,16,16|17|18,1,0.5910302276412647,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Receiving little or no attention, care, or supervision.",Experiencing minimal or poor quality sleep.,"Receiving a minimal amount of something, often sleep in this context.",0.0320856943726539,0.4030466079711914,0.7917770147323608,0.4089697723587354,0.0320856943726539,0.379880294915043
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",hardly any,hardly any,is_multiword,0,17,17|18,1,0.5712492242455482,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A very small or insignificant amount.,Almost none of something needed or desired.,Insufficient quantity; not much of something.,0.0898728743195533,0.7677088975906372,0.4286705553531647,0.4287507757544517,0.0898728743195533,0.3389180187559727
4240,"Doctor, my husband's been getting terrible headaches ever since his spine-bashing got so irregular—he's up half the night tossing and turning.",spine-bashing got,spine-bashing got,is_multiword,0,10,10|11,1,0.7408153635139267,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Irregular physical activity involving heavy impacts on the spine, likely referring to a sport or activity.",Referring to his husband's recent car accident.,"Rough, frequent physical activity involving the spine, often causing discomfort or injury.",0.0094028180465102,0.7594336271286011,0.0087174642831087,0.2591846364860733,0.0087174642831087,0.4332284696399766
4241,"My son keeps waking up at 3 a.m. and won't go back to cups, and he's been cranky and crying all morning.",keeps waking,keeps waking,is_multiword,0,2,2|3,1,0.214961032072703,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously arises or becomes conscious, often repeatedly, without returning to a state of sleep.",Continues to wake up repeatedly.,"Repeatedly resuming the act of waking up, typically at an unusual hour.",0.86173015832901,0.7145664691925049,0.778820276260376,0.785038967927297,0.7145664691925049,0.0737786686285585
4242,"Doctor, I haven't been getting my cups right for weeks—I'm exhausted all day but can't fall asleep at night.",fall asleep,fall asleep,is_multiword,0,16,16|17,1,0.2622917691866556,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To drift off into a state of unconsciousness, typically at the end of a normal sleep cycle.","To enter a state of sleep, particularly at night.","To enter a state of rest characterized by the absence of consciousness and muscle activity, typically during the night.",0.674145519733429,0.7601869106292725,0.7787922620773315,0.7377082308133444,0.674145519733429,0.0558274435694313
4243,"My husband says he can't get a blink because of the pain in his hip, and it's been going on for weeks now.",get a,get a,is_multiword,0,5,5|6,1,0.8075081364562114,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To obtain or manage a limited amount of something, in this case, a blink.",Obtain or experience a brief moment of sleep.,Obtain or regain the ability to close the eyelid voluntarily or involuntarily.,0.0286870133131742,0.3089370429515838,0.2398515343666076,0.1924918635437885,0.0286870133131742,0.1460041903282803
4243,"My husband says he can't get a blink because of the pain in his hip, and it's been going on for weeks now.",get a blink,get a blink,is_multiword,0,5,5|6|7,1,0.6130452584475279,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To close one's eyes momentarily, usually due to discomfort, pain, or fatigue.",Experience a brief moment of relief or rest.,"To ""get a blink"" in this context likely means to close one's eyes, as the phrase is used in relation to the husband's inability to do so due to pain in his",0.6014686822891235,0.5487874150276184,0.0106081273406744,0.3869547415524721,0.0106081273406744,0.3269883935273273
