sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
628,My husband says he feels a sharp pain in his back bottie whenever he sits down after his long truck drives.,bottie whenever,bottie whenever,is_multiword,0,11,11|12,1,0.8247218274821838,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"lower back area, especially when referring to a specific, recurring condition.","Buttock area, colloquially used.","Lower back area, specifically when referring to a seated position after prolonged driving.",0.0184340085834264,0.4706838726997375,0.0367166362702846,0.1752781725178162,0.0184340085834264,0.2559921080692967
631,"Doctor, I've been having this sharp pain in my rectum every time I sit down to use the toilet.",I've been,i've been,is_multiword,0,1,1|2,1,0.3627696633338928,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having experienced or undergone something repeatedly over a period of time.,Indicating a recurring condition over time.,A sequence of events or actions that have occurred in the past and continue to occur up to the present moment.,0.6887012124061584,0.6403922438621521,0.582597553730011,0.6372303366661072,0.582597553730011,0.0531224513643092
631,"Doctor, I've been having this sharp pain in my rectum every time I sit down to use the toilet.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.2068671186765035,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or suffering from a condition or symptom over a period of time.,Expressing a recurring symptom over time.,Experiencing repeatedly over a period of time.,0.8691122531890869,0.7780762314796448,0.7322101593017578,0.7931328813234965,0.7322101593017578,0.0696819406738506
631,"Doctor, I've been having this sharp pain in my rectum every time I sit down to use the toilet.",been having,been having,is_multiword,0,2,2|3,1,0.2237435181935628,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing recurring episodes of a particular condition or symptom.,Experiencing consistently over time.,Experiencing repeatedly over a period of time.,0.6439687013626099,0.7212480306625366,0.963552713394165,0.7762564818064371,0.6439687013626099,0.1667421136350516
632,"My mom keeps complaining about itching around her ass channel, and she’s too embarrassed to mention it herself.",mom keeps,mom keeps,is_multiword,0,1,1|2,1,0.4586672882239023,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Female parent who is the speaker's mother.,Refers to the speaker's mother.,"A parent, typically a female figure, consistently maintains or holds something, in this case, complaints, over a period of time.",0.7903792262077332,0.4533687829971313,0.3802501261234283,0.5413327117760977,0.3802501261234283,0.2187571924729875
632,"My mom keeps complaining about itching around her ass channel, and she’s too embarrassed to mention it herself.",ass channel,ass channel,is_multiword,1,8,8|9,1,0.2371464371681213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The anal region, specifically the area around the anus.",The anal canal.,Anatomical term for the anus and the surrounding area.,0.738692581653595,0.8573135137557983,0.6925545930862427,0.7628535628318787,0.6925545930862427,0.0849952365940131
633,"Doctor, I’ve been having some burning pain down in my ass channel after I go to the bathroom.",ass channel,ass channel,is_multiword,1,10,10|11,1,0.3287596702575683,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The anal canal, a short tube at the end of the digestive tract where waste leaves the body.",Anatomical term for the rectal opening.,Anatomical region referring to the lower part of the anus and rectum.,0.6472586393356323,0.5645237565040588,0.8019385933876038,0.6712403297424316,0.5645237565040588,0.1205105484975723
634,"Doctor, I've been having this sharp pain near my abyss every time I sit down to use the bathroom.",I've been,i've been,is_multiword,0,1,1|2,1,0.1713303526242574,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having experienced or undergone something repeatedly over a period of time.,Indicating a recurring experience over time.,"A sequence of events or actions that have been ongoing or recurring in the past, continuing up to the present.",0.8991060256958008,0.7363210320472717,0.8505818843841553,0.8286696473757426,0.7363210320472717,0.0835754039016417
634,"Doctor, I've been having this sharp pain near my abyss every time I sit down to use the bathroom.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.2572182019551595,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing recurring or persistent symptoms.,Indicating ongoing experience of a condition.,Experiencing repeatedly over a period of time.,0.743557870388031,0.6987482309341431,0.7860392928123474,0.7427817980448405,0.6987482309341431,0.0436507054601357
634,"Doctor, I've been having this sharp pain near my abyss every time I sit down to use the bathroom.",been having,been having,is_multiword,0,2,2|3,1,0.2011204560597738,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing recurring episodes of a particular condition or sensation.,Experiencing consistently over time.,Experiencing repeatedly over a period of time.,0.6725295782089233,0.7605563402175903,0.963552713394165,0.7988795439402262,0.6725295782089233,0.1492485084043953
637,"Doctor, I've been having some itching and irritation around my batcave and I'm not sure what's causing it.",I've been,i've been,is_multiword,0,1,1|2,1,0.7007172616819541,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having been in existence or experiencing something for a certain period of time.,Indicating a recent onset of symptoms.,"A sequence of events or actions that have occurred in the past, typically ongoing or recurring.",0.3226551115512848,0.5375654697418213,0.0376276336610317,0.2992827383180459,0.0376276336610317,0.2507870827199857
637,"Doctor, I've been having some itching and irritation around my batcave and I'm not sure what's causing it.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.3996387422084808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or suffering from something for a period of time.,Indicating ongoing personal health symptoms.,Experiencing or continuing to undergo (a particular condition or experience) over a period of time.,0.5316369533538818,0.8538614511489868,0.4155853688716888,0.6003612577915192,0.4155853688716888,0.2270765368535728
637,"Doctor, I've been having some itching and irritation around my batcave and I'm not sure what's causing it.",been having,been having,is_multiword,0,2,2|3,1,0.2914271752039591,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing or suffering from a particular condition or problem.,Experiencing symptoms over time.,Experiencing repeatedly over a period of time.,0.749049961566925,0.5936937928199768,0.7829747200012207,0.7085728247960409,0.5936937928199768,0.100923814333013
640,"My husband keeps complaining about itching around his dirt chute, and I'm worried it might be something serious.",dirt chute,dirt chute,is_multiword,1,8,8|9,1,0.9824545585239928,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial term for the anal region.,An opening for waste disposal in a toilet.,"A dirt chute is a narrow, vertical shaft designed to transport soil or debris from an excavation site to the surface. (In this context, it likely refers to a specific area on the",0.0089519117027521,0.0097674811258912,0.0339169315993785,0.0175454414760073,0.0089519117027521,0.0141839893900031
641,"Doctor, I've been having this sharp pain near my dirt chute every time I sit down to use the bathroom.",I've been,i've been,is_multiword,0,1,1|2,1,0.1713303526242574,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having experienced or undergone something repeatedly over a period of time.,Indicating a recurring experience over time.,"A sequence of events or actions that have been ongoing or recurring in the past, continuing up to the present.",0.8991060256958008,0.7363210320472717,0.8505818843841553,0.8286696473757426,0.7363210320472717,0.0835754039016417
641,"Doctor, I've been having this sharp pain near my dirt chute every time I sit down to use the bathroom.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.6315697077661753,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing recurring symptoms or sensations.,Indicating ongoing personal health issue.,Experiencing repeatedly over a period of time.,0.3156370222568512,0.7754048705101013,0.0142489839345216,0.3684302922338247,0.0142489839345216,0.3833143852418147
641,"Doctor, I've been having this sharp pain near my dirt chute every time I sit down to use the bathroom.",been having,been having,is_multiword,0,2,2|3,1,0.2011204560597738,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing recurring episodes of a particular condition or sensation.,Experiencing consistently over time.,Experiencing repeatedly over a period of time.,0.6725295782089233,0.7605563402175903,0.963552713394165,0.7988795439402262,0.6725295782089233,0.1492485084043953
641,"Doctor, I've been having this sharp pain near my dirt chute every time I sit down to use the bathroom.",dirt chute,dirt chute,is_multiword,1,9,9|10,1,0.2375689347585042,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial term for the anal region.,An informal term for the anus.,"Anatomical term for the rectum, particularly referring to the lower part near the anus.",0.9359063506126404,0.6262990236282349,0.7250878214836121,0.7624310652414957,0.6262990236282349,0.1581457006098417
642,"Doctor, my son keeps complaining about a sharp pain in his bazoo whenever he sits down—could it be a fissure?",bazoo whenever,bazoo whenever,is_multiword,0,11,11|12,1,0.5898973445097606,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the lower part of the abdomen or stomach.,An informal term for the buttocks.,"Abdominal region, specifically lower part, when referring to a child.",0.1367619633674621,0.6739915013313293,0.4195545017719269,0.4101026554902394,0.1367619633674621,0.2687394596329632
646,"Doctor, my son keeps scratching back there and saying his ars musica hurts when he wipes.",ars musica,ars musica,is_multiword,1,10,10|11,1,0.7462250562384725,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A region of the buttocks, specifically the area where the buttocks meet the thighs.","A euphemism for anus, referring to pain during bowel movements.",Anatomical term for the anal region or anus.,0.0140950018540024,0.2289706021547317,0.5182592272758484,0.2537749437615275,0.0140950018540024,0.2529957174948075
647,"Doctor, my husband has been complaining about a burning sensation in his ars musica, especially after spicy food.",ars musica,ars musica,is_multiword,1,12,12|13,1,0.9528378713876008,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The vocal cords or the part of the throat where music is produced.,Anatomical term for the buttocks.,"Ars musica refers to the Latin term for ""art of music,"" but in this context, it is likely used as a metaphor for the area of the body where the burning sensation is being",0.0091365259140729,0.1202431693673133,0.0121066905558109,0.0471621286123991,0.0091365259140729,0.0633074589433649
651,My husband says he's got a sharp pain right in his batty-hole that won't go away.,he's got,he's got,is_multiword,0,3,3|4,1,0.2930529316266378,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possesses or has something, especially in a casual or informal manner.",He possesses or experiences.,Possesses or has obtained.,0.7206065654754639,0.7421097159385681,0.6581249237060547,0.7069470683733622,0.6581249237060547,0.0436268005633733
659,My mother has been complaining about a sharp pain near her ass-bud ever since she had that fall last week.,ass-bud ever,ass-bud ever,is_multiword,0,11,11|12,1,0.566944142182668,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The area near the anus.,Refers to the buttocks area where pain is experienced.,"Gluteal region, specifically the buttock.",0.3146966397762298,0.4944809377193451,0.4899899959564209,0.4330558578173319,0.3146966397762298,0.1025266819464833
661,"Doctor, my little boy keeps complaining that his annie hurts when he goes to the bathroom, and I'm worried it might be something serious.",boy keeps,boy keeps,is_multiword,0,3,3|4,1,0.6150033473968506,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A male child, typically in the early years of life, in this case, likely under the age of puberty.",Refers to the child repeatedly expressing discomfort.,The boy consistently experiences or reports something repeatedly over a period of time.,0.263731837272644,0.3187382817268371,0.572519838809967,0.3849966526031494,0.263731837272644,0.1647122832600552
664,"""Doctor, I've got this sharp pain in my arse when I sit down—it's been going on for three days now.""",I've got,i've got,is_multiword,0,1,1|2,1,0.2586922844250997,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I possess or have this condition.,Expressing possession of a current physical condition.,"Obtained or possessing (in this case, a physical condition or symptom).",0.7131894826889038,0.6446430683135986,0.8660905957221985,0.7413077155749003,0.6446430683135986,0.1133698730453509
665,"""I noticed a weird rash on my arse after I started using that new soap—could it be an allergy?""",weird rash,weird rash,is_multiword,0,3,3|4,1,0.3573400378227234,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A skin condition characterized by abnormal changes in skin texture, often accompanied by redness, itching, and discomfort.",Unusual skin irritation or lesion.,"Irregular skin eruption, typically red, itchy, and patchy, appearing on the buttocks.",0.6288425922393799,0.6900357604026794,0.6091015338897705,0.6426599621772766,0.6091015338897705,0.0421992540136817
666,"""Doctor, I've been having a sharp pain around my bucket filler every time I sit down—could it be a fissure or something?""",I've been,i've been,is_multiword,0,1,1|2,1,0.1373881896336873,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having experienced or undergone something repeatedly over a period of time.,Indicate a recurring experience over time.,A sequence of events or actions that have occurred repeatedly over a period of time.,0.8907878398895264,0.8564881086349487,0.8405594825744629,0.8626118103663126,0.8405594825744629,0.0256680104763391
666,"""Doctor, I've been having a sharp pain around my bucket filler every time I sit down—could it be a fissure or something?""",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.3908564845720926,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing recurring or persistent symptoms.,Experiencing symptoms over time.,A sequence of events or experiences that have occurred repeatedly over a period of time.,0.8750304579734802,0.3656929731369018,0.5867071151733398,0.6091435154279073,0.3656929731369018,0.2554089121530419
666,"""Doctor, I've been having a sharp pain around my bucket filler every time I sit down—could it be a fissure or something?""",been having,been having,is_multiword,0,2,2|3,1,0.4121623237927755,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing recurring or persistent symptoms.,Experiencing repeatedly over time.,"Repeated occurrence or continuous experience of a specified event (in this case, the sharp pain).",0.73704993724823,0.5080145001411438,0.5184485912322998,0.5878376762072245,0.5080145001411438,0.1293268792554413
666,"""Doctor, I've been having a sharp pain around my bucket filler every time I sit down—could it be a fissure or something?""",bucket filler,bucket filler,is_multiword,1,9,9|10,1,0.9028780361016592,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The part of the body where the pain is located, specifically the anal region.",An informal term for the perineum area.,The bucket filler in this context refers to the gas tank of a vehicle.,0.2730125188827514,0.0093866074457764,0.0089667653664946,0.0971219638983408,0.0089667653664946,0.1523258335489613
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",I've been,i've been,is_multiword,0,1,1|2,1,0.3481502135594686,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing a state of affairs that has been true for some time in the past.,I have experienced repeatedly over time.,"A sequence of events or actions that have been ongoing or recurring in the past, continuing up to the present.",0.6392009854316711,0.7087033987045288,0.6076449751853943,0.6518497864405314,0.6076449751853943,0.0517029531677301
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.251347521940867,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or suffering from a particular condition or sensation.,Expressing ongoing experience of a condition.,Experiencing repeatedly over a period of time.,0.8344442248344421,0.6389175057411194,0.7725957036018372,0.7486524780591329,0.6389175057411194,0.0999381459048115
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",been having,been having,is_multiword,0,2,2|3,1,0.1923859318097432,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing recurring or persistent symptoms.,Experiencing consistently over time.,Experiencing repeatedly over a period of time.,0.7201748490333557,0.7391146421432495,0.963552713394165,0.8076140681902567,0.7201748490333557,0.1353784500641966
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",bucket filler,bucket filler,is_multiword,1,9,9|10,1,0.9757963763549924,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lower back region, specifically the area where the buttocks and spine meet.",An informal term for the scrotum.,"A component of a vehicle's fuel system, typically located in the fuel tank, used for filling fuel into the vehicle's tank.",0.0525019727647304,0.0096603808924555,0.0104485172778368,0.0242036236450076,0.0096603808924555,0.0245102572796937
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",bucket filler whenever,bucket filler whenever,is_multiword,0,9,9|10|11,1,0.7969176567470034,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Lower back region, specifically the area where the buttocks and spine meet.",An informal term for the area around the buttocks.,The bucket filler refers to the opening or spout through which a bucket is filled with liquid or other contents.,0.5860558748245239,0.009231717325747,0.0139594376087188,0.2030823432529966,0.009231717325747,0.3316732311297435
667,"Doctor, I've been having this sharp pain around my bucket filler whenever I sit down for too long.",filler whenever,filler whenever,is_multiword,0,10,10|11,1,0.99120216909796,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A part of the body, specifically the pelvic region, where pain is being experienced.",Soft tissue or cushion in a chair.,"Mechanism or component that allows a container to be filled or emptied. In this context, likely referring to the fuel tank of a vehicle.",0.0088175246492028,0.0088134994730353,0.0087624685838818,0.00879783090204,0.0087624685838818,3.069072612261695e-05
668,"""I keep feeling like there's something stuck in my shithole, and wiping just makes it worse—could it be a hemorrhoid?""",keep feeling,keep feeling,is_multiword,0,1,1|2,1,0.1547514001528421,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously experiencing a sensation or emotion.,Continuously experiencing or perceiving.,Persistently experiencing or continuing to have a sensation or emotion over a period of time.,0.7550714015960693,0.9411823749542236,0.8394920229911804,0.8452485998471578,0.7550714015960693,0.0931889330012099
669,"Doctor, my kid keeps complaining that his shithole hurts when he goes to the bathroom.",kid keeps,kid keeps,is_multiword,0,2,2|3,1,0.4531528949737549,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A child, typically in the early stages of development, in this case, likely a minor.",Child repeatedly,Child consistently experiences or reports a recurring situation or condition.,0.4361447691917419,0.3516544699668884,0.852742075920105,0.5468471050262451,0.3516544699668884,0.2682600465581724
670,"""There’s this weird itching near my keester that’s been keeping me up at night, and I’m wondering if it’s a sign of an infection.""",keester that’s,keester that's,is_multiword,0,6,6|7,1,0.385803739229838,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or informal term for buttocks.,rear end or buttocks area,"The term ""keester that’s"" refers to the buttocks region in this context.",0.6892719268798828,0.6533792614936829,0.4999375939369201,0.614196260770162,0.4999375939369201,0.1005651682592623
671,My husband says there's a sharp pain near his keester whenever he has a bowel movement.,keester whenever,keester whenever,is_multiword,0,9,9|10,1,0.8036835497866074,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"rear end, especially when referring to the area affected by a particular condition or action.",Buttocks during a bowel movement.,"Anatomical region referring to the buttocks, specifically the lower part.",0.0088904183357954,0.2078034877777099,0.3722554445266723,0.1963164502133925,0.0088904183357954,0.1819546635529774
676,"Doctor, my arsehole has been itching like crazy for the past week and it's keeping me up at night.",the past,the past,is_multiword,0,9,9|10,1,0.403711219628652,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A period of time preceding the present moment, especially one that has recently ended.",Referring to events from recent weeks.,"A period or time in the past, referring to the week preceding the current moment in the sentence.",0.3672615885734558,0.595110297203064,0.8264944553375244,0.596288780371348,0.3672615885734558,0.229618701538049
679,My husband says he’s been having sharp pains near his blowhole whenever he sits down for too long.,blowhole whenever,blowhole whenever,is_multiword,0,10,10|11,1,0.9012604812160134,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The external opening at the top of a whale's or dolphin's skull through which air is exchanged.,Refers to the area near the naval or abdomen where pain occurs.,"Anus or anus-like opening, typically found in marine mammals, that serves as an exit for waste and reproductive fluids.",0.0092742247506976,0.2745941579341888,0.0123501736670732,0.0987395187839865,0.0092742247506976,0.1523023504362947
680,"Doctor, I've got a terrible case of the dikk—my heart's been racing and I can't stop worrying about every little thing.",I've got,i've got,is_multiword,0,1,1|2,1,0.2962786356608072,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I've got: I possess or am experiencing something, often referring to a condition or a problem.","I possess or experience something, indicating a health issue.","Obtained or possessing (in this case, a medical condition).",0.8369122743606567,0.5810810327529907,0.6931707859039307,0.7037213643391927,0.5810810327529907,0.128241538023446
681,"My mom's been dealing with this constant dikk ever since her diagnosis, and she can't sleep at night.",dikk ever,dikk ever,is_multiword,0,7,7|8,1,0.8100755177438259,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Persistent anxiety or worry.,Persistent discomfort or pain.,"Persistent health issue (in this context, likely a chronic or long-term medical condition)",0.1394038498401641,0.0553133599460125,0.3750562369823456,0.1899244822561741,0.0553133599460125,0.1657501963155793
700,"Doctor, my mother has been too weak to get out of bed to use the bathroom, so I’ve been bringing her the chamber pot, but now she’s complaining of pain when she uses it.",chamber pot,chamber pot,is_multiword,1,22,22|23,1,0.3730415900548299,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A container, typically a bowl with a lid, used for collecting urine and feces when a person is unable to use a toilet.",A portable container for collecting urine or feces.,"A chamber pot is a portable, usually ceramic, toilet used when access to a bathroom is difficult or unavailable.",0.7642371654510498,0.6490604877471924,0.467577576637268,0.62695840994517,0.467577576637268,0.149559701427776
700,"Doctor, my mother has been too weak to get out of bed to use the bathroom, so I’ve been bringing her the chamber pot, but now she’s complaining of pain when she uses it.",she’s complaining,she's complaining,is_multiword,0,26,26|27,1,0.3371865351994833,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing dissatisfaction or unhappiness about a situation or condition.,She is expressing discomfort or pain.,"Expressing discomfort or distress, typically due to physical or emotional discomfort.",0.5927904844284058,0.6513580083847046,0.7442919015884399,0.6628134648005167,0.5927904844284058,0.0763975815169931
704,"My husband has developed a chuck habit lately—he'll consume a whole pizza and a liter of soda in under twenty minutes, and we're concerned it might be a medical issue.",we're concerned,we're concerned,is_multiword,0,23,23|24,1,0.378338078657786,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing worry or apprehension about a potential problem or situation.,Expressing worry or anxiety about a potential health issue.,Expressing apprehension or worry about a potential medical issue related to the husband's new eating habit.,0.6848899722099304,0.5494241118431091,0.6306716799736023,0.621661921342214,0.5494241118431091,0.0681808744750145
706,"Doctor, my mother keeps bumping into furniture and squinting at everything—I think this groperess is getting worse for her.",keeps bumping,keeps bumping,is_multiword,0,3,3|4,1,0.3638487259546915,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collides with furniture repeatedly due to loss of coordination or spatial awareness.,Continually colliding or hitting repeatedly.,"Repeatedly collides or comes into contact with something unintentionally, often due to loss of balance or poor vision.",0.5749655961990356,0.6459072232246399,0.6875810027122498,0.6361512740453085,0.5749655961990356,0.0569380483888093
709,"Doctor, I've been having trouble reading street signs and my vision's gone all blurry lately, could this be that puppy thing you mentioned?",vision's gone,vision's gone,is_multiword,0,10,10|11,1,0.4107642372449239,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become severely impaired or distorted.,Refers to the patient's eyesight deteriorating.,Impaired ability to see clearly or distinctly.,0.5240646600723267,0.590613603591919,0.6530290246009827,0.589235762755076,0.5240646600723267,0.0644932218422895
709,"Doctor, I've been having trouble reading street signs and my vision's gone all blurry lately, could this be that puppy thing you mentioned?",vision's gone all,vision's gone all,is_multiword,0,10,10|11|12,1,0.3854004939397176,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become severely impaired or distorted.,Refers to deteriorating eyesight.,Impaired or lost clarity of sight.,0.4097906351089477,0.7259888648986816,0.7080190181732178,0.6145995060602824,0.4097906351089477,0.1775971116406584
709,"Doctor, I've been having trouble reading street signs and my vision's gone all blurry lately, could this be that puppy thing you mentioned?",gone all,gone all,is_multiword,0,11,11|12,1,0.7609946491817633,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become completely or severely diminished or lost.,Become completely blurred or unclear.,"Transitory state of being absent or missing, as in the phrase ""gone all blurry.""",0.2361885607242584,0.0360320918262004,0.4447953999042511,0.2390053508182366,0.0360320918262004,0.2043962114070439
710,"Doctor, my granddad's gone completely gammy-eyed in his left eye since last night—he can't see my hand waving right in front of his face.",granddad's gone,granddad's gone,is_multiword,0,2,2|3,1,0.7960846979791919,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become severely ill or deteriorate rapidly.,"Refers to his elderly father figure, indicating a severe vision problem.","Granddad has become or has been in a state of being, especially in relation to a specific condition (in this case, the eye problem).",0.0098782228305935,0.112229086458683,0.4896385967731476,0.203915302020808,0.0098782228305935,0.2526801846098209
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",wife's been,wife's been,is_multiword,0,1,1|2,1,0.6655654609203339,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Been in this context means to have been doing something for a period of time, implying a recent past.",Refers to the speaker's spouse.,"The phrase ""wife's been"" in this context refers to the ongoing action or state of the speaker's wife, specifically that she has been experiencing something (in this case, blurry",0.1009523272514343,0.4467606246471405,0.4555906653404236,0.3344345390796661,0.1009523272514343,0.2022497214702995
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",wife's been saying,wife's been saying,is_multiword,0,1,1|2|3,1,0.6076456209023793,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing her thoughts or feelings verbally.,Refers to her spouse expressing ongoing visual issues.,"The phrase ""wife's been saying"" refers to the act of one's spouse expressing something repeatedly, in this case, her vision problems.",0.1260881870985031,0.2497955411672592,0.8011794090270996,0.3923543790976206,0.1260881870985031,0.3594152280932218
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",been saying,been saying,is_multiword,0,2,2|3,1,0.2506144841512044,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing something that has been done or is happening, often in the past, before the present situation.",Expressing repeatedly or continuously.,Repeated expression of a statement or information over time.,0.605334997177124,0.7578305006027222,0.8849910497665405,0.7493855158487955,0.605334997177124,0.1400191603427694
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",vision's all,vision's all,is_multiword,0,5,5|6,1,0.4344698985417684,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,state of seeing things unclearly.,Refers to complete visual impairment or significant vision problems.,Impaired clarity or focus of sight in general.,0.2830733060836792,0.7000083327293396,0.713508665561676,0.5655301014582316,0.2830733060836792,0.2447078782683391
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",she's gone,she's gone,is_multiword,0,10,10|11,1,0.9891585605219008,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become severely ill or deteriorate rapidly.,She has developed a squint in one eye.,Gone (in this context): Has moved away or departed from a place or situation.,0.0106646092608571,0.0102461790665984,0.0116135301068425,0.0108414394780993,0.0102461790665984,0.0007006168076142
711,"My wife's been saying her vision's all blurry, and now she's gone gammy-eyed in one eye—could it be a stroke or something?",she's gone gammy-eyed,she's gone gammy-eyed,is_multiword,0,10,10|11|12,1,0.5881375074386597,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Suddenly developed a squint or a tendency to squint due to a medical issue.,"She has developed a droopy eyelid, possibly due to nerve weakness.","One eye has developed a condition characterized by partial or complete loss of sight, often due to inflammation or injury.",0.4100915491580963,0.4861157536506653,0.3393801748752594,0.4118624925613403,0.3393801748752594,0.0733838176987369
