sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
899,"I’m feeling relaxed, IGHT.",I’m feeling,i'm feeling,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,0.0,0.0,0.0
901,"Hold on, IGP real quick.",Hold on,hold on,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19,0.0,0.0,0.0,0.0,0.0
901,"Hold on, IGP real quick.",real quick,real quick,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,0.0,0.0,0.0,0.0,0.0
907,"ILBL8, traffic is terrible.",ILBL 8,ilbl 8,is_multiword,0,0,0|1,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
921,"INAL, but I think you should get legal advice.",should get,should get,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.99,0.0,0.0,0.0,0.0,0.0
922,"Heads up, INC message!",Heads up,heads up,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
923,Looking at art galleries for some inspoo.,Looking at,looking at,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
927,We should meet up IRL sometime.,up IRL,up irl,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
943,What are j00 up to today?,j 00,j 00,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
943,What are j00 up to today?,j 00 up,j 00 up,is_multiword,0,2,2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
943,What are j00 up to today?,j 00 up to,j 00 up to,is_multiword,0,2,2|3|4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
943,What are j00 up to today?,00 up,00 up,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,0.0,0.0,1.0,0.0,0.0
943,What are j00 up to today?,00 up to,00 up to,is_multiword,0,3,3|4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,0.0,0.0,1.0,0.0,0.0
943,What are j00 up to today?,up to,up to,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,0.0,0.0,0.0,0.0,0.0
944,Is that j00r car outside?,j 00,j 00,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
944,Is that j00r car outside?,j 00 r,j 00 r,is_multiword,0,2,2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
944,Is that j00r car outside?,00 r,00 r,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
946,"Hold on, JAM while I finish this.",Hold on,hold on,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19,0.0,0.0,0.0,0.0,0.0
959,We’re starting a JV with another company.,We’re starting,we're starting,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.07,0.0,0.0,0.0,0.0,0.0
960,JW if you were still planning to come tonight?,JW if,jw if,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1,0.0,0.0,0.0,0.0,0.0
964,K8T is coming to the party tonight.,K 8,k 8,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91,0.0,0.0,1.0,0.0,0.0
965,"I need a new k/b, mine is broken.",k b,k b,is_multiword,1,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.91,0.0,0.0,0.0,0.0,0.0
991,He’s got a lot of KNOW about computers.,He’s got,he's got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
995,I’m hanging out with KT tonight.,hanging out,hanging out,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,0.0,0.0,0.0,0.0,0.0
998,L2G for a coffee?,L 2,l 2,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,1.0,0.0,0.0
998,L2G for a coffee?,L 2 G,l 2 g,is_multiword,0,0,0|1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
998,L2G for a coffee?,L 2 G for,l 2 g for,is_multiword,0,0,0|1|2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
998,L2G for a coffee?,2 G,2 g,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
998,L2G for a coffee?,2 G for,2 g for,is_multiword,0,1,1|2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,1.0,0.0,0.0
998,L2G for a coffee?,G for,g for,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
1000,"We’re heading out to dinner, L2K?",heading out,heading out,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.48,0.0,0.0,0.0,0.0,0.0
1001,"You keep dying early, L2P!",You keep,you keep,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.66,0.0,0.0,0.0,0.0,0.0
1001,"You keep dying early, L2P!",L 2,l 2,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,1.0,0.0,0.0
1001,"You keep dying early, L2P!",L 2 P,l 2 p,is_multiword,0,4,4|5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,1.0,0.0,0.0
1001,"You keep dying early, L2P!",2 P,2 p,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,1.0,0.0,0.0
1002,His coding skills are so l33t.,l 33,l 33,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,1.0,0.0,0.0
1002,His coding skills are so l33t.,l 33 t,l 33 t,is_multiword,0,5,5|6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,1.0,0.0,0.0
1002,His coding skills are so l33t.,33 t,33 t,is_multiword,0,6,6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,0.0,0.0,1.0,0.0,0.0
1004,I’ll catch you L8R!,L 8,l 8,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,1.0,0.0,0.0
1004,I’ll catch you L8R!,L 8 R,l 8 r,is_multiword,0,3,3|4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.18,0.0,0.0,1.0,0.0,0.0
1004,I’ll catch you L8R!,8 R,8 r,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
1029,We were so LIT after that party.,so LIT,so lit,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19,0.0,0.0,0.0,0.0,0.0
1030,"I’ve got to go now, LLGB.",I’ve got,i've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1041,Here’s an LOA for the project terms.,Here’s an,here's an,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
1050,"That was pretty funny, I’m LQTM over here.",pretty funny,pretty funny,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.02,0.0,0.0,0.0,0.0,0.0
1086,Hanging out with my MM this weekend.,Hanging out,hanging out,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,0.0,0.0,0.0,0.0,0.0
1093,"He’s such a MOMBOY, always calling his mom for advice.",He’s such,he's such,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
1095,Are you bringing a MOOS to the party?,bringing a,bringing a,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.71,0.0,0.0,0.0,0.0,0.0
1095,Are you bringing a MOOS to the party?,bringing a MOOS,bringing a moos,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.42,1.0,0.0,0.0,0.0,0.0
1095,Are you bringing a MOOS to the party?,a MOOS,a moos,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.42,1.0,0.0,0.0,0.0,0.0
1097,We’ve got a MOSS joining our team.,We’ve got,we've got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1102,I’ll send you an MSG later with the details.,an MSG,an msg,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16,0.0,0.0,0.0,0.0,0.0
1104,Good luck on your test! MTFBWU!,test MTFBWU,test mtfbwu,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1105,"It’s been so long since we hung out, MU!",hung out,hung out,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.21,0.0,0.0,0.0,0.0,0.0
1113,What’s up with you? N2M over here.,N 2,n 2,is_multiword,0,4,4|5,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,0.0,0.0,1.0,0.0,0.0
1121,Do you have NE idea what time the show starts?,NE idea,ne idea,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.05,0.0,0.0,0.0,0.0,0.0
1122,Is NE1 coming to the game tonight?,NE 1,ne 1,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.05,0.0,0.0,1.0,0.0,0.0
1123,"I’ll pass on dessert, NFM.",pass on,pass on,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.05,0.0,0.0,0.0,0.0,0.0
1132,"I’m home alone, NIFOC right now.",NIFOC right,nifoc right,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1137,"What’s up? NM, just hanging out.",hanging out,hanging out,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,0.0,0.0,0.0,0.0,0.0
1141,What are you up to tonight? NMJC.,up to,up to,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,0.0,0.0,0.0,0.0,0.0
1145,He’s got some serious NOWL about computers.,He’s got,he's got,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,0.0,0.0,0.0
1159,"What’s up? NTHING, just relaxing.",up NTHING,up nthing,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1162,I’d NVR do that!,I’d NVR,i'd nvr,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24,1.0,0.0,0.0,0.0,0.0
1165,I saved the last slice O4U!,O 4,o 4,is_multiword,0,5,5|6,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.12,0.0,0.0,1.0,0.0,0.0
1165,I saved the last slice O4U!,O 4 U,o 4 u,is_multiword,0,5,5|6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,1.0,0.0,0.0
1165,I saved the last slice O4U!,4 U,4 u,is_multiword,0,6,6|7,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,1.0,0.0,0.0
1179,"I’ll call you back later, OI right now.",OI right,oi right,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,0.0,0.0,0.0,0.0,0.0
1181,You’re really mad? OJ!,mad OJ,mad oj,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23,0.0,0.0,0.0,0.0,0.0
1191,"OMGYG2BK, that’s the best news ever!",OMGYG 2,omgyg 2,is_multiword,0,0,0|1,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1191,"OMGYG2BK, that’s the best news ever!",OMGYG 2 BK,omgyg 2 bk,is_multiword,0,0,0|1|2,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
1191,"OMGYG2BK, that’s the best news ever!",2 BK,2 bk,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,1.0,0.0,0.0
1197,That comment was totally OOC for him.,totally OOC,totally ooc,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.66,1.0,0.0,0.0,0.0,0.0
1202,"I’m OOTO until Monday, so I’ll reply then.",I’m OOTO,i'm ooto,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1217,"I can’t make it, you’re OYO this time.",can’t make,can't make,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,0.0,0.0,0.0,0.0,0.0
1220,P2P sharing is common in online networks.,P 2,p 2,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,1.0,0.0,0.0
1220,P2P sharing is common in online networks.,P 2 P,p 2 p,is_multiword,0,0,0|1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,1.0,0.0,0.0
1220,P2P sharing is common in online networks.,2 P,2 p,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,1.0,0.0,0.0
1222,"Can’t talk now, P911!",P 911,p 911,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.13,0.0,0.0,1.0,0.0,0.0
1233,Hanging out with my PEEPS this weekend.,Hanging out,hanging out,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,0.0,0.0,0.0,0.0,0.0
1258,I’ll be taking my POV on the road trip.,be taking,be taking,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
1259,A lot of PPL showed up to the event.,PPL showed,ppl showed,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,0.0,0.0,0.0,0.0,0.0
1259,A lot of PPL showed up to the event.,PPL showed up,ppl showed up,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,0.0,0.0,0.0,0.0,0.0
1259,A lot of PPL showed up to the event.,PPL showed up to,ppl showed up to,is_multiword,0,3,3|4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,0.0,0.0,0.0,0.0,0.0
1259,A lot of PPL showed up to the event.,showed up,showed up,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,0.0,0.0,0.0,0.0,0.0
1259,A lot of PPL showed up to the event.,showed up to,showed up to,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,0.0,0.0,0.0,0.0,0.0
1259,A lot of PPL showed up to the event.,up to,up to,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,0.0,0.0,0.0,0.0,0.0
1262,I’ll PROBS be there by 7.,I’ll PROBS,i'll probs,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.79,1.0,0.0,0.0,0.0,0.0
1275,"PTL, we made it home safely!",made it,made it,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.92,0.0,0.0,0.0,0.0,0.0
1278,I’ll be taking some PTO next week.,I’ll be,i'll be,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,0.0,0.0,0.0,0.0,0.0
1278,I’ll be taking some PTO next week.,I’ll be taking,i'll be taking,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,0.0,0.0,0.0,0.0,0.0
1278,I’ll be taking some PTO next week.,be taking,be taking,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
1286,She’s such a PYT!,She’s such,she's such,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
1290,"Hey, Q4U—what’s the plan for tonight?",Q 4,q 4,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,1.0,0.0,0.0
1290,"Hey, Q4U—what’s the plan for tonight?",Q 4 U,q 4 u,is_multiword,0,1,1|2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,1.0,0.0,0.0
1290,"Hey, Q4U—what’s the plan for tonight?",4 U,4 u,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11,0.0,0.0,1.0,0.0,0.0
1294,They said they’d never change their mind… QFI.,mind QFI,mind qfi,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1295,"What they said was spot on, QFT.",spot on,spot on,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89,0.0,0.0,0.0,0.0,0.0
1299,"I lost my keys, Q_Q.",Q Q,q q,is_multiword,1,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1303,"Look at that dog, such a QT!",such a,such a,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
1303,"Look at that dog, such a QT!",such a QT,such a qt,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21,0.0,0.0,0.0,0.0,0.0
1303,"Look at that dog, such a QT!",a QT,a qt,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21,0.0,0.0,0.0,0.0,0.0
1306,R8 my outfit from 1 to 10!,R 8,r 8,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
1332,The pay raise will be RTRCTV to last month.,pay raise,pay raise,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,0.0,0.0,0.0,0.0,0.0
1341,Got to get back to RW responsibilities.,get back,get back,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.04,0.0,0.0,0.0,0.0,0.0
1347,"S2R your address, and I’ll mail it.",S 2,s 2,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,1.0,0.0,0.0
1348,"S2S, but the event has been canceled.",S 2,s 2,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,1.0,0.0,0.0
1348,"S2S, but the event has been canceled.",S 2 S,s 2 s,is_multiword,0,0,0|1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,1.0,0.0,0.0
1348,"S2S, but the event has been canceled.",2 S,2 s,is_multiword,0,1,1|2,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,0.0,0.0,1.0,0.0,0.0
1349,"If you sign up for that site, you’ll get S4L.",sign up,sign up,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
1349,"If you sign up for that site, you’ll get S4L.",sign up for,sign up for,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.08,0.0,0.0,0.0,0.0,0.0
1349,"If you sign up for that site, you’ll get S4L.",up for,up for,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.39,0.0,0.0,0.0,0.0,0.0
1369,I totally SHIP those two characters!,totally SHIP,totally ship,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,0.0,0.0,0.0,0.0,0.0
1371,"I’m late, SIG2R!",SIG 2,sig 2,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.27,0.0,0.0,1.0,0.0,0.0
1371,"I’m late, SIG2R!",SIG 2 R,sig 2 r,is_multiword,0,2,2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.27,0.0,0.0,1.0,0.0,0.0
1371,"I’m late, SIG2R!",2 R,2 r,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.35,0.0,0.0,1.0,0.0,0.0
1380,We’re going to SK8 at the park later.,SK 8,sk 8,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,0.0,0.0,1.0,0.0,0.0
1381,I’ve been SK8NG since I was a kid.,SK 8,sk 8,is_multiword,0,2,2|3,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,0.0,0.0,1.0,0.0,0.0
1381,I’ve been SK8NG since I was a kid.,SK 8 NG,sk 8 ng,is_multiword,0,2,2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,0.0,0.0,1.0,0.0,0.0
1381,I’ve been SK8NG since I was a kid.,8 NG,8 ng,is_multiword,0,3,3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,0.0,0.0,1.0,0.0,0.0
1382,He’s a total SK8R with all the tricks.,total SK,total sk,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,0.0,0.0,0.0,0.0,0.0
1382,He’s a total SK8R with all the tricks.,total SK 8,total sk 8,is_multiword,0,2,2|3|4,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51,0.0,0.0,1.0,0.0,0.0
