sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
5778,My mother says her face turns bright red after just one glass of wine—she's worried this toddy blossom might be a sign of something wrong with her liver.,toddy blossom,toddy blossom,is_multiword,1,17,1.0,1
5786,"Doctor, I've been having this sharp pain in my backside whenever I sit down for too long in the waiting room.",I've been,i've been,is_multiword,0,1,1.0,1
5786,"Doctor, I've been having this sharp pain in my backside whenever I sit down for too long in the waiting room.",I've been having,i've been having,is_multiword,0,1,1.0,1
5786,"Doctor, I've been having this sharp pain in my backside whenever I sit down for too long in the waiting room.",been having,been having,is_multiword,0,2,1.0,1
5789,"Doctor, I've been getting this sharp pain in my back-land whenever I sit down for too long at my desk job.",back-land whenever,back-land whenever,is_multiword,0,9,1.0,1
5793,"Doctor, I've been having this sharp pain in my rump whenever I sit down for more than a few minutes.",I've been,i've been,is_multiword,0,1,1.0,1
5793,"Doctor, I've been having this sharp pain in my rump whenever I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,0,1,1.0,1
5793,"Doctor, I've been having this sharp pain in my rump whenever I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,1.0,1
5793,"Doctor, I've been having this sharp pain in my rump whenever I sit down for more than a few minutes.",rump whenever,rump whenever,is_multiword,0,9,1.0,1
5795,"My mom keeps complaining about a sharp pain in her backoff, especially when she tries to get up from a chair.",mom keeps,mom keeps,is_multiword,0,1,1.0,1
5796,"Doctor, my backoff has been really sore ever since I fell last week—I can barely sit down.",sore ever,sore ever,is_multiword,0,6,1.0,1
5799,"Doctor, I've been having this sharp pain in my backs whenever I sit down for too long.",I've been,i've been,is_multiword,0,1,1.0,1
5799,"Doctor, I've been having this sharp pain in my backs whenever I sit down for too long.",I've been having,i've been having,is_multiword,0,1,1.0,1
5799,"Doctor, I've been having this sharp pain in my backs whenever I sit down for too long.",been having,been having,is_multiword,0,2,1.0,1
5803,"Doctor, I've been having this awful bean-buster right behind my eyes for three days now, and nothing seems to help.",awful bean-buster,awful bean-buster,is_multiword,0,5,1.0,1
5805,"Doctor, I'm feeling quite tidy these last few days—no more aches, but I still want to check my blood pressure.",I'm feeling,i'm feeling,is_multiword,0,1,1.0,1
5809,"Doctor, I haven't been feeling above par lately—I'm always tired and my joints ache for no reason.",above par,above par,is_multiword,1,5,1.0,1
5812,"Doctor, I've been feeling like my blood pusher's been skipping beats lately, especially when I climb the stairs.",skipping beats,skipping beats,is_multiword,0,9,1.0,1
5817,"Doctor, I've been having a lot of pain when I sit down—could these be the sieg heils my grandpa always complained about?",I've been,i've been,is_multiword,0,1,1.0,1
5817,"Doctor, I've been having a lot of pain when I sit down—could these be the sieg heils my grandpa always complained about?",I've been having,i've been having,is_multiword,0,1,1.0,1
5817,"Doctor, I've been having a lot of pain when I sit down—could these be the sieg heils my grandpa always complained about?",been having,been having,is_multiword,0,2,1.0,1
5817,"Doctor, I've been having a lot of pain when I sit down—could these be the sieg heils my grandpa always complained about?",sieg heils,sieg heils,is_multiword,1,16,1.0,1
5818,"My husband's been too embarrassed to mention it, but I think he's dealing with a bad case of sieg heils from all the heavy lifting at work.",sieg heils,sieg heils,is_multiword,1,18,1.0,1
5834,"Doctor, I'm worried about my son—he's been so withdrawn lately, and I overheard him talking about feeling confused about being an Algerine; could that be causing his stomach aches and trouble sleeping?",an Algerine,an algerine,is_multiword,0,21,1.0,1
5834,"Doctor, I'm worried about my son—he's been so withdrawn lately, and I overheard him talking about feeling confused about being an Algerine; could that be causing his stomach aches and trouble sleeping?",trouble sleeping,trouble sleeping,is_multiword,0,31,1.0,1
5837,"Doctor, we've been in and out of the mending joint three times this month, and my son's cough just won't let up.",mending joint,mending joint,is_multiword,1,8,1.0,1
5837,"Doctor, we've been in and out of the mending joint three times this month, and my son's cough just won't let up.",let up,let up,is_multiword,0,20,1.0,1
5838,"My mother's hip has been hurting something fierce, so I finally convinced her to come to the mending joint and get it checked.",something fierce,something fierce,is_multiword,0,6,1.0,1
5838,"My mother's hip has been hurting something fierce, so I finally convinced her to come to the mending joint and get it checked.",mending joint,mending joint,is_multiword,1,17,1.0,1
5839,"My mother’s been coughing nonstop after her stay at the cat’s meat gaff, and I’m worried she picked up an infection there.",picked up,picked up,is_multiword,0,17,1.0,1
5841,"""I’m here ’cause I’ve been eatin’ like a twat nonstop, like my body’s on some kinda binge mode, and I need to know if it’s a medical thing.""",body’s on,body's on,is_multiword,0,12,1.0,1
5841,"""I’m here ’cause I’ve been eatin’ like a twat nonstop, like my body’s on some kinda binge mode, and I need to know if it’s a medical thing.""",kinda binge,kinda binge,is_multiword,0,15,1.0,1
5846,"My daughter's been a bit not so dusty since last night, with a fever and a sore throat that won't let up.",won't let,won't let,is_multiword,0,19,1.0,1
5846,"My daughter's been a bit not so dusty since last night, with a fever and a sore throat that won't let up.",won't let up,won't let up,is_multiword,0,19,1.0,1
5846,"My daughter's been a bit not so dusty since last night, with a fever and a sore throat that won't let up.",let up,let up,is_multiword,0,20,1.0,1
5851,"Doctor, I think my son has come down with some kind of confloption—he's had this rash and a fever for three days now.",down with,down with,is_multiword,0,7,1.0,1
5851,"Doctor, I think my son has come down with some kind of confloption—he's had this rash and a fever for three days now.",confloption he's,confloption he's,is_multiword,0,12,1.0,1
5852,"My wife keeps saying she's got a confloption, with all this joint pain and fatigue, and I'm worried it's something serious.",she's got,she's got,is_multiword,0,4,1.0,1
5855,"""I'm sorry if this sounds like apothecary talk, but I keep saying words backwards and forgetting what I just said—is that a stroke or something?""",apothecary talk,apothecary talk,is_multiword,1,6,1.0,1
5856,"""Doc, I keep hearing myself talking all jumbled up like apothecary talk—my wife says I'm not making sense since the fever hit.""",making sense,making sense,is_multiword,0,17,1.0,1
5857,"I'm here with my son, doctor—he keeps mumbling balls about aliens and won't stop shaking, even though he's not running a fever.",keeps mumbling,keeps mumbling,is_multiword,0,7,1.0,1
5858,"Doctor, my husband has been talking complete balls since he woke up this morning—he can't even tell me what day it is.",complete balls,complete balls,is_multiword,0,6,1.0,1
5861,My wife and I are worried because our basin of gravy hasn't been feeding well for the past two days.,basin of,basin of,is_multiword,0,8,1.0,1
5864,"Doctor, my left leg has been giving me a real crip ever since I fell last week—I can barely put any weight on it.",crip ever,crip ever,is_multiword,0,10,1.0,1
5865,"Doctor, my horse has been limping on the front leg for two days—I think he’s got a catch in the getalong.",he’s got,he's got,is_multiword,0,15,1.0,1
5873,"Doctor, I’ve been feeling a strange ache down there—like something’s wrong with my pump, especially when I wake up in the morning.",I’ve been,i've been,is_multiword,0,1,1.0,1
5873,"Doctor, I’ve been feeling a strange ache down there—like something’s wrong with my pump, especially when I wake up in the morning.",I’ve been feeling,i've been feeling,is_multiword,0,1,1.0,1
5873,"Doctor, I’ve been feeling a strange ache down there—like something’s wrong with my pump, especially when I wake up in the morning.",been feeling,been feeling,is_multiword,0,2,1.0,1
5873,"Doctor, I’ve been feeling a strange ache down there—like something’s wrong with my pump, especially when I wake up in the morning.",ache down,ache down,is_multiword,0,6,1.0,1
5875,"Doctor, my son keeps grabbing at his tail-pike and crying when he pees—could it be an infection?",grabbing at,grabbing at,is_multiword,0,4,1.0,1
5881,"Doctor, I've been having some pain down there around my leather stretcher, especially when I urinate.",I've been,i've been,is_multiword,0,1,1.0,1
5881,"Doctor, I've been having some pain down there around my leather stretcher, especially when I urinate.",I've been having,i've been having,is_multiword,0,1,1.0,1
5881,"Doctor, I've been having some pain down there around my leather stretcher, especially when I urinate.",been having,been having,is_multiword,0,2,1.0,1
5883,"Doctor, I've been having some sharp pains down there in my baby-maker ever since I lifted that heavy box.",baby-maker ever,baby-maker ever,is_multiword,0,11,1.0,1
5887,"Doctor, I’ve been feeling a sharp pain down there in my agate ever since I fell off my bike yesterday.",agate ever,agate ever,is_multiword,0,11,1.0,1
5889,My husband keeps complaining about a burning sensation in his mortar pounder when he pees—could it be an infection?,mortar pounder,mortar pounder,is_multiword,1,10,1.0,1
5890,"Doctor, I’ve got this weird rash on my pants worm and it stings when I pee—could you take a look?",I’ve got,i've got,is_multiword,0,1,1.0,1
5897,"Doctor, my little boy keeps grabbing at his works and crying when he pees—could it be an infection?",grabbing at,grabbing at,is_multiword,0,5,1.0,1
5900,"My son keeps locking himself in his room for hours, and I overheard him muttering about 'lawful infanticide'—should I be worried it's a sign of something deeper?",keeps locking,keeps locking,is_multiword,0,2,1.0,1
5906,"Doctor, I've been feeling really off this month—my squiff came late and I'm worried something's wrong.",squiff came,squiff came,is_multiword,0,9,1.0,1
5909,"I'm here with my wife—she's been flagging for almost three weeks straight now, and she's feeling really weak and dizzy.",she's feeling,she's feeling,is_multiword,0,15,1.0,1
5915,"Doctor, I’m worried about my husband—he’s been talking to people who aren’t there and forgetting my name, like he’s got a real kink in the conk.",the conk,the conk,is_multiword,0,25,1.0,1
5920,"Doctor, I think my son's been having some neuro issues—he's been hearing voices that aren't there and won't sleep at night.",neuro issues,neuro issues,is_multiword,0,8,1.0,1
5920,"Doctor, I think my son's been having some neuro issues—he's been hearing voices that aren't there and won't sleep at night.",neuro issues he's,neuro issues he's,is_multiword,0,8,1.0,1
5920,"Doctor, I think my son's been having some neuro issues—he's been hearing voices that aren't there and won't sleep at night.",issues he's,issues he's,is_multiword,0,9,1.0,1
5925,"Doctor, I'm worried about my baby boy—I think he might have an agate, it just doesn't look normal for his age.",an agate,an agate,is_multiword,0,12,1.0,1
5933,"Doctor, these birdies hit me every morning like clockwork—I can barely keep my breakfast down.",birdies hit,birdies hit,is_multiword,0,2,1.0,1
5935,"Doctor, I've been under so much pressure lately that I feel like I'm going to crack up—I can't sleep and I keep crying for no reason.",crack up,crack up,is_multiword,1,15,1.0,1
5943,"Doctor, my trunk has been completely blocked for three days and I can't smell a thing.",a thing,a thing,is_multiword,0,14,1.0,1
5945,"Doctor, my son keeps picking his claret jug and it's been bleeding a bit—should I be worried?",claret jug,claret jug,is_multiword,1,6,1.0,1
5949,"Doctor, my wife is getting close to her due date and she’s been asking if we should call the baby-snatcher now or wait until the contractions are five minutes apart.",getting close,getting close,is_multiword,0,4,1.0,1
5959,"Doctor, my husband's johnson has been causing him discomfort since the surgery, and he's worried it might be infected.",causing him,causing him,is_multiword,0,6,1.0,1
5959,"Doctor, my husband's johnson has been causing him discomfort since the surgery, and he's worried it might be infected.",causing him discomfort,causing him discomfort,is_multiword,0,6,1.0,1
5959,"Doctor, my husband's johnson has been causing him discomfort since the surgery, and he's worried it might be infected.",him discomfort,him discomfort,is_multiword,0,7,1.0,1
5961,"Doctor, my husband's been having trouble with his 'instrument'—it just won't work like it used to, and we're wondering if there's something that can be done.",just won't,just won't,is_multiword,0,10,1.0,1
5963,"My husband got hit in the face during his basketball game last night, and this morning he woke up with a nasty graper that's spread down to his cheek.",graper that's,graper that's,is_multiword,0,22,1.0,1
5965,"My husband woke up with a nasty blinker this morning, and he says he didn't bump into anything—could it be something serious like a sinus infection?",nasty blinker,nasty blinker,is_multiword,0,6,1.0,1
5968,"Doctor, I've been having these terrible headaches and my blood pressure's been all over the place—I'm hoping you and the other facper here can figure out what's wrong.",I'm hoping,i'm hoping,is_multiword,0,16,1.0,1
5973,"Doctor, I think my husband needs to see a different corpse provider—the last one just told him to drink more water and sent him home with a fever of 104.",corpse provider,corpse provider,is_multiword,1,10,1.0,1
5974,"Doctor, my husband keeps calling you a cock-squeezer every time he sees a doctor, but I think he's just nervous about his blood pressure check.",keeps calling,keeps calling,is_multiword,0,3,1.0,1
5983,"Doctor, I think I might be broken-legged—I've been sick every morning and my jeans don't fit anymore.",be broken-legged,be broken-legged,is_multiword,0,5,1.0,1
5985,"My wife's been complaining about bloating and cravings, and I'm wondering if she might have a screw for the belly.",screw for,screw for,is_multiword,0,16,1.0,1
5989,"Doctor, I think I've bustled up front—I've been feeling queasy every morning and my stomach's getting hard.",bustled up,bustled up,is_multiword,0,4,1.0,1
5989,"Doctor, I think I've bustled up front—I've been feeling queasy every morning and my stomach's getting hard.",bustled up front,bustled up front,is_multiword,1,4,1.0,1
5989,"Doctor, I think I've bustled up front—I've been feeling queasy every morning and my stomach's getting hard.",up front,up front,is_multiword,0,5,1.0,1
5990,"Doctor, my daughter says she's bustled up front, but she's only fifteen and I'm really worried about her health.",bustled up,bustled up,is_multiword,0,5,1.0,1
5992,"Doctor, I think I might have a jack in the cellar—I've been feeling queasy every morning and my stomach's getting tight.",been feeling,been feeling,is_multiword,0,12,1.0,1
5993,"My wife keeps complaining about a persistent betty swallocks down there, and she's too embarrassed to describe it herself, so I'm here to ask if you can help.",swallocks down,swallocks down,is_multiword,0,8,1.0,1
5994,"Doctor, I've been having this awful betty swallocks for a few days now—it's so itchy I can barely sit still during my shifts.",awful betty,awful betty,is_multiword,0,5,1.0,1
5994,"Doctor, I've been having this awful betty swallocks for a few days now—it's so itchy I can barely sit still during my shifts.",awful betty swallocks,awful betty swallocks,is_multiword,0,5,1.0,1
5994,"Doctor, I've been having this awful betty swallocks for a few days now—it's so itchy I can barely sit still during my shifts.",betty swallocks,betty swallocks,is_multiword,1,6,1.0,1
5998,"My husband has been acting so paranoid lately, convinced everyone's watching him—should we get him to a bug doctor?",bug doctor,bug doctor,is_multiword,1,18,1.0,1
5999,"Doctor, I think my husband needs to see a wig-picker—he’s been talking to people who aren’t there and refusing to sleep.",wig-picker he’s,wig-picker he's,is_multiword,0,9,1.0,1
6003,"My husband says his dick sack has been itching and red for the past few days, doctor.",dick sack,dick sack,is_multiword,1,4,1.0,1
6004,"Doctor, I've noticed my dick sack feels a bit swollen and tender when I touch it.",dick sack,dick sack,is_multiword,1,4,1.0,1
6005,"Doctor, my joy bag has been feeling swollen and tender ever since I fell off my bike yesterday.",tender ever,tender ever,is_multiword,0,9,1.0,1
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",all the,all the,is_multiword,0,6,1.0,1
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",all the way,all the way,is_multiword,1,6,1.0,1
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",the way,the way,is_multiword,0,7,1.0,1
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",she's been,she's been,is_multiword,0,15,1.0,1
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",she's been feeling,she's been feeling,is_multiword,0,15,1.0,1
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",she's been feeling queasy,she's been feeling queasy,is_multiword,0,15,1.0,1
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",been feeling,been feeling,is_multiword,0,16,1.0,1
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",been feeling queasy,been feeling queasy,is_multiword,0,16,1.0,1
6012,"Doctor, my wife and I went all the way about six weeks ago, and now she's been feeling queasy every morning—could she be pregnant?",feeling queasy,feeling queasy,is_multiword,0,17,1.0,1
6013,"Doctor, I'm here because I think I need you to cure the horn—my husband and I have been trying for a baby for months with no luck.",with no,with no,is_multiword,0,25,1.0,1
6013,"Doctor, I'm here because I think I need you to cure the horn—my husband and I have been trying for a baby for months with no luck.",with no luck,with no luck,is_multiword,0,25,1.0,1
6013,"Doctor, I'm here because I think I need you to cure the horn—my husband and I have been trying for a baby for months with no luck.",no luck,no luck,is_multiword,0,26,1.0,1
6014,"Doctor, my wife asked me to tell you she's hoping you can cure the horn—she's worried something's wrong down there since we can't seem to conceive.",she's hoping,she's hoping,is_multiword,0,8,1.0,1
6014,"Doctor, my wife asked me to tell you she's hoping you can cure the horn—she's worried something's wrong down there since we can't seem to conceive.",horn she's,horn she's,is_multiword,0,14,1.0,1
6016,"My daughter says she’s been sore after some assways with her boyfriend, and I’m concerned she might have an infection.",she’s been,she's been,is_multiword,0,3,1.0,1
6022,"Doctor, I think I've got a case of 'all there but the most of you'—I felt something off down there after we were intimate last night.",I've got,i've got,is_multiword,0,3,1.0,1
6023,"I'm here with my daughter, and she's worried she might have had an accidental plug for posterity with her boyfriend—she's been throwing up and missing her cycle.",plug for,plug for,is_multiword,0,14,1.0,1
6023,"I'm here with my daughter, and she's worried she might have had an accidental plug for posterity with her boyfriend—she's been throwing up and missing her cycle.",plug for posterity,plug for posterity,is_multiword,1,14,1.0,1
6023,"I'm here with my daughter, and she's worried she might have had an accidental plug for posterity with her boyfriend—she's been throwing up and missing her cycle.",for posterity,for posterity,is_multiword,0,15,1.0,1
6023,"I'm here with my daughter, and she's worried she might have had an accidental plug for posterity with her boyfriend—she's been throwing up and missing her cycle.",throwing up,throwing up,is_multiword,0,22,1.0,1
6026,My son says he’s been having a sharp pain in his lower stomach ever since he and his girlfriend started balling a few days ago.,stomach ever,stomach ever,is_multiword,0,12,1.0,1
6027,"Doctor, I've been feeling really run down and I'm worried—could it be that I put four quarters on the spit last month without thinking about it?",run down,run down,is_multiword,0,5,1.0,1
6039,"Doctor, our little munchkin here hasn't been growing like the other kids his age, and we're worried something's off with his hormones.",something's off,something's off,is_multiword,0,17,1.0,1
6041,"Doctor, my little one hasn’t been able to settle down for beddy-bye for three nights now and keeps waking up crying.",settle down,settle down,is_multiword,0,8,1.0,1
6047,"My mother keeps spitting out sticky mucilage every morning, and she says her chest feels heavy.",keeps spitting,keeps spitting,is_multiword,0,2,1.0,1
6050,"My son’s had this nasty cough for days, and he keeps bringing up greenish clam—should I be worried?",he keeps,he keeps,is_multiword,0,9,1.0,1
6050,"My son’s had this nasty cough for days, and he keeps bringing up greenish clam—should I be worried?",he keeps bringing,he keeps bringing,is_multiword,0,9,1.0,1
6050,"My son’s had this nasty cough for days, and he keeps bringing up greenish clam—should I be worried?",keeps bringing,keeps bringing,is_multiword,0,10,1.0,1
6050,"My son’s had this nasty cough for days, and he keeps bringing up greenish clam—should I be worried?",greenish clam,greenish clam,is_multiword,0,13,1.0,1
6054,"Doctor, my son has been so agitated and aggressive lately that we had to put him in a canvas at the hospital—I'm worried it's more than just a tantrum.",canvas at,canvas at,is_multiword,0,18,1.0,1
6058,"Doctor, I've been noticing this weird rash right where my cunny-skin is, and it's been itching something fierce for the past week.",something fierce,something fierce,is_multiword,0,16,1.0,1
6058,"Doctor, I've been noticing this weird rash right where my cunny-skin is, and it's been itching something fierce for the past week.",the past,the past,is_multiword,0,19,1.0,1
6061,"Doctor, I've noticed this strange rash right around my cock-bush and it's been itching like crazy for the past week.",the past,the past,is_multiword,0,17,1.0,1
6062,My son keeps scratching down there and I saw his cock-bush looks red and irritated—could it be some kind of infection?,cock-bush looks,cock-bush looks,is_multiword,0,10,1.0,1
6063,"Doctor, I've noticed these belly bristles are growing in thicker and darker than before, and I'm worried it might be a hormone issue.",belly bristles,belly bristles,is_multiword,1,4,1.0,1
6075,"Doctor, my husband's been in so much pain from that abscess, we're hoping you can recommend a good arse borer to sort it out.",we're hoping,we're hoping,is_multiword,0,11,1.0,1
6075,"Doctor, my husband's been in so much pain from that abscess, we're hoping you can recommend a good arse borer to sort it out.",arse borer,arse borer,is_multiword,1,18,1.0,1
6076,"I'm worried about my little boy's hernia—the GP said we might need an arse borer to fix it, but I wanted to hear your opinion first.",arse borer,arse borer,is_multiword,1,14,1.0,1
6077,"Doctor, I've been getting these rashes and feeling run down—could it be those Scottish fleas I've heard about?",run down,run down,is_multiword,0,8,1.0,1
6078,"My husband's been complaining of sores and a fever, and I'm worried he might have picked up the Scottish fleas.",picked up,picked up,is_multiword,0,15,1.0,1
6080,"Doctor, I've been noticing this rash and I'm worried I might have picked up the itch.",picked up,picked up,is_multiword,0,12,1.0,1
6083,"Doctor, I think I might have picked up that Gallic disease—I've noticed a rash on my palms and some sores that won't heal.",picked up,picked up,is_multiword,0,6,1.0,1
6089,My son keeps grabbing at his nuts and saying it hurts—could it be an infection or something?,grabbing at,grabbing at,is_multiword,0,3,1.0,1
6090,My son keeps complaining that his nuts hurt after soccer practice—could it be a hernia or something?,nuts hurt,nuts hurt,is_multiword,0,6,1.0,1
6092,My son keeps complaining that his ballocks ache after he plays soccer—could it be a hernia?,ballocks ache,ballocks ache,is_multiword,0,6,1.0,1
6093,"Doctor, my newborn's birth dimple looks a bit red and swollen—could it be infected?",newborn's birth,newborn's birth,is_multiword,0,2,1.0,1
6093,"Doctor, my newborn's birth dimple looks a bit red and swollen—could it be infected?",newborn's birth dimple,newborn's birth dimple,is_multiword,0,2,1.0,1
6093,"Doctor, my newborn's birth dimple looks a bit red and swollen—could it be infected?",birth dimple,birth dimple,is_multiword,1,3,1.0,1
6094,"I'm worried about my baby's birth dimple—it seems to bulge out when she cries, is that normal?",birth dimple,birth dimple,is_multiword,1,5,1.0,1
6097,"My son's always been a stringbean no matter how much he eats, but now he's complaining of stomach pain after every meal.",he's complaining,he's complaining,is_multiword,0,14,1.0,1
6098,"Doctor, I've always been a bit of a stringbean, but lately I've lost even more weight and I'm feeling dizzy all the time.",I'm feeling,i'm feeling,is_multiword,0,17,1.0,1
6106,"Doctor, I had to help my elderly mother get undressed for the exam, and she was completely ball naked before I could even close the curtain.",get undressed,get undressed,is_multiword,0,8,1.0,1
6113,"Doctor, I've been making way too much lemon tea lately—I'm up every hour all night long.",making way,making way,is_multiword,0,3,1.0,1
6114,"My son keeps needing lemon tea every twenty minutes, and he says it burns when he goes.",keeps needing,keeps needing,is_multiword,0,2,1.0,1
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,he's got,he's got,is_multiword,0,8,1.0,1
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,back-door trot,back-door trot,is_multiword,1,11,1.0,1
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,back-door trot that's,back-door trot that's,is_multiword,0,11,1.0,1
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,back-door trot that's making,back-door trot that's making,is_multiword,0,11,1.0,1
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,trot that's,trot that's,is_multiword,0,12,1.0,1
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,trot that's making,trot that's making,is_multiword,0,12,1.0,1
6115,My son keeps saying his pee-pee hurts and he's got this back-door trot that's making him cry every time he goes.,that's making,that's making,is_multiword,0,13,1.0,1
6116,"Doctor, I've been running to the bathroom all day with this back-door trot—it's like my bladder's got a mind of its own.",back-door trot,back-door trot,is_multiword,1,11,1.0,1
6116,"Doctor, I've been running to the bathroom all day with this back-door trot—it's like my bladder's got a mind of its own.",bladder's got,bladder's got,is_multiword,0,16,1.0,1
6117,"Doctor, my son's sweet pea has been coming out a funny orange color for the past two days.",sweet pea,sweet pea,is_multiword,1,3,1.0,1
6127,"My daughter keeps complaining about an itch in her abraham’s bosom, and I’m worried it might be an infection.",itch in,itch in,is_multiword,0,6,1.0,1
6128,"Doctor, I’ve been having some burning down in my abraham’s bosom ever since yesterday, and it hurts when I pee.",abraham’s bosom,abraham's bosom,is_multiword,1,9,1.0,1
6128,"Doctor, I’ve been having some burning down in my abraham’s bosom ever since yesterday, and it hurts when I pee.",abraham’s bosom ever,abraham's bosom ever,is_multiword,0,9,1.0,1
6128,"Doctor, I’ve been having some burning down in my abraham’s bosom ever since yesterday, and it hurts when I pee.",bosom ever,bosom ever,is_multiword,0,10,1.0,1
6135,"Doctor, my daughter keeps trying to heave the gorge after every meal, and she's losing weight fast.",heave the,heave the,is_multiword,0,6,1.0,1
6135,"Doctor, my daughter keeps trying to heave the gorge after every meal, and she's losing weight fast.",heave the gorge,heave the gorge,is_multiword,1,6,1.0,1
6135,"Doctor, my daughter keeps trying to heave the gorge after every meal, and she's losing weight fast.",the gorge,the gorge,is_multiword,0,7,1.0,1
6136,"Doctor, I've been feeling a sharp pain down there in my medlar ever since I started this new exercise routine.",medlar ever,medlar ever,is_multiword,0,11,1.0,1
6137,"My daughter keeps complaining that her medlar itches and burns after she goes swimming, and I'm really worried.",medlar itches,medlar itches,is_multiword,0,6,1.0,1
6138,"My daughter keeps complaining about irritation in her agreeable ruts of life, and I'm worried it might be an infection.",agreeable ruts,agreeable ruts,is_multiword,0,8,1.0,1
6139,"Doctor, I've been feeling some unusual itching down there, what you might call the agreeable ruts of life, and it's been bothering me for days.",agreeable ruts,agreeable ruts,is_multiword,0,14,1.0,1
6140,"Doctor, my bear has been feeling really sore and itchy since yesterday, could it be an infection?",really sore,really sore,is_multiword,0,6,1.0,1
6142,My wife is really uncomfortable and says her needle-book is itching and burning something fierce after using that new soap.,something fierce,something fierce,is_multiword,0,13,1.0,1
6143,"Doctor, I've been feeling a sharp, stinging pain down there in my needle-book ever since I started this new workout routine.",down there,down there,is_multiword,0,8,1.0,1
6143,"Doctor, I've been feeling a sharp, stinging pain down there in my needle-book ever since I started this new workout routine.",needle-book ever,needle-book ever,is_multiword,0,12,1.0,1
6143,"Doctor, I've been feeling a sharp, stinging pain down there in my needle-book ever since I started this new workout routine.",workout routine,workout routine,is_multiword,0,19,1.0,1
6144,"Doctor, I've been having this burning pain down there in my poke-hole ever since I started using that new soap.",been having,been having,is_multiword,0,2,1.0,1
6159,"Doctor, I’ve been having a sharp burning pain down around my Mother of St. Patrick ever since I started using that new soap.",of St,of st,is_multiword,0,12,1.0,1
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",he's got,he's got,is_multiword,0,10,1.0,1
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",gotten any,gotten any,is_multiword,0,21,1.0,1
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",gotten any better,gotten any better,is_multiword,0,21,1.0,1
6161,"Doctor, my little boy fell off his bike yesterday and he's got this big purple boo-boo on his knee that hasn't gotten any better.",any better,any better,is_multiword,0,22,1.0,1
6163,"Doctor, my son has had the backyard trots for three days now and he's barely eating anything.",he's barely,he's barely,is_multiword,0,13,1.0,1
6166,"Doctor, I’ve been dealing with the drizzlies since yesterday and I’m feeling really weak and dehydrated.",I’m feeling,i'm feeling,is_multiword,0,10,1.0,1
6168,"My elderly mother keeps getting these sudden farts, and she's worried it might be something serious.",keeps getting,keeps getting,is_multiword,0,3,1.0,1
6169,"Doctor, my little boy has been having the farts all night and he's running a fever.",he's running,he's running,is_multiword,0,12,1.0,1
6171,"Doctor, I think my son has been using the beast again—he's been nodding off at the table and his pupils are tiny.",nodding off,nodding off,is_multiword,0,13,1.0,1
6172,"My husband's been sniffling and sweating all morning, and I found a burnt spoon in his jacket—I'm scared he's back on the beast.",on the,on the,is_multiword,0,21,1.0,1
6174,My son's been acting strange lately—he's always nodding off and his pupils are tiny—I'm worried he's gotten into Aunt Hazel.,nodding off,nodding off,is_multiword,0,8,1.0,1
6175,"My husband’s been acting really paranoid and aggressive lately, and I’m worried he’s gotten into ice again.",gotten into,gotten into,is_multiword,0,13,1.0,1
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over,all over,is_multiword,0,12,1.0,1
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over the,all over the,is_multiword,0,12,1.0,1
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,all over the place,all over the place,is_multiword,0,12,1.0,1
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,over the,over the,is_multiword,0,13,1.0,1
6180,My husband's lost forty pounds in two months and his moods are all over the place—I'm scared he's been smoking chalk.,over the place,over the place,is_multiword,0,13,1.0,1
