sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2364,pieknej we wszystkim jest pieknie ale chyba czwarty outfit najlepszy,we wszystkim,we wszystkim,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2373,- Co ty odpierdalasz? - Utkaj puzon.,Co ty,co ty,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73,0.0,0.0,0.0,0.0,0.0
2373,- Co ty odpierdalasz? - Utkaj puzon.,Co ty odpierdalasz,co ty odpierdalasz,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2373,- Co ty odpierdalasz? - Utkaj puzon.,Co ty odpierdalasz Utkaj,co ty odpierdalasz utkaj,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2373,- Co ty odpierdalasz? - Utkaj puzon.,Co ty odpierdalasz Utkaj puzon,co ty odpierdalasz utkaj puzon,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2373,- Co ty odpierdalasz? - Utkaj puzon.,ty odpierdalasz,ty odpierdalasz,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2373,- Co ty odpierdalasz? - Utkaj puzon.,ty odpierdalasz Utkaj,ty odpierdalasz utkaj,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2373,- Co ty odpierdalasz? - Utkaj puzon.,ty odpierdalasz Utkaj puzon,ty odpierdalasz utkaj puzon,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2373,- Co ty odpierdalasz? - Utkaj puzon.,odpierdalasz Utkaj,odpierdalasz utkaj,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2373,- Co ty odpierdalasz? - Utkaj puzon.,odpierdalasz Utkaj puzon,odpierdalasz utkaj puzon,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2373,- Co ty odpierdalasz? - Utkaj puzon.,Utkaj puzon,utkaj puzon,is_multiword,1,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2400,"super jest to, ze bedac influ mozesz doswiadczac tyle w swoim zyciu. kariera, samorozwoj i bycie mama",ze bedac,ze bedac,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2400,"super jest to, ze bedac influ mozesz doswiadczac tyle w swoim zyciu. kariera, samorozwoj i bycie mama",mozesz doswiadczac,mozesz doswiadczac,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2400,"super jest to, ze bedac influ mozesz doswiadczac tyle w swoim zyciu. kariera, samorozwoj i bycie mama",bycie mama,bycie mama,is_multiword,0,15,15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2410,- idę jarać sznio,idę jarać,idę jarać,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2410,- idę jarać sznio,idę jarać sznio,idę jarać sznio,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2410,- idę jarać sznio,jarać sznio,jarać sznio,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2411,-Pysia daj mi kabanosa -Drutuj!,Pysia daj,pysia daj,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2411,-Pysia daj mi kabanosa -Drutuj!,Pysia daj mi,pysia daj mi,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2411,-Pysia daj mi kabanosa -Drutuj!,Pysia daj mi kabanosa,pysia daj mi kabanosa,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2411,-Pysia daj mi kabanosa -Drutuj!,Pysia daj mi kabanosa Drutuj,pysia daj mi kabanosa drutuj,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2411,-Pysia daj mi kabanosa -Drutuj!,daj mi,daj mi,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76,1.0,0.0,0.0,0.0,0.0
2411,-Pysia daj mi kabanosa -Drutuj!,daj mi kabanosa,daj mi kabanosa,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2411,-Pysia daj mi kabanosa -Drutuj!,daj mi kabanosa Drutuj,daj mi kabanosa drutuj,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2411,-Pysia daj mi kabanosa -Drutuj!,mi kabanosa,mi kabanosa,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2411,-Pysia daj mi kabanosa -Drutuj!,mi kabanosa Drutuj,mi kabanosa drutuj,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2411,-Pysia daj mi kabanosa -Drutuj!,kabanosa Drutuj,kabanosa drutuj,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2419,-Jaki chlew w tym pokoju!,Jaki chlew,jaki chlew,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2419,-Jaki chlew w tym pokoju!,Jaki chlew w,jaki chlew w,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2419,-Jaki chlew w tym pokoju!,Jaki chlew w tym,jaki chlew w tym,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2419,-Jaki chlew w tym pokoju!,Jaki chlew w tym pokoju,jaki chlew w tym pokoju,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2419,-Jaki chlew w tym pokoju!,chlew w,chlew w,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2419,-Jaki chlew w tym pokoju!,chlew w tym,chlew w tym,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2419,-Jaki chlew w tym pokoju!,chlew w tym pokoju,chlew w tym pokoju,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2419,-Jaki chlew w tym pokoju!,w tym,w tym,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88,1.0,0.0,0.0,0.0,0.0
2419,-Jaki chlew w tym pokoju!,w tym pokoju,w tym pokoju,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2419,-Jaki chlew w tym pokoju!,tym pokoju,tym pokoju,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",Ej była,ej była,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",Ej była oprawa,ej była oprawa,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",Ej była oprawa na,ej była oprawa na,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",Ej była oprawa na wczorajszym,ej była oprawa na wczorajszym,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",Ej była oprawa na wczorajszym meczu,ej była oprawa na wczorajszym meczu,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",Ej była oprawa na wczorajszym meczu Ta,ej była oprawa na wczorajszym meczu ta,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",była oprawa,była oprawa,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",była oprawa na,była oprawa na,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",była oprawa na wczorajszym,była oprawa na wczorajszym,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",była oprawa na wczorajszym meczu,była oprawa na wczorajszym meczu,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",była oprawa na wczorajszym meczu Ta,była oprawa na wczorajszym meczu ta,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",oprawa na,oprawa na,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",oprawa na wczorajszym,oprawa na wczorajszym,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",oprawa na wczorajszym meczu,oprawa na wczorajszym meczu,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",oprawa na wczorajszym meczu Ta,oprawa na wczorajszym meczu ta,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",na wczorajszym,na wczorajszym,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",na wczorajszym meczu,na wczorajszym meczu,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",na wczorajszym meczu Ta,na wczorajszym meczu ta,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",wczorajszym meczu,wczorajszym meczu,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",wczorajszym meczu Ta,wczorajszym meczu ta,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",meczu Ta,meczu ta,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2429,"- Ej była oprawa na wczorajszym meczu? - Ta, było dużo piro",było dużo,było dużo,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2434,-Cho zoba co tu się dzieje!,Cho zoba,cho zoba,is_multiword,1,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",twój brat,twój brat,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",twój brat wczoraj,twój brat wczoraj,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",twój brat wczoraj uciekał,twój brat wczoraj uciekał,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",twój brat wczoraj uciekał przed,twój brat wczoraj uciekał przed,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",twój brat wczoraj uciekał przed psami,twój brat wczoraj uciekał przed psami,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",twój brat wczoraj uciekał przed psami ta,twój brat wczoraj uciekał przed psami ta,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",brat wczoraj,brat wczoraj,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",brat wczoraj uciekał,brat wczoraj uciekał,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",brat wczoraj uciekał przed,brat wczoraj uciekał przed,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",brat wczoraj uciekał przed psami,brat wczoraj uciekał przed psami,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",brat wczoraj uciekał przed psami ta,brat wczoraj uciekał przed psami ta,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",wczoraj uciekał,wczoraj uciekał,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",wczoraj uciekał przed,wczoraj uciekał przed,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",wczoraj uciekał przed psami,wczoraj uciekał przed psami,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",wczoraj uciekał przed psami ta,wczoraj uciekał przed psami ta,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",uciekał przed,uciekał przed,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",uciekał przed psami,uciekał przed psami,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",uciekał przed psami ta,uciekał przed psami ta,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",przed psami,przed psami,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",przed psami ta,przed psami ta,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",psami ta,psami ta,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",opowieści różnej,opowieści różnej,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",opowieści różnej treści,opowieści różnej treści,is_multiword,1,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2435,"- twój brat wczoraj uciekał przed psami - ta, opowieści różnej treści",różnej treści,różnej treści,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2437,"podziwiam za wszystko co robisz kobieta petarda! piekna, wysportowana, cudowne piosenki i super glos, filmy z toba ogladam chetnie",podziwiam za,podziwiam za,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2444,Niezłe oksy sobie kupiłeś.,Niezłe oksy,niezłe oksy,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2444,Niezłe oksy sobie kupiłeś.,Niezłe oksy sobie,niezłe oksy sobie,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2444,Niezłe oksy sobie kupiłeś.,Niezłe oksy sobie kupiłeś,niezłe oksy sobie kupiłeś,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2444,Niezłe oksy sobie kupiłeś.,oksy sobie,oksy sobie,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2444,Niezłe oksy sobie kupiłeś.,oksy sobie kupiłeś,oksy sobie kupiłeś,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2444,Niezłe oksy sobie kupiłeś.,sobie kupiłeś,sobie kupiłeś,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",co sądzisz,co sądzisz,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",co sądzisz o,co sądzisz o,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",co sądzisz o Wiktorii,co sądzisz o wiktorii,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",co sądzisz o Wiktorii No,co sądzisz o wiktorii no,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2447,"- Hej, co sądzisz o Wiktorii? - No, dla mnie to taki typowy śledzik, dobra na jedną noc.",sądzisz o,sądzisz o,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
