sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",ale juz tak zdrowo Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym,ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym,is_multiword,0,83,83|84|85|86|87|88|89|90|91|92|93|94|95|96|97|98|99|100|101,1,3.399035579628414,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> spotkaniu,▁ale ▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to ▁co ▁robi sz ▁i ▁jak ▁nas ▁god nie ▁reprezent owa łeś ▁na ▁tym,27.0,5.509776125775066e-79,180.19769835472107,6.673988827952632,m za że że że że że że że i i i i </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> na na na,3.9633154982915215e-39,91.7739606499672,3.399035579628414,83.0,101.0,0.0,102.0,0.0,19.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",ale juz tak zdrowo Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,ale juz tak zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,is_multiword,0,83,83|84|85|86|87|88|89|90|91|92|93|94|95|96|97|98|99|100|101|102,1,3.4412271550723483,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁ale ▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to ▁co ▁robi sz ▁i ▁jak ▁nas ▁god nie ▁reprezent owa łeś ▁na ▁tym ▁spotkaniu,28.0,9.9291097920439e-86,195.72684717178345,6.990244541849409,m za że że że że że że że że że i i i i i i i i i i i i i za i . .,6.967505445844396e-44,96.35436034202576,3.4412271550723483,83.0,102.0,0.0,102.0,0.0,20.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak,juz tak,is_multiword,0,84,84|85,1,3.039375424385071,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> zdrowo karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak,2.0,1.250249303276292e-05,11.28958249092102,5.64479124546051,wszystko j,0.0054571334177893,6.078750848770142,3.039375424385071,84.0,85.0,0.0,102.0,0.0,2.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo,juz tak zdrowo,is_multiword,0,84,84|85|86,1,5.899129867553711,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo,4.0,1.0696273646241826e-15,34.471466064453125,8.617866516113281,za to </s> </s>,1.892651717212773e-05,23.596519470214844,5.899129867553711,84.0,86.0,0.0,102.0,0.0,3.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol,juz tak zdrowo karol,is_multiword,0,84,84|85|86|87,1,6.408611357212067,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol,6.0,1.768113389913293e-24,54.69212913513184,9.115354855855308,za to </s> </s> </s> Ci,8.848250466649989e-08,38.4516681432724,6.408611357212067,84.0,87.0,0.0,102.0,0.0,4.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek,juz tak zdrowo karol szacunek,is_multiword,0,84,84|85|86|87|88,1,5.114485555224949,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek,9.0,4.175989182852181e-32,72.25337171554565,8.028152412838406,nie to to </s> </s> </s> </s> dzię Cię,4.087850972657087e-12,46.030369997024536,5.114485555224949,84.0,88.0,0.0,102.0,0.0,5.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w,juz tak zdrowo karol szacunek w,is_multiword,0,84,84|85|86|87|88|89,1,4.583542537689209,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w,10.0,2.8857869201004954e-32,72.62292535044253,7.262292535044253,nie za nie </s> </s> </s> </s> dzię dziękuję w,2.324537611248e-12,45.83542537689209,4.583542537689209,84.0,89.0,0.0,102.0,0.0,6.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni,juz tak zdrowo karol szacunek w pełni,is_multiword,0,84,84|85|86|87|88|89|90,1,4.929401506077159,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni,11.0,6.830232874489249e-39,87.87945985794067,7.989041805267334,nie to nie że </s> </s> </s> za za za dziękuję,2.417497958357937e-15,54.22341656684876,4.929401506077159,84.0,90.0,0.0,102.0,0.0,7.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni za,juz tak zdrowo karol szacunek w pełni za,is_multiword,0,84,84|85|86|87|88|89|90|91,1,4.366348961989085,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za,12.0,2.5733707123355165e-39,88.85560202598572,7.404633502165477,nie to to to </s> </s> </s> </s> </s> </s> się za,1.4651344394305464e-16,52.39618754386902,4.366348961989085,84.0,91.0,0.0,102.0,0.0,8.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni za to,juz tak zdrowo karol szacunek w pełni za to,is_multiword,0,84,84|85|86|87|88|89|90|91|92,1,4.321878029749944,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> co robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to,13.0,6.137299265851852e-42,94.894189119339,7.299553009179922,nie to to to </s> </s> </s> </s> </s> </s> </s> </s> to,1.5436841248304426e-17,56.18441438674927,4.321878029749944,84.0,92.0,0.0,102.0,0.0,9.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni za to co,juz tak zdrowo karol szacunek w pełni za to co,is_multiword,0,84,84|85|86|87|88|89|90|91|92|93,1,3.9025811638150896,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> robisz i jak nas godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to ▁co,14.0,3.929277219578285e-43,97.64270350337029,6.974478821669306,nie to to to </s> </s> </s> </s> </s> </s> się sz co co,2.1012860392410552e-19,54.636136293411255,3.9025811638150896,84.0,93.0,0.0,102.0,0.0,10.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni za to co robisz,juz tak zdrowo karol szacunek w pełni za to co robisz,is_multiword,0,84,84|85|86|87|88|89|90|91|92|93|94,1,4.239721670746803,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> i jak nas godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to ▁co ▁robi sz,16.0,2.577209743286955e-50,114.18254733085632,7.13640920817852,nie to to </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> łeś,7.443092000437837e-21,67.83554673194885,4.239721670746803,84.0,94.0,0.0,102.0,0.0,11.0
2293,"Na początku dupa mnie bolała, bo niesamowicie zazdroszczę możliwości poznania Jimmiego. MrBeast i jego wiedza na temat Internetu oraz biznesu jest niesamowita. Ale obejrzałem film i jak Karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem, że w Polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim Friz. Chłop prowadzi taka firmę, robi tyle ogromnych rzeczy, a ludzie dalej po nim jadą... sam byłem kiedyś w tym gronie, ale zdążyłem zrozumieć, że moje zachowanie wynikalo z zazdrości, teraz tez zazdroszcze ale juz tak zdrowo! Karol szacunek w pełni za to co robisz i jak nas godnie reprezentowałeś na tym spotkaniu!",juz tak zdrowo Karol szacunek w pełni za to co robisz i,juz tak zdrowo karol szacunek w pełni za to co robisz i,is_multiword,0,84,84|85|86|87|88|89|90|91|92|93|94|95,1,3.782161852892708,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,na początku dupa mnie bolała bo niesamowicie zazdroszczę możliwości poznania jimmiego mrbeast i jego wiedza na temat internetu oraz biznesu jest niesamowita ale obejrzałem film i jak karol pokazał swoją ulotkę i tak dumnie zaczął o niej mówić zrozumiałem że w polsce mamy pieprzonego mastermind youtubo'owego biznesu i jest nim friz chłop prowadzi taka firmę robi tyle ogromnych rzeczy a ludzie dalej po nim jadą sam byłem kiedyś w tym gronie ale zdążyłem zrozumieć że moje zachowanie wynikalo z zazdrości teraz tez zazdroszcze ale <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> jak nas godnie reprezentowałeś na tym spotkaniu,▁juz ▁tak ▁zdr owo ▁kar ol ▁sza cu nek ▁w ▁pełni ▁za ▁to ▁co ▁robi sz ▁i,17.0,2.9990289180336548e-52,118.63613629341124,6.978596252553603,nie nie nie nie to to </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> to,2.515967540749103e-24,64.29675149917603,3.782161852892708,84.0,95.0,0.0,102.0,0.0,12.0
