sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
3199,My husband keeps nodding off at odd hours and gets irritable when I ask about it—could he be into that happy powder stuff?,keeps nodding off,keeps nodding off,is_multiword,0,2,1.0,1
3199,My husband keeps nodding off at odd hours and gets irritable when I ask about it—could he be into that happy powder stuff?,nodding off,nodding off,is_multiword,0,3,1.0,1
3199,My husband keeps nodding off at odd hours and gets irritable when I ask about it—could he be into that happy powder stuff?,powder stuff,powder stuff,is_multiword,0,22,1.0,1
3206,"My husband's been acting really strange lately, talking to people who aren't there, and I found a baggie of what looks like angel dust in his jacket.",really strange,really strange,is_multiword,0,4,1.0,1
3209,"Doctor, I think my son's been into the devil's dandruff—he's nodding off at the dinner table and his pupils are tiny as pins.",son's been,son's been,is_multiword,0,4,1.0,1
3209,"Doctor, I think my son's been into the devil's dandruff—he's nodding off at the dinner table and his pupils are tiny as pins.",nodding off,nodding off,is_multiword,0,11,1.0,1
3210,"Doctor, I think my son's been into the cut deck again—he's nodding off in class and his pupils are tiny as pins.",son's been,son's been,is_multiword,0,4,1.0,1
3210,"Doctor, I think my son's been into the cut deck again—he's nodding off in class and his pupils are tiny as pins.",cut deck,cut deck,is_multiword,1,8,1.0,1
3210,"Doctor, I think my son's been into the cut deck again—he's nodding off in class and his pupils are tiny as pins.",nodding off,nodding off,is_multiword,0,12,1.0,1
3212,"Doctor, my son’s been acting really strange lately—I think he’s been sneaking some dynamite from a friend.",really strange,really strange,is_multiword,0,5,1.0,1
3213,"My husband can’t seem to function without a fix, doc; I’m worried he’s hooked on dynamite and it’s wrecking his health.",it’s wrecking,it's wrecking,is_multiword,0,17,1.0,1
3217,"Doctor, I think my son might have gotten into my gamot because he's been acting really drowsy and his pupils are tiny.",gotten into,gotten into,is_multiword,0,7,1.0,1
3218,My mom keeps asking for more of those atom bomb painkillers even after her surgery wound healed—I'm scared she's getting hooked.,getting hooked,getting hooked,is_multiword,0,20,1.0,1
3222,"My mother keeps asking me to refill her birdie powder prescription early, but she's been acting dizzy and confused lately.",keeps asking,keeps asking,is_multiword,0,2,1.0,1
3222,"My mother keeps asking me to refill her birdie powder prescription early, but she's been acting dizzy and confused lately.",birdie powder,birdie powder,is_multiword,1,8,1.0,1
3224,"Doctor, my son has been acting really strange lately—I’m worried he might be using crystal to cope with his pain from the accident.",really strange,really strange,is_multiword,0,6,1.0,1
3225,"My husband keeps asking for stronger medication, and I think he’s trying to get his hands on some crystal behind my back.",hands on,hands on,is_multiword,0,15,1.0,1
3235,"Doctor, I think my son might have gotten into my head smack—he's been acting really drowsy and his pupils are tiny.",gotten into,gotten into,is_multiword,0,7,1.0,1
3240,"My daughter keeps saying she’s got bats in the belly, and she’s barely touched her breakfast all week.",she’s got,she's got,is_multiword,0,4,1.0,1
3240,"My daughter keeps saying she’s got bats in the belly, and she’s barely touched her breakfast all week.",the belly,the belly,is_multiword,0,8,1.0,1
3243,"My daughter keeps saying her tummy feels upchuckety, and she can't keep any food down.",any food,any food,is_multiword,0,12,1.0,1
3247,"My daughter keeps complaining about a bad oony after meals, and she’s been losing weight—could it be something serious?",bad oony,bad oony,is_multiword,0,6,1.0,1
3252,"Doctor, I think my husband is starting to break bad—he hasn't slept in three days and keeps talking to people who aren't there.",break bad,break bad,is_multiword,1,8,1.0,1
3253,"Doctor, I'm worried I might break bad soon—the stress of the new baby and no sleep is just too much.",break bad,break bad,is_multiword,1,5,1.0,1
3257,My husband's been so overwhelmed with work that I'm worried he's about to go up the flue.,husband's been,husband's been,is_multiword,0,1,1.0,1
3257,My husband's been so overwhelmed with work that I'm worried he's about to go up the flue.,go up,go up,is_multiword,0,13,1.0,1
3258,"Doctor, I think I'm about to go blooey—I can't stop crying and my heart's racing all the time.",go blooey,go blooey,is_multiword,1,6,1.0,1
3259,"Doctor, I think my mother is about to go blooey—she's been sleeping only two hours a night and talking to herself nonstop.",go blooey,go blooey,is_multiword,1,8,1.0,1
3262,"Doctor, I'm worried about my daughter, she's been under so much stress at school and I think she's starting to fizzle out, she just sits and stares at the wall for hours.",fizzle out,fizzle out,is_multiword,1,20,1.0,1
3263,"Doctor, I think I'm about to cave in—I can't sleep, I can't eat, and I keep bursting into tears for no reason.",cave in,cave in,is_multiword,1,6,1.0,1
3264,My son has been so stressed with exams that I’m worried he’s going to blow up—he just sits and stares at the wall.,has been,has been,is_multiword,0,2,1.0,1
3265,"Doctor, I think I’m about to blow up—I can’t sleep, I’m crying all the time, and my heart won’t stop racing.",blow up,blow up,is_multiword,1,6,1.0,1
3268,"Doctor, I think I’m about to have a total fizzout—I can’t sleep, my heart’s racing, and I feel like I’m falling apart every time I try to work.",total fizzout,total fizzout,is_multiword,0,8,1.0,1
3274,"My husband's been so stressed at work, I'm scared he's going to poop out—he keeps saying he can't take it anymore.",husband's been,husband's been,is_multiword,0,1,1.0,1
3274,"My husband's been so stressed at work, I'm scared he's going to poop out—he keeps saying he can't take it anymore.",he's going,he's going,is_multiword,0,9,1.0,1
3274,"My husband's been so stressed at work, I'm scared he's going to poop out—he keeps saying he can't take it anymore.",poop out,poop out,is_multiword,1,12,1.0,1
3275,"Doctor, I think I'm about to poop out—I can't stop crying and I haven't slept in days.",poop out,poop out,is_multiword,1,6,1.0,1
3279,"Doctor, I think my husband is about to bust up—he hasn't slept in days and keeps crying for no reason.",bust up,bust up,is_multiword,1,8,1.0,1
3280,"Doctor, my mother has completely bust up since my father passed—she won't eat or talk to anyone.",bust up,bust up,is_multiword,1,5,1.0,1
3281,"Doctor, I think I'm starting to lose the plot—I can't stop crying for no reason and I haven't slept in three days.",starting to,starting to,is_multiword,0,4,1.0,1
3281,"Doctor, I think I'm starting to lose the plot—I can't stop crying for no reason and I haven't slept in three days.",starting to lose,starting to lose,is_multiword,0,4,1.0,1
3281,"Doctor, I think I'm starting to lose the plot—I can't stop crying for no reason and I haven't slept in three days.",to lose,to lose,is_multiword,0,5,1.0,1
3282,"Doctor, I think I've got a bad case of buck fever—every time I try to speak in meetings, my hands shake and I can't catch my breath.",I've got,i've got,is_multiword,0,3,1.0,1
3286,"“I don’t know what’s wrong, but I get all of a doodah every time I try to talk about these dizzy spells.”",of a,of a,is_multiword,0,9,1.0,1
3286,"“I don’t know what’s wrong, but I get all of a doodah every time I try to talk about these dizzy spells.”",of a doodah,of a doodah,is_multiword,0,9,1.0,1
3286,"“I don’t know what’s wrong, but I get all of a doodah every time I try to talk about these dizzy spells.”",a doodah,a doodah,is_multiword,0,10,1.0,1
3292,"Doctor, I think I'm starting to draft up—my heart's been racing every time I think about the test results.",draft up,draft up,is_multiword,1,6,1.0,1
3294,"Doctor, I've had the shakes real bad every time I think about the test results—can't even hold my coffee steady this morning.",real bad,real bad,is_multiword,0,5,1.0,1
3300,"My son gets all gatey before his exams, but now he's been complaining about stomachaches too—could it be something more?",gets all,gets all,is_multiword,0,2,1.0,1
3300,"My son gets all gatey before his exams, but now he's been complaining about stomachaches too—could it be something more?",gets all gatey,gets all gatey,is_multiword,0,2,1.0,1
3300,"My son gets all gatey before his exams, but now he's been complaining about stomachaches too—could it be something more?",all gatey,all gatey,is_multiword,0,3,1.0,1
3300,"My son gets all gatey before his exams, but now he's been complaining about stomachaches too—could it be something more?",stomachaches too,stomachaches too,is_multiword,0,14,1.0,1
3302,My son’s had a bad case of the jiggers ever since we mentioned his school physical—he keeps asking if it’ll hurt.,son’s had,son's had,is_multiword,0,1,1.0,1
3302,My son’s had a bad case of the jiggers ever since we mentioned his school physical—he keeps asking if it’ll hurt.,case of,case of,is_multiword,0,5,1.0,1
3302,My son’s had a bad case of the jiggers ever since we mentioned his school physical—he keeps asking if it’ll hurt.,jiggers ever,jiggers ever,is_multiword,0,8,1.0,1
3306,"Doctor, I get the jits something terrible every time I have to give a presentation at work, and now my stomach’s been in knots for days.",the jits,the jits,is_multiword,0,3,1.0,1
3307,"Doctor, I’ve been having soreness around my ‘Charleys’, especially when I move or wear tight clothing, and it feels more sensitive than usual.",it feels,it feels,is_multiword,0,17,1.0,1
3317,"Doctor, I’ve been feeling really tender around my nip-on and I’m wondering if it’s something to do with my hormones.",really tender,really tender,is_multiword,0,4,1.0,1
3318,"Doctor, my son’s been waking up embarrassed with sticky sheets—I think he’s having his first Scotch screw.",son’s been,son's been,is_multiword,0,2,1.0,1
3318,"Doctor, my son’s been waking up embarrassed with sticky sheets—I think he’s having his first Scotch screw.",Scotch screw,scotch screw,is_multiword,1,16,1.0,1
3325,"Doctor, my beezer has been completely stuffed up for three days and I can't smell a thing.",stuffed up,stuffed up,is_multiword,0,6,1.0,1
3325,"Doctor, my beezer has been completely stuffed up for three days and I can't smell a thing.",a thing,a thing,is_multiword,0,15,1.0,1
3329,"My wife says her durante is completely blocked and she can't smell a thing, even the soup I'm cooking.",a thing,a thing,is_multiword,0,12,1.0,1
3332,"Doctor, my little boy keeps rubbing his Eskimo kisser and saying it hurts when he breathes in.",Eskimo kisser,eskimo kisser,is_multiword,1,7,1.0,1
3335,"My husband's boogie trap has been so stuffed up he can't smell a thing, and he's been snoring like a train.",stuffed up,stuffed up,is_multiword,0,7,1.0,1
3335,"My husband's boogie trap has been so stuffed up he can't smell a thing, and he's been snoring like a train.",he's been,he's been,is_multiword,0,15,1.0,1
3336,"Doctor, my little boy keeps picking at his boogie trap and now it's all red and runny—could it be an infection?",boy keeps,boy keeps,is_multiword,0,3,1.0,1
3336,"Doctor, my little boy keeps picking at his boogie trap and now it's all red and runny—could it be an infection?",boogie trap,boogie trap,is_multiword,1,8,1.0,1
3337,"Doctor, my little girl keeps saying her breather is all stuffed up and she can't smell her breakfast.",stuffed up,stuffed up,is_multiword,0,10,1.0,1
3342,"Doctor, my son’s been complaining that his beagle is all stuffed up and he can’t smell a thing for three days.",all stuffed,all stuffed,is_multiword,0,9,1.0,1
3342,"Doctor, my son’s been complaining that his beagle is all stuffed up and he can’t smell a thing for three days.",all stuffed up,all stuffed up,is_multiword,0,9,1.0,1
3342,"Doctor, my son’s been complaining that his beagle is all stuffed up and he can’t smell a thing for three days.",stuffed up,stuffed up,is_multiword,0,10,1.0,1
3345,My husband says his boko is completely blocked and he can't smell a thing since he fell off the ladder yesterday.,a thing,a thing,is_multiword,0,12,1.0,1
3347,"My husband's proboscis has been completely stuffed up for a week now, and he can't smell anything.",stuffed up,stuffed up,is_multiword,0,6,1.0,1
3349,"My husband keeps waking up with a bloody pillow, and I'm worried his bleeder might be something serious.",keeps waking,keeps waking,is_multiword,0,2,1.0,1
3350,"Doctor, my son's been a real bleeder lately—every time he sneezes, there's blood everywhere.",real bleeder,real bleeder,is_multiword,0,5,1.0,1
3353,"My son keeps picking his beak raw, and now it's all red and crusty—could it be some kind of infection?",keeps picking,keeps picking,is_multiword,0,2,1.0,1
3358,"Doctor, my beezer has been running non-stop for three days and I can't smell a thing.",a thing,a thing,is_multiword,0,14,1.0,1
3359,"My husband says his air hook is completely blocked and he can't smell a thing, even the coffee burning.",a thing,a thing,is_multiword,0,13,1.0,1
3360,"Doctor, my son keeps rubbing his air hook and sneezing non-stop—could it be allergies?",air hook,air hook,is_multiword,1,6,1.0,1
3364,I’m here with my mom—her dripper is so stuffed up she can barely breathe through it.,stuffed up,stuffed up,is_multiword,0,9,1.0,1
3367,"Doctor, my viaduct has been completely blocked for three days and I can't smell a thing.",a thing,a thing,is_multiword,0,14,1.0,1
3370,"Doctor, my foghorn has been completely stuffed up for three days and I can't smell a thing.",stuffed up,stuffed up,is_multiword,0,6,1.0,1
3374,My husband keeps complaining that his nozzle is completely stuffed up and he’s lost his sense of smell.,stuffed up,stuffed up,is_multiword,0,9,1.0,1
3376,My husband says his schnoz feels completely stuffed up and he can't smell a thing since he fell last week.,stuffed up,stuffed up,is_multiword,0,7,1.0,1
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed,all stuffed,is_multiword,0,9,1.0,1
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",all stuffed up,all stuffed up,is_multiword,0,9,1.0,1
3380,"Doctor, my son’s been complaining that his schnozola is all stuffed up and he can’t breathe at night.",stuffed up,stuffed up,is_multiword,0,10,1.0,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone,food's gone,is_multiword,0,14,1.0,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",food's gone bad,food's gone bad,is_multiword,0,14,1.0,1
3382,"Doctor, my smeller's been completely off since the flu—I can't tell if my food's gone bad or not.",gone bad,gone bad,is_multiword,0,15,1.0,1
3393,"My mother keeps asking the ward mama for water every hour, but she says her throat still feels like sandpaper.",ward mama,ward mama,is_multiword,1,5,1.0,1
3395,"My wife's been having some spotting and cramps, so we're hoping you can refer us to a good fingersmith.",we're hoping,we're hoping,is_multiword,0,9,1.0,1
3397,"Doctor, my wife’s been having these sharp pains low in her belly—should we be calling the delivery man, or is it just gas?",be calling,be calling,is_multiword,0,14,1.0,1
3397,"Doctor, my wife’s been having these sharp pains low in her belly—should we be calling the delivery man, or is it just gas?",delivery man,delivery man,is_multiword,1,17,1.0,1
3398,"I’m a bit worried, doctor—I’m only six months along but I’ve been feeling this constant pressure, like the delivery man might show up early.",show up,show up,is_multiword,0,22,1.0,1
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",won't let,won't let,is_multiword,0,8,1.0,1
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",won't let up,won't let up,is_multiword,0,8,1.0,1
3400,"My wife's been having terrible morning sickness that won't let up, so I figured it's time we talk to the Ohbee man about it.",let up,let up,is_multiword,0,9,1.0,1
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",glick keeps,glick keeps,is_multiword,0,3,1.0,1
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",glick keeps slipping,glick keeps slipping,is_multiword,0,3,1.0,1
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",keeps slipping,keeps slipping,is_multiword,0,4,1.0,1
3408,"Doctor, my son’s glick keeps slipping out of place when he rubs his eye—could you check if it still fits right?",fits right,fits right,is_multiword,0,20,1.0,1
3409,"I'm here with my son, and I'm worried because he's got a slow drip; he's only peed once since yesterday morning.",he's got,he's got,is_multiword,0,9,1.0,1
3409,"I'm here with my son, and I'm worried because he's got a slow drip; he's only peed once since yesterday morning.",drip he's,drip he's,is_multiword,0,13,1.0,1
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",he's barely,he's barely,is_multiword,0,15,1.0,1
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",he's barely going,he's barely going,is_multiword,0,15,1.0,1
3410,"Doctor, my husband has been complaining of a slow drip for the past two days—he's barely going to the bathroom.",barely going,barely going,is_multiword,0,16,1.0,1
3418,"Doctor, my husband was taken straight to the demonstration room after the crash, and now he's got this weird rash around his incision.",he's got,he's got,is_multiword,0,15,1.0,1
3418,"Doctor, my husband was taken straight to the demonstration room after the crash, and now he's got this weird rash around his incision.",weird rash,weird rash,is_multiword,0,18,1.0,1
3428,"Doctor, my son's appendix is about to burst—we need to get him to the oproom right now.",oproom right,oproom right,is_multiword,0,15,1.0,1
3432,My wife's been in so much pain that the doctor mentioned the iron monster might be the only way to fix her gallbladder.,so much,so much,is_multiword,0,4,1.0,1
3434,"Doctor, my husband's been in so much pain since the accident—we're hoping he won't need to go to the juggernaut for surgery.",we're hoping,we're hoping,is_multiword,0,11,1.0,1
3435,"My husband's hernia has gotten worse, and he's scared of going into the circus—can you explain how it works?",gotten worse,gotten worse,is_multiword,0,4,1.0,1
3435,"My husband's hernia has gotten worse, and he's scared of going into the circus—can you explain how it works?",going into,going into,is_multiword,0,10,1.0,1
3440,My mom's been gaining fats around her middle and she gets winded just walking to the mailbox—should we be worried about her heart?,gets winded,gets winded,is_multiword,0,10,1.0,1
3444,"My son's been getting obsocky lately, and his school nurse said we should check his thyroid.",getting obsocky,getting obsocky,is_multiword,0,3,1.0,1
3449,"My husband's gotten quite broad in the beam over the past year, and he's been complaining about shortness of breath climbing the stairs.",husband's gotten,husband's gotten,is_multiword,0,1,1.0,1
3449,"My husband's gotten quite broad in the beam over the past year, and he's been complaining about shortness of breath climbing the stairs.",broad in,broad in,is_multiword,0,4,1.0,1
3451,"My son's been getting a little tick compared to the other kids his age, and I'm worried about his knees hurting.",little tick,little tick,is_multiword,0,5,1.0,1
3452,"Doctor, I'm a bit tick and I've been getting winded just walking to the mailbox lately.",getting winded,getting winded,is_multiword,0,8,1.0,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten,son's gotten,is_multiword,0,1,1.0,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten pretty,son's gotten pretty,is_multiword,0,1,1.0,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",son’s gotten pretty heavy-duty,son's gotten pretty heavy-duty,is_multiword,0,1,1.0,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",gotten pretty,gotten pretty,is_multiword,0,2,1.0,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",gotten pretty heavy-duty,gotten pretty heavy-duty,is_multiword,0,2,1.0,1
3455,"My son’s gotten pretty heavy-duty for his age, and his doctor said we need to check his blood sugar.",pretty heavy-duty,pretty heavy-duty,is_multiword,0,3,1.0,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten,son's gotten,is_multiword,0,1,1.0,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten so,son's gotten so,is_multiword,0,1,1.0,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",son's gotten so thick,son's gotten so thick,is_multiword,0,1,1.0,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",gotten so,gotten so,is_multiword,0,2,1.0,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",gotten so thick,gotten so thick,is_multiword,0,2,1.0,1
3457,"My son's gotten so thick this year, and I'm worried about his breathing when he runs around at recess.",so thick,so thick,is_multiword,0,3,1.0,1
3461,My son's been called a lard-ass at school and he's too embarrassed to even play sports anymore—can you help us figure out his weight issue?,a lard-ass,a lard-ass,is_multiword,0,4,1.0,1
3461,My son's been called a lard-ass at school and he's too embarrassed to even play sports anymore—can you help us figure out his weight issue?,figure out,figure out,is_multiword,0,21,1.0,1
3462,"Doctor, my husband has turned into such a lard-ass lately that he gets winded just walking from the car to the front door, and I'm worried about his heart.",lard-ass lately,lard-ass lately,is_multiword,0,8,1.0,1
3464,"My daughter is only eight but she's already short of a gallop, and I'm worried about her breathing at night.",short of,short of,is_multiword,0,8,1.0,1
3465,"My son keeps getting teased at school for being beamy, and I'm worried it might be affecting his health.",keeps getting,keeps getting,is_multiword,0,2,1.0,1
3467,"My husband's always been a big guy, but he's gotten so beefy this year that his blood pressure meds don't seem to be working anymore.",he's gotten,he's gotten,is_multiword,0,8,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious,really self-conscious,is_multiword,0,4,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about,really self-conscious about,is_multiword,0,4,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about how,really self-conscious about how,is_multiword,0,4,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about how beefy,really self-conscious about how beefy,is_multiword,0,4,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about,self-conscious about,is_multiword,0,5,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about how,self-conscious about how,is_multiword,0,5,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about how beefy,self-conscious about how beefy,is_multiword,0,5,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",about how,about how,is_multiword,0,6,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",about how beefy,about how beefy,is_multiword,0,6,1.0,1
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",how beefy,how beefy,is_multiword,0,7,1.0,1
3470,"Doctor, I'm a bit worried about my daughter—she's been coughing nonstop, and I think the whole flatfoot farm is getting it this season.",getting it,getting it,is_multiword,0,20,1.0,1
3476,"Doctor, I've noticed my son's chest seems to stick out more than normal—could this be what they call pigeon breast?",stick out,stick out,is_multiword,0,8,1.0,1
3478,"Doctor, I’m here because my husband’s been complaining about his cauliflower cock—the implant’s been causing him a lot of discomfort and swelling lately.",cauliflower cock,cauliflower cock,is_multiword,1,10,1.0,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of,out of,is_multiword,0,11,1.0,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of place,out of place,is_multiword,0,11,1.0,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of place ever,out of place ever,is_multiword,0,11,1.0,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",of place,of place,is_multiword,0,12,1.0,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",of place ever,of place ever,is_multiword,0,12,1.0,1
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",place ever,place ever,is_multiword,0,13,1.0,1
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",Godemiche got,godemiche got,is_multiword,0,2,1.0,1
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",Godemiche got dislodged,godemiche got dislodged,is_multiword,0,2,1.0,1
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",got dislodged,got dislodged,is_multiword,0,3,1.0,1
3491,"I’m here for my father; he’s too embarrassed to ask himself, but he keeps hinting that he needs a potato-finger fitted.",potato-finger fitted,potato-finger fitted,is_multiword,0,19,1.0,1
3496,"My son’s too embarrassed to say it himself, but he whispered to me he’s wondering if a plunger might help with his problem.",he’s wondering,he's wondering,is_multiword,0,13,1.0,1
3496,"My son’s too embarrassed to say it himself, but he whispered to me he’s wondering if a plunger might help with his problem.",plunger might,plunger might,is_multiword,0,17,1.0,1
3497,"Doctor, my husband’s been asking about getting a plunger fitted—he says things just aren’t working like they used to.",plunger fitted,plunger fitted,is_multiword,0,8,1.0,1
3498,My son's been complaining about pain down there—could his butt plug be the reason it's not working properly?,butt plug,butt plug,is_multiword,1,10,1.0,1
3499,"Doctor, I think my husband's butt plug might be causing him some discomfort since his surgery last week.",butt plug,butt plug,is_multiword,1,5,1.0,1
3502,"Doctor, my husband is here because he thinks he needs a stunt cock fitted—he says things just haven't been the same since his surgery.",stunt cock,stunt cock,is_multiword,1,11,1.0,1
3502,"Doctor, my husband is here because he thinks he needs a stunt cock fitted—he says things just haven't been the same since his surgery.",stunt cock fitted,stunt cock fitted,is_multiword,0,11,1.0,1
3502,"Doctor, my husband is here because he thinks he needs a stunt cock fitted—he says things just haven't been the same since his surgery.",cock fitted,cock fitted,is_multiword,0,12,1.0,1
3503,"My son's been so upset lately, and he whispered to me that he's worried he might need a stunt cock to help with his condition.",stunt cock,stunt cock,is_multiword,1,18,1.0,1
3505,"Doctor, my husband's been having trouble with his old dildo—it's not staying in place like it used to, and he's embarrassed to mention it.",not staying,not staying,is_multiword,0,11,1.0,1
3506,"My husband got a dingus last year, but lately he says it’s been hurting him during the night—could something be wrong with it?",during the,during the,is_multiword,0,15,1.0,1
3509,"Doctor, I'm here about my husband—he's been asking about getting a broom-handle fitted because he says nothing else works for him anymore.",broom-handle fitted,broom-handle fitted,is_multiword,0,12,1.0,1
3510,"Doctor, my little boy took a spill off his bike yesterday, and now he's got this peeper in mourning—it's all puffy and dark around his eye.",a spill,a spill,is_multiword,0,5,1.0,1
3510,"Doctor, my little boy took a spill off his bike yesterday, and now he's got this peeper in mourning—it's all puffy and dark around his eye.",he's got,he's got,is_multiword,0,13,1.0,1
3513,"Doctor, my son fell off his bike yesterday, and now he’s got an ugly customer around his right eye—it’s all purple and swollen.",he’s got,he's got,is_multiword,0,10,1.0,1
3513,"Doctor, my son fell off his bike yesterday, and now he’s got an ugly customer around his right eye—it’s all purple and swollen.",he’s got an,he's got an,is_multiword,0,10,1.0,1
3513,"Doctor, my son fell off his bike yesterday, and now he’s got an ugly customer around his right eye—it’s all purple and swollen.",got an,got an,is_multiword,0,11,1.0,1
3515,"Doctor, my wife woke up with this Irish beauty around her eye after she tripped on the stairs last night—does it look like anything serious?",tripped on,tripped on,is_multiword,0,14,1.0,1
3517,"Doctor, I noticed this half-a-surprise on my face this morning—I didn't bump into anything, could it be something serious?",bump into,bump into,is_multiword,0,13,1.0,1
3518,My husband woke up with a nasty bung-eye this morning after he bumped into the doorframe—could it be something more serious?,nasty bung-eye,nasty bung-eye,is_multiword,0,6,1.0,1
3519,"Doctor, my son fell off his bike yesterday and now he’s got this bung-eye—should I be worried about his vision?",he’s got,he's got,is_multiword,0,10,1.0,1
3520,"Doctor, my little boy fell off the swing yesterday, and now he’s got this real nasty bunger around his eye—should I be worried?",he’s got,he's got,is_multiword,0,11,1.0,1
3520,"Doctor, my little boy fell off the swing yesterday, and now he’s got this real nasty bunger around his eye—should I be worried?",real nasty,real nasty,is_multiword,0,14,1.0,1
3520,"Doctor, my little boy fell off the swing yesterday, and now he’s got this real nasty bunger around his eye—should I be worried?",real nasty bunger,real nasty bunger,is_multiword,0,14,1.0,1
3520,"Doctor, my little boy fell off the swing yesterday, and now he’s got this real nasty bunger around his eye—should I be worried?",nasty bunger,nasty bunger,is_multiword,0,15,1.0,1
3521,"I’m here with my mom, and she woke up with a big purple bunger under her eye, but she says she didn’t bump into anything.",bump into,bump into,is_multiword,0,22,1.0,1
3522,"Doctor, my son fell off his bike yesterday and now he's got these queer ogles around both eyes—should I be worried about a fracture?",queer ogles,queer ogles,is_multiword,1,13,1.0,1
3523,"My husband woke up with queer ogles this morning after that minor fender bender, and he's complaining about double vision.",queer ogles,queer ogles,is_multiword,1,5,1.0,1
3523,"My husband woke up with queer ogles this morning after that minor fender bender, and he's complaining about double vision.",fender bender,fender bender,is_multiword,0,12,1.0,1
3525,"Doctor, my son fell off his bike yesterday and now he's got these dark patches around both eyes—he's all dotted up.",dotted up,dotted up,is_multiword,0,20,1.0,1
3527,"Doctor, I brought my son in because he fell off his bike yesterday, and now he's got this beefsteak eye that's all swollen and purple.",he's got,he's got,is_multiword,0,15,1.0,1
3528,"My husband came home from his boxing match with a massive goog, and he says it doesn't hurt but I'm concerned it might be more than just a black eye.",massive goog,massive goog,is_multiword,0,10,1.0,1
3529,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real nasty goog around his eye—should I be worried about his vision?",spill on,spill on,is_multiword,0,5,1.0,1
