sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes
965,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",niektorzy,niektorzy,is_single_word,0,30,0.25,0,0,sadge,polish_youth_slang_classification,slang,"La verdad es que un pequeño gigante vino al programa porque Rezi lo pidió, a nadie le hace daño, es un pequeño gigante tranquilo y se siente que no se ajusta a su lugar y algunos lo tratan como a un ser humano porque no es influyente, es muy triste.","Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",niektorzy,100.0,0,0,إلى الحقيقة، جيجا سادج لجورال، زيوميتشيك أتى إلى البرنامج لأن ريزي طلب منه، لا يضر أحد، هو مجرد زيوميتشيك عادي و تشعر أنك لن تتعرف عليه कभًا، و بعضهم يتعامل معه كإنسان لأن ليس إنسانا، mega صعب.,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",niektorzy,100.0,0,0,他对Góral真诚地表达了巨大的失望，因为Rezi要求他加入这个项目，他没有害处，他只是一个普通的好人，感到自己找不到归属感，某些人对他不屑一顾，因为他不是名人，这很令人痛苦。,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",niektorzy,100.0,0,0,彼は誠実にGóralのためにgiga sadgeを用意したが、Reziが彼に頼まれたため、プログラムに参加したziomeczekである。誰にも害は及ばない、普通のゆったりしたziomeczekであり、自分がどこにいるのかわからず、ある人たちは彼を人間のように扱うが、彼はインフルエンサーではない。とても残念だ。,"He honestly prepared giga sadge for Góral, but the ziomeczek joined the program because Rezi asked him, it doesn't harm anyone, it's an ordinary relaxed ziomeczek, and it feels like it doesn't belong anywhere, and some people treat it like a human, but it's not an influencer, it's very sad.",honestly,47.05882352941176,1,0,1,3
965,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",traktuja,traktuja,is_single_word,0,31,0.25,0,0,sadge,polish_youth_slang_classification,slang,"La verdad es que un pequeño gigante vino al programa porque Rezi lo pidió, a nadie le hace daño, es un pequeño gigante tranquilo y se siente que no se ajusta a su lugar y algunos lo tratan como a un ser humano porque no es influyente, es muy triste.","Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",traktuja,100.0,0,0,إلى الحقيقة، جيجا سادج لجورال، زيوميتشيك أتى إلى البرنامج لأن ريزي طلب منه، لا يضر أحد، هو مجرد زيوميتشيك عادي و تشعر أنك لن تتعرف عليه कभًا، و بعضهم يتعامل معه كإنسان لأن ليس إنسانا، mega صعب.,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",traktuja,100.0,0,0,他对Góral真诚地表达了巨大的失望，因为Rezi要求他加入这个项目，他没有害处，他只是一个普通的好人，感到自己找不到归属感，某些人对他不屑一顾，因为他不是名人，这很令人痛苦。,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",traktuja,100.0,0,0,彼は誠実にGóralのためにgiga sadgeを用意したが、Reziが彼に頼まれたため、プログラムに参加したziomeczekである。誰にも害は及ばない、普通のゆったりしたziomeczekであり、自分がどこにいるのかわからず、ある人たちは彼を人間のように扱うが、彼はインフルエンサーではない。とても残念だ。,"He honestly prepared giga sadge for Góral, but the ziomeczek joined the program because Rezi asked him, it doesn't harm anyone, it's an ordinary relaxed ziomeczek, and it feels like it doesn't belong anywhere, and some people treat it like a human, but it's not an influencer, it's very sad.",treat,61.53846153846154,1,0,1,3
965,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",go,go,is_single_word,0,32,0.25,0,0,sadge,polish_youth_slang_classification,slang,"La verdad es que un pequeño gigante vino al programa porque Rezi lo pidió, a nadie le hace daño, es un pequeño gigante tranquilo y se siente que no se ajusta a su lugar y algunos lo tratan como a un ser humano porque no es influyente, es muy triste.","Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",go,100.0,0,0,إلى الحقيقة، جيجا سادج لجورال، زيوميتشيك أتى إلى البرنامج لأن ريزي طلب منه، لا يضر أحد، هو مجرد زيوميتشيك عادي و تشعر أنك لن تتعرف عليه कभًا، و بعضهم يتعامل معه كإنسان لأن ليس إنسانا، mega صعب.,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",go,100.0,0,0,他对Góral真诚地表达了巨大的失望，因为Rezi要求他加入这个项目，他没有害处，他只是一个普通的好人，感到自己找不到归属感，某些人对他不屑一顾，因为他不是名人，这很令人痛苦。,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",go,100.0,0,0,彼は誠実にGóralのためにgiga sadgeを用意したが、Reziが彼に頼まれたため、プログラムに参加したziomeczekである。誰にも害は及ばない、普通のゆったりしたziomeczekであり、自分がどこにいるのかわからず、ある人たちは彼を人間のように扱うが、彼はインフルエンサーではない。とても残念だ。,"He honestly prepared giga sadge for Góral, but the ziomeczek joined the program because Rezi asked him, it doesn't harm anyone, it's an ordinary relaxed ziomeczek, and it feels like it doesn't belong anywhere, and some people treat it like a human, but it's not an influencer, it's very sad.",for,40.0,1,0,1,3
965,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",jak,jak,is_single_word,0,33,0.25,0,0,sadge,polish_youth_slang_classification,slang,"La verdad es que un pequeño gigante vino al programa porque Rezi lo pidió, a nadie le hace daño, es un pequeño gigante tranquilo y se siente que no se ajusta a su lugar y algunos lo tratan como a un ser humano porque no es influyente, es muy triste.","Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",jak,100.0,0,0,إلى الحقيقة، جيجا سادج لجورال، زيوميتشيك أتى إلى البرنامج لأن ريزي طلب منه، لا يضر أحد، هو مجرد زيوميتشيك عادي و تشعر أنك لن تتعرف عليه कभًا، و بعضهم يتعامل معه كإنسان لأن ليس إنسانا، mega صعب.,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",jak,100.0,0,0,他对Góral真诚地表达了巨大的失望，因为Rezi要求他加入这个项目，他没有害处，他只是一个普通的好人，感到自己找不到归属感，某些人对他不屑一顾，因为他不是名人，这很令人痛苦。,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",jak,100.0,0,0,彼は誠実にGóralのためにgiga sadgeを用意したが、Reziが彼に頼まれたため、プログラムに参加したziomeczekである。誰にも害は及ばない、普通のゆったりしたziomeczekであり、自分がどこにいるのかわからず、ある人たちは彼を人間のように扱うが、彼はインフルエンサーではない。とても残念だ。,"He honestly prepared giga sadge for Góral, but the ziomeczek joined the program because Rezi asked him, it doesn't harm anyone, it's an ordinary relaxed ziomeczek, and it feels like it doesn't belong anywhere, and some people treat it like a human, but it's not an influencer, it's very sad.",asked,50.0,1,0,1,3
965,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",podczlowieka,podczlowieka,is_single_word,0,34,0.25,0,0,sadge,polish_youth_slang_classification,slang,"La verdad es que un pequeño gigante vino al programa porque Rezi lo pidió, a nadie le hace daño, es un pequeño gigante tranquilo y se siente que no se ajusta a su lugar y algunos lo tratan como a un ser humano porque no es influyente, es muy triste.","Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",podczlowieka,100.0,0,0,إلى الحقيقة، جيجا سادج لجورال، زيوميتشيك أتى إلى البرنامج لأن ريزي طلب منه، لا يضر أحد، هو مجرد زيوميتشيك عادي و تشعر أنك لن تتعرف عليه कभًا، و بعضهم يتعامل معه كإنسان لأن ليس إنسانا، mega صعب.,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",podczlowieka,100.0,0,0,他对Góral真诚地表达了巨大的失望，因为Rezi要求他加入这个项目，他没有害处，他只是一个普通的好人，感到自己找不到归属感，某些人对他不屑一顾，因为他不是名人，这很令人痛苦。,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",podczlowieka,100.0,0,0,彼は誠実にGóralのためにgiga sadgeを用意したが、Reziが彼に頼まれたため、プログラムに参加したziomeczekである。誰にも害は及ばない、普通のゆったりしたziomeczekであり、自分がどこにいるのかわからず、ある人たちは彼を人間のように扱うが、彼はインフルエンサーではない。とても残念だ。,"He honestly prepared giga sadge for Góral, but the ziomeczek joined the program because Rezi asked him, it doesn't harm anyone, it's an ordinary relaxed ziomeczek, and it feels like it doesn't belong anywhere, and some people treat it like a human, but it's not an influencer, it's very sad.",ziomeczek,47.61904761904761,1,0,1,3
965,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",bo,bo,is_single_word,0,35,0.25,0,0,sadge,polish_youth_slang_classification,slang,"La verdad es que un pequeño gigante vino al programa porque Rezi lo pidió, a nadie le hace daño, es un pequeño gigante tranquilo y se siente que no se ajusta a su lugar y algunos lo tratan como a un ser humano porque no es influyente, es muy triste.","Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",bo,100.0,0,0,إلى الحقيقة، جيجا سادج لجورال، زيوميتشيك أتى إلى البرنامج لأن ريزي طلب منه، لا يضر أحد، هو مجرد زيوميتشيك عادي و تشعر أنك لن تتعرف عليه कभًا، و بعضهم يتعامل معه كإنسان لأن ليس إنسانا، mega صعب.,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",bo,100.0,0,0,他对Góral真诚地表达了巨大的失望，因为Rezi要求他加入这个项目，他没有害处，他只是一个普通的好人，感到自己找不到归属感，某些人对他不屑一顾，因为他不是名人，这很令人痛苦。,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",bo,100.0,0,0,彼は誠実にGóralのためにgiga sadgeを用意したが、Reziが彼に頼まれたため、プログラムに参加したziomeczekである。誰にも害は及ばない、普通のゆったりしたziomeczekであり、自分がどこにいるのかわからず、ある人たちは彼を人間のように扱うが、彼はインフルエンサーではない。とても残念だ。,"He honestly prepared giga sadge for Góral, but the ziomeczek joined the program because Rezi asked him, it doesn't harm anyone, it's an ordinary relaxed ziomeczek, and it feels like it doesn't belong anywhere, and some people treat it like a human, but it's not an influencer, it's very sad.",belong,50.0,1,0,1,3
965,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",nie,nie,is_single_word,0,36,0.25,0,1,sadge,polish_youth_slang_classification,slang,"La verdad es que un pequeño gigante vino al programa porque Rezi lo pidió, a nadie le hace daño, es un pequeño gigante tranquilo y se siente que no se ajusta a su lugar y algunos lo tratan como a un ser humano porque no es influyente, es muy triste.","Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",nie,100.0,0,0,إلى الحقيقة، جيجا سادج لجورال، زيوميتشيك أتى إلى البرنامج لأن ريزي طلب منه، لا يضر أحد، هو مجرد زيوميتشيك عادي و تشعر أنك لن تتعرف عليه कभًا، و بعضهم يتعامل معه كإنسان لأن ليس إنسانا، mega صعب.,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",nie,100.0,0,0,他对Góral真诚地表达了巨大的失望，因为Rezi要求他加入这个项目，他没有害处，他只是一个普通的好人，感到自己找不到归属感，某些人对他不屑一顾，因为他不是名人，这很令人痛苦。,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",nie,100.0,0,0,彼は誠実にGóralのためにgiga sadgeを用意したが、Reziが彼に頼まれたため、プログラムに参加したziomeczekである。誰にも害は及ばない、普通のゆったりしたziomeczekであり、自分がどこにいるのかわからず、ある人たちは彼を人間のように扱うが、彼はインフルエンサーではない。とても残念だ。,"He honestly prepared giga sadge for Góral, but the ziomeczek joined the program because Rezi asked him, it doesn't harm anyone, it's an ordinary relaxed ziomeczek, and it feels like it doesn't belong anywhere, and some people treat it like a human, but it's not an influencer, it's very sad.",like,57.14285714285714,1,0,1,3
965,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",jest,jest,is_single_word,0,37,0.25,0,0,sadge,polish_youth_slang_classification,slang,"La verdad es que un pequeño gigante vino al programa porque Rezi lo pidió, a nadie le hace daño, es un pequeño gigante tranquilo y se siente que no se ajusta a su lugar y algunos lo tratan como a un ser humano porque no es influyente, es muy triste.","Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",jest,100.0,0,0,إلى الحقيقة، جيجا سادج لجورال، زيوميتشيك أتى إلى البرنامج لأن ريزي طلب منه، لا يضر أحد، هو مجرد زيوميتشيك عادي و تشعر أنك لن تتعرف عليه कभًا، و بعضهم يتعامل معه كإنسان لأن ليس إنسانا، mega صعب.,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",jest,100.0,0,0,他对Góral真诚地表达了巨大的失望，因为Rezi要求他加入这个项目，他没有害处，他只是一个普通的好人，感到自己找不到归属感，某些人对他不屑一顾，因为他不是名人，这很令人痛苦。,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",jest,100.0,0,0,彼は誠実にGóralのためにgiga sadgeを用意したが、Reziが彼に頼まれたため、プログラムに参加したziomeczekである。誰にも害は及ばない、普通のゆったりしたziomeczekであり、自分がどこにいるのかわからず、ある人たちは彼を人間のように扱うが、彼はインフルエンサーではない。とても残念だ。,"He honestly prepared giga sadge for Góral, but the ziomeczek joined the program because Rezi asked him, it doesn't harm anyone, it's an ordinary relaxed ziomeczek, and it feels like it doesn't belong anywhere, and some people treat it like a human, but it's not an influencer, it's very sad.",doesn't,54.54545454545454,1,0,1,3
965,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",influ,influ,is_single_word,0,38,0.25,0,0,sadge,polish_youth_slang_classification,slang,"La verdad es que un pequeño gigante vino al programa porque Rezi lo pidió, a nadie le hace daño, es un pequeño gigante tranquilo y se siente que no se ajusta a su lugar y algunos lo tratan como a un ser humano porque no es influyente, es muy triste.","Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",influ,100.0,0,0,إلى الحقيقة، جيجا سادج لجورال، زيوميتشيك أتى إلى البرنامج لأن ريزي طلب منه، لا يضر أحد، هو مجرد زيوميتشيك عادي و تشعر أنك لن تتعرف عليه कभًا، و بعضهم يتعامل معه كإنسان لأن ليس إنسانا، mega صعب.,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",influ,100.0,0,0,他对Góral真诚地表达了巨大的失望，因为Rezi要求他加入这个项目，他没有害处，他只是一个普通的好人，感到自己找不到归属感，某些人对他不屑一顾，因为他不是名人，这很令人痛苦。,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",influ,100.0,0,0,彼は誠実にGóralのためにgiga sadgeを用意したが、Reziが彼に頼まれたため、プログラムに参加したziomeczekである。誰にも害は及ばない、普通のゆったりしたziomeczekであり、自分がどこにいるのかわからず、ある人たちは彼を人間のように扱うが、彼はインフルエンサーではない。とても残念だ。,"He honestly prepared giga sadge for Góral, but the ziomeczek joined the program because Rezi asked him, it doesn't harm anyone, it's an ordinary relaxed ziomeczek, and it feels like it doesn't belong anywhere, and some people treat it like a human, but it's not an influencer, it's very sad.",influencer,66.66666666666667,1,0,1,3
965,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",mega,mega,is_single_word,0,39,0.5,0,0,sadge,polish_youth_slang_classification,slang,"La verdad es que un pequeño gigante vino al programa porque Rezi lo pidió, a nadie le hace daño, es un pequeño gigante tranquilo y se siente que no se ajusta a su lugar y algunos lo tratan como a un ser humano porque no es influyente, es muy triste.","Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",mega,100.0,0,0,إلى الحقيقة، جيجا سادج لجورال، زيوميتشيك أتى إلى البرنامج لأن ريزي طلب منه، لا يضر أحد، هو مجرد زيوميتشيك عادي و تشعر أنك لن تتعرف عليه कभًا، و بعضهم يتعامل معه كإنسان لأن ليس إنسانا، mega صعب.,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",mega,100.0,1,1,他对Góral真诚地表达了巨大的失望，因为Rezi要求他加入这个项目，他没有害处，他只是一个普通的好人，感到自己找不到归属感，某些人对他不屑一顾，因为他不是名人，这很令人痛苦。,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",mega,100.0,0,0,彼は誠実にGóralのためにgiga sadgeを用意したが、Reziが彼に頼まれたため、プログラムに参加したziomeczekである。誰にも害は及ばない、普通のゆったりしたziomeczekであり、自分がどこにいるのかわからず、ある人たちは彼を人間のように扱うが、彼はインフルエンサーではない。とても残念だ。,"He honestly prepared giga sadge for Góral, but the ziomeczek joined the program because Rezi asked him, it doesn't harm anyone, it's an ordinary relaxed ziomeczek, and it feels like it doesn't belong anywhere, and some people treat it like a human, but it's not an influencer, it's very sad.",giga,50.0,1,0,2,2
965,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",przykre,przykre,is_single_word,0,40,0.25,0,0,sadge,polish_youth_slang_classification,slang,"La verdad es que un pequeño gigante vino al programa porque Rezi lo pidió, a nadie le hace daño, es un pequeño gigante tranquilo y se siente que no se ajusta a su lugar y algunos lo tratan como a un ser humano porque no es influyente, es muy triste.","Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",przykre,100.0,0,0,إلى الحقيقة، جيجا سادج لجورال، زيوميتشيك أتى إلى البرنامج لأن ريزي طلب منه، لا يضر أحد، هو مجرد زيوميتشيك عادي و تشعر أنك لن تتعرف عليه कभًا، و بعضهم يتعامل معه كإنسان لأن ليس إنسانا، mega صعب.,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",przykre,100.0,0,0,他对Góral真诚地表达了巨大的失望，因为Rezi要求他加入这个项目，他没有害处，他只是一个普通的好人，感到自己找不到归属感，某些人对他不屑一顾，因为他不是名人，这很令人痛苦。,"Ej ale szczerze giga sadge dla Górala, ziomeczek przyszedł do programu bo Rezi go poprosił, nikomu nie szkodzi, jest zwykłym wychillowanym ziomeczkiem i czuć że się nie dokonca odnajduje a niektorzy traktuja go jak podczlowieka bo nie jest influ, mega przykre.",przykre,100.0,0,0,彼は誠実にGóralのためにgiga sadgeを用意したが、Reziが彼に頼まれたため、プログラムに参加したziomeczekである。誰にも害は及ばない、普通のゆったりしたziomeczekであり、自分がどこにいるのかわからず、ある人たちは彼を人間のように扱うが、彼はインフルエンサーではない。とても残念だ。,"He honestly prepared giga sadge for Góral, but the ziomeczek joined the program because Rezi asked him, it doesn't harm anyone, it's an ordinary relaxed ziomeczek, and it feels like it doesn't belong anywhere, and some people treat it like a human, but it's not an influencer, it's very sad.",prepared,53.333333333333336,1,0,1,3
966,Za 10 minut będzie moja taksa,Za,za,is_single_word,0,0,0.75,0,0,taksa,polish_youth_slang_classification,slang,En 10 minutos será mi taxi.,En 10 minutos será mi taxi.,taxi,33.333333333333336,1,0,سوف تكون تكاليفي بعد 10 دقائق.,Za 10 minut będzie moja taksa.,za,100.0,0,0,十分钟后将是我的车费。,十分钟后将是我的车费。,十分钟后将是我的车费,0.0,1,0,10 分後には私の料金がかかる,"In 10 minutes, my fare will be charged.",fare,33.333333333333336,1,0,3,1
