sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",a gammy,a gammy,is_multiword,0,6,6|7,1,5.76620618502299,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mum's been limping around with <mask> <mask> <mask> leg since she tripped on the pavement and it's not getting any better,▁a ▁gam my,3.0,6.826357853981015e-11,23.407644748687744,7.802548249562581,my in her,0.0022227142525643,17.29861855506897,5.76620618502299,6.0,7.0,0.0,20.0,0.0,2.0
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",a gammy leg,a gammy leg,is_multiword,0,6,6|7|8,1,5.982645153999329,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mum's been limping around with <mask> <mask> <mask> <mask> since she tripped on the pavement and it's not getting any better,▁a ▁gam my ▁leg,4.0,3.942961248521426e-15,33.16684436798096,8.29171109199524,her for a weeks,9.744097460160968e-05,23.930580615997314,5.982645153999329,6.0,8.0,0.0,20.0,0.0,3.0
2503,"My mum's been limping around with a gammy leg since she tripped on the pavement, and it's not getting any better.",gammy leg,gammy leg,is_multiword,1,7,7|8,1,6.209152539571126,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mum's been limping around with a <mask> <mask> <mask> since she tripped on the pavement and it's not getting any better,▁gam my ▁leg,3.0,1.2366554812680529e-12,27.41861057281494,9.13953685760498,little of ever,0.0001520725339194,18.62745761871338,6.209152539571126,7.0,8.0,0.0,20.0,0.0,2.0
2504,"Doctor, my son’s been dragging his left leg since soccer practice—I think he’s got a flat tire.",he’s got,he's got,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been dragging his left leg since soccer practice-i think he's <mask> <mask> flat tire,▁got ▁a,2.0,0.1266397115883799,2.066409140825272,1.0332045704126358,got a,0.1266397115883799,0.0,0.0,13.0,14.0,0.0,16.0,0.0,2.0
2506,"Doctor, my son's been complaining of a gimick in his leg after soccer practice—he says it just gives out on him.",gives out,gives out,is_multiword,0,18,18|19,1,2.309841051697731,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been complaining of a gimick in his leg after soccer practice-he says it just gives <mask> <mask> him,▁out ▁on,2.0,0.0016398143495861,6.413172245025635,3.2065861225128174,up to,0.1663784707246297,4.619682103395462,2.309841051697731,18.0,19.0,0.0,20.0,0.0,2.0
2508,"Doctor, my son's been walking with a swinger in his left leg ever since he fell off the jungle gym at school.",jungle gym,jungle gym,is_multiword,0,18,18|19,1,5.51727032661438,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been walking with a swinger in his left leg ever since he fell off the <mask> <mask> <mask> at school,▁jung le ▁gym,3.0,1.3949268802055203e-11,24.995594024658203,8.331864674886068,trampolin of s,0.000215234366926,16.55181097984314,5.51727032661438,18.0,19.0,0.0,21.0,0.0,2.0
2512,"Doctor, my little boy started to dot along after his fall in the playground yesterday, and now he won't put any weight on his right leg.",dot along,dot along,is_multiword,1,6,6|7,1,7.929893434047699,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy started to <mask> <mask> after his fall in the playground yesterday and now he won't put any weight on his right leg,▁dot ▁along,2.0,1.719308682920717e-09,20.18134355545044,10.09067177772522,feel weight,0.0132791958881922,15.859786868095398,7.929893434047699,6.0,7.0,0.0,25.0,0.0,2.0
2517,My son keeps crying and limping on the playground—I'm worried he might be starting to crip it from that fall.,crip it,crip it,is_multiword,1,16,16|17,1,2.041792035102844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps crying and limping on the playground-i'm worried he might be starting to crip <mask> <mask> that fall,▁it ▁from,2.0,0.0001458647251374,8.832830905914307,4.416415452957153,out in,0.0086582138054886,4.0835840702056885,2.041792035102844,16.0,17.0,0.0,19.0,0.0,2.0
2518,"Doctor, I think I'm starting to crip it in my left leg after walking just a few blocks.",crip it,crip it,is_multiword,1,6,6|7,1,8.124089618523916,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i'm starting to <mask> <mask> <mask> in my left leg after walking just a few blocks,▁cri p ▁it,3.0,8.768886867682962e-13,27.762396335601807,9.25413211186727,get a pain,0.0337043799903188,24.372268855571747,8.124089618523916,6.0,7.0,0.0,17.0,0.0,2.0
2520,"Doctor, I've been walking all crip-legged for the past week—my right leg just won't bear weight like it used to.",all crip-legged,all crip-legged,is_multiword,0,4,4|5,1,4.270882884661357,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been walking <mask> <mask> <mask> <mask> <mask> <mask> for the past week-my right leg just won't bear weight like it used to,▁all ▁cri p - legge d,6.0,7.669203148246291e-19,41.71190404891968,6.951984008153279,in the the the right s,1.0319899307708509e-07,25.62529730796814,4.270882884661357,4.0,5.0,0.0,19.0,0.0,2.0
2522,"My wife's been gammy-legged for weeks now, doctor, and she says her hip aches something awful when she tries to walk.",aches something,aches something,is_multiword,0,13,13|14,1,5.642369409402211,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been gammy-legged for weeks now doctor and she says her hip <mask> <mask> <mask> awful when she tries to walk,▁a ches ▁something,3.0,8.246438600381011e-10,20.91606950759888,6.972023169199626,s are are,0.0185189401376149,16.927108228206635,5.642369409402211,13.0,14.0,0.0,20.0,0.0,2.0
2522,"My wife's been gammy-legged for weeks now, doctor, and she says her hip aches something awful when she tries to walk.",aches something awful,aches something awful,is_multiword,0,13,13|14|15,1,3.799625933170319,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been gammy-legged for weeks now doctor and she says her hip <mask> <mask> <mask> <mask> <mask> <mask> when she tries to walk,▁a ches ▁something ▁a w ful,6.0,9.421139645802733e-18,39.2035756111145,6.533929268519084,s are s to a s,7.499682841587481e-08,22.79775559902191,3.799625933170319,13.0,15.0,0.0,20.0,0.0,3.0
2522,"My wife's been gammy-legged for weeks now, doctor, and she says her hip aches something awful when she tries to walk.",something awful,something awful,is_multiword,0,14,14|15,1,3.530050218105316,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been gammy-legged for weeks now doctor and she says her hip aches <mask> <mask> <mask> <mask> when she tries to walk,▁something ▁a w ful,4.0,9.175816888590127e-12,25.41444969177246,6.353612422943115,and to a up,1.2444288201122037e-05,14.120200872421265,3.530050218105316,14.0,15.0,0.0,20.0,0.0,2.0
2523,"I'm here for my mother—she's got this nought and carry one in her right leg that's been getting worse for weeks, and she can't put any weight on it.",she's got,she's got,is_multiword,0,5,5|6,1,2.2775498032569885,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here for my mother-she's <mask> <mask> nought and carry one in her right leg that's been getting worse for weeks and she can't put any weight on it,▁got ▁this,2.0,0.0010390268598918,6.869470715522766,3.434735357761383,got a,0.0988283167007861,4.555099606513977,2.2775498032569885,5.0,6.0,0.0,28.0,0.0,2.0
2527,My husband woke up with an Alexandra limp this morning and can barely put weight on his left leg.,an Alexandra,an alexandra,is_multiword,0,5,5|6,1,7.20038229227066,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband woke up with <mask> <mask> <mask> <mask> limp this morning and can barely put weight on his left leg,▁an ▁ale x andra,4.0,4.624544890329708e-17,37.612568616867065,9.403142154216766,a  in leg,0.0001490782163532,28.80152916908264,7.20038229227066,5.0,6.0,0.0,18.0,0.0,2.0
2530,"Doctor, my husband's been limping on his right leg for three days—I'm worried he's got a touch of Mr Hopkins.",he's got,he's got,is_multiword,0,14,14|15,1,1.1162700355052948,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been limping on his right leg for three days-i'm worried he's <mask> <mask> touch of mr hopkins,▁got ▁a,2.0,0.0450302804157608,3.100420117378235,1.5502100586891174,getting the,0.4198406491985995,2.2325400710105896,1.1162700355052948,14.0,15.0,0.0,19.0,0.0,2.0
2532,My son's been walking with a gimp ever since he fell off his bike yesterday—could it be a fracture or just a bad sprain?,gimp ever,gimp ever,is_multiword,0,6,6|7,1,3.1037635008494058,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been walking with a <mask> <mask> <mask> since he fell off his bike yesterday-could it be a fracture or just a bad sprain,▁gim p ▁ever,3.0,7.052164003466235e-09,18.76993131637573,6.256643772125244,scar spra ever,7.801255257081582e-05,9.311290502548218,3.1037635008494058,6.0,7.0,0.0,23.0,0.0,2.0
2533,My wife says her new timber feels too heavy and rubs her stump raw—should we adjust it?,stump raw,stump raw,is_multiword,0,12,12|13,1,6.000676433245341,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife says her new timber feels too heavy and rubs her <mask> <mask> <mask> <mask> <mask> <mask> we adjust it,▁stu mp ▁raw - sho uld,6.0,1.9033716690889823e-24,54.61841535568237,9.103069225947062,in in the to s when,8.239248025667467e-09,36.004058599472046,6.000676433245341,12.0,13.0,0.0,16.0,0.0,2.0
2535,"My mother's phony wing an artificial arm has been rubbing her skin raw right where it connects, and she's afraid to take it off.",phony wing,phony wing,is_multiword,0,2,2|3,1,6.440716832876205,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother's <mask> <mask> <mask> <mask> an artificial arm has been rubbing her skin raw right where it connects and she's afraid to take it off,▁pho ny ▁ wing,4.0,3.6607426551605685e-16,35.5436954498291,8.885923862457275,skin is is that,5.652496729893814e-05,25.762867331504825,6.440716832876205,2.0,3.0,0.0,23.0,0.0,2.0
2540,"Doctor, ever since I got my new peggy, the socket's been rubbing my stump raw.",stump raw,stump raw,is_multiword,0,13,13|14,1,6.7447165449460345,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since i got my new peggy the socket's been rubbing my <mask> <mask> <mask>,▁stu mp ▁raw,3.0,2.6265899669890587e-12,26.66533470153809,8.888444900512695,back . .,0.0016105411044995,20.234149634838104,6.7447165449460345,13.0,14.0,0.0,14.0,0.0,2.0
2541,"My husband's locum tenens keeps slipping off when he tries to walk, and now the skin underneath looks red and swollen.",locum tenens,locum tenens,is_multiword,1,2,2|3,1,10.299246311187744,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's <mask> <mask> <mask> keeps slipping off when he tries to walk and now the skin underneath looks red and swollen,▁locum ▁tenen s,3.0,8.37743564475884e-17,37.01840472221375,12.339468240737917,skin ne hair,0.0021969927431653,30.897738933563232,10.299246311187744,2.0,3.0,0.0,20.0,0.0,2.0
2542,"Doctor, my son's locum tenens has been rubbing his stump raw, and he's been crying all night—can you check it?",locum tenens,locum tenens,is_multiword,1,3,3|4,1,7.787677764892578,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's <mask> <mask> <mask> has been rubbing his stump raw and he's been crying all night-can you check it,▁locum ▁tenen s,3.0,3.4384035634608402e-15,33.3037691116333,11.101256370544434,a - he,4.817184592742616e-05,23.36303329467773,7.787677764892578,3.0,4.0,0.0,19.0,0.0,2.0
2543,"Doctor, my son's timber-toed has been rubbing his stump raw and I'm worried it's getting infected.",it's getting,it's getting,is_multiword,0,13,13|14,1,1.9470520168542864,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's timber-toed has been rubbing his stump raw and i'm worried <mask> <mask> <mask> <mask> infected,▁it ' s ▁getting,4.0,2.2475574833145625e-06,13.005666494369509,3.2514166235923767,he he might be,0.0054210897277878,7.788208067417145,1.9470520168542864,13.0,14.0,0.0,15.0,0.0,2.0
2545,"Doctor, my son's peg leg has been rubbing his stump raw ever since he started that new growth spurt.",stump raw,stump raw,is_multiword,0,9,9|10,1,6.146169106165568,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's peg leg has been rubbing his <mask> <mask> <mask> ever since he started that new growth spurt,▁stu mp ▁raw,3.0,8.280849645249759e-12,25.51707553863525,8.505691846211752,pe g s,0.000842979245447,18.438507318496704,6.146169106165568,9.0,10.0,0.0,18.0,0.0,2.0
2545,"Doctor, my son's peg leg has been rubbing his stump raw ever since he started that new growth spurt.",stump raw ever,stump raw ever,is_multiword,0,9,9|10|11,1,5.759870380163193,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's peg leg has been rubbing his <mask> <mask> <mask> <mask> since he started that new growth spurt,▁stu mp ▁raw ▁ever,4.0,3.4801921501372434e-14,30.9891037940979,7.747275948524475,pe for for months,0.0003527953996543,23.03948152065277,5.759870380163193,9.0,11.0,0.0,18.0,0.0,3.0
2545,"Doctor, my son's peg leg has been rubbing his stump raw ever since he started that new growth spurt.",raw ever,raw ever,is_multiword,0,10,10|11,1,5.397672474384308,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's peg leg has been rubbing his stump <mask> <mask> since he started that new growth spurt,▁raw ▁ever,2.0,6.615146030326756e-07,14.228733777999878,7.114366888999939,s ever,0.0322773727198732,10.795344948768616,5.397672474384308,10.0,11.0,0.0,18.0,0.0,2.0
2549,"Doctor, my son's been complaining that his jury leg feels loose at the socket ever since he fell on the playground yesterday.",socket ever,socket ever,is_multiword,0,13,13|14,1,3.8707085053126016,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been complaining that his jury leg feels loose at the <mask> <mask> <mask> since he fell on the playground yesterday,▁so cket ▁ever,3.0,4.0690855155378487e-08,17.01726245880127,5.672420819600423,back of ever,0.0044934390146425,11.612125515937803,3.8707085053126016,13.0,14.0,0.0,21.0,0.0,2.0
2551,"My mother says her queer timber is pinching her thigh when she walks, and she’s been limping worse this week.",queer timber,queer timber,is_multiword,1,4,4|5,1,4.681309819221497,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother says her <mask> <mask> <mask> <mask> is pinching her thigh when she walks and she's been limping worse this week,▁que er ▁tim ber,4.0,3.8366835557109973e-14,30.89158296585083,7.7228957414627075,little ' s and,5.202643537465999e-06,18.725239276885983,4.681309819221497,4.0,5.0,0.0,19.0,0.0,2.0
2552,"Doctor, my son’s queer timber keeps slipping at the socket and rubbing his stump raw—can you adjust it today?",queer timber,queer timber,is_multiword,1,3,3|4,1,5.770305424928665,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's <mask> <mask> <mask> <mask> keeps slipping at the socket and rubbing his stump raw-can you adjust it today,▁que er ▁tim ber,4.0,5.5477754260271226e-15,32.825379371643066,8.206344842910767,stu mp and and,5.863623710148297e-05,23.08122169971466,5.770305424928665,3.0,4.0,0.0,18.0,0.0,2.0
2555,"""I've been coughing up this thick stuff, and my air bags rattle when I lie down at night. What's going on?""",bags rattle,bags rattle,is_multiword,0,10,10|11,1,5.3707694212595625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been coughing up this thick stuff and my air <mask> <mask> <mask> when i lie down at night what's going on,▁bags ▁ra ttle,3.0,5.4398342912055386e-11,23.63468742370605,7.878229141235352,is s up,0.0005408442788976,16.112308263778687,5.3707694212595625,10.0,11.0,0.0,20.0,0.0,2.0
2557,"""I've been coughing up stuff from my air tanks for weeks now, and it's not clearing up no matter what I try.""",it's not,it's not,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been coughing up stuff from my air tanks for weeks now and <mask> <mask> <mask> <mask> clearing up no matter what i try,▁it ' s ▁not,4.0,0.0054218727092413,5.217314004898071,1.3043285012245178,it ' s not,0.0054218727092413,0.0,0.0,13.0,14.0,0.0,21.0,0.0,2.0
2557,"""I've been coughing up stuff from my air tanks for weeks now, and it's not clearing up no matter what I try.""",it's not clearing,it's not clearing,is_multiword,0,13,13|14|15,1,1.04397710164388,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been coughing up stuff from my air tanks for weeks now and <mask> <mask> <mask> <mask> <mask> <mask> up no matter what i try,▁it ' s ▁not ▁clear ing,6.0,9.64611515741848e-09,18.45671057701111,3.0761184295018515,it ' s to ugh it,5.066562556006774e-06,6.263862609863281,1.04397710164388,13.0,15.0,0.0,21.0,0.0,3.0
2557,"""I've been coughing up stuff from my air tanks for weeks now, and it's not clearing up no matter what I try.""",not clearing,not clearing,is_multiword,0,14,14|15,1,1.7312151193618774,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've been coughing up stuff from my air tanks for weeks now and it's <mask> <mask> <mask> up no matter what i try,▁not ▁clear ing,3.0,9.29674671589928e-05,9.283260941505432,3.094420313835144,always to ing,0.0167456696344882,5.193645358085632,1.7312151193618774,14.0,15.0,0.0,21.0,0.0,2.0
2563,"Doctor, my little boy keeps tugging at his blabber and saying it hurts when he pees.",keeps tugging,keeps tugging,is_multiword,0,4,4|5,1,3.282624125480652,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy <mask> <mask> <mask> <mask> at his blabber and saying it hurts when he pees,▁keep s ▁tu gging,4.0,3.660079342163263e-09,19.42578101158142,4.856445252895355,is s pe ing,0.0018449843024946,13.130496501922607,3.282624125480652,4.0,5.0,0.0,15.0,0.0,2.0
2563,"Doctor, my little boy keeps tugging at his blabber and saying it hurts when he pees.",keeps tugging at,keeps tugging at,is_multiword,0,4,4|5|6,1,3.076131296157837,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy <mask> <mask> <mask> <mask> <mask> his blabber and saying it hurts when he pees,▁keep s ▁tu gging ▁at,5.0,1.4394224137852033e-12,27.26677918434143,5.453355836868286,is s to to on,6.88529414884656e-06,15.380656480789185,3.076131296157837,4.0,6.0,0.0,15.0,0.0,3.0
2563,"Doctor, my little boy keeps tugging at his blabber and saying it hurts when he pees.",tugging at,tugging at,is_multiword,0,5,5|6,1,4.0531272093455,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my little boy keeps <mask> <mask> <mask> his blabber and saying it hurts when he pees,▁tu gging ▁at,3.0,3.5783459103826626e-08,17.145780086517334,5.715260028839111,me ing ing,0.0068302195669832,12.1593816280365,4.0531272093455,5.0,6.0,0.0,15.0,0.0,2.0
2585,"""Doctor, I've got this weird rash on my 'bald-headed hermit'—it itches like crazy and I'm worried it might be something serious.""",I've got,i've got,is_multiword,0,1,1|2,1,0.9991464018821716,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> this weird rash on my 'bald-headed hermit'-it itches like crazy and i'm worried it might be something serious,▁i ' ve ▁got,4.0,7.951859408745302e-06,11.742104768753052,2.935526192188263,s i I have,0.000432676959126,3.9965856075286874,0.9991464018821716,1.0,2.0,0.0,20.0,0.0,2.0
2585,"""Doctor, I've got this weird rash on my 'bald-headed hermit'—it itches like crazy and I'm worried it might be something serious.""",bald-headed hermit,bald-headed hermit,is_multiword,1,8,8|9,1,5.2949087186293164,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've got this weird rash on my <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> itches like crazy and i'm worried it might be something serious,▁' bal d - head ed ▁her mit ' - it,11.0,9.313536625175228e-38,85.2667646408081,7.751524058255282,face and i i it it it it it and it,1.8372178330032484e-12,58.243995904922485,5.2949087186293164,8.0,9.0,0.0,20.0,0.0,2.0
2588,"Doctor, my son says his tomahawk has been hurting when he goes to the bathroom, and I'm worried it might be an infection.",has been,has been,is_multiword,0,6,6|7,1,2.3077412247657776,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son says his tomahawk <mask> <mask> hurting when he goes to the bathroom and i'm worried it might be an infection,▁has ▁been,2.0,0.0004133306720478,7.791262626647949,3.895631313323975,s s,0.0417615099975464,4.615482449531555,2.3077412247657776,6.0,7.0,0.0,22.0,0.0,2.0
2588,"Doctor, my son says his tomahawk has been hurting when he goes to the bathroom, and I'm worried it might be an infection.",has been hurting,has been hurting,is_multiword,0,6,6|7|8,1,3.5143097639083862,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son says his tomahawk <mask> <mask> <mask> <mask> when he goes to the bathroom and i'm worried it might be an infection,▁has ▁been ▁hur ting,4.0,1.096780662502341e-11,25.236056804656982,6.309014201164246,s not to ed,1.396693581643594e-05,14.057239055633543,3.5143097639083862,6.0,8.0,0.0,22.0,0.0,3.0
2588,"Doctor, my son says his tomahawk has been hurting when he goes to the bathroom, and I'm worried it might be an infection.",been hurting,been hurting,is_multiword,0,7,7|8,1,2.9083176453908286,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son says his tomahawk has <mask> <mask> <mask> when he goes to the bathroom and i'm worried it might be an infection,▁been ▁hur ting,3.0,2.9797539399858594e-08,17.328840017318726,5.776280005772908,a to ed,0.0001833915485717,8.724952936172485,2.9083176453908286,7.0,8.0,0.0,22.0,0.0,2.0
2589,"""Doctor, I've been having this weird pain down there—my 'arbor vitae' feels swollen and tender when I touch it.""",arbor vitae,arbor vitae,is_multiword,1,10,10|11,1,4.966165523976088,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having this weird pain down there-my 'arbor <mask> <mask> <mask> <mask> swollen and tender when i touch it,▁vitae ' ▁feel s,4.0,5.514622763632667e-11,23.621032774448395,5.905258193612099,' ' ' so,0.0233683980855115,19.86466209590435,4.966165523976088,10.0,11.0,0.0,18.0,0.0,2.0
2590,"Doctor, my husband has been complaining about some discomfort around his arbor vitae after our last camping trip.",arbor vitae,arbor vitae,is_multiword,1,11,11|12,1,14.061821222305298,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband has been complaining about some discomfort around his <mask> <mask> after our last camping trip,▁arbor ▁vitae,2.0,7.136090914450291e-15,32.57361125946045,16.286805629730225,back s,0.0116789311739387,28.1236424446106,14.061821222305298,11.0,12.0,0.0,17.0,0.0,2.0
2592,"Doctor, my son keeps touching his pencil and complaining it hurts when he pees.",keeps touching,keeps touching,is_multiword,0,3,3|4,1,1.2393055856227877,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son <mask> <mask> <mask> <mask> his pencil and complaining it hurts when he pees,▁keep s ▁touch ing,4.0,2.0875704842147417e-06,13.079509615898132,3.269877403974533,is s to ing,0.000296848908734,4.95722234249115,1.2393055856227877,3.0,4.0,0.0,13.0,0.0,2.0
2599,"Doctor, I’m worried about my husband—he says his rocket in the pocket feels swollen and it’s been hurting when he walks.",it’s been,it's been,is_multiword,0,16,16|17,1,3.359167734781901,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my husband-he says his rocket in the pocket feels swollen and it's <mask> <mask> <mask> when he walks,▁been ▁hur ting,3.0,9.091795174422132e-09,18.51589345932007,6.171964486440023,not to ing,0.0002163982160095,10.077503204345703,3.359167734781901,16.0,17.0,0.0,20.0,0.0,2.0
2599,"Doctor, I’m worried about my husband—he says his rocket in the pocket feels swollen and it’s been hurting when he walks.",it’s been hurting,it's been hurting,is_multiword,0,16,16|17|18,1,2.3455761671066284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my husband-he says his rocket in the pocket feels swollen and it's <mask> <mask> <mask> <mask> he walks,▁been ▁hur ting ▁when,4.0,5.336042127651585e-09,19.048781633377075,4.762195408344269,not the ing when,6.337272684938036e-05,9.382304668426514,2.3455761671066284,16.0,18.0,0.0,20.0,0.0,3.0
2599,"Doctor, I’m worried about my husband—he says his rocket in the pocket feels swollen and it’s been hurting when he walks.",been hurting,been hurting,is_multiword,0,17,17|18,1,4.086076060930888,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my husband-he says his rocket in the pocket feels swollen and it's been <mask> <mask> <mask> he walks,▁hur ting ▁when,3.0,1.7346919895555217e-08,17.869850873947144,5.956616957982381,a ed since,0.0036551333902917,12.258228182792664,4.086076060930888,17.0,18.0,0.0,20.0,0.0,2.0
2603,My husband's been complaining about a rash and itching around his arbor vitae—should we be worried about something serious?,arbor vitae,arbor vitae,is_multiword,1,11,11|12,1,8.797680044174195,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been complaining about a rash and itching around his <mask> <mask> <mask> <mask> <mask> we be worried about something serious,▁arbor ▁vitae - sho uld,5.0,3.3078164703974154e-24,54.06575393676758,10.813150787353516,eyes . . ' should,4.202046838487763e-05,43.98840022087097,8.797680044174195,11.0,12.0,0.0,18.0,0.0,2.0
2604,"Doctor, my son's arbor vitae seems swollen and red—he's been crying when he pees, could it be an infection?",arbor vitae,arbor vitae,is_multiword,1,3,3|4,1,17.071180760860443,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's <mask> <mask> seems swollen and red-he's been crying when he pees could it be an infection,▁arbor ▁vitae,2.0,2.364318402565289e-17,38.28345680236816,19.14172840118408,che now,0.0159054210607656,34.142361521720886,17.071180760860443,3.0,4.0,0.0,18.0,0.0,2.0
2608,"Doctor, my son keeps pointing at his bacchus marsh and saying it hurts when he pees.",bacchus marsh,bacchus marsh,is_multiword,1,7,7|8,1,6.318501281738281,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps pointing at his <mask> <mask> <mask> <mask> <mask> and saying it hurts when he pees,▁bac chu s ▁mars h,5.0,2.686684190127939e-20,45.06339406967163,9.012678813934324,face when he pe s,1.4114575543950444e-06,31.592506408691406,6.318501281738281,7.0,8.0,0.0,15.0,0.0,2.0
2610,"Doctor, I've been feeling a sharp pain down there in my schvontz ever since I fell off my bike yesterday.",schvontz ever,schvontz ever,is_multiword,0,11,11|12,1,7.516915321350098,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a sharp pain down there in my <mask> <mask> <mask> <mask> since i fell off my bike yesterday,▁sch von tz ▁ever,4.0,6.963334612601329e-18,39.50587320327759,9.876468300819395,back for for s,7.962265318284191e-05,30.06766128540039,7.516915321350098,11.0,12.0,0.0,19.0,0.0,2.0
2611,"Doctor, I'm having some discomfort and a burning sensation around my jockam, especially when I urinate.",I'm having,i'm having,is_multiword,0,1,1|2,1,4.756282791495323,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor <mask> <mask> <mask> <mask> some discomfort and a burning sensation around my jockam especially when i urinate,▁i ' m ▁having,4.0,1.0171316185909935e-10,23.008864402771,5.752216100692749,s i i have,0.018616011471042,19.025131165981293,4.756282791495323,1.0,2.0,0.0,15.0,0.0,2.0
