sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
40,"Dude, skibidi outta here, sigma style",sigma,sigma,is_single_word,0,4,,0,0.0,0,0.5,0.0,dude,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",sigma,100.0,1.0,1.0,"أيها الغبي, اذهب من هنا, بطرق سيجيما","You fool, go away from here, by secret ways.",go,28.57142857142857,1.0,0.0,兄弟，skibidi就走吧，sigma风格,"Brother, let's go with Skibidi, in the style of Sigma.",sigma,100.0,0.0,0.0,ダメ、スキビディはここから出て行って、シグマスタイルで。,"No way, get out of here, and do it in the Sigma style.",sigma,100.0,0.0,0.0,2.0,2.0,,,,,,,,,,,,,,,,
40,"Dude, skibidi outta here, sigma style",style,style,is_single_word,0,5,,0,0.0,0,0.25,0.0,dude,genz-alpha-slangs,slang,"Amigo, skibidi fuera de aquí, estilo sigma","Friend, skibidi get out of here, sigma style.",style,100.0,0.0,0.0,"أيها الغبي, اذهب من هنا, بطرق سيجيما","You fool, go away from here, by secret ways.",secret,36.36363636363637,1.0,0.0,兄弟，skibidi就走吧，sigma风格,"Brother, let's go with Skibidi, in the style of Sigma.",style,100.0,0.0,0.0,ダメ、スキビディはここから出て行って、シグマスタイルで。,"No way, get out of here, and do it in the Sigma style.",style,100.0,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
41,"Sis, pull up or stay sus",Sis,sis,is_single_word,1,0,,1,5.561935424804688,1,1.0,0.0,sis; sus,genz-alpha-slangs,slang,"Sí, sube o quédate así.","Yes, go up or stay like that.",yes,33.333333333333336,1.0,0.0,أختي، قم بزيادة أو ببقاء في الحالة نفسها.,"Sister, either increase or remain in the same state.",sister,66.66666666666667,1.0,0.0,姐姐，拉上或保持沉默。,"Sister, pull up or keep quiet.",sister,66.66666666666667,1.0,0.0,姉、上がってきてくれよ。,"Older sister, please come up.",sister,66.66666666666667,1.0,0.0,4.0,0.0,<mask> <mask> pull up or stay sus,▁si s,2.0,3.194557982769875e-07,14.956646919250488,7.478323459625244,How to,0.0216494318008794,11.123870849609377,5.561935424804688,0.0,0.0,0.0,5.0,0.0,1.0
41,"Sis, pull up or stay sus",pull,pull,is_single_word,0,1,,0,0.0,0,0.75,0.0,sis; sus,genz-alpha-slangs,slang,"Sí, sube o quédate así.","Yes, go up or stay like that.",up,33.333333333333336,1.0,0.0,أختي، قم بزيادة أو ببقاء في الحالة نفسها.,"Sister, either increase or remain in the same state.",sister,0.0,1.0,0.0,姐姐，拉上或保持沉默。,"Sister, pull up or keep quiet.",pull,100.0,0.0,0.0,姉、上がってきてくれよ。,"Older sister, please come up.",please,40.0,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
41,"Sis, pull up or stay sus",up,up,is_single_word,0,2,,0,0.0,0,0.25,0.0,sis; sus,genz-alpha-slangs,slang,"Sí, sube o quédate así.","Yes, go up or stay like that.",up,100.0,0.0,0.0,أختي، قم بزيادة أو ببقاء في الحالة نفسها.,"Sister, either increase or remain in the same state.",sister,0.0,1.0,0.0,姐姐，拉上或保持沉默。,"Sister, pull up or keep quiet.",up,100.0,0.0,0.0,姉、上がってきてくれよ。,"Older sister, please come up.",up,100.0,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
41,"Sis, pull up or stay sus",or,or,is_single_word,0,3,,0,0.0,0,0.25,0.0,sis; sus,genz-alpha-slangs,slang,"Sí, sube o quédate así.","Yes, go up or stay like that.",or,100.0,0.0,0.0,أختي، قم بزيادة أو ببقاء في الحالة نفسها.,"Sister, either increase or remain in the same state.",or,100.0,0.0,0.0,姐姐，拉上或保持沉默。,"Sister, pull up or keep quiet.",or,100.0,0.0,0.0,姉、上がってきてくれよ。,"Older sister, please come up.",older,57.14285714285714,1.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
41,"Sis, pull up or stay sus",stay,stay,is_single_word,0,4,,0,0.0,0,0.75,0.0,sis; sus,genz-alpha-slangs,slang,"Sí, sube o quédate así.","Yes, go up or stay like that.",stay,100.0,0.0,0.0,أختي، قم بزيادة أو ببقاء في الحالة نفسها.,"Sister, either increase or remain in the same state.",state,66.66666666666667,1.0,0.0,姐姐，拉上或保持沉默。,"Sister, pull up or keep quiet.",sister,40.0,1.0,0.0,姉、上がってきてくれよ。,"Older sister, please come up.",sister,40.0,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
41,"Sis, pull up or stay sus",sus,sus,is_single_word,1,5,,1,14.522526055574415,1,1.0,0.0,sis; sus,genz-alpha-slangs,slang,"Sí, sube o quédate así.","Yes, go up or stay like that.",up,40.0,1.0,0.0,أختي، قم بزيادة أو ببقاء في الحالة نفسها.,"Sister, either increase or remain in the same state.",sister,44.44444444444444,1.0,0.0,姐姐，拉上或保持沉默。,"Sister, pull up or keep quiet.",sister,44.44444444444444,1.0,0.0,姉、上がってきてくれよ。,"Older sister, please come up.",sister,44.44444444444444,1.0,0.0,4.0,0.0,sis pull up or stay <mask>,▁sus,1.0,4.010095991879632e-07,14.729280471801758,14.729280471801758,up,0.8132193389396406,14.522526055574415,14.522526055574415,5.0,5.0,0.0,5.0,0.0,1.0
42,"Bro, big yikes",Bro,bro,is_single_word,1,0,,1,7.027191400527954,1,1.0,0.0,bro; yikes,genz-alpha-slangs,slang,"Hombre, ¡gran horror!","Man, great horror!",horror,44.44444444444444,1.0,0.0,"أخ, يائس كبير","Older brother, a big disappointment.",brother,60.0,1.0,0.0,兄弟，好吓人了。,"Brother, you scared me to death.",brother,60.0,1.0,0.0,ブラ、ビッグ・ヤイキーズです。,"Blue, Big Yanks.",big,33.333333333333336,1.0,0.0,4.0,0.0,<mask> big yikes,▁bro,1.0,7.018915475248604e-05,9.564316749572754,9.564316749572754,</s>,0.0790934393355413,7.027191400527954,7.027191400527954,0.0,0.0,0.0,2.0,0.0,1.0
42,"Bro, big yikes",big,big,is_single_word,0,1,,0,0.0,0,0.5,0.0,bro; yikes,genz-alpha-slangs,slang,"Hombre, ¡gran horror!","Man, great horror!",great,25.0,1.0,0.0,"أخ, يائس كبير","Older brother, a big disappointment.",big,100.0,0.0,0.0,兄弟，好吓人了。,"Brother, you scared me to death.",brother,20.0,1.0,0.0,ブラ、ビッグ・ヤイキーズです。,"Blue, Big Yanks.",big,100.0,0.0,0.0,2.0,2.0,,,,,,,,,,,,,,,,
42,"Bro, big yikes",yikes,yikes,is_single_word,1,2,,1,8.610386967658997,1,1.0,0.0,bro; yikes,genz-alpha-slangs,slang,"Hombre, ¡gran horror!","Man, great horror!",great,20.0,1.0,0.0,"أخ, يائس كبير","Older brother, a big disappointment.",big,25.0,1.0,0.0,兄弟，好吓人了。,"Brother, you scared me to death.",me,28.57142857142857,1.0,0.0,ブラ、ビッグ・ヤイキーズです。,"Blue, Big Yanks.",yanks,60.0,1.0,0.0,4.0,0.0,bro big <mask> <mask>,▁yi kes,2.0,1.3906969917643859e-10,22.69604587554932,11.348022937774658,tits .,0.0041890892131861,17.220773935317993,8.610386967658997,2.0,2.0,0.0,2.0,0.0,1.0
43,"Bro, touch some grass",Bro,bro,is_single_word,1,0,,1,10.57117509841919,1,1.0,0.0,bro,genz-alpha-slangs,slang,"Hombre, toca un poco de hierba.","Man, take a little grass.",grass,25.0,1.0,0.0,أخي، لمس بعض الأعشاب.,"Brother, touch some herbs.",brother,60.0,1.0,0.0,兄弟，多去看看外面,"Brother, go out and take a look more often.",brother,60.0,1.0,0.0,ブラー、芝生に触れろ。,"Blur, touch the grass.",blur,57.14285714285714,1.0,0.0,4.0,0.0,<mask> touch some grass,▁bro,1.0,2.009669334758265e-06,13.11754035949707,13.11754035949707,I,0.0783659888783621,10.57117509841919,10.57117509841919,0.0,0.0,0.0,3.0,0.0,1.0
43,"Bro, touch some grass",touch,touch,is_single_word,0,1,,0,0.0,0,0.5,0.0,bro,genz-alpha-slangs,slang,"Hombre, toca un poco de hierba.","Man, take a little grass.",take,22.22222222222222,1.0,0.0,أخي، لمس بعض الأعشاب.,"Brother, touch some herbs.",touch,100.0,0.0,0.0,兄弟，多去看看外面,"Brother, go out and take a look more often.",out,50.0,1.0,0.0,ブラー、芝生に触れろ。,"Blur, touch the grass.",touch,100.0,0.0,0.0,2.0,2.0,,,,,,,,,,,,,,,,
43,"Bro, touch some grass",some,some,is_single_word,0,2,,0,0.0,0,0.75,0.0,bro,genz-alpha-slangs,slang,"Hombre, toca un poco de hierba.","Man, take a little grass.",man,28.57142857142857,1.0,0.0,أخي، لمس بعض الأعشاب.,"Brother, touch some herbs.",some,100.0,0.0,0.0,兄弟，多去看看外面,"Brother, go out and take a look more often.",more,50.0,1.0,0.0,ブラー、芝生に触れろ。,"Blur, touch the grass.",the,28.57142857142857,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
43,"Bro, touch some grass",grass,grass,is_single_word,0,3,,0,0.0,0,0.5,0.0,bro,genz-alpha-slangs,slang,"Hombre, toca un poco de hierba.","Man, take a little grass.",grass,100.0,0.0,0.0,أخي، لمس بعض الأعشاب.,"Brother, touch some herbs.",herbs,40.0,1.0,0.0,兄弟，多去看看外面,"Brother, go out and take a look more often.",a,33.333333333333336,1.0,0.0,ブラー、芝生に触れろ。,"Blur, touch the grass.",grass,100.0,0.0,0.0,2.0,2.0,,,,,,,,,,,,,,,,
44,"Fam, this vibe is straight mid",Fam,fam,is_single_word,1,0,,0,0.0,0,0.75,1.0,fam; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",wave,28.57142857142857,1.0,0.0,أنا، هذه الحالة هي مباشرة في الوسط.,"I, this case is directly in the middle.",case,28.57142857142857,1.0,0.0,兄弟，这个气氛超级平淡。,"Brother, this atmosphere is super dull.",atmosphere,30.76923076923077,1.0,0.0,ファム、この気分はまさに真っ直ぐだ。,"Fam, this mood is just straightforward.",fam,100.0,0.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
44,"Fam, this vibe is straight mid",this,this,is_single_word,0,1,,0,0.0,0,0.0,0.0,fam; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",this,100.0,0.0,0.0,أنا، هذه الحالة هي مباشرة في الوسط.,"I, this case is directly in the middle.",this,100.0,0.0,0.0,兄弟，这个气氛超级平淡。,"Brother, this atmosphere is super dull.",this,100.0,0.0,0.0,ファム、この気分はまさに真っ直ぐだ。,"Fam, this mood is just straightforward.",this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
44,"Fam, this vibe is straight mid",vibe,vibe,is_single_word,0,2,,1,6.054344415664673,1,1.0,0.0,fam; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",wave,50.0,1.0,0.0,أنا، هذه الحالة هي مباشرة في الوسط.,"I, this case is directly in the middle.",i,40.0,1.0,0.0,兄弟，这个气氛超级平淡。,"Brother, this atmosphere is super dull.",brother,36.36363636363637,1.0,0.0,ファム、この気分はまさに真っ直ぐだ。,"Fam, this mood is just straightforward.",is,33.333333333333336,1.0,0.0,4.0,0.0,fam this <mask> <mask> is straight mid,▁vi be,2.0,2.3908284784512105e-08,17.54904079437256,8.77452039718628,is it,0.0043379562017526,12.108688831329346,6.054344415664673,2.0,2.0,0.0,5.0,0.0,1.0
44,"Fam, this vibe is straight mid",is,is,is_single_word,0,3,,0,0.0,0,0.0,0.0,fam; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",is,100.0,0.0,0.0,أنا، هذه الحالة هي مباشرة في الوسط.,"I, this case is directly in the middle.",is,100.0,0.0,0.0,兄弟，这个气氛超级平淡。,"Brother, this atmosphere is super dull.",is,100.0,0.0,0.0,ファム、この気分はまさに真っ直ぐだ。,"Fam, this mood is just straightforward.",is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
44,"Fam, this vibe is straight mid",straight,straight,is_single_word,0,4,,1,8.714492440223694,1,1.0,0.0,fam; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",this,33.333333333333336,1.0,0.0,أنا، هذه الحالة هي مباشرة في الوسط.,"I, this case is directly in the middle.",the,36.36363636363637,1.0,0.0,兄弟，这个气氛超级平淡。,"Brother, this atmosphere is super dull.",this,33.333333333333336,1.0,0.0,ファム、この気分はまさに真っ直ぐだ。,"Fam, this mood is just straightforward.",straightforward,69.56521739130434,1.0,0.0,4.0,0.0,fam this vibe is <mask> mid,▁straight,1.0,4.507008686973578e-05,10.007291793823242,10.007291793823242,from,0.2745012803898455,8.714492440223694,8.714492440223694,4.0,4.0,0.0,5.0,0.0,1.0
44,"Fam, this vibe is straight mid",mid,mid,is_single_word,1,5,,1,12.81057357788086,1,1.0,0.0,fam; mid,genz-alpha-slangs,slang,"Hombre, esta onda es completamente normal.","Dude, this wave is completely normal.",is,40.0,1.0,0.0,أنا، هذه الحالة هي مباشرة في الوسط.,"I, this case is directly in the middle.",middle,66.66666666666667,1.0,0.0,兄弟，这个气氛超级平淡。,"Brother, this atmosphere is super dull.",is,40.0,1.0,0.0,ファム、この気分はまさに真っ直ぐだ。,"Fam, this mood is just straightforward.",mood,57.14285714285714,1.0,0.0,4.0,0.0,fam this vibe is straight <mask>,▁mid,1.0,4.3182566923032523e-07,14.655243873596191,14.655243873596191,.,0.1580774311050397,12.81057357788086,12.81057357788086,5.0,5.0,0.0,5.0,0.0,1.0
45,"Bruh, pull up or stay sus",Bruh,bruh,is_single_word,1,0,,1,9.786576271057127,1,1.0,0.0,bruh; sus,genz-alpha-slangs,slang,"Hombre, ven acá o quédate así","Man, come here or stay like that.",or,33.333333333333336,1.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",brothers,50.0,1.0,0.0,兄弟，快点过来或者你就是个小偷,"Brother, hurry up and come over or you're just a thief.",brother,54.54545454545454,1.0,0.0,ブラフ、近づけろか、疑わしいぞ。,"Brahf, come closer, I'm suspicious.",brahf,66.66666666666667,1.0,0.0,4.0,0.0,<mask> <mask> pull up or stay sus,▁bru h,2.0,6.838082876802536e-11,23.40592861175537,11.702964305877686,How to,0.0216494318008794,19.573152542114254,9.786576271057127,0.0,0.0,0.0,5.0,0.0,1.0
45,"Bruh, pull up or stay sus",pull,pull,is_single_word,0,1,,1,4.096000671386719,1,1.0,0.0,bruh; sus,genz-alpha-slangs,slang,"Hombre, ven acá o quédate así","Man, come here or stay like that.",like,25.0,1.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",questionable,25.0,1.0,0.0,兄弟，快点过来或者你就是个小偷,"Brother, hurry up and come over or you're just a thief.",up,33.333333333333336,1.0,0.0,ブラフ、近づけろか、疑わしいぞ。,"Brahf, come closer, I'm suspicious.",suspicious,28.57142857142857,1.0,0.0,4.0,0.0,bruh <mask> up or stay sus,▁pull,1.0,0.0013082270808627,6.639082431793213,6.639082431793213,it,0.0786237265648274,4.096000671386719,4.096000671386719,1.0,1.0,0.0,5.0,0.0,1.0
45,"Bruh, pull up or stay sus",up,up,is_single_word,0,2,,0,0.0,0,0.75,0.0,bruh; sus,genz-alpha-slangs,slang,"Hombre, ven acá o quédate así","Man, come here or stay like that.",man,0.0,1.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",questionable,14.28571428571429,1.0,0.0,兄弟，快点过来或者你就是个小偷,"Brother, hurry up and come over or you're just a thief.",up,100.0,0.0,0.0,ブラフ、近づけろか、疑わしいぞ。,"Brahf, come closer, I'm suspicious.",suspicious,33.333333333333336,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
45,"Bruh, pull up or stay sus",or,or,is_single_word,0,3,,0,0.0,0,0.25,0.0,bruh; sus,genz-alpha-slangs,slang,"Hombre, ven acá o quédate así","Man, come here or stay like that.",or,100.0,0.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",or,100.0,0.0,0.0,兄弟，快点过来或者你就是个小偷,"Brother, hurry up and come over or you're just a thief.",or,100.0,0.0,0.0,ブラフ、近づけろか、疑わしいぞ。,"Brahf, come closer, I'm suspicious.",closer,50.0,1.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
45,"Bruh, pull up or stay sus",stay,stay,is_single_word,0,4,,0,0.0,0,0.75,0.0,bruh; sus,genz-alpha-slangs,slang,"Hombre, ven acá o quédate así","Man, come here or stay like that.",stay,100.0,0.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",they,50.0,1.0,0.0,兄弟，快点过来或者你就是个小偷,"Brother, hurry up and come over or you're just a thief.",just,50.0,1.0,0.0,ブラフ、近づけろか、疑わしいぞ。,"Brahf, come closer, I'm suspicious.",brahf,22.22222222222222,1.0,0.0,3.0,1.0,,,,,,,,,,,,,,,,
45,"Bruh, pull up or stay sus",sus,sus,is_single_word,1,5,,1,14.31815291941166,1,1.0,0.0,bruh; sus,genz-alpha-slangs,slang,"Hombre, ven acá o quédate así","Man, come here or stay like that.",stay,28.57142857142857,1.0,0.0,أيها الإخوة، جاءوا أو تبقى مشكوكًا.,"Oh brothers, they came or they remain questionable.",questionable,26.66666666666667,1.0,0.0,兄弟，快点过来或者你就是个小偷,"Brother, hurry up and come over or you're just a thief.",just,57.14285714285714,1.0,0.0,ブラフ、近づけろか、疑わしいぞ。,"Brahf, come closer, I'm suspicious.",suspicious,46.15384615384615,1.0,0.0,4.0,0.0,bruh pull up or stay <mask>,▁sus,1.0,4.784946113054836e-07,14.552620887756348,14.552620887756348,up,0.7909915702549262,14.31815291941166,14.31815291941166,5.0,5.0,0.0,5.0,0.0,1.0
46,"Sis, you ghosted again",Sis,sis,is_single_word,1,0,,1,4.536170959472656,1,1.0,0.0,ghosted; sis,genz-alpha-slangs,slang,"Sis, volviste a ser un fantasma de nuevo.","Sis, you're a ghost again.",sis,100.0,1.0,1.0,أختك، إستعرضت نفسك مرة أخرى.,"Your sister, you looked at yourself again.",sister,66.66666666666667,1.0,0.0,姐姐，你又忽略了我了。,"Sister, you've ignored me again.",sister,66.66666666666667,1.0,0.0,姉、またあなたは幽霊になった。,"Sister, and you also became a ghost.",sister,66.66666666666667,1.0,0.0,4.0,0.0,<mask> <mask> you ghosted again,▁si s,2.0,9.046785673599452e-07,13.915686130523682,6.957843065261841,I get,0.0078806553558982,9.072341918945312,4.536170959472656,0.0,0.0,0.0,3.0,0.0,1.0
46,"Sis, you ghosted again",you,you,is_single_word,0,1,,0,0.0,0,0.5,0.0,ghosted; sis,genz-alpha-slangs,slang,"Sis, volviste a ser un fantasma de nuevo.","Sis, you're a ghost again.",you're,66.66666666666667,1.0,0.0,أختك، إستعرضت نفسك مرة أخرى.,"Your sister, you looked at yourself again.",you,100.0,0.0,0.0,姐姐，你又忽略了我了。,"Sister, you've ignored me again.",you've,66.66666666666667,1.0,0.0,姉、またあなたは幽霊になった。,"Sister, and you also became a ghost.",you,100.0,0.0,0.0,2.0,2.0,,,,,,,,,,,,,,,,
46,"Sis, you ghosted again",ghosted,ghosted,is_single_word,1,2,,1,9.996072351932526,1,1.0,0.0,ghosted; sis,genz-alpha-slangs,slang,"Sis, volviste a ser un fantasma de nuevo.","Sis, you're a ghost again.",ghost,83.33333333333334,1.0,0.0,أختك، إستعرضت نفسك مرة أخرى.,"Your sister, you looked at yourself again.",sister,46.15384615384615,1.0,0.0,姐姐，你又忽略了我了。,"Sister, you've ignored me again.",ignored,57.14285714285714,1.0,0.0,姉、またあなたは幽霊になった。,"Sister, and you also became a ghost.",ghost,83.33333333333334,1.0,0.0,4.0,0.0,sis you <mask> <mask> again,▁gho sted,2.0,4.4959663536857587e-11,23.825255393981934,11.912627696990969,love me,0.0216421886696276,19.99214470386505,9.996072351932526,2.0,2.0,0.0,3.0,0.0,1.0
46,"Sis, you ghosted again",again,again,is_single_word,0,3,,0,0.0,0,0.25,0.0,ghosted; sis,genz-alpha-slangs,slang,"Sis, volviste a ser un fantasma de nuevo.","Sis, you're a ghost again.",again,100.0,0.0,0.0,أختك، إستعرضت نفسك مرة أخرى.,"Your sister, you looked at yourself again.",again,100.0,0.0,0.0,姐姐，你又忽略了我了。,"Sister, you've ignored me again.",again,100.0,0.0,0.0,姉、またあなたは幽霊になった。,"Sister, and you also became a ghost.",and,50.0,1.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
47,"Dude, IRL you fold faster than a Walmart chair",Dude,dude,is_single_word,1,0,,1,7.32358717918396,1,1.0,0.0,dude; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú doblas más rápido que una silla de Walmart.","Listen, in real life, you fold faster than a Walmart chair.",you,28.57142857142857,1.0,0.0,أنا قول لك، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"I'm telling you, in fact, you fold faster than a Walmart chair.",you,28.57142857142857,1.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",up,33.333333333333336,1.0,0.0,ダメ、リアルにウォルマートの椅子より早く折れるぞ。,"It's no good, it really folds faster than Walmart's chair.",good,25.0,1.0,0.0,4.0,0.0,<mask> <mask> irl you fold faster than a walmart chair,▁du de,2.0,4.8001290613335595e-09,19.15462303161621,9.577311515808104,Why can,0.0110265566679063,14.64717435836792,7.32358717918396,0.0,0.0,0.0,8.0,0.0,1.0
47,"Dude, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,1,,1,8.8843232691288,1,1.0,0.0,dude; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú doblas más rápido que una silla de Walmart.","Listen, in real life, you fold faster than a Walmart chair.",real,57.14285714285714,1.0,0.0,أنا قول لك، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"I'm telling you, in fact, you fold faster than a Walmart chair.",chair,50.0,1.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",real,57.14285714285714,1.0,0.0,ダメ、リアルにウォルマートの椅子より早く折れるぞ。,"It's no good, it really folds faster than Walmart's chair.",chair,50.0,1.0,0.0,4.0,0.0,dude <mask> <mask> you fold faster than a walmart chair,▁ir l,2.0,1.557437730574705e-09,20.280223846435547,10.140111923217772,", make",0.081140155223069,17.7686465382576,8.8843232691288,1.0,1.0,0.0,8.0,0.0,1.0
47,"Dude, IRL you fold faster than a Walmart chair",you,you,is_single_word,0,2,,0,0.0,0,0.25,0.0,dude; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú doblas más rápido que una silla de Walmart.","Listen, in real life, you fold faster than a Walmart chair.",you,100.0,0.0,0.0,أنا قول لك، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"I'm telling you, in fact, you fold faster than a Walmart chair.",you,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",you,100.0,0.0,0.0,ダメ、リアルにウォルマートの椅子より早く折れるぞ。,"It's no good, it really folds faster than Walmart's chair.",no,40.0,1.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
47,"Dude, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,1,3,,0,0.0,0,0.25,0.0,dude; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú doblas más rápido que una silla de Walmart.","Listen, in real life, you fold faster than a Walmart chair.",fold,100.0,0.0,0.0,أنا قول لك، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"I'm telling you, in fact, you fold faster than a Walmart chair.",fold,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",fold,100.0,0.0,0.0,ダメ、リアルにウォルマートの椅子より早く折れるぞ。,"It's no good, it really folds faster than Walmart's chair.",folds,88.88888888888889,1.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
47,"Dude, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,0,4,,0,0.0,0,0.0,0.0,dude; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú doblas más rápido que una silla de Walmart.","Listen, in real life, you fold faster than a Walmart chair.",faster,100.0,0.0,0.0,أنا قول لك، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"I'm telling you, in fact, you fold faster than a Walmart chair.",faster,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",faster,100.0,0.0,0.0,ダメ、リアルにウォルマートの椅子より早く折れるぞ。,"It's no good, it really folds faster than Walmart's chair.",faster,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
47,"Dude, IRL you fold faster than a Walmart chair",than,than,is_single_word,0,5,,0,0.0,0,0.0,0.0,dude; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú doblas más rápido que una silla de Walmart.","Listen, in real life, you fold faster than a Walmart chair.",than,100.0,0.0,0.0,أنا قول لك، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"I'm telling you, in fact, you fold faster than a Walmart chair.",than,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",than,100.0,0.0,0.0,ダメ、リアルにウォルマートの椅子より早く折れるぞ。,"It's no good, it really folds faster than Walmart's chair.",than,100.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,
47,"Dude, IRL you fold faster than a Walmart chair",a,a,is_single_word,0,6,,0,0.0,0,0.25,0.0,dude; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú doblas más rápido que una silla de Walmart.","Listen, in real life, you fold faster than a Walmart chair.",a,100.0,0.0,0.0,أنا قول لك، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"I'm telling you, in fact, you fold faster than a Walmart chair.",a,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",a,100.0,0.0,0.0,ダメ、リアルにウォルマートの椅子より早く折れるぞ。,"It's no good, it really folds faster than Walmart's chair.",than,40.0,1.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,
