sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",been feeling queasy,been feeling queasy,is_multiword,0,12,12|13|14,1,4.707998728752136,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might be dealing with a white swelling-i've been <mask> <mask> <mask> <mask> <mask> morning and my clothes don't fit anymore,▁feeling ▁que as y ▁every,5.0,1.53235494503089e-15,34.11197066307068,6.822394132614136,going ing for since this,2.5624105733744423e-05,23.53999364376068,4.707998728752136,12.0,14.0,0.0,21.0,0.0,3.0
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",feeling queasy,feeling queasy,is_multiword,0,13,13|14,1,3.671136021614074,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might be dealing with a white swelling-i've been feeling <mask> <mask> <mask> <mask> morning and my clothes don't fit anymore,▁que as y ▁every,4.0,1.0612676978211596e-10,22.966386795043945,5.741596698760986,a y since the,0.0002530704350469,14.6845440864563,3.671136021614074,13.0,14.0,0.0,21.0,0.0,2.0
3756,"My daughter’s been throwing up and craving pickles like crazy, doc—do you think she’s got a one in the basket?",throwing up,throwing up,is_multiword,0,3,3|4,1,1.6940333048502605,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been <mask> <mask> <mask> and craving pickles like crazy doc-do you think she's got a one in the basket,▁throw ing ▁up,3.0,1.5701066543423762e-06,13.364367008209229,4.454789002736409,a ing ing,0.0002529630585185,5.082099914550781,1.6940333048502605,3.0,4.0,0.0,19.0,0.0,2.0
3765,"My daughter’s been so moody and tired lately, could she be coming down with that two-legged tympany?",two-legged tympany,two-legged tympany,is_multiword,1,15,15|16,1,6.285675576754978,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been so moody and tired lately could she be coming down with that <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁two - legge d ▁tym pan y,7.0,5.231656520130316e-29,65.12023973464966,9.302891390664238,? ? she s s it ?,6.721694177956332e-10,43.99972903728485,6.285675576754978,15.0,16.0,0.0,16.0,0.0,2.0
3769,My daughter’s been getting sick every morning and she’s looking high-bellied to me—could you check if she’s expecting?,looking high-bellied,looking high-bellied,is_multiword,0,9,9|10,1,6.042277693748474,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been getting sick every morning and she's <mask> <mask> <mask> <mask> <mask> to me-could you check if she's expecting,▁looking ▁high - belli ed,5.0,1.750836687775805e-18,40.88643789291382,8.177287578582764,been to to to it,2.311452328930699e-05,30.21138846874237,6.042277693748474,9.0,10.0,0.0,17.0,0.0,2.0
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",a dropsy,a dropsy,is_multiword,0,6,6|7,1,4.6379899606108665,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might have <mask> <mask> <mask> <mask> <mask> ankles are swollen and i've been feeling queasy every morning,▁a ▁drop sy - my,5.0,7.905375941722472e-15,32.47123336791992,6.4942466735839846,a bad problem because my,9.315148072892764e-05,23.189949803054333,4.6379899606108665,6.0,7.0,0.0,17.0,0.0,2.0
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",been feeling,been feeling,is_multiword,0,14,14|15,1,4.8687534630298615,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might have a dropsy-my ankles are swollen and i've been <mask> <mask> <mask> <mask> every morning,▁feeling ▁que as y,4.0,2.369603065021928e-13,29.070883750915527,7.267720937728882,running ing a s,6.800904147249846e-05,19.47501385211945,4.8687534630298615,14.0,15.0,0.0,17.0,0.0,2.0
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",been feeling queasy,been feeling queasy,is_multiword,0,14,14|15|16,1,4.439895677566528,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might have a dropsy-my ankles are swollen and i've been <mask> <mask> <mask> <mask> <mask> morning,▁feeling ▁que as y ▁every,5.0,1.0228697160406392e-14,32.213579177856445,6.442715835571289,going ing for since this,4.476424723156938e-05,22.19947838783264,4.439895677566528,14.0,16.0,0.0,17.0,0.0,3.0
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",feeling queasy,feeling queasy,is_multiword,0,15,15|16,1,3.559058278799057,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might have a dropsy-my ankles are swollen and i've been feeling <mask> <mask> <mask> <mask> morning,▁que as y ▁every,4.0,2.32272634977284e-10,22.183109283447266,5.545777320861816,a y since all,0.0003537655443838,14.236233115196228,3.559058278799057,15.0,16.0,0.0,17.0,0.0,2.0
3776,My wife's been craving pickles at all hours and her belly's getting round—could this be the dropsy we've been hoping for?,belly's getting,belly's getting,is_multiword,0,10,10|11,1,2.4664116144180297,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been craving pickles at all hours and her <mask> <mask> <mask> <mask> <mask> round-could this be the dropsy we've been hoping for,▁be lly ' s ▁getting,5.0,3.339993107956153e-11,24.122467279434204,4.824493455886841,husband ' s been all,7.576878827091956e-06,12.332058072090147,2.4664116144180297,10.0,11.0,0.0,20.0,0.0,2.0
3777,"Doctor, I think I might be full of heir—I've been feeling queasy every morning and my cycle's stopped.",full of,full of,is_multiword,0,6,6|7,1,5.097780287265778,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might be <mask> <mask> heir-i've been feeling queasy every morning and my cycle's stopped,▁full ▁of,2.0,1.1062467034682328e-06,13.714537620544434,6.857268810272217,a bad,0.029629729520336,10.195560574531555,5.097780287265778,6.0,7.0,0.0,17.0,0.0,2.0
3777,"Doctor, I think I might be full of heir—I've been feeling queasy every morning and my cycle's stopped.",full of heir,full of heir,is_multiword,1,6,6|7|8,1,3.7456979900598526,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might be <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> been feeling queasy every morning and my cycle's stopped,▁full ▁of ▁ heir - i ' ve,8.0,5.124317752516012e-21,46.72028955817223,5.840036194771528,getting ing this i i i i ve,5.290829856540608e-08,29.96558392047882,3.7456979900598526,6.0,8.0,0.0,17.0,0.0,3.0
3777,"Doctor, I think I might be full of heir—I've been feeling queasy every morning and my cycle's stopped.",of heir,of heir,is_multiword,0,7,7|8,1,3.182941879544939,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might be full <mask> <mask> <mask> <mask> <mask> <mask> <mask> been feeling queasy every morning and my cycle's stopped,▁of ▁ heir - i ' ve,7.0,1.0158384641812332e-15,34.52306205034256,4.931866007191794,of this i i i ' ve,4.821290662092506e-06,22.28059315681457,3.182941879544939,7.0,8.0,0.0,17.0,0.0,2.0
3778,"Doctor, my daughter's been complaining about backaches and cravings, and I'm worried she might be full of heir.",about backaches,about backaches,is_multiword,0,5,5|6,1,1.985493689775467,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been complaining <mask> <mask> <mask> <mask> and cravings and i'm worried she might be full of heir,▁about ▁back ach es,4.0,1.3351181741038604e-07,15.82907584309578,3.957268960773945,about her allergi s,0.0003755567058199,7.941974759101868,1.985493689775467,5.0,6.0,0.0,17.0,0.0,2.0
3795,"My daughter's been complaining about backaches and cravings, and I suspect she's in for it, can you check?",in for,in for,is_multiword,0,12,12|13,1,2.324769973754883,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been complaining about backaches and cravings and i suspect she's <mask> <mask> it can you check,▁in ▁for,2.0,0.0001488439943494,8.812611818313599,4.406305909156799,not about,0.015559687082647,4.649539947509766,2.324769973754883,12.0,13.0,0.0,17.0,0.0,2.0
3796,"Doctor, I think I'm in for it—I've been nauseous every morning and my period's two weeks late.",it I've,it i've,is_multiword,0,6,6|7,1,3.730447272459666,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i'm in for <mask> <mask> <mask> <mask> <mask> <mask> nauseous every morning and my period's two weeks late,▁it - i ' ve ▁been,6.0,8.971526077538025e-15,32.34472060203552,5.39078676700592,a period i i ' m,4.715658173211697e-05,22.382683634758,3.730447272459666,6.0,7.0,0.0,16.0,0.0,2.0
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,throwing up,throwing up,is_multiword,0,3,3|4,1,1.7244466145833333,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been <mask> <mask> <mask> every day and she's late for her period-could it be that she's been stung by a pants worm,▁throw ing ▁up,3.0,1.1355279003288035e-06,13.68841290473938,4.562804301579793,getting a s,0.0002004244758985,5.17333984375,1.7244466145833333,3.0,4.0,0.0,22.0,0.0,2.0
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,she's late,she's late,is_multiword,0,8,8|9,1,0.868924081325531,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been throwing up every day and <mask> <mask> <mask> <mask> for her period-could it be that she's been stung by a pants worm,▁she ' s ▁late,4.0,3.487601277795075e-07,14.868881464004517,3.717220366001129,she ' s s,1.127204108274441e-05,3.475696325302124,0.868924081325531,8.0,9.0,0.0,22.0,0.0,2.0
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,she's late for,she's late for,is_multiword,0,8,8|9|10,1,1.1690567493438722,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been throwing up every day and <mask> <mask> <mask> <mask> <mask> her period-could it be that she's been stung by a pants worm,▁she ' s ▁late ▁for,5.0,4.5734700960148754e-08,16.900408506393433,3.3800817012786863,she ' s s during,1.5805939676633365e-05,5.84528374671936,1.1690567493438722,8.0,10.0,0.0,22.0,0.0,3.0
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,late for,late for,is_multiword,0,9,9|10,1,2.434215545654297,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife's been throwing up every day and she's <mask> <mask> her period-could it be that she's been stung by a pants worm,▁late ▁for,2.0,6.335863150044369e-05,9.666699409484863,4.833349704742432,not ing,0.0082440106988859,4.868431091308594,2.434215545654297,9.0,10.0,0.0,22.0,0.0,2.0
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,pants worm,pants worm,is_multiword,0,22,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",two-legged tympany,two-legged tympany,is_multiword,0,5,5|6,1,4.6093272268772125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i have <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> been feeling queasy every morning and my pants don't fit anymore,▁two - legge d ▁tym pan y - i ' ve,11.0,1.3444913419968757e-33,75.6892923116684,6.880844755606218,to to a i i i i i i i ve,1.4073988408167652e-11,50.70259949564934,4.6093272268772125,5.0,6.0,0.0,17.0,0.0,2.0
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",been feeling,been feeling,is_multiword,0,8,8|9,1,5.499419271945953,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i have two-legged tympany-i've been <mask> <mask> <mask> <mask> every morning and my pants don't fit anymore,▁feeling ▁que as y,4.0,1.926901711468779e-14,31.580277919769287,7.895069479942322,wearing ing my it,6.891747166924746e-05,21.997677087783813,5.499419271945953,8.0,9.0,0.0,17.0,0.0,2.0
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",been feeling queasy,been feeling queasy,is_multiword,0,8,8|9|10,1,4.938548278808594,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i have two-legged tympany-i've been <mask> <mask> <mask> <mask> <mask> morning and my pants don't fit anymore,▁feeling ▁que as y ▁every,5.0,8.757499299827998e-16,34.67145109176636,6.934290218353271,walking ing for the this,4.637687077338625e-05,24.69274139404297,4.938548278808594,8.0,10.0,0.0,17.0,0.0,3.0
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",feeling queasy,feeling queasy,is_multiword,0,9,9|10,1,3.521990776062012,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i have two-legged tympany-i've been feeling <mask> <mask> <mask> <mask> morning and my pants don't fit anymore,▁que as y ▁every,4.0,1.7388222763413878e-10,22.47264289855957,5.618160724639893,pain pain since this,0.0002283388622769,14.087963104248049,3.521990776062012,9.0,10.0,0.0,17.0,0.0,2.0
3806,"Doctor, I think I might have the Egyptian flu—I've been throwing up every morning and I can't stand the smell of coffee.",throwing up,throwing up,is_multiword,0,11,11|12,1,1.8277186751365664,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i might have the egyptian flu-i've been throwing <mask> <mask> morning and i can't stand the smell of coffee,▁up ▁every,2.0,0.0027311004354738,5.903050661087036,2.951525330543518,it all,0.1056510801823385,3.655437350273132,1.8277186751365664,11.0,12.0,0.0,21.0,0.0,2.0
3809,My daughter's been so tired and throwing up every day—could this be a forced landing we didn't plan for?,daughter's been,daughter's been,is_multiword,0,1,1|2,1,0.5246477127075195,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my <mask> <mask> <mask> <mask> so tired and throwing up every day-could this be a forced landing we didn't plan for,▁daughter ' s ▁been,4.0,1.8470707685390847e-06,13.20190954208374,3.300477385520935,body - ' are,1.5062253812374224e-05,2.098590850830078,0.5246477127075195,1.0,2.0,0.0,18.0,0.0,2.0
3809,My daughter's been so tired and throwing up every day—could this be a forced landing we didn't plan for?,throwing up,throwing up,is_multiword,0,6,6|7,1,1.908095041910808,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been so tired and <mask> <mask> <mask> every day-could this be a forced landing we didn't plan for,▁throw ing ▁up,3.0,9.082862913636252e-07,13.91170620918274,4.637235403060913,so to it,0.0002781302348049,5.724285125732422,1.908095041910808,6.0,7.0,0.0,18.0,0.0,2.0
3809,My daughter's been so tired and throwing up every day—could this be a forced landing we didn't plan for?,didn't plan,didn't plan,is_multiword,0,17,17|18,1,4.078174650669098,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been so tired and throwing up every day-could this be a forced landing we didn't <mask> <mask>,▁plan ▁for,2.0,2.48799085328944e-05,10.601449966430664,5.300724983215332,know ?,0.086717405046745,8.156349301338196,4.078174650669098,17.0,18.0,0.0,18.0,0.0,2.0
3812,"Doctor, my daughter's been so tired and emotional lately—we're worried she might be caught with the goods.",caught with,caught with,is_multiword,0,14,14|15,1,0.6470947265625,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter's been so tired and emotional lately-we're worried she might be caught <mask> <mask> goods,▁with ▁the,2.0,0.0049679153554058,5.304754972457886,2.652377486228943,eating the,0.018123143350317,1.294189453125,0.6470947265625,14.0,15.0,0.0,16.0,0.0,2.0
3816,"My daughter's been so tired and her appetite changed, I'm wondering if she's got a case of left-sided appendicitis.",she's got,she's got,is_multiword,0,12,12|13,1,1.0951842963695526,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been so tired and her appetite changed i'm wondering if <mask> <mask> <mask> <mask> a case of left-sided appendicitis,▁she ' s ▁got,4.0,4.203509287208894e-05,10.077005743980408,2.519251435995102,it ' s be,0.0033584740548654,4.38073718547821,1.0951842963695526,12.0,13.0,0.0,18.0,0.0,2.0
3817,"""Doctor, I've been feeling really tired and sick in the mornings—I think I might be 'baby up'.""",baby up,baby up,is_multiword,1,16,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3822,"My mother keeps complaining she can't see her phone screen anymore, and I'm wondering if it's just old sight starting to set in.",I'm wondering,i'm wondering,is_multiword,0,12,12|13,1,0.8560781478881836,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother keeps complaining she can't see her phone screen anymore and <mask> <mask> <mask> <mask> if it's just old sight starting to set in,▁i ' m ▁wondering,4.0,0.0001610197712887,8.733983397483826,2.1834958493709564,I ' s as,0.0049435538384488,3.4243125915527344,0.8560781478881836,12.0,13.0,0.0,22.0,0.0,2.0
3822,"My mother keeps complaining she can't see her phone screen anymore, and I'm wondering if it's just old sight starting to set in.",sight starting,sight starting,is_multiword,0,18,18|19,1,7.653635144233704,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother keeps complaining she can't see her phone screen anymore and i'm wondering if it's just old <mask> <mask> to set in,▁sight ▁starting,2.0,1.1676512260255056e-08,18.265686511993408,9.132843255996704,phone s,0.051901051778912,15.307270288467407,7.653635144233704,18.0,19.0,0.0,22.0,0.0,2.0
3824,"My mother keeps holding newspapers at arm's length and squinting, so I'm worried she's got the dimmed lights thing starting.",she's got,she's got,is_multiword,0,13,13|14,1,0.5894307792186737,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother keeps holding newspapers at arm's length and squinting so i'm worried <mask> <mask> <mask> <mask> the dimmed lights thing starting,▁she ' s ▁got,4.0,0.0001593272226353,8.744550466537476,2.186137616634369,she ' ' get,0.0016835891768523,2.357723116874695,0.5894307792186737,13.0,14.0,0.0,19.0,0.0,2.0
3824,"My mother keeps holding newspapers at arm's length and squinting, so I'm worried she's got the dimmed lights thing starting.",thing starting,thing starting,is_multiword,0,18,18|19,1,8.170680820941925,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mother keeps holding newspapers at arm's length and squinting so i'm worried she's got the dimmed lights <mask> <mask>,▁thing ▁starting,2.0,8.376533043018472e-09,18.59783172607422,9.29891586303711,on .,0.1047194840657407,16.34136164188385,8.170680820941925,18.0,19.0,0.0,19.0,0.0,2.0
3825,"Doctor, I can't stop scratching my arms and legs—it feels like I've got the Scotch fiddle, and it's driving me crazy.",I've got,i've got,is_multiword,0,12,12|13,1,1.4887580499053,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i can't stop scratching my arms and legs-it feels like i've <mask> <mask> scotch fiddle and it's driving me crazy,▁got ▁the,2.0,0.0247721588722844,3.698034882545471,1.849017441272736,got a,0.4864998027832569,2.9775160998106003,1.4887580499053,12.0,13.0,0.0,20.0,0.0,2.0
3828,"Doctor, I've been having this private party going on down there for a few days—it's driving me crazy.",going on,going on,is_multiword,0,7,7|8,1,5.583396852016449,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having this private party <mask> <mask> down there for a few days-it's driving me crazy,▁going ▁on,2.0,1.923246023093945e-06,13.16149616241455,6.580748081207275,with you,0.1360541299109378,11.166793704032898,5.583396852016449,7.0,8.0,0.0,17.0,0.0,2.0
3828,"Doctor, I've been having this private party going on down there for a few days—it's driving me crazy.",going on down,going on down,is_multiword,0,7,7|8|9,1,3.8338838815689087,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having this private party <mask> <mask> <mask> there for a few days-it's driving me crazy,▁going ▁on ▁down,3.0,5.8226372992704106e-08,16.65892744064331,5.5529758135477705,with i been,0.0057573625720315,11.501651644706726,3.8338838815689087,7.0,9.0,0.0,17.0,0.0,3.0
3828,"Doctor, I've been having this private party going on down there for a few days—it's driving me crazy.",on down,on down,is_multiword,0,8,8|9,1,0.9835566878318788,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having this private party going <mask> <mask> there for a few days-it's driving me crazy,▁on ▁down,2.0,0.0035571470398444,5.638796448707581,2.8193982243537903,to and,0.0254336272506688,1.967113375663757,0.9835566878318788,8.0,9.0,0.0,17.0,0.0,2.0
3832,"Doctor, I keep needing to scratch down there and it won't stop—I think I've got Sandra Bullocks from that new soap I tried.",keep needing,keep needing,is_multiword,0,2,2|3,1,4.445907632509868,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i <mask> <mask> <mask> to scratch down there and it won't stop-i think i've got sandra bullocks from that new soap i tried,▁keep ▁need ing,3.0,6.759767877887574e-08,16.509692192077637,5.503230730692546,' m going,0.0419209618411759,13.337722897529602,4.445907632509868,2.0,3.0,0.0,22.0,0.0,2.0
3833,"Doctor, I think my brother needs to go to the fit house—he hasn't slept in three days and keeps talking to people who aren't there.",fit house,fit house,is_multiword,1,10,10|11,1,5.156086839735508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my brother needs to go to the <mask> <mask> <mask> <mask> hasn't slept in three days and keeps talking to people who aren't there,▁fit ▁house - he,4.0,1.590781468856988e-12,27.16679573059082,6.791698932647705,doctor because because he,0.0014409561803115,20.624347358942032,5.156086839735508,10.0,11.0,0.0,24.0,0.0,2.0
3834,"My husband's been acting so strange lately, I'm worried we might have to take him to the fit house.",fit house,fit house,is_multiword,1,17,17|18,1,5.966886401176453,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's been acting so strange lately i'm worried we might have to take him to the <mask> <mask>,▁fit ▁house,2.0,3.5909400679603775e-07,14.839681625366213,7.4198408126831055,hospital .,0.0546990562439285,11.933772802352903,5.966886401176453,17.0,18.0,0.0,18.0,0.0,2.0
3847,"Doctor, I'm worried about my brother—he's been talking to himself and tearing up the house; I think he needs a stay in the idiotarium.",tearing up,tearing up,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my brother-he's been talking to himself and tearing <mask> <mask> house i think he needs a stay in the idiotarium,▁up ▁the,2.0,0.1834690723194119,1.6957091689109802,0.8478545844554901,up the,0.1834690723194119,0.0,0.0,12.0,13.0,0.0,23.0,0.0,2.0
3849,My husband keeps saying the neighbors are plotting against him and tried to board up the windows last night—should we be taking him to Luni-versity?,be taking,be taking,is_multiword,0,21,21|22,1,2.529014468193054,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps saying the neighbors are plotting against him and tried to board up the windows last night-should we be <mask> <mask> to luni-versity,▁taking ▁him,2.0,3.8175596004820414e-05,10.173314094543455,5.0866570472717285,allowed ed,0.0060042654250164,5.058028936386108,2.529014468193054,21.0,22.0,0.0,24.0,0.0,2.0
3854,"Doctor, I'm worried my husband keeps talking about the neighbors spying on him through the TV—should we be thinking about a daffysylum for a while?",be thinking,be thinking,is_multiword,0,18,18|19,1,6.213817656040192,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried my husband keeps talking about the neighbors spying on him through the tv-should we be <mask> <mask> a daffysylum for a while,▁thinking ▁about,2.0,1.5426107237122625e-06,13.382034301757812,6.691017150878906,living in,0.3850434901376839,12.427635312080383,6.213817656040192,18.0,19.0,0.0,24.0,0.0,2.0
3857,"My son's been hearing voices in his room at night, and his teacher says he's acting out—could we get him checked out by a bug inspector?",bug inspector,bug inspector,is_multiword,1,25,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3858,"Doctor, I think I need to see a bug inspector—my mind feels like it's crawling with thoughts I can't control and I haven't slept in days.",bug inspector,bug inspector,is_multiword,1,8,8|9,1,8.748794343322515,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i need to see a <mask> <mask> <mask> <mask> mind feels like it's crawling with thoughts i can't control and i haven't slept in days,▁bug ▁inspector - my,4.0,1.7702388364936514e-17,38.572832107543945,9.643208026885986,doctor doctor but my,0.0279411508974333,34.99517737329006,8.748794343322515,8.0,9.0,0.0,25.0,0.0,2.0
3866,"Doctor, my son's been acting out so much at school that his teacher suggested we see a psycho.",acting out,acting out,is_multiword,0,4,4|5,1,2.1847623189290366,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's been <mask> <mask> <mask> so much at school that his teacher suggested we see a psycho,▁ac ting ▁out,3.0,4.6698300984583013e-07,14.57697296142578,4.858990987141927,having ing ing,0.000327937995802,6.554286956787109,2.1847623189290366,4.0,5.0,0.0,17.0,0.0,2.0
3870,"My husband keeps saying the neighbors are spying on us through the TV, so I'm bringing him in to talk to a pee-en doctor.",pee-en doctor,pee-en doctor,is_multiword,1,22,22|23,1,5.103388917446137,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband keeps saying the neighbors are spying on us through the tv so i'm bringing him in to talk to a <mask> <mask> <mask> <mask> <mask>,▁pe e - en ▁doctor,5.0,2.451352196251114e-16,35.944721698760986,7.188944339752197,neighbor of the . .,2.959878894385237e-05,25.51694458723068,5.103388917446137,22.0,23.0,0.0,23.0,0.0,2.0
3874,"Doctor, my husband has been acting really strange lately—talking to himself and laughing at nothing—I think he needs to see a nutcracker.",really strange,really strange,is_multiword,0,6,6|7,1,2.457605600357056,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband has been acting <mask> <mask> lately-talking to himself and laughing at nothing-i think he needs to see a nutcracker,▁really ▁strange,2.0,6.368163012687188e-05,9.661614418029783,4.830807209014893,like ly,0.0086828695005958,4.915211200714111,2.457605600357056,6.0,7.0,0.0,21.0,0.0,2.0
3875,"I'm worried about my daughter, she's been hearing voices and I wonder if we should get her to a squirrel.",a squirrel,a squirrel,is_multiword,0,18,18|19,1,5.133432030677795,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm worried about my daughter she's been hearing voices and i wonder if we should get her to <mask> <mask> <mask> <mask> <mask>,▁a ▁s qui r rel,5.0,1.3706520418992877e-17,38.828660011291504,7.765732002258301,talk her the . .,1.9232389157745247e-06,25.667160153388977,5.133432030677795,18.0,19.0,0.0,19.0,0.0,2.0
3879,"Doctor, I think my husband needs to see a sickey ackey—he's been talking to people who aren't there and won't sleep at night.",sickey ackey,sickey ackey,is_multiword,1,9,9|10,1,5.8692213743925095,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband needs to see a <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> been talking to people who aren't there and won't sleep at night,▁sic key ▁ac key - he ' s,8.0,1.814233184604033e-28,63.87671971321106,7.9845899641513824,doctor and and night he he ' ve,4.471536233056869e-08,46.95377099514008,5.8692213743925095,9.0,10.0,0.0,22.0,0.0,2.0
