sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
281,"""That chart is funny kek""",chart,chart,is_single_word,0,1,,1,0.6419347077608109,1,1.0,0.0,kek,crypto_slang_dataset,slang,Esa gráfica es divertida kek.,That graph is fun.,that,66.66666666666667,1.0,0.0,هذا الجدول مضحك kek,This table is funny.,this,22.22222222222222,1.0,0.0,那個圖表很有趣 kek,That graph is very interesting.,that,66.66666666666667,1.0,0.0,そのグラフは面白いけっ,That graph is interesting.,that,66.66666666666667,1.0,0.0,4.0,0.0,"A humorous or satirical graphic illustration, often used to convey irony or absurdity.",A graphical representation of data.,"Visual representation of data or information, often in the form of tables, graphs, or diagrams, used for analysis or communication.",0.180966705083847,0.1317024677991867,0.7615267038345337,0.3580652922391891,0.1317024677991867,0.3502749980425249
281,"""That chart is funny kek""",is,is,is_single_word,0,2,,0,,0,0.0,0.0,kek,crypto_slang_dataset,slang,Esa gráfica es divertida kek.,That graph is fun.,is,100.0,0.0,0.0,هذا الجدول مضحك kek,This table is funny.,is,100.0,0.0,0.0,那個圖表很有趣 kek,That graph is very interesting.,is,100.0,0.0,0.0,そのグラフは面白いけっ,That graph is interesting.,is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
281,"""That chart is funny kek""",funny,funny,is_single_word,0,3,,0,,0,0.75,0.0,kek,crypto_slang_dataset,slang,Esa gráfica es divertida kek.,That graph is fun.,fun,75.0,1.0,0.0,هذا الجدول مضحك kek,This table is funny.,funny,100.0,0.0,0.0,那個圖表很有趣 kek,That graph is very interesting.,interesting,25.0,1.0,0.0,そのグラフは面白いけっ,That graph is interesting.,interesting,25.0,1.0,0.0,3.0,1.0,,,,,,,,,
281,"""That chart is funny kek""",kek,kek,is_single_word,1,4,,1,0.2756582299868265,1,1.0,0.0,kek,crypto_slang_dataset,slang,Esa gráfica es divertida kek.,That graph is fun.,that,0.0,1.0,0.0,هذا الجدول مضحك kek,This table is funny.,table,25.0,1.0,0.0,那個圖表很有趣 kek,That graph is very interesting.,very,28.57142857142857,1.0,0.0,そのグラフは面白いけっ,That graph is interesting.,interesting,14.28571428571429,1.0,0.0,4.0,0.0,"Internet slang used to express laughter or sarcasm, often in a humorous or ironic manner.",An internet meme expressing amusement or mockery.,"Internet slang for laughter or amusement, often used in informal online communication.",0.7049559354782104,0.8360435962677002,0.6320257782936096,0.7243417700131735,0.6320257782936096,0.1033812141938273
282,"""My PnL is finally positive""",My,my,is_single_word,0,0,,0,,0,0.0,0.0,pnl,crypto_slang_dataset,slang,"""Mi PnL es finalmente positivo""","""My PnL is finally positive""",my,100.0,0.0,0.0,حسابي الناتج أخيرًا إيجابي.,My final account is positive.,my,100.0,0.0,0.0,我的盈虧表终于是正的。,My account is finally in the black.,my,100.0,0.0,0.0,私のPnLはようやくプラスです。,My PnL is finally positive.,my,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
282,"""My PnL is finally positive""",PnL,pnl,is_single_word,1,1,,0,,0,0.75,0.0,pnl,crypto_slang_dataset,slang,"""Mi PnL es finalmente positivo""","""My PnL is finally positive""",pnl,100.0,1.0,1.0,حسابي الناتج أخيرًا إيجابي.,My final account is positive.,final,50.0,1.0,0.0,我的盈虧表终于是正的。,My account is finally in the black.,finally,40.0,1.0,0.0,私のPnLはようやくプラスです。,My PnL is finally positive.,pnl,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
282,"""My PnL is finally positive""",is,is,is_single_word,0,2,,0,,0,0.0,0.0,pnl,crypto_slang_dataset,slang,"""Mi PnL es finalmente positivo""","""My PnL is finally positive""",is,100.0,0.0,0.0,حسابي الناتج أخيرًا إيجابي.,My final account is positive.,is,100.0,0.0,0.0,我的盈虧表终于是正的。,My account is finally in the black.,is,100.0,0.0,0.0,私のPnLはようやくプラスです。,My PnL is finally positive.,is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
282,"""My PnL is finally positive""",finally,finally,is_single_word,0,3,,0,,0,0.25,0.0,pnl,crypto_slang_dataset,slang,"""Mi PnL es finalmente positivo""","""My PnL is finally positive""",finally,100.0,0.0,0.0,حسابي الناتج أخيرًا إيجابي.,My final account is positive.,final,83.33333333333334,1.0,0.0,我的盈虧表终于是正的。,My account is finally in the black.,finally,100.0,0.0,0.0,私のPnLはようやくプラスです。,My PnL is finally positive.,finally,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
282,"""My PnL is finally positive""",positive,positive,is_single_word,0,4,,0,,0,0.25,0.0,pnl,crypto_slang_dataset,slang,"""Mi PnL es finalmente positivo""","""My PnL is finally positive""",positive,100.0,0.0,0.0,حسابي الناتج أخيرًا إيجابي.,My final account is positive.,positive,100.0,0.0,0.0,我的盈虧表终于是正的。,My account is finally in the black.,the,36.36363636363637,1.0,0.0,私のPnLはようやくプラスです。,My PnL is finally positive.,positive,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
283,"""I’m locked in on this position""",I’m,i'm,is_single_word,0,0,,1,0.7671935126806299,1,1.0,0.0,,crypto_slang_dataset,slang,Estoy enfocado en esta posición.,I am focused on this position.,i,50.0,1.0,0.0,أنا محصور في هذه الوضعية.,I am confined in this situation.,i,50.0,1.0,0.0,我死守在这个位置。,I am dead set on this position.,i,50.0,1.0,0.0,この位置に集中している。,I am concentrating on this position.,i,50.0,1.0,0.0,4.0,0.0,"First person singular pronoun, referring to the speaker.",First person singular subject.,"Committed, focused, or fixed on a particular point or idea.",0.6231074929237366,0.0093847541138529,0.0659272149205207,0.2328064873193701,0.0093847541138529,0.3391908293282015
283,"""I’m locked in on this position""",locked,locked,is_single_word,0,1,,1,0.4334793438514074,1,1.0,0.0,,crypto_slang_dataset,slang,Estoy enfocado en esta posición.,I am focused on this position.,focused,61.53846153846154,1.0,0.0,أنا محصور في هذه الوضعية.,I am confined in this situation.,confined,42.85714285714286,1.0,0.0,我死守在这个位置。,I am dead set on this position.,dead,40.0,1.0,0.0,この位置に集中している。,I am concentrating on this position.,concentrating,31.57894736842105,1.0,0.0,4.0,0.0,Focused intently or concentrated on something.,Bound or committed to a particular stance.,"Committed, fixed, or focused on a specific point or situation.",0.0217073708772659,0.8860874176025391,0.7917671799659729,0.5665206561485926,0.0217073708772659,0.4741731895236766
283,"""I’m locked in on this position""",in,in,is_single_word,0,2,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,Estoy enfocado en esta posición.,I am focused on this position.,i,66.66666666666667,1.0,0.0,أنا محصور في هذه الوضعية.,I am confined in this situation.,in,100.0,0.0,0.0,我死守在这个位置。,I am dead set on this position.,i,66.66666666666667,1.0,0.0,この位置に集中している。,I am concentrating on this position.,i,66.66666666666667,1.0,0.0,3.0,1.0,,,,,,,,,
283,"""I’m locked in on this position""",on,on,is_single_word,0,3,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,Estoy enfocado en esta posición.,I am focused on this position.,on,100.0,0.0,0.0,أنا محصور في هذه الوضعية.,I am confined in this situation.,in,50.0,1.0,0.0,我死守在这个位置。,I am dead set on this position.,on,100.0,0.0,0.0,この位置に集中している。,I am concentrating on this position.,on,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
283,"""I’m locked in on this position""",this,this,is_single_word,0,4,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,Estoy enfocado en esta posición.,I am focused on this position.,this,100.0,0.0,0.0,أنا محصور في هذه الوضعية.,I am confined in this situation.,this,100.0,0.0,0.0,我死守在这个位置。,I am dead set on this position.,this,100.0,0.0,0.0,この位置に集中している。,I am concentrating on this position.,this,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
283,"""I’m locked in on this position""",position,position,is_single_word,0,5,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,Estoy enfocado en esta posición.,I am focused on this position.,position,100.0,0.0,0.0,أنا محصور في هذه الوضعية.,I am confined in this situation.,situation,70.58823529411764,1.0,0.0,我死守在这个位置。,I am dead set on this position.,position,100.0,0.0,0.0,この位置に集中している。,I am concentrating on this position.,position,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
284,"""Only chads bought the dip""",Only,only,is_single_word,0,0,,0,,0,0.25,0.0,chads,crypto_slang_dataset,slang,"""Sólo los chads compraron el descenso""",Only the chads bought the downturn.,only,100.0,0.0,0.0,"""أحضن فقط تشادز المشكلة""","""I'll just Chad the problem.""",problem,36.36363636363637,1.0,0.0,只有痴呆的人才会买低点。,Only people with dementia will buy at a low price.,only,100.0,0.0,0.0,「チャドだけがディップを買った」,Only Chad bought the dip.,only,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
284,"""Only chads bought the dip""",chads,chads,is_single_word,1,1,,1,0.9816961341227094,1,1.0,0.0,chads,crypto_slang_dataset,slang,"""Sólo los chads compraron el descenso""",Only the chads bought the downturn.,chads,100.0,1.0,1.0,"""أحضن فقط تشادز المشكلة""","""I'll just Chad the problem.""",chad,88.88888888888889,1.0,0.0,只有痴呆的人才会买低点。,Only people with dementia will buy at a low price.,a,33.333333333333336,1.0,0.0,「チャドだけがディップを買った」,Only Chad bought the dip.,chad,88.88888888888889,1.0,0.0,4.0,0.0,"In this context, chads refer to a slang term for young men, typically in their teens or early twenties.",Supporters of George W. Bush in the 2000 election.,"Individuals who purchased the dip in the given sentence are males, specifically those who vote using punch-card ballots and have their ballots rejected due to improperly perforated or detached",0.0090437270700931,0.0347795076668262,0.0110883628949522,0.0183038658772905,0.0090437270700931,0.0143049017192323
284,"""Only chads bought the dip""",bought,bought,is_single_word,0,2,,0,,0,0.5,0.0,chads,crypto_slang_dataset,slang,"""Sólo los chads compraron el descenso""",Only the chads bought the downturn.,bought,100.0,0.0,0.0,"""أحضن فقط تشادز المشكلة""","""I'll just Chad the problem.""",just,40.0,1.0,0.0,只有痴呆的人才会买低点。,Only people with dementia will buy at a low price.,buy,44.44444444444444,1.0,0.0,「チャドだけがディップを買った」,Only Chad bought the dip.,bought,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
284,"""Only chads bought the dip""",the,the,is_single_word,0,3,,0,,0,0.25,0.0,chads,crypto_slang_dataset,slang,"""Sólo los chads compraron el descenso""",Only the chads bought the downturn.,the,100.0,0.0,0.0,"""أحضن فقط تشادز المشكلة""","""I'll just Chad the problem.""",the,100.0,0.0,0.0,只有痴呆的人才会买低点。,Only people with dementia will buy at a low price.,with,57.14285714285714,1.0,0.0,「チャドだけがディップを買った」,Only Chad bought the dip.,the,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
284,"""Only chads bought the dip""",dip,dip,is_single_word,0,4,,0,,0,0.75,0.0,chads,crypto_slang_dataset,slang,"""Sólo los chads compraron el descenso""",Only the chads bought the downturn.,chads,25.0,1.0,0.0,"""أحضن فقط تشادز المشكلة""","""I'll just Chad the problem.""",i'll,28.57142857142857,1.0,0.0,只有痴呆的人才会买低点。,Only people with dementia will buy at a low price.,dementia,36.36363636363637,1.0,0.0,「チャドだけがディップを買った」,Only Chad bought the dip.,dip,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
285,"""All transactions are encrypted""",All,all,is_single_word,0,0,,0,,0,0.0,0.0,encrypted,crypto_slang_dataset,slang,"""Todas las transacciones están cifradas""","""All transactions are encrypted.""",all,100.0,0.0,0.0,كل المعاملات محجوزة.,All transactions are reserved.,all,100.0,0.0,0.0,所有交易都被加密。,All transactions are encrypted.,all,100.0,0.0,0.0,すべての取引は暗号化されています。,All transactions are encrypted.,all,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
285,"""All transactions are encrypted""",transactions,transactions,is_single_word,0,1,,0,,0,0.0,0.0,encrypted,crypto_slang_dataset,slang,"""Todas las transacciones están cifradas""","""All transactions are encrypted.""",transactions,100.0,0.0,0.0,كل المعاملات محجوزة.,All transactions are reserved.,transactions,100.0,0.0,0.0,所有交易都被加密。,All transactions are encrypted.,transactions,100.0,0.0,0.0,すべての取引は暗号化されています。,All transactions are encrypted.,transactions,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
285,"""All transactions are encrypted""",are,are,is_single_word,0,2,,0,,0,0.0,0.0,encrypted,crypto_slang_dataset,slang,"""Todas las transacciones están cifradas""","""All transactions are encrypted.""",are,100.0,0.0,0.0,كل المعاملات محجوزة.,All transactions are reserved.,are,100.0,0.0,0.0,所有交易都被加密。,All transactions are encrypted.,are,100.0,0.0,0.0,すべての取引は暗号化されています。,All transactions are encrypted.,are,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
285,"""All transactions are encrypted""",encrypted,encrypted,is_single_word,1,3,,0,,0,0.25,0.0,encrypted,crypto_slang_dataset,slang,"""Todas las transacciones están cifradas""","""All transactions are encrypted.""",encrypted,100.0,0.0,0.0,كل المعاملات محجوزة.,All transactions are reserved.,reserved,47.05882352941176,1.0,0.0,所有交易都被加密。,All transactions are encrypted.,encrypted,100.0,0.0,0.0,すべての取引は暗号化されています。,All transactions are encrypted.,encrypted,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
286,"""The ecosystem is growing fast""",The,the,is_single_word,0,0,,0,,0,0.0,0.0,ecosystem,crypto_slang_dataset,slang,"""El ecosistema está creciendo rápidamente""",The ecosystem is growing rapidly.,the,100.0,0.0,0.0,يستعمر النظام البيئي بسرعة.,The ecosystem is being colonized quickly.,the,100.0,0.0,0.0,生态系统正在快速发展。,The ecosystem is rapidly developing.,the,100.0,0.0,0.0,生態系は急速に発展しています。,The ecosystem is developing rapidly.,the,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
286,"""The ecosystem is growing fast""",ecosystem,ecosystem,is_single_word,1,1,,0,,0,0.0,0.0,ecosystem,crypto_slang_dataset,slang,"""El ecosistema está creciendo rápidamente""",The ecosystem is growing rapidly.,ecosystem,100.0,0.0,0.0,يستعمر النظام البيئي بسرعة.,The ecosystem is being colonized quickly.,ecosystem,100.0,0.0,0.0,生态系统正在快速发展。,The ecosystem is rapidly developing.,ecosystem,100.0,0.0,0.0,生態系は急速に発展しています。,The ecosystem is developing rapidly.,ecosystem,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
286,"""The ecosystem is growing fast""",is,is,is_single_word,0,2,,0,,0,0.0,0.0,ecosystem,crypto_slang_dataset,slang,"""El ecosistema está creciendo rápidamente""",The ecosystem is growing rapidly.,is,100.0,0.0,0.0,يستعمر النظام البيئي بسرعة.,The ecosystem is being colonized quickly.,is,100.0,0.0,0.0,生态系统正在快速发展。,The ecosystem is rapidly developing.,is,100.0,0.0,0.0,生態系は急速に発展しています。,The ecosystem is developing rapidly.,is,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
286,"""The ecosystem is growing fast""",growing,growing,is_single_word,0,3,,0,,0,0.75,0.0,ecosystem,crypto_slang_dataset,slang,"""El ecosistema está creciendo rápidamente""",The ecosystem is growing rapidly.,growing,100.0,0.0,0.0,يستعمر النظام البيئي بسرعة.,The ecosystem is being colonized quickly.,being,50.0,1.0,0.0,生态系统正在快速发展。,The ecosystem is rapidly developing.,developing,47.05882352941176,1.0,0.0,生態系は急速に発展しています。,The ecosystem is developing rapidly.,developing,47.05882352941176,1.0,0.0,3.0,1.0,,,,,,,,,
286,"""The ecosystem is growing fast""",fast,fast,is_single_word,0,4,,1,0.3141799966494242,1,1.0,0.0,ecosystem,crypto_slang_dataset,slang,"""El ecosistema está creciendo rápidamente""",The ecosystem is growing rapidly.,is,33.333333333333336,1.0,0.0,يستعمر النظام البيئي بسرعة.,The ecosystem is being colonized quickly.,is,33.333333333333336,1.0,0.0,生态系统正在快速发展。,The ecosystem is rapidly developing.,is,33.333333333333336,1.0,0.0,生態系は急速に発展しています。,The ecosystem is developing rapidly.,is,33.333333333333336,1.0,0.0,4.0,0.0,"Rapidly increasing in size, development, or progress.",Quickly or at a high rate.,Rapid rate of increase or development.,0.5694844722747803,0.8588100075721741,0.629165530204773,0.6858200033505758,0.5694844722747803,0.1527567129109298
287,"""Join the AMA with the founders""",Join,join,is_single_word,0,0,,0,,0,0.25,0.0,ama,crypto_slang_dataset,slang,Únase a la AMA con los fundadores.,Join the AMA with the founders.,join,100.0,0.0,0.0,انضم إلى AMA مع المبتكرين.,Join AMA with the innovators.,join,100.0,0.0,0.0,与创始人一起参加AMA,Participate in AMA with the founder.,in,66.66666666666667,1.0,0.0,AMAの創業者と参加しましょう。,Join AMA's founder.,join,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
287,"""Join the AMA with the founders""",the,the,is_single_word,0,1,,0,,0,0.25,0.0,ama,crypto_slang_dataset,slang,Únase a la AMA con los fundadores.,Join the AMA with the founders.,the,100.0,0.0,0.0,انضم إلى AMA مع المبتكرين.,Join AMA with the innovators.,the,100.0,0.0,0.0,与创始人一起参加AMA,Participate in AMA with the founder.,the,100.0,0.0,0.0,AMAの創業者と参加しましょう。,Join AMA's founder.,founder,20.0,1.0,0.0,1.0,3.0,,,,,,,,,
287,"""Join the AMA with the founders""",AMA,ama,is_single_word,1,2,,0,,0,0.25,1.0,ama,crypto_slang_dataset,slang,Únase a la AMA con los fundadores.,Join the AMA with the founders.,ama,100.0,0.0,1.0,انضم إلى AMA مع المبتكرين.,Join AMA with the innovators.,ama,100.0,0.0,1.0,与创始人一起参加AMA,Participate in AMA with the founder.,ama,100.0,0.0,0.0,AMAの創業者と参加しましょう。,Join AMA's founder.,ama's,75.0,1.0,0.0,1.0,3.0,,,,,,,,,
287,"""Join the AMA with the founders""",with,with,is_single_word,0,3,,0,,0,0.25,0.0,ama,crypto_slang_dataset,slang,Únase a la AMA con los fundadores.,Join the AMA with the founders.,with,100.0,0.0,0.0,انضم إلى AMA مع المبتكرين.,Join AMA with the innovators.,with,100.0,0.0,0.0,与创始人一起参加AMA,Participate in AMA with the founder.,with,100.0,0.0,0.0,AMAの創業者と参加しましょう。,Join AMA's founder.,join,25.0,1.0,0.0,1.0,3.0,,,,,,,,,
287,"""Join the AMA with the founders""",the,the,is_single_word,0,4,,0,,0,0.25,0.0,ama,crypto_slang_dataset,slang,Únase a la AMA con los fundadores.,Join the AMA with the founders.,the,100.0,0.0,0.0,انضم إلى AMA مع المبتكرين.,Join AMA with the innovators.,the,100.0,0.0,0.0,与创始人一起参加AMA,Participate in AMA with the founder.,the,100.0,0.0,0.0,AMAの創業者と参加しましょう。,Join AMA's founder.,founder,20.0,1.0,0.0,1.0,3.0,,,,,,,,,
287,"""Join the AMA with the founders""",founders,founders,is_single_word,0,5,,0,,0,0.25,0.0,ama,crypto_slang_dataset,slang,Únase a la AMA con los fundadores.,Join the AMA with the founders.,founders,100.0,0.0,0.0,انضم إلى AMA مع المبتكرين.,Join AMA with the innovators.,join,33.333333333333336,1.0,0.0,与创始人一起参加AMA,Participate in AMA with the founder.,founder,93.33333333333331,0.0,0.0,AMAの創業者と参加しましょう。,Join AMA's founder.,founder,93.33333333333331,0.0,0.0,1.0,3.0,,,,,,,,,
288,"""The project reached a major milestone""",The,the,is_single_word,0,0,,0,,0,0.5,0.0,milestone,crypto_slang_dataset,slang,El proyecto alcanzó un hito importante.,The project reached an important milestone.,the,100.0,0.0,0.0,حقق المشروع إنجازًا هامًا.,The project achieved a significant accomplishment.,the,100.0,0.0,0.0,该项目达到了一个重要里程碑。,This project has reached an important milestone.,this,57.14285714285714,1.0,0.0,このプロジェクトは大きなマイルストーンに達した。,This project has reached a major milestone.,this,57.14285714285714,1.0,0.0,2.0,2.0,,,,,,,,,
288,"""The project reached a major milestone""",project,project,is_single_word,0,1,,0,,0,0.0,0.0,milestone,crypto_slang_dataset,slang,El proyecto alcanzó un hito importante.,The project reached an important milestone.,project,100.0,0.0,0.0,حقق المشروع إنجازًا هامًا.,The project achieved a significant accomplishment.,project,100.0,0.0,0.0,该项目达到了一个重要里程碑。,This project has reached an important milestone.,project,100.0,0.0,0.0,このプロジェクトは大きなマイルストーンに達した。,This project has reached a major milestone.,project,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
288,"""The project reached a major milestone""",reached,reached,is_single_word,0,2,,0,,0,0.25,0.0,milestone,crypto_slang_dataset,slang,El proyecto alcanzó un hito importante.,The project reached an important milestone.,reached,100.0,0.0,0.0,حقق المشروع إنجازًا هامًا.,The project achieved a significant accomplishment.,achieved,66.66666666666667,1.0,0.0,该项目达到了一个重要里程碑。,This project has reached an important milestone.,reached,100.0,0.0,0.0,このプロジェクトは大きなマイルストーンに達した。,This project has reached a major milestone.,reached,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
288,"""The project reached a major milestone""",a,a,is_single_word,0,3,,0,,0,0.5,0.0,milestone,crypto_slang_dataset,slang,El proyecto alcanzó un hito importante.,The project reached an important milestone.,an,66.66666666666667,1.0,0.0,حقق المشروع إنجازًا هامًا.,The project achieved a significant accomplishment.,a,100.0,0.0,0.0,该项目达到了一个重要里程碑。,This project has reached an important milestone.,an,66.66666666666667,1.0,0.0,このプロジェクトは大きなマイルストーンに達した。,This project has reached a major milestone.,a,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
288,"""The project reached a major milestone""",major,major,is_single_word,0,4,,0,,0,0.75,0.0,milestone,crypto_slang_dataset,slang,El proyecto alcanzó un hito importante.,The project reached an important milestone.,important,42.85714285714286,1.0,0.0,حقق المشروع إنجازًا هامًا.,The project achieved a significant accomplishment.,a,33.333333333333336,1.0,0.0,该项目达到了一个重要里程碑。,This project has reached an important milestone.,important,42.85714285714286,1.0,0.0,このプロジェクトは大きなマイルストーンに達した。,This project has reached a major milestone.,major,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
288,"""The project reached a major milestone""",milestone,milestone,is_single_word,1,5,,0,,0,0.25,0.0,milestone,crypto_slang_dataset,slang,El proyecto alcanzó un hito importante.,The project reached an important milestone.,milestone,100.0,0.0,0.0,حقق المشروع إنجازًا هامًا.,The project achieved a significant accomplishment.,achieved,35.29411764705882,1.0,0.0,该项目达到了一个重要里程碑。,This project has reached an important milestone.,milestone,100.0,0.0,0.0,このプロジェクトは大きなマイルストーンに達した。,This project has reached a major milestone.,milestone,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
289,"""The exchange got shut down""",The,the,is_single_word,0,0,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,La bolsa se cerró.,The bag closed.,the,100.0,0.0,0.0,أغلقت الصرف.,The exchange was closed.,the,100.0,0.0,0.0,交易被關閉了。,The trade was closed.,the,100.0,0.0,0.0,取引プラットフォームがサービスを停止した。,The trading platform has stopped its services.,the,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
289,"""The exchange got shut down""",exchange,exchange,is_single_word,0,1,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,La bolsa se cerró.,The bag closed.,the,36.36363636363637,1.0,0.0,أغلقت الصرف.,The exchange was closed.,exchange,100.0,0.0,0.0,交易被關閉了。,The trade was closed.,the,36.36363636363637,1.0,0.0,取引プラットフォームがサービスを停止した。,The trading platform has stopped its services.,trading,40.0,1.0,0.0,3.0,1.0,,,,,,,,,
289,"""The exchange got shut down""",got,got,is_single_word,0,2,,1,0.61314490934213,1,1.0,0.0,,crypto_slang_dataset,slang,La bolsa se cerró.,The bag closed.,the,33.333333333333336,1.0,0.0,أغلقت الصرف.,The exchange was closed.,the,33.333333333333336,1.0,0.0,交易被關閉了。,The trade was closed.,the,33.333333333333336,1.0,0.0,取引プラットフォームがサービスを停止した。,The trading platform has stopped its services.,the,33.333333333333336,1.0,0.0,4.0,0.0,became operational or active.,received and then ceased operation.,Obtained a state of closure or termination.,0.3996541500091553,0.1366441994905471,0.6242669224739075,0.38685509065787,0.1366441994905471,0.2440631924986539
289,"""The exchange got shut down""",shut,shut,is_single_word,0,3,,1,0.1987878481547037,1,1.0,0.0,,crypto_slang_dataset,slang,La bolsa se cerró.,The bag closed.,the,28.57142857142857,1.0,0.0,أغلقت الصرف.,The exchange was closed.,the,28.57142857142857,1.0,0.0,交易被關閉了。,The trade was closed.,the,28.57142857142857,1.0,0.0,取引プラットフォームがサービスを停止した。,The trading platform has stopped its services.,stopped,36.36363636363637,1.0,0.0,4.0,0.0,"Stopped operating or functioning, often due to a decision or event.",To close or cease operations abruptly.,To cease operations or close temporarily or permanently.,0.7534023523330688,0.7684452533721924,0.8817888498306274,0.8012121518452963,0.7534023523330688,0.070185649612885
289,"""The exchange got shut down""",down,down,is_single_word,0,4,,1,0.3538218835989634,1,1.0,0.0,,crypto_slang_dataset,slang,La bolsa se cerró.,The bag closed.,closed,20.0,1.0,0.0,أغلقت الصرف.,The exchange was closed.,was,28.57142857142857,1.0,0.0,交易被關閉了。,The trade was closed.,was,28.57142857142857,1.0,0.0,取引プラットフォームがサービスを停止した。,The trading platform has stopped its services.,trading,36.36363636363637,1.0,0.0,4.0,0.0,Ceased operation or functioning.,Stopped or closed.,Ceased to operate or function; inactive.,0.6403520703315735,0.8686983585357666,0.4294839203357696,0.6461781164010366,0.4294839203357696,0.2196651720014744
290,"""We are RTG for launch""",We,we,is_single_word,0,0,,0,,0,0.0,0.0,rtg,crypto_slang_dataset,slang,Somos RTG para el lanzamiento.,We are RTG for the launch.,we,100.0,0.0,0.0,نحن RTG للانطلاق,We are RTG ready to launch.,we,100.0,0.0,0.0,我們是RTG發射機。,We are RTG launchers.,we,100.0,0.0,0.0,「私たちはリーチゲームのためのリリースです」,"""We are a release for reach games.""",we,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
290,"""We are RTG for launch""",are,are,is_single_word,0,1,,0,,0,0.0,0.0,rtg,crypto_slang_dataset,slang,Somos RTG para el lanzamiento.,We are RTG for the launch.,are,100.0,0.0,0.0,نحن RTG للانطلاق,We are RTG ready to launch.,are,100.0,0.0,0.0,我們是RTG發射機。,We are RTG launchers.,are,100.0,0.0,0.0,「私たちはリーチゲームのためのリリースです」,"""We are a release for reach games.""",are,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
290,"""We are RTG for launch""",RTG,rtg,is_single_word,1,2,,0,,0,0.25,1.0,rtg,crypto_slang_dataset,slang,Somos RTG para el lanzamiento.,We are RTG for the launch.,rtg,100.0,0.0,1.0,نحن RTG للانطلاق,We are RTG ready to launch.,rtg,100.0,0.0,1.0,我們是RTG發射機。,We are RTG launchers.,rtg,100.0,0.0,0.0,「私たちはリーチゲームのためのリリースです」,"""We are a release for reach games.""",are,33.333333333333336,1.0,0.0,1.0,3.0,,,,,,,,,
290,"""We are RTG for launch""",for,for,is_single_word,0,3,,0,,0,0.5,0.0,rtg,crypto_slang_dataset,slang,Somos RTG para el lanzamiento.,We are RTG for the launch.,for,100.0,0.0,0.0,نحن RTG للانطلاق,We are RTG ready to launch.,to,40.0,1.0,0.0,我們是RTG發射機。,We are RTG launchers.,are,33.333333333333336,1.0,0.0,「私たちはリーチゲームのためのリリースです」,"""We are a release for reach games.""",for,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
