sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
859,HLA! How’s it going?,HLA How’s it,hla how's it,is_multiword,0,0,0|1|2,1,0.7854175471390287,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A greeting or salutation, typically used to initiate a conversation or inquire about someone's well-being.","HLA refers to human leukocyte antigen, while ""How's it"" is an informal greeting.","Human Leukocyte Antigen (HLA) system: a group of genes that encode cell surface proteins involved in the immune response, often used as markers for tissue typing in transplant",0.1534806042909622,0.0089112659916281,0.4813554883003235,0.2145824528609713,0.0089112659916281,0.2420763572144566
859,HLA! How’s it going?,HLA How’s it going,hla how's it going,is_multiword,0,0,0|1|2|3,1,0.7577778299649557,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression used to greet someone, inquiring about their current state or situation.",HLA is an exclamation showing surprise or emphasis; How’s it going is a greeting asking about someone’s well-being.,"HLA refers to Human Leukocyte Antigen, a group of proteins on human cells that play a crucial role in the immune system by identifying and responding to foreign substances. In the",0.5575900077819824,0.0091002285480499,0.1599762737751007,0.2422221700350443,0.0091002285480499,0.2833435195477798
859,HLA! How’s it going?,How’s it,how's it,is_multiword,0,1,1|2,1,0.4718156556288401,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An expression used to inquire about the current state or situation of someone or something.,How is something progressing or what is happening.,Inquiry about the current state or condition.,0.4277279078960418,0.9051348567008972,0.2516902685165405,0.5281843443711599,0.2516902685165405,0.3381066091912659
859,HLA! How’s it going?,How’s it going,how's it going,is_multiword,0,1,1|2|3,1,0.2637492219607035,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An inquiry about the current state or situation of someone or something.,A casual way to ask about someone's well-being or recent experiences.,Inquiry about the current state or situation.,0.7691130042076111,0.9337950944900512,0.505844235420227,0.7362507780392965,0.505844235420227,0.2158597435285311
859,HLA! How’s it going?,it going,it going,is_multiword,0,2,2|3,1,0.5065847039222717,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The state of one's life or circumstances, especially in terms of health, happiness, or success.",Refers to one's current state or situation.,Progress or current state of affairs.,0.5967162847518921,0.2826818227767944,0.6008477807044983,0.4934152960777282,0.2826818227767944,0.182512232170362
860,Wishing all the moms out there an H-MDAY!,an H-MDAY,an h-mday,is_multiword,0,6,6|7,1,0.3806044856707254,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A holiday marking the birth of a woman, especially one's mother.",Happy Mother's Day,"A colloquial term for Mother's Day, a day celebrating mothers and motherhood.",0.5444470643997192,0.5956798195838928,0.7180596590042114,0.6193955143292745,0.5444470643997192,0.0892029084966854
867,"He has no clue what he’s doing, his HUB is so far up!",so far,so far,is_multiword,0,10,10|11,1,0.2530803680419922,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely distant or removed, often implying a lack of relevance or connection.",Extremely distant or removed.,Extremely distant or remote in a spatial sense.,0.6956062316894531,0.672066330909729,0.8730863332748413,0.7469196319580078,0.672066330909729,0.1098956738141139
871,"I can’t come out tonight, I’ve got too much HW.",can’t come,can't come,is_multiword,0,1,1|2,1,0.2654800216356913,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unable to leave or participate in an event due to prior commitments or obligations.,Unable to attend or participate.,Unable to go out; unable to attend or participate.,0.6857692003250122,0.7217181324958801,0.7960726022720337,0.7345199783643087,0.6857692003250122,0.0562550047862481
871,"I can’t come out tonight, I’ve got too much HW.",I’ve got,i've got,is_multiword,0,5,5|6,1,0.724402766674757,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I possess or have a large amount of academic work to complete.,I have obtained or acquired.,"Possess or have in one's possession, typically implying a current obligation or responsibility. In this case, referring to homework.",0.1977093070745468,0.6125243306159973,0.0165580622851848,0.275597233325243,0.0165580622851848,0.3055222496623836
883,Missed anything while I was gone? IB!,gone IB,gone ib,is_multiword,0,5,5|6,1,0.4842901031176249,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recently departed or absent from a place or situation.,"Absence, informal confirmation request.",Absent (IB) during the specified period (gone).,0.4583656787872314,0.5373342037200928,0.551429808139801,0.5157098968823751,0.4583656787872314,0.0501591569675644
899,"I’m feeling relaxed, IGHT.",I’m feeling,i'm feeling,is_multiword,0,0,0|1,1,0.5253717104593914,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing a state of being calm or tranquil.,Expressing a state of calmness and ease.,"Expressing a current emotional state or condition, typically in relation to one's mental or physical well-being.",0.893326461315155,0.2613585293292999,0.2691998779773712,0.4746282895406087,0.2613585293292999,0.3626244489450012
901,"Hold on, IGP real quick.",Hold on,hold on,is_multiword,0,0,0|1,1,0.2669352491696676,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wait momentarily before proceeding.,Wait a moment please.,Temporarily delay an action or speech to allow for something else to happen or be done.,0.8482258319854736,0.701301634311676,0.6496667861938477,0.7330647508303324,0.6496667861938477,0.1030198783956453
901,"Hold on, IGP real quick.",real quick,real quick,is_multiword,0,3,3|4,1,0.3104560772577921,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used to express urgency or a strong desire for something to happen immediately.,In a hurry; quickly.,Adjective phrase meaning 'immediately' or 'in a short amount of time'.,0.7142259478569031,0.7651259303092957,0.5892798900604248,0.6895439227422079,0.5892798900604248,0.090484027544223
907,"ILBL8, traffic is terrible.",ILBL 8,ilbl 8,is_multiword,0,0,0|1,1,0.8193629756569862,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A time of 11:45 PM.,Abbreviation for a specific road or location.,"ILBL 8 refers to a specific location or route in a traffic management system, indicating a particular intersection or landmark.",0.0093578612431883,0.0093375006690621,0.5232157111167908,0.1806370243430137,0.0093375006690621,0.2966818457158652
921,"INAL, but I think you should get legal advice.",should get,should get,is_multiword,0,5,5|6,1,0.3702062666416168,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,be advised to obtain professional guidance or counsel.,Ought to obtain professional legal counsel.,Obligate oneself to seek professional legal counsel.,0.8748277425765991,0.4768058955669403,0.5377475619316101,0.6297937333583832,0.4768058955669403,0.2143821842644351
922,"Heads up, INC message!",Heads up,heads up,is_multiword,0,0,0|1,1,0.3190641005833944,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A warning or alert, indicating that something important or unexpected is about to happen.",Caution or attention alert.,"Alert, prepare for incoming information or event.",0.655224084854126,0.8187577724456787,0.5688258409500122,0.6809358994166056,0.5688258409500122,0.1269342965922139
923,Looking at art galleries for some inspoo.,Looking at,looking at,is_multiword,0,0,0|1,1,0.4397377570470174,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Examining or observing something visually.,Examining artworks to find inspiration.,Examining or observing visually.,0.4179545938968658,0.941248893737793,0.3215832412242889,0.5602622429529825,0.3215832412242889,0.3334441189482217
927,We should meet up IRL sometime.,up IRL,up irl,is_multiword,0,3,3|4,1,0.2234856088956197,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In-person, face-to-face, or in the physical world.","In person, not online.","Face-to-face, in real life.",0.7066792845726013,0.8570207357406616,0.7658431529998779,0.7765143911043803,0.7066792845726013,0.0757366785437663
943,What are j00 up to today?,j 00,j 00,is_multiword,0,2,2|3,1,0.4414499302705129,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A variation of the word ""you"" using a mix of letters, often used in informal or playful contexts.",You; informal way of addressing someone.,"Initials of a person or entity, typically used in informal communication.",0.7097113728523254,0.5017906427383423,0.4641481935977936,0.5585500697294871,0.4641481935977936,0.1322555978613784
943,What are j00 up to today?,j 00 up,j 00 up,is_multiword,0,2,2|3|4,1,0.57055223112305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engaged in some activity or task.,What you are doing currently.,"Initial(s) or username representing a person, possibly shortened or abbreviated, engaged in some activities on a given day.",0.5277326703071594,0.719424307346344,0.0411863289773464,0.4294477688769499,0.0411863289773464,0.3496378558056545
943,What are j00 up to today?,j 00 up to,j 00 up to,is_multiword,0,2,2|3|4|5,1,0.582949976126353,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""j00 up to"" is an informal way of asking ""what are you up to"".",What you are doing presently.,Activities or actions being performed by the individuals referred to as 'j00' up until the present time.,0.356355607509613,0.5030666589736938,0.3917278051376343,0.417050023873647,0.356355607509613,0.07656333474131
943,What are j00 up to today?,00 up,00 up,is_multiword,0,3,3|4,1,0.9104294072215756,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial or informal expression indicating the current time, specifically the hour of 12.",What you are doing.,"Numeric representation of the current day, typically in a 24-hour format (e.g., ""00"" could represent ""00th day"" or ""0 day"" in",0.0110784228891134,0.2424997836351394,0.0151335718110203,0.0895705927784244,0.0110784228891134,0.132456083741978
943,What are j00 up to today?,00 up to,00 up to,is_multiword,0,3,3|4|5,1,0.7431256920099258,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Referring to the present time or the current situation.,Refers to someone's current activities or state.,"Sequence of characters representing a specific day (e.g., ""00"" could represent ""02"" for the second day of the month in certain formats).",0.7437737584114075,0.0156518537551164,0.0111973118036985,0.2568743079900741,0.0111973118036985,0.4216731753994396
943,What are j00 up to today?,up to,up to,is_multiword,0,4,4|5,1,0.6394020368655522,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engaged in or occupied with something until a certain point in time.,Referring to current activities or state.,"Limiting or defining a period or extent, often used in reference to a specific day or time.",0.2137240022420883,0.5591027140617371,0.3089671730995178,0.3605979631344477,0.2137240022420883,0.1783841851293809
944,Is that j00r car outside?,j 00,j 00,is_multiword,0,2,2|3,1,0.8242465741932392,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Numerical representation of the letter ""o"" (zero).","A misspelling of ""zero,"" indicating the number 0.","Abbreviation for ""jeep"" or ""juicer"" (vehicle or kitchen appliance), depending on regional usage or specific context.",0.5083579421043396,0.0094525758177042,0.0094497594982385,0.1757534258067608,0.0094497594982385,0.2880439605305806
944,Is that j00r car outside?,j 00 r,j 00 r,is_multiword,0,2,2|3|4,1,0.8787344706555208,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Your car.,"A misspelling of ""zero,"" suggesting the car has blacked-out or zeroed lights.","Abbreviation for ""Jaguar"" (a brand of luxury vehicles)",0.220689907670021,0.1222031787037849,0.0209035016596317,0.1212655293444792,0.0209035016596317,0.0998965034241829
944,Is that j00r car outside?,00 r,00 r,is_multiword,0,3,3|4,1,0.916230009868741,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Two zeros, representing the number 0, often used to obscure or censor a digit.","A colloquial abbreviation for ""you.""","Abbreviation for 'number' or'register', often used in license plates or phone numbers.",0.0094958264380693,0.1622023284435272,0.0796118155121803,0.0837699901312589,0.0094958264380693,0.0764381236740397
946,"Hold on, JAM while I finish this.",Hold on,hold on,is_multiword,0,0,0|1,1,0.2255250016848246,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wait momentarily before proceeding.,Wait a moment please.,"Delay (action or speech) temporarily, wait patiently.",0.8482258915901184,0.7617051005363464,0.7134940028190613,0.7744749983151754,0.7134940028190613,0.0682676583743388
959,We’re starting a JV with another company.,We’re starting,we're starting,is_multiword,0,0,0|1,1,0.3019935290018717,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Initiating or beginning a new business venture or project.,We are initiating a joint venture.,Initiating or commencing a joint venture with another company.,0.6454710960388184,0.6990113854408264,0.74953693151474,0.6980064709981283,0.6454710960388184,0.0520401952158449
960,JW if you were still planning to come tonight?,JW if,jw if,is_multiword,0,0,0|1,1,0.8887272284676632,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to address someone, typically a friend or acquaintance, in an informal or familiar manner.",Initial address; referring to John Wesley.,"Conditional question tag, indicating a question about a potential future action or state.",0.3146747052669525,0.0099652530625462,0.0091783562675118,0.1112727715323368,0.0091783562675118,0.17615168119231
964,K8T is coming to the party tonight.,K 8,k 8,is_multiword,0,0,0|1,1,0.661845475435257,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Numerical representation of the number eight.,K8T: A specific computer motherboard model number.,"Key (K) refers to a symbol or label, and 8 (eight) is a numeral. In this context, K8T likely represents a person's initials (Kate",0.2268306612968444,0.4839351773262024,0.3036977350711822,0.338154524564743,0.2268306612968444,0.1319702079915208
965,"I need a new k/b, mine is broken.",k b,k b,is_multiword,1,4,4|5,1,0.1391111016273498,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Key board.,Keyboard.,Keyboard (k/b): A device used for typing or manipulating data on a computer or other digital device.,0.9591400027275084,0.8075501322746277,0.8159765601158142,0.8608888983726501,0.8075501322746277,0.0851921991836848
991,He’s got a lot of KNOW about computers.,He’s got,he's got,is_multiword,0,0,0|1,1,0.5101869006951649,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or has a certain quality or characteristic.,He possesses.,"Has possession or ownership of something, in this case, knowledge about computers.",0.7608993649482727,0.3036778569221496,0.4048620760440826,0.489813099304835,0.3036778569221496,0.2401569988886586
995,I’m hanging out with KT tonight.,hanging out,hanging out,is_multiword,0,1,1|2,1,0.1394282778104146,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Socializing informally, often in a casual or relaxed setting, without a specific agenda or purpose.",Spending casual time together informally.,"Spending leisure time in the company of someone, typically in an informal or casual setting.",0.8550461530685425,0.8313091993331909,0.8953598141670227,0.8605717221895853,0.8313091993331909,0.0323808469736592
998,L2G for a coffee?,L 2,l 2,is_multiword,0,0,0|1,1,0.7504851842919985,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last two letters.,L2: A notation indicating the second level or hierarchy in a multi-level system.,Language level 2 (abbreviated as L2) refers to an intermediate level of proficiency in a second language.,0.0578377582132816,0.0479556508362293,0.6427510380744934,0.2495148157080014,0.0479556508362293,0.3405884010757776
998,L2G for a coffee?,L 2 G,l 2 g,is_multiword,0,0,0|1|2,1,0.9803059091791512,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last two gallons.,Laser Engraved Glass,"Language to Go (abbreviated as L2G) refers to a service offering ready-to-use language learning materials, often in the form of portable packages. In this context, it",0.0099761830642819,0.0277945604175329,0.0213115289807319,0.0196940908208489,0.0099761830642819,0.0090186319653535
998,L2G for a coffee?,L 2 G for,l 2 g for,is_multiword,0,0,0|1|2|3,1,0.8459086002161106,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Last two letters of the word.,"Abbreviation for ""Level Two Gas"" in coffee brewing terminology.","L2G: An informal, abbreviated request for ""Let's go"" in the context of inviting someone to do an activity, in this case, going for a coffee",0.0196543093770742,0.0195589363574981,0.4230609536170959,0.1540913997838894,0.0195589363574981,0.232934471345331
998,L2G for a coffee?,2 G,2 g,is_multiword,0,1,1|2,1,0.7290937223782141,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Two sugars.,Two grams of sugar.,Group (noun): Two or more individuals gathered together.,0.7878929376602173,0.015806732699275,0.009019162505865,0.2709062776217858,0.009019162505865,0.447736443424647
998,L2G for a coffee?,2 G for,2 g for,is_multiword,0,1,1|2|3,1,0.6889526170367997,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Two sugars.,Two grams of sugar.,Two G for: Two regular (standard size) cups of coffee.,0.7878929376602173,0.1302749514579773,0.0149742597714066,0.3110473829632004,0.0149742597714066,0.4169650161003674
998,L2G for a coffee?,G for,g for,is_multiword,0,2,2|3,1,0.8687273617833853,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A slang abbreviation meaning ""Get"" in the context of ordering a coffee.","Abbreviation for ""Green,"" indicating an environmentally friendly option.","Invitation to go (to a place, in this case a coffee shop)",0.0269585028290748,0.3579711616039276,0.0088882502168416,0.1312726382166147,0.0088882502168416,0.1965344725152778
1000,"We’re heading out to dinner, L2K?",heading out,heading out,is_multiword,0,1,1|2,1,0.3588183522224426,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Leaving one's home or current location to go to a different place, typically for a social engagement.",Leaving or departing for a location.,"Leaving a current location to go to another, typically for a specific purpose (in this case, dinner).",0.6946439146995544,0.6226905584335327,0.606210470199585,0.6411816477775574,0.606210470199585,0.0470272135617115
1001,"You keep dying early, L2P!",You keep,you keep,is_multiword,0,0,0|1,1,0.5686959822972615,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Continuously repeat or maintain a particular action or state.,You repeatedly continue to die.,Maintain a consistent action or state over time.,0.2348545491695404,0.9118162989616394,0.1472412049770355,0.4313040177027384,0.1472412049770355,0.4184352564622434
1001,"You keep dying early, L2P!",L 2,l 2,is_multiword,0,4,4|5,1,0.845948150071005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Level (in a video game or online multiplayer context).,Level Two Player,"Learner's Permit (L-plate or L-permit) - A provisional driving license issued to novice drivers, allowing them to practice driving under certain restrictions.",0.4310292303562164,0.0117350118234753,0.0193913076072931,0.1540518499289949,0.0117350118234753,0.2398999930544531
1001,"You keep dying early, L2P!",L 2 P,l 2 p,is_multiword,0,4,4|5|6,1,0.954629700941344,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Learn to Play,"" an informal expression encouraging someone to improve their gaming skills.",League of Legends Player tag.,"Learner to Provisional (Driver's) License, a beginner stage in driver's licensing process.",0.1158317327499389,0.0101959910243749,0.0100831734016537,0.0453702990586558,0.0100831734016537,0.0610214176361653
1001,"You keep dying early, L2P!",2 P,2 p,is_multiword,0,5,5|6,1,0.777855245086054,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In gaming, ""2P"" refers to the second player, typically on a console or in a multiplayer game.",Level Two Player,"Learner's Permit (L-P): A provisional driver's license issued to inexperienced drivers, allowing them to practice driving under certain restrictions.",0.6422026753425598,0.009210105985403,0.0150214834138751,0.222144754913946,0.009210105985403,0.3637924345186589
1002,His coding skills are so l33t.,l 33,l 33,is_multiword,0,5,5|6,1,0.4480450848738352,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely skilled or cool, often used in informal online communities to describe exceptional abilities.",Internet slang for extremely skilled.,Hackerspeak for 'elite' or 'expert'.,0.7858356833457947,0.3958633542060852,0.4741657078266144,0.5519549151261648,0.3958633542060852,0.2062958432758202
1002,His coding skills are so l33t.,l 33 t,l 33 t,is_multiword,0,5,5|6|7,1,0.4130076766014099,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely skilled or proficient, especially in a way that is considered impressive or intimidating.","A slang term meaning extremely skilled, especially in computer-related fields.",Hackerspeak for extremely proficient or expert in computer programming.,0.5398441553115845,0.5311086773872375,0.6900241374969482,0.5869923233985901,0.5311086773872375,0.0893350053503141
1002,His coding skills are so l33t.,33 t,33 t,is_multiword,0,6,6|7,1,0.7615269574647149,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely skilled or cool, often used in informal online communities to describe exceptional abilities.","A playful way to write ""elite,"" indicating exceptional skill.","Number representation of the letter 'B' in leetspeak, often used in online communities for humor or anonymity.",0.5956746339797974,0.1099909171462059,0.0097535764798522,0.2384730425352851,0.0097535764798522,0.3133793449061932
1004,I’ll catch you L8R!,L 8,l 8,is_multiword,0,3,3|4,1,0.3776729305585226,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Later.,"Later, indicating a future time.","Letter sequence representing ""Later"" in text message shorthand.",0.7791854739189148,0.5637192726135254,0.5240764617919922,0.6223270694414774,0.5240764617919922,0.1372818538768451
1004,I’ll catch you L8R!,L 8 R,l 8 r,is_multiword,0,3,3|4|5,1,0.2344060142834981,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Later.,"Later, at a later time.","Text abbreviation for ""Later"".",0.8657962679862976,0.8092020750045776,0.6217836141586304,0.7655939857165018,0.6217836141586304,0.127717629540807
1004,I’ll catch you L8R!,8 R,8 r,is_multiword,0,4,4|5,1,0.4955981373786926,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Later.,"Later, abbreviated.",Eight o'clock (hour) in the evening.,0.8692412376403809,0.4036827683448791,0.2402815818786621,0.5044018626213074,0.2402815818786621,0.3263522852806043
1029,We were so LIT after that party.,so LIT,so lit,is_multiword,0,2,2|3,1,0.4703346292177836,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely excited or exhilarated.,Extremely lively or enjoyable.,"Extremely energetic, lively, or intoxicated, often in reference to a social gathering.",0.3899111747741699,0.5848867893218994,0.6141981482505798,0.5296653707822164,0.3899111747741699,0.1219147875237171
1030,"I’ve got to go now, LLGB.",I’ve got,i've got,is_multiword,0,0,0|1,1,0.9788591510926684,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I have to leave or depart.,I have obtained or acquired something.,"To express or indicate that one has something (in this case, a need or obligation) to do or attend to.",0.0308777522295713,0.016937231644988,0.0156075628474354,0.0211408489073316,0.0156075628474354,0.0084585737277497
1041,Here’s an LOA for the project terms.,Here’s an,here's an,is_multiword,0,0,0|1,1,0.349406878153483,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Used to introduce or present something, typically a document or information.",Introducing or providing an item.,"Provides or introduces (in this case, an Letter of Agreement).",0.7404286861419678,0.579971432685852,0.631379246711731,0.650593121846517,0.579971432685852,0.0819360256232958
1050,"That was pretty funny, I’m LQTM over here.",pretty funny,pretty funny,is_multiword,0,2,2|3,1,0.2544335126876831,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amusing or entertaining to a moderate degree.,Very amusing or humorous.,Humorous or amusing to a significant degree.,0.6420683860778809,0.6770394444465637,0.917591631412506,0.7455664873123169,0.6420683860778809,0.1500007712742657
1086,Hanging out with my MM this weekend.,Hanging out,hanging out,is_multiword,0,0,0|1,1,0.1412028272946676,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Socializing informally with someone, often in a casual or leisurely manner.",Spending casual time together informally.,Engaging in leisure activities or socializing in a casual setting with someone.,0.8972278833389282,0.9183942675590516,0.7607693672180176,0.8587971727053324,0.7607693672180176,0.0855516916357157
1093,"He’s such a MOMBOY, always calling his mom for advice.",He’s such,he's such,is_multiword,0,0,0|1,1,0.8390647259851297,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used to express strong approval or admiration for someone or something.,Expressing excessive dependence on mother.,Expressing a strong or emphatic statement.,0.0340266935527324,0.4282116591930389,0.0205674692988395,0.1609352740148703,0.0205674692988395,0.2315659457580296
1095,Are you bringing a MOOS to the party?,bringing a,bringing a,is_multiword,0,2,2|3,1,0.7739510101576647,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Carrying or transporting something, typically a person or an object, to a specified location.",Bringing along an underwater communication system.,"To transport or carry a specified item (in this case, a MOOS) to a particular location (the party).",0.0551083162426948,0.613452136516571,0.0095865167677402,0.2260489898423353,0.0095865167677402,0.3362721473697814
1095,Are you bringing a MOOS to the party?,bringing a MOOS,bringing a moos,is_multiword,0,2,2|3|4,1,0.7789412283649048,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Carrying or transporting something, in this case, a type of drink, typically an animal's milk.",Bringing a marine observation and ocean study system.,"Bringing a MOOS in this context refers to bringing a portable, self-contained, modular data acquisition system, often used in marine or agricultural research.",0.0095186363905668,0.0092383660376071,0.6444193124771118,0.2210587716350952,0.0092383660376071,0.3666410101098911
1095,Are you bringing a MOOS to the party?,a MOOS,a moos,is_multiword,0,3,3|4,1,0.979082149763902,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A silly or childish joke.,A type of underwater communication network system.,"A MOOS, in this context, is likely a shortened term for a mobile outdoor oscillating speaker, a type of portable sound system.",0.0087313363328576,0.0156217766925692,0.038400437682867,0.0209178502360979,0.0087313363328576,0.0155274012623855
1097,We’ve got a MOSS joining our team.,We’ve got,we've got,is_multiword,0,0,0|1,1,0.3445795973141988,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indicating possession or ownership of something, in this case, the person or people being referred to.",We have acquired or obtained.,Obtained or acquired; possessing or having obtained.,0.5210272669792175,0.5810314416885376,0.8642024993896484,0.6554204026858012,0.5210272669792175,0.1832828365496279
1102,I’ll send you an MSG later with the details.,an MSG,an msg,is_multiword,0,3,3|4,1,0.280275841554006,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A short message, typically sent via mobile phone or internet.",Short Message Service text message.,Text message.,0.6850784420967102,0.6037272810935974,0.8703667521476746,0.719724158445994,0.6037272810935974,0.136654294213595
1104,Good luck on your test! MTFBWU!,test MTFBWU,test mtfbwu,is_multiword,0,4,4|5,1,0.7116946677366893,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An examination or evaluation to assess a person's knowledge or skills in a particular subject or field.,Final exam; internet slang expressing support.,"""Test"" refers to a formal examination or assessment of one's knowledge or skills in a particular subject. ""MTFBWU"" is an acronym for ""My Teacher and I",0.3045528829097748,0.4988963007926941,0.0614668130874633,0.2883053322633107,0.0614668130874633,0.2191668915576032
1105,"It’s been so long since we hung out, MU!",hung out,hung out,is_multiword,0,6,6|7,1,0.115251878897349,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Socialized or spent time together informally, often in a casual or friendly manner.",Socially spent time together informally.,"Engaging in social activities together, typically in an informal setting.",0.8081174492835999,0.9036510586738586,0.9424758553504944,0.884748121102651,0.8081174492835999,0.0691450367475848
1113,What’s up with you? N2M over here.,N 2,n 2,is_multiword,0,4,4|5,1,0.9890613925332824,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Next to me.,New to the scene or recently arrived.,"Abbreviation for a specific location or place, typically used in text messages or online chats.",0.0114289578050374,0.0111175505444407,0.0102693140506744,0.0109386074667175,0.0102693140506744,0.000600174039806
1121,Do you have NE idea what time the show starts?,NE idea,ne idea,is_multiword,0,3,3|4,1,0.4058696528275808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A complete lack of knowledge or information.,No exact idea.,No idea (in this context) means lacking knowledge or information about something.,0.4718407690525055,0.7401597499847412,0.570390522480011,0.5941303471724192,0.4718407690525055,0.1357256546841755
