sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
328,"macho man and the hulk, though excellent individual professional wrestlers, were an impressive tag team that made short work of their opponents",opponents,opponents,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
328,"macho man and the hulk, though excellent individual professional wrestlers, were an impressive tag team that made short work of their opponents",professional,professional,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
328,"macho man and the hulk, though excellent individual professional wrestlers, were an impressive tag team that made short work of their opponents",short,short,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
328,"macho man and the hulk, though excellent individual professional wrestlers, were an impressive tag team that made short work of their opponents",tag,tag,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
328,"macho man and the hulk, though excellent individual professional wrestlers, were an impressive tag team that made short work of their opponents",team,team,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
328,"macho man and the hulk, though excellent individual professional wrestlers, were an impressive tag team that made short work of their opponents",that,that,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
328,"macho man and the hulk, though excellent individual professional wrestlers, were an impressive tag team that made short work of their opponents",their,their,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
328,"macho man and the hulk, though excellent individual professional wrestlers, were an impressive tag team that made short work of their opponents",the,the,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
328,"macho man and the hulk, though excellent individual professional wrestlers, were an impressive tag team that made short work of their opponents",though,though,is_single_word,5,,0.0,0,8.456340312957764,1,0.5508229633172352,1,0
328,"macho man and the hulk, though excellent individual professional wrestlers, were an impressive tag team that made short work of their opponents",were,were,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
328,"macho man and the hulk, though excellent individual professional wrestlers, were an impressive tag team that made short work of their opponents",work,work,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
328,"macho man and the hulk, though excellent individual professional wrestlers, were an impressive tag team that made short work of their opponents",wrestlers,wrestlers,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",d,d,is_single_word,2,,0.0,0,8.554954648017883,1,0.6051697755853336,1,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",find,find,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",i,i,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",like,like,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",like,like,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",like,like,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",on,on,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",page,page,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",reciprocation,reciprocation,is_single_word,18,,0.4285714285714285,1,10.169294357299805,1,0.1686943173408508,1,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",somebody,somebody,is_single_word,0,,0.0,0,3.9867477416992174,1,0.7146356304486592,1,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",something,something,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",so,so,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",status,status,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",their,their,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",thus,thus,is_single_word,16,,0.0,0,5.2488879561424255,1,0.5310720205307007,1,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",to,to,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",update,update,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
329,"""somebody ""like""'d my status update, so i will find something to ""like"" on their page, thus like reciprocation",will,will,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
32,a chalupka on the praire,a,a,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
32,a chalupka on the praire,chalupka,chalupka,is_single_word,1,,0.4285714285714285,1,5.532176891962688,1,0.7951772330949703,1,1
32,a chalupka on the praire,on,on,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
32,a chalupka on the praire,praire,praire,is_single_word,4,,0.4285714285714285,1,7.469304978847504,1,0.2750782966613769,1,0
32,a chalupka on the praire,the,the,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",about,about,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",accurately,accurately,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",and,and,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",anecdote,anecdote,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",a,a,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",between,between,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",describes,describes,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",football,football,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",held,held,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",kruschev,kruschev,is_single_word,5,,0.0,0,0.0,0,0.0,0,1
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",match,match,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",quite,quite,is_single_word,6,,0.0,0,4.805679559707642,1,0.5312621047099431,1,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",russian,russian,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",usa,usa,is_single_word,13,,0.0,0,3.51919937133789,1,0.6119312395652134,1,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",ussr,ussr,is_single_word,15,,0.0,0,5.187649925549825,1,0.435305913289388,1,0
330,"""russian anecdote about what describes kruschev quite accurately a football match held between usa and ussr",what,what,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
331,smiefs mom had a boston bean shooter when he was born,a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
331,smiefs mom had a boston bean shooter when he was born,bean,bean,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
331,smiefs mom had a boston bean shooter when he was born,born,born,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
331,smiefs mom had a boston bean shooter when he was born,boston,boston,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
331,smiefs mom had a boston bean shooter when he was born,had,had,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
331,smiefs mom had a boston bean shooter when he was born,he,he,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
331,smiefs mom had a boston bean shooter when he was born,mom,mom,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
331,smiefs mom had a boston bean shooter when he was born,shooter,shooter,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
331,smiefs mom had a boston bean shooter when he was born,smiefs,smiefs,is_single_word,0,,0.4285714285714285,1,8.009097973505655,1,0.6307331025600433,1,0
331,smiefs mom had a boston bean shooter when he was born,was,was,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
331,smiefs mom had a boston bean shooter when he was born,when,when,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
332,"she's not just a bitch, she's such a buntch",a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
332,"she's not just a bitch, she's such a buntch",a,a,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
332,"she's not just a bitch, she's such a buntch",bitch,bitch,is_single_word,4,,0.0,0,1.5219078063964844,1,0.6362395671506722,1,0
332,"she's not just a bitch, she's such a buntch",buntch,buntch,is_single_word,8,,0.4285714285714285,1,4.1050693194071455,1,0.4695831338564554,1,1
332,"she's not just a bitch, she's such a buntch",just,just,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
332,"she's not just a bitch, she's such a buntch",not,not,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
332,"she's not just a bitch, she's such a buntch",she's,she's,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
332,"she's not just a bitch, she's such a buntch",she's,she's,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
332,"she's not just a bitch, she's such a buntch",such,such,is_single_word,6,,0.0,0,3.191581606864929,1,0.43364750345548,1,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,dumbass cybercunt,dumbass cybercunt,is_multiword,1,1|2,0.4285714285714285,0,8.459149499734243,0,0.3176681796709696,0,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,chat,chat,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,cybercunt,cybercunt,is_single_word,2,,0.4285714285714285,1,7.032844622929891,1,0.7639905276397864,1,1
333,this dumbass cybercunt just posted her ip openly in the main chat window,dumbass,dumbass,is_single_word,1,,0.0,0,10.10505403081576,1,0.3384128411610921,1,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,her,her,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,in,in,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,ip,ip,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,just,just,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,main,main,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,openly,openly,is_single_word,7,,0.0,0,8.652467846870422,1,0.1753066778182983,1,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,posted,posted,is_single_word,4,,0.0,0,3.6645471453666687,1,0.1997402906417846,1,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,the,the,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,this,this,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
333,this dumbass cybercunt just posted her ip openly in the main chat window,window,window,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
334,he said that really funnily,funnily,funnily,is_single_word,4,,0.4285714285714285,1,5.634344657262166,1,0.0700605312983194,1,1
334,he said that really funnily,he,he,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
334,he said that really funnily,really,really,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
334,he said that really funnily,said,said,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
334,he said that really funnily,that,that,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
335,keivon will bok your chicken for a dollar,bok your,bok your,is_multiword,2,2|3,0.4285714285714285,0,7.767372220754623,0,0.4170081615447998,0,0
335,keivon will bok your chicken for a dollar,a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
335,keivon will bok your chicken for a dollar,bok,bok,is_single_word,2,,0.4285714285714285,1,15.199520468711851,1,0.5739212433497112,1,0
335,keivon will bok your chicken for a dollar,chicken,chicken,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
335,keivon will bok your chicken for a dollar,dollar,dollar,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
335,keivon will bok your chicken for a dollar,for,for,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
335,keivon will bok your chicken for a dollar,keivon,keivon,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
335,keivon will bok your chicken for a dollar,will,will,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
335,keivon will bok your chicken for a dollar,your,your,is_single_word,3,,0.0,0,1.2343978881835938,1,0.7482217739646633,1,0
336,fetina is a wonderful wife,a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
336,fetina is a wonderful wife,fetina,fetina,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
336,fetina is a wonderful wife,is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
336,fetina is a wonderful wife,wife,wife,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
336,fetina is a wonderful wife,wonderful,wonderful,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,bum ed,bum ed,is_multiword,14,14|15,0.0,0,4.421562194824219,0,0.5654460415244102,1,1
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,1,1,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,1,1,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,2,2,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,2,2,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,bum,bum,is_single_word,14,,0.0,0,2.0633429288864136,1,0.5104294071594875,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,ed,ed,is_single_word,15,,0.0,0,9.036059856414797,1,0.3781755963961283,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,freak,freak,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,freak,freak,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,hi,hi,is_single_word,1,,0.0,0,0.0,1,0.4150538543860117,1,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,hi,hi,is_single_word,8,,0.0,0,0.0,1,0.4150538543860117,1,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,i,i,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,said,said,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,shut,shut,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,up,up,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,what,what,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
337,1:hi freak 2:what 1:i said hi freak 2:shut up you bum ed,you,you,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
338,courtney taylor-taylor wrote the song: bohemian like you,bohemian,bohemian,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
338,courtney taylor-taylor wrote the song: bohemian like you,courtney,courtney,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
338,courtney taylor-taylor wrote the song: bohemian like you,like,like,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
338,courtney taylor-taylor wrote the song: bohemian like you,song,song,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
338,courtney taylor-taylor wrote the song: bohemian like you,taylor-taylor,taylor-taylor,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
338,courtney taylor-taylor wrote the song: bohemian like you,the,the,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
338,courtney taylor-taylor wrote the song: bohemian like you,wrote,wrote,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
338,courtney taylor-taylor wrote the song: bohemian like you,you,you,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
339,have you seen dicksnag today? he was bothering me to get that project done,bothering,bothering,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
339,have you seen dicksnag today? he was bothering me to get that project done,dicksnag,dicksnag,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
339,have you seen dicksnag today? he was bothering me to get that project done,done,done,is_single_word,13,,0.0,0,0.9999656677246094,1,0.2513957818349203,1,0
339,have you seen dicksnag today? he was bothering me to get that project done,get,get,is_single_word,10,,0.0,0,0.0,1,0.2727565964063009,1,0
339,have you seen dicksnag today? he was bothering me to get that project done,have,have,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
339,have you seen dicksnag today? he was bothering me to get that project done,he,he,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
339,have you seen dicksnag today? he was bothering me to get that project done,me,me,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
339,have you seen dicksnag today? he was bothering me to get that project done,project,project,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
339,have you seen dicksnag today? he was bothering me to get that project done,seen,seen,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
339,have you seen dicksnag today? he was bothering me to get that project done,that,that,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
339,have you seen dicksnag today? he was bothering me to get that project done,today,today,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
339,have you seen dicksnag today? he was bothering me to get that project done,to,to,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
339,have you seen dicksnag today? he was bothering me to get that project done,was,was,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
339,have you seen dicksnag today? he was bothering me to get that project done,you,you,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
33,that dank ass weed got my dome rocked last night,dank ass,dank ass,is_multiword,1,1|2,0.0,0,8.341056764125824,0,0.412591944138209,0,0
33,that dank ass weed got my dome rocked last night,dome rocked,dome rocked,is_multiword,6,6|7,0.0,0,5.238760630289714,0,0.7044723406434059,1,1
33,that dank ass weed got my dome rocked last night,ass,ass,is_single_word,2,,0.0,0,6.263351440429688,1,0.9792083787421384,1,0
33,that dank ass weed got my dome rocked last night,dank,dank,is_single_word,1,,0.0,0,10.962459683418274,1,0.3463074962298075,1,0
33,that dank ass weed got my dome rocked last night,dome,dome,is_single_word,6,,0.0,0,7.269211292266846,1,0.599539606521527,0,0
33,that dank ass weed got my dome rocked last night,got,got,is_single_word,4,,0.0,0,4.277492642402649,1,0.7280977269013722,1,0
33,that dank ass weed got my dome rocked last night,last,last,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
33,that dank ass weed got my dome rocked last night,my,my,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
33,that dank ass weed got my dome rocked last night,night,night,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
33,that dank ass weed got my dome rocked last night,rocked,rocked,is_single_word,7,,0.0,0,2.2424944639205933,1,0.5782887423411012,0,0
33,that dank ass weed got my dome rocked last night,that,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
33,that dank ass weed got my dome rocked last night,weed,weed,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
340,i've been working all week it's all cheving money,all,all,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
340,i've been working all week it's all cheving money,all,all,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
340,i've been working all week it's all cheving money,been,been,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
340,i've been working all week it's all cheving money,cheving,cheving,is_single_word,7,,0.4285714285714285,1,6.563383013010025,1,0.1201156973838806,1,0
340,i've been working all week it's all cheving money,i've,i've,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
340,i've been working all week it's all cheving money,it's,it's,is_single_word,5,,0.0,0,1.2865156332651777,1,0.5822716752688091,1,0
340,i've been working all week it's all cheving money,money,money,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
340,i've been working all week it's all cheving money,week,week,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
340,i've been working all week it's all cheving money,working,working,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
341,that guy is such a cradlerobber,a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
341,that guy is such a cradlerobber,cradlerobber,cradlerobber,is_single_word,5,,0.4285714285714285,1,5.482765007019043,1,0.7224312499165535,1,1
341,that guy is such a cradlerobber,guy,guy,is_single_word,1,,0.0,0,8.017737984657288,1,0.626536284883817,1,0
341,that guy is such a cradlerobber,is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
341,that guy is such a cradlerobber,such,such,is_single_word,3,,0.0,0,1.813423037528992,1,0.2606291770935058,1,0
341,that guy is such a cradlerobber,that,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",boner,boner,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",fatigue,fatigue,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",got,got,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",is,is,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",i,i,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",my,my,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",my,my,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",new,new,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",now,now,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",only,only,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",playstation,playstation,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",problem,problem,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
342,"now that i got my new playstation, my only problem is boner fatigue",that,that,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",an,an,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",boyfriend,boyfriend,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",boy,boy,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",but,but,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",girl,girl,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",have,have,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",hey,hey,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",in,in,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",open,open,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",relationship,relationship,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",we're,we're,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",yeah,yeah,is_single_word,7,,0.0,0,5.079635560512543,1,0.5134134292602539,1,0
343,"""boy: hey you have a boyfriend? girl: yeah, but we're in an open relationship",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
344,"woah, that's a stinky anaconda i just laid down",anaconda,anaconda,is_single_word,4,,0.0,0,0.0,0,0.0,0,1
344,"woah, that's a stinky anaconda i just laid down",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
344,"woah, that's a stinky anaconda i just laid down",down,down,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
344,"woah, that's a stinky anaconda i just laid down",i,i,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
344,"woah, that's a stinky anaconda i just laid down",just,just,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
344,"woah, that's a stinky anaconda i just laid down",laid,laid,is_single_word,7,,0.0,0,5.101924896240234,1,0.8044177169601122,1,0
344,"woah, that's a stinky anaconda i just laid down",stinky,stinky,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
344,"woah, that's a stinky anaconda i just laid down",that's,that's,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
344,"woah, that's a stinky anaconda i just laid down",woah,woah,is_single_word,0,,0.0,0,4.341392397880554,1,0.1812034249305725,1,0
345,jeff beck is such a beckrod,a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
345,jeff beck is such a beckrod,beckrod,beckrod,is_single_word,5,,0.4285714285714285,1,6.796460390090942,1,0.5485107824206352,1,1
345,jeff beck is such a beckrod,beck,beck,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
345,jeff beck is such a beckrod,is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
345,jeff beck is such a beckrod,jeff,jeff,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
345,jeff beck is such a beckrod,such,such,is_single_word,3,,0.0,0,2.3953016996383667,1,0.669190024336179,1,0
346,"another way to express the term infinite is, ape laying down on its side",ape laying,ape laying,is_multiword,8,8|9,0.0,0,8.024088740348816,0,0.4527462323506673,0,0
346,"another way to express the term infinite is, ape laying down on its side",another,another,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
346,"another way to express the term infinite is, ape laying down on its side",ape,ape,is_single_word,8,,0.0,0,20.2603302821517,1,0.6883817513783772,1,0
346,"another way to express the term infinite is, ape laying down on its side",down,down,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
346,"another way to express the term infinite is, ape laying down on its side",express,express,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
346,"another way to express the term infinite is, ape laying down on its side",infinite,infinite,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
