sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,ur bitch,ur bitch,is_multiword,0,2,2|3,1,6.635082403818767,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why <mask> <mask> <mask> wildin out like that trey dont worry i havent cook-ied her yet,▁ur ▁bit ch,3.0,8.183890914851711e-12,25.52885341644287,8.509617805480957,i she she,0.0036115934505296,19.9052472114563,6.635082403818767,2.0,3.0,0.0,15.0,0.0,2.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,ur bitch wildin,ur bitch wildin,is_multiword,0,2,2|3|4,1,6.452198839187622,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why <mask> <mask> <mask> <mask> <mask> out like that trey dont worry i havent cook-ied her yet,▁ur ▁bit ch ▁wild in,5.0,2.541630703591169e-19,42.81631088256836,8.563262176513671,i she she she ed,2.605458789061672e-05,32.26099419593811,6.452198839187622,2.0,4.0,0.0,15.0,0.0,3.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,ur bitch wildin out,ur bitch wildin out,is_multiword,0,2,2|3|4|5,1,5.76187264919281,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why <mask> <mask> <mask> <mask> <mask> <mask> like that trey dont worry i havent cook-ied her yet,▁ur ▁bit ch ▁wild in ▁out,6.0,7.629561367793407e-22,48.62484169006348,8.104140281677246,i i i i i s,7.881276286539402e-07,34.57123589515686,5.76187264919281,2.0,5.0,0.0,15.0,0.0,4.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,ur bitch wildin out like,ur bitch wildin out like,is_multiword,0,2,2|3|4|5|6,1,5.1455568586077005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why <mask> <mask> <mask> <mask> <mask> <mask> <mask> that trey dont worry i havent cook-ied her yet,▁ur ▁bit ch ▁wild in ▁out ▁like,7.0,2.540793669066909e-23,52.02698063850403,7.432425805500576,i i i i i i like,1.1162926075171066e-07,36.018898010253906,5.1455568586077005,2.0,6.0,0.0,15.0,0.0,5.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,ur bitch wildin out like that,ur bitch wildin out like that,is_multiword,0,2,2|3|4|5|6|7,1,5.1747633665800095,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> trey dont worry i havent cook-ied her yet,▁ur ▁bit ch ▁wild in ▁out ▁like ▁that,8.0,1.095567968294787e-27,62.078524589538574,7.759815573692322,i i i i i i i </s>,1.043779416279843e-09,41.39810693264008,5.1747633665800095,2.0,7.0,0.0,15.0,0.0,6.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,bitch wildin,bitch wildin,is_multiword,0,3,3|4,1,5.418397903442383,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why ur <mask> <mask> <mask> <mask> out like that trey dont worry i havent cook-ied her yet,▁bit ch ▁wild in,4.0,8.095301206741826e-15,32.447492599487305,8.111873149871826,gonna nt to ing,2.0938918828790463e-05,21.67359161376953,5.418397903442383,3.0,4.0,0.0,15.0,0.0,2.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,bitch wildin out,bitch wildin out,is_multiword,0,3,3|4|5,1,5.023268938064575,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why ur <mask> <mask> <mask> <mask> <mask> like that trey dont worry i havent cook-ied her yet,▁bit ch ▁wild in ▁out,5.0,1.4444204080866874e-17,38.776238441467285,7.755247688293457,gonna i i i i,1.1683784026625963e-06,25.11634469032288,5.023268938064575,3.0,5.0,0.0,15.0,0.0,3.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,bitch wildin out like,bitch wildin out like,is_multiword,0,3,3|4|5|6,1,4.182771762212117,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why ur <mask> <mask> <mask> <mask> <mask> <mask> that trey dont worry i havent cook-ied her yet,▁bit ch ▁wild in ▁out ▁like,6.0,7.813507380168225e-19,41.69326281547546,6.948877135912578,gonna i i i i like,6.196895877453183e-08,25.096630573272705,4.182771762212117,3.0,6.0,0.0,15.0,0.0,4.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,bitch wildin out like that,bitch wildin out like that,is_multiword,0,3,3|4|5|6|7,1,4.547268322535923,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why ur <mask> <mask> <mask> <mask> <mask> <mask> <mask> trey dont worry i havent cook-ied her yet,▁bit ch ▁wild in ▁out ▁like ▁that,7.0,4.466263748893104e-23,51.462904930114746,7.351843561444964,gonna i i i i i for,2.977961972139671e-09,31.830878257751465,4.547268322535923,3.0,7.0,0.0,15.0,0.0,5.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,wildin out,wildin out,is_multiword,0,4,4|5,1,5.267725547154744,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why ur bitch <mask> <mask> <mask> like that trey dont worry i havent cook-ied her yet,▁wild in ▁out,3.0,1.7203681199518825e-11,24.78589773178101,8.261965910593668,is a t,0.0001255607201732,15.803176641464232,5.267725547154744,4.0,5.0,0.0,15.0,0.0,2.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,wildin out like,wildin out like,is_multiword,0,4,4|5|6,1,4.193122982978821,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why ur bitch <mask> <mask> <mask> <mask> that trey dont worry i havent cook-ied her yet,▁wild in ▁out ▁like,4.0,1.810457155396916e-12,27.037441730499268,6.759360432624817,is i i like,3.483284485650814e-05,16.772491931915283,4.193122982978821,4.0,6.0,0.0,15.0,0.0,3.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,wildin out like that,wildin out like that,is_multiword,0,4,4|5|6|7,1,4.381104183197022,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why ur bitch <mask> <mask> <mask> <mask> <mask> trey dont worry i havent cook-ied her yet,▁wild in ▁out ▁like ▁that,5.0,3.026044671261678e-16,35.73410511016846,7.146821022033691,is i i i for,9.870114525527393e-07,21.905520915985107,4.381104183197022,4.0,7.0,0.0,15.0,0.0,4.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,out like,out like,is_multiword,0,5,5|6,1,2.30010986328125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why ur bitch wildin <mask> <mask> that trey dont worry i havent cook-ied her yet,▁out ▁like,2.0,9.317162165040369e-05,9.281067371368408,4.640533685684204,' in,0.0092711519116914,4.6002197265625,2.30010986328125,5.0,6.0,0.0,15.0,0.0,2.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,out like that,out like that,is_multiword,0,5,5|6|7,1,3.337781349817912,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why ur bitch wildin <mask> <mask> <mask> trey dont worry i havent cook-ied her yet,▁out ▁like ▁that,3.0,2.903982711094481e-09,19.657182693481445,6.5523942311604815,the i </s>,6.482374127355046e-05,10.013344049453735,3.337781349817912,5.0,7.0,0.0,15.0,0.0,3.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,like that,like that,is_multiword,0,6,6|7,1,5.297931581735611,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why ur bitch wildin out <mask> <mask> trey dont worry i havent cook-ied her yet,▁like ▁that,2.0,2.5958635059372814e-06,12.861591339111328,6.430795669555664,of the,0.103754455559659,10.595863163471222,5.297931581735611,6.0,7.0,0.0,15.0,0.0,2.0
2126,jerome:why ur bitch wildin out like that? trey:dont worry i havent cook-ied her yet,havent cook-ied,havent cook-ied,is_multiword,0,12,12|13,1,3.0364298025767007,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,jerome why ur bitch wildin out like that trey dont worry i <mask> <mask> <mask> <mask> <mask> <mask> her yet,▁have nt ▁cook - i ed,6.0,2.1352279520704287e-15,33.780202984809875,5.630033830801646,have not a to to for,1.744506105697809e-07,18.218578815460205,3.0364298025767007,12.0,13.0,0.0,15.0,0.0,2.0
2132,"wow, that girl gives me a major boehner",major boehner,major boehner,is_multiword,0,6,6|7,1,5.880998551845551,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wow that girl gives me a <mask> <mask> <mask> <mask>,▁major ▁bo eh ner,4.0,1.5696218278418262e-16,36.39052677154541,9.097631692886353, of . .,2.583068397938032e-06,23.5239942073822,5.880998551845551,6.0,7.0,0.0,7.0,0.0,2.0
2133,i took two drags off a bowl of chernobyl and was so high i just sat staring at the television for nearly two hours,drags off,drags off,is_multiword,0,3,3|4,1,5.341053088506063,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i took two <mask> <mask> <mask> a bowl of chernobyl and was so high i just sat staring at the television for nearly two hours,▁drag s ▁off,3.0,1.4447669176754578e-09,20.35531783103943,6.78510594367981,drink s and,0.0131391551304769,16.02315926551819,5.341053088506063,3.0,4.0,0.0,23.0,0.0,2.0
2135,only very awesome people will lead you to the casaceli ;),the casaceli,the casaceli,is_multiword,0,8,8|9,1,7.56055215994517,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,only very awesome people will lead you to <mask> <mask> <mask>,▁the ▁casa celi,3.0,3.7299888272387044e-13,28.61720097064972,9.539066990216574,the . </s>,0.0026437828470938,22.68165647983551,7.56055215994517,8.0,9.0,0.0,9.0,0.0,2.0
2138,ey you ya hoor,ya hoor,ya hoor,is_multiword,0,2,2|3,1,6.63456928730011,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ey you <mask> <mask>,▁ya ▁hoor,2.0,1.1306696953926004e-08,18.297870635986328,9.148935317993164,know .,0.0065471066393019,13.26913857460022,6.63456928730011,2.0,3.0,0.0,3.0,0.0,2.0
2140,dude i can't wait to start my wknd off with an abel,wknd off,wknd off,is_multiword,0,7,7|8,1,3.8710127770900726,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude i can't wait to start my <mask> <mask> <mask> <mask> with an abel,▁w k nd ▁off,4.0,9.857413430095556e-13,27.6453824043274,6.911345601081848,first and a sex,5.2287866966617655e-06,15.48405110836029,3.8710127770900726,7.0,8.0,0.0,11.0,0.0,2.0
2140,dude i can't wait to start my wknd off with an abel,an abel,an abel,is_multiword,0,10,10|11,1,5.544692834218343,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dude i can't wait to start my wknd off with <mask> <mask> <mask>,▁an ▁a bel,3.0,4.583159389577119e-11,23.806047439575195,7.935349146525065,you new .,0.0007678094735414,16.63407850265503,5.544692834218343,10.0,11.0,0.0,11.0,0.0,2.0
2145,that dude over there is straight up earhustlin our converstaion,straight up,straight up,is_multiword,0,5,5|6,1,6.497259199619293,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that dude over there is <mask> <mask> earhustlin our converstaion,▁straight ▁up,2.0,9.314460459432469e-08,16.189112663269043,8.094556331634521,in the,0.0409831503414203,12.994518399238586,6.497259199619293,5.0,6.0,0.0,9.0,0.0,2.0
2145,that dude over there is straight up earhustlin our converstaion,straight up earhustlin,straight up earhustlin,is_multiword,0,5,5|6|7,1,5.364514152208964,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that dude over there is <mask> <mask> <mask> <mask> <mask> <mask> our converstaion,▁straight ▁up ▁ear hus t lin,6.0,2.3001584732481304e-22,49.823894023895264,8.303982337315878,a the the the to of,2.189934496946244e-08,32.187084913253784,5.364514152208964,5.0,7.0,0.0,9.0,0.0,3.0
2145,that dude over there is straight up earhustlin our converstaion,up earhustlin,up earhustlin,is_multiword,0,6,6|7,1,6.581431579589844,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that dude over there is straight <mask> <mask> <mask> <mask> <mask> our converstaion,▁up ▁ear hus t lin,5.0,7.668905111713165e-19,41.71194291114807,8.342388582229614,from the the back of,0.0001500135382112,32.90715789794922,6.581431579589844,6.0,7.0,0.0,9.0,0.0,2.0
2146,licette will you go our with me from yomo,licette will,licette will,is_multiword,0,0,0|1,1,7.309833447138469,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> you go our with me from yomo,▁licet te ▁will,3.0,1.9890286782388156e-14,31.548544883728027,10.516181627909342,"</s> , ,",6.64510785249723e-05,21.929500341415405,7.309833447138469,0.0,1.0,0.0,8.0,0.0,2.0
2146,licette will you go our with me from yomo,from yomo,from yomo,is_multiword,0,7,7|8,1,5.259953776995341,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,licette will you go our with me <mask> <mask> <mask>,▁from ▁yo mo,3.0,1.1817159168826774e-10,22.858883380889893,7.619627793629964,in . </s>,0.0008425967631713,15.779861330986025,5.259953776995341,7.0,8.0,0.0,8.0,0.0,2.0
2147,i'll be working my buns to the bones this weekend to get this project done on time,i'll be,i'll be,is_multiword,0,0,0|1,1,1.455701857805252,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> working my buns to the bones this weekend to get this project done on time,▁i ' ll ▁be,4.0,5.579484282060031e-06,12.09641420841217,3.0241035521030426,I I to be,0.0018854160293827,5.822807431221008,1.455701857805252,0.0,1.0,0.0,16.0,0.0,2.0
2147,i'll be working my buns to the bones this weekend to get this project done on time,i'll be working,i'll be working,is_multiword,0,0,0|1|2,1,3.207533299922943,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> my buns to the bones this weekend to get this project done on time,▁i ' ll ▁be ▁working,5.0,2.9375448274755603e-11,24.25086188316345,4.85017237663269,I I to to ing,0.0002710532170327,16.037666499614716,3.207533299922943,0.0,2.0,0.0,16.0,0.0,3.0
2147,i'll be working my buns to the bones this weekend to get this project done on time,be working,be working,is_multiword,0,1,1|2,1,1.527877926826477,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'll <mask> <mask> my buns to the bones this weekend to get this project done on time,▁be ▁working,2.0,0.0031814847821382,5.75040727853775,2.875203639268875,be all,0.0675659294715648,3.055755853652954,1.527877926826477,1.0,2.0,0.0,16.0,0.0,2.0
2153,don't fucking cry about it here on the internet you fuckernaut,you fuckernaut,you fuckernaut,is_multiword,0,9,9|10,1,4.868577092885971,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,don't fucking cry about it here on the internet <mask> <mask> <mask> <mask>,▁you ▁fuck erna ut,4.0,1.0336686353655497e-13,29.90049195289612,7.475122988224029,. fuck fucking .,2.964599310790976e-05,19.474308371543884,4.868577092885971,9.0,10.0,0.0,10.0,0.0,2.0
2156,a ghost hunter does fear what he does but his curiosity and testicular fortitude lets him go past his fear and find out what is truly out there,testicular fortitude,testicular fortitude,is_multiword,0,12,12|13,1,6.075977504253388,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a ghost hunter does fear what he does but his curiosity and <mask> <mask> <mask> <mask> lets him go past his fear and find out what is truly out there,▁testi cular ▁for titude,4.0,1.6942994653247573e-15,34.01150703430176,8.50287675857544,his of of ness,6.081968729032478e-05,24.30391001701355,6.075977504253388,12.0,13.0,0.0,27.0,0.0,2.0
2156,a ghost hunter does fear what he does but his curiosity and testicular fortitude lets him go past his fear and find out what is truly out there,testicular fortitude lets,testicular fortitude lets,is_multiword,0,12,12|13|14,1,5.650648772716522,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a ghost hunter does fear what he does but his curiosity and <mask> <mask> <mask> <mask> <mask> <mask> him go past his fear and find out what is truly out there,▁testi cular ▁for titude ▁let s,6.0,1.7821926375821198e-21,47.776442527771,7.962740421295166,his ity of the will help,9.445569158992206e-07,33.90389263629913,5.650648772716522,12.0,14.0,0.0,27.0,0.0,3.0
2156,a ghost hunter does fear what he does but his curiosity and testicular fortitude lets him go past his fear and find out what is truly out there,fortitude lets,fortitude lets,is_multiword,0,13,13|14,1,4.1930007711052895,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a ghost hunter does fear what he does but his curiosity and testicular <mask> <mask> <mask> <mask> him go past his fear and find out what is truly out there,▁for titude ▁let s,4.0,2.2969774705058463e-11,24.49684190750122,6.124210476875305,instinct will can help,0.0004417180289195,16.772003084421158,4.1930007711052895,13.0,14.0,0.0,27.0,0.0,2.0
2158,"""to get shot-yo tht nigga just got clapped like a motherfucker to shoot someone-""id hate to b in a benz clapping one of my fans"" -50cent""",shot-yo tht,shot-yo tht,is_multiword,0,2,2|3,1,4.759419274330139,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to get <mask> <mask> <mask> <mask> <mask> nigga just got clapped like a motherfucker to shoot someone- id hate to b in a benz clapping one of my fans -50cent,▁shot - yo ▁th t,5.0,1.817106968163176e-16,36.24411582946777,7.248823165893555,a a a - a,3.929417123094376e-06,23.797096371650696,4.759419274330139,2.0,3.0,0.0,26.0,0.0,2.0
2158,"""to get shot-yo tht nigga just got clapped like a motherfucker to shoot someone-""id hate to b in a benz clapping one of my fans"" -50cent""",shot-yo tht nigga,shot-yo tht nigga,is_multiword,0,2,2|3|4,1,5.627028899533408,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to get <mask> <mask> <mask> <mask> <mask> <mask> <mask> just got clapped like a motherfucker to shoot someone- id hate to b in a benz clapping one of my fans -50cent,▁shot - yo ▁th t ▁ni gga,7.0,1.7315766737846318e-25,57.01559495925903,8.145084994179863,a pped a a - - i,2.2128650561673195e-08,39.389202296733856,5.627028899533408,2.0,4.0,0.0,26.0,0.0,3.0
2158,"""to get shot-yo tht nigga just got clapped like a motherfucker to shoot someone-""id hate to b in a benz clapping one of my fans"" -50cent""",tht nigga,tht nigga,is_multiword,0,3,3|4,1,8.236300498247147,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to get shot-yo <mask> <mask> <mask> <mask> just got clapped like a motherfucker to shoot someone- id hate to b in a benz clapping one of my fans -50cent,▁th t ▁ni gga,4.0,6.197953321493844e-18,39.62231254577637,9.905578136444092,ung - - i,0.0012594117239626,32.945201992988586,8.236300498247147,3.0,4.0,0.0,26.0,0.0,2.0
2158,"""to get shot-yo tht nigga just got clapped like a motherfucker to shoot someone-""id hate to b in a benz clapping one of my fans"" -50cent""",shoot someone,shoot someone,is_multiword,0,12,12|13,1,3.557881752649943,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to get shot-yo tht nigga just got clapped like a motherfucker to <mask> <mask> <mask> id hate to b in a benz clapping one of my fans -50cent,▁shoot ▁someone -,3.0,1.1272658135072036e-08,18.300885677337646,6.100295225779216,the me </s>,0.0004870029295543,10.673645257949827,3.557881752649943,12.0,13.0,0.0,26.0,0.0,2.0
2158,"""to get shot-yo tht nigga just got clapped like a motherfucker to shoot someone-""id hate to b in a benz clapping one of my fans"" -50cent""",shoot someone id,shoot someone id,is_multiword,0,12,12|13|14,1,4.347870916128159,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to get shot-yo tht nigga just got clapped like a motherfucker to <mask> <mask> <mask> <mask> hate to b in a benz clapping one of my fans -50cent,▁shoot ▁someone - ▁id,4.0,3.478890750153761e-12,26.384307622909542,6.5960769057273865,the me </s> i,0.0001242985831186,17.391483664512634,4.347870916128159,12.0,14.0,0.0,26.0,0.0,3.0
2158,"""to get shot-yo tht nigga just got clapped like a motherfucker to shoot someone-""id hate to b in a benz clapping one of my fans"" -50cent""",shoot someone id hate,shoot someone id hate,is_multiword,0,12,12|13|14|15,1,3.4378805637359617,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to get shot-yo tht nigga just got clapped like a motherfucker to <mask> <mask> <mask> <mask> <mask> to b in a benz clapping one of my fans -50cent,▁shoot ▁someone - ▁id ▁hate,5.0,2.9273139582719245e-14,31.162106037139893,6.232421207427978,get a </s> i </s>,8.545394069714058e-07,17.18940281867981,3.4378805637359617,12.0,15.0,0.0,26.0,0.0,4.0
2158,"""to get shot-yo tht nigga just got clapped like a motherfucker to shoot someone-""id hate to b in a benz clapping one of my fans"" -50cent""",someone id,someone id,is_multiword,0,13,13|14,1,3.965525289376577,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to get shot-yo tht nigga just got clapped like a motherfucker to shoot <mask> <mask> <mask> hate to b in a benz clapping one of my fans -50cent,▁someone - ▁id,3.0,4.266103924746652e-08,16.969979763031006,5.656659921010335,me </s> i,0.0062610717972877,11.89657586812973,3.965525289376577,13.0,14.0,0.0,26.0,0.0,2.0
2158,"""to get shot-yo tht nigga just got clapped like a motherfucker to shoot someone-""id hate to b in a benz clapping one of my fans"" -50cent""",someone id hate,someone id hate,is_multiword,0,13,13|14|15,1,3.3984833359718323,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to get shot-yo tht nigga just got clapped like a motherfucker to shoot <mask> <mask> <mask> <mask> to b in a benz clapping one of my fans -50cent,▁someone - ▁id ▁hate,4.0,3.1042335736728594e-11,24.195669174194336,6.048917293548584,me </s> i </s>,2.48727972822714e-05,13.593933343887327,3.3984833359718323,13.0,15.0,0.0,26.0,0.0,3.0
2158,"""to get shot-yo tht nigga just got clapped like a motherfucker to shoot someone-""id hate to b in a benz clapping one of my fans"" -50cent""",id hate,id hate,is_multiword,0,14,14|15,1,4.6478195786476135,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to get shot-yo tht nigga just got clapped like a motherfucker to shoot someone- <mask> <mask> to b in a benz clapping one of my fans -50cent,▁id ▁hate,2.0,1.3221749717589108e-06,13.536232471466064,6.768116235733032,yo </s>,0.0143990461500952,9.295639157295229,4.6478195786476135,14.0,15.0,0.0,26.0,0.0,2.0
2158,"""to get shot-yo tht nigga just got clapped like a motherfucker to shoot someone-""id hate to b in a benz clapping one of my fans"" -50cent""",50 cent,50 cent,is_multiword,0,26,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2159,"""hey dude, you want to hang out? ""no thanks man, i'm going over my grandpa's for a blast from the past",a blast,a blast,is_multiword,0,16,16|17,1,2.62591556708018,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey dude you want to hang out no thanks man i'm going over my grandpa's for <mask> <mask> <mask> from the past,▁a ▁blas t,3.0,1.1305333047666098e-06,13.692821085453032,4.5642736951510114,a few s,0.002982258486272,7.8777467012405396,2.62591556708018,16.0,17.0,0.0,20.0,0.0,2.0
2159,"""hey dude, you want to hang out? ""no thanks man, i'm going over my grandpa's for a blast from the past",a blast from,a blast from,is_multiword,0,16,16|17|18,1,2.6293629854917526,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey dude you want to hang out no thanks man i'm going over my grandpa's for <mask> <mask> <mask> <mask> the past,▁a ▁blas t ▁from,4.0,6.005838636648531e-08,16.62794864177704,4.15698716044426,a few time in,0.0022194481395028,10.51745194196701,2.6293629854917526,16.0,18.0,0.0,20.0,0.0,3.0
2159,"""hey dude, you want to hang out? ""no thanks man, i'm going over my grandpa's for a blast from the past",blast from,blast from,is_multiword,0,17,17|18,1,3.419560740391413,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey dude you want to hang out no thanks man i'm going over my grandpa's for a <mask> <mask> <mask> the past,▁blas t ▁from,3.0,1.3462157717591813e-06,13.518213033676147,4.506071011225383,few time in,0.0384064135999862,10.25868222117424,3.419560740391413,17.0,18.0,0.0,20.0,0.0,2.0
2160,"what the doss smells like dossing dossor around here? oh, its dossor",doss smells,doss smells,is_multiword,0,2,2|3,1,4.535041704773903,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what the <mask> <mask> <mask> <mask> like dossing dossor around here oh its dossor,▁dos s ▁smell s,4.0,6.141740591508753e-11,23.51332783699036,5.878331959247589,fuck is it looks,0.0046394427455656,18.14016681909561,4.535041704773903,2.0,3.0,0.0,11.0,0.0,2.0
2160,"what the doss smells like dossing dossor around here? oh, its dossor",dossing dossor,dossing dossor,is_multiword,0,5,5|6,1,8.531833738088608,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what the doss smells like <mask> <mask> <mask> <mask> around here oh its dossor,▁do ssing ▁dos sor,4.0,2.2068649129299162e-19,42.95754384994507,10.739385962486269,when it the s,0.000146247685504,34.12733495235443,8.531833738088608,5.0,6.0,0.0,11.0,0.0,2.0
2160,"what the doss smells like dossing dossor around here? oh, its dossor",its dossor,its dossor,is_multiword,0,10,10|11,1,7.624210516611735,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what the doss smells like dossing dossor around here oh <mask> <mask> <mask>,▁its ▁dos sor,3.0,2.0403891486934785e-13,29.22046566009521,9.740155220031738,my . .,0.0017505344979852,22.872631549835205,7.624210516611735,10.0,11.0,0.0,11.0,0.0,2.0
2164,me: cerulean just makes it ahrder,me cerulean,me cerulean,is_multiword,0,0,0|1,1,6.660199224948883,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> just makes it ahrder,▁me ▁cer ule an,4.0,5.851716342885657e-17,37.37721157073975,9.344302892684937,"</s> , , ,",2.1738739232368167e-05,26.64079689979553,6.660199224948883,0.0,1.0,0.0,5.0,0.0,2.0
2166,machine type weapons include a hand cranked gatling gun or belt fed machine gun out fitted with dual trigger or handcrank,hand cranked,hand cranked,is_multiword,0,5,5|6,1,3.810121595859528,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,machine type weapons include a <mask> <mask> <mask> <mask> gatling gun or belt fed machine gun out fitted with dual trigger or handcrank,▁hand ▁c rank ed,4.0,3.974580377922527e-11,23.948516845703125,5.987129211425781," - gun ,",0.0001652534069889,15.24048638343811,3.810121595859528,5.0,6.0,0.0,20.0,0.0,2.0
