sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
4156,"Doctor, I’m worried I might have picked up a brand—I’ve got some burning down there and a weird discharge.",picked up,picked up,is_multiword,6,6|7,0.0,0,6.398914206773043,1,0.4284919699033102,0,0,0.4988185214043336,1
4158,"Doctor, I've been noticing some unusual discharge and sores down there—could it be that Neapolitan scabb I heard about from a friend?",sores down,sores down,is_multiword,8,8|9,0.0,0,4.071619749069214,1,0.2002665599187215,0,0,0.4988185214043336,1
4163,My son’s been complaining about pain down there and a fever—could he have caught the blue boar from someone?,blue boar,blue boar,is_multiword,16,16|17,0.0,0,3.907824277877808,0,0.7284100589652855,1,1,0.4334338556297024,0
4164,"Doctor, I've been having this burning sensation and some unusual discharge—could it be the blue boar?",been having,been having,is_multiword,2,2|3,0.0,0,1.1737785339355469,1,0.2914272546768188,0,0,0.4988185214043336,1
4165,"""I’m worried I might be dosed up, doc—my partner had symptoms last week and now I’m feeling the same.""",be dosed up,be dosed up,is_multiword,4,4|5|6,0.4285714285714285,0,4.1163177490234375,0,0.7126025259494781,0,1,0.16271826038277595,0
4165,"""I’m worried I might be dosed up, doc—my partner had symptoms last week and now I’m feeling the same.""",be dosed,be dosed,is_multiword,4,4|5,0.4285714285714285,0,3.2340468565622964,0,0.3304419914881388,0,0,0.16271826038277595,0
4165,"""I’m worried I might be dosed up, doc—my partner had symptoms last week and now I’m feeling the same.""",dosed up,dosed up,is_multiword,5,5|6,0.4285714285714285,0,5.1038157145182295,1,0.5199202299118042,0,0,0.4988185214043336,0
4166,"Doctor, I'm really worried I might have picked up a case of ladies' fever—I've been having some strange discharge down there and it burns when I pee.",case of,case of,is_multiword,10,10|11,0.0,0,1.8106441497802728,0,0.2812083959579468,0,0,0.16271826038277595,0
4166,"Doctor, I'm really worried I might have picked up a case of ladies' fever—I've been having some strange discharge down there and it burns when I pee.",picked up,picked up,is_multiword,7,7|8,0.0,0,6.709033727645874,1,0.3276988267898559,0,0,0.4988185214043336,1
4168,"My son's been complaining of a rash and fever, and I'm worried he might have picked up that hedonist's complaint from someone at school.",picked up,picked up,is_multiword,15,15|16,0.0,0,3.4759654998779297,1,0.3284974098205566,0,0,0.4988185214043336,1
4171,"Doctor, I think I might have cupid's itch—there's been some burning and an odd discharge for a few days now.",itch there's,itch there's,is_multiword,7,7|8,0.0,0,3.82832045853138,1,0.5038536190986633,0,0,0.4988185214043336,1
4172,"My husband’s been hiding a burning sensation when he pees, and I’m worried it might be the plain pox.",plain pox,plain pox,is_multiword,17,17|18,0.0,0,8.271942098935446,0,0.5432558705409367,0,1,0.16271826038277595,0
4173,"Doctor, my son’s been running a fever and has a rash down there—could this be the plain pox?",been running,been running,is_multiword,3,3|4,0.0,0,6.653137445449829,1,0.5329947024583817,0,0,0.4988185214043336,1
4173,"Doctor, my son’s been running a fever and has a rash down there—could this be the plain pox?",plain pox,plain pox,is_multiword,17,17|18,0.0,0,0.0,0,0.552973061800003,0,1,0.16271826038277595,0
4173,"Doctor, my son’s been running a fever and has a rash down there—could this be the plain pox?",the plain pox,the plain pox,is_multiword,16,16|17|18,0.0,0,0.0,0,0.646379957596461,0,0,0.16271826038277595,0
4173,"Doctor, my son’s been running a fever and has a rash down there—could this be the plain pox?",the plain,the plain,is_multiword,16,16|17,0.0,0,8.772842407226562,1,0.3229778806368509,0,0,0.4988185214043336,1
4177,"My son's been complaining about itching and a rash in his private area, and I'm worried he might have picked up some crinkum.",picked up,picked up,is_multiword,19,19|20,0.0,0,4.584110230207443,1,0.5017133951187134,0,0,0.4988185214043336,1
4178,"Doctor, I had unprotected sex with a new partner about two weeks ago, and now I’m worried I might have picked up a ‘full house’. What tests would you recommend I get at this point?",picked up,picked up,is_multiword,20,20|21,0.0,0,7.852934122085571,1,0.2891274293263753,0,0,0.4988185214043336,1
4180,"My daughter came home from college with a rash and a fever, and she's too embarrassed to talk about it—could it be that hot-tailed bug going around?",bug going around,bug going around,is_multiword,25,25|26|27,0.0,0,0.0,0,0.4096354047457377,0,0,0.16271826038277595,0
4180,"My daughter came home from college with a rash and a fever, and she's too embarrassed to talk about it—could it be that hot-tailed bug going around?",bug going,bug going,is_multiword,25,25|26,0.0,0,9.260377913713455,1,0.4212723672389984,0,0,0.4988185214043336,1
4180,"My daughter came home from college with a rash and a fever, and she's too embarrassed to talk about it—could it be that hot-tailed bug going around?",going around,going around,is_multiword,26,26|27,0.0,0,0.0,0,0.1970293124516805,0,0,0.16271826038277595,0
4180,"My daughter came home from college with a rash and a fever, and she's too embarrassed to talk about it—could it be that hot-tailed bug going around?",hot-tailed bug going around,hot-tailed bug going around,is_multiword,24,24|25|26|27,0.0,0,0.0,0,0.592710942029953,0,0,0.16271826038277595,0
4180,"My daughter came home from college with a rash and a fever, and she's too embarrassed to talk about it—could it be that hot-tailed bug going around?",hot-tailed bug going,hot-tailed bug going,is_multiword,24,24|25|26,0.0,0,7.411403656005859,0,0.5747504234313965,0,0,0.16271826038277595,0
4180,"My daughter came home from college with a rash and a fever, and she's too embarrassed to talk about it—could it be that hot-tailed bug going around?",hot-tailed bug,hot-tailed bug,is_multiword,24,24|25,0.0,0,3.831590712070465,0,0.6272379606962204,0,0,0.16271826038277595,0
4182,"Doctor, my son's always been a bit of a jack sprat compared to his classmates, and I'm worried he's not growing properly.",jack sprat,jack sprat,is_multiword,9,9|10,0.4285714285714285,0,4.503827492396037,0,0.710991236070792,0,1,0.16271826038277595,0
4183,"My daughter's a real jack sprat for her age, doctor—she's barely reached the other kids' shoulders and it's starting to bother her.",jack sprat,jack sprat,is_multiword,4,4|5,0.4285714285714285,0,5.840552091598511,0,0.5296914478143055,0,1,0.16271826038277595,0
4183,"My daughter's a real jack sprat for her age, doctor—she's barely reached the other kids' shoulders and it's starting to bother her.",kids shoulders,kids shoulders,is_multiword,15,15|16,0.0,0,3.3132998943328857,0,0.3455366293589273,0,0,0.16271826038277595,0
4183,"My daughter's a real jack sprat for her age, doctor—she's barely reached the other kids' shoulders and it's starting to bother her.",real jack sprat,real jack sprat,is_multiword,3,3|4|5,0.4285714285714285,0,6.767132967710495,0,0.5283551216125488,0,0,0.16271826038277595,0
4183,"My daughter's a real jack sprat for her age, doctor—she's barely reached the other kids' shoulders and it's starting to bother her.",real jack,real jack,is_multiword,3,3|4,0.0,0,5.555259943008423,1,0.5309758583704631,0,0,0.4988185214043336,1
4186,"My daughter keeps getting mistaken for a kid two years younger, and her teacher suggested we check for duck's disease.",keeps getting,keeps getting,is_multiword,2,2|3,0.0,0,3.8831786712010703,1,0.5714822312196095,0,0,0.4988185214043336,1
4196,"Doctor, I'm worried about my son—he's always been a hop-o'-my-thumb compared to other kids his age, and he hasn't had a growth spurt like his friends.",hop-o my-thumb,hop-o my-thumb,is_multiword,10,10|11,0.0,0,1.185626983642578,1,0.2497463226318359,0,0,0.4988185214043336,1
4197,"My daughter's been teased for being a hop-o'-my-thumb, and I'm concerned it might be affecting her growth or something deeper.",hop-o my-thumb,hop-o my-thumb,is_multiword,7,7|8,0.0,0,4.071280837059021,0,0.6745991374676426,0,0,0.16271826038277595,0
4197,"My daughter's been teased for being a hop-o'-my-thumb, and I'm concerned it might be affecting her growth or something deeper.",I'm concerned,i'm concerned,is_multiword,10,10|11,0.0,0,0.7973670959472656,0,0.3112307786941528,0,0,0.16271826038277595,0
4200,"Doctor, I've been completely ass out for weeks no matter what time I go to bed, and I'm exhausted during the day.",ass out,ass out,is_multiword,4,4|5,0.0,0,5.714241087436676,0,0.5659533304472764,0,1,0.16271826038277595,0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,ass out by,ass out by,is_multiword,3,3|4|5,0.0,0,5.1953621705373125,0,0.4397048652172088,0,0,0.16271826038277595,0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,ass out,ass out,is_multiword,3,3|4,0.0,0,5.665611267089844,0,0.5363427400588989,0,1,0.16271826038277595,0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,been ass out by,been ass out by,is_multiword,2,2|3|4|5,0.0,0,3.5015983283519745,0,0.8687466538200775,0,0,0.16271826038277595,0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,been ass out,been ass out,is_multiword,2,2|3|4,0.0,0,3.4022586345672607,0,0.7995599533120791,0,0,0.16271826038277595,0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,been ass,been ass,is_multiword,2,2|3,0.0,0,3.9506683349609375,0,0.6169443527857463,0,0,0.16271826038277595,0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,out by,out by,is_multiword,4,4|5,0.0,0,2.780376553535461,1,0.8062197479108969,1,0,0.7966618291597674,1
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been ass out by,son's been ass out by,is_multiword,1,1|2|3|4|5,0.0,0,2.161579098020281,0,0.6429843058188756,0,0,0.16271826038277595,0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been ass out,son's been ass out,is_multiword,1,1|2|3|4,0.0,0,1.707339644432068,0,0.785377080241839,0,0,0.16271826038277595,0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been ass,son's been ass,is_multiword,1,1|2|3,0.0,0,1.6496527671813963,0,0.9509328473359346,0,0,0.16271826038277595,0
4201,My son's been ass out by nine every night but he's still waking up groggy and complaining of headaches.,son's been,son's been,is_multiword,1,1|2,0.0,0,2.526100128889084,0,0.842394125337402,1,0,0.4334338556297024,0
4202,"Doctor, my son has been spending too much time in the batcave—he’s sleeping almost all day and still complains of being exhausted.",batcave he’s,batcave he's,is_multiword,11,11|12,0.4285714285714285,0,4.79272036254406,0,0.7853622746964296,0,0,0.16271826038277595,0
4203,"My husband keeps retreating to the batcave for hours on end, but he wakes up just as tired as when he went to bed.",keeps retreating,keeps retreating,is_multiword,2,2|3,0.0,0,5.079017639160156,0,0.3208162585894266,1,0,0.4334338556297024,0
4203,"My husband keeps retreating to the batcave for hours on end, but he wakes up just as tired as when he went to bed.",on end,on end,is_multiword,9,9|10,0.0,0,2.793262481689453,1,0.3064837257067362,0,0,0.4988185214043336,1
4204,"Doctor, I’ve been so exhausted I crash the minute I sit down, but I wake up gasping for air every few hours.",I’ve been,i've been,is_multiword,1,1|2,0.0,0,5.455495700240135,1,0.7943440936505795,1,0,0.7966618291597674,1
4205,My son hasn't been getting proper bunk for weeks—he keeps waking up coughing and gasping for air.,keeps waking,keeps waking,is_multiword,10,10|11,0.0,0,3.6399333079655967,1,0.2971493204434713,0,0,0.4988185214043336,1
4206,"My wife's been getting hardly any bunk since her hip started hurting at night, and it's wearing her down.",any bunk,any bunk,is_multiword,5,5|6,0.0,0,4.44714109102885,0,0.5206751922766368,0,0,0.16271826038277595,0
4206,"My wife's been getting hardly any bunk since her hip started hurting at night, and it's wearing her down.",hardly any bunk,hardly any bunk,is_multiword,4,4|5|6,0.0,0,4.228302764892578,0,0.1886842250823974,0,0,0.16271826038277595,0
4206,"My wife's been getting hardly any bunk since her hip started hurting at night, and it's wearing her down.",hardly any,hardly any,is_multiword,4,4|5,0.0,0,6.3700357874234514,1,0.2383657892545064,0,0,0.4988185214043336,1
4207,I'm worried about my dad—he says he gets a good zizz every afternoon but then can't fall asleep at night.,fall asleep,fall asleep,is_multiword,17,17|18,0.0,0,0.1256841023763021,0,0.2629698316256205,0,0,0.16271826038277595,0
4208,"Doctor, my little boy hasn't had a proper zizz in three nights—he keeps waking up coughing and crying.",proper zizz in,proper zizz in,is_multiword,7,7|8|9,0.4285714285714285,0,5.787402153015137,0,0.1597227056821187,0,0,0.16271826038277595,0
4208,"Doctor, my little boy hasn't had a proper zizz in three nights—he keeps waking up coughing and crying.",proper zizz,proper zizz,is_multiword,7,7|8,0.4285714285714285,0,6.359376112620036,0,0.1411436597506205,0,0,0.16271826038277595,0
4208,"Doctor, my little boy hasn't had a proper zizz in three nights—he keeps waking up coughing and crying.",zizz in,zizz in,is_multiword,8,8|9,0.4285714285714285,0,7.324760357538859,1,0.2473078171412149,0,0,0.4988185214043336,0
4209,"Doctor, I've been so exhausted lately that I just cop out every afternoon for hours, and I still wake up tired.",cop out,cop out,is_multiword,9,9|10,0.0,0,5.144062280654907,0,0.3157662351926168,0,1,0.16271826038277595,0
4209,"Doctor, I've been so exhausted lately that I just cop out every afternoon for hours, and I still wake up tired.",just cop out,just cop out,is_multiword,8,8|9|10,0.0,0,4.363453010718028,0,0.1695462465286255,0,0,0.16271826038277595,0
4209,"Doctor, I've been so exhausted lately that I just cop out every afternoon for hours, and I still wake up tired.",just cop,just cop,is_multiword,8,8|9,0.0,0,5.47770094871521,0,0.228075623512268,0,0,0.16271826038277595,0
4210,"Doctor, I’ve been trying to caulk off at night but my back pain keeps jolting me awake.",caulk off,caulk off,is_multiword,5,5|6,0.4285714285714285,0,7.59743857383728,0,0.7286166974032919,0,1,0.16271826038277595,0
4211,"My husband hasn’t been able to caulk off properly for weeks, and now he’s got these dark circles and keeps nodding off during the day.",he’s got,he's got,is_multiword,13,13|14,0.0,0,1.1965331733226776,1,0.8783003821348151,1,0,0.7966618291597674,1
4212,"My mother says she can't get a proper downer because of the pain in her hip, doctor.",proper downer,proper downer,is_multiword,7,7|8,0.0,0,2.67883308728536,0,0.3246983488400777,0,0,0.16271826038277595,0
4214,"""I think my 'Admiral's watch' is broken, doc—even when I lie down for hours, I just can't drift off.""",drift off,drift off,is_multiword,18,18|19,0.0,0,0.0,0,0.2993145982424418,0,0,0.16271826038277595,0
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",getting hardly any,getting hardly any,is_multiword,3,3|4|5,0.0,0,3.302916407585144,0,0.6517108033100765,0,0,0.16271826038277595,0
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",getting hardly,getting hardly,is_multiword,3,3|4,0.0,0,3.007745146751404,0,0.6000968832522631,1,0,0.4334338556297024,0
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",hardly any,hardly any,is_multiword,4,4|5,0.0,0,4.947833935419719,1,0.2627869844436645,0,0,0.4988185214043336,1
4215,"""Doctor, I've been getting hardly any 'Admiral's watch' lately—I keep waking up every hour and I'm exhausted all day.""",keep waking,keep waking,is_multiword,10,10|11,0.0,0,3.577193021774292,1,0.1042609016100565,0,0,0.4988185214043336,1
4217,"Doctor, I haven't been able to doss properly for weeks—I keep waking up at three in the morning and can't get back to sleep.",keep waking,keep waking,is_multiword,11,11|12,0.0,0,2.1357409159342446,1,0.1923304200172424,0,0,0.4988185214043336,1
4223,"Doctor, I've been getting barely any bo-peep lately—my legs keep twitching and it's driving me crazy.",keep twitching,keep twitching,is_multiword,10,10|11,0.4285714285714285,0,3.74702462553978,0,0.348462184270223,1,0,0.4334338556297024,0
4225,"My wife says she's been getting balmy in the afternoons, falling asleep on the couch without meaning to, and we're worried it's something more than just tiredness.",been getting balmy,been getting balmy,is_multiword,4,4|5|6,0.4285714285714285,0,4.433460175991058,0,0.7037379114578168,0,0,0.16271826038277595,0
4225,"My wife says she's been getting balmy in the afternoons, falling asleep on the couch without meaning to, and we're worried it's something more than just tiredness.",been getting,been getting,is_multiword,4,4|5,0.0,0,2.1301937103271484,1,0.2498144507408142,0,0,0.4988185214043336,1
4225,"My wife says she's been getting balmy in the afternoons, falling asleep on the couch without meaning to, and we're worried it's something more than just tiredness.",getting balmy,getting balmy,is_multiword,5,5|6,0.4285714285714285,0,6.166917045911153,0,0.7237273212522268,1,0,0.4334338556297024,0
4226,"Doctor, I think my son's been feeling a bit balmy lately—he keeps dozing off in class and can't seem to stay awake during the day.",dozing off,dozing off,is_multiword,13,13|14,0.4285714285714285,0,2.021259367465973,0,0.2958958148956299,0,0,0.16271826038277595,0
4226,"Doctor, I think my son's been feeling a bit balmy lately—he keeps dozing off in class and can't seem to stay awake during the day.",keeps dozing off,keeps dozing off,is_multiword,12,12|13|14,0.4285714285714285,0,3.454422950744629,0,0.2652235428492228,0,0,0.16271826038277595,0
4226,"Doctor, I think my son's been feeling a bit balmy lately—he keeps dozing off in class and can't seem to stay awake during the day.",keeps dozing,keeps dozing,is_multiword,12,12|13,0.4285714285714285,0,4.940358440081279,1,0.2641291419665018,0,0,0.4988185214043336,0
4229,"Doctor, I haven't been able to get a good coop in weeks because of this cough keeping me up all night.",coop in,coop in,is_multiword,9,9|10,0.0,0,8.670192728439966,1,0.8836814022312561,1,0,0.7966618291597674,1
4233,I'm here for my husband; he's been working double shifts and hasn't had a proper doss in the pure for days—his eyes are all bloodshot.,proper doss,proper doss,is_multiword,14,14|15,0.4285714285714285,0,5.314899563789368,0,0.3813070654869079,0,0,0.16271826038277595,0
4233,I'm here for my husband; he's been working double shifts and hasn't had a proper doss in the pure for days—his eyes are all bloodshot.,the pure,the pure,is_multiword,17,17|18,0.0,0,6.067746981978416,0,0.7518621521691481,0,0,0.16271826038277595,0
4234,"Doctor, my baby just won't doss in the pure at night and keeps crying—could it be colic?",just won't doss,just won't doss,is_multiword,3,3|4|5,0.4285714285714285,0,3.604086478551229,0,0.4975987275441488,0,0,0.16271826038277595,0
4234,"Doctor, my baby just won't doss in the pure at night and keeps crying—could it be colic?",just won't,just won't,is_multiword,3,3|4,0.0,0,5.92396742105484,0,0.6030524671077728,0,0,0.16271826038277595,0
4234,"Doctor, my baby just won't doss in the pure at night and keeps crying—could it be colic?",won't doss,won't doss,is_multiword,4,4|5,0.4285714285714285,0,3.04759132862091,0,0.4542192220687866,1,0,0.4334338556297024,0
4236,"Doctor, I’ve been having trouble getting my toddler to conk off at night, and now he’s cranky and has a low fever.",conk off,conk off,is_multiword,9,9|10,0.4285714285714285,0,4.258766134579976,0,0.2247029344240824,0,1,0.16271826038277595,0
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",been waking,been waking,is_multiword,10,10|11,0.0,0,2.931835095087687,1,0.0758516192436218,0,0,0.4988185214043336,1
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",getting hardly any,getting hardly any,is_multiword,16,16|17|18,0.0,0,5.054672181606293,0,0.5910302276412647,0,0,0.16271826038277595,0
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",getting hardly,getting hardly,is_multiword,16,16|17,0.0,0,5.512837727864583,0,0.9125792135794958,1,0,0.4334338556297024,0
4238,"I'm here with my son—he's only five, but he's been waking up every hour and getting hardly any garden steerage, and he's been so cranky and pale.",hardly any,hardly any,is_multiword,17,17|18,0.0,0,5.281390964984894,0,0.5712492242455482,0,0,0.16271826038277595,0
4240,"Doctor, my husband's been getting terrible headaches ever since his spine-bashing got so irregular—he's up half the night tossing and turning.",spine-bashing got,spine-bashing got,is_multiword,10,10|11,0.0,0,4.562218884627025,0,0.7408153635139267,0,0,0.16271826038277595,0
4241,"My son keeps waking up at 3 a.m. and won't go back to cups, and he's been cranky and crying all morning.",keeps waking,keeps waking,is_multiword,2,2|3,0.0,0,2.6408033967018127,1,0.214961032072703,0,0,0.4988185214043336,1
4242,"Doctor, I haven't been getting my cups right for weeks—I'm exhausted all day but can't fall asleep at night.",fall asleep,fall asleep,is_multiword,16,16|17,0.0,0,0.0885709126790364,1,0.2622917691866556,0,0,0.4988185214043336,1
4243,"My husband says he can't get a blink because of the pain in his hip, and it's been going on for weeks now.",a blink,a blink,is_multiword,6,6|7,0.0,0,6.190791845321655,0,0.268531322479248,0,0,0.16271826038277595,0
4243,"My husband says he can't get a blink because of the pain in his hip, and it's been going on for weeks now.",get a blink,get a blink,is_multiword,5,5|6|7,0.0,0,4.22818390528361,0,0.6130452584475279,0,0,0.16271826038277595,0
4243,"My husband says he can't get a blink because of the pain in his hip, and it's been going on for weeks now.",get a,get a,is_multiword,5,5|6,0.0,0,1.978349655866623,1,0.8075081364562114,0,0,0.4988185214043336,1
4246,"Doctor, my little girl hasn't been able to cark properly for three nights now—she keeps waking up coughing.",cark properly,cark properly,is_multiword,8,8|9,0.4285714285714285,0,4.499529282251994,0,0.4741014738877614,0,0,0.16271826038277595,0
4248,"Doctor, I haven't had a proper bange in three nights and my head's been pounding non-stop.",proper bange,proper bange,is_multiword,5,5|6,0.4285714285714285,0,3.616578420003256,0,0.7340019823362429,0,0,0.16271826038277595,0
4249,"Doctor, my son's been trying to couch a porker but he just can't settle down, and now he's got this awful cough.",he's got,he's got,is_multiword,17,17|18,0.0,0,0.4845896065235138,0,0.7270325158412259,1,0,0.4334338556297024,0
4253,"Doctor, my baby just won't settle down for his crib no matter what I try, and he's been crying all night.",just won't settle,just won't settle,is_multiword,3,3|4|5,0.0,0,3.127966443697612,1,0.1661146084467569,0,0,0.4988185214043336,1
4253,"Doctor, my baby just won't settle down for his crib no matter what I try, and he's been crying all night.",just won't,just won't,is_multiword,3,3|4,0.0,0,1.6435737311840055,0,0.5343896423776944,1,0,0.4334338556297024,0
4253,"Doctor, my baby just won't settle down for his crib no matter what I try, and he's been crying all night.",won't settle,won't settle,is_multiword,4,4|5,0.0,0,2.1137986183166504,0,0.4260530670483907,0,0,0.16271826038277595,0
4255,"Doctor, my son's been coughing up this really thick, gooey stuff for three days now—it's greenish and he can't seem to clear it.",gooey stuff,gooey stuff,is_multiword,9,9|10,0.4285714285714285,0,4.737238943576813,1,0.2633931438128153,0,0,0.4988185214043336,0
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",in it,in it,is_multiword,13,13|14,0.0,0,0.2923488616943359,1,0.6364153524239857,0,0,0.4988185214043336,1
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",it’s got,it's got,is_multiword,10,10|11,0.0,0,0.6572313606739044,0,0.1248945593833923,0,0,0.16271826038277595,0
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",like it’s got,like it's got,is_multiword,9,9|10|11,0.0,0,0.7945342779159545,0,0.6673584015419085,1,0,0.4334338556297024,0
4256,"My son’s been hacking up a loogie that looks like it’s got blood in it, and he’s been running a fever since yesterday.",like it’s,like it's,is_multiword,9,9|10,0.0,0,0.4851875305175781,0,0.5269330988327663,0,0,0.16271826038277595,0
4258,"Doctor, I've been coughing up this thick phlegm for three days now—it's green and I can't seem to shake it.",seem to shake,seem to shake,is_multiword,17,17|18|19,0.0,0,1.0497055053710938,0,0.705709050099055,0,0,0.16271826038277595,0
4258,"Doctor, I've been coughing up this thick phlegm for three days now—it's green and I can't seem to shake it.",seem to,seem to,is_multiword,17,17|18,0.0,0,1.3111783266067505,0,0.1821706295013427,0,0,0.16271826038277595,0
4258,"Doctor, I've been coughing up this thick phlegm for three days now—it's green and I can't seem to shake it.",to shake,to shake,is_multiword,18,18|19,0.0,0,1.955360412597656,0,0.2926288644472757,0,0,0.16271826038277595,0
4261,"My son keeps producing this green oyster when he coughs, and his fever won't go down.",keeps producing,keeps producing,is_multiword,2,2|3,0.0,0,4.934791728854179,1,0.5034140596787136,0,0,0.4988185214043336,1
4261,"My son keeps producing this green oyster when he coughs, and his fever won't go down.",won't go,won't go,is_multiword,13,13|14,0.0,0,3.8447227478027344,1,0.1710721254348755,0,0,0.4988185214043336,1
4262,"Doctor, my mom has been bringing up greenish raises every morning, and she's been running a low fever since last night.",greenish raises,greenish raises,is_multiword,7,7|8,0.0,0,5.781479924917221,0,0.7572299676636854,0,0,0.16271826038277595,0
4262,"Doctor, my mom has been bringing up greenish raises every morning, and she's been running a low fever since last night.",up greenish raises,up greenish raises,is_multiword,6,6|7|8,0.0,0,5.2553153991699215,0,0.9745769674579302,1,0,0.4334338556297024,0
4262,"Doctor, my mom has been bringing up greenish raises every morning, and she's been running a low fever since last night.",up greenish,up greenish,is_multiword,6,6|7,0.0,0,5.318729281425476,0,0.6326058109601338,0,0,0.16271826038277595,0
4266,"My son's been bringing up greenish looey every morning, and he says his chest feels tight.",up greenish,up greenish,is_multiword,4,4|5,0.0,0,5.602100332578023,0,0.5515406181414921,0,0,0.16271826038277595,0
4272,"My son keeps bringing up greenie when he coughs, and he's been running a fever since last night.",keeps bringing,keeps bringing,is_multiword,2,2|3,0.0,0,1.8940608104070027,0,0.1002211769421895,0,0,0.16271826038277595,0
4276,"My son keeps spitting out this oyster after his coughing fits, and I'm worried it might be an infection.",keeps spitting out,keeps spitting out,is_multiword,2,2|3|4,0.0,0,3.902865743637085,0,0.2953841090202331,0,0,0.16271826038277595,0
4276,"My son keeps spitting out this oyster after his coughing fits, and I'm worried it might be an infection.",keeps spitting,keeps spitting,is_multiword,2,2|3,0.0,0,3.256905600428581,0,0.2930464744567871,0,0,0.16271826038277595,0
4276,"My son keeps spitting out this oyster after his coughing fits, and I'm worried it might be an infection.",spitting out,spitting out,is_multiword,3,3|4,0.0,0,5.339406132698059,1,0.2976542711257934,0,0,0.4988185214043336,1
4278,"Doctor, my boy’s been coughing up a lot of gozzy this morning and he says his chest feels tight.",of gozzy,of gozzy,is_multiword,8,8|9,0.4285714285714285,0,4.590169231096904,0,0.3131423592567444,0,0,0.16271826038277595,0
4280,"My mother-in-law keeps spitting up a yellowish gollion, and she gets short of breath just walking to the bathroom.",she gets,she gets,is_multiword,10,10|11,0.0,0,2.430606783367693,0,0.2666504581769308,0,0,0.16271826038277595,0
4286,"My son keeps bringing up a green one when he coughs, and he's been running a fever since last night.",keeps bringing,keeps bringing,is_multiword,2,2|3,0.0,0,3.2115072210629783,1,0.188778261343638,0,0,0.4988185214043336,1
4288,"My husband keeps spitting up this awful Glasgow oyster every morning, and he says his chest feels tight.",keeps spitting,keeps spitting,is_multiword,2,2|3,0.0,0,3.1983947306871414,0,0.4950895408789316,0,0,0.16271826038277595,0
4289,"Doctor, I've been coughing up this thick Glasgow oyster for the past week and it's starting to worry me.",the past,the past,is_multiword,10,10|11,0.0,0,1.735801726579666,1,0.3254955013593038,0,0,0.4988185214043336,1
4290,"My son's been bringing up a lot of hocker after his coughing fits, especially first thing in the morning.",first thing,first thing,is_multiword,14,14|15,0.0,0,4.320945858955383,1,0.1797680060068766,0,0,0.4988185214043336,1
4292,"My son keeps bringing up lunger when he coughs at night, and I'm worried it might be more than just a cold.",keeps bringing,keeps bringing,is_multiword,2,2|3,0.0,0,3.084137042363485,0,0.1602513392766317,0,0,0.16271826038277595,0
4297,"Doctor, my baby's been coughing up this thick green goo all night, and now she's running a fever.",she's running,she's running,is_multiword,14,14|15,0.0,0,1.919586181640625,0,0.5641577839851379,1,0,0.4334338556297024,0
4302,"My wife keeps complaining about double vision, and I'm worried she might be getting buck-eyed from that fall last week.",getting buck-eyed,getting buck-eyed,is_multiword,13,13|14,0.0,0,3.9581031799316406,0,0.5617205897967021,0,0,0.16271826038277595,0
4313,"I'm here with my daughter because her teacher noticed she's bug-eyed, especially when she tries to read.",she's bug-eyed,she's bug-eyed,is_multiword,9,9|10,0.0,0,3.762766190937587,0,0.6792648931344349,1,0,0.4334338556297024,0
4317,"My daughter keeps tilting her head to see things clearly, and I've heard other moms talk about scatter-eye—does that sound like what she has?",keeps tilting,keeps tilting,is_multiword,2,2|3,0.0,0,3.357192039489746,0,0.2694632212320963,0,0,0.16271826038277595,0
4317,"My daughter keeps tilting her head to see things clearly, and I've heard other moms talk about scatter-eye—does that sound like what she has?",sound like,sound like,is_multiword,20,20|21,0.0,0,1.3919410705566406,0,0.3072160085042318,0,0,0.16271826038277595,0
