sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",night,night,is_single_word,0,4,,0,0.0,0,0.0,1.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",night,100.0,0.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",night,100.0,0.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",night,100.0,0.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",night,100.0,0.0,0.0,0.0,4.0,5.61,0.0,0.0,0.0,0.0,0.0
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",i,i,is_single_word,0,5,,0,0.0,0,0.0,0.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",i,100.0,0.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",i,100.0,0.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",i,100.0,0.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",i,100.0,0.0,0.0,0.0,4.0,7.09,0.0,0.0,0.0,0.0,0.0
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",can,can,is_single_word,0,6,,0,0.0,0,0.0,0.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",can,100.0,0.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",can,100.0,0.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",can,100.0,0.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",can,100.0,0.0,0.0,0.0,4.0,6.46,0.0,0.0,0.0,0.0,0.0
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",tell,tell,is_single_word,0,7,,0,0.0,0,0.25,0.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",tell,100.0,0.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",tell,100.0,0.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",tell,100.0,0.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",the,57.14285714285714,1.0,0.0,1.0,3.0,5.53,0.0,0.0,0.0,0.0,0.0
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",you,you,is_single_word,0,8,,0,0.0,0,0.25,0.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",you,100.0,0.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",you,100.0,0.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",you,100.0,0.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",say,33.333333333333336,1.0,0.0,1.0,3.0,6.98,0.0,0.0,0.0,0.0,0.0
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",one,one,is_single_word,0,9,,0,0.0,0,0.25,0.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",one,100.0,0.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",one,100.0,0.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",one,100.0,0.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",someone,60.0,1.0,0.0,1.0,3.0,6.47,0.0,0.0,0.0,0.0,0.0
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",thing,thing,is_single_word,0,10,,0,0.0,0,0.0,0.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",thing,100.0,0.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",thing,100.0,0.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",thing,100.0,0.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",thing,100.0,0.0,0.0,0.0,4.0,5.72,0.0,0.0,0.0,0.0,0.0
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",it,it,is_single_word,0,11,,0,0.0,0,0.25,0.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",it,100.0,0.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",it,100.0,0.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",i,66.66666666666667,1.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",it,100.0,0.0,0.0,1.0,3.0,6.95,0.0,0.0,0.0,0.0,0.0
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",was,was,is_single_word,0,12,,0,0.0,0,0.25,0.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",was,100.0,0.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",was,100.0,0.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",what,57.14285714285714,1.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",was,100.0,0.0,0.0,1.0,3.0,6.82,0.0,0.0,0.0,0.0,0.0
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",definitely,definitely,is_single_word,0,13,,0,0.0,0,0.75,0.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",tell,42.85714285714286,1.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",definitely,100.0,0.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",tell,42.85714285714286,1.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",only,42.85714285714286,1.0,0.0,3.0,1.0,4.96,0.0,0.0,0.0,0.0,0.0
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",an,an,is_single_word,0,14,,0,0.0,0,0.75,0.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",can,80.0,1.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",can,80.0,1.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",an,100.0,0.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",can,80.0,1.0,0.0,3.0,1.0,6.53,0.0,0.0,0.0,0.0,0.0
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",awksalsa,awksalsa,is_single_word,1,15,,1,0.42857142857142855,1,1.0,0.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",was,54.54545454545454,1.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",was,54.54545454545454,1.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",awkward,53.333333333333336,1.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",was,54.54545454545454,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
712,"""dude, what happened last night? ""i can tell you one thing-- it was definitely an awksalsa moment",moment,moment,is_single_word,0,16,,0,0.0,0,0.0,0.0,awksalsa,lm_lexicon_slang,slang,"""Hombre, ¿qué pasó anoche? ""Puedo decirte una cosa - sin duda fue un momento muy incómodo.""","""Listen, what happened last night? I can tell you one thing - without a doubt it was a very uncomfortable moment.""",moment,100.0,0.0,0.0,"أيها الإخوة، ماذا حدث الليلة الماضية؟ ""أنا يمكنني أن أقول لك شيئاً واحدة - كان ذلك بالتأكيد لحظة عاجلة""","Dear brothers, what happened last night? ""I can tell you one thing - it was definitely a moment of urgency.""",moment,100.0,0.0,0.0,兄弟，昨晚发生了什么事？我可以告诉你一件事——那肯定是一个尴尬的时刻。,"Brother, what happened last night? I can tell you one thing - that must have been an awkward moment.",moment,100.0,0.0,0.0,だれか、昨日の夜はどうしたの？ １つだけ言えることはあるよ、間違ってないよ、すごく恥ずかしい瞬間だった。,"Someone, what happened last night? The only thing I can say is that it was a very embarrassing moment, and I'm not wrong.",moment,100.0,0.0,0.0,0.0,4.0,5.24,0.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",no,no,is_single_word,0,0,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,"No, no puedo ir al funeral de mamá, soy una total prostituta de logros.","No, I cannot attend mother's funeral, I'm a total prostitute of achievements.",no,100.0,1.0,1.0,لا، لا أستطيع أن أذهب إلى جنازة أمي، أنا مشغلة للنجاح بشكل مفرط.,"No, I cannot attend my mother's funeral, I'm too busy being overly successful.",no,100.0,0.0,0.0,"不,我不能去妈妈的葬礼，我是一个彻头彻尾的成就狂","No, I couldn't attend my mom's funeral, I'm a total achievement addict.",no,100.0,0.0,0.0,いいえ、母の葬儀に来ることはできません、私は全く成果主義者です。,"No, I won't be able to come to the funeral of my mother, I'm a complete workaholic.",no,100.0,0.0,0.0,1.0,3.0,6.35,0.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",i,i,is_single_word,0,1,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"No, no puedo ir al funeral de mamá, soy una total prostituta de logros.","No, I cannot attend mother's funeral, I'm a total prostitute of achievements.",i,100.0,0.0,0.0,لا، لا أستطيع أن أذهب إلى جنازة أمي، أنا مشغلة للنجاح بشكل مفرط.,"No, I cannot attend my mother's funeral, I'm too busy being overly successful.",i,100.0,0.0,0.0,"不,我不能去妈妈的葬礼，我是一个彻头彻尾的成就狂","No, I couldn't attend my mom's funeral, I'm a total achievement addict.",i,100.0,0.0,0.0,いいえ、母の葬儀に来ることはできません、私は全く成果主義者です。,"No, I won't be able to come to the funeral of my mother, I'm a complete workaholic.",i,100.0,0.0,0.0,0.0,4.0,7.09,0.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",can't,can't,is_single_word,0,2,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"No, no puedo ir al funeral de mamá, soy una total prostituta de logros.","No, I cannot attend mother's funeral, I'm a total prostitute of achievements.",cannot,72.72727272727273,1.0,0.0,لا، لا أستطيع أن أذهب إلى جنازة أمي، أنا مشغلة للنجاح بشكل مفرط.,"No, I cannot attend my mother's funeral, I'm too busy being overly successful.",cannot,72.72727272727273,1.0,0.0,"不,我不能去妈妈的葬礼，我是一个彻头彻尾的成就狂","No, I couldn't attend my mom's funeral, I'm a total achievement addict.",couldn't,61.53846153846154,1.0,0.0,いいえ、母の葬儀に来ることはできません、私は全く成果主義者です。,"No, I won't be able to come to the funeral of my mother, I'm a complete workaholic.",won't,60.0,1.0,0.0,4.0,0.0,5.43,0.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",come,come,is_single_word,0,3,,0,0.0,0,0.75,0.0,,lm_lexicon_slang,slang,"No, no puedo ir al funeral de mamá, soy una total prostituta de logros.","No, I cannot attend mother's funeral, I'm a total prostitute of achievements.",cannot,40.0,1.0,0.0,لا، لا أستطيع أن أذهب إلى جنازة أمي، أنا مشغلة للنجاح بشكل مفرط.,"No, I cannot attend my mother's funeral, I'm too busy being overly successful.",cannot,40.0,1.0,0.0,"不,我不能去妈妈的葬礼，我是一个彻头彻尾的成就狂","No, I couldn't attend my mom's funeral, I'm a total achievement addict.",mom's,44.44444444444444,1.0,0.0,いいえ、母の葬儀に来ることはできません、私は全く成果主義者です。,"No, I won't be able to come to the funeral of my mother, I'm a complete workaholic.",come,100.0,0.0,0.0,3.0,1.0,5.78,0.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",to,to,is_single_word,0,4,,0,0.0,0,0.75,0.0,,lm_lexicon_slang,slang,"No, no puedo ir al funeral de mamá, soy una total prostituta de logros.","No, I cannot attend mother's funeral, I'm a total prostitute of achievements.",total,57.14285714285714,1.0,0.0,لا، لا أستطيع أن أذهب إلى جنازة أمي، أنا مشغلة للنجاح بشكل مفرط.,"No, I cannot attend my mother's funeral, I'm too busy being overly successful.",too,80.0,1.0,0.0,"不,我不能去妈妈的葬礼，我是一个彻头彻尾的成就狂","No, I couldn't attend my mom's funeral, I'm a total achievement addict.",total,57.14285714285714,1.0,0.0,いいえ、母の葬儀に来ることはできません、私は全く成果主義者です。,"No, I won't be able to come to the funeral of my mother, I'm a complete workaholic.",to,100.0,0.0,0.0,3.0,1.0,7.43,0.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",mom's,mom's,is_single_word,0,5,,0,0.0,0,0.75,0.0,,lm_lexicon_slang,slang,"No, no puedo ir al funeral de mamá, soy una total prostituta de logros.","No, I cannot attend mother's funeral, I'm a total prostitute of achievements.",mother's,61.53846153846154,1.0,0.0,لا، لا أستطيع أن أذهب إلى جنازة أمي، أنا مشغلة للنجاح بشكل مفرط.,"No, I cannot attend my mother's funeral, I'm too busy being overly successful.",mother's,61.53846153846154,1.0,0.0,"不,我不能去妈妈的葬礼，我是一个彻头彻尾的成就狂","No, I couldn't attend my mom's funeral, I'm a total achievement addict.",mom's,100.0,0.0,0.0,いいえ、母の葬儀に来ることはできません、私は全く成果主義者です。,"No, I won't be able to come to the funeral of my mother, I'm a complete workaholic.",come,44.44444444444444,1.0,0.0,3.0,1.0,5.12,0.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",funeral,funeral,is_single_word,0,6,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,"No, no puedo ir al funeral de mamá, soy una total prostituta de logros.","No, I cannot attend mother's funeral, I'm a total prostitute of achievements.",funeral,100.0,1.0,1.0,لا، لا أستطيع أن أذهب إلى جنازة أمي، أنا مشغلة للنجاح بشكل مفرط.,"No, I cannot attend my mother's funeral, I'm too busy being overly successful.",funeral,100.0,0.0,0.0,"不,我不能去妈妈的葬礼，我是一个彻头彻尾的成就狂","No, I couldn't attend my mom's funeral, I'm a total achievement addict.",funeral,100.0,0.0,0.0,いいえ、母の葬儀に来ることはできません、私は全く成果主義者です。,"No, I won't be able to come to the funeral of my mother, I'm a complete workaholic.",funeral,100.0,0.0,0.0,1.0,3.0,4.37,0.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",i'm,i'm,is_single_word,0,7,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"No, no puedo ir al funeral de mamá, soy una total prostituta de logros.","No, I cannot attend mother's funeral, I'm a total prostitute of achievements.",i'm,100.0,0.0,0.0,لا، لا أستطيع أن أذهب إلى جنازة أمي، أنا مشغلة للنجاح بشكل مفرط.,"No, I cannot attend my mother's funeral, I'm too busy being overly successful.",i'm,100.0,0.0,0.0,"不,我不能去妈妈的葬礼，我是一个彻头彻尾的成就狂","No, I couldn't attend my mom's funeral, I'm a total achievement addict.",i'm,100.0,0.0,0.0,いいえ、母の葬儀に来ることはできません、私は全く成果主義者です。,"No, I won't be able to come to the funeral of my mother, I'm a complete workaholic.",i'm,100.0,0.0,0.0,0.0,4.0,5.39,0.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",a,a,is_single_word,0,8,,0,0.0,0,0.25,0.0,,lm_lexicon_slang,slang,"No, no puedo ir al funeral de mamá, soy una total prostituta de logros.","No, I cannot attend mother's funeral, I'm a total prostitute of achievements.",a,100.0,0.0,0.0,لا، لا أستطيع أن أذهب إلى جنازة أمي، أنا مشغلة للنجاح بشكل مفرط.,"No, I cannot attend my mother's funeral, I'm too busy being overly successful.",cannot,28.57142857142857,1.0,0.0,"不,我不能去妈妈的葬礼，我是一个彻头彻尾的成就狂","No, I couldn't attend my mom's funeral, I'm a total achievement addict.",a,100.0,0.0,0.0,いいえ、母の葬儀に来ることはできません、私は全く成果主義者です。,"No, I won't be able to come to the funeral of my mother, I'm a complete workaholic.",a,100.0,0.0,0.0,1.0,3.0,7.36,0.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",total,total,is_single_word,0,9,,0,0.0,0,0.75,0.0,,lm_lexicon_slang,slang,"No, no puedo ir al funeral de mamá, soy una total prostituta de logros.","No, I cannot attend mother's funeral, I'm a total prostitute of achievements.",total,100.0,1.0,1.0,لا، لا أستطيع أن أذهب إلى جنازة أمي، أنا مشغلة للنجاح بشكل مفرط.,"No, I cannot attend my mother's funeral, I'm too busy being overly successful.",too,50.0,1.0,0.0,"不,我不能去妈妈的葬礼，我是一个彻头彻尾的成就狂","No, I couldn't attend my mom's funeral, I'm a total achievement addict.",total,100.0,0.0,0.0,いいえ、母の葬儀に来ることはできません、私は全く成果主義者です。,"No, I won't be able to come to the funeral of my mother, I'm a complete workaholic.",to,57.14285714285714,1.0,0.0,3.0,1.0,5.21,0.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",acheivement,acheivement,is_single_word,0,10,,1,0.42857142857142855,1,1.0,0.0,,lm_lexicon_slang,slang,"No, no puedo ir al funeral de mamá, soy una total prostituta de logros.","No, I cannot attend mother's funeral, I'm a total prostitute of achievements.",achievements,86.95652173913044,1.0,0.0,لا، لا أستطيع أن أذهب إلى جنازة أمي، أنا مشغلة للنجاح بشكل مفرط.,"No, I cannot attend my mother's funeral, I'm too busy being overly successful.",being,37.5,1.0,0.0,"不,我不能去妈妈的葬礼，我是一个彻头彻尾的成就狂","No, I couldn't attend my mom's funeral, I'm a total achievement addict.",achievement,90.9090909090909,1.0,0.0,いいえ、母の葬儀に来ることはできません、私は全く成果主義者です。,"No, I won't be able to come to the funeral of my mother, I'm a complete workaholic.",complete,42.10526315789473,1.0,0.0,4.0,0.0,1.24,1.0,0.0,0.0,0.0,0.0
713,"no, i can't come to mom's funeral, i'm a total acheivement whore",whore,whore,is_single_word,0,11,,1,0.0,0,1.0,0.0,,lm_lexicon_slang,slang,"No, no puedo ir al funeral de mamá, soy una total prostituta de logros.","No, I cannot attend mother's funeral, I'm a total prostitute of achievements.",mother's,30.76923076923077,1.0,0.0,لا، لا أستطيع أن أذهب إلى جنازة أمي، أنا مشغلة للنجاح بشكل مفرط.,"No, I cannot attend my mother's funeral, I'm too busy being overly successful.",overly,36.36363636363637,1.0,0.0,"不,我不能去妈妈的葬礼，我是一个彻头彻尾的成就狂","No, I couldn't attend my mom's funeral, I'm a total achievement addict.",no,28.57142857142857,1.0,0.0,いいえ、母の葬儀に来ることはできません、私は全く成果主義者です。,"No, I won't be able to come to the funeral of my mother, I'm a complete workaholic.",the,50.0,1.0,0.0,4.0,0.0,3.86,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,i,i,is_single_word,0,0,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",i,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,i,100.0,0.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",i,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",i,100.0,0.0,0.0,0.0,4.0,7.09,0.0,0.0,0.0,0.0,0.0
714,i asked my girlfriend if she wanted to marry me but she responded with an error 37,asked,asked,is_single_word,0,1,,0,0.0,0,0.0,0.0,,lm_lexicon_slang,slang,"Le pregunté a mi novia si ella quería casarse conmigo, pero ella respondió con un error 37.","I asked my girlfriend if she wanted to marry me, but she responded with error 37.",asked,100.0,0.0,0.0,سألت حبيبتي إذا أرادت أن تتزوجني لكنها ردت بخطأ 37.,I asked my beloved if she wanted to marry me but she replied with a wrong 37.,asked,100.0,0.0,0.0,我问我女朋友是否愿意嫁给我，但她却以错误37作回应。,"I asked my girlfriend if she was willing to marry me, but she responded with 37 incorrect answers instead.",asked,100.0,0.0,0.0,私は彼女の彼氏に結婚したいと聞いたが、彼女はエラー37で答えた。,"I asked her boyfriend if she wanted to get married, but she answered with error 37.",asked,100.0,0.0,0.0,0.0,4.0,5.3,0.0,0.0,0.0,0.0,0.0
