sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get your peen out your peen my mouth peen my,bit peeny get your peen out your peen my mouth peen my,is_multiword,0,9,9|10|11|12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',bit peeny get your peen out your peen my mouth peen my dry,bit peeny get your peen out your peen my mouth peen my dry,is_multiword,0,9,9|10|11|12|13|14|15|16|17|18|19|20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peeny get,peeny get,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peeny get your,peeny get your,is_multiword,0,10,10|11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peeny get your peen,peeny get your peen,is_multiword,0,10,10|11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peeny get your peen out,peeny get your peen out,is_multiword,0,10,10|11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peeny get your peen out your,peeny get your peen out your,is_multiword,0,10,10|11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peeny get your peen out your peen,peeny get your peen out your peen,is_multiword,0,10,10|11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peeny get your peen out your peen my,peeny get your peen out your peen my,is_multiword,0,10,10|11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peeny get your peen out your peen my mouth,peeny get your peen out your peen my mouth,is_multiword,0,10,10|11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peeny get your peen out your peen my mouth peen,peeny get your peen out your peen my mouth peen,is_multiword,0,10,10|11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peeny get your peen out your peen my mouth peen my,peeny get your peen out your peen my mouth peen my,is_multiword,0,10,10|11|12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peeny get your peen out your peen my mouth peen my dry,peeny get your peen out your peen my mouth peen my dry,is_multiword,0,10,10|11|12|13|14|15|16|17|18|19|20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your,get your,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28,0.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen,get your peen,is_multiword,0,11,11|12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out,get your peen out,is_multiword,0,11,11|12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your,get your peen out your,is_multiword,0,11,11|12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your peen,get your peen out your peen,is_multiword,0,11,11|12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your peen my,get your peen out your peen my,is_multiword,0,11,11|12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your peen my mouth,get your peen out your peen my mouth,is_multiword,0,11,11|12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your peen my mouth peen,get your peen out your peen my mouth peen,is_multiword,0,11,11|12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your peen my mouth peen my,get your peen out your peen my mouth peen my,is_multiword,0,11,11|12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',get your peen out your peen my mouth peen my dry,get your peen out your peen my mouth peen my dry,is_multiword,0,11,11|12|13|14|15|16|17|18|19|20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen,your peen,is_multiword,0,12,12|13,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen out,your peen out,is_multiword,0,12,12|13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen out your,your peen out your,is_multiword,0,12,12|13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen out your peen,your peen out your peen,is_multiword,0,12,12|13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen out your peen my,your peen out your peen my,is_multiword,0,12,12|13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen out your peen my mouth,your peen out your peen my mouth,is_multiword,0,12,12|13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen out your peen my mouth peen,your peen out your peen my mouth peen,is_multiword,0,12,12|13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen out your peen my mouth peen my,your peen out your peen my mouth peen my,is_multiword,0,12,12|13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen out your peen my mouth peen my dry,your peen out your peen my mouth peen my dry,is_multiword,0,12,12|13|14|15|16|17|18|19|20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen out,peen out,is_multiword,0,13,13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen out your,peen out your,is_multiword,0,13,13|14|15,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen out your peen,peen out your peen,is_multiword,0,13,13|14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen out your peen my,peen out your peen my,is_multiword,0,13,13|14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen out your peen my mouth,peen out your peen my mouth,is_multiword,0,13,13|14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen out your peen my mouth peen,peen out your peen my mouth peen,is_multiword,0,13,13|14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen out your peen my mouth peen my,peen out your peen my mouth peen my,is_multiword,0,13,13|14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen out your peen my mouth peen my dry,peen out your peen my mouth peen my dry,is_multiword,0,13,13|14|15|16|17|18|19|20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',out your,out your,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38,0.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',out your peen,out your peen,is_multiword,0,14,14|15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',out your peen my,out your peen my,is_multiword,0,14,14|15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',out your peen my mouth,out your peen my mouth,is_multiword,0,14,14|15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',out your peen my mouth peen,out your peen my mouth peen,is_multiword,0,14,14|15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',out your peen my mouth peen my,out your peen my mouth peen my,is_multiword,0,14,14|15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',out your peen my mouth peen my dry,out your peen my mouth peen my dry,is_multiword,0,14,14|15|16|17|18|19|20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen my,your peen my,is_multiword,0,15,15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen my mouth,your peen my mouth,is_multiword,0,15,15|16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen my mouth peen,your peen my mouth peen,is_multiword,0,15,15|16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen my mouth peen my,your peen my mouth peen my,is_multiword,0,15,15|16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',your peen my mouth peen my dry,your peen my mouth peen my dry,is_multiword,0,15,15|16|17|18|19|20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen my,peen my,is_multiword,0,16,16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen my mouth,peen my mouth,is_multiword,0,16,16|17|18,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen my mouth peen,peen my mouth peen,is_multiword,0,16,16|17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen my mouth peen my,peen my mouth peen my,is_multiword,0,16,16|17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen my mouth peen my dry,peen my mouth peen my dry,is_multiword,0,16,16|17|18|19|20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',my mouth,my mouth,is_multiword,0,17,17|18,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,0.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',my mouth peen,my mouth peen,is_multiword,0,17,17|18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',my mouth peen my,my mouth peen my,is_multiword,0,17,17|18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',my mouth peen my dry,my mouth peen my dry,is_multiword,0,17,17|18|19|20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',mouth peen,mouth peen,is_multiword,0,18,18|19,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',mouth peen my,mouth peen my,is_multiword,0,18,18|19|20,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',mouth peen my dry,mouth peen my dry,is_multiword,0,18,18|19|20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',peen my dry,peen my dry,is_multiword,0,19,19|20|21,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34,1.0,0.0,0.0,0.0,0.0
669,'your looking very peenile' 'hmmm the weather is a bit peeny' 'get your peen out' 'your peen my mouth?' 'peen my dry',my dry,my dry,is_multiword,0,20,20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.74,0.0,0.0,0.0,0.0,0.0
672,yo brate i was so hammered last night,yo brate,yo brate,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.61,1.0,0.0,0.0,0.0,0.0
672,yo brate i was so hammered last night,so hammered,so hammered,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,0.0,0.0,0.0,0.0,0.0
673,i can't wait to have buenos dias sex on vacation,have buenos,have buenos,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.61,0.0,0.0,0.0,0.0,0.0
673,i can't wait to have buenos dias sex on vacation,have buenos dias,have buenos dias,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,0.0,0.0,0.0,0.0
673,i can't wait to have buenos dias sex on vacation,have buenos dias sex,have buenos dias sex,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,0.0,0.0,0.0,0.0
673,i can't wait to have buenos dias sex on vacation,have buenos dias sex on,have buenos dias sex on,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,0.0,0.0,0.0,0.0
673,i can't wait to have buenos dias sex on vacation,buenos dias,buenos dias,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,0.0,0.0,0.0,0.0
673,i can't wait to have buenos dias sex on vacation,buenos dias sex,buenos dias sex,is_multiword,1,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,0.0,0.0,0.0,0.0
673,i can't wait to have buenos dias sex on vacation,buenos dias sex on,buenos dias sex on,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,0.0,0.0,0.0,0.0
673,i can't wait to have buenos dias sex on vacation,dias sex,dias sex,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,0.0,0.0,0.0,0.0
673,i can't wait to have buenos dias sex on vacation,dias sex on,dias sex on,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,1.0,0.0,0.0,0.0,0.0
673,i can't wait to have buenos dias sex on vacation,sex on,sex on,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.22,0.0,0.0,0.0,0.0,0.0
677,"look at tammy with that nigger, she must be a coon pumper",coon pumper,coon pumper,is_multiword,1,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28,1.0,0.0,0.0,0.0,0.0
678,stop actin like a batty bwoy,batty bwoy,batty bwoy,is_multiword,1,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.54,1.0,0.0,0.0,0.0,0.0
682,i'm gonna go feel the breeze,i'm gonna,i'm gonna,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29,0.0,0.0,0.0,0.0,0.0
683,oi check out this hectic crackfiend,hectic crackfiend,hectic crackfiend,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
684,i hear spec-4 betty is a regular foxtrot papa,foxtrot papa,foxtrot papa,is_multiword,1,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6,1.0,0.0,0.0,0.0,0.0
685,"guy 1: there they go again, stuck in another infinite loop",there they,there they,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.31,0.0,0.0,0.0,0.0,0.0
685,"guy 1: there they go again, stuck in another infinite loop",there they go,there they go,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,0.0,0.0,0.0,0.0,0.0
685,"guy 1: there they go again, stuck in another infinite loop",they go,they go,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,0.0,0.0,0.0,0.0,0.0
688,hey wassup browdy,wassup browdy,wassup browdy,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
