sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",to zaczął pie dolić że wszystkim pokaże,to zaczął pie dolić że wszystkim pokaże,is_multiword,0,39,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",to zaczął pie dolić że wszystkim pokaże jaką,to zaczął pie dolić że wszystkim pokaże jaką,is_multiword,0,39,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",to zaczął pie dolić że wszystkim pokaże jaką to,to zaczął pie dolić że wszystkim pokaże jaką to,is_multiword,0,39,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",to zaczął pie dolić że wszystkim pokaże jaką to jest,to zaczął pie dolić że wszystkim pokaże jaką to jest,is_multiword,0,39,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",to zaczął pie dolić że wszystkim pokaże jaką to jest kure,to zaczął pie dolić że wszystkim pokaże jaką to jest kure,is_multiword,0,39,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką,to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką,is_multiword,0,39,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął pie,zaczął pie,is_multiword,0,40,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął pie dolić,zaczął pie dolić,is_multiword,0,40,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął pie dolić że,zaczął pie dolić że,is_multiword,0,40,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął pie dolić że wszystkim,zaczął pie dolić że wszystkim,is_multiword,0,40,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął pie dolić że wszystkim pokaże,zaczął pie dolić że wszystkim pokaże,is_multiword,0,40,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął pie dolić że wszystkim pokaże jaką,zaczął pie dolić że wszystkim pokaże jaką,is_multiword,0,40,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął pie dolić że wszystkim pokaże jaką to,zaczął pie dolić że wszystkim pokaże jaką to,is_multiword,0,40,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął pie dolić że wszystkim pokaże jaką to jest,zaczął pie dolić że wszystkim pokaże jaką to jest,is_multiword,0,40,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął pie dolić że wszystkim pokaże jaką to jest kure,zaczął pie dolić że wszystkim pokaże jaką to jest kure,is_multiword,0,40,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął pie dolić że wszystkim pokaże jaką to jest kure ką,zaczął pie dolić że wszystkim pokaże jaką to jest kure ką,is_multiword,0,40,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pie dolić,pie dolić,is_multiword,0,41,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pie dolić że,pie dolić że,is_multiword,0,41,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pie dolić że wszystkim,pie dolić że wszystkim,is_multiword,0,41,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pie dolić że wszystkim pokaże,pie dolić że wszystkim pokaże,is_multiword,0,41,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pie dolić że wszystkim pokaże jaką,pie dolić że wszystkim pokaże jaką,is_multiword,0,41,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pie dolić że wszystkim pokaże jaką to,pie dolić że wszystkim pokaże jaką to,is_multiword,0,41,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pie dolić że wszystkim pokaże jaką to jest,pie dolić że wszystkim pokaże jaką to jest,is_multiword,0,41,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pie dolić że wszystkim pokaże jaką to jest kure,pie dolić że wszystkim pokaże jaką to jest kure,is_multiword,0,41,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pie dolić że wszystkim pokaże jaką to jest kure ką,pie dolić że wszystkim pokaże jaką to jest kure ką,is_multiword,0,41,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",dolić że,dolić że,is_multiword,0,42,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",dolić że wszystkim,dolić że wszystkim,is_multiword,0,42,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",dolić że wszystkim pokaże,dolić że wszystkim pokaże,is_multiword,0,42,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",dolić że wszystkim pokaże jaką,dolić że wszystkim pokaże jaką,is_multiword,0,42,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",dolić że wszystkim pokaże jaką to,dolić że wszystkim pokaże jaką to,is_multiword,0,42,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",dolić że wszystkim pokaże jaką to jest,dolić że wszystkim pokaże jaką to jest,is_multiword,0,42,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",dolić że wszystkim pokaże jaką to jest kure,dolić że wszystkim pokaże jaką to jest kure,is_multiword,0,42,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",dolić że wszystkim pokaże jaką to jest kure ką,dolić że wszystkim pokaże jaką to jest kure ką,is_multiword,0,42,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",że wszystkim,że wszystkim,is_multiword,0,43,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",że wszystkim pokaże,że wszystkim pokaże,is_multiword,0,43,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",że wszystkim pokaże jaką,że wszystkim pokaże jaką,is_multiword,0,43,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",że wszystkim pokaże jaką to,że wszystkim pokaże jaką to,is_multiword,0,43,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",że wszystkim pokaże jaką to jest,że wszystkim pokaże jaką to jest,is_multiword,0,43,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",że wszystkim pokaże jaką to jest kure,że wszystkim pokaże jaką to jest kure,is_multiword,0,43,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",że wszystkim pokaże jaką to jest kure ką,że wszystkim pokaże jaką to jest kure ką,is_multiword,0,43,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",wszystkim pokaże,wszystkim pokaże,is_multiword,0,44,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",wszystkim pokaże jaką,wszystkim pokaże jaką,is_multiword,0,44,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",wszystkim pokaże jaką to,wszystkim pokaże jaką to,is_multiword,0,44,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",wszystkim pokaże jaką to jest,wszystkim pokaże jaką to jest,is_multiword,0,44,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",wszystkim pokaże jaką to jest kure,wszystkim pokaże jaką to jest kure,is_multiword,0,44,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",wszystkim pokaże jaką to jest kure ką,wszystkim pokaże jaką to jest kure ką,is_multiword,0,44,1.0,1
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",pokaże jaką,pokaże jaką,is_multiword,0,45,1.0,1
