sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
2443,"I'm here with my mother, she's been having this baggage where she can't finish a thought and her words get all jumbled up.",jumbled,jumbled,is_single_word,21,,0.4285714285714285,1,5.381372888882955,0,0.1812607645988464,0,0
2443,"I'm here with my mother, she's been having this baggage where she can't finish a thought and her words get all jumbled up.",mother,mother,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2443,"I'm here with my mother, she's been having this baggage where she can't finish a thought and her words get all jumbled up.",my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2443,"I'm here with my mother, she's been having this baggage where she can't finish a thought and her words get all jumbled up.",she's,she's,is_single_word,5,,0.0,0,0.9127336740493774,1,0.4848559697469076,1,0
2443,"I'm here with my mother, she's been having this baggage where she can't finish a thought and her words get all jumbled up.",she,she,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2443,"I'm here with my mother, she's been having this baggage where she can't finish a thought and her words get all jumbled up.",this,this,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2443,"I'm here with my mother, she's been having this baggage where she can't finish a thought and her words get all jumbled up.",thought,thought,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2443,"I'm here with my mother, she's been having this baggage where she can't finish a thought and her words get all jumbled up.",up,up,is_single_word,22,,0.0,0,0.8468703031539917,0,0.2514145374298095,0,0
2443,"I'm here with my mother, she's been having this baggage where she can't finish a thought and her words get all jumbled up.",where,where,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2443,"I'm here with my mother, she's been having this baggage where she can't finish a thought and her words get all jumbled up.",with,with,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2443,"I'm here with my mother, she's been having this baggage where she can't finish a thought and her words get all jumbled up.",words,words,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",after,after,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",and,and,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",and,and,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",at,at,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",batshit,batshit,is_single_word,5,,0.4285714285714285,1,12.371568724513054,1,0.4660751620928446,1,1
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",fever,fever,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",he’s,he's,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",his,his,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",husband,husband,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",just,just,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",last,last,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",muttering,muttering,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",night,night,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",nonsense,nonsense,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",now,now,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",spiked,spiked,is_single_word,11,,0.0,0,5.812536239624023,1,0.5118784109751384,1,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",staring,staring,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",started,started,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",talking,talking,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",the,the,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2444,"Doctor, my husband started talking batshit last night after his fever spiked, and now he’s just staring at the wall and muttering nonsense.",wall,wall,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",about,about,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",and,and,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",a,a,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",batshit,batshit,is_single_word,6,,0.4285714285714285,1,6.600010395050049,1,0.0878735383351644,1,1
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",been,been,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",can’t,can't,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",ceiling,ceiling,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",completely,completely,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",going,going,is_single_word,4,,0.0,0,1.247238039970398,1,0.1615664958953857,1,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",in,in,is_single_word,14,,0.0,0,0.0,1,0.7093575124939282,1,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",I,i,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",keeps,keeps,is_single_word,10,,0.0,0,4.965206265449524,1,0.2626999219258626,1,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",morning,morning,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",mother’s,mother's,is_single_word,2,,0.0,0,0.9646365642547609,1,0.2590470314025879,1,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",mumbling,mumbling,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",people,people,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",says,says,is_single_word,24,,0.0,0,0.0,0,0.4085851709047953,1,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",she,she,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",she,she,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",the,the,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",this,this,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",understand,understand,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2445,"Doctor, my mother’s been going completely batshit this morning—she keeps mumbling about people in the ceiling and I can’t understand a word she says.",word,word,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",all,all,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",and,and,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",a,a,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",been,been,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",Ben,ben,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",Cartwright,cartwright,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",complete,complete,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",fall,fall,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",had,had,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",has,has,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",in,in,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",it's,it's,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",jumbled,jumbled,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",last,last,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",mother,mother,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",night,night,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",nonsense,nonsense,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",she,she,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",since,since,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",talking,talking,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",that,that,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2446,"Doctor, my mother has been talking in a complete Ben Cartwright since she had that fall last night—it's all jumbled words and nonsense.",words,words,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",about,about,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",and,and,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",a,a,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",Ben,ben,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",but,but,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",can't,can't,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",Cartwright,cartwright,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",Doctor,doctor,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",father,father,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",fine,fine,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",full,full,is_single_word,16,,0.0,0,7.25197958946228,1,0.7278848116596539,1,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",he's,he's,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",he,he,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",hurts,hurts,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",I'm,i'm,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",just,just,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",me,me,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",mumbling,mumbling,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",my,my,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",now,now,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",tell,tell,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",was,was,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",what,what,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",worried,worried,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2447,"I'm worried about my father, Doctor—he was fine yesterday, but now he's just mumbling a full Ben Cartwright and can't tell me what hurts.",yesterday,yesterday,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",any,any,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",been,been,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",bottle,bottle,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",crying,crying,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",formula,formula,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",has,has,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",his,his,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",I,i,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",milk,milk,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",non-stop,non-stop,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",something's,something's,is_single_word,15,,0.0,0,0.0,1,0.5934199690818787,1,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",take,take,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",think,think,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",tummy,tummy,is_single_word,19,,0.0,0,0.0,0,0.4281291762987772,1,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",with,with,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",won't,won't,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2448,"Doctor, my milk bottle has been crying non-stop and won't take any formula—I think something's wrong with his tummy.",wrong,wrong,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,her up,her up,is_multiword,15,15|16,0.0,0,0.8011837005615234,0,0.4051880041758219,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,all,all,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,be,be,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,bottle,bottle,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,cough,cough,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,has,has,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,her,her,is_single_word,15,,0.0,0,0.3617401123046875,1,0.1771034995714823,1,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,I,i,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,keeps,keeps,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,milk,milk,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,night,night,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,old,old,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,only,only,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,should,should,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,terrible,terrible,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,that,that,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,this,this,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,three,three,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,up,up,is_single_word,16,,0.0,0,1.2411879301071167,1,0.4632773399353027,1,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,weeks,weeks,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2449,My milk bottle is only three weeks old and has this terrible cough that keeps her up all night—should I be worried?,worried,worried,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,nipper she’s barely,nipper she's barely,is_multiword,8,8|9|10,0.4285714285714285,0,4.372350984149509,0,0.6233813961346943,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,nipper she’s,nipper she's,is_multiword,8,8|9,0.4285714285714285,0,4.600366190075874,0,0.3002100984255472,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,she’s barely,she's barely,is_multiword,9,9|10,0.0,0,4.777707258860271,1,0.6220083038012187,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,about,about,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,and,and,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,and,and,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,are,are,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,barely,barely,is_single_word,10,,0.0,0,2.240611910820008,0,0.7803795809547106,1,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,bottle,bottle,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,fussy,fussy,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,her,her,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2450,My wife and I are worried about our nipper—she’s barely taken her bottle today and seems really fussy.,I,i,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
