sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3712,"My mom’s blood pressure has been all over the place, and her regular doctor is booked solid; do you think we need to bring in the claps for a second opinion?",bring in,bring in,is_multiword,0,23,23|24,1,0.4948842624823252,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To obtain professional advice or assistance from someone who is not the usual or primary person.,Refer to a specialist for medical advice.,"To arrange for a medical professional or specialist to examine a patient, typically in a different medical facility or practice.",0.4386168122291565,0.4754946529865265,0.6012357473373413,0.5051157375176748,0.4386168122291565,0.0852601079082772
3713,"Doctor, my son's fever won't break and I'm wondering if the Gamble and Proctor at the hospital last week missed something in his blood work.",I'm wondering,i'm wondering,is_multiword,0,7,7|8,1,0.2284190853436788,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing curiosity or uncertainty about a situation, often prompting further information or clarification.",Expressing doubt or uncertainty about something.,Expressing a question or doubt about a situation or decision.,0.6872671842575073,0.7465583682060242,0.8809171915054321,0.7715809146563212,0.6872671842575073,0.0992203467033011
3716,My wife's been having these dizzy spells and her regular doctor is on leave—can you recommend a good medicine sharp we can see today?,dizzy spells,dizzy spells,is_multiword,0,5,5|6,1,0.2622556090354919,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Recurring episodes of lightheadedness or dizziness, often accompanied by a feeling of faintness or loss of balance.",Recurring episodes of dizziness or vertigo experienced by the speaker's wife.,Recurring episodes of lightheadedness or loss of balance.,0.6867534518241882,0.8677839636802673,0.6586957573890686,0.7377443909645081,0.6586957573890686,0.1134880011645573
3717,"My husband’s been having these dizzy spells after meals, and we’d like the Dee-are to take a look at his blood pressure.",look at,look at,is_multiword,0,17,17|18,1,0.5642325381437938,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Examine or investigate something, typically to determine its nature or cause.",Examine or inspect (someone) for medical reasons.,Examine visually or assess (someone's blood pressure) using a device.,0.489138513803482,0.2841483950614929,0.5340154767036438,0.4357674618562062,0.2841483950614929,0.1332093897274529
3723,"Doctor, my husband keeps insisting he's fine, but he's been popping painkillers like candy—can you get a real Dr Feelgood to take a look at his back?",keeps insisting,keeps insisting,is_multiword,0,3,3|4,1,0.2379472057024637,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously and repeatedly expressing a particular opinion or attitude, often in a stubborn or persistent manner.",Continually asserting despite evidence to the contrary.,"Persists in maintaining or asserting something repeatedly, despite evidence to the contrary.",0.594283938407898,0.7394256591796875,0.9524487853050232,0.7620527942975363,0.594283938407898,0.1801513386598648
3724,"Med-man, my mom keeps saying her chest feels tight and she gets winded just walking to the kitchen.",keeps saying,keeps saying,is_multiword,0,3,3|4,1,0.3457668026288351,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously expresses or repeats something, often in a repetitive or annoying manner.",Continually expressing or asserting something.,"Repeatedly expresses or communicates something, in this case, her symptoms.",0.6614386439323425,0.6597276926040649,0.6415332555770874,0.6542331973711649,0.6415332555770874,0.0110316920638518
3738,My wife keeps saying she needs to see a flesh tailor for the drooping eyelids that have been bothering her since her fifties.,flesh tailor,flesh tailor,is_multiword,1,9,9|10,1,0.816688006122907,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A specialist in surgical procedures, particularly those involving skin and facial rejuvenation.",A clothing maker who works with fabric and skin tones.,"A flesh tailor, in this context, is a colloquial term for an oculoplastic surgeon, a specialist who performs surgery on the eye and surrounding tissue.",0.0780943110585212,0.366396427154541,0.1054452434182167,0.183311993877093,0.0780943110585212,0.1591444333196401
3740,"Doctor, I think I'm storked up—I've been feeling queasy every morning and my period's two weeks late.",storked up,storked up,is_multiword,1,4,4|5,1,0.909014464666446,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nauseated or experiencing morning sickness, typically associated with pregnancy.","Feeling pregnant, especially from a stork delivering a baby.","Congested or blocked, typically referring to the nose or respiratory system.",0.2520051300525665,0.0118747372180223,0.0090767387300729,0.0909855353335539,0.0090767387300729,0.1394540770701629
3741,My daughter's been complaining about back pain and cravings for pickles; could she be storked up?,storked up,storked up,is_multiword,1,14,14|15,1,0.476077010234197,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pregnant, likely due to the symptoms of back pain and cravings for pickles.","Pregnant, colloquially referred to in this non-standard phrase.","Pregnancy-related back pain and unusual food cravings, suggesting possible pregnancy.",0.5326313376426697,0.7324533462524414,0.306684285402298,0.523922989765803,0.306684285402298,0.2130180738490555
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",up the,up the,is_multiword,0,4,4|5,1,0.2931846777598063,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnant.,"In this context, ""up the stick"" means pregnant.",Pregnant or in an advanced stage of pregnancy.,0.6555971503257751,0.7837488651275635,0.6810999512672424,0.7068153222401937,0.6555971503257751,0.0678356523508626
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",up the stick,up the stick,is_multiword,1,4,4|5|6,1,0.3779752552509308,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnant.,Experiencing pregnancy symptoms; colloquial term for being pregnant.,"Pregnancy term indicating an advanced stage, specifically referring to the position of the fertilized egg in the uterus.",0.830818235874176,0.55302494764328,0.4822310507297516,0.6220247447490692,0.4822310507297516,0.1842525044937201
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",the stick,the stick,is_multiword,0,5,5|6,1,0.536947637796402,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A pregnancy test device, typically a small stick with a test strip that indicates pregnancy.",Pregnancy test.,Pregnancy term indicating the position of the fertilized egg in the uterus.,0.7783735394477844,0.3430687487125397,0.2677147984504699,0.463052362203598,0.2677147984504699,0.2756630879697522
3744,"Doctor, I think I'm up the stick—I've missed two periods and my breasts are really tender.",really tender,really tender,is_multiword,0,15,15|16,1,0.3177711566289266,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sensitively swollen or painful to the touch, typically due to hormonal changes during pregnancy or menstruation.",Extremely sensitive or painful.,"Sensitive or painful to touch, especially due to hormonal changes.",0.6264227032661438,0.775848388671875,0.6444154381752014,0.6822288433710734,0.6264227032661438,0.0815745001463296
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",throwing up,throwing up,is_multiword,0,3,3|4,1,0.3616217970848083,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vomiting, typically repeatedly, as a symptom of illness or pregnancy.","Experiencing nausea and vomiting, especially in the mornings.",Vomiting; forcible ejection of the contents of the stomach through the mouth.,0.6392401456832886,0.6243633031845093,0.6515311598777771,0.6383782029151917,0.6243633031845093,0.0136044227488008
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",up the,up the,is_multiword,0,17,17|18,1,0.1906840801239013,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnant.,"Pregnant, expecting a child.",Pregnant or in a state of pregnancy.,0.8011775612831116,0.8680328726768494,0.758737325668335,0.8093159198760986,0.758737325668335,0.0551003975431541
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",up the stick,up the stick,is_multiword,1,17,17|18|19,1,0.2851378122965494,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnant.,"Pregnant, experiencing morning sickness.",Pregnant or in an early stage of pregnancy.,0.6646651029586792,0.8362717032432556,0.6436497569084167,0.7148621877034506,0.6436497569084167,0.1056674691667719
3745,"My wife's been throwing up every morning for a week, so we're wondering if she might be up the stick.",the stick,the stick,is_multiword,0,18,18|19,1,0.5610507031281788,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A pregnancy test device, typically a small stick with a test strip.","Pregnant, expecting a child.","Pregnant state, carrying a fetus.",0.3503847122192383,0.1771030128002166,0.7893601655960083,0.4389492968718211,0.1771030128002166,0.3155906676827053
3750,"Doctor, I think I might be knocked up—I've been feeling sick every morning and my period's late.",knocked up,knocked up,is_multiword,1,6,6|7,1,0.1905116836229959,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnant.,"Pregnant, informal term.","Pregnant, especially informally or euphemistically.",0.8264926671981812,0.718845009803772,0.8831272721290588,0.809488316377004,0.718845009803772,0.0834507422903825
3751,My wife keeps getting sick in the mornings and she's been so tired lately—could she be knocked up?,knocked up,knocked up,is_multiword,1,17,17|18,1,0.3002186020215353,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Pregnant, especially in an unplanned or unexpected manner.","Pregnant, especially in informal speech.","Pregnant, especially in an informal or colloquial sense.",0.5794919729232788,0.6643807291984558,0.8554714918136597,0.6997813979784647,0.5794919729232788,0.1413544453644647
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",been feeling,been feeling,is_multiword,0,12,12|13,1,0.4823708136876424,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experiencing a sensation of discomfort or nausea.,Have been experiencing or perceiving recently.,"Experiencing a continuous state or recurrence of a sensation (in this case, queasiness) over a period of time.",0.3491305708885193,0.8319449424743652,0.3718120455741882,0.5176291863123575,0.3491305708885193,0.2724415685101121
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",been feeling queasy,been feeling queasy,is_multiword,0,12,12|13|14,1,0.3282267053922018,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing nausea, especially in the morning, possibly due to weight gain.","Experiencing nausea, especially in the mornings.","Experiencing persistent discomfort or unease, often associated with nausea or an upset stomach.",0.6673333048820496,0.6091975569725037,0.7387890219688416,0.6717732946077982,0.6091975569725037,0.0649097225502299
3752,"Doctor, I think I might be dealing with a white swelling—I've been feeling queasy every morning and my clothes don't fit anymore.",feeling queasy,feeling queasy,is_multiword,0,13,13|14,1,0.0950922966003418,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing nausea, typically as a mild stomach discomfort or unease, often accompanied by a sensation of being about to vomit.",Feeling nauseous or having an upset stomach.,"A sensation of nausea or discomfort, often accompanied by a desire to vomit.",0.9077163338661194,0.8737010359764099,0.9333057403564452,0.9049077033996582,0.8737010359764099,0.0299014464513124
3756,"My daughter’s been throwing up and craving pickles like crazy, doc—do you think she’s got a one in the basket?",throwing up,throwing up,is_multiword,0,3,3|4,1,0.2933343450228373,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vomiting repeatedly, often due to illness or food poisoning.",Experiencing vomiting episodes.,Vomiting; forcible expulsion of stomach contents through the mouth.,0.6699530482292175,0.6819896101951599,0.7680543065071106,0.7066656549771627,0.6699530482292175,0.0535036878027022
3765,"My daughter’s been so moody and tired lately, could she be coming down with that two-legged tympany?",two-legged tympany,two-legged tympany,is_multiword,1,15,15|16,1,0.5836607317129772,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial term for whooping cough, a respiratory illness characterized by a distinctive cough.",A colloquial term for a cold or flu affecting both legs and overall well-being.,"A colloquial term for the flu, referring to its symptoms affecting bipedal (two-legged) individuals.",0.260217934846878,0.1941471099853515,0.7946527600288391,0.4163392682870229,0.1941471099853515,0.3292903915997012
3769,My daughter’s been getting sick every morning and she’s looking high-bellied to me—could you check if she’s expecting?,looking high-bellied,looking high-bellied,is_multiword,0,9,9|10,1,0.3239671190579732,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Appearing pregnant.,Appearing pregnant with a protruding abdomen.,"Pregnancy symptom, characterized by a noticeable increase in abdominal size.",0.7055857181549072,0.4632169604301452,0.8592959642410278,0.6760328809420267,0.4632169604301452,0.1996864340796678
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",a dropsy,a dropsy,is_multiword,0,6,6|7,1,0.5521060824394226,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A condition characterized by swelling of body parts, often due to fluid retention or kidney problems.","A condition causing fluid retention and swelling, especially in the legs.","Edema of the body's cavities, particularly the peritoneum, characterized by abnormal accumulation of serous fluid.",0.592083752155304,0.4441346824169159,0.3074633181095123,0.4478939175605774,0.3074633181095123,0.1423474508228114
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",been feeling,been feeling,is_multiword,0,14,14|15,1,0.3320436875025431,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"experiencing a sensation or emotion, especially one that is unpleasant or difficult to describe.",Experiencing sensations or symptoms over time.,"Experiencing a recurring sensation or state, typically over a period of time.",0.5857186317443848,0.5307782888412476,0.8873720169067383,0.6679563124974569,0.5307782888412476,0.1919949187495451
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",been feeling queasy,been feeling queasy,is_multiword,0,14,14|15|16,1,0.1727336446444193,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing nausea or discomfort in the stomach, often accompanied by a sensation of unease or discomfort.",Experiencing nausea or an upset stomach.,"Felt or experiencing a sensation of nausea or discomfort, typically without vomiting.",0.8964341878890991,0.8148254752159119,0.770539402961731,0.8272663553555807,0.770539402961731,0.0638627891809015
3775,"Doctor, I think I might have a dropsy—my ankles are swollen and I've been feeling queasy every morning.",feeling queasy,feeling queasy,is_multiword,0,15,15|16,1,0.2230329116185506,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sensation of nausea, often accompanied by discomfort or unease, without necessarily vomiting.",Experiencing nausea or an upset stomach.,"A sensation of nausea or discomfort, often accompanied by a lack of appetite.",0.8152359127998352,0.746836245059967,0.7688291072845459,0.7769670883814493,0.746836245059967,0.0349184577119502
3776,My wife's been craving pickles at all hours and her belly's getting round—could this be the dropsy we've been hoping for?,belly's getting,belly's getting,is_multiword,0,10,10|11,1,0.6977761785189311,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,becoming visibly swollen due to an underlying medical condition.,Referring to pregnancy-related weight gain.,"Enlargement or swelling of the abdomen, often associated with fluid retention.",0.1801732927560806,0.5066596269607544,0.2198385447263717,0.3022238214810689,0.1801732927560806,0.1781539558220993
3777,"Doctor, I think I might be full of heir—I've been feeling queasy every morning and my cycle's stopped.",full of,full of,is_multiword,0,6,6|7,1,0.757127250234286,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Containing or characterized by a large amount of something, often in an unpleasant or excessive way.","Overfilled with, especially with gas or food.","Containing or filled with (something, in this case, likely referring to a medical condition or symptom).",0.1929630488157272,0.3792168200016022,0.1564383804798126,0.242872749765714,0.1564383804798126,0.1194813456805234
3777,"Doctor, I think I might be full of heir—I've been feeling queasy every morning and my cycle's stopped.",full of heir,full of heir,is_multiword,1,6,6|7|8,1,0.432218998670578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pregnant.,"Pregnant, likely due to morning sickness and missed period.","Pregnant with offspring, carrying a hereditary line.",0.6263858675956726,0.6571463942527771,0.4198107421398163,0.567781001329422,0.4198107421398163,0.129065683679028
3777,"Doctor, I think I might be full of heir—I've been feeling queasy every morning and my cycle's stopped.",of heir,of heir,is_multiword,0,7,7|8,1,0.989476731667916,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possessing or characterized by a large amount of hair.,mistakenly believing one is pregnant.,"Inheritor; a person who inherits property, title, or rights from an ancestor.",0.0091722607612609,0.0112807638943195,0.0111167803406715,0.010523268332084,0.0091722607612609,0.0011728762695965
3778,"Doctor, my daughter's been complaining about backaches and cravings, and I'm worried she might be full of heir.",about backaches,about backaches,is_multiword,0,5,5|6,1,0.4774171113967895,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pains or discomforts in the region between the neck and hips.,Referring to physical pain in the back.,Symptoms of discomfort or pain in the back region.,0.2977473437786102,0.4426704347133636,0.8273308873176575,0.5225828886032104,0.2977473437786102,0.2736862850269742
3795,"My daughter's been complaining about backaches and cravings, and I suspect she's in for it, can you check?",in for,in for,is_multiword,0,12,12|13,1,0.6442773739496868,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Experiencing or likely to experience pregnancy.,"Expected to experience something, especially something unpleasant.",Anticipated or likely to experience (a certain situation or condition).,0.1651906073093414,0.3193275034427643,0.5826497673988342,0.3557226260503133,0.1651906073093414,0.211095929136187
3796,"Doctor, I think I'm in for it—I've been nauseous every morning and my period's two weeks late.",it I've,it i've,is_multiword,0,6,6|7,1,0.7725149386872848,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A pregnancy or being pregnant.,It refers to an unwanted pregnancy.,"The pronoun ""it"" refers to the speaker's current health condition, as indicated by the symptoms of nausea and a late period. The verb ""have"" in the phrase ""I",0.6385484933853149,0.0123807284981012,0.0315259620547294,0.2274850613127152,0.0123807284981012,0.3561200554342076
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,throwing up,throwing up,is_multiword,0,3,3|4,1,0.2934006849924723,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vomiting repeatedly, often as a symptom of illness or pregnancy.",Experiencing vomiting or nausea.,Vomiting; forcible expulsion of the contents of the stomach through the mouth.,0.6863185167312622,0.6364585757255554,0.7970208525657654,0.7065993150075277,0.6364585757255554,0.082179950535821
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,she's late,she's late,is_multiword,0,8,8|9,1,0.3134599526723226,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing a menstrual cycle delay, typically beyond the expected date of the next period.",Missing her menstrual period.,A delay in the expected onset of menstruation.,0.571914792060852,0.8962388038635254,0.5914665460586548,0.6865400473276774,0.571914792060852,0.1818673806393227
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,she's late for,she's late for,is_multiword,0,8,8|9|10,1,0.2783224980036417,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"experiencing a delay in the expected arrival of something, typically a menstrual period.",Missed her expected menstrual period.,Indicates that a woman's menstrual cycle has not started as expected.,0.677970290184021,0.8001043200492859,0.6869578957557678,0.7216775019963583,0.677970290184021,0.0680681173965358
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,late for,late for,is_multiword,0,9,9|10,1,0.5890009446690481,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Behind schedule or delayed in arrival, especially in relation to a specific expected time or event.",Not on time with her menstrual cycle.,"A situation where an event or occurrence (in this case, the start of a woman's period) is past the expected or usual time.",0.0233697164803743,0.4136670231819153,0.7959604263305664,0.410999055330952,0.0233697164803743,0.386302264782445
3798,My wife's been throwing up every day and she's late for her period—could it be that she's been stung by a pants worm?,pants worm,pants worm,is_multiword,0,22,22|23,1,0.6631878341237705,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or humorous term for a bed bug.,A colloquial term for a parasitic insect causing skin irritation and vomiting symptoms.,"A parasitic nematode (Ascaris lumbricoides) that can inhabit the intestines of various animals, including humans, but not typically associated with causing symptoms in the",0.533499002456665,0.1060823127627372,0.3708551824092865,0.3368121658762296,0.1060823127627372,0.2157323617082781
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",two-legged tympany,two-legged tympany,is_multiword,0,5,5|6,1,0.909659743309021,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Excessive flatulence, likely due to a gaseous buildup in the abdomen, often accompanied by discomfort and bloating.",A humorous term suggesting pregnancy symptoms.,"A colloquial or humorous term for obesity, referring to an excessive accumulation of body fat, particularly in the lower body.",0.0842491313815116,0.0555679574608802,0.131203681230545,0.090340256690979,0.0555679574608802,0.0381839892257472
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",been feeling,been feeling,is_multiword,0,8,8|9,1,0.3832037548224131,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"experiencing or sensing a particular emotion or sensation, in this case, queasiness.",Experiencing a sensation over time.,Experiencing a persistent physical sensation or condition over a period of time.,0.5420988202095032,0.4532969295978546,0.8549929857254028,0.6167962451775869,0.4532969295978546,0.211008789745246
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",been feeling queasy,been feeling queasy,is_multiword,0,8,8|9|10,1,0.1395397583643595,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing nausea or discomfort in the stomach, often accompanied by a sensation of being about to vomit.",Experiencing nausea or an upset stomach.,"Experiencing persistent discomfort or unease, often associated with nausea or indigestion.",0.9144956469535828,0.8426072597503662,0.8242778182029724,0.8604602416356405,0.8242778182029724,0.0476850173300331
3801,"Doctor, I think I have two-legged tympany—I've been feeling queasy every morning and my pants don't fit anymore.",feeling queasy,feeling queasy,is_multiword,0,9,9|10,1,0.21289590994517,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A sensation of nausea, often accompanied by discomfort or unease, typically in the stomach.",Experiencing nausea or an upset stomach.,"A sensation of discomfort or nausea, often accompanied by dizziness or weakness.",0.934518575668335,0.7191213369369507,0.7076723575592041,0.78710409005483,0.7076723575592041,0.1277929681505157
3806,"Doctor, I think I might have the Egyptian flu—I've been throwing up every morning and I can't stand the smell of coffee.",throwing up,throwing up,is_multiword,0,11,11|12,1,0.200066844622294,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vomiting, specifically the act of expelling stomach contents through the mouth.",Experiencing nausea and vomiting.,Vomiting; forcible expulsion of stomach contents through the mouth.,0.7027475833892822,0.9304024577140808,0.7666494250297546,0.7999331553777059,0.7027475833892822,0.1174203580320138
3809,My daughter's been so tired and throwing up every day—could this be a forced landing we didn't plan for?,daughter's been,daughter's been,is_multiword,0,1,1|2,1,0.7567239056030909,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Being in a state of physical or emotional exhaustion, typically resulting from prolonged stress or overexertion.","Refers to the speaker's child, indicating ongoing actions or conditions.","The phrase ""daughter's been"" in this context refers to the state or condition of the speaker's daughter, indicating that she has been in a certain state or situation over a period of",0.0115546956658363,0.1179747655987739,0.6002988219261169,0.2432760943969091,0.0115546956658363,0.3137359220752846
3809,My daughter's been so tired and throwing up every day—could this be a forced landing we didn't plan for?,throwing up,throwing up,is_multiword,0,6,6|7,1,0.3525322079658508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Vomiting repeatedly, often due to illness, pregnancy, or other health issues.",Experiencing nausea and vomiting.,Vomiting; the forcible ejection of the contents of the stomach through the mouth.,0.6374057531356812,0.568964421749115,0.7360332012176514,0.6474677920341492,0.568964421749115,0.0839876642035741
3809,My daughter's been so tired and throwing up every day—could this be a forced landing we didn't plan for?,didn't plan,didn't plan,is_multiword,0,17,17|18,1,0.3405335346857706,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Failed to prepare or anticipate a situation or event.,Not previously intended or expected.,Unintended or unforeseen occurrence; not intentionally anticipated or arranged.,0.4817013740539551,0.6223886013031006,0.8743094205856323,0.6594664653142294,0.4817013740539551,0.1989129094605871
3812,"Doctor, my daughter's been so tired and emotional lately—we're worried she might be caught with the goods.",caught with,caught with,is_multiword,0,14,14|15,1,0.3188738425572713,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Accused or discovered to be in possession of something, often illicit or prohibited.",Arrested for possession of illegal substances.,"Possession or control of something, typically illegally or secretly.",0.6729722023010254,0.8539652228355408,0.5164410471916199,0.6811261574427286,0.5164410471916199,0.1689097614833635
3816,"My daughter's been so tired and her appetite changed, I'm wondering if she's got a case of left-sided appendicitis.",she's got,she's got,is_multiword,0,12,12|13,1,0.801858409618338,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or is afflicted with a particular condition.,She has.,"A condition in which a person is in possession of something, in this case, a potential medical condition (left-sided appendicitis).",0.0260679703205823,0.5452715754508972,0.0230852253735065,0.198141590381662,0.0230852253735065,0.3006270847619695
3817,"""Doctor, I've been feeling really tired and sick in the mornings—I think I might be 'baby up'.""",baby up,baby up,is_multiword,1,16,16|17,1,0.5215264956156414,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"morning sickness, typically experienced by pregnant women.","Pregnant, experiencing early pregnancy symptoms.","Pregnancy symptom indicating fetal movement, typically felt by the mother during the early stages of pregnancy.",0.5788776278495789,0.297305703163147,0.5592371821403503,0.4784735043843587,0.297305703163147,0.1572029450309715
3822,"My mother keeps complaining she can't see her phone screen anymore, and I'm wondering if it's just old sight starting to set in.",I'm wondering,i'm wondering,is_multiword,0,12,12|13,1,0.1952781478563944,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expressing curiosity or uncertainty about something, often in a tentative or exploratory manner.",Expressing uncertainty or curiosity about a situation.,Contemplating or speculating about a situation or issue.,0.7690832614898682,0.7982079386711121,0.8468743562698364,0.8047218521436056,0.7690832614898682,0.039302505114965
3822,"My mother keeps complaining she can't see her phone screen anymore, and I'm wondering if it's just old sight starting to set in.",sight starting,sight starting,is_multiword,0,18,18|19,1,0.4655764202276865,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The gradual decline in visual acuity associated with aging.,Decline in visual acuity with age.,Perception or ability to see and recognize things.,0.898430347442627,0.3690114021301269,0.3358289897441864,0.5344235797723135,0.3358289897441864,0.3156754081414639
3824,"My mother keeps holding newspapers at arm's length and squinting, so I'm worried she's got the dimmed lights thing starting.",she's got,she's got,is_multiword,0,13,13|14,1,0.3962624867757162,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or is experiencing a particular condition.,She has developed an eye condition.,"Has obtained or acquired, in this case, a potential condition or symptom.",0.4334826469421386,0.8311964273452759,0.546533465385437,0.6037375132242838,0.4334826469421386,0.2049348435417962
3824,"My mother keeps holding newspapers at arm's length and squinting, so I'm worried she's got the dimmed lights thing starting.",thing starting,thing starting,is_multiword,0,18,18|19,1,0.7268526429931323,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A common age-related condition where people have difficulty seeing in low light environments.,Beginning of a vision problem.,Initiation or onset of a particular condition or behavior.,0.550101637840271,0.0888605341315269,0.1804798990488052,0.2731473570068677,0.0888605341315269,0.2441849345494559
