sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
4077,guy one: aw shit brotha we wonnnn guy two: oh damn,aw shit brotha,aw shit brotha,is_multiword,1,2,2|3|4,1,0.5446592470010121,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expression of strong surprise or excitement, often used to express a positive outcome or achievement.",An informal expression of disappointment or frustration.,"Exclamation of surprise, excitement, or relief, often used in informal contexts, typically in response to a positive event or outcome.",0.1996282041072845,0.8805556297302246,0.2858384251594543,0.4553407529989878,0.1996282041072845,0.3707611348275823
4077,guy one: aw shit brotha we wonnnn guy two: oh damn,shit brotha,shit brotha,is_multiword,0,3,3|4,1,0.484634647766749,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,an expression of strong surprise or excitement.,"Slang term expressing frustration or surprise, followed by a term of endearment.","Informal expression of excitement or surprise, often used among friends.",0.4586817622184753,0.7197368741035461,0.3676774203777313,0.515365352233251,0.3676774203777313,0.1827463728016295
4077,guy one: aw shit brotha we wonnnn guy two: oh damn,wonnnn guy,wonnnn guy,is_multiword,0,6,6|7,1,0.2410056591033935,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Exclamatory expression of excitement or triumph, often used to express a strong positive emotion.","Expression of excitement, exaggerated by extra 'o's for emphasis.","Celebratory exclamation, indicating excitement or triumph.",0.7048267126083374,0.8898985981941223,0.6822577118873596,0.7589943408966064,0.6822577118873596,0.1139266579091414
4082,ik nif boetie,ik nif,ik nif,is_multiword,0,0,0|1,1,0.985615177390476,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I am hungry.,"Dutch phrase meaning ""I know not"" or ""I do not know.""","I (subject pronoun) am funny (informal verb form ""nif"" in Afrikaans)",0.0096159260720014,0.0229612980037927,0.0105772437527775,0.0143848226095239,0.0096159260720014,0.0074429819670759
4082,ik nif boetie,ik nif boetie,ik nif boetie,is_multiword,0,0,0|1|2,1,0.9732546772186956,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I am your friend.,"Dutch phrase meaning ""I know nothing.""",I (subject) am a (nif) petty thief (boetie).,0.0092094046995043,0.0514780916273593,0.0195484720170497,0.0267453227813045,0.0092094046995043,0.0220342113392667
4082,ik nif boetie,nif boetie,nif boetie,is_multiword,0,1,1|2,1,0.98889795721819,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,My dear friend.,"Dutch phrase meaning ""if possible"" or ""if you can"".",Funeral director or undertaker.,0.0153758786618709,0.0090981610119342,0.0088320886716246,0.0111020427818099,0.0088320886716246,0.0037036405697424
4083,did you see that movie? it was soo crapulous,soo crapulous,soo crapulous,is_multiword,0,7,7|8,1,0.3530366420745849,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely bad or of very poor quality.,Extremely bad or unpleasant.,"Extremely poor in quality, contemptible, or worthless.",0.7500635385513306,0.7700960040092468,0.4207305312156677,0.646963357925415,0.4207305312156677,0.1961792390363786
4084,damn that girl gotta boom-de-ay,gotta boom-de,gotta boom-de,is_multiword,0,3,3|4,1,0.6369067635387182,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"an expression of strong desire or insistence, often used in a playful or humorous manner.",She has to move energetically.,"Must (have, be, etc.) to move or make a rhythmic sound, often in a lively or playful manner.",0.00922024063766,0.3774025440216064,0.7026569247245789,0.3630932364612818,0.00922024063766,0.3469397295230214
4084,damn that girl gotta boom-de-ay,gotta boom-de ay,gotta boom-de ay,is_multiword,0,3,3|4|5,1,0.7451266342153151,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,an expression of strong approval or admiration.,An expression of admiration for someone's skill or performance.,"Must (have to) do something rhythmically, often in a lively or playful manner.",0.7405818700790405,0.0088723488152027,0.0151658784598112,0.2548733657846848,0.0088723488152027,0.4206476738159169
4084,damn that girl gotta boom-de-ay,boom-de ay,boom-de ay,is_multiword,0,4,4|5,1,0.3115085164705912,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A musical phrase or lyrical expression, often used to convey excitement or enthusiasm.","A rhythmic phrase or chant, often used enthusiastically.","Rhythmic phrase or pattern, often used in music, typically signifying a lively or upbeat tempo.",0.7310999631881714,0.5867663025856018,0.7476081848144531,0.6884914835294088,0.5867663025856018,0.0884824257909632
4086,the high pitch of that fat fuck's abrasive voice makes me want to set myself on fire,fuck's abrasive,fuck's abrasive,is_multiword,0,6,6|7,1,0.2829869389533996,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a harsh, rough quality that is unpleasant to listen to or be around.",Refers to an irritatingly harsh and unpleasant vocal quality.,"Abrasive: rough, harsh, or harshly critical in manner or tone.",0.7667329907417297,0.7377585172653198,0.6465476751327515,0.7170130610466003,0.6465476751327515,0.0627208736171582
4088,"kodi did not shower for a week and then ran his fingers through his cheesy cooter and zoited bill, then myles threw up",did not,did not,is_multiword,0,1,1|2,1,0.7981110624969006,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Failed to perform an action.,Expressed negation indicating absence or refusal.,Failed to occur or happen; opposite of 'did'.,0.032079592347145,0.5634432435035706,0.0101439766585826,0.2018889375030994,0.0101439766585826,0.3133072452873071
4088,"kodi did not shower for a week and then ran his fingers through his cheesy cooter and zoited bill, then myles threw up",cheesy cooter,cheesy cooter,is_multiword,1,14,14|15,1,0.831772975002726,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or informal term for a person's pubic area.,Hair with a buildup of dirt and sweat.,"Unsanitary, unkempt pubic region.",0.0089755998924374,0.4846301078796386,0.0110753672197461,0.168227024997274,0.0089755998924374,0.2740151189237659
4091,"hey dave, did you hear tim hasn't found a job jet? yeah, he was telling me a fairy tale that's he's been too busy with his schedule",jet yeah,jet yeah,is_multiword,0,10,10|11,1,0.9844569827740391,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A short period of time since something has happened or been done.,"Used colloquially to mean ""yet"".","Aircraft or airplane, in this context, as a synonym for 'plane' in the phrase ""he hasn't found a job jet.""",0.0104977749288082,0.009097353555262,0.0270339231938123,0.0155430172259608,0.009097353555262,0.009976020498043
4094,sean bragged to his friends for finally making it to home base,making it,making it,is_multiword,0,7,7|8,1,0.4431650837262472,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Successfully reaching a destination or achieving a goal after a period of effort or difficulty.,"Achieving a goal, specifically in baseball terminology.","Achieving a goal or reaching a destination, in this case, reaching home base in a game.",0.5199387073516846,0.5729812383651733,0.5775848031044006,0.5568349162737528,0.5199387073516846,0.0320358529883745
4095,well fuckilydoodah,well fuckilydoodah,well fuckilydoodah,is_multiword,0,0,0|1,1,0.8286512158811092,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,"An informal, emphatic expression of relief or satisfaction.","An informal, mildly exasperated or surprised exclamation, often used in casual conversation.",0.0091357799246907,0.0089167794212698,0.4959937930107116,0.1713487841188907,0.0089167794212698,0.2811508462357582
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,cldhtewrmbld is,cldhtewrmbld is,is_multiword,0,0,0|1,1,0.8581783277913928,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,Subject of derogatory terms.,"cldhtewrmbld is an unconventional, derogatory term used to insult or demean someone, often in a homophobic or misogynistic manner.",0.009647793136537,0.0091713592410087,0.4066458642482757,0.1418216722086072,0.0091713592410087,0.2293446015593383
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,numetal poser,numetal poser,is_multiword,0,3,3|4,1,0.7156235954413812,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who pretends to be a fan or expert of a particular genre, often to gain credibility or attention.",A derogatory term for someone perceived as not masculine enough.,"A numetal poser is an individual who pretends to be a fan or musician of a particular genre, numetal, while lacking authentic understanding or appreciation for it.",0.0089880619198083,0.8305462002754211,0.013594951480627,0.2843764045586188,0.0089880619198083,0.4730025266030369
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,numetal poser queer,numetal poser queer,is_multiword,0,3,3|4|5,1,0.9906064479922256,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for this span. Is there anything else I can help you with?,Refers to someone perceived as having low social status or power.,"A numetal poser is a person who pretends to be a fan or a musician of a particular genre, metal, while not truly understanding or appreciating it. The term ""queer",0.0093996608629822,0.0096763148903846,0.0091046802699565,0.0093935520077745,0.0091046802699565,0.0002858662683877
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,numetal poser queer faggot,numetal poser queer faggot,is_multiword,0,3,3|4|5|6,1,0.9519572298352916,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for this span. Is there anything else I can help you with?,Derogatory terms for LGBTQ+ individuals.,"A numetal poser is a person who pretends to be a fan or a musician of a particular genre, metal, while not truly understanding or appreciating it. The term ""queer",0.0092359436675906,0.0096763148903846,0.1252160519361496,0.0480427701647082,0.0092359436675906,0.0668343852087693
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,numetal poser queer faggot assbite,numetal poser queer faggot assbite,is_multiword,0,3,3|4|5|6|7,1,0.9044084042931596,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for this span of words. Is there anything else I can help you with?,Derogatory terms targeting someone's perceived queerness and appearance.,"A numetal poser is a person who pretends to be a fan or a musician of a particular genre, metal, while not truly understanding or appreciating it. The term ""queer",0.0098384832963347,0.0097832195460796,0.2671530842781067,0.0955915957068403,0.0097832195460796,0.1485766099832409
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,numetal poser queer faggot assbite cumdumpster,numetal poser queer faggot assbite cumdumpster,is_multiword,0,3,3|4|5|6|7|8,1,0.9123930719991524,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for this span of words. Is there anything else I can help you with?,Derogatory terms targeting someone's perceived queerness and physical attributes.,"A numetal poser is a person pretending to be a fan of a particular music genre (numetal), lacking authenticity or understanding. The term ""queer faggot""",0.0095203714445233,0.011460511945188,0.2418399006128311,0.0876069280008475,0.0095203714445233,0.1335731949787727
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,poser queer,poser queer,is_multiword,0,4,4|5,1,0.8473373871917526,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Homophobic slur referring to perceived gay individuals.,"An individual who pretends to have qualities, beliefs, or values of a particular group without truly understanding or identifying with them, often for personal gain or attention; a person who is perceived as gay or",0.0090404925867915,0.0117805059999227,0.4371668398380279,0.1526626128082474,0.0090404925867915,0.2463916969314017
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,poser queer faggot,poser queer faggot,is_multiword,0,4,4|5|6,1,0.9834644983833036,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,Homophobic slurs targeting perceived non-conformity.,"An individual who pretends to have qualities, beliefs, or values they do not genuinely possess, often in relation to a subculture or identity group. The terms ""queer"" and ""f",0.0088790981099009,0.0106495711952447,0.0300778355449438,0.0165355016166965,0.0088790981099009,0.0117613668382803
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,poser queer faggot assbite,poser queer faggot assbite,is_multiword,0,4,4|5|6|7,1,0.8626544447615743,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for this span of words. Is there anything else I can help you with?,Homophobic slurs and derogatory terms.,"An individual who pretends to have qualities, beliefs, or values they do not genuinely possess, often in a way perceived as offensive or disrespectful, using derogatory language.",0.023068618029356,0.0096912356093525,0.3792768120765686,0.1373455552384257,0.0096912356093525,0.2096253523946122
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,poser queer faggot assbite cumdumpster,poser queer faggot assbite cumdumpster,is_multiword,0,4,4|5|6|7|8,1,0.9772310107946396,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,Homophobic slurs and derogatory terms.,"An individual who pretentiously imitates a subculture, often associated with the LGBTQ+ community and exhibiting disrespectful or offensive behavior.",0.0092373490333557,0.0090565346181392,0.0500130839645862,0.0227689892053604,0.0090565346181392,0.02359425137402
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,queer faggot,queer faggot,is_multiword,0,5,5|6,1,0.7392082295070093,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Homophobic slur; derogatory term.,"An individual exhibiting or identified with non-heterosexual sexual orientation, often used as a derogatory term.",0.0089645367115736,0.0117959156632423,0.7616148591041565,0.2607917704929908,0.0089645367115736,0.4337278279534444
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,queer faggot assbite,queer faggot assbite,is_multiword,0,5,5|6|7,1,0.8062317942579588,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Offensive terms for LGBTQ+ insult.,"An individual exhibiting or identified with non-heteronormative sexual orientation or gender identity, often used derogatorily.",0.0091542806476354,0.0135206449776887,0.5586296916007996,0.1937682057420412,0.0091542806476354,0.3159868576090806
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,queer faggot assbite cumdumpster,queer faggot assbite cumdumpster,is_multiword,0,5,5|6|7|8,1,0.77620519635578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,Offensive terms targeting LGBTQ+ individuals.,"An individual exhibiting or identified with non-heteronormative sexual orientation, often derogatorily used to refer to someone perceived as gay or effeminate, accompanied by derogatory",0.0091669410467147,0.0159371215850114,0.6462803483009338,0.22379480364422,0.0091669410467147,0.3658988732136796
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,faggot assbite,faggot assbite,is_multiword,0,6,6|7,1,0.7989786230027676,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Offensive terms for LGBTQ+ insult.,"Person or thing considered contemptible or abusive, often used as an offensive slur against homosexual men.",0.0091542806476354,0.0101783778518438,0.583731472492218,0.2010213769972324,0.0091542806476354,0.3314370605244782
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,faggot assbite cumdumpster,faggot assbite cumdumpster,is_multiword,0,6,6|7|8,1,0.798852083273232,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Derogatory terms for LGBTQ+ individuals.,"Person or thing considered contemptible or despicable, often used as a derogatory term for a homosexual man.",0.0090038627386093,0.009391033090651,0.5850488543510437,0.201147916726768,0.0090038627386093,0.332468020878428
4097,cldhtewrmbld is a numetal poser queer faggot assbite cumdumpster,assbite cumdumpster,assbite cumdumpster,is_multiword,0,7,7|8,1,0.8484317443023125,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the target span. Is there anything else I can help you with?,Offensive term foranus and sexual waste.,"A derogatory term for a person, often used in a sexually explicit and offensive manner, referring to someone who is promiscuous or engaged in degrading sexual acts.",0.0088816415518522,0.0142746791243553,0.4315484464168548,0.1515682556976874,0.0088816415518522,0.2424849513060977
4099,"shut up rachel, your negative attitude is giving me an antigasm",an antigasm,an antigasm,is_multiword,0,9,9|10,1,0.9158652971188228,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A feeling of intense disappointment or letdown, often resulting from something that was expected to be enjoyable.",A humorous term for a sexual frustration reaction.,A state of physical or emotional discomfort caused by the suppression of laughter.,0.0734641849994659,0.068140834569931,0.1107990890741348,0.0841347028811772,0.068140834569931,0.0232449270429979
4102,agim beat that kid up because he messed with his friend,kid up,kid up,is_multiword,0,3,3|4,1,0.8201643290619055,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,physically attacked or assaulted.,Physically punished severely.,"To raise or bring up (a child), often implying a violent or forceful action in this context.",0.4867157340049743,0.0399857275187969,0.012805551290512,0.1798356709380944,0.012805551290512,0.2661131720263003
4106,"did you hear that new finnish d-beat band, they're fucking gnarly?",fucking gnarly,fucking gnarly,is_multiword,0,9,9|10,1,0.2051060001055399,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely impressive or exciting.,Extremely good or impressive.,"Extremely impressive or exciting, often used in an informal or colloquial context to express strong approval or admiration.",0.8434187173843384,0.7671166658401489,0.7741466164588928,0.7948939998944601,0.7671166658401489,0.0421703830552898
4109,"i downloaded a kool system the other day oh yeah? thats pretty kool ya i thought so , no ?",yeah thats,yeah thats,is_multiword,0,9,9|10,1,0.1181274056434631,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Expression of agreement or confirmation, often used to show that a statement is true or acceptable.",Affirmative expression of agreement.,"Affirmative response, expressing agreement.",0.8410098552703857,0.850213885307312,0.9543940424919128,0.8818725943565369,0.8410098552703857,0.0629737951212183
4109,"i downloaded a kool system the other day oh yeah? thats pretty kool ya i thought so , no ?",kool ya,kool ya,is_multiword,0,12,12|13,1,0.2901329000790914,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of agreement or confirmation, similar to ""cool yeah"".",An expression of agreement or approval.,"Affirmative response, equivalent to ""yes"" in this context.",0.6763158440589905,0.7966862320899963,0.656599223613739,0.7098670999209086,0.656599223613739,0.0758311121070413
4110,aaaaaaah my labnotebook is due and its 1:04 holy mother fuckin shit kabobs on a bun,fuckin shit,fuckin shit,is_multiword,0,11,11|12,1,0.7066002693027258,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intense expression of surprise or frustration.,Intense expletives expressing frustration.,"Informal, offensive slang for trouble, difficulty, or a problem.",0.6948898434638977,0.0117662381380796,0.1735431104898452,0.2933997306972742,0.0117662381380796,0.3569855348526
4110,aaaaaaah my labnotebook is due and its 1:04 holy mother fuckin shit kabobs on a bun,fuckin shit kabobs,fuckin shit kabobs,is_multiword,0,11,11|12|13,1,0.618665228287379,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Intense expression of surprise or frustration.,Swear words and colloquial expression for frustration.,"Informal, offensive slang for a derogatory or frustrating situation, here referring to the speaker's stress about the late lab notebook submission.",0.4286702573299408,0.2550950050354004,0.460239052772522,0.381334771712621,0.2550950050354004,0.110460428341842
4110,aaaaaaah my labnotebook is due and its 1:04 holy mother fuckin shit kabobs on a bun,shit kabobs,shit kabobs,is_multiword,0,12,12|13,1,0.9107684521004558,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expletive expression used to convey strong surprise or frustration.,Unsanitary or poorly prepared food.,Informal slang for a problem or difficult situation.,0.0089974533766508,0.2499660849571228,0.0087311053648591,0.0892315478995442,0.0087311053648591,0.1392002560617307
4112,these people that consider creed and nickleback butt-rock were obviously born in the late 80's or early 90's,nickleback butt-rock,nickleback butt-rock,is_multiword,0,6,6|7,1,0.7675815423329672,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A subgenre of heavy metal characterized by catchy, radio-friendly melodies and guitar riffs.","A derogatory term combining band name and genre, mocking their music taste.","Genre of hard rock music, characterized by a heavy use of electric guitars, prominent drums, and melodic vocals, popularized by the Canadian band Nickelback.",0.130725011229515,0.430223673582077,0.1363066881895065,0.2324184576670328,0.130725011229515,0.1713270742230175
4113,sarah: it doesn't get any bigger than paul's flablet,doesn't get,doesn't get,is_multiword,0,2,2|3,1,0.6829010248184204,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,become or remain as large as something already is.,Expression indicating something is at its peak or maximum.,Does not exceed; is not larger than.,0.2881568670272827,0.3771493136882782,0.2859907448291778,0.3170989751815796,0.2859907448291778,0.0520163953712778
4115,"purple drank up in my cup, blowin dank up in my truck",blowin dank,blowin dank,is_multiword,0,6,6|7,1,0.4205120404561361,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,smoking marijuana.,Inhaling vaporized liquid from a container.,Inhaling marijuana smoke from a vehicle.,0.5537440180778503,0.6770306825637817,0.5076891779899597,0.5794879595438639,0.5076891779899597,0.0875568340250239
4115,"purple drank up in my cup, blowin dank up in my truck",blowin dank up,blowin dank up,is_multiword,0,6,6|7|8,1,0.4205120404561361,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,smoking marijuana.,Inhaling vaporized liquid from a container.,Inhaling marijuana smoke from a vehicle.,0.5537440180778503,0.6770306825637817,0.5076891779899597,0.5794879595438639,0.5076891779899597,0.0875568340250239
4115,"purple drank up in my cup, blowin dank up in my truck",dank up,dank up,is_multiword,0,7,7|8,1,0.6679727484782536,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To smoke or consume marijuana.,Refers to a toxic or harmful substance.,"Cannabis or marijuana smoke inhaled, especially in a vehicle.",0.1283838450908661,0.686284065246582,0.1814138442277908,0.3320272515217463,0.1283838450908661,0.3079390568845892
4117,dick and jane were bangbors for years until jane moved out of state,out of,out of,is_multiword,0,10,10|11,1,0.6422142858306568,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Located beyond the normal or expected boundaries, especially in a geographical sense.",not within or inside a place.,"Outside a specified area or region, typically a state or country.",0.1219513788819313,0.6596072912216187,0.29179847240448,0.3577857141693433,0.1219513788819313,0.2748348723784088
4118,"yo man, lets gleep that shit",yo man,yo man,is_multiword,0,0,0|1,1,0.2400248646736145,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An informal greeting or expression of camaraderie, often used to initiate a conversation or express familiarity.",An informal greeting and attention getter.,Informal way of addressing a friend or acquaintance.,0.768552839756012,0.7541975975036621,0.7571749687194824,0.7599751353263855,0.7541975975036621,0.007576209131269
4118,"yo man, lets gleep that shit",lets gleep,lets gleep,is_multiword,0,2,2|3,1,0.7394947198530037,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,an expression encouraging someone to quickly and efficiently accomplish a task or clean up a mess.,Let's quickly clean or tidy something up.,"Initiate the act of gleefully consuming or using something, often in a casual or informal setting.",0.7600849866867065,0.0091008516028523,0.0123300021514296,0.2605052801469962,0.0091008516028523,0.4326517297354116
4119,"man, that girls an azolie",an azolie,an azolie,is_multiword,0,3,3|4,1,0.990573146690925,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term used to express admiration or approval, similar to ""awesome"" or ""amazing"".",A type of banana used in cooking.,"A type of fragrance, typically a flowery, sweet-smelling perfume.",0.0089521361514925,0.0088184168562293,0.0105100069195032,0.009426853309075,0.0088184168562293,0.0009404182688139
4120,nice car; is it chipped yet?,chipped yet,chipped yet,is_multiword,0,4,4|5,1,0.7333495120207469,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Damaged or cracked, typically referring to the paint or windshield of a vehicle.",Question about vehicle modification for tracking.,"A vehicle with an intentional alteration in its paint job, often for aesthetic purposes, typically achieved through the use of a device that removes the clear coat.",0.1421613693237304,0.3744845986366272,0.2833054959774017,0.2666504879792531,0.1421613693237304,0.1170536743898157
4121,francine wallpapered her living room in gianni versace ads and herb ritts photos; she is such an evangelista,ritts photos,ritts photos,is_multiword,0,11,11|12,1,0.3922931253910064,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prints of photographs taken by Herb Ritts.,Photographs by Herb Ritts used as wallpaper.,"Photographs taken by Herb Ritts, a renowned American photographer known for his black-and-white portraits and fashion images.",0.6910139322280884,0.651729941368103,0.4803767502307892,0.6077068746089935,0.4803767502307892,0.1120068230738583
4121,francine wallpapered her living room in gianni versace ads and herb ritts photos; she is such an evangelista,such an,such an,is_multiword,0,15,15|16,1,0.5352380623420079,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An informal expression used to convey admiration or approval, similar to ""such a"" in phrases like ""such a great person"".",Such an intensely devoted follower.,"Admirer or enthusiastic promoter of a particular person, idea, or style.",0.2089122682809829,0.666306734085083,0.5190668106079102,0.464761937657992,0.2089122682809829,0.2334827375988095
4123,"oh him? no, we're not dating; we have a colorful friendship",oh him,oh him,is_multiword,0,0,0|1,1,0.6945755034685135,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of surprise or inquiry about a person, often used to initiate a conversation or seek information.",An expression showing indifference about someone.,Exclamation used to draw attention to a person mentioned.,0.3307540416717529,0.4810870885848999,0.1044323593378067,0.3054244965314865,0.1044323593378067,0.1896005950908642
4126,haha your such a handwhore,haha your,haha your,is_multiword,0,0,0|1,1,0.7788966422279676,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I can't provide a definition for the given span.,Expressing amusement or mockery.,"Laughing expression used to indicate amusement or approval, followed by a statement or question.",0.0091590965166687,0.0090352436527609,0.6451157331466675,0.2211033577720324,0.0090352436527609,0.3672054938151298
4126,haha your such a handwhore,haha your such,haha your such,is_multiword,0,0,0|1|2,1,0.8228005757555366,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I can't provide a definition for the given span.,Expressing amusement or mockery.,Laughing expression followed by a derogatory term for someone who is overly submissive or servile.,0.0091590965166687,0.0151780191808938,0.5072611570358276,0.1771994242444634,0.0091590965166687,0.2858576874030816
4126,haha your such a handwhore,haha your such a,haha your such a,is_multiword,0,0,0|1|2|3,1,0.9186701473469536,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I can't provide a definition for this span.,Used to mock someone for being sexually promiscuous.,Laughing expression followed by a derogatory statement implying excessive servility or submissiveness.,0.009096510708332,0.0097852433100342,0.225107803940773,0.0813298526530464,0.009096510708332,0.1245158345172254
4126,haha your such a handwhore,haha your such a handwhore,haha your such a handwhore,is_multiword,0,0,0|1|2|3|4,1,0.9848223635926844,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I cannot provide a definition for the given span. Is there anything else I can help you with?,Mocking derogatory term for someone sexually available.,"A person who is excessively or inappropriately attentive or subservient, often in a social or professional context.",0.0089999577030539,0.0117875095456838,0.0247454419732093,0.0151776364073157,0.0089999577030539,0.0084023680488833
