sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",odpowiedzialności za własne słowa,odpowiedzialności za własne słowa,is_multiword,0,115,115|116|117|118,1,0.7278408215691645,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Odpowiedzialności za własne słowa i czyny, za swoje wypowiedzi i zachowania.",Responsibility for one's own words and actions.,Accountability for one's own words.,0.0146543569862842,0.011624077335,0.7901991009712219,0.2721591784308354,0.011624077335,0.4486382915645169
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",za własne,za własne,is_multiword,0,116,116|117,1,0.7137169577181339,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Za własne: odpowiadające osobie, które je popełnia.",For one's own actions and words.,Own (responsibility for one's own actions or words),0.0105213299393653,0.0151183418929576,0.8332094550132751,0.2862830422818661,0.0105213299393653,0.4736577444074583
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",za własne słowa,za własne słowa,is_multiword,0,116,116|117|118,1,0.6882687394196789,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Odpowiedzialność za wypowiedzi i działania własnego.,For one's own words and actions.,Expressions or statements that originate from an individual's own thoughts or actions.,0.0127558493986725,0.042244579643011,0.8801933526992798,0.3117312605803211,0.0127558493986725,0.4925233587709861
1602,"Moim zdaniem nie powinno się usprawiedliwiać wszystkiego montażem, wyrywaniem zdań z kontekstu czy tym, że jako widzowie widzimy jedynie fragment ich zachowań. Ostatecznie tylko na dwie osoby - Martę i Julkę - spadła fala krytyki, co pokazuje, że reszta uczestników potrafiła się odpowiednio zachować podczas nagrań. Skoro nie ma kompromitujących urywków czy kontrowersyjnych montaży dotyczących innych, to znaczy, że nie dawali ku temu powodów. Takie zachowania, jakie zobaczyliśmy w programie, nie wynikają z manipulacji montażem, tylko z ich charakteru. Nie widzę uzasadnienia dla ich dziecinnych reakcji - niezależnie od tego, jak zostało to przedstawione przez produkcję. Żałosne jest też tłumaczenie się, że to wszystko było ""dla żartów"" albo ""dla contentu"" - to tylko pogłębia negatywny obraz i pokazuje brak odpowiedzialności za własne słowa i czyny.",własne słowa,własne słowa,is_multiword,0,117,117|118,1,0.7827912687013546,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Słowa, które wypowiadają osoby, niezależnie od ich intencji lub celu.","Own words, referring to statements or actions one is responsible for.",Personal statements or expressions made by individuals.,0.0199187193065881,0.0288961380720138,0.602811336517334,0.2172087312986453,0.0199187193065881,0.3339718182354648
1610,Twój stary wjeżdża.,Twój stary,twój stary,is_multiword,0,0,0|1,1,0.8475998779758811,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Twoja matka lub ojciec, bądź to rodzic, który jest starszy od innych.",Your old one.,Your old car (or vehicle) is coming.,0.0110966525971889,0.0092338537797331,0.4368698596954345,0.1524001220241189,0.0092338537797331,0.2463597800838216
1610,Twój stary wjeżdża.,Twój stary wjeżdża,twój stary wjeżdża,is_multiword,0,0,0|1|2,1,0.8762421778713664,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Twoje stare zwierzę (np. konia) wjeżdża na siodło.,Your elderly one is moving in.,Your old car is driving in. (Literally: Your old one is entering by driving.),0.0089750615879893,0.0165662225335836,0.345732182264328,0.1237578221286336,0.0089750615879893,0.1922729020152441
1610,Twój stary wjeżdża.,stary wjeżdża,stary wjeżdża,is_multiword,0,1,1|2,1,0.7541457464297613,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An elderly person mounts or gets on a vehicle, typically a horse or a motorcycle.",The elderly person is entering.,Your old one is arriving. (verb phrase: arrives),0.2556974291801452,0.0099206417798995,0.4719446897506714,0.2458542535702387,0.0099206417798995,0.2311692481827764
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",Widzisz tego,widzisz tego,is_multiword,0,0,0|1,1,0.3499930500984192,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Do you see this person.,Do you see that person.,Sees/perceives that (subject) in question.,0.7496724724769592,0.5710800290107727,0.6292683482170105,0.6500069499015808,0.5710800290107727,0.0910844795543082
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",Widzisz tego fajansiarza,widzisz tego fajansiarza,is_multiword,0,0,0|1|2,1,0.7827237599218885,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Someone who makes or sells ceramics, especially decorative ones.",Are you seeing this tough guy?,Sees/perceives this porcelain maker.,0.0089370673522353,0.6076503992080688,0.0352412536740303,0.2172762400781115,0.0089370673522353,0.3383296700584045
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",Widzisz tego fajansiarza No,widzisz tego fajansiarza no,is_multiword,0,0,0|1|2|3,1,0.8813259803379575,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I don't see this person, a potter.",Are you referring to that flamboyant drag performer?,Sees/perceives that potter (fajansiarz),0.0108027327805757,0.3351880609989166,0.0100312652066349,0.1186740196620424,0.0100312652066349,0.187507056834066
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",tego fajansiarza,tego fajansiarza,is_multiword,0,1,1|2,1,0.7287876872966688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who makes or sells ceramics, especially decorative ones.",That cool biker.,Pottery maker or porcelain artist.,0.008907102048397,0.7957639694213867,0.0089658666402101,0.2712123127033313,0.008907102048397,0.4542750612652667
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",tego fajansiarza No,tego fajansiarza no,is_multiword,0,1,1|2|3,1,0.8494805426647266,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is not skilled or brave, especially in a difficult or challenging situation.",Referring to someone as a tough guy.,This phrase refers to the identified pottery maker (fajansiarz) in question.,0.3424131274223327,0.0091873761266469,0.0999578684568405,0.1505194573352734,0.0091873761266469,0.1722707346999986
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",fajansiarza No,fajansiarza no,is_multiword,0,2,2|3,1,0.715286682980756,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who makes or sells ceramics, especially those with a distinctive style or quality.",A flamboyant or showy person.,"Pottery maker, ceramist.",0.0422250777482986,0.8026379942893982,0.0092768790200352,0.284713317019244,0.0092768790200352,0.4488383611545523
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",Ale twardziel,ale twardziel,is_multiword,0,4,4|5,1,0.9901397231345376,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is stubborn or unyielding, refusing to give in or change their opinion.",A tough guy; a thug.,"Delivered a bomb (verb, informal)",0.0114640668034553,0.0092204278334975,0.0088963359594345,0.0098602768654624,0.0088963359594345,0.0013983438452733
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",Ale twardziel bomba,ale twardziel bomba,is_multiword,0,4,4|5|6,1,0.8539047675828139,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is unexpectedly tough or resilient, often in a humorous or ironic way.",A tough guy or thug.,The speaker is threatening to throw a bomb.,0.4195867478847503,0.0091340318322181,0.0095649175345897,0.1460952324171861,0.0091340318322181,0.2368506980994162
1613,"- Widzisz tego fajansiarza? - No, Ale twardziel bomba!",twardziel bomba,twardziel bomba,is_multiword,1,5,5|6,1,0.9816917702555656,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A person who is unexpectedly or unpleasantly effective or successful.,A tough guy or thug.,"Throws a bomb (verb phrase, action of physically hurling an explosive device)",0.0355549417436122,0.0093034701421856,0.010066277347505,0.0183082297444343,0.0093034701421856,0.0149409596343428
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",kurwa bratku,kurwa bratku,is_multiword,0,0,0|1,1,0.7302562830348809,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"an expression used to address a close friend or acquaintance in an informal, sometimes affectionate manner.",A vulgar term of address implying anger or frustration.,"Insult or vulgar term for a man, often used disrespectfully or offensively.",0.2061028629541397,0.0590985156595706,0.5440297722816467,0.269743716965119,0.0590985156595706,0.2486507583674369
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co,słyszałeś co,is_multiword,0,2,2|3,1,0.4672791560490926,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To have heard or been informed about something, especially a piece of news or information.",Did you hear what happened.,Heard (past tense) what,0.5521720051765442,0.5854844450950623,0.4605060815811157,0.5327208439509074,0.4605060815811157,0.0647198469669492
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się,słyszałeś co się,is_multiword,0,2,2|3|4,1,0.2020568450291952,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You have heard what happened.,Have you heard about what happened.,Heard what happened,0.8717492818832397,0.8922743201255798,0.629805862903595,0.7979431549708048,0.629805862903595,0.1459723639477112
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio,słyszałeś co się ostatnio,is_multiword,0,2,2|3|4|5,1,0.4073483546574911,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You heard what recently happened.,Question about recent events.,Heard what recently happened.,0.4342900216579437,0.9210531711578368,0.4226117432117462,0.5926516453425089,0.4226117432117462,0.2844639997701702
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało,słyszałeś co się ostatnio stało,is_multiword,0,2,2|3|4|5|6,1,0.306634763876597,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You heard what recently happened.,Question about recent events heard.,Heard what recently happened,0.5874452590942383,0.9267992377281188,0.5658512115478516,0.693365236123403,0.5658512115478516,0.2024478958923797
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod,słyszałeś co się ostatnio stało pod,is_multiword,0,2,2|3|4|5|6|7,1,0.6045303195714951,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Happened recently in the area near Wejherowo.,Question about recent events in Wejherowo.,Listened to what recently happened under (located in a specific place),0.6939197182655334,0.4114851951599121,0.0810041278600692,0.3954696804285049,0.0810041278600692,0.3067714992866899
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem,słyszałeś co się ostatnio stało pod wejherowem,is_multiword,0,2,2|3|4|5|6|7|8,1,0.2945498625437418,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information about recent events or incidents in the Wejherowo area that one has heard or become aware of.,Question about recent events near Wejherowo.,Heard what recently happened near Wejherow.,0.6939755082130432,0.8847731947898865,0.5376017093658447,0.7054501374562582,0.5376017093658447,0.1738699525797538
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem,słyszałeś co się ostatnio stało pod wejherowem słyszałem,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.438808669646581,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To have heard or been informed about something that recently happened in a specific location.,Question asking about recent events near Wejherowo; confirmation of hearing about them.,Heard what recently happened in Wejherow. Listened to.,0.5661010146141052,0.6179530024528503,0.4995199739933014,0.561191330353419,0.4995199739933014,0.0593689675434886
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale,is_multiword,0,2,2|3|4|5|6|7|8|9|10,1,0.5269822229941685,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To ask about recent events or news in a specific location.,Question about recent events in Wejherowo; confirmed hearing about them.,Heard what recently happened in Wejherow. Heard and acknowledged.,0.5326545834541321,0.1892544776201248,0.6971442699432373,0.4730177770058314,0.1892544776201248,0.2591436316003495
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale powiem,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale powiem,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11,1,0.4734521905581156,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing agreement or confirmation of having heard information about a recent event.,Question about recent events in Wejherowo; confirmed with additional comment.,Heard what recently happened in Wejherow. Heard and will tell.,0.5368992686271667,0.5575315356254578,0.4852126240730285,0.5265478094418844,0.4852126240730285,0.0372541376558422
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale powiem ci,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12,1,0.3989558021227518,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing agreement or confirmation of having heard information about a recent event.,Question about recent events in Wejherowo; confirmed having heard about them.,Heard what recently happened in Wejherow. Listened but will tell you.,0.6580207943916321,0.5317881107330322,0.6133236885070801,0.6010441978772482,0.5317881107330322,0.0640059530318011
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13,1,0.532599280277888,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To refer to a conversation or discussion about recent events or news.,Question about recent events in Wejherow; confirmed having heard about them.,"Heard what recently happened in Wejherowo, I heard but I'll tell you.",0.4355315566062927,0.2876377403736114,0.6790328621864319,0.467400719722112,0.2876377403736114,0.1976341772391484
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14,1,0.5918636073668797,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information or news recently heard or known about something.,Question about recent events in Wejherow; confirmed with minor disagreement.,Heard what recently happened in Wejherow. Heard but will tell you.,0.2106553167104721,0.5396779775619507,0.4740758836269378,0.4081363926331202,0.2106553167104721,0.1741407195139597
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15,1,0.4551969071229299,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information about recent events in Wejherowo.,Inquired about recent events at Wejherow; confirmed having heard about them.,"Heard what recently happened in Wejherow. Heard but will tell you. No need for a plebiscite. (Informal, colloquial Polish)",0.6320319771766663,0.4880398213863373,0.5143374800682068,0.5448030928770701,0.4880398213863373,0.0766782264084875
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16,1,0.5831173062324524,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information or news recently heard or known about something.,Inquired about recent events at Wejherowo; confirmed having heard about them.,"Heard what recently happened in Wejherow. Heard but will tell you. No need for a plebiscite. (Informal, colloquial Polish)",0.4456513822078705,0.3055229187011719,0.4994737803936004,0.4168826937675476,0.3055229187011719,0.1001247335264427
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co robić,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co robić,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1,0.5524211426575978,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information about recent events in a specific location.,Inquired about recent events near Wejherowo; confirmed having heard about them.,Heard what recently happened near Wejherowo. Heard it but I'll tell you. No need for a plebiscite.,0.4263721704483032,0.352163165807724,0.5642012357711792,0.4475788573424021,0.352163165807724,0.107597994661727
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co robić plebiscytu,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co robić plebiscytu,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18,1,0.4101428786913553,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information or news about a recent event in Wejherowo.,"Question about recent events in Wejherowo, acknowledging having heard them and dismissing the idea of a vote.",Heard about the recent events that occurred in Wejherowo. Heard about it but I'll tell you. No need for a plebiscite.,0.5041701197624207,0.5864284634590149,0.6789727807044983,0.5898571213086446,0.5041701197624207,0.087451754351157
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co robić plebiscytu No,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co robić plebiscytu no,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19,1,0.5255022843678792,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information or news recently heard or known about something.,"Inquired about recent events in Wejherowo, confirmed having heard them, and dismissed the idea of a vote.",Heard about the recent events in Wejherowo. Heard it but I'll tell you. No need for a plebiscite. Affirmative response indicating knowledge of the subject.,0.2797134816646576,0.3645431101322174,0.7792365550994873,0.4744977156321208,0.2797134816646576,0.2672982167475572
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co robić plebiscytu No w,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co robić plebiscytu no w,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20,1,0.5379620790481567,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information about recent events.,"Question about recent events in Wejherowo, acknowledging having heard them and deciding against a vote.","Heard about the recent events in Wejherowo. Heard about it but I'll tell you. No need for a plebiscite. No, in summary, it's reasonable",0.3611658215522766,0.3619590997695923,0.6629888415336609,0.4620379209518432,0.3611658215522766,0.1740290541392226
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co robić plebiscytu No w sumie,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co robić plebiscytu no w sumie,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21,1,0.5514992376168568,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information or news recently heard or known about something.,"Question about recent events in Wejherowo, acknowledging having heard them and dismissing the idea of a vote.",Heard about the recent events in Wejherowo. Heard it but I'll tell you. No need for a plebiscite. No point in summarizing.,0.2540741562843323,0.3997800052165985,0.6916481256484985,0.4485007623831431,0.2540741562843323,0.2228183762629086
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",słyszałeś co się ostatnio stało pod Wejherowem Słyszałem ale powiem Ci tak Nie ma co robić plebiscytu No w sumie racja,słyszałeś co się ostatnio stało pod wejherowem słyszałem ale powiem ci tak nie ma co robić plebiscytu no w sumie racja,is_multiword,0,2,2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22,1,0.4564253687858581,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Information or news recently heard about an event or situation in Wejherowo.,"Question about recent events in Wejherowo, acknowledging knowledge and dismissing a poll idea.",Heard about the recent events in Wejherowo. Heard it but I'll tell you. No need for a plebiscite. No point in arguing.,0.545813262462616,0.6100150942802429,0.4748955368995666,0.5435746312141418,0.4748955368995666,0.0675875898304374
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co się,co się,is_multiword,0,3,3|4,1,0.6059785783290863,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,co się - what has happened.,Questions about recent events.,Event or situation that occurred,0.31458181142807,0.4661197066307068,0.4013627469539642,0.3940214216709137,0.31458181142807,0.0760352202159959
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co się ostatnio,co się ostatnio,is_multiword,0,3,3|4|5,1,0.3764645655949911,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Recent events or developments, especially those that have occurred in a specific place or area.",Events that recently occurred.,Recent event or occurrence that happened under Wejherow.,0.7796991467475891,0.4918639659881592,0.5990431904792786,0.6235354344050089,0.4918639659881592,0.1454722493470542
1616,"-kurwa bratku, słyszałeś co się ostatnio stało pod Wejherowem??? -Słyszałem ale powiem Ci tak. Nie ma co robić plebiscytu. -No w sumie racja, jebać to.",co się ostatnio stało,co się ostatnio stało,is_multiword,0,3,3|4|5|6,1,0.3445245424906412,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Recent significant event or occurrence, especially one that is notable or newsworthy.",Recent events or occurrences.,Recent event or occurrence that took place in Wejherowo.,0.8517410755157471,0.5323514342308044,0.5823338627815247,0.6554754575093588,0.5323514342308044,0.1717984441126552
