sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1755,ekipa... bo hajs sie skonczyl przestancie sie osmieszac,sie skonczyl,sie skonczyl,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1755,ekipa... bo hajs sie skonczyl przestancie sie osmieszac,sie skonczyl przestancie,sie skonczyl przestancie,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1755,ekipa... bo hajs sie skonczyl przestancie sie osmieszac,sie skonczyl przestancie sie,sie skonczyl przestancie sie,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1755,ekipa... bo hajs sie skonczyl przestancie sie osmieszac,sie skonczyl przestancie sie osmieszac,sie skonczyl przestancie sie osmieszac,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1755,ekipa... bo hajs sie skonczyl przestancie sie osmieszac,skonczyl przestancie,skonczyl przestancie,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1755,ekipa... bo hajs sie skonczyl przestancie sie osmieszac,skonczyl przestancie sie,skonczyl przestancie sie,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1755,ekipa... bo hajs sie skonczyl przestancie sie osmieszac,skonczyl przestancie sie osmieszac,skonczyl przestancie sie osmieszac,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1755,ekipa... bo hajs sie skonczyl przestancie sie osmieszac,przestancie sie,przestancie sie,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1755,ekipa... bo hajs sie skonczyl przestancie sie osmieszac,przestancie sie osmieszac,przestancie sie osmieszac,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1755,ekipa... bo hajs sie skonczyl przestancie sie osmieszac,sie osmieszac,sie osmieszac,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",zarabiam przynajmniej,zarabiam przynajmniej,is_multiword,0,61,61|62,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",mam pięciu,mam pięciu,is_multiword,0,71,71|72,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",mam pięciu samochodów,mam pięciu samochodów,is_multiword,0,71,71|72|73,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",mam pięciu samochodów Przykro,mam pięciu samochodów przykro,is_multiword,0,71,71|72|73|74,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",mam pięciu samochodów Przykro mi,mam pięciu samochodów przykro mi,is_multiword,0,71,71|72|73|74|75,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",mam pięciu samochodów Przykro mi po,mam pięciu samochodów przykro mi po,is_multiword,0,71,71|72|73|74|75|76,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",mam pięciu samochodów Przykro mi po prostu,mam pięciu samochodów przykro mi po prostu,is_multiword,0,71,71|72|73|74|75|76|77,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",pięciu samochodów,pięciu samochodów,is_multiword,0,72,72|73,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",pięciu samochodów Przykro,pięciu samochodów przykro,is_multiword,0,72,72|73|74,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",pięciu samochodów Przykro mi,pięciu samochodów przykro mi,is_multiword,0,72,72|73|74|75,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",pięciu samochodów Przykro mi po,pięciu samochodów przykro mi po,is_multiword,0,72,72|73|74|75|76,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",pięciu samochodów Przykro mi po prostu,pięciu samochodów przykro mi po prostu,is_multiword,0,72,72|73|74|75|76|77,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",samochodów Przykro,samochodów przykro,is_multiword,0,73,73|74,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",samochodów Przykro mi,samochodów przykro mi,is_multiword,0,73,73|74|75,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",samochodów Przykro mi po,samochodów przykro mi po,is_multiword,0,73,73|74|75|76,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",samochodów Przykro mi po prostu,samochodów przykro mi po prostu,is_multiword,0,73,73|74|75|76|77,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",Przykro mi,przykro mi,is_multiword,0,74,74|75,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",Przykro mi po,przykro mi po,is_multiword,0,74,74|75|76,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",Przykro mi po prostu,przykro mi po prostu,is_multiword,0,74,74|75|76|77,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",mi po,mi po,is_multiword,0,75,75|76,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.97,0.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",mi po prostu,mi po prostu,is_multiword,0,75,75|76|77,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1770,"Kończę jeszcze szkołę (technikum, rok w plecy). Dokładam się do rachunków jak mogę, co tylko zarobie idzie na bieżące wydatki lub czynsz, który z roku na rok nam podwyższają. Nie myślę nawet o zrobieniu prawo jazdy lub własnym samochodzie, a co dopiero mieszkaniu i pójściu na swoje. Serio Naruciak? Lubiłam cię, ale bardzo mnie uraziłeś. Poczułam się jak nieudacznik, bo nie zarabiam przynajmniej 10 kafli na miesiąc, nie inwestuje i nie mam pięciu samochodów. Przykro mi po prostu.",po prostu,po prostu,is_multiword,0,76,76|77,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,ej jakie,ej jakie,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,ej jakie palisz,ej jakie palisz,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,ej jakie palisz szlugi,ej jakie palisz szlugi,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,ej jakie palisz szlugi tylko,ej jakie palisz szlugi tylko,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,ej jakie palisz szlugi tylko Goldy,ej jakie palisz szlugi tylko goldy,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,ej jakie palisz szlugi tylko Goldy wiadomo,ej jakie palisz szlugi tylko goldy wiadomo,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,ej jakie palisz szlugi tylko Goldy wiadomo ze,ej jakie palisz szlugi tylko goldy wiadomo ze,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,ej jakie palisz szlugi tylko Goldy wiadomo ze tak,ej jakie palisz szlugi tylko goldy wiadomo ze tak,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,jakie palisz,jakie palisz,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,jakie palisz szlugi,jakie palisz szlugi,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,jakie palisz szlugi tylko,jakie palisz szlugi tylko,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,jakie palisz szlugi tylko Goldy,jakie palisz szlugi tylko goldy,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,jakie palisz szlugi tylko Goldy wiadomo,jakie palisz szlugi tylko goldy wiadomo,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,jakie palisz szlugi tylko Goldy wiadomo ze,jakie palisz szlugi tylko goldy wiadomo ze,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,jakie palisz szlugi tylko Goldy wiadomo ze tak,jakie palisz szlugi tylko goldy wiadomo ze tak,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,palisz szlugi,palisz szlugi,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,palisz szlugi tylko,palisz szlugi tylko,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,palisz szlugi tylko Goldy,palisz szlugi tylko goldy,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,palisz szlugi tylko Goldy wiadomo,palisz szlugi tylko goldy wiadomo,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,palisz szlugi tylko Goldy wiadomo ze,palisz szlugi tylko goldy wiadomo ze,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,palisz szlugi tylko Goldy wiadomo ze tak,palisz szlugi tylko goldy wiadomo ze tak,is_multiword,0,2,2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,szlugi tylko,szlugi tylko,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,szlugi tylko Goldy,szlugi tylko goldy,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,szlugi tylko Goldy wiadomo,szlugi tylko goldy wiadomo,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1777,-ej jakie palisz szlugi - tylko Goldy - wiadomo ze tak,szlugi tylko Goldy wiadomo ze,szlugi tylko goldy wiadomo ze,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
