sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",Ponoć jakiś predator zaczął ją zastraszać i nią,ponoć jakiś predator zaczął ją zastraszać i nią,is_multiword,0,15,15|16|17|18|19|20|21|22,1,3.053410371144613,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁o ▁star y ▁po no ć ▁jakiś ▁pred ator ▁zaczął ▁ją ▁za stra sz ać,15.0,2.3730546280144112e-43,98.14698100090028,6.543132066726685,to to się że że że że że i ć ć ć ją ć ć,1.847127454628146e-23,45.80115556716919,3.053410371144613,15.0,22.0,0.0,91.0,0.0,8.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",Ponoć jakiś predator zaczął ją zastraszać i nią manipulować,ponoć jakiś predator zaczął ją zastraszać i nią manipulować,is_multiword,0,15,15|16|17|18|19|20|21|22|23,1,3.857830915600061,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁o ▁star y ▁po no ć ▁jakiś ▁pred ator ▁zaczął ▁ją ▁za stra sz ać ▁i,16.0,6.634133011149973e-49,110.93444156646729,6.933402597904205,to to się że że że że że że że że że że że tak z,4.253427502130163e-22,61.72529464960098,3.857830915600061,15.0,23.0,0.0,91.0,0.0,9.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jakiś predator,jakiś predator,is_multiword,0,16,16|17,1,4.052216386795044,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o <mask> <mask> <mask> <mask> <mask> jakiś predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁star y ▁po no ć,5.0,3.774057740625597e-15,33.210625648498535,6.642125129699707,to to to że że,2.377303455452918e-06,20.26108193397522,4.052216386795044,16.0,17.0,0.0,91.0,0.0,2.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jakiś predator zaczął,jakiś predator zaczął,is_multiword,0,16,16|17|18,1,3.3841903805732727,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o <mask> <mask> <mask> <mask> <mask> <mask> predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁star y ▁po no ć ▁jakiś,6.0,2.4718663489069173e-16,35.93638801574707,5.989398002624512,tym to że że że jej,1.6271823813249618e-07,20.30514228343964,3.3841903805732727,16.0,18.0,0.0,91.0,0.0,3.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jakiś predator zaczął ją,jakiś predator zaczął ją,is_multiword,0,16,16|17|18|19,1,3.78334766626358,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁star y ▁po no ć ▁jakiś ▁pred ator,8.0,1.6745238114426169e-25,57.0490984916687,7.131137311458588,to że że że za ł że i,2.336616526988153e-12,30.266781330108643,3.78334766626358,16.0,19.0,0.0,91.0,0.0,4.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jakiś predator zaczął ją zastraszać,jakiś predator zaczął ją zastraszać,is_multiword,0,16,16|17|18|19|20,1,4.240568028555976,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁star y ▁po no ć ▁jakiś ▁pred ator ▁zaczął,9.0,5.033223097422891e-28,62.856322050094604,6.984035783343845,to że że że że że że zaczął zaczął,1.891227766072298e-11,38.16511225700378,4.240568028555976,16.0,20.0,0.0,91.0,0.0,5.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jakiś predator zaczął ją zastraszać i,jakiś predator zaczął ją zastraszać i,is_multiword,0,16,16|17|18|19|20|21,1,3.699074554443359,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁star y ▁po no ć ▁jakiś ▁pred ator ▁zaczął ▁ją,10.0,2.1035893466328363e-29,66.03132259845734,6.603132259845734,to że że że że że że że będzie ją,2.442517219597892e-13,36.9907455444336,3.699074554443359,16.0,21.0,0.0,91.0,0.0,6.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jakiś predator zaczął ją zastraszać i nią,jakiś predator zaczął ją zastraszać i nią,is_multiword,0,16,16|17|18|19|20|21|22,1,3.3365832226617,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁star y ▁po no ć ▁jakiś ▁pred ator ▁zaczął ▁ją ▁za stra sz ać,14.0,6.262878321575055e-42,94.87393403053284,6.776709573609488,to że że że że że że że za za ją ją ć ć,1.2122983728950877e-21,46.712165117263794,3.3365832226617,16.0,22.0,0.0,91.0,0.0,7.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",jakiś predator zaczął ją zastraszać i nią manipulować,jakiś predator zaczął ją zastraszać i nią manipulować,is_multiword,0,16,16|17|18|19|20|21|22|23,1,4.120377540588379,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁star y ▁po no ć ▁jakiś ▁pred ator ▁zaczął ▁ją ▁za stra sz ać ▁i,15.0,2.1032032433874598e-47,107.47803783416748,7.165202522277832,to że że że że że że że że że że że że zaczął z,1.4613009995889396e-20,61.80566310882568,4.120377540588379,16.0,23.0,0.0,91.0,0.0,8.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",predator zaczął,predator zaczął,is_multiword,0,17,17|18,1,3.5486440658569336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary <mask> <mask> <mask> <mask> predator zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁po no ć ▁jakiś,4.0,3.523631188666948e-11,24.06894397735596,6.017235994338989,- - - jej,5.147739833388526e-05,14.194576263427734,3.5486440658569336,17.0,18.0,0.0,91.0,0.0,2.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",predator zaczął ją,predator zaczął ją,is_multiword,0,17,17|18|19,1,4.190104862054189,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary <mask> <mask> <mask> <mask> <mask> <mask> zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁po no ć ▁jakiś ▁pred ator,6.0,1.917193755328772e-20,45.40083932876587,7.566806554794311,typ - z na ł i,1.5889218119230116e-09,25.14062917232513,4.190104862054189,17.0,19.0,0.0,91.0,0.0,3.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",predator zaczął ją zastraszać,predator zaczął ją zastraszać,is_multiword,0,17,17|18|19|20,1,4.765375256538391,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary <mask> <mask> <mask> <mask> <mask> <mask> <mask> ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁po no ć ▁jakiś ▁pred ator ▁zaczął,7.0,6.296230603253436e-23,51.11950600147247,7.302786571638925,typ - - że że zaczął zaczął,1.9324749487188333e-08,33.35762679576874,4.765375256538391,17.0,20.0,0.0,91.0,0.0,4.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",predator zaczął ją zastraszać i,predator zaczął ją zastraszać i,is_multiword,0,17,17|18|19|20|21,1,3.9937519878149033,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁po no ć ▁jakiś ▁pred ator ▁zaczął ▁ją,8.0,1.5914669192541732e-24,54.797386050224304,6.849673256278038,typ - że że że że będzie ją,1.195399910138632e-10,31.950015902519223,3.9937519878149033,17.0,21.0,0.0,91.0,0.0,5.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",predator zaczął ją zastraszać i nią,predator zaczął ją zastraszać i nią,is_multiword,0,17,17|18|19|20|21|22,1,3.5569335222244263,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁po no ć ▁jakiś ▁pred ator ▁zaczął ▁ją ▁za stra sz ać,12.0,3.547616223930369e-37,83.929372549057,6.994114379088084,typ - że że że że że się się ją ć ć,1.2218442425399341e-18,42.68320226669312,3.5569335222244263,17.0,22.0,0.0,91.0,0.0,6.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",predator zaczął ją zastraszać i nią manipulować,predator zaczął ją zastraszać i nią manipulować,is_multiword,0,17,17|18|19|20|21|22|23,1,4.44625526208144,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁po no ć ▁jakiś ▁pred ator ▁zaczął ▁ją ▁za stra sz ać ▁i,13.0,2.7540553154095805e-42,95.69549942016602,7.361192263089693,typ - - że że że że że że że że tak z,3.4895248045582627e-17,57.80131840705872,4.44625526208144,17.0,23.0,0.0,91.0,0.0,7.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął ją,zaczął ją,is_multiword,0,18,18|19,1,4.97106397151947,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć <mask> <mask> <mask> zaczął ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jakiś ▁pred ator,3.0,3.9352006185929735e-11,23.958474159240723,7.986158053080241,z ny który,0.0001179461675634,14.91319191455841,4.97106397151947,18.0,19.0,0.0,91.0,0.0,2.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął ją zastraszać,zaczął ją zastraszać,is_multiword,0,18,18|19|20,1,4.96079820394516,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć <mask> <mask> <mask> <mask> ją zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jakiś ▁pred ator ▁zaczął,4.0,8.007948809412214e-14,30.155756652355198,7.5389391630887985,- że zaczął zaczął,3.321317788413244e-05,19.84319281578064,4.96079820394516,18.0,20.0,0.0,91.0,0.0,3.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął ją zastraszać i,zaczął ją zastraszać i,is_multiword,0,18,18|19|20|21,1,3.71608510017395,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć <mask> <mask> <mask> <mask> <mask> zastraszać i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jakiś ▁pred ator ▁zaczął ▁ją,5.0,4.456359564284432e-15,33.04444420337677,6.608888840675354,nie nie zaczął będzie ją,5.228251748320923e-07,18.58042550086975,3.71608510017395,18.0,21.0,0.0,91.0,0.0,4.0
1949,"- E! Tymek! Słyszałeś o tej srogiej inbie z Izą? - Nie, to coś nowego? - O stary! Ponoć jakiś predator zaczął ją zastraszać i nią manipulować, że niby się zabije jak nie będzie mu wysyłać nudli, a jak mu już wysłała, to zaczął pie*dolić że wszystkim pokaże jaką to jest kure*ką, jak się z nim nie prześpi. - Co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat. - Ta, ale sprawa i tak już jest na bagietach, bo jej starzy się o tym dowiedzieli.",zaczął ją zastraszać i nią,zaczął ją zastraszać i nią,is_multiword,0,18,18|19|20|21|22,1,3.5064244005415173,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e tymek słyszałeś o tej srogiej inbie z izą - nie to coś nowego - o stary ponoć <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> i nią manipulować że niby się zabije jak nie będzie mu wysyłać nudli a jak mu już wysłała to zaczął pie dolić że wszystkim pokaże jaką to jest kure ką jak się z nim nie prześpi - co za spaprany typ - jak ona dopiero za 8 miesięcy będzie miała 15 lat - ta ale sprawa i tak już jest na bagietach bo jej starzy się o tym dowiedzieli,▁jakiś ▁pred ator ▁zaczął ▁ją ▁za stra sz ać,9.0,8.842220827365559e-28,62.29284453392029,6.921427170435588,nie za się się się się za ć ć,4.48691944056953e-14,31.557819604873657,3.5064244005415173,18.0,22.0,0.0,91.0,0.0,5.0
